player_key,season,position,history_depth,variant,method,actual,prediction,squared_error
3657b0b3-6bfd-5189-a990-69a06324f905,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.525,3.810175995380734,2.940621366818458
366e3f43-dfe4-5527-8297-5c9004492763,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,10.946666666666667,10.374143276620512,0.32778303214994253
367ecb02-b7bc-57f9-b01f-8febdef8a118,2022,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,0.62,4.240777860211506,13.110032312997811
36e9e3b9-a9cd-5048-bb4d-121702c2b239,2022,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,3.757142857142857,4.458791711727142,0.4923111151394387
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,13.855555555555556,9.055775063852408,23.03789276853411
394860a0-a0a7-5200-86c9-a79d669033ce,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.26,6.2724500846918705,0.9752548352250934
399f7c0a-f537-53b1-826c-cec23035d733,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,11.51875,11.315399370884986,0.04135147836147225
3a76bc58-678d-58ce-a65b-75cd507bfba8,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.5,6.06606196088001,2.452550065315341
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2022,RB,second_year,asymmetric_robust_stack,random_forest_full_columns,13.24375,9.57965287230993,13.42560776114662
3c566098-de1d-512b-a9e3-b44004718f53,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.88,3.617893471129916,0.5444867747361564
3cc88c44-d01e-5e24-9051-56ec37ca0c50,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,9.806666666666667,6.082148094772939,13.872038592381292
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,15.6525,20.47609658203565,23.267083986226023
3e3df6e1-701c-5127-9fe0-75e945b197ff,2022,TE,second_year,asymmetric_robust_stack,random_forest_full_columns,1.9777777777777779,3.000611364075001,1.046188545257639
3e54f695-2bb6-57be-b3f3-39033e726d7c,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.118181818181818,4.749146823116814,0.3981168374526198
3e7f1952-9f9c-510c-bfa7-bcf420285758,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.1,3.751021784894626,2.725872934196636
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.8125,8.942427337268395,4.536590462043235
41eeee1a-843c-5935-8e24-a6f55676e8ba,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.8,7.937313381986505,1.2934817288455827
431e4eb8-c794-592c-b6f3-da597c567286,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.5307692307692307,3.0166126921336573,2.2077307916794204
4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,13.43125,10.213409957950415,10.35449453621768
440ea11e-4a81-56c3-a4b3-c1b98e706346,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.9333333333333336,4.195435851241286,0.06869772989368861
445a3306-5fcd-5dd2-955f-3c22dded9fb0,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.2000000000000002,3.6910136905834148,6.205149206674004
447b185a-9ecd-51f6-8921-30a0206a573c,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,14.19375,14.97875328302423,0.6162301543588186
451bad9d-7998-5455-a9bd-753ab7f06469,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.6500000000000001,4.778242827773904,9.78590318951887
45731568-2797-5a5a-a9d9-9cda1aa204f6,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.475,3.695163791629283,0.6081445118860158
45d0654b-4331-56ce-a016-514e89fc38f1,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,12.217777777777778,14.016844753886359,3.236641984524472
45dca743-6e67-53db-b87c-97668a0c08d8,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,16.085714285714285,12.056892738573104,16.23140305870906
461cb2ab-2d3d-551b-9fc6-4919f5629027,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,4.966666666666667,4.7694393081566835,0.03889863094482548
46456d8d-f740-5e39-a90b-214b9c9fde43,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.036363636363636,4.184219190854434,0.02186126499378134
470bce8b-05ac-5a15-9774-e2d825f72d9e,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,16.71875,14.549014674155288,4.70775138421846
478368e9-1d81-51c1-9521-d705a1d2e055,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,17.6475,14.637643764680927,9.059234557289107
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,17.57875,9.961265074869532,58.02607658458992
47ca7c0a-64a6-5491-810c-572a9a6963ff,2022,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,7.160000000000001,4.73176316865302,5.8963341091100245
4a9316c5-2938-58e0-8999-819e66f3676a,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.1,3.81087039384978,2.9270775045517006
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.306666666666667,4.9014008199399814,0.35370871306972673
4b2c6c5a-73d0-5278-af53-05fbb595256f,2022,TE,second_year,asymmetric_robust_stack,random_forest_full_columns,3.5153846153846158,4.0539098859138765,0.2900094669986134
4b98326e-b9df-53c3-b127-cd532a2ed62e,2022,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,5.558333333333334,5.07862152903053,0.23012341518745164
4bce7997-6962-558d-a207-44e60c5fc456,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,11.390909090909092,10.721526706769641,0.4480727761962162
4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,2022,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,2.3125,3.6400568351276092,1.7624071504940342
4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2022,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,10.4875,9.163849162414662,1.7520515398403684
4d73d775-53e0-5562-925f-8e6c5ecb4b68,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.6571428571428575,3.520337851075907,0.7451055975510776
4ee11f10-fc74-548e-ad8b-d8fce637a717,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,10.9125,8.147020615156752,7.647876227992989
507c9477-886c-5087-9499-7df4bd676624,2022,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,2.457142857142857,7.991504960651569,30.629163892753382
51bb2433-979a-5852-ac56-36961a15bba9,2022,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,13.05625,9.162010239476214,15.16510331244436
52d05d43-27cf-59f5-9168-ba117226f44a,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.8,4.524351976476816,7.422093691733135
544e8f3a-163c-5f19-9c87-c86174d3c8ef,2022,RB,second_year,asymmetric_robust_stack,random_forest_full_columns,3.075,4.6390839132507375,2.44635848768974
546d15cf-39ca-5577-af7d-d2aa57cfa617,2022,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,4.757142857142858,4.267887152958318,0.23937114407711013
54c9ddab-abf4-5e3a-9ded-da4265515065,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,0.66,6.250691713365524,31.255833833893934
55b9aef8-06ce-5ff0-980c-a147ced2dd67,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.283333333333333,5.149351881937408,3.482025223734457
55dbf4a8-f43f-56cb-a6eb-b57ce69468fd,2022,RB,second_year,asymmetric_robust_stack,random_forest_full_columns,6.15,11.758660338581631,31.457070793578612
55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.155555555555556,6.573653950016306,19.519593423136655
567cd622-7183-5233-b8d3-7151c88ae633,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.716666666666667,6.974915658262273,10.616186491233787
567d5748-0794-500d-be04-33d6524f437c,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,10.666666666666666,12.882464486230406,4.909759977183423
56968010-f97c-5d6f-89b1-d60254e72209,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.790909090909091,5.780849838580482,4.040338197871845
5752ed3a-eba0-5ad0-aee6-aca61c4b38f2,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.4583333333333335,4.579270706840424,4.498375342339155
57780914-ba09-5ff4-b961-dd3b3d37eacb,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,11.006250000000001,11.938193887846781,0.8685194100949709
579198e8-54a3-51d6-be9e-26e6fc0ec6b2,2022,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,2.56923076923077,5.756358492778391,10.157783126205842
58fe21e7-e3c0-5df8-b736-c9f6cc72f488,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.427272727272728,5.312917079593707,1.241788509514129
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,10.153333333333334,17.25967653414513,50.500113687724024
59ab8116-3cba-5a1b-9262-28c4c819d7d6,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,0.35,3.704337487525936,11.251579980221807
5a23985e-f260-532c-8b20-e3e96da7075b,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.076923076923077,4.097884039879881,0.00043936196807653493
5a34121e-4b5f-5723-ba6a-385fc91fb30f,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,2.44,4.008968102349104,2.4616609061889476
5c527951-35b5-569b-ad11-27bc185db826,2022,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,10.97857142857143,9.42077741174376,2.426722198864085
5cd42872-e250-59f2-8d82-e2b5b5c085c1,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.0200000000000005,5.803227410622022,3.179899997993721
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2022,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,5.6230769230769235,4.548236448825715,1.155282045088562
5e365b44-59a1-5d78-a6a5-1c82c2cf5c85,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,10.64,9.49775916569878,1.3047141235451498
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2022,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,4.769230769230769,5.752454650231754,0.9667292001706387
5f75f821-b099-5514-afb2-ea5f3b57c5c6,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.5583333333333336,4.542953672344198,0.9694772119938694
60afdaef-53e9-55fe-9396-15a7f227eaa9,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.207142857142857,7.485614620658284,0.07754652307539166
60ca5001-d255-503d-8012-e65330795a48,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,9.209999999999999,8.375702956305867,0.6960515571167687
60eef985-7b6c-5df2-88c7-1236d6e65f95,2022,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,4.987500000000001,9.375708081991649,19.256370170856815
61d0b949-1814-527f-8b26-2b02b1e53822,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,8.135714285714286,8.89251050478472,0.5727405171993047
622d1cf6-dbef-5f78-b333-04e9a523746a,2022,TE,second_year,asymmetric_robust_stack,random_forest_full_columns,5.642857142857143,3.0651187941055125,6.644734994624784
625fcd4e-389b-5d89-af50-5aec820b69ca,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.571428571428571,4.484160622344491,1.1821515931055024
62b13392-e4f0-536b-88d3-67ff9554382a,2022,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,0.9,4.2474187551507185,11.205212322334786
63014afe-199b-5e17-b176-693b67b0d9a3,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.142857142857143,4.435450974951007,0.5004234863916441
63b10701-6328-57f6-a955-d01775177db6,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,10.776923076923076,8.371929915235116,5.78399210776585
63bb3342-b397-59a1-8e96-925f297382a3,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,18.686,19.82356408379479,1.294052044739878
63cbf6ff-6b74-570b-abed-45e50b3c2407,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,8.7375,10.357176399437648,2.623351638895302
654683ca-12f1-5c78-80a0-be8919375a3e,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,8.471428571428572,11.644687909797838,10.069574828547756
65a05d9e-22a5-52f9-a283-a465f68c2c58,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.925,6.722827651623265,0.040873658448163736
661ce99a-6575-50bb-aee8-2980fcc7d2ef,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.25,4.153414071488946,9.588844412652666
66c24f07-355a-51ad-805a-6010b844efe5,2022,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,8.05,9.544746945603215,2.2342684313901393
677b8fa5-8879-5913-8a35-9a71859ab8a3,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,20.7625,17.704137440632074,9.353581544543525
68a8b38b-fadc-5a25-95a2-699a94e5f913,2022,RB,second_year,asymmetric_robust_stack,random_forest_full_columns,8.5,14.019715076285532,30.4672545233738
692ed3f1-329a-55fe-8573-5c1dcc933ee5,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,5.3,6.688088146984174,1.9267887037979576
693240cd-fc74-524f-86b4-4918aa0eb6b9,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,7.3375,6.836205565735857,0.25129610982420764
6b29b0b2-3278-56db-a8d1-051278ac2156,2022,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,5.3076923076923075,10.80168189178476,30.18392155011636
6bc52e10-146e-5657-86a7-a18757b656a6,2022,QB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,26.87,20.86784141666197,36.02590765953839
6d2b5250-67c3-5911-90e5-02873b657c48,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.383333333333334,4.685982062276085,0.09159625313066282
6fa42987-c7cb-5523-b13f-3edc75481002,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,10.18,6.900887629046479,10.752577941340421
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.41875,3.724001286475021,0.48267577494461367
71722c3c-7798-53c9-bb1c-0108d109b511,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.683333333333334,6.435415399406354,3.0697915662547044
71f9e06c-d6a4-5d13-969c-70c3f3133d77,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.1727272727272728,3.797260735465508,6.888175897032752
7206cc5c-2225-5a6b-aa8d-8625f1219075,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,13.507142857142858,9.646120385506759,14.907494526478933
726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2022,WR,rookie,asymmetric_robust_stack,random_forest_full_columns,7.016666666666667,7.344703881790829,0.10760841450641585
72947064-052a-5e7a-85dd-e8c3e98d12af,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.783333333333334,7.167435531372741,0.1475344985387035
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,11.9375,8.808551646281048,9.79031780024054
734ded88-2194-5d13-ad95-69483a0935e7,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,3.4000000000000004,4.785232051965813,1.918867837793415
7405e0c6-7137-5435-9940-e072b72ba73e,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,13.450000000000001,12.47934327785619,0.9421744722429682
751ab553-97e0-5d8f-beaf-dc98d3031a43,2022,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,5.545454545454546,4.931629970655002,0.37678060862784113
760b9558-a17e-533f-813d-7501cc43c036,2022,TE,rookie,asymmetric_robust_stack,random_forest_full_columns,0.66,4.125502880616408,12.009710215560622
76295ffb-e792-5f3e-8343-cc1450c7b53c,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,4.75,3.091267391250373,2.7513938673293423
766f6b56-6a07-5754-8f4d-d3f9e283238b,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,1.3800000000000001,6.6921183917478535,28.218601807945802
770b0d3e-1927-5b53-a775-de48e7649528,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,2.983333333333333,4.888122951150147,3.628223488142725
77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2022,RB,rookie,asymmetric_robust_stack,random_forest_full_columns,8.55,3.9370064644239418,21.279709359266512
77e71b05-da61-55ac-996d-1a2bc740d30f,2022,TE,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,6.45,4.8580582576808835,2.534278510938025
7805bec6-73d0-5bde-aa0b-7790704f70d2,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.3000000000000003,4.508000497335441,4.875266196233555
78f413ff-b953-5e07-b380-08d1f4073cf0,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.3000000000000003,4.131938119809861,3.355997274812486
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,1.0333333333333334,4.630048522023496,12.936360148554513
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2022,RB,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,2.975,5.03184911915443,4.230628298966353
7aa34987-b798-52ad-a4be-7044a08d5687,2022,WR,second_year,asymmetric_robust_stack,random_forest_full_columns,8.55,7.818870607967802,0.5345501878933727
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2022,WR,veteran_with_history,asymmetric_robust_stack,random_forest_full_columns,18.3375,13.536143179554767,23.053027317235948
