player_key,season,actual,pooled_full_reference,separate_full_base,experience_context,market_room,opportunity_role,room_clarity,all_targeted,year_exp,is_rookie,has_prior_outcome,position,history_depth,history_group
feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,4.675,4.4683861253839074,4.411189240601047,4.46198216020048,4.416688783680091,4.524620215418966,4.719880347675424,4.211055030268724,6.0,0.0,1,TE,veteran_with_history,veteran
03a3aedb-9194-5a61-ac5f-19385bb64647,2025,19.4625,14.22797266445047,14.851531132007782,14.783048383770597,14.856941635139506,15.251679153460543,14.934278697756728,15.105227492988822,3.0,0.0,1,TE,veteran_with_history,veteran
05f0c678-2fe3-59ed-b840-9de13bf87cb8,2025,10.366666666666667,3.5594375829176506,3.283593968745764,3.256833465550654,3.28758105784422,3.191598456339174,3.3087483317173185,3.359470408340308,3.0,0.0,1,TE,veteran_with_history,veteran
07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2025,2.25,3.4617541205945166,3.404152669336088,3.546901229024166,3.373926186684127,3.366618531151287,3.2616261929657235,3.3511700138917746,4.0,0.0,1,TE,veteran_with_history,veteran
09ce39f6-1e27-5e3e-9a08-040ab263184f,2025,2.9153846153846152,7.646896113725772,6.2793494483898975,6.254850433765338,6.335315004942618,6.220858518409781,6.284585148939345,6.341063569099114,0.0,1.0,0,TE,rookie,limited
0c370254-2acd-5345-a009-d0744ed3affe,2025,3.0483333333333333,5.946769464291785,6.328065475543238,5.476313310266329,6.128839052059884,5.027161471517887,6.377766086652699,5.806291789196441,8.0,0.0,1,TE,veteran_with_history,veteran
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2025,1.842857142857143,5.076478142242174,4.344906489587535,4.481540482072052,4.479851583606354,4.73178113519207,4.691959675118472,4.724386225765548,6.0,0.0,1,TE,veteran_with_history,veteran
0f2f039b-b633-555d-a142-c56f2752494e,2025,12.625,9.235993652247942,8.886878245199062,8.822695141414185,8.967350361654017,9.517100347618564,8.757198752860948,9.163154919202498,4.0,0.0,1,TE,veteran_with_history,veteran
1344d63c-9c12-55bc-8522-23f8526d15b3,2025,7.612500000000001,7.421652886225362,7.019330630695825,7.03808684663905,7.293647033174189,7.068583867233089,7.465736700678303,7.4333659323454935,3.0,0.0,1,TE,veteran_with_history,veteran
1574e77b-7216-502f-ba81-e00f5942936d,2025,2.775,3.5150691177173394,3.4079779598282283,3.441865150429993,3.44999583243279,3.232184545582147,3.3763426097086744,3.4545486237787792,8.0,0.0,1,TE,veteran_with_history,veteran
1590cd29-104f-5e24-b733-43f57e85df1e,2025,11.877777777777778,11.160798521953094,10.890031522104268,10.919919478560685,11.536747545182779,10.796338227910905,10.837679878719728,10.533998167446915,2.0,0.0,1,TE,veteran_with_history,veteran
1a3572a5-079d-5862-ba66-3b32e370397c,2025,6.086666666666668,4.782611412131797,4.796927138196652,4.915609216491915,4.802922972184097,4.654362367507628,4.5311478309072735,4.4977279935858565,6.0,0.0,1,TE,veteran_with_history,veteran
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2025,2.7285714285714286,6.069362399064685,4.786487916413218,4.550543386799213,4.854578925527534,5.1181877296048075,4.7248895097799295,5.2284983613523695,7.0,0.0,1,TE,veteran_with_history,veteran
1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2025,1.7857142857142858,3.971751640688012,3.513104597193568,3.5030682405056903,3.6699595143285184,3.583636877158759,3.6813829013097616,3.694173371809205,3.0,0.0,1,TE,veteran_with_history,veteran
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,4.554545454545455,4.382466465154076,4.153680981914458,4.084387115107927,4.062297868609773,3.9589797104474744,3.746561229743951,4.1058282824793295,6.0,0.0,1,TE,veteran_with_history,veteran
21956719-b1e4-5bb0-b10e-39ab15747174,2025,5.2375,8.388650955326128,7.280700107168946,7.837428779490996,8.333723196122124,8.501218688684745,8.522905620878717,8.80165879753939,8.0,0.0,1,TE,veteran_with_history,veteran
21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,8.99375,5.661144284899505,5.1567529414717495,5.321425077725314,5.174634022298007,5.553041175917923,5.260733531006597,5.384548553883267,1.0,0.0,1,TE,second_year,limited
21bad382-652a-5b7f-a892-8833d1752222,2025,4.873333333333334,6.295096385714506,5.535670759862589,5.4215643123514,5.421469054472273,5.761323945354589,5.363035874057708,5.562616583176875,5.0,0.0,1,TE,veteran_with_history,veteran
25543ffd-c3ff-5e3a-819d-21687a031f90,2025,3.290909090909091,4.112832428106338,3.570335597856123,3.4623799428650237,3.486439759635283,3.692131044826574,3.4920105844051545,3.5454696776502925,3.0,0.0,1,TE,veteran_with_history,veteran
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2025,4.136363636363637,3.6122050095100016,3.347896148391432,3.4153724960866962,3.3135741477067624,3.4048952544728763,3.3463519438883824,3.5762812392661547,5.0,0.0,1,TE,veteran_with_history,veteran
2a188917-7dff-5b64-9e14-c6241f8893ec,2025,3.022222222222222,3.738107167998503,3.4051010426916597,3.093334320340221,3.424644915341599,3.4193642927435417,3.9043151373943843,3.5019396400871017,2.0,0.0,1,TE,veteran_with_history,veteran
2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,15.4,9.249793671915558,9.716963885052078,9.762783589530011,10.28741116366521,9.56965070846735,9.623100099401226,10.16264448623042,2.0,0.0,1,TE,veteran_with_history,veteran
31049618-4747-505d-98cf-b36d4d4db8b6,2025,2.5,3.438221631015928,3.5785509871501127,3.472014045548296,3.5780522207642114,3.583209845697398,3.578485952633843,3.4670226433331814,4.0,0.0,1,TE,veteran_with_history,veteran
32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,4.485714285714286,3.976388274735849,4.016625719226828,4.055369333243382,4.208129912685717,4.1384661526552815,4.081978619063206,4.352467085169215,2.0,0.0,1,TE,veteran_with_history,veteran
3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2025,9.364285714285716,4.900927253458267,4.378144001701589,4.437704081412569,4.795557311135993,4.543486534962051,4.608931980112434,4.564342347017652,0.0,1.0,0,TE,rookie,limited
3e3df6e1-701c-5127-9fe0-75e945b197ff,2025,2.075,3.393031911784999,3.076140467522261,3.0892215737578557,3.0787692850808943,3.161265073639089,3.058644758039577,3.1249163407088756,4.0,0.0,1,TE,veteran_with_history,veteran
47ca7c0a-64a6-5491-810c-572a9a6963ff,2025,7.2125,4.176062256997841,4.554853354311055,4.273459234285396,4.389467492212074,4.34263541531698,4.12327473981452,4.498108882097074,3.0,0.0,1,TE,veteran_with_history,veteran
49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2025,3.784615384615385,4.8215048184239695,3.8422723722025176,3.958071185990696,3.8642278567613073,3.805819229783833,3.933435132025082,4.079354174631192,2.0,0.0,1,TE,veteran_with_history,veteran
4aee5f6d-c223-5918-bca1-1d7f3572d513,2025,5.73125,4.668932906197055,4.108433524423207,4.256353939650977,4.197703926853566,4.142808370210924,4.083111881440354,4.219171500325253,0.0,1.0,0,TE,rookie,limited
53033763-66a7-5ff0-b1d3-50a38e94b59b,2025,2.8000000000000003,3.801530446488152,4.065990354978687,4.153923650964862,4.0737003153795825,3.584180623973772,3.66566969168364,3.9196319055219777,2.0,0.0,1,TE,veteran_with_history,veteran
567d5748-0794-500d-be04-33d6524f437c,2025,7.975,11.043153836790722,10.089898833276882,9.770990604172182,10.215904517198668,10.109324607846586,11.610007784954837,12.035980004950302,7.0,0.0,1,TE,veteran_with_history,veteran
5a23985e-f260-532c-8b20-e3e96da7075b,2025,8.553846153846154,3.908329096558652,3.630312613125111,3.738953047800275,4.080884350795171,3.6752566261683723,3.597179596341264,3.920751512671415,5.0,0.0,1,TE,veteran_with_history,veteran
5b43f120-bdb8-504b-b689-649ef8b484b1,2025,11.30625,10.169414141026044,10.717315154707888,10.5640155095097,10.884824341794289,10.938089240057092,10.432607002702781,11.195084722003255,0.0,1.0,0,TE,rookie,limited
5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2025,7.128571428571429,7.982232966867525,7.180549454212929,7.231926775433332,7.6446324298264665,7.30902663691506,7.106618571952387,7.956951366898482,3.0,0.0,1,TE,veteran_with_history,veteran
5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2025,5.75,8.134776319831118,7.423547727731097,7.189888689075557,7.332647941533,7.215023450772979,7.282249055197992,8.017217430041569,3.0,0.0,1,TE,veteran_with_history,veteran
60ca5001-d255-503d-8012-e65330795a48,2025,9.8,8.699979595378991,8.42506880697311,8.59812645068855,8.95145511453754,9.264952788273224,8.919933891544208,9.773979384382905,12.0,0.0,1,TE,veteran_with_history,veteran
617a9148-7a79-57c1-b3da-0f04455377c4,2025,6.009090909090909,4.979353736651038,4.665877426729151,4.615206994408552,4.6951941056837665,4.697059180143885,5.1413459701783495,5.299930028667893,2.0,0.0,1,TE,veteran_with_history,veteran
61d0b949-1814-527f-8b26-2b02b1e53822,2025,10.4,7.099851375448414,7.0030582091800095,7.026995216883028,7.226337985519239,6.782072724653047,6.96125113253176,7.1895480879854965,7.0,0.0,1,TE,veteran_with_history,veteran
6574b4a8-8874-5229-984b-0f984a9a336e,2025,3.1750000000000003,3.42447350564086,3.504044593785673,3.477818047793445,3.4266478560704354,3.4766890970812105,3.345480815453466,3.300138857505938,3.0,0.0,1,TE,veteran_with_history,veteran
6ae06131-5a20-517e-91f1-41d290c88ecb,2025,3.891666666666667,3.4251115393749547,4.127306805460664,4.233735786372907,4.320084408311744,4.270734177913318,3.9205957342289808,4.14848562915246,0.0,1.0,0,TE,rookie,limited
734ded88-2194-5d13-ad95-69483a0935e7,2025,0.675,4.212061776071654,3.8250723477217634,3.78311978228395,3.875853340366314,3.8637365409735507,3.9332735461379067,3.8072739457092633,5.0,0.0,1,TE,veteran_with_history,veteran
751ab553-97e0-5d8f-beaf-dc98d3031a43,2025,4.345454545454546,3.860382386211608,3.7896811728808073,3.563239003074667,3.8782928543851125,3.7402429800994543,3.773759358040805,3.5251618167486645,3.0,0.0,1,TE,veteran_with_history,veteran
77e71b05-da61-55ac-996d-1a2bc740d30f,2025,3.14,5.851492485027834,5.239659642530441,5.506496903643627,5.231255628245612,5.906457762915507,4.879643668825111,5.6053014670024375,7.0,0.0,1,TE,veteran_with_history,veteran
7817665b-fadf-5d07-970c-bd5d46b151a2,2025,9.533333333333331,10.251685877403418,9.54576885895128,9.290945804541519,9.699830421241582,9.86400489777851,9.91705023919238,10.058500827197824,0.0,1.0,0,TE,rookie,limited
78628dae-556c-57ef-954e-bbe9e5571cff,2025,6.684615384615385,7.866551810034894,7.156485033805934,7.347162925942113,7.132385010215905,7.401417949638917,7.182607990398446,7.691474208265215,0.0,1.0,0,TE,rookie,limited
7b124555-7277-55eb-9dbe-e5c92cc500b8,2025,6.3533333333333335,9.392420882204156,10.099646836367311,10.466159824309132,10.133609568197738,10.137761772488734,10.31263053934913,10.49662012566812,8.0,0.0,1,TE,veteran_with_history,veteran
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2025,11.0875,7.809088839598647,7.291631428997159,7.287476530332494,7.655513556486064,7.295228438207194,7.341292123884268,7.706576298899502,10.0,0.0,1,TE,veteran_with_history,veteran
877cadec-3157-5007-9ed6-10243e581135,2025,1.99,3.6341148876985327,3.6041656821429098,3.495238077530354,3.6138574137900368,3.643461642390211,3.6955325023804972,3.4820409100638186,3.0,0.0,1,TE,veteran_with_history,veteran
88b3e1bd-20b2-5dfc-9319-7355304eca86,2025,7.75,7.751215891994689,6.459771185310627,6.311260012404629,6.309870820964589,6.601543686899597,6.4302118613918156,6.291566631338198,4.0,0.0,1,TE,veteran_with_history,veteran
8affcf6a-6155-5fba-b1f3-1f53525875ec,2025,4.308333333333334,3.898866250635848,3.400684654429624,3.2956644652789926,3.5034156452977627,3.559898946908335,3.5697171261877436,3.378550368887155,0.0,1.0,0,TE,rookie,limited
8b92ec52-c9fb-52b8-a198-cc461e55695d,2025,6.375,7.016556539687603,5.617383693549972,5.506532992811861,5.54427980963037,4.9830765206437135,5.585912589004998,5.692967310080863,9.0,0.0,1,TE,veteran_with_history,veteran
912013f0-3c80-5d6f-944c-dea6cc074bb5,2025,1.75,3.69258195899104,3.741623884851668,3.5822074743067733,3.6657924380540896,3.6865273184624696,3.4072506624459478,3.465790273848315,8.0,0.0,1,TE,veteran_with_history,veteran
91895c62-971e-56dd-bac6-1a3320b9f4e5,2025,3.4857142857142853,3.631265685054185,3.40265482674505,3.4501198759269665,3.46955661509109,3.481967561013494,3.7637690054461084,3.4553586428133944,7.0,0.0,1,TE,veteran_with_history,veteran
926eb4a5-76b9-5300-9b33-d1158b3bc917,2025,5.257142857142858,3.7364348260113225,3.4962986842361383,3.5570141442843037,3.701853320812908,3.4113479656562027,3.427959943863748,3.8921419039273992,4.0,0.0,1,TE,veteran_with_history,veteran
9826e78e-9937-5afa-93fe-ca487554f947,2025,3.7285714285714286,4.419066603787971,4.458422496560766,4.509602481118743,4.248590743193929,4.58583151889543,4.190523852069162,4.571361099681909,1.0,0.0,1,TE,second_year,limited
997f64e4-2230-5165-8023-df45a27f4520,2025,2.733333333333334,6.018894960462962,4.881494941868166,4.85804521945256,4.8927777441154605,4.962084218070004,4.979263593344831,5.0715163597611745,4.0,0.0,1,TE,veteran_with_history,veteran
a236279b-9c8b-5498-bb93-cbe6d6b799e5,2025,11.3,8.744910558824424,8.686776126597216,8.866104540794307,9.487436667503392,9.073470530394319,9.034718963617067,9.429865419240048,2.0,0.0,1,TE,veteran_with_history,veteran
a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2025,11.6625,9.086666839301015,9.276183529880088,9.30425266273097,9.523964097492291,9.187187383658602,9.47691067102105,9.619823956037495,3.0,0.0,1,TE,veteran_with_history,veteran
a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2025,10.8625,6.926546993091194,5.971420468592104,5.9372256351026484,5.942475392552589,6.340029637355988,5.975728159633927,5.986372164957001,5.0,0.0,1,TE,veteran_with_history,veteran
a9a0b5f2-4264-5a43-9775-040772ff9b5b,2025,15.016666666666667,15.310048418528975,14.7931919499129,14.90999358044371,15.517170692374291,15.118404640806192,15.149783511181033,15.562613566034441,1.0,0.0,1,TE,second_year,limited
aaba920d-da16-5bda-a6fb-d12e0c38833a,2025,2.585714285714286,3.3583438673873127,3.425597478630896,3.519325083358689,3.5549538347570158,3.3570826133253107,3.58639586605928,3.640187480366764,3.0,0.0,1,TE,veteran_with_history,veteran
acce423a-2757-563b-8ea5-04427182a924,2025,0.48,3.590564659613548,4.197583577235415,4.217664961600164,4.1740063660877516,4.0649876659185775,4.030016877076421,3.9603638593177806,2.0,0.0,1,TE,veteran_with_history,veteran
ae1f7559-0bf7-5b59-a474-69879707762a,2025,3.6,3.9347060702356473,4.3576728364152695,4.579741517182303,4.559951734672049,4.422323712081024,4.594957017734596,4.626060843360712,1.0,0.0,1,TE,second_year,limited
b008da3f-351c-5828-bc0b-d4971b8962ef,2025,4.642857142857143,3.68199516287865,3.246668475643183,3.1166535125110633,3.0553949054282863,3.2136589946876692,3.2323091485389366,3.1208598082792016,4.0,0.0,1,TE,veteran_with_history,veteran
b055b321-ac7c-55a9-9223-c84eb0ec14cc,2025,4.736363636363636,5.53080716165713,5.724196169203127,5.924398075995763,6.180762480448186,5.427069226890514,5.242735947865216,5.199403703024094,0.0,1.0,0,TE,rookie,limited
bfd0744c-5599-5c9a-a252-b1e6b4485153,2025,7.845454545454545,10.573243475945592,10.348641834706754,10.297746833773173,10.436790027858436,10.26214536910223,10.768707398290399,10.466973282508532,8.0,0.0,1,TE,veteran_with_history,veteran
c21d6ed2-17e6-5557-b8fb-68339dbd0650,2025,5.56923076923077,3.5135616855218266,3.5734986218731226,3.654208541168513,3.4790070664389026,3.537239656740354,3.496495049560997,3.5822845983523113,2.0,0.0,1,TE,veteran_with_history,veteran
c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2025,3.65,4.15823126062728,4.438818529875385,4.49804004500628,4.909771771062285,4.5108554510569,4.223675285184641,4.581937873339003,4.0,0.0,1,TE,veteran_with_history,veteran
cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2025,9.163636363636364,7.768505862263733,7.148501535140881,7.05187834793909,6.873099779260849,7.098420480686608,7.079979323353168,7.1284892987572075,2.0,0.0,1,TE,veteran_with_history,veteran
cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2025,2.111111111111111,3.728302543639757,3.6169321822710274,3.495238077530354,3.6203099579494684,3.6565963951608618,3.7043398789092197,3.4985402255364764,1.0,0.0,1,TE,second_year,limited
cd5276ae-d480-590f-868c-a3d0b1d99134,2025,11.6875,10.79611708611805,11.098431042179554,10.717946396816833,11.097434378008614,11.237279514340788,11.256446860309543,11.04699701593293,12.0,0.0,1,TE,veteran_with_history,veteran
d1811d53-bfbe-5c37-bd13-be780edb43be,2025,12.54,8.713588740178453,8.445524941897329,8.43742487538224,8.406278231162402,9.278043757258938,8.782014481055475,8.623960521955773,7.0,0.0,1,TE,veteran_with_history,veteran
d44345a2-9f8d-53ff-9840-a44c89da3abc,2025,2.55,3.6491637390615055,4.066468500867196,4.112074540539107,4.024613724440119,3.5521889656710193,3.5780049975230326,3.7397121275053347,8.0,0.0,1,TE,veteran_with_history,veteran
d50b12b8-bbba-55bf-a332-0c01801664cc,2025,4.909090909090909,6.301014788138976,6.415449315084257,6.400064937162918,6.227073705415563,6.324238379920165,6.315718268470984,6.369448528220922,1.0,0.0,1,TE,second_year,limited
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2025,1.625,3.6628729640085713,3.1427825515775165,3.275492807242451,3.415860819322712,3.271002851336479,2.89848426445684,3.430789250926171,7.0,0.0,1,TE,veteran_with_history,veteran
dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2025,8.52,7.009134495901463,7.752994080866093,7.395501925008307,8.184403030332794,7.3617429010720565,7.27478318791766,6.911795921859418,1.0,0.0,1,TE,second_year,limited
dc659f76-49c1-5ca9-b975-1914e078b12d,2025,2.52,3.43762007267111,3.527081587166585,3.460431141374972,3.512667327070526,3.545836447425793,3.470237002376393,3.4127955049730567,3.0,0.0,1,TE,veteran_with_history,veteran
dd3c2301-3637-5019-abd1-885c52d99df6,2025,15.66,13.366310185319096,14.17835399758205,14.101073743544257,14.177813479484227,14.309544903985882,13.725585616487745,13.855369928248022,8.0,0.0,1,TE,veteran_with_history,veteran
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2025,6.441666666666666,5.799906282639761,5.274629461808031,5.353433730281467,5.153654504649145,5.216958356126451,4.73414090659879,5.708946868337779,6.0,0.0,1,TE,veteran_with_history,veteran
e075f67b-e1d2-537a-a904-4d078d618783,2025,6.127272727272728,7.972014123430742,5.824026276984148,6.113488694591317,5.856090185052677,6.239282422917802,6.126511314727409,6.6353406411881055,7.0,0.0,1,TE,veteran_with_history,veteran
eb8a401b-f12b-5159-b757-74b26651158e,2025,0.975,4.1147724298108095,3.784269093557609,3.847801480774023,3.729065580995279,3.593324075409156,3.7679861092525213,3.7923221910519547,3.0,0.0,1,TE,veteran_with_history,veteran
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2025,2.64,3.94840347251058,3.697581162904598,3.851684161268855,3.8322465458339243,3.6941527640820158,3.7699607319721458,3.9295581745408725,2.0,0.0,1,TE,veteran_with_history,veteran
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2025,2.1333333333333333,3.523974338496543,3.642833605489753,3.6239370861450633,3.4793271968532844,3.5683297688090407,3.375800949894491,3.612748975629294,5.0,0.0,1,TE,veteran_with_history,veteran
f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,2025,11.9,5.688212002750157,6.1857674900603135,6.113538620888036,6.367553896516102,5.981092256372715,5.955049568155914,6.271328743657222,0.0,1.0,0,TE,rookie,limited
f91490fa-a6d9-50d0-88d0-75688def9253,2025,3.607692307692308,3.88581562609048,3.9118735254323487,3.7971690119395496,4.185467366924776,3.896519906445139,3.7970455715857665,3.7631283123012227,3.0,0.0,1,TE,veteran_with_history,veteran
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2025,2.72,3.568147838727267,3.3716685897596363,3.2540576329746025,3.3855900428109487,3.5161168332017243,3.597206955643539,3.541560781215485,6.0,0.0,1,TE,veteran_with_history,veteran
