player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Travis Kelce,TE,2023,10.0,9+,elite,13.607273205865468,8.86,12.678571428571429,-0.9287017772940391,109.60000000000001,177.5,14.0,14.0,0,0,0,0,0,0,83.24000000000001,689,production,80,0.49086162592006793,1.7934709872213763,-1.5761248652133188,40.642779654011136,0.05,13.607273205865464,9.870248183463783,13.58447368150361,17.85186124208649,0.8063702917259667,0.34278242913840135,1,119.74673073164894,44.51233303606344,123.24957356024866,192.77791863129735,73.03118789964842,13.313159427872883,0.3829084057760519,1,180.1624691717408,267.7779186312974,0.0,0.20870639011073738,0.054351857852075317,0.20870639011073738,12.952830940235799,8.0,14.0,15.0,0.5975312014543426,1,0.10332324778347907,0.0,6.765383338778614,0.23720949681514217,0.26158531546245845,0.0435583572730553,0.0029541244519722012,0.0435583572730553,0.0,0.010675693532526212,cd5276ae-d480-590f-868c-a3d0b1d99134,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
Travis Kelce,TE,2023,10.0,9+,elite,13.607273205865468,8.86,12.678571428571429,-0.9287017772940391,109.60000000000001,177.5,14.0,14.0,0,0,0,0,0,0,83.24000000000001,689,height_w025_all,80,0.49867412592006793,1.8471321366948015,-1.5760055773131807,39.94112421191305,0.05,13.607273205865468,9.76952878317865,13.584354393603471,17.851741954186352,0.8144506587961371,0.344199288398912,1,120.00087613862605,43.83116006007279,123.24821716954028,192.77612931279535,72.7752531741693,13.481532815219737,0.3793269575090504,1,180.46646553771015,267.7761293127954,0.0,0.21100771813784905,0.05692379771667522,0.21100771813784905,12.964862486194168,8.0,14.0,15.0,0.5982737847413668,1,0.10519639076430852,0.0,6.7280545013393125,0.24381192637193322,0.25864538427855516,0.04452425711374195,0.0032403187464889586,0.04452425711374195,0.0,0.011066280629837095,cd5276ae-d480-590f-868c-a3d0b1d99134,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
Travis Kelce,TE,2023,10.0,9+,elite,13.607273205865468,8.86,12.678571428571429,-0.9287017772940391,109.60000000000001,177.5,14.0,14.0,0,0,0,0,0,0,83.24000000000001,689,weight_w025_all,80,0.49606995925340125,1.85413219683258,-1.5839660796972408,39.98823158007978,0.05,13.607273205865468,9.878089397947704,13.592314895987531,17.85970245657041,0.8120098927936359,0.33964924206705743,1,119.67102731692862,44.572643653849354,123.3387339064049,192.89553684855622,73.2245095316276,13.320026961020979,0.385289469604084,1,179.92102171435857,267.8955368485562,0.0,0.20732826169783533,0.06036198741971559,0.20732826169783533,12.929227677174499,8.0,14.0,15.0,0.6002566929463315,1,0.10538554413788546,0.0,6.7319163154262815,0.23898765199295863,0.2576614556807467,0.04298500809864609,0.003643569525257903,0.04298500809864609,0.0,0.011106112913238205,cd5276ae-d480-590f-868c-a3d0b1d99134,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
Travis Kelce,TE,2023,10.0,9+,elite,13.607273205865468,8.86,12.678571428571429,-0.9287017772940391,109.60000000000001,177.5,14.0,14.0,0,0,0,0,0,0,83.24000000000001,689,height_weight_w025_all,80,0.5038824592534012,1.92978076644397,-1.5828195061006662,39.53224217535138,0.05,13.60727320586547,9.776342711966134,13.591168322390956,17.858555882973835,0.8217717745267117,0.3427758006927431,1,119.88362724659646,44.563824795228896,123.32569652565554,192.8783382446076,72.99471099801113,13.518957226648453,0.38337740219155236,1,180.19606579345287,267.8783382446076,0.0,0.20971391082624957,0.06263985396475519,0.20971391082624957,12.942252000506977,8.0,14.0,15.0,0.6031299393202287,1,0.10434061310632785,0.0,6.679602386274183,0.2457997513232924,0.2516149972989982,0.04397992439404016,0.003923751304725856,0.04397992439404016,0.0,0.010886963543404394,cd5276ae-d480-590f-868c-a3d0b1d99134,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
Travis Kelce,TE,2023,10.0,9+,elite,13.607273205865468,8.86,12.678571428571429,-0.9287017772940391,109.60000000000001,177.5,14.0,14.0,0,0,0,0,0,0,83.24000000000001,689,height_weight_w050_all,80,0.5169032925867347,2.0540216888666003,-1.5590511578381083,39.09958740112944,0.05000000000000001,13.607273205865468,9.853174476088572,13.435074363703578,17.83478753471128,0.8115800733494014,0.34520894087145865,1,120.44473625027126,43.67857028479714,123.05543301443593,192.52181302066924,72.07707677039798,13.48496227913656,0.3747517574616179,1,180.96016909111154,267.52181302066924,0.0,0.20976515530345327,0.0677447006727456,0.20976515530345327,12.998610319671506,8.0,14.0,15.0,0.5927277537788418,1,0.10301073618910454,0.0,6.567102807998105,0.2618888061886079,0.24644941579599816,0.04400142037948187,0.004589344469239898,0.04400142037948187,0.0,0.010611211770221292,cd5276ae-d480-590f-868c-a3d0b1d99134,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
Travis Kelce,TE,2023,10.0,9+,elite,13.607273205865468,8.86,12.678571428571429,-0.9287017772940391,109.60000000000001,177.5,14.0,14.0,0,0,0,0,0,0,83.24000000000001,689,height_weight_w025_skill,80,0.5038824592534012,1.92978076644397,-1.5828195061006662,39.53224217535138,0.05,13.60727320586547,9.776342711966134,13.591168322390956,17.858555882973835,0.8217717745267117,0.3427758006927431,1,119.88362724659646,44.563824795228896,123.32569652565554,192.8783382446076,72.99471099801113,13.518957226648453,0.38337740219155236,1,180.19606579345287,267.8783382446076,0.0,0.20971391082624957,0.06263985396475519,0.20971391082624957,12.942252000506977,8.0,14.0,15.0,0.6031299393202287,1,0.10434061310632785,0.0,6.679602386274183,0.2457997513232924,0.2516149972989982,0.04397992439404016,0.003923751304725856,0.04397992439404016,0.0,0.010886963543404394,cd5276ae-d480-590f-868c-a3d0b1d99134,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
Mark Andrews,TE,2023,5.0,3-5,elite,10.797982180533037,37.24,11.89,1.0920178194669639,70.60000000000001,118.9,10.0,10.0,0,0,0,0,0,0,83.24000000000001,689,production,80,0.32789793022651453,1.1480193611611431,-1.1593125184671298,52.62881895149669,0.05,10.797982180533037,7.679616127571595,10.551329012366118,15.223194619540404,0.9766055876932898,0.6575969097264983,1,83.28880692122802,33.27888772052597,74.2094194495539,157.19245364259626,73.90364672136825,11.346143858173548,0.43646391776830973,1,140.4757300180308,228.34791929310606,0.0,0.18678641221538994,0.0105565669673197,0.1796057329858263,12.765137389679063,8.0,14.0,15.0,2.101709317754887,1,0.10739228910720196,0.0,6.318783377215605,0.3046977572644619,0.23257669407856338,0.034889163788297574,0.00011144110613550545,0.03225821932137593,0.0,0.011533103759684847,567d5748-0794-500d-be04-33d6524f437c,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
Mark Andrews,TE,2023,5.0,3-5,elite,10.797982180533037,37.24,11.89,1.0920178194669639,70.60000000000001,118.9,10.0,10.0,0,0,0,0,0,0,83.24000000000001,689,height_w025_all,80,0.35643294795701097,1.1977871375741347,-1.116377594503589,52.96883090392338,0.05000000000000001,10.79798218053304,7.636681203608054,10.888969501950095,15.180259695576863,0.9702483367088557,0.6483882294173879,1,83.57801281745145,33.03689087636783,75.0837814515873,156.56579042631097,72.98777760885952,11.47000059195792,0.4250609115105324,1,140.85227194667726,227.70389543365297,0.0,0.19152638224033997,0.010795912534763126,0.18433757767814088,12.77968513926516,8.0,14.0,15.0,2.1192518280231125,1,0.10748448061612413,0.0,6.230877803472648,0.3113216276155029,0.22612150257485572,0.03668235509407281,0.00011655172745825558,0.033980342544244625,0.0,0.011552913573317964,567d5748-0794-500d-be04-33d6524f437c,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
Mark Andrews,TE,2023,5.0,3-5,elite,10.797982180533037,37.24,11.89,1.0920178194669639,70.60000000000001,118.9,10.0,10.0,0,0,0,0,0,0,83.24000000000001,689,weight_w025_all,80,0.396381972779706,1.2219438259480202,-1.144260575313555,53.25234093344969,0.05000000000000001,10.797982180533037,7.664564184418021,10.536277069212542,15.208142676386828,0.9638104738762279,0.6581956121901771,1,83.44558219680371,33.19404949547855,75.40350629820824,156.97276071578514,73.52717851898143,11.207258422927662,0.42872169614555067,1,140.74716537304164,228.12214014580243,0.0,0.18449752377545578,0.011782455953512828,0.1771693890745153,12.788027797495273,8.0,14.0,15.0,2.1361377923761147,1,0.10734231965244898,0.0,6.276919822446984,0.3051414043275867,0.23289897221795444,0.03403933627927487,0.00013882626829646988,0.03138899242503698,0.0,0.011522373588368533,567d5748-0794-500d-be04-33d6524f437c,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
Mark Andrews,TE,2023,5.0,3-5,elite,10.797982180533037,37.24,11.89,1.0920178194669639,70.60000000000001,118.9,10.0,10.0,0,0,0,0,0,0,83.24000000000001,689,height_weight_w025_all,80,0.4249169905102025,1.251304037525981,-1.112433787129774,53.40466774482896,0.05,10.797982180533037,7.480951681948525,10.88502569457628,15.176315888203048,0.9572635289277693,0.6492952021673629,1,83.73726135098758,33.01466214389724,75.03855912703422,156.50822798564192,72.77096663465434,11.382721877270129,0.4180972692464832,1,141.21314955953156,227.64473832304577,0.0,0.18895990636207416,0.012012663997645974,0.1816295475242244,12.829558856009841,8.0,14.0,15.0,2.1641932071951278,1,0.10303357735760821,0.0,6.223861971332736,0.3114772731400477,0.23143428681197514,0.035705846212363834,0.00014430409632033977,0.032989292533854485,0.0,0.010615918063106234,567d5748-0794-500d-be04-33d6524f437c,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
Mark Andrews,TE,2023,5.0,3-5,elite,10.797982180533037,37.24,11.89,1.0920178194669639,70.60000000000001,118.9,10.0,10.0,0,0,0,0,0,0,83.24000000000001,689,height_weight_w050_all,80,0.5219360507938904,1.364818545288879,-1.1737647501275208,53.36666094974264,0.05000000000000001,10.797982180533037,7.329246930660558,10.946356657574027,15.237646851200795,0.9533191579790161,0.655188162339537,1,83.94334643100984,32.99733913175987,76.3354241662957,157.40339338904815,73.4600469580383,11.783083925447201,0.4152179059187068,1,141.18985818351786,228.56470276801195,0.0,0.1894116908530721,0.013259654949320394,0.1820617368515158,12.801136475300755,9.0,14.0,15.0,2.112258556206624,1,0.09484838030412948,0.0,6.160512249722087,0.3174600621728773,0.22320826788477244,0.03587678863181976,0.00017581844937503683,0.03314647602539059,0.0,0.008996215246316778,567d5748-0794-500d-be04-33d6524f437c,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
Mark Andrews,TE,2023,5.0,3-5,elite,10.797982180533037,37.24,11.89,1.0920178194669639,70.60000000000001,118.9,10.0,10.0,0,0,0,0,0,0,83.24000000000001,689,height_weight_w025_skill,80,0.4249169905102025,1.251304037525981,-1.112433787129774,53.40466774482896,0.05,10.797982180533037,7.480951681948525,10.88502569457628,15.176315888203048,0.9572635289277693,0.6492952021673629,1,83.73726135098758,33.01466214389724,75.03855912703422,156.50822798564192,72.77096663465434,11.382721877270129,0.4180972692464832,1,141.21314955953156,227.64473832304577,0.0,0.18895990636207416,0.012012663997645974,0.1816295475242244,12.829558856009841,8.0,14.0,15.0,2.1641932071951278,1,0.10303357735760821,0.0,6.223861971332736,0.3114772731400477,0.23143428681197514,0.035705846212363834,0.00014430409632033977,0.032989292533854485,0.0,0.010615918063106234,567d5748-0794-500d-be04-33d6524f437c,77.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.6354166666666666,0.625
George Kittle,TE,2023,6.0,6-8,elite,9.714850216990763,48.8,11.686666666666667,1.971816449675904,112.0,175.3,15.0,15.0,0,0,0,0,0,0,83.24000000000001,689,production,80,0.612934026743569,1.1669445754517205,-1.4557639934396591,65.70620518748099,0.03435399960625139,9.714850216990765,6.741149924716137,9.716030877097088,14.122165182576612,1.2177330304009089,0.7711203939397971,1,69.99950437849827,21.121073904851322,65.01064090521596,123.00534990950662,53.00584553100835,27.898201256022922,0.8585260260657914,1,125.68564640325451,183.58814737349599,0.0,0.13875248253273112,0.0348763460329876,0.13049971204487415,12.720719890326063,6.0,14.0,15.0,0.7386592564689867,1,0.13417661784039253,0.0,6.699296206774369,0.2603677596703695,0.2890898069886452,0.019252251408995856,0.00121635951261269,0.01703017484379507,0.0,0.018003364775086742,dd3c2301-3637-5019-abd1-885c52d99df6,76.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.375,0.625
George Kittle,TE,2023,6.0,6-8,elite,9.714850216990763,48.8,11.686666666666667,1.971816449675904,112.0,175.3,15.0,15.0,0,0,0,0,0,0,83.24000000000001,689,height_w025_all,80,0.7338579397870473,1.2587569506581169,-1.4018487174171033,67.40153608513225,0.03328160100405675,9.714850216990765,6.687234648693581,9.662115601074532,14.365745357383284,1.2025810820376257,0.7788036669252463,1,69.78141353535267,20.843450468615767,64.48806152474758,133.52503508171014,63.743621546357474,28.01689960511933,0.8678064547648265,1,125.60532022905166,203.5250350817101,0.0,0.14075123688036706,0.03565524755890967,0.13219354523517352,12.712693090240172,6.0,14.0,15.0,0.74521430700819,1,0.1286226529256254,0.0,6.782440282302321,0.25100440443334177,0.295714600899878,0.0198109106833532,0.001271296678487134,0.017475133401843868,0.0,0.016543786845625897,dd3c2301-3637-5019-abd1-885c52d99df6,76.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.375,0.625
George Kittle,TE,2023,6.0,6-8,elite,9.714850216990763,48.8,11.686666666666667,1.971816449675904,112.0,175.3,15.0,15.0,0,0,0,0,0,0,83.24000000000001,689,weight_w025_all,80,0.6278796789174821,1.2733363596096425,-1.5293695209283675,64.4625707381822,0.03804106558831794,9.714850216990765,6.693258199457594,9.789636404585798,14.195770710065322,1.2219712079122373,0.7710218464041169,1,70.34614671296394,21.500087441920048,65.72407008135534,123.93312390920934,53.5869771962454,27.661575253715036,0.8616088757669433,1,125.97907888844702,184.54501923084922,0.0,0.13546034463583578,0.03602468139827899,0.12783243219816032,12.725143718654632,6.0,14.0,15.0,0.7371463268763203,1,0.13450737370128443,0.0,6.646488451081152,0.2520687886033255,0.2807530182323366,0.018349504968859405,0.0012977776698475081,0.016341130721697253,0.0,0.01809223358001698,dd3c2301-3637-5019-abd1-885c52d99df6,76.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.375,0.625
George Kittle,TE,2023,6.0,6-8,elite,9.714850216990763,48.8,11.686666666666667,1.971816449675904,112.0,175.3,15.0,15.0,0,0,0,0,0,0,83.24000000000001,689,height_weight_w025_all,80,0.7488035919609604,1.332329002239192,-1.4140385213259359,66.43861276535063,0.036975249327631105,9.714850216990765,6.699424452602414,9.674305404983365,14.377935161292118,1.2172868169156663,0.7712171152868302,1,70.67470317051794,20.906218861877676,64.60621245792734,133.69569233643378,63.020989165915836,27.46771902328582,0.8607851891408813,1,126.68650508420441,203.6956923364338,0.0,0.14711930486065036,0.04682113863262872,0.13921481085911883,12.793852311347415,6.0,14.0,15.0,0.7007670951312179,1,0.1241213439840016,0.0,6.613253476555958,0.2632320616297532,0.28557720217874,0.02164408986268098,0.0021922190228558375,0.01938076356254023,0.0,0.015406108032394849,dd3c2301-3637-5019-abd1-885c52d99df6,76.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.375,0.625
George Kittle,TE,2023,6.0,6-8,elite,9.714850216990763,48.8,11.686666666666667,1.971816449675904,112.0,175.3,15.0,15.0,0,0,0,0,0,0,83.24000000000001,689,height_weight_w050_all,80,0.8428843456229735,1.4910794480355674,-1.3747577095527068,64.6005480829475,0.04426112348465965,9.714850216990765,6.660143640829185,9.683642239909421,14.355507847083707,1.234983596445964,0.7744654988774807,1,70.96888573025512,28.38828954849732,64.36168586194741,143.93184449817633,72.96295876792121,27.19257995678536,0.8607485537629991,1,127.23023483505585,215.0798152427833,0.0,0.15308609974485557,0.05520160339300019,0.14547130150859772,12.844255533544683,6.0,14.0,15.0,0.6947660861981326,1,0.1069905812450895,0.0,6.717172709802147,0.2705502489369188,0.3164204623370722,0.023435353935091868,0.00304721701715809,0.021161899562605346,0.0,0.011446984475162097,dd3c2301-3637-5019-abd1-885c52d99df6,76.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.375,0.625
George Kittle,TE,2023,6.0,6-8,elite,9.714850216990763,48.8,11.686666666666667,1.971816449675904,112.0,175.3,15.0,15.0,0,0,0,0,0,0,83.24000000000001,689,height_weight_w025_skill,80,0.7488035919609604,1.332329002239192,-1.4140385213259359,66.43861276535063,0.036975249327631105,9.714850216990765,6.699424452602414,9.674305404983365,14.377935161292118,1.2172868169156663,0.7712171152868302,1,70.67470317051794,20.906218861877676,64.60621245792734,133.69569233643378,63.020989165915836,27.46771902328582,0.8607851891408813,1,126.68650508420441,203.6956923364338,0.0,0.14711930486065036,0.04682113863262872,0.13921481085911883,12.793852311347415,6.0,14.0,15.0,0.7007670951312179,1,0.1241213439840016,0.0,6.613253476555958,0.2632320616297532,0.28557720217874,0.02164408986268098,0.0021922190228558375,0.01938076356254023,0.0,0.015406108032394849,dd3c2301-3637-5019-abd1-885c52d99df6,76.0,250.0,TE,nflverse_gsis_id,1,1,1,0,0.375,0.625
Darren Waller,TE,2023,7.0,6-8,elite,9.699778803018287,57.31,7.359999999999999,-2.3397788030182873,31.4,73.6,10.0,10.0,0,0,0,0,0,0,83.24000000000001,689,production,80,0.6115960523036362,1.2913513008386053,-1.6273849661932127,61.97942621053442,0.04234226609518031,9.699778803018287,5.181330435878166,9.885226795185392,14.278714741357689,1.3950681344312845,0.2169829539539726,1,71.8603184420657,15.273848628145839,66.94210971904093,124.97860674574483,53.11828830367912,22.34718462974852,0.19162224560517638,1,127.65009936944674,185.62329163764997,0.0,0.16367700733459958,0.05061933852131939,0.15339866780288836,12.826340624174438,8.0,14.0,15.0,2.248914852112342,1,0.10695646197356498,0.0,6.939075554497503,0.24647916189906027,0.2811799336597896,0.026790162730010565,0.002562317432335929,0.023531151283700896,0.0,0.011439684757902652,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,78.0,238.0,TE,nflverse_gsis_id,1,1,1,0,0.8541666666666666,0.11458333333333333
Darren Waller,TE,2023,7.0,6-8,elite,9.699778803018287,57.31,7.359999999999999,-2.3397788030182873,31.4,73.6,10.0,10.0,0,0,0,0,0,0,83.24000000000001,689,height_w025_all,80,0.740086972487998,1.3776510481148405,-1.652054722501695,62.42975313110615,0.04093133669279106,9.699778803018287,5.938083525519982,9.909896551493876,14.303384497666173,1.3824059108278535,0.22184687227827324,1,71.40120086627367,15.484943709309357,67.17547227871577,125.2895610892963,53.88836022302263,21.662356218612203,0.1890118507967556,1,127.06250113815159,192.0150028827997,0.0,0.16099964837967706,0.04904250898041817,0.15212052328685094,12.772181853629302,8.0,14.0,15.0,2.2132683741131167,1,0.10684619578609865,0.0,6.837630385576158,0.2564342275430123,0.2688037254833984,0.02592088677837965,0.0024051676870943967,0.02314065360506536,0.0,0.011416109553961325,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,78.0,238.0,TE,nflverse_gsis_id,1,1,1,0,0.8541666666666666,0.11458333333333333
Darren Waller,TE,2023,7.0,6-8,elite,9.699778803018287,57.31,7.359999999999999,-2.3397788030182873,31.4,73.6,10.0,10.0,0,0,0,0,0,0,83.24000000000001,689,weight_w025_all,80,0.6481676102746508,1.4293647977232053,-1.5071192595335758,62.448852097679215,0.04230682809310615,9.699778803018287,5.061064729218529,9.800932375917814,14.455944485527281,1.424530987711286,0.2007112284364447,1,71.47513760697382,14.244754591259257,66.040855443011,134.78782287572608,63.31268526875226,22.329861662428637,0.1832733768141933,1,127.3311369736953,204.78782287572608,0.0,0.17330648543544352,0.03597861506460414,0.16149987363821205,12.793839427499805,6.0,14.0,15.0,2.2671366416399317,1,0.11359345835513464,0.0,7.080273180254908,0.24177195386912353,0.2989874711138526,0.030035137893985597,0.00129446074196696,0.02608220918515846,0.0,0.012903473781079708,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,78.0,238.0,TE,nflverse_gsis_id,1,1,1,0,0.8541666666666666,0.11458333333333333
