block,arm,scoring_waiver_mode,context,managed_season_score
7,waiver_proxy,current,0,1661.954833984375
7,waiver_proxy,current,1,1648.636962890625
7,waiver_proxy,current,2,1653.4873046875
7,waiver_proxy,current,3,1652.6763916015625
7,waiver_proxy,current,4,1687.05126953125
7,waiver_proxy,current,5,1673.1707763671875
7,waiver_proxy,current,6,1654.30908203125
7,waiver_proxy,current,7,1626.9542236328125
7,waiver_proxy,current,8,1827.4215087890625
7,waiver_proxy,current,9,1789.392578125
7,waiver_proxy,current,10,1720.921630859375
7,waiver_proxy,current,11,1759.4317626953125
7,waiver_proxy,current,12,1551.45849609375
7,waiver_proxy,current,13,1520.843994140625
7,waiver_proxy,current,14,1713.1119384765625
7,waiver_proxy,current,15,1471.106689453125
7,waiver_proxy,current,16,1795.3262939453125
7,waiver_proxy,current,17,1979.1661376953125
7,waiver_proxy,current,18,1780.69873046875
7,waiver_proxy,current,19,1600.010986328125
7,waiver_proxy,current,20,1502.610595703125
7,waiver_proxy,current,21,1465.62255859375
7,waiver_proxy,current,22,1566.59423828125
7,waiver_proxy,current,23,1846.25537109375
7,waiver_proxy,current,24,1673.0006103515625
7,waiver_proxy,current,25,1569.9627685546875
7,waiver_proxy,current,26,1576.647705078125
7,waiver_proxy,current,27,1685.21337890625
7,waiver_proxy,current,28,1671.3865966796875
7,waiver_proxy,current,29,1913.329345703125
7,waiver_proxy,current,30,1571.703125
7,waiver_proxy,current,31,1787.3076171875
7,waiver_proxy,current,32,1524.8828125
7,waiver_proxy,current,33,1526.635498046875
7,waiver_proxy,current,34,1442.576904296875
7,waiver_proxy,current,35,1575.0428466796875
7,waiver_proxy,current,36,1739.9300537109375
7,waiver_proxy,current,37,1592.6226806640625
7,waiver_proxy,current,38,1489.7088623046875
7,waiver_proxy,current,39,1389.963623046875
7,waiver_proxy,current,40,1507.611328125
7,waiver_proxy,current,41,1601.654296875
7,waiver_proxy,current,42,1740.32958984375
7,waiver_proxy,current,43,1553.396240234375
7,waiver_proxy,current,44,1819.693603515625
7,waiver_proxy,current,45,1739.9515380859375
7,waiver_proxy,current,46,1793.127197265625
7,waiver_proxy,current,47,1800.366943359375
7,waiver_proxy,current,48,1578.227783203125
7,waiver_proxy,current,49,2021.4552001953125
7,waiver_proxy,current,50,1597.3507080078125
7,waiver_proxy,current,51,1886.345458984375
7,waiver_proxy,current,52,1360.824462890625
7,waiver_proxy,current,53,1595.484619140625
7,waiver_proxy,current,54,1450.150634765625
7,waiver_proxy,current,55,1688.083984375
7,waiver_proxy,current,56,1616.22119140625
7,waiver_proxy,current,57,1520.9720458984375
7,waiver_proxy,current,58,1708.646484375
7,waiver_proxy,current,59,1735.266845703125
7,waiver_proxy,current,60,1336.640869140625
7,waiver_proxy,current,61,1692.665283203125
7,waiver_proxy,current,62,1686.299072265625
7,waiver_proxy,current,63,1836.771484375
7,waiver_proxy,current,64,1447.71728515625
7,waiver_proxy,current,65,1571.0567626953125
7,waiver_proxy,current,66,2186.934326171875
7,waiver_proxy,current,67,1629.712646484375
7,waiver_proxy,current,68,1822.2724609375
7,waiver_proxy,current,69,1553.409912109375
7,waiver_proxy,current,70,1852.5577392578125
7,waiver_proxy,current,71,1334.54638671875
7,waiver_proxy,current,72,1517.36083984375
7,waiver_proxy,current,73,1577.623046875
7,waiver_proxy,current,74,1708.62060546875
7,waiver_proxy,current,75,1658.3912353515625
7,waiver_proxy,current,76,1515.270263671875
7,waiver_proxy,current,77,1654.75
7,waiver_proxy,current,78,1658.43408203125
7,waiver_proxy,current,79,1480.717041015625
7,waiver_proxy,current,80,1839.19091796875
7,waiver_proxy,current,81,1791.764404296875
7,waiver_proxy,current,82,1691.4091796875
7,waiver_proxy,current,83,1671.54736328125
7,waiver_proxy,current,84,1715.557861328125
7,waiver_proxy,current,85,1707.712646484375
7,waiver_proxy,current,86,1668.546630859375
7,waiver_proxy,current,87,1840.59716796875
7,waiver_proxy,current,88,1640.910400390625
7,waiver_proxy,current,89,1817.295654296875
7,waiver_proxy,current,90,1683.7664794921875
7,waiver_proxy,current,91,1797.26806640625
7,waiver_proxy,current,92,1506.0792236328125
7,waiver_proxy,current,93,1617.299560546875
7,waiver_proxy,current,94,1715.183349609375
7,waiver_proxy,current,95,1710.39111328125
7,waiver_proxy,current,96,1673.3525390625
7,waiver_proxy,current,97,1464.175537109375
7,waiver_proxy,current,98,1911.7412109375
7,waiver_proxy,current,99,1597.93994140625
7,waiver_proxy,current,100,1450.066162109375
7,waiver_proxy,current,101,1706.941650390625
7,waiver_proxy,current,102,1623.447021484375
7,waiver_proxy,current,103,1584.792724609375
7,waiver_proxy,current,104,1565.67138671875
7,waiver_proxy,current,105,1792.2264404296875
7,waiver_proxy,current,106,1651.0098876953125
7,waiver_proxy,current,107,1729.3134765625
7,waiver_proxy,current,108,1428.1141357421875
7,waiver_proxy,current,109,1677.7174072265625
7,waiver_proxy,current,110,1615.222412109375
7,waiver_proxy,current,111,1471.4327392578125
7,waiver_proxy,current,112,1704.1895751953125
7,waiver_proxy,current,113,1369.736572265625
7,waiver_proxy,current,114,1745.97265625
7,waiver_proxy,current,115,1544.1107177734375
7,waiver_proxy,current,116,1576.128662109375
7,waiver_proxy,current,117,1453.13671875
7,waiver_proxy,current,118,2006.7042236328125
7,waiver_proxy,current,119,1923.00830078125
7,waiver_proxy,current,120,1520.376220703125
7,waiver_proxy,current,121,1645.828857421875
7,waiver_proxy,current,122,1617.94580078125
7,waiver_proxy,current,123,1312.068359375
7,waiver_proxy,current,124,1481.061767578125
7,waiver_proxy,current,125,1688.388427734375
7,waiver_proxy,current,126,1636.50830078125
7,waiver_proxy,current,127,1544.483154296875
7,waiver_proxy,churn,0,1664.283935546875
7,waiver_proxy,churn,1,1624.8133544921875
7,waiver_proxy,churn,2,1646.25537109375
7,waiver_proxy,churn,3,1634.304931640625
7,waiver_proxy,churn,4,1719.541259765625
7,waiver_proxy,churn,5,1676.014404296875
7,waiver_proxy,churn,6,1671.283447265625
7,waiver_proxy,churn,7,1638.5693359375
7,waiver_proxy,churn,8,1842.32421875
7,waiver_proxy,churn,9,1775.1212158203125
7,waiver_proxy,churn,10,1714.9801025390625
7,waiver_proxy,churn,11,1755.822265625
7,waiver_proxy,churn,12,1556.80224609375
7,waiver_proxy,churn,13,1542.6607666015625
7,waiver_proxy,churn,14,1724.9376220703125
7,waiver_proxy,churn,15,1432.646728515625
7,waiver_proxy,churn,16,1787.852783203125
7,waiver_proxy,churn,17,1973.8472900390625
7,waiver_proxy,churn,18,1806.782470703125
7,waiver_proxy,churn,19,1600.010986328125
7,waiver_proxy,churn,20,1472.1845703125
7,waiver_proxy,churn,21,1442.4268798828125
7,waiver_proxy,churn,22,1565.523681640625
7,waiver_proxy,churn,23,1864.8583984375
7,waiver_proxy,churn,24,1669.380615234375
7,waiver_proxy,churn,25,1583.762939453125
7,waiver_proxy,churn,26,1579.147705078125
7,waiver_proxy,churn,27,1681.37841796875
7,waiver_proxy,churn,28,1693.46533203125
7,waiver_proxy,churn,29,1910.782958984375
7,waiver_proxy,churn,30,1597.559814453125
7,waiver_proxy,churn,31,1787.3076171875
7,waiver_proxy,churn,32,1551.052978515625
7,waiver_proxy,churn,33,1572.706787109375
7,waiver_proxy,churn,34,1448.3968505859375
7,waiver_proxy,churn,35,1576.3741455078125
7,waiver_proxy,churn,36,1747.510498046875
7,waiver_proxy,churn,37,1570.7490234375
7,waiver_proxy,churn,38,1513.31396484375
7,waiver_proxy,churn,39,1407.495849609375
7,waiver_proxy,churn,40,1493.6953125
7,waiver_proxy,churn,41,1598.611572265625
7,waiver_proxy,churn,42,1759.248291015625
7,waiver_proxy,churn,43,1608.3109130859375
7,waiver_proxy,churn,44,1821.193603515625
7,waiver_proxy,churn,45,1722.49462890625
7,waiver_proxy,churn,46,1759.07568359375
7,waiver_proxy,churn,47,1812.6431884765625
7,waiver_proxy,churn,48,1591.986083984375
7,waiver_proxy,churn,49,2010.6578369140625
7,waiver_proxy,churn,50,1597.3507080078125
7,waiver_proxy,churn,51,1877.008544921875
7,waiver_proxy,churn,52,1420.14111328125
7,waiver_proxy,churn,53,1623.6065673828125
7,waiver_proxy,churn,54,1444.32470703125
7,waiver_proxy,churn,55,1630.261962890625
7,waiver_proxy,churn,56,1610.1904296875
7,waiver_proxy,churn,57,1522.4720458984375
7,waiver_proxy,churn,58,1710.146484375
7,waiver_proxy,churn,59,1729.9638671875
7,waiver_proxy,churn,60,1330.033203125
7,waiver_proxy,churn,61,1676.17236328125
7,waiver_proxy,churn,62,1695.5921630859375
7,waiver_proxy,churn,63,1819.5528564453125
7,waiver_proxy,churn,64,1580.03173828125
7,waiver_proxy,churn,65,1574.0567626953125
7,waiver_proxy,churn,66,2194.17236328125
7,waiver_proxy,churn,67,1583.326416015625
7,waiver_proxy,churn,68,1824.7724609375
7,waiver_proxy,churn,69,1537.1480712890625
7,waiver_proxy,churn,70,1839.68115234375
7,waiver_proxy,churn,71,1341.590576171875
7,waiver_proxy,churn,72,1532.8641357421875
7,waiver_proxy,churn,73,1569.9708251953125
7,waiver_proxy,churn,74,1708.62060546875
7,waiver_proxy,churn,75,1648.447021484375
7,waiver_proxy,churn,76,1519.700439453125
7,waiver_proxy,churn,77,1663.0386962890625
7,waiver_proxy,churn,78,1664.6043701171875
7,waiver_proxy,churn,79,1473.904052734375
7,waiver_proxy,churn,80,1831.2369384765625
7,waiver_proxy,churn,81,1799.08837890625
7,waiver_proxy,churn,82,1691.4091796875
7,waiver_proxy,churn,83,1694.7755126953125
7,waiver_proxy,churn,84,1718.057861328125
7,waiver_proxy,churn,85,1696.9775390625
7,waiver_proxy,churn,86,1703.321533203125
7,waiver_proxy,churn,87,1854.838134765625
7,waiver_proxy,churn,88,1684.6468505859375
7,waiver_proxy,churn,89,1813.5931396484375
7,waiver_proxy,churn,90,1683.7664794921875
7,waiver_proxy,churn,91,1804.532470703125
7,waiver_proxy,churn,92,1516.37939453125
7,waiver_proxy,churn,93,1615.256103515625
7,waiver_proxy,churn,94,1729.781494140625
7,waiver_proxy,churn,95,1679.72265625
7,waiver_proxy,churn,96,1673.66259765625
7,waiver_proxy,churn,97,1454.284423828125
7,waiver_proxy,churn,98,1914.2412109375
7,waiver_proxy,churn,99,1592.183837890625
7,waiver_proxy,churn,100,1498.5789794921875
7,waiver_proxy,churn,101,1711.7261962890625
7,waiver_proxy,churn,102,1611.338623046875
7,waiver_proxy,churn,103,1594.3687744140625
7,waiver_proxy,churn,104,1580.25244140625
7,waiver_proxy,churn,105,1798.879150390625
7,waiver_proxy,churn,106,1655.451904296875
7,waiver_proxy,churn,107,1746.7490234375
7,waiver_proxy,churn,108,1450.828369140625
7,waiver_proxy,churn,109,1650.4498291015625
7,waiver_proxy,churn,110,1603.818603515625
7,waiver_proxy,churn,111,1468.049560546875
7,waiver_proxy,churn,112,1698.1864013671875
7,waiver_proxy,churn,113,1396.2193603515625
7,waiver_proxy,churn,114,1736.426025390625
7,waiver_proxy,churn,115,1543.23681640625
7,waiver_proxy,churn,116,1597.4683837890625
7,waiver_proxy,churn,117,1445.3951416015625
7,waiver_proxy,churn,118,2006.7042236328125
7,waiver_proxy,churn,119,1929.3973388671875
7,waiver_proxy,churn,120,1567.9564208984375
7,waiver_proxy,churn,121,1658.8233642578125
7,waiver_proxy,churn,122,1599.5765380859375
7,waiver_proxy,churn,123,1307.955810546875
7,waiver_proxy,churn,124,1474.1248779296875
7,waiver_proxy,churn,125,1710.265625
7,waiver_proxy,churn,126,1596.5458984375
7,waiver_proxy,churn,127,1541.245849609375
7,championship_tiebreak,current,0,1765.729248046875
7,championship_tiebreak,current,1,1662.8179931640625
7,championship_tiebreak,current,2,1685.070068359375
7,championship_tiebreak,current,3,1552.024658203125
7,championship_tiebreak,current,4,1648.30615234375
7,championship_tiebreak,current,5,1587.60498046875
7,championship_tiebreak,current,6,1522.800048828125
7,championship_tiebreak,current,7,1555.778564453125
7,championship_tiebreak,current,8,1799.35205078125
7,championship_tiebreak,current,9,1669.82470703125
7,championship_tiebreak,current,10,1741.633056640625
7,championship_tiebreak,current,11,1717.0660400390625
7,championship_tiebreak,current,12,1591.349609375
7,championship_tiebreak,current,13,1425.014404296875
7,championship_tiebreak,current,14,1635.1439208984375
7,championship_tiebreak,current,15,1469.13818359375
7,championship_tiebreak,current,16,1798.6195068359375
7,championship_tiebreak,current,17,1940.87109375
7,championship_tiebreak,current,18,1681.51513671875
7,championship_tiebreak,current,19,1568.56396484375
7,championship_tiebreak,current,20,1531.455322265625
7,championship_tiebreak,current,21,1438.652099609375
7,championship_tiebreak,current,22,1597.16845703125
7,championship_tiebreak,current,23,1763.8458251953125
7,championship_tiebreak,current,24,1610.268798828125
7,championship_tiebreak,current,25,1611.8922119140625
7,championship_tiebreak,current,26,1653.9432373046875
7,championship_tiebreak,current,27,1603.68310546875
7,championship_tiebreak,current,28,1706.0556640625
7,championship_tiebreak,current,29,1825.20703125
7,championship_tiebreak,current,30,1484.657958984375
7,championship_tiebreak,current,31,1801.2979736328125
7,championship_tiebreak,current,32,1478.575439453125
7,championship_tiebreak,current,33,1581.9127197265625
7,championship_tiebreak,current,34,1497.674072265625
7,championship_tiebreak,current,35,1558.156005859375
7,championship_tiebreak,current,36,1685.355712890625
7,championship_tiebreak,current,37,1528.31787109375
7,championship_tiebreak,current,38,1573.510986328125
7,championship_tiebreak,current,39,1360.538818359375
7,championship_tiebreak,current,40,1501.181640625
7,championship_tiebreak,current,41,1676.33935546875
7,championship_tiebreak,current,42,1586.62841796875
7,championship_tiebreak,current,43,1671.8193359375
7,championship_tiebreak,current,44,1787.40478515625
7,championship_tiebreak,current,45,1681.860595703125
7,championship_tiebreak,current,46,1803.1673583984375
7,championship_tiebreak,current,47,1773.93896484375
7,championship_tiebreak,current,48,1672.082275390625
7,championship_tiebreak,current,49,1997.7958984375
7,championship_tiebreak,current,50,1588.166015625
7,championship_tiebreak,current,51,1780.9652099609375
7,championship_tiebreak,current,52,1419.867919921875
7,championship_tiebreak,current,53,1525.546142578125
7,championship_tiebreak,current,54,1450.039794921875
7,championship_tiebreak,current,55,1651.4561767578125
7,championship_tiebreak,current,56,1462.658203125
7,championship_tiebreak,current,57,1475.297119140625
7,championship_tiebreak,current,58,1612.21923828125
7,championship_tiebreak,current,59,1845.595947265625
7,championship_tiebreak,current,60,1374.9586181640625
7,championship_tiebreak,current,61,1625.492431640625
7,championship_tiebreak,current,62,1657.3543701171875
7,championship_tiebreak,current,63,1797.023681640625
7,championship_tiebreak,current,64,1353.493408203125
7,championship_tiebreak,current,65,1607.156494140625
7,championship_tiebreak,current,66,1975.3583984375
7,championship_tiebreak,current,67,1681.958984375
7,championship_tiebreak,current,68,1761.5389404296875
7,championship_tiebreak,current,69,1581.0245361328125
7,championship_tiebreak,current,70,1783.646484375
7,championship_tiebreak,current,71,1351.854248046875
7,championship_tiebreak,current,72,1606.68017578125
7,championship_tiebreak,current,73,1593.529541015625
7,championship_tiebreak,current,74,1788.712158203125
7,championship_tiebreak,current,75,1494.16748046875
7,championship_tiebreak,current,76,1520.9022216796875
7,championship_tiebreak,current,77,1718.853759765625
7,championship_tiebreak,current,78,1604.568603515625
7,championship_tiebreak,current,79,1460.00634765625
