player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,trajectory_1year_lasso,trajectory_1year_lightgbm,trajectory_1year_random_forest,trajectory_3year_lasso,trajectory_3year_lightgbm,trajectory_3year_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_1year_tree_average,trajectory_1year_equal_thirds,trajectory_3year_tree_average,trajectory_3year_equal_thirds,history_depth,projection_history,adp_band
8710e4f8-b19a-5379-a7d4-41b89ce12907,2024,WR,11.74164705882353,7.0,0.0,1,75.13,20.542857142857144,0.2942584496510605,-0.006988422233291658,1,3,0.6755494301729423,13.379740431350909,12.722787824006572,13.87827877007426,13.301157714782224,12.789792574631088,13.808727059482079,13.354679820334153,12.748172513804649,13.972540218785605,13.300533297040417,13.326935675143915,13.299259817056583,13.299892449631797,13.360356366295127,13.358464184308135,veteran,three_prior_projections,50_to_100
877cadec-3157-5007-9ed6-10243e581135,2024,TE,2.0878296984968276,2.0,0.0,1,399.0,3.2,0.8966532279085926,0.8691238161438866,1,2,0.034411764705882475,3.021200419365633,4.195103395866789,4.203381793876338,2.695044888663034,4.214753803319512,4.202776474751719,2.697154660218258,4.17726877477963,4.18587963986166,4.1992425948715635,3.80656186970292,4.2087651390356156,3.704191722244755,4.181574207320645,3.686767691619849,veteran,two_prior_projections,200_plus
884ca6e3-0e2f-576e-be1c-53965f780a81,2024,RB,11.325764705882353,5.0,0.0,1,60.0,16.122857142857143,0.43384484047856375,-0.9849991483881677,1,3,1.4062920517994146,12.084767938686738,11.9490115007292,11.204866075338431,12.15335764672171,11.945640409349657,11.631428671471658,12.25934186577132,11.95691004151493,11.61159567127299,11.576938788033816,11.746215171584788,11.788534540410659,11.910142242514342,11.78425285639396,11.942615859519748,veteran,three_prior_projections,50_to_100
88b3e1bd-20b2-5dfc-9319-7355304eca86,2024,TE,7.503058823529412,3.0,0.0,1,135.9,9.2375,-0.28784637168820026,0.44685659233639363,1,3,2.509932594249736,8.861190599489344,8.440597861913956,8.231741892819315,8.832415186173078,8.433041238180596,8.260692315733813,8.869474489872212,8.41892680633729,8.640193991227122,8.336169877366636,8.51117678474087,8.346866776957205,8.50871624669583,8.529560398782206,8.642865095812207,veteran,three_prior_projections,100_to_200
8927f0fb-abe9-5d61-a157-2c2792226f5a,2024,WR,2.2782941176470595,6.0,0.0,1,332.0,6.766666666666667,-5.575882352941177,-5.879596395738226,1,3,0.7628350049676814,3.561148677495467,4.61648250223804,4.397821393260061,3.6313913593075258,4.597284072469841,4.469322572621556,3.629488169095624,4.65130718384081,4.33946774306125,4.507151947749051,4.1918175243311895,4.533303322545699,4.232666001466307,4.49538746345103,4.206754365332562,veteran,three_prior_projections,200_plus
8987f12e-ff79-572a-9971-d32a2cc90acd,2024,WR,13.57405882352941,4.0,0.0,1,37.7,10.639999999999999,2.5785294117647055,1.5816122074918582,1,3,1.6421868897524614,14.265319073822628,14.149820366070712,15.1830397437605,14.286248654505382,14.39161538934614,15.118532836548196,14.386286644650426,14.144590218666783,14.79529364399174,14.666430054915605,14.53272639455128,14.755074112947167,14.598798960133237,14.469941931329263,14.44205683576965,veteran,three_prior_projections,top_50
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2024,WR,11.940235294117645,4.0,0.0,1,59.78,19.981818181818184,-0.8100000000000023,-1.1457944435559728,1,3,0.7509928523751371,13.315121827800011,12.952889197778852,13.846076800260978,13.305498882299183,12.8989024935399,13.846480261758122,13.33844444486779,12.879676456247319,13.805683986596657,13.399482999019915,13.37136260861328,13.372691377649012,13.35029387919907,13.342680221421988,13.341268295903921,veteran,three_prior_projections,50_to_100
8a36e587-1de7-599e-9b04-b5062bab98a7,2024,WR,10.448352941176472,0.0,1.0,0,101.15,15.56,0.0,0.0,0,0,0.0,11.195499257220886,11.211929888854105,11.312412642569564,11.470391952724285,11.233987994418857,11.581098392309194,11.432388138508747,11.233825208018265,11.357882902493692,11.262171265711835,11.23994726288152,11.407543193364026,11.428492779817446,11.29585405525598,11.341365416340237,rookie,no_prior_projection,100_to_200
8b2b29e1-0738-59f3-a0de-e71006128996,2024,RB,2.7147058823529413,0.0,1.0,0,337.5,5.2250000000000005,0.0,0.0,0,0,0.0,3.846414684395492,4.254587135741436,4.682423265399997,3.780988695797328,4.447398633036541,4.736223083074092,3.7285421806379198,4.597539885592432,4.547098873317977,4.468505200570716,4.261141695178975,4.591810858055316,4.3215368039693205,4.572319379455204,4.2910603131827765,rookie,no_prior_projection,200_plus
8c34d5fa-b48c-5225-becc-b6d8c1308591,2024,WR,2.603823529411765,1.0,0.0,1,289.7,8.822222222222223,0.7140256088200392,0.7140256088200392,1,1,0.0,5.081504543146434,5.320244577103915,4.887185529719575,5.065438171832119,5.109966005766275,5.0560967947614675,5.000137804314177,5.304290551966737,4.989030127054167,5.1037150534117455,5.0963115499899745,5.083031400263871,5.07716699078662,5.146660339510452,5.097819494445027,second_year,exact_prior_only,200_plus
8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2024,TE,0.9325294117647058,7.0,0.0,1,354.0,1.6875,0.9481372549019607,-0.23133555140421436,1,3,1.1199457837349072,3.059359557147649,3.475499474931043,4.118707387507386,3.0398713391382675,3.6870759348125155,4.029679963987479,3.165672362088989,3.8213472806511883,3.9572028810601223,3.7971034312192145,3.5511888065286925,3.8583779493999972,3.585542412646087,3.889275080855655,3.6480741746000995,veteran,three_prior_projections,200_plus
8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2024,WR,9.643470588235296,2.0,0.0,1,144.08999999999997,12.466666666666667,2.4527574240927335,2.4527574240927335,1,1,0.0,10.20748402012104,9.7198453291723,9.199288807759755,10.185974859649075,9.682645121592731,9.202611770557308,10.170859760119278,9.662834714835103,9.207874676527974,9.459567068466027,9.708872719017698,9.44262844607502,9.690410583933039,9.43535469568154,9.680523050494118,veteran,exact_prior_only,100_to_200
8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2024,RB,1.5284705882352942,2.0,0.0,1,314.5,3.2,-0.813282425468643,-0.8863678940628601,1,2,0.09135683574277098,3.907998008291672,4.795404537670551,4.415770825129462,3.920558605332479,4.756023653650636,4.409916544068237,3.9194394991223973,4.768763794584794,4.397670785537676,4.6055876814000065,4.373057790363895,4.582970098859436,4.362166267683784,4.583217290061235,4.361958026414956,veteran,two_prior_projections,200_plus
8f256c5f-b270-54c5-834b-7a129b5b53b6,2024,WR,0.9307058823529413,0.0,1.0,0,226.3,7.94,0.0,0.0,0,0,0.0,5.83129338771556,5.4451946563634,4.8389851344868,5.733382441401661,5.420658267871332,4.900908577563828,5.72759713840952,5.467078666607084,4.854659370279071,5.1420898954251,5.3718243928552525,5.16078342271758,5.35164976227894,5.160869018443078,5.349778391765224,rookie,no_prior_projection,200_plus
912013f0-3c80-5d6f-944c-dea6cc074bb5,2024,TE,1.3913529411764705,7.0,0.0,1,335.0,3.476923076923077,1.3092499034949667,1.2255244132988883,1,3,0.167246741404946,3.7158589421486976,3.9121791664434102,4.318167296684618,3.6871677794500153,3.894307457842452,4.317811121876252,3.6805212421135947,3.950283546021422,4.316620312069359,4.115173231564015,3.9820684684255756,4.106059289859352,3.966428786389573,4.133451929045391,3.9824750334014585,veteran,three_prior_projections,200_plus
91c547e0-a741-57b0-a323-11292eadb8ed,2024,WR,4.990941176470589,7.0,0.0,1,312.5,5.185714285714285,-0.3430107843824759,0.21451924318014992,1,3,0.9286680508935892,5.672541664008779,6.587795462468462,6.545292461609302,5.685280608289984,6.597062468276921,6.552051193882048,5.55393816939479,6.593126454035421,6.557755578374435,6.566543962038882,6.268543196028848,6.574556831079485,6.278131423482985,6.575441016204928,6.234940067268215,veteran,three_prior_projections,200_plus
922c769f-2f60-5de7-a75b-322112ec9540,2024,WR,12.369411764705882,9.0,0.0,1,39.05,15.24,-3.1136728938185403,-3.3037972312229957,1,3,0.29745920474328896,13.442410798971324,14.187099765042111,15.351939038508265,13.816160492667919,14.226840630703489,15.097602631774235,13.733975730145767,14.217380492048273,16.050637085407978,14.769519401775188,14.327149867507233,14.662221631238861,14.380201251715215,15.134008788728124,14.667331102534005,veteran,three_prior_projections,top_50
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,QB,15.868035294117643,6.0,0.0,1,198.5,20.3325,12.515823529411765,10.540696078431374,1,3,6.664295337256303,15.92816693985606,14.734934433562476,14.21085940520831,15.708255302794468,14.566504323296938,14.243921910505538,15.768047157211537,14.646267189505169,14.159976000085804,14.472896919385393,14.957986926208951,14.405213116901237,14.83956051219898,14.403121594795486,14.858096782267502,veteran,three_prior_projections,100_to_200
926eb4a5-76b9-5300-9b33-d1158b3bc917,2024,TE,1.793235294117647,3.0,0.0,1,346.0,3.5,-0.5273529411764706,-0.5071176470588235,1,2,0.025294117647058693,3.891023783379252,3.838187263011867,4.1221546171812,3.9074433962446564,3.8980758362846393,4.015851755655096,3.9260791476489354,4.09606477767575,4.007965668789021,3.9801709400965333,3.9504552211907735,3.956963795969868,3.9404569960614637,4.052015223232385,4.010036531371235,veteran,two_prior_projections,200_plus
935cb825-882c-591a-bd58-6dee86a978f5,2024,RB,0.697235294117647,7.0,0.0,1,,2.2,-0.5646321036889332,-0.9083968095712862,1,2,0.42970588235294116,3.000473244178697,3.604382003994056,2.856266786865286,2.9863328307352814,3.6717512430023653,2.92747689526876,2.991164194307805,3.677726411142358,3.852047713122561,3.2303243954296708,3.15370734501268,3.2996140691355627,3.195186989668802,3.7648870621324595,3.5069794395242417,veteran,two_prior_projections,missing
982518ba-c7c7-52da-98e4-41d1d4131987,2024,WR,5.679882352941177,8.0,0.0,1,321.35,5.377777777777778,1.1844892889540137,1.1925387638880198,1,3,1.0514885627964037,5.402350571871811,5.556096165489958,5.506008729901766,5.392783065558035,5.460039498641503,5.555656710491448,5.321776474562681,5.645512851375766,5.467707429453468,5.531052447695862,5.488151822421178,5.5078481045664756,5.469493091563662,5.556610140414618,5.478332251797305,veteran,three_prior_projections,200_plus
9826e78e-9937-5afa-93fe-ca487554f947,2024,TE,5.514235294117647,0.0,1.0,0,198.4,3.45,0.0,0.0,0,0,0.0,6.811075262362346,7.0999339030648185,6.867788121479369,6.853084461099563,7.10468966979178,6.840928710963256,6.852847269885129,7.073978930738983,7.161611733679332,6.983861012272094,6.926265762302179,6.972809190377518,6.932900947284867,7.117795332209157,7.029479311434481,rookie,no_prior_projection,100_to_200
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,QB,14.562552941176474,19.0,0.0,1,139.1,15.16375,-1.0791176470588209,-2.568149995535583,1,3,1.7584926710225932,16.539541103721046,16.858264211339268,17.15744098881344,17.097145656973368,16.80591032024148,16.88614140761696,16.629118471786583,16.77701790872621,17.19567836855294,17.007852600076355,16.85174876795792,16.84602586392922,16.9297324616106,16.986348138639578,16.867271583021914,veteran,three_prior_projections,100_to_200
997f64e4-2230-5165-8023-df45a27f4520,2024,TE,2.457764705882353,3.0,0.0,1,310.25,7.506666666666667,0.04091954137587228,0.9467342804918579,1,3,0.8733429406847486,4.56903495455603,4.641771175988768,4.57561005122887,4.593848843180572,4.649015001366145,4.513498076571621,4.569147437282773,4.5874635496751015,4.833783931959615,4.608690613608819,4.595472060591223,4.5812565389688835,4.585453973706112,4.710623740817358,4.663464972972497,veteran,three_prior_projections,200_plus
9a6b861d-e047-505d-b8da-28f095bad863,2024,WR,8.451647058823529,0.0,1.0,0,164.65,2.515384615384615,0.0,0.0,0,0,0.0,9.438047684928712,9.253392693355009,8.787547401697102,9.66709271932648,9.089500869518304,9.156762783467743,9.611910805477137,9.357786230978554,9.365683321986955,9.020470047526056,9.159662593326942,9.123131826493022,9.304452124104175,9.361734776482756,9.445126786147549,rookie,no_prior_projection,100_to_200
9ab14166-f366-5deb-8739-7219eec73555,2024,WR,0.0,0.0,1.0,0,381.0,2.6555555555555554,0.0,0.0,0,0,0.0,4.55989171726461,4.727803049431068,4.869653280434748,4.054861525355627,4.703103165780183,4.684191964898304,4.058334527977141,4.719069983189788,4.437338292549903,4.798728164932908,4.719116015710142,4.693647565339243,4.480718885344705,4.578204137869846,4.404914267905611,rookie,no_prior_projection,200_plus
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,QB,15.729882352941177,12.0,0.0,1,132.4,14.522857142857143,-1.8919587138584184,-1.8337342588899936,1,3,0.27795850793899757,17.038591167527915,17.03227709487377,17.117155851092157,17.08819805249745,17.06459683801369,17.196546847947463,17.086104178553395,17.182731355785354,17.13754207053515,17.074716472982963,17.062674704497947,17.130571842980576,17.11644724615287,17.160136713160252,17.13545920162463,veteran,three_prior_projections,100_to_200
9c2efd5b-2c25-5e47-ab1a-f984a9847486,2024,WR,0.011764705882352941,0.0,1.0,0,416.0,8.16,0.0,0.0,0,0,0.0,5.551941615180606,5.502133048132431,5.062390105939387,5.426433068457186,5.514013776552469,5.065130532182659,5.431298952313513,5.547891189604073,5.065303443816229,5.282261577035909,5.372154923084142,5.289572154367564,5.335192459064104,5.3065973167101514,5.3481645285779384,rookie,no_prior_projection,200_plus
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,QB,0.5628941176470589,7.0,0.0,1,,13.042222222222223,-0.1073928154776761,-0.061578176521860484,1,3,0.3111877954226777,12.69645649128452,12.604185396903834,13.792936225066716,12.481973878507524,12.157791068964823,13.614233565508405,12.458556072590083,12.817799905875962,13.39835547983904,13.198560810985274,13.031192704418357,12.886012317236613,12.751332837660252,13.108077692857501,12.891570486101694,veteran,three_prior_projections,missing
9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2024,WR,3.7807647058823526,2.0,0.0,1,160.35,1.9615384615384615,-5.117864015731245,-4.24229171992711,1,2,1.0944653697551683,8.226623791713989,8.029926962055079,7.739309426254719,8.286411613947879,8.085663336248414,7.55971603210607,8.210081154037812,8.01963097572043,7.458664479197607,7.884618194154899,7.998620060007929,7.8226896841772415,7.977263660767453,7.739147727459018,7.896125536318617,veteran,two_prior_projections,100_to_200
9e5335bf-091e-5a42-b460-2029010a9cea,2024,WR,1.7575294117647058,0.0,1.0,0,222.7,4.2727272727272725,0.0,0.0,0,0,0.0,5.308311288733416,5.684326957426313,5.381946047991867,5.211167112231127,5.719222495917256,5.218177530804801,5.1791160635276485,5.697615124237232,4.851688494410926,5.533136502709089,5.458194764717199,5.468700013361028,5.382855712984394,5.274651809324078,5.242806560725268,rookie,no_prior_projection,200_plus
a0163b54-9746-56a6-951f-7dc7800e0b7e,2024,WR,1.311764705882353,1.0,0.0,1,345.0,1.7076923076923076,-0.8011764705882352,-0.8011764705882352,1,1,0.0,4.083817308403682,4.439016089483202,4.01246233895763,3.8876002659900077,4.362390214108562,3.9642537355360172,3.898383807159691,4.495106248717275,4.2333741310587,4.225739214220416,4.178431912281504,4.16332197482229,4.0714147385448625,4.364240189887988,4.208954728978555,second_year,exact_prior_only,200_plus
a0971c9e-35b5-59fd-b5c7-2a46c8577931,2024,WR,3.6172352941176467,1.0,0.0,1,231.5,7.29375,4.746621644491128,4.746621644491128,1,1,0.0,7.19285629348693,6.702708498571175,6.563697226079573,6.8468436811504425,6.742247146852733,6.532795584487802,6.834977020159785,6.665288141994997,6.75453658993396,6.6332028623253745,6.819754006045893,6.637521365670268,6.707295470830327,6.709912365964479,6.751600584029582,second_year,exact_prior_only,200_plus
a0a54b86-6373-5b03-8774-0674f1ef9003,2024,WR,0.0,7.0,0.0,1,263.0,5.470000000000001,-10.36176470588235,-11.372843137254902,1,3,1.0034491937841006,6.904355923282377,5.600186911464938,6.1914009620909765,7.788406101422878,5.567570169480186,6.081243980252569,7.778987801480059,5.33400891690191,5.845176436351549,5.895793936777958,6.231981265612764,5.824407074866377,6.479073417051878,5.589592676626729,6.319391051577838,veteran,three_prior_projections,200_plus
a0c09a4e-db08-5727-b907-d2863dbebbe3,2024,WR,0.16247058823529412,0.0,1.0,0,281.5,1.175,0.0,0.0,0,0,0.0,5.609564537477638,5.3288848876627775,4.715632167612991,5.536012465042582,5.2991927432100745,4.709777886551765,5.5333305355808475,5.263198392587288,4.708975548101455,5.022258527637884,5.218027197584469,5.00448531488092,5.181661031601474,4.986086970344371,5.168501492089863,rookie,no_prior_projection,200_plus
a14996ed-3682-5aef-857d-fcc8c88f0c47,2024,WR,0.5115882352941176,4.0,0.0,1,391.0,1.7399999999999998,-2.7603031998075305,-4.802553069862903,1,3,3.4328430529820753,3.970304889994626,4.732894812855728,4.596918644434813,3.9391488100678487,4.731145046259591,4.608467477255337,4.112214853501202,4.779400738260644,4.637765752498662,4.664906728645271,4.433372782428389,4.669806261757464,4.426253777860926,4.7085832453796534,4.509793781420169,veteran,three_prior_projections,200_plus
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2024,RB,8.767411764705882,6.0,0.0,1,114.5,5.827272727272727,3.6148296808740765,2.7351027870170084,1,3,3.1905955700182176,9.14785394617246,9.183745431591372,9.637308962312636,9.123116941589902,9.182383662804673,9.64402940914277,9.209231930374626,9.192671789383589,9.172011851187735,9.410527196952003,9.322969446692158,9.413206535973721,9.31651000451245,9.18234182028566,9.191305190315317,veteran,three_prior_projections,100_to_200
a236279b-9c8b-5498-bb93-cbe6d6b799e5,2024,TE,11.400999999999998,1.0,0.0,1,52.4,7.753846153846154,4.230286340977067,4.230286340977066,1,1,0.0,11.194033213654624,12.041326478819904,12.318059836228969,11.05774949219287,12.323808195076447,12.501353067384786,11.033984259962502,11.943182760164385,12.079057017104647,12.179693157524436,11.851139842901167,12.412580631230616,11.960970251551368,12.011119888634516,11.68540801241051,second_year,exact_prior_only,50_to_100
a252ec1e-f688-51a8-b527-22bde83819ac,2024,WR,0.9288235294117647,3.0,0.0,1,,2.975,-3.3179813435719128,-2.3295364330528807,1,3,1.1905309230945826,3.148455920564353,4.210820995456881,4.116529932731817,3.175812328116324,4.304975358661459,4.116400344867032,3.144332340474615,4.274472270199485,4.12133907232036,4.163675464094349,3.8252689495843506,4.210687851764246,3.8657293438816054,4.197905671259923,3.8467145609981537,veteran,three_prior_projections,missing
