player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Bijan Robinson,RB,2023,0.0,0-2,elite,15.943529632300482,8.57,12.906666666666666,-3.0368629656338157,104.5,193.6,15.0,15.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.6105865181393364,1.5856028626691452,0.28467699329446583,59.24434989319431,0.04147411761943235,15.943529632300484,9.369428151748064,15.538760719227561,23.373350089434844,1.8081495376996353,0.291161633069033,1,120.96185685854104,31.816018857704613,112.65502132726272,239.57118048027712,118.60932362173608,19.803161924015775,0.482996688058227,1,199.27893508103722,344.5711804802771,0.0,0.31226272294048757,0.204265616664697,0.3007416668052153,12.03213340817917,6.0,13.0,15.0,1.164077863562864,1,0.18607718619940783,0.0,5.447789174330263,0.3374007122965223,0.08134251849900488,0.0975080081382077,0.04172444215140894,0.09044555015277914,0.0,0.03462471922388909
Bijan Robinson,RB,2023,0.0,0-2,elite,15.943529632300482,8.57,12.906666666666666,-3.0368629656338157,104.5,193.6,15.0,15.0,0,0,0,0,0,0,105.04,1290,raw_add_w050,80,0.8501937822304811,1.7966796630810768,0.5209807421897525,59.40157435346783,0.05000000000000001,15.943529632300482,10.332343157874046,15.32741000122184,23.047672929294976,1.6934370390662372,0.2824210474933783,1,120.99550979843886,45.79315228702747,109.22879902047593,236.0266242468478,115.03111444840894,18.387532834928443,0.4725020679261991,1,200.88236248089828,341.0266242468478,0.0,0.3093439158105418,0.21640287838181024,0.29497773768930086,12.238675554309818,7.0,13.0,15.0,1.0896788697072433,1,0.14847887472875748,0.0,4.725574651040327,0.4059758891762395,0.04137208272479299,0.09569365824899959,0.04683020577193255,0.08701186573229798,0.0,0.02204597624071806
Bijan Robinson,RB,2023,0.0,0-2,elite,15.943529632300482,8.57,12.906666666666666,-3.0368629656338157,104.5,193.6,15.0,15.0,0,0,0,0,0,0,105.04,1290,smooth_k5_add_w050,80,0.8611082365077672,1.7828686640529763,0.5863531545391196,60.176998873428765,0.04894364846528141,15.943529632300482,10.266970745524679,15.267636267278247,22.982300516945607,1.6831896335718852,0.275278993721986,1,121.094635329282,45.421041839461566,111.83519994050198,235.04603806160725,113.95140273232525,18.300445340120618,0.4647771902082127,1,201.67021441893556,340.04603806160725,0.0,0.28819586402812786,0.18730144205513183,0.27403716603319495,12.305724493650569,7.0,13.0,15.0,1.0521992991698084,1,0.1409965782263671,0.0,4.54720952555024,0.42723197818691305,0.03396806017911075,0.08305685604291917,0.035081830195931904,0.07509636836750486,0.0,0.019880035071544056
Bijan Robinson,RB,2023,0.0,0-2,elite,15.943529632300482,8.57,12.906666666666666,-3.0368629656338157,104.5,193.6,15.0,15.0,0,0,0,0,0,0,105.04,1290,smooth_k3_add_w050,80,0.8655330152688292,1.783295985209996,0.6359363681751107,60.4399773808129,0.04762011795396134,15.943529632300482,10.217387531888688,15.218053053642256,22.932717303309616,1.6879233031866319,0.3081720277693727,1,121.23505808443525,44.942621149508525,111.88804791321039,234.3022898570674,113.06723177263214,17.79273577919699,0.4592394104498036,1,202.07686857411085,339.3022898570674,0.0,0.2726105011922866,0.18563525322234736,0.2726105011922866,12.340422593464915,7.0,13.0,15.0,1.0279272229950476,1,0.13499774857582011,0.0,4.528215737307165,0.42943960540318743,0.033700663477102585,0.07431648536030969,0.034460447238925024,0.07431648536030969,0.0,0.01822439212054034
Bijan Robinson,RB,2023,0.0,0-2,elite,15.943529632300482,8.57,12.906666666666666,-3.0368629656338157,104.5,193.6,15.0,15.0,0,0,0,0,0,0,105.04,1290,smooth_k8_add_w050,80,0.8633697900967545,1.7844357731975191,0.5835924455951373,60.100496463273714,0.04938528054399012,15.94352963230048,10.269731454468662,15.27039697622223,22.98506122588959,1.6854352001240605,0.27580285151924033,1,121.15349352215529,45.44767948919997,111.87129598513113,235.08744869576697,113.93395517361168,18.335209537607497,0.464900963980879,1,201.71464843149823,340.08744869576697,0.0,0.288748327229114,0.18798370526598382,0.2744893238997268,12.305436939194868,7.0,13.0,15.0,1.0514494772925362,1,0.14106688079427424,0.0,4.5609403452632815,0.42587482335126703,0.03440181169502445,0.08337559647761149,0.03533787344552827,0.07534438893492913,0.0,0.019899864857025978
Bijan Robinson,RB,2023,0.0,0-2,elite,15.943529632300482,8.57,12.906666666666666,-3.0368629656338157,104.5,193.6,15.0,15.0,0,0,0,0,0,0,105.04,1290,hard_floor_k5_add_w050,80,0.8611082365077672,1.7802644973863098,0.6381320109283735,60.2326327194999,0.048358540707250486,15.94352963230048,10.215191889135426,15.215857410888994,22.930521660556355,1.6991828228089925,0.3143790635075814,1,121.02055585884966,44.92143573525486,111.86024904455229,234.26935521576843,113.24879935691877,18.03463536491828,0.4581571280642852,1,201.50711851665,339.2693552157684,0.0,0.2737793833663124,0.1864520432533603,0.2737793833663124,12.292514436617573,7.0,13.0,15.0,1.059307778476541,1,0.14167616323468754,0.0,4.555420160676439,0.42833090604953267,0.033834783042371114,0.07495515075643826,0.034764364433352936,0.07495515075643826,0.0,0.02007213522890183
Bijan Robinson,RB,2023,0.0,0-2,elite,15.943529632300482,8.57,12.906666666666666,-3.0368629656338157,104.5,193.6,15.0,15.0,0,0,0,0,0,0,105.04,1290,additive_k5_add_w050,80,0.8611082365077672,1.7854728307196432,0.6203135015128207,60.06099059449238,0.04920345480373561,15.943529632300482,10.233010398550977,15.233675920304547,22.948340169971907,1.686260281206799,0.30183690189428836,1,121.06834945589138,45.093363751682084,111.39117116932141,234.5366328570018,113.46828340111041,17.98362883624531,0.4653426258333687,1,201.5084940735707,339.53663285700173,0.0,0.2740816585264372,0.1873256017227277,0.2740816585264372,12.29371849634379,7.0,13.0,15.0,1.0587923330584934,1,0.14128749207995034,0.0,4.545911700507801,0.4276641580859653,0.03403069714355578,0.07512075554060252,0.035090881060782,0.07512075554060252,0.0,0.01996215541824203
Derrick Henry,RB,2023,7.0,6-8,elite,15.312636202596387,18.9,14.173333333333336,-1.1393028692630516,123.20000000000002,212.60000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.5937452880612646,1.6237804312617896,-0.4264667888958661,53.16063049887261,0.04681273522602043,15.312636202596387,10.667227991492254,15.106822355589582,20.561811324825584,0.9237170292673169,0.3677799904640357,1,116.96436237559455,46.13567650338428,117.35136029311577,190.98044851240954,74.01608613681499,12.212543209080913,0.6014967242344231,1,202.9934267826028,293.9489245431489,0.0,0.20241955534872397,0.11580911638232749,0.18610436590700025,13.086760815166551,8.0,14.0,15.0,0.6029003878056243,1,0.12057094538675166,0.0,6.413676004939142,0.3108541338372721,0.19779080774622262,0.040973676387575125,0.013411751437255474,0.03463483500964663,0.0,0.01453735287145505
Derrick Henry,RB,2023,7.0,6-8,elite,15.312636202596387,18.9,14.173333333333336,-1.1393028692630516,123.20000000000002,212.60000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,raw_add_w050,80,0.894630243813477,1.8181275557618255,-0.1899560448135813,54.9192510625596,0.05,15.312636202596389,10.430717247409968,15.092175580743305,20.3253005807433,0.8873649421081335,0.3371849505372714,1,117.06879499540999,53.04778845909,115.90941279854766,189.1811069689196,72.11231197350962,12.189382460286488,0.6305349666082788,1,203.78205632348048,290.4185150627364,0.0,0.19879190804742286,0.11560092519475496,0.19879190804742286,13.153428318082934,8.0,14.0,15.0,0.5908967187958949,1,0.10517245740555367,0.0,5.604763972046505,0.35593144160912354,0.13640854048352516,0.039518222705135025,0.01336357390588333,0.039518222705135025,0.0,0.011061245796723001
Derrick Henry,RB,2023,7.0,6-8,elite,15.312636202596387,18.9,14.173333333333336,-1.1393028692630516,123.20000000000002,212.60000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,smooth_k5_add_w050,80,0.9278919306819866,1.8941946625239008,0.16249356432576822,55.98011594236601,0.05,15.312636202596387,10.199321206353314,15.060602427787504,21.021611689664603,0.8508981360628187,0.35932204951796287,1,116.99041604409351,51.20802607579083,111.06147583821222,184.9517116592474,67.96129561515389,12.411030546624062,0.6212514728080345,1,204.37550484103545,285.1317709256462,0.0,0.18981744341908616,0.11452234720493247,0.18981744341908616,13.201473383518959,10.0,14.0,15.0,0.5792749907860841,1,0.09510005342168235,0.0,5.004382439438864,0.4115581235781757,0.09386408561181772,0.036030661826157974,0.013115368009327104,0.036030661826157974,0.0,0.009044020160806836
Derrick Henry,RB,2023,7.0,6-8,elite,15.312636202596387,18.9,14.173333333333336,-1.1393028692630516,123.20000000000002,212.60000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,smooth_k3_add_w050,80,0.9289889832673739,1.8959658711656209,0.1601039469888088,56.0587300747559,0.049499888717546965,15.312636202596387,10.201710823690274,15.062992045124464,21.024001307001562,0.8459507840023266,0.3662878112301109,1,116.99651401069278,51.221510526438294,111.0920662706024,184.98038706729093,67.98387305659816,12.423927641543997,0.6221052764460617,1,204.46356459944218,285.1676151857005,0.0,0.18896206454216272,0.11392118903247661,0.18896206454216272,13.209764024512179,10.0,14.0,15.0,0.574487673294036,1,0.0944561471906045,0.0,4.932003582827351,0.41396529893067274,0.08715117987724186,0.03570666183603647,0.01297803731057327,0.03570666183603647,0.0,0.008921963742093142
Derrick Henry,RB,2023,7.0,6-8,elite,15.312636202596387,18.9,14.173333333333336,-1.1393028692630516,123.20000000000002,212.60000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,smooth_k8_add_w050,80,0.9385333407602431,1.882153025488222,0.04233671380272251,56.26482554147201,0.049082081020727496,15.312636202596387,10.198424488793664,15.034466155460331,20.815819192975617,0.8731853014499049,0.33774974722515666,1,116.89061337845077,51.03947671586021,112.59408077941265,184.06766105089517,67.1770476724444,12.36658236916923,0.626954515944106,1,203.96217703320866,286.9341236834919,0.0,0.21738809631075312,0.10592730208935566,0.21738809631075312,13.179458050464493,10.0,14.0,15.0,0.591880291482183,1,0.09708374914653725,0.0,5.130063253076701,0.39994683146378857,0.10240800853471585,0.047257584417613276,0.011220593327929613,0.047257584417613276,0.0,0.009425254348347772
Derrick Henry,RB,2023,7.0,6-8,elite,15.312636202596387,18.9,14.173333333333336,-1.1393028692630516,123.20000000000002,212.60000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,hard_floor_k5_add_w050,80,0.9292815306234772,1.8915410924045588,0.1598548274847583,55.96044354875772,0.049504450011378404,15.312636202596389,10.201959943194325,15.063241164628513,21.02425042650561,0.8461692503999605,0.3666432372095596,1,117.00910747466547,51.22291629112108,111.09525534745913,184.9833765013396,67.97426902667412,12.415257260006694,0.6222241782144365,1,204.48836348276706,285.17135197826127,0.0,0.18918989361872357,0.11404210678111026,0.18918989361872357,13.211238574945156,10.0,14.0,15.0,0.5739713207873509,1,0.09437498617148452,0.0,4.942915380689785,0.4124266056910674,0.0875915222853126,0.035792815847463945,0.013005602119074155,0.035792815847463945,0.0,0.008906638014867893
Derrick Henry,RB,2023,7.0,6-8,elite,15.312636202596387,18.9,14.173333333333336,-1.1393028692630516,123.20000000000002,212.60000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,additive_k5_add_w050,80,0.9314390673747388,1.8870213426594367,0.06162934797198369,56.052040414694396,0.04981762138000396,15.312636202596387,10.300185422707099,15.037032202906445,20.796526558806356,0.8675440146883222,0.33017805616605095,1,116.93375514069413,50.82335671168873,112.35267838484567,183.78317964489634,66.8494245042022,12.16558093253753,0.6286352757032904,1,204.0786891542677,286.6447341709529,0.0,0.216774826812388,0.10620480312327163,0.216774826812388,13.1891645906314,10.0,14.0,15.0,0.5892785067275459,1,0.09575180658003168,0.0,5.039741710652231,0.4107251708369178,0.09477054050575359,0.04699132553954081,0.011279460206452888,0.04699132553954081,0.0,0.009168408463339798
Saquon Barkley,RB,2023,5.0,3-5,elite,15.225504251439952,11.81,14.991666666666667,-0.2338375847732852,99.9,179.90000000000003,12.0,12.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.389196950016136,1.1439934411729344,0.023006530504723257,55.21256360345661,0.05000000000000002,15.225504251439956,10.251676289017924,14.935916270442307,20.74801742511718,0.7408795365344854,0.5449973028849057,1,116.3857175999292,51.50346230209167,111.63498901644856,183.0661417886494,66.6804241887202,12.185008307856922,0.34973931132462244,1,203.63512668520502,285.5499658140284,0.0,0.19774648647893323,0.1047389578916758,0.19774648647893323,13.31445677272986,11.0,14.0,15.0,1.1732298279679294,1,0.05514675871932445,0.0,5.277380990315743,0.4267597601944062,0.15857385854273767,0.039103672914762924,0.010970249300234236,0.039103672914762924,0.0,0.0030411649972473874
Saquon Barkley,RB,2023,5.0,3-5,elite,15.225504251439952,11.81,14.991666666666667,-0.2338375847732852,99.9,179.90000000000003,12.0,12.0,0,0,0,0,0,0,105.04,1290,raw_add_w050,80,0.49647325286766014,1.3972099956685584,0.19579187237216017,52.34636649669848,0.05000000000000002,15.225504251439954,11.865559907783146,14.76313092857487,20.901181430461776,0.7528961728584271,0.5556305672654035,1,116.5860425287726,50.528446185921545,109.19084923395792,180.69656640990098,64.11052388112839,11.912221115567348,0.3653505313665063,1,204.09846269580387,283.30806535678204,0.0,0.20208654642390275,0.10937626184522299,0.20208654642390275,13.304641302480965,11.0,14.0,15.0,1.2347687055135979,1,0.06412492732066793,0.0,4.487379240824842,0.49818097913865095,0.09670598642902163,0.0408389722455402,0.011963166655234782,0.0408389722455402,0.0,0.004112006303880945
Saquon Barkley,RB,2023,5.0,3-5,elite,15.225504251439952,11.81,14.991666666666667,-0.2338375847732852,99.9,179.90000000000003,12.0,12.0,0,0,0,0,0,0,105.04,1290,smooth_k5_add_w050,80,0.43718121746943006,1.362663978331427,0.21065507830152894,53.00778194480634,0.05,15.225504251439952,11.850696701853778,14.748267722645501,20.886318224532406,0.7648324738832275,0.555208847187878,1,116.70087975145043,50.44457410995454,108.98060134768068,180.4927326446125,63.79185289316206,11.996087371891765,0.3604437584477276,1,204.2749173877426,283.08511726784155,0.0,0.20545666128677653,0.11329806868455461,0.20545666128677653,13.323608721978255,11.0,14.0,15.0,1.2326553728702057,1,0.06133938484810987,0.0,4.545562121023289,0.4873354591422623,0.09935159564231816,0.04221243966710922,0.012836452367650054,0.04221243966710922,0.0,0.003762520133544531
Saquon Barkley,RB,2023,5.0,3-5,elite,15.225504251439952,11.81,14.991666666666667,-0.2338375847732852,99.9,179.90000000000003,12.0,12.0,0,0,0,0,0,0,105.04,1290,smooth_k3_add_w050,80,0.43841032268083613,1.3479554489482626,0.21033590326301288,52.64926788887239,0.05,15.225504251439952,11.851015876892292,14.748586897684017,20.886637399570922,0.761905194877952,0.5563555285277242,1,116.69416366972841,51.30414359443432,108.98511624692377,180.49710980591908,63.80294613619067,11.966628055786217,0.3610155947155951,1,204.29833996936085,283.0899048934192,0.0,0.20467863267970532,0.11329765442105771,0.20467863267970532,13.327320959210823,11.0,14.0,15.0,1.2323327287426487,1,0.06072179715774661,0.0,4.499480680056123,0.48919211382497835,0.095386666683169,0.04189334267563374,0.012836358497313419,0.04189334267563374,0.0,0.003687136650066524
Saquon Barkley,RB,2023,5.0,3-5,elite,15.225504251439952,11.81,14.991666666666667,-0.2338375847732852,99.9,179.90000000000003,12.0,12.0,0,0,0,0,0,0,105.04,1290,smooth_k8_add_w050,80,0.44922644854120974,1.333231001772455,0.2032796108346728,53.66078453039945,0.05000000000000001,15.225504251439956,11.858072169320632,14.755643190112359,20.89369369199926,0.7639827000492088,0.5530142958568773,1,116.64858606398312,50.486193379082074,109.08493122459831,180.59387968594905,63.94529362196593,12.057883399233713,0.3598336127228616,1,204.09093912331033,283.19574927984434,0.0,0.2045390794608537,0.1130313626907843,0.2045390794608537,13.307183896750665,11.0,14.0,15.0,1.237574702000877,1,0.06329149286828092,0.0,4.6666108993923645,0.4763519413148201,0.11091393623865323,0.041836235026693425,0.012776088951735626,0.041836235026693425,0.0,0.004005813069495655
Saquon Barkley,RB,2023,5.0,3-5,elite,15.225504251439952,11.81,14.991666666666667,-0.2338375847732852,99.9,179.90000000000003,12.0,12.0,0,0,0,0,0,0,105.04,1290,hard_floor_k5_add_w050,80,0.43841032268083613,1.3479554489482626,0.2103553230474128,52.60204293546018,0.05000000000000002,15.22550425143995,11.850996457107893,14.748567477899618,20.88661797978652,0.7640952018713145,0.5570720464207911,1,116.74340604039398,51.3039988323103,108.98484154383202,180.4968434833105,63.75343744291652,11.956025878940267,0.35979521187581054,1,204.37401652243472,283.08961359665324,0.0,0.2046765712866966,0.11416059325627284,0.2046765712866966,13.332836633653528,11.0,14.0,15.0,1.2323050759313157,1,0.059947125574792384,0.0,4.5033509027392125,0.48870892058849713,0.09545845070336777,0.0418924988336782,0.013032641052624168,0.0418924988336782,0.0,0.003593657864679927
Saquon Barkley,RB,2023,5.0,3-5,elite,15.225504251439952,11.81,14.991666666666667,-0.2338375847732852,99.9,179.90000000000003,12.0,12.0,0,0,0,0,0,0,105.04,1290,additive_k5_add_w050,80,0.43934444264150474,1.3572021420482412,0.20923909506630017,53.27062368633699,0.05000000000000001,15.225504251439956,11.852112685089006,14.74968370588073,20.887734207767636,0.7642348743422387,0.5545279765289927,1,116.65940678618962,50.452564408550785,109.0006311772898,180.5121514157574,63.852744629567766,12.008014480614705,0.3609881607270641,1,204.1708152119869,283.1063570163699,0.0,0.20535334097800687,0.11320323382683718,0.20535334097800687,13.315237752688663,11.0,14.0,15.0,1.2296145260632065,1,0.06213548964767892,0.0,4.569560001491099,0.48634783857618624,0.10153715966482368,0.04216999465082955,0.012814972148853574,0.04216999465082955,0.0,0.003860819073756814
Tony Pollard,RB,2023,4.0,3-5,elite,14.52750947778783,18.02,11.886666666666667,-2.640842811121164,78.9,178.3,15.0,15.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.5381562086139958,1.1858705624760024,0.48665347921497487,63.37344853638227,0.03839605304807354,14.527509477787833,9.125451416953421,13.826881346854897,21.299756708754163,1.4720784797994986,0.24629926040144898,1,105.65503082359825,43.846375471935644,96.53604512535043,203.33158997859283,97.67655915499458,15.987487367255568,0.36072639011455143,1,188.06667404302164,290.43615370939006,0.0,0.24328485270300526,0.16639556164483996,0.24328485270300526,12.738762324772754,8.0,14.0,15.0,0.890805980022515,1,0.10094145829407981,0.0,4.819747447650475,0.4608266161927331,0.10311577093245708,0.05918751955472296,0.027687482935101735,0.05918751955472296,0.0,0.010189178002535455
