player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Keenan Allen,WR,2025,12.0,9+,starter,final_validations_resid_oos,6.687362827151506,139.19,9.193333333333332,2.505970506181828,48.900000000000006,137.9,0,0,0,78.26,0,2083,rolling_position_centering,80,0.5518109713068786,1.564059984547668,0.0439383780581026,47.808489363480575,0.0499999999999999,6.687362827151507,3.8184244490934023,6.703007782426737,9.165299449093403,1.5823166400201631,0.9101124363087184,0,24.454543706414675,3.3175449393098244,22.87857677664696,46.66348354945173,22.208939843037054,16.485637790719593,0.9059535648602338,0,82.85569832703189,125.05761673640102,0.0292881570887482,0.0842135228260288,0.0129905349751841,0.0,2020-2025,adaptive_full_centered
Wan'Dale Robinson,WR,2025,3.0,3-5,starter,final_validations_resid_oos,6.577582905783914,168.57,10.740000000000002,4.162417094216088,70.9,161.10000000000002,0,1,0,78.26,0,2083,rolling_position_centering,80,0.3194043917655025,0.8679857988571977,-0.1310603979515055,69.09724137421104,0.0430880659625047,6.577582905783914,2.4273933037354194,6.379476637068752,10.989662811546031,2.710214528809889,0.874396491510478,1,30.622125478669552,0.4132608247926672,24.874527978117506,70.31601477781973,39.69388929915018,28.918397895375023,0.9125876457746608,0,87.99665353046456,144.78361275487194,0.0867469319104751,0.1882245307095562,0.0538311937888687,0.0513741416861502,2020-2025,adaptive_full_centered
Rashod Bateman,WR,2025,4.0,3-5,starter,final_validations_resid_oos,6.546429590212783,142.01,3.725,-2.8214295902127824,11.1,44.7,0,0,0,78.26,0,2083,rolling_position_centering,80,0.54853846733996,0.9175638397492136,-0.9615091481095736,71.33999181080466,0.0239046514260218,6.561799465092379,2.600602541970084,6.247522071655689,11.15198197998425,1.6466839944597065,0.2066072994794584,1,30.86449028796938,0.1522812483403184,22.111098730360773,69.96977037070818,39.1052800827388,9.069150391895985,0.2333703802156449,1,86.52379801185135,151.15234907187468,0.0985926160823155,0.168354874415331,0.0715756280774105,0.0855937463617694,2020-2025,adaptive_full_centered
Brandon Aiyuk,WR,2025,5.0,3-5,starter,final_validations_resid_oos,6.45863963007484,137.34,0.0,-6.45863963007484,0.0,0.0,1,0,0,78.26,0,2083,rolling_position_centering,80,0.5677263092985516,1.2124968482557352,-0.5348037705856411,65.83978747432262,0.0436702163085678,6.462130040111248,2.7121934006604813,6.635943400660482,10.723800543517624,4.826718259430337,0.0054334279256024,0,28.337990397500214,2.671178551292716,20.602367973926285,62.60880317648396,34.270812778983746,15.371834273727035,0.0389325954356061,0,81.32099105047206,150.1332076092467,0.0778651908712123,0.1698580502763431,0.0725276961527243,0.061468901682509,2020-2025,adaptive_full_centered
Adam Thielen,WR,2025,11.0,9+,starter,final_validations_resid_oos,6.396834160891649,170.66,1.6583333333333332,-4.738500827558315,0.0,19.9,1,0,0,78.26,0,2083,rolling_position_centering,80,0.5793956560808036,1.4493831233649237,0.1424219700459867,51.152869617607166,0.05,6.40000287974464,3.792998196059783,6.034987182814399,9.820271336833857,3.4702185241451384,0.0059055591192546,0,21.98602587020799,3.233854519017015,17.580858042533595,45.94271759484592,23.956691724637928,12.649921583920314,0.0111553749956194,0,77.97005025734097,118.33143286664033,0.0223107499912389,0.1445412326663677,0.0069369630136601,0.0,2020-2025,adaptive_full_centered
Christian Kirk,WR,2025,7.0,6-8,depth,final_validations_resid_oos,6.391055163869197,135.91,4.844444444444445,-1.546610719424752,9.300000000000002,43.6,0,0,0,78.26,0,2083,rolling_position_centering,80,0.3647009308508769,1.0370197322763586,-0.4375291865807692,57.58288710332669,0.0493073066885524,6.391055163869197,3.477390594078975,6.471084350449967,9.961757427373044,0.9834881215382528,0.2849665291835717,1,25.322007976534397,4.226885788194279,21.62043858211302,52.31963954089509,26.99763156436069,7.542520458045402,0.2444601819366154,1,79.34046073516889,131.09034655584955,0.027413196464779,0.1080512926630393,0.0150330136997366,0.0167023730313716,2020-2025,adaptive_full_centered
Tre Harris,WR,2025,0.0,0-2,depth,final_validations_resid_oos,6.372391343238999,166.46,3.542857142857143,-2.8295342003818558,2.200000000000002,49.60000000000001,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4481524144925646,0.8421037690015822,0.2155416570942533,71.93874637545218,0.0296694753983768,6.380191945098142,2.1405996861447454,6.14702506200038,10.542110838165929,1.4868958227701303,0.1800859054460002,1,27.714902075044453,0.0,16.797997329787442,66.74540251205286,39.03050043700841,10.947767164699616,0.1869380881783326,1,77.98363851892938,143.22089560602646,0.1421345847873569,0.137292601127332,0.0732456335057765,0.0674999730197981,2020-2025,adaptive_full_centered
Marquise Brown,WR,2025,6.0,6-8,depth,final_validations_resid_oos,6.370029460554876,161.91,7.792857142857144,1.422827682302268,33.4,109.1,0,0,0,78.26,0,2083,rolling_position_centering,80,0.507286128051682,1.0492158317999378,-0.5509459943139468,65.66210522174927,0.0349558690420218,6.373973089973275,2.642835465692331,6.571808788202157,10.0541485317919,0.8279589675181191,0.6809746655242863,1,26.548831718111792,4.5435163231469655,22.661216149427418,56.36885025713038,29.82001853901859,7.180154451976028,0.683480962790225,1,79.94659918974827,130.7039309132947,0.0561123553662028,0.12774058519821,0.0128703581050824,0.0377725276312384,2020-2025,adaptive_full_centered
Michael Wilson,WR,2025,2.0,0-2,depth,final_validations_resid_oos,6.327293572410121,217.9,10.253333333333334,3.9260397609232127,74.80000000000001,153.8,0,1,0,78.26,0,2083,rolling_position_centering,80,0.3478881507079789,0.7326035802564519,0.0783487211141498,71.29429330052844,0.0286017969784619,6.343485910516978,2.5736097420069326,6.036444851295971,11.038528184629303,2.4422196426026623,0.8578662569985652,1,29.131855364956223,0.0,19.655052412861025,76.68679364700105,47.55493828204483,33.36964040045046,0.8936061680995073,1,83.55709468558372,165.5779227694396,0.1411635489939332,0.1776386987658992,0.0603587660015264,0.091699081551054,2020-2025,adaptive_full_centered
Joshua Palmer,WR,2025,4.0,3-5,depth,final_validations_resid_oos,6.106812979418194,166.21,4.23,-1.8768129794181936,1.6000000000000014,42.3,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4987701894976962,0.9104932066762936,-0.1961810827248301,70.56917188686687,0.0284195192014046,6.106812979418195,1.9448209852199476,6.127432793549102,10.048026287349176,1.117258192619156,0.2791341470839939,1,25.143085364204527,0.0,21.890170040537704,56.46357639143137,31.32049102722684,11.458710406305055,0.1268232590574271,1,75.10183854124148,139.1045233725784,0.105497667634948,0.1675981431621553,0.0626871725578081,0.0321101593093278,2020-2025,adaptive_full_centered
Quentin Johnston,WR,2025,2.0,0-2,depth,final_validations_resid_oos,6.074934326982741,191.95,11.866666666666667,5.791732339683926,73.00000000000001,142.4,0,1,1,78.26,0,2083,rolling_position_centering,80,0.3158940953949818,0.777162973178855,0.5283369718087743,68.42106927780209,0.0337423570154089,6.123965551232729,2.027847355173967,5.962157875700084,10.3986806885073,4.06427254805676,0.9584360357584036,0,28.04734310045894,0.0,18.318360000190214,69.18802735826837,41.14068425780943,33.89682673319329,0.91309882890702,0,80.98994559784308,155.9802103276095,0.1537894243506128,0.1918245169393473,0.0415639642415964,0.0528621493684542,2020-2025,adaptive_full_centered
Jack Bech,WR,2025,0.0,0-2,depth,final_validations_resid_oos,5.9002000253990445,197.73,2.9454545454545453,-2.954745479944499,1.0,32.400000000000006,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4542903853550846,0.7510022527585618,0.224359806899142,74.74328906695091,0.0224569336326522,5.9002000253990445,1.8040220906536328,5.350792141576826,10.361256885166569,1.4645932059266202,0.1730310343184332,1,24.371680821801476,0.0,11.168990794438114,62.98023214698465,38.60855132518317,8.900997534931415,0.2280625253400688,1,72.67120993023775,134.36008262199883,0.1860500821136489,0.1385833142028333,0.0935542068902632,0.0839894737564541,2020-2025,adaptive_full_centered
Kyle Williams,WR,2025,0.0,0-2,depth,final_validations_resid_oos,5.83338503971604,172.77,3.927272727272728,-1.9061123124433124,17.1,43.2,0,0,0,78.26,0,2083,rolling_position_centering,80,0.4704074411373705,0.7458613915890326,0.3183239649689662,74.99518074292838,0.021518830465709,5.83338503971604,1.643242946900804,5.24735274141374,11.035894408080408,0.9944143227007758,0.3656824882820512,1,24.08642640519109,0.0,12.578527555510489,67.96231433537515,43.875887930184064,6.093316018057594,0.5462766603188469,1,72.62285307144306,151.32955961799274,0.1828606818376208,0.1371352212833364,0.1027683767769421,0.0926323566226501,2020-2025,adaptive_full_centered
Brock Bowers,TE,2025,1.0,0-2,elite,final_validations_resid_oos,11.609368730123498,19.06,12.6,0.990631269876504,93.0,151.20000000000002,0,0,0,85.72000000000001,0,784,rolling_position_centering,80,0.6441683412690649,1.5206061146023744,-1.7218271891894288,52.34310710400793,0.0463128254740592,11.609368730123498,8.009762517124615,11.562029252646258,16.282746891459116,0.8320920563414878,0.6724399555928565,1,91.38453192267804,40.561649213935816,91.33016923928888,152.81530112987264,61.43076920719459,9.25200928020461,0.5568270228148837,1,148.93268655913226,222.036742870381,0.0,0.127531580795796,0.0536927271990866,0.1166087182402045,2020-2025,adaptive_full_centered
George Kittle,TE,2025,8.0,6-8,elite,final_validations_resid_oos,10.544712840764896,38.46,13.56,3.0152871592351023,90.7,135.6,0,1,0,85.72000000000001,1,784,rolling_position_centering,80,0.7349706390470472,1.521216434092894,-1.917152521009876,61.87316196817424,0.0405057485450323,10.544712840764896,6.316032028441439,10.347698695108106,15.130328532782476,1.8865204435553975,0.8349989748785819,1,81.52867228301051,23.57969315492724,76.82435822101492,147.30578808961238,65.77711580660187,12.72790083303427,0.5804258678217231,1,138.99748194435344,208.62550663447996,0.0,0.1650010251214181,0.0954713925830954,0.1569664043563399,2020-2025,adaptive_full_centered
Trey Mcbride,TE,2025,3.0,3-5,elite,final_validations_resid_oos,10.481395933158154,26.37,15.82,5.338604066841846,162.6,237.3,0,1,1,85.72000000000001,1,784,rolling_position_centering,80,0.5962666853110669,1.2025575384367515,-1.3350099917703755,66.69844631134949,0.0342241696969472,10.481395933158156,6.994322591595197,10.345572591595197,14.800334496357102,3.798990247621259,1.0,0,77.3343233777563,32.03954670765309,71.96207148386297,131.1453467599699,53.81102338221359,64.57618005021139,1.0,0,133.46032140077284,191.9834396619714,0.0,0.1400493363779696,0.0408891785946459,0.1128487023442984,2020-2025,adaptive_full_centered
Sam Laporta,TE,2025,2.0,0-2,elite,final_validations_resid_oos,9.514071103176974,64.95,9.988888888888887,0.4748177857119149,47.8,89.9,0,0,0,85.72000000000001,0,784,rolling_position_centering,80,0.4899105324664806,1.248219268686721,-1.4332254695680418,59.39997607333395,0.0491999959715654,9.514071103176976,6.195162602973404,9.106324350522794,13.898847544891206,0.6960585276766214,0.635720559235431,1,67.19085260569261,27.62679838999917,63.846876649343415,110.50860544568518,43.317752839992565,10.16875728157754,0.3229585232902736,1,122.1435018559975,176.7886546280719,0.0,0.1283136546347068,0.0539039363035891,0.1061141431671936,2020-2025,adaptive_full_centered
Travis Kelce,TE,2025,12.0,9+,elite,final_validations_resid_oos,9.217435798346742,76.41,9.96,0.7425642016532592,82.4,149.40000000000003,0,0,0,85.72000000000001,0,784,rolling_position_centering,80,0.7948878136774656,2.319777987627554,-1.7488628488604343,45.58557482479641,0.05,9.217435798346743,6.5368343614928905,9.004755627478605,12.661284758992869,0.7023926435323669,0.7319597959055492,1,64.99390612768866,32.0924220671928,63.150740021659885,102.86238562363906,37.8684794959504,12.159193945966448,0.7550520353936553,1,121.79497033066497,169.66934870198452,0.0,0.1242285096221657,0.0472334166318337,0.1174347438962583,2020-2025,adaptive_full_centered
Mark Andrews,TE,2025,7.0,6-8,elite,final_validations_resid_oos,9.053144808278224,87.18,7.053333333333333,-1.9998114749448896,52.0,105.8,0,0,0,85.72000000000001,0,784,rolling_position_centering,80,0.5866164389262156,1.3331147982250928,-1.4873493174675816,60.89248927012727,0.0404418129922865,9.053144808278224,6.262815554317234,8.95139651971257,12.275315554317231,1.1296615615320331,0.236382366721265,1,62.03077972148787,25.293284489455928,57.677631208038086,113.01511693813354,50.98433721664568,9.339113001008446,0.4918497298205669,1,116.19847780191294,175.39658627259593,0.0,0.1526135406697265,0.0731718842882079,0.1302123365005651,2020-2025,adaptive_full_centered
Tyler Warren,TE,2025,0.0,0-2,elite,final_validations_resid_oos,8.924869517912022,99.14,9.573333333333334,0.6484638154213123,73.0,143.60000000000002,0,0,0,85.72000000000001,0,784,rolling_position_centering,80,0.607663157295498,1.4727455292684568,-0.889950671255501,57.61412838116477,0.05,8.924869517912022,5.675952094525737,8.776427332024666,12.87502600786453,0.7738328208041536,0.6718197319411228,1,63.94173371402963,22.9096542633609,58.06955092875559,115.95393932079308,52.01220560676344,11.165251839807189,0.7004214182315421,1,121.11020126843606,188.34730283751284,0.0,0.1525460851032569,0.0561025859567265,0.1358147427556484,2020-2025,adaptive_full_centered
Tj Hockenson,TE,2025,6.0,6-8,elite,final_validations_resid_oos,8.522141591841454,77.93,6.02,-2.502141591841454,30.600000000000005,90.3,0,0,0,85.72000000000001,0,784,rolling_position_centering,80,0.6011652918182613,1.315869785387506,-1.1755501363884164,63.89623332552411,0.0398541816329045,8.522141591841454,5.647477969157559,8.191315043353107,11.744120299658444,1.3822110239205196,0.1382193576368618,1,54.55617908914962,23.2727054452574,47.57279472343747,98.442801122257,43.88662203310737,11.32027665420604,0.2410268121800211,1,107.8323179429738,164.41768419521816,0.0,0.1138381568842633,0.0147835585148381,0.1037237129023692,2020-2025,adaptive_full_centered
David Njoku,TE,2025,8.0,6-8,elite,final_validations_resid_oos,8.196919472838749,104.88,6.709090909090909,-1.48782856374784,29.8,73.80000000000001,0,0,0,85.72000000000001,0,784,rolling_position_centering,80,0.695209419729792,1.612220471670821,-1.828979361908425,58.90209681066235,0.05,8.19691947283875,4.521997487858211,8.408406795840325,11.759648834747177,0.9951586668268207,0.323300768574804,1,54.18610626845499,8.080498580293026,49.30902406493471,97.15840292592137,42.97229665746637,13.06946955649422,0.3016953357396312,1,105.4659364094024,164.12910752120763,0.0278526960586682,0.1176611917090598,0.0692173713537345,0.1051675892573342,2020-2025,adaptive_full_centered
Colston Loveland,TE,2025,0.0,0-2,elite,final_validations_resid_oos,7.717226698962161,114.51,7.328571428571429,-0.388655270390732,47.00000000000001,102.60000000000002,0,0,0,85.72000000000001,0,784,rolling_position_centering,80,0.7691078230505416,1.448635032093142,-0.8254108546227823,66.91366467584764,0.0373253992690471,7.717226698962161,4.432104821838089,7.54855898314153,11.602843372281953,0.6703371179248094,0.452354439595354,1,51.76346410280839,14.287522565297456,45.13385586293985,103.85620782428276,52.09274372147436,6.993962527302518,0.5363461301553502,1,103.94801425982344,169.26456330377417,0.0130523883174586,0.1754409339016589,0.0655802273546397,0.1256476943973149,2020-2025,adaptive_full_centered
Dalton Kincaid,TE,2025,2.0,0-2,elite,final_validations_resid_oos,7.501602048868095,129.83,9.754545454545456,2.2529434056773603,59.900000000000006,107.3,0,0,0,85.72000000000001,0,784,rolling_position_centering,80,0.7120729517353518,1.1334586808230775,-0.8122328569440858,73.9617342639775,0.0239289889930192,7.501602048868095,4.117376572478847,7.2754420486693245,11.37404072450919,1.5839165734816216,0.8130343206236572,1,49.4413855159913,12.395846439244083,43.20102217787984,93.8693900000966,44.42800448410529,10.927234817844727,0.7057492679597746,1,101.26126130894546,166.01601886974618,0.0100711335281851,0.175935737358239,0.0765898035409398,0.143666738390666,2020-2025,adaptive_full_centered
Tucker Kraft,TE,2025,2.0,0-2,elite,final_validations_resid_oos,7.5006478321914045,114.08,13.65,6.149352167808594,71.80000000000001,109.2,0,1,1,85.72000000000001,0,784,rolling_position_centering,80,0.6961423427226426,1.1592399238487254,-0.8412590639353417,72.66407230301377,0.0248491111970676,7.500647832191404,4.145448562793412,7.31149022946008,11.402112714823756,4.634581484716914,0.9542895821044276,0,48.73260858035109,10.238676042441458,43.48157962737783,94.27278915373296,45.54018057338189,17.484520896634418,0.8188173462053772,1,99.97899156628608,166.2536034419012,0.0097525443867302,0.1713473942420939,0.0756878812523242,0.1324005362851028,2020-2025,adaptive_full_centered
Dallas Goedert,TE,2025,7.0,6-8,elite,final_validations_resid_oos,7.359023645101134,140.56,11.271428571428572,3.9124049263274383,94.4,157.79999999999998,0,1,0,85.72000000000001,1,784,rolling_position_centering,80,0.8062903537100985,1.3627932364840911,-1.2385979491549346,71.89396514649373,0.0297414135336159,7.359023645101134,4.5474078351837575,7.239488688912735,9.819704927589402,2.754792406068637,0.9553181127326472,0,44.6469311451468,16.28762633162059,43.57882963548725,77.01242442142441,32.36549327627762,36.89052671360616,0.9651953772438278,0,95.03122208132656,142.704948913841,0.0,0.0627693023461126,0.021263471910005,0.0528920378349319,2020-2025,adaptive_full_centered
