player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Tyler Allgeier,RB,2023,1.0,0-2,depth,final_validations_resid_oos,7.292573790788693,135.81,7.373333333333333,0.0807595425446399,36.9,110.6,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.5702151421356831,1.221872627608814,0.22591280022405924,67.99617533794128,0.03266481873987597,7.519478851420161,2.939448790788693,7.1888806089705115,12.72236545745536,0.908527503536332,0.5276580914849165,1,38.88650215821754,3.78605549046274,26.183812892398727,101.62554174047689,62.73903958225935,8.607202505602743,0.6114397854614396,1,92.21528342553742,178.5733854894643,0.05213660650852249,0.18382427452379727,0.1336603386327862,0.06071305113062998,2020-2025
Tyler Allgeier,RB,2023,1.0,0-2,depth,final_validations_resid_oos,7.292573790788693,135.81,7.373333333333333,0.0807595425446399,36.9,110.6,0,0,0,105.04,0,1290,uniform_full_centered,80,0.5702151421356831,1.221872627608814,0.21365037393670275,79.99999999999997,0.0125,7.296579390123419,2.8152536643567423,6.88204841685199,13.544101988280563,0.951662809456221,0.5624999999999998,1,36.956851480033286,2.552306346092297,25.184480498178665,99.23788779248679,62.2810363124535,8.867501451046806,0.6499999999999998,1,89.0380319470705,176.00958100222388,0.075,0.2,0.1125,0.05,2020-2025
Tyler Allgeier,RB,2023,1.0,0-2,depth,final_validations_resid_oos,7.292573790788693,135.81,7.373333333333333,0.0807595425446399,36.9,110.6,0,0,0,105.04,0,1290,legacy_2x_centered,80,0.2662091561691539,0.6764793111802971,0.34664766015242987,77.21914199675157,0.018403278337113037,7.298223824029664,3.405926130636263,6.749051130636263,13.503961844921978,0.8470156959061663,0.5441577193979279,1,37.45474152400509,2.5165770314409004,24.508748577555053,98.73664611229857,61.281904588293486,8.749661782339274,0.6812942534243233,1,90.7844504381853,179.66165780499648,0.07494844997811202,0.16512815150385096,0.10138720980943677,0.04602113638934069,2020-2025
Tyler Allgeier,RB,2023,1.0,0-2,depth,final_validations_resid_oos,7.292573790788693,135.81,7.373333333333333,0.0807595425446399,36.9,110.6,0,0,0,105.04,0,1290,adaptive_projection_centered,80,0.0527082382376308,0.30783877154344014,0.06049378102909947,75.73008217269802,0.020808178455548495,7.302648786464676,2.9684102572643454,7.176246676426261,12.441246676426262,0.848565917035959,0.5310845157907139,1,37.098824898593435,2.415945262029256,28.90640097179881,93.22508845550462,56.126263556911184,8.009708769012175,0.607784533789585,1,93.5583587832968,172.4374501463939,0.05997497309901814,0.1664009702985679,0.1143507593695726,0.058877774758708805,2020-2025
Tyjae Spears,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.067426863054791,147.97,6.92,-0.14742686305479147,24.0,103.80000000000001,0,0,0,105.04,0,1290,adaptive_full_centered,80,0.4493363422781106,1.3199433654268256,0.005232078930375139,58.438455698004624,0.05,7.067426863054792,3.420594238491694,6.815362777547105,10.326142132241733,0.7014679009767417,0.5084523631766376,1,34.16105551127463,4.632069706853134,28.157768039241873,64.56225472439455,30.401199213119916,5.747543271659627,0.4426856444668377,1,88.47735446427684,144.88917176186624,0.033609889890817854,0.12950285371484588,0.06694640817218661,0.04881085932346641,2020-2025
Tyjae Spears,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.067426863054791,147.97,6.92,-0.14742686305479147,24.0,103.80000000000001,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.4493363422781106,1.3199433654268256,0.005232078930375139,58.438455698004624,0.05,7.072658941985168,3.425826317422069,6.820594856477481,10.331374211172108,0.7013794541141647,0.5084523631766376,1,34.204889970631896,4.660451126464059,28.19317177333742,64.6184347026659,30.413544732033998,5.756250411070759,0.4426856444668377,1,88.54066288918858,144.9676529458219,0.033609889890817854,0.12950285371484588,0.06694640817218661,0.04881085932346641,2020-2025
Tyjae Spears,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.067426863054791,147.97,6.92,-0.14742686305479147,24.0,103.80000000000001,0,0,0,105.04,0,1290,uniform_full_centered,80,0.4493363422781106,1.3199433654268256,-0.010022534911781511,79.99999999999997,0.0125,7.067426863054791,3.5598487469580276,6.8306173913892625,10.60124690049028,0.6695183750096274,0.5,1,32.535764164503426,4.714818381370135,25.405394156572115,64.09676903046643,31.561004865963007,5.228278751847649,0.45000000000000007,1,85.81049433850498,139.84679157153204,0.037500000000000006,0.1375,0.0625,0.037500000000000006,2020-2025
Tyjae Spears,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.067426863054791,147.97,6.92,-0.14742686305479147,24.0,103.80000000000001,0,0,0,105.04,0,1290,legacy_2x_centered,80,0.1240674299002157,0.7435381486387009,-0.16883649638845005,77.40406997779608,0.01983031197284326,7.067426863054791,3.3210276109924326,6.749656216586098,10.760060861966949,0.70822687762649,0.5163770735181311,1,34.679199821579985,3.2963106209782875,27.63410674161532,66.43133370987388,31.752133888293898,6.056429478325882,0.456894153522381,1,88.12983895612052,145.07509511374678,0.04582148827966069,0.1645771736860263,0.0770780350107784,0.06582962875947264,2020-2025
Tyjae Spears,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.067426863054791,147.97,6.92,-0.14742686305479147,24.0,103.80000000000001,0,0,0,105.04,0,1290,adaptive_projection_centered,80,0.04181439631486303,0.3514344001596298,0.39349301961469113,73.07148165690742,0.021767060873409103,7.067426863054791,3.0323332978073774,6.779784499502146,12.103725510106766,0.7484918869082555,0.5183138202910081,1,35.09320386268766,1.58245919800056,25.701434414358122,94.7119188646805,59.61871500199284,5.973523002007731,0.4611426880988011,1,89.49952840856963,171.98720612128116,0.07555028937201501,0.1445234446029036,0.1063578691200729,0.06084382396407427,2020-2025
Gus Edwards,RB,2023,5.0,3-5,depth,final_validations_resid_oos,7.064434429143751,134.82,11.84,4.775565570856249,90.9,177.59999999999997,0,1,0,105.04,0,1290,adaptive_full_centered,80,1.7217149624165702,3.1651050812093713,-0.06342680523020378,64.49448846266145,0.05000000000000001,7.111931409192424,2.540361234373955,6.589111234373956,13.49652194865967,3.1020633502503427,0.8502497911664889,1,35.18158024961355,0.0,19.051914324985724,92.16421975802407,56.98263950841052,40.39525819626145,0.8596523978917898,1,91.8606846644397,188.9513072812354,0.14630380348689595,0.2446247438724149,0.1497502088335113,0.06899631603623586,2020-2025
Gus Edwards,RB,2023,5.0,3-5,depth,final_validations_resid_oos,7.064434429143751,134.82,11.84,4.775565570856249,90.9,177.59999999999997,0,1,0,105.04,0,1290,adaptive_full_uncentered,80,1.7217149624165702,3.1651050812093713,-0.06342680523020378,64.49448846266145,0.05000000000000001,7.04993425535741,2.4769344291437507,6.525684429143752,13.433095143429465,3.1464615762277988,0.8502497911664889,1,34.68863775482284,0.0,18.463622562901907,91.36923375649519,56.68059600167235,40.8139141214301,0.8596523978917898,1,91.10866321018261,188.06333200801248,0.15576424937096303,0.2446247438724149,0.1497502088335113,0.06899631603623586,2020-2025
Gus Edwards,RB,2023,5.0,3-5,depth,final_validations_resid_oos,7.064434429143751,134.82,11.84,4.775565570856249,90.9,177.59999999999997,0,1,0,105.04,0,1290,uniform_full_centered,80,1.7217149624165702,3.1651050812093713,-0.15339065704172666,79.99999999999997,0.0125,7.110845438956805,2.660584389554627,6.679075086185478,13.586485800471191,3.0941845389769234,0.8749999999999997,1,35.284882544256945,0.0,19.886340601288932,97.06460956230288,61.77972701804593,40.81459371174312,0.8874999999999996,1,91.87746820641185,187.78693790142881,0.1375,0.23750000000000004,0.125,0.075,2020-2025
Gus Edwards,RB,2023,5.0,3-5,depth,final_validations_resid_oos,7.064434429143751,134.82,11.84,4.775565570856249,90.9,177.59999999999997,0,1,0,105.04,0,1290,legacy_2x_centered,80,1.0639218686963745,1.6827160966239023,0.28112001445596346,77.04412241763919,0.019829767356068246,7.064434429143751,2.8360216971055356,7.093731081354456,11.652546705635926,3.159316034519178,0.9088689512958035,0,32.93714750910292,0.0,21.782951208569568,77.88457848893472,44.9474309798318,43.708321611635014,0.9379240371475324,0,86.97771469243612,166.3184662203168,0.10783841178664136,0.1849418749715938,0.09113104870419668,0.03588428401849557,2020-2025
Gus Edwards,RB,2023,5.0,3-5,depth,final_validations_resid_oos,7.064434429143751,134.82,11.84,4.775565570856249,90.9,177.59999999999997,0,1,0,105.04,0,1290,adaptive_projection_centered,80,0.12173224279778516,0.5579268645286322,0.3509144035987555,68.97952665928143,0.027377881093390604,7.06443442914375,3.347773856066337,6.162913111263228,11.582752316493133,3.233024643608829,0.9034453228262938,0,31.44256897742416,1.8070767950939963,20.501105195581843,71.50839552858083,40.065826551156675,44.75945895219032,0.9716828157511175,0,85.93783781880157,162.03648823867425,0.030251863619847656,0.18134708183075998,0.06917679608031564,0.0206448804520454,2020-2025
Devin Singletary,RB,2023,4.0,3-5,depth,final_validations_resid_oos,7.059129923834249,134.15,8.8,1.740870076165752,54.900000000000006,132.00000000000003,0,0,0,105.04,0,1290,adaptive_full_centered,80,0.8005688698700233,1.426994240271977,0.7292910856223744,70.84693380183639,0.028373677627793636,7.059129923834249,2.544124552497588,6.747394371865692,11.631142945454982,1.3098007044130202,0.7013410820612763,1,32.22385318117651,1.0226541018636546,24.017229190517305,74.70162281556637,42.47776963438986,15.611536792670996,0.79718415457333,1,86.5825695650812,155.88195757317814,0.04313262518712535,0.2277615830502236,0.09095769344381384,0.01232906047116395,2020-2025
Devin Singletary,RB,2023,4.0,3-5,depth,final_validations_resid_oos,7.059129923834249,134.15,8.8,1.740870076165752,54.900000000000006,132.00000000000003,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.8005688698700233,1.426994240271977,0.7292910856223744,70.84693380183639,0.028373677627793636,7.7884210094566235,3.2734156381199626,7.476685457488066,12.360434031077357,1.0603866481170596,0.6398091334587298,1,38.34512089367327,3.7638410130196807,30.463802243673115,81.57388627702531,43.22876538335204,12.601004919179296,0.678992254937358,1,95.33167339325757,166.82132385751373,0.0,0.2616135597779135,0.12817087126721072,0.021698527348628267,2020-2025
Devin Singletary,RB,2023,4.0,3-5,depth,final_validations_resid_oos,7.059129923834249,134.15,8.8,1.740870076165752,54.900000000000006,132.00000000000003,0,0,0,105.04,0,1290,uniform_full_centered,80,0.8005688698700233,1.426994240271977,0.7918682322521988,79.99999999999997,0.0125,7.059129923834249,2.6485116915820495,6.853835155770947,12.73244026301062,1.2965130637334954,0.7,1,32.06385754742928,0.7874453372689567,23.464078116604295,74.11194518644864,42.04808763901936,15.72005711278938,0.7874999999999996,1,86.32154866790287,154.94330037373072,0.075,0.21250000000000002,0.1,0.0125,2020-2025
Devin Singletary,RB,2023,4.0,3-5,depth,final_validations_resid_oos,7.059129923834249,134.15,8.8,1.740870076165752,54.900000000000006,132.00000000000003,0,0,0,105.04,0,1290,legacy_2x_centered,80,0.4085456263368591,0.9247495078865373,0.6409078606208612,77.74885885139705,0.01971325366704987,7.063010347470122,2.632507777499101,7.210722063213388,11.287454354161525,1.2171162724708373,0.7109695449702444,1,32.69197385147636,0.8294631547495745,26.619708132992955,72.55906006780691,39.86708621633055,15.270486904969427,0.8193050644520368,1,86.19667833429762,157.0108309482008,0.06615623065030012,0.21387650279812642,0.08212542707826632,0.022778803387785304,2020-2025
Devin Singletary,RB,2023,4.0,3-5,depth,final_validations_resid_oos,7.059129923834249,134.15,8.8,1.740870076165752,54.900000000000006,132.00000000000003,0,0,0,105.04,0,1290,adaptive_projection_centered,80,0.0369692573962333,0.5240606962734662,0.40338736334441355,66.77742731023697,0.03173936485245631,7.064050537142155,2.4603258938231685,7.544909227156501,11.524974851437973,1.2094128094590122,0.6835201599982026,1,32.920355546989214,0.07434457134527594,29.084268751722412,69.372859148588,36.45250360159879,14.348619741511875,0.7775254987982102,1,87.11127399590146,151.31036954857527,0.08757106953340954,0.20204799515815675,0.08322647086701895,0.01733024378328929,2020-2025
Kendre Miller,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.036369431507055,152.82,3.983333333333333,-3.0530360981737217,4.0,23.9,0,0,0,105.04,0,1290,adaptive_full_centered,80,0.6625755640727833,1.4215083831788617,0.17092832827706889,68.62841390666937,0.03588037682318843,7.036369431507055,3.223840557597263,6.668566103229986,11.89695882626015,1.5921802709453532,0.16906822402394306,1,33.55088803996793,1.8506160643375313,24.18593419252735,89.26956847104508,55.718680431077146,13.790303744373492,0.14411446667400254,1,84.56989536932676,161.58121090174367,0.07449433117595797,0.15928504387905584,0.08990772399149752,0.06839752404207508,2020-2025
Kendre Miller,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.036369431507055,152.82,3.983333333333333,-3.0530360981737217,4.0,23.9,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.6625755640727833,1.4215083831788617,0.17092832827706889,68.62841390666937,0.03588037682318843,7.207297759784124,3.394768885874332,6.839494431507054,12.06788715453722,1.7064546647190868,0.15932443020977088,1,34.9022845435975,2.3634010491687363,24.98543766350074,91.11364558989176,56.21136104629426,14.754272611575391,0.13156964379339478,1,86.54679508585716,163.6323508410685,0.07449433117595797,0.168003647114834,0.10034272227089047,0.06839752404207508,2020-2025
Kendre Miller,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.036369431507055,152.82,3.983333333333333,-3.0530360981737217,4.0,23.9,0,0,0,105.04,0,1290,uniform_full_centered,80,0.6625755640727833,1.4215083831788617,0.38489267890673257,79.99999999999997,0.0125,7.036369431507055,3.0778936149804172,6.547783570782141,12.505226752600324,1.6075927590206232,0.2,1,33.35067177046541,1.3849660414613485,22.8781491351184,89.53900355647126,56.18833178600585,13.587631150582585,0.1375,1,83.77981409421997,162.5679477838042,0.0625,0.16250000000000003,0.1,0.075,2020-2025
Kendre Miller,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.036369431507055,152.82,3.983333333333333,-3.0530360981737217,4.0,23.9,0,0,0,105.04,0,1290,legacy_2x_centered,80,0.3035010015750637,0.735133468201745,0.22248333724403405,77.10653320837353,0.019755751331454248,7.036369431507056,2.9230458456952606,6.56705408768571,12.36701109426302,1.5569570966975097,0.19018000582620823,1,35.545406165264026,1.5426168856954856,26.477545904513104,89.47962542358381,53.934219258319786,14.925548319567248,0.15810533805579663,1,86.04583604791566,166.81837203689327,0.08740160093671766,0.16711962830380775,0.10185566360656736,0.08201183379648717,2020-2025
Kendre Miller,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.036369431507055,152.82,3.983333333333333,-3.0530360981737217,4.0,23.9,0,0,0,105.04,0,1290,adaptive_projection_centered,80,0.04823698160500406,0.3392823462639109,0.255467765115465,73.31718580790647,0.02190759783932298,7.036369431507055,3.139301120758867,6.834127177294326,13.338937380677304,1.556071721738956,0.16963826659446435,1,34.836823147395556,1.6937332314206337,26.11909388063664,95.9073398699051,61.070516722509545,13.911609968576894,0.1316691224929983,1,87.97440364320303,170.63081999669913,0.0783615929738701,0.14691658408738323,0.10655302882988717,0.06805392135148272,2020-2025
Roschon Johnson,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.030766026307197,139.76,5.438461538461539,-1.5923044878456585,12.5,70.69999999999999,0,0,0,105.04,0,1290,adaptive_full_centered,80,0.6164333189651443,1.3196847922250288,0.3678533148592806,68.28331832582623,0.03352099739443892,7.030766026307198,3.468752684070803,6.768763367509963,12.516662711447918,0.8886177317096102,0.34428936132801696,1,34.555329059676296,1.5488693148269306,25.455959347464233,87.08457095210409,52.52924189242779,8.632964237449542,0.23017969469473787,1,86.98898601111325,159.1508702003588,0.06879856694272261,0.132942703041403,0.10196862393032535,0.06122696356723972,2020-2025
Roschon Johnson,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.030766026307197,139.76,5.438461538461539,-1.5923044878456585,12.5,70.69999999999999,0,0,0,105.04,0,1290,adaptive_full_uncentered,80,0.6164333189651443,1.3196847922250288,0.3678533148592806,68.28331832582623,0.03352099739443892,7.398619341166478,3.8366059989300836,7.136616682369243,12.8845160263072,1.0045561802702063,0.3252107257819309,1,37.577155390646475,2.670001869987221,28.4855716830524,91.05319270053843,53.47603730989196,10.48423451899236,0.21250907957078802,1,91.33232658254994,163.56510997867022,0.06879856694272261,0.16688923229088512,0.11684959271985004,0.06122696356723972,2020-2025
Roschon Johnson,RB,2023,0.0,0-2,depth,final_validations_resid_oos,7.030766026307197,139.76,5.438461538461539,-1.5923044878456585,12.5,70.69999999999999,0,0,0,105.04,0,1290,uniform_full_centered,80,0.6164333189651443,1.3196847922250288,0.39698136090125336,79.99999999999997,0.0125,7.030766026307198,3.43962463802883,6.68701017630868,13.19182037969166,0.8918164592090478,0.3750000000000001,1,35.823088304010454,2.3081584075939574,23.102379886576195,98.8932911021402,63.07020279812974,8.641139947899159,0.25000000000000006,1,88.22081452615834,174.97953582654162,0.0625,0.15000000000000002,0.1125,0.075,2020-2025
