player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Jonathan Taylor,RB,2023,3.0,3-5,elite,11.849650519044587,48.34,13.675,1.8253494809554134,56.5,109.4,8.0,8.0,0,0,0,0,1,0,105.04,1290,bull_replace_symmetric_w075,80,1.0129897686357636,1.8501471477102562,0.3923576347295534,62.93182622201316,0.0438207555779235,11.849650519044587,7.085462121414608,11.729167884315038,17.06812621764837,1.2550144320283616,0.6861541905794561,1,75.77905115597,19.183202960448746,70.65454738389144,134.88717730165598,59.108126145685986,12.369290522358007,0.3735935835875319,1,151.998873670387,229.72177293549072,0.024200240692570426,0.19300207279110965,0.10585734904803319,0.18388748747733513,12.45350453690056,7.0,14.0,15.0,3.5454798935223644,1,0.13632470324007073,0.016018773022381347,5.611875401726625,0.3992299082336572,0.15378212751477982,0.03724980010166479,0.011205778347477133,0.033814608050727085,0.0005856516495783415,0.7459350182333518
Rachaad White,RB,2023,1.0,0-2,elite,11.720381660453745,61.7,15.266666666666667,3.5462850062129228,128.1,229.00000000000003,15.0,15.0,0,1,0,1,0,0,105.04,1290,incumbent,80,0.5760337111847844,1.2594838916857398,-0.9761130755827087,63.040773515370574,0.03593226752937898,11.720381660453745,7.162403826945544,11.719042064883832,16.3136995180161,2.1780560416609704,0.8230237596724672,1,70.58794958359651,23.769022702785804,64.96736908284925,120.79429842578787,50.20634884219136,41.059808991445394,0.9184031613335212,0,140.7749899848298,214.1724210405468,0.02194983461341717,0.24641891178981792,0.07207189714502568,0.14918562035894906,11.668198993077159,7.0,12.0,15.0,1.5923811209825225,1,0.1724484863573458,0.006380728360489502,5.180854151776966,0.44414613038274886,0.13471095622484278,0.5678844565080423,0.005194358358083161,0.7238851086039865,0.0004817952395563665,0.02973848044693968
Rachaad White,RB,2023,1.0,0-2,elite,11.720381660453745,61.7,15.266666666666667,3.5462850062129228,128.1,229.00000000000003,15.0,15.0,0,1,0,1,0,0,105.04,1290,bull_add_w050,80,0.6301777781749833,1.3932816869010825,-0.5648405618791277,63.56676142395603,0.03433400207036561,11.720381660453745,7.220638888999538,11.385360455042246,15.902427004312521,2.222461994024594,0.8299308310538844,1,69.4086841085973,22.24705789115925,62.316989030187656,115.94596925598835,46.537285147391046,42.98932609567719,0.9237545044039176,0,140.33423965422062,202.58885256534538,0.008241186181683863,0.2014876115164152,0.07185060868391321,0.1424682736769722,11.763594861213825,7.0,12.0,15.0,1.5666017522692406,1,0.16059377427387814,0.0,4.1524928840632445,0.5233049079450386,0.06110008177167367,0.6376220345617594,0.005162509968248825,0.7353606616505521,6.791714968117706e-05,0.025790360335529325
Rachaad White,RB,2023,1.0,0-2,elite,11.720381660453745,61.7,15.266666666666667,3.5462850062129228,128.1,229.00000000000003,15.0,15.0,0,1,0,1,0,0,105.04,1290,asymmetric_add_w025,80,0.635054550465401,1.4695816839773597,-0.47067544109623305,62.052757284836694,0.03664818829339168,11.720381660453747,7.126473768216644,11.295618266354182,15.808261883529626,2.1798613067809374,0.830130352959187,1,69.26820293887472,25.9376626618269,61.82567592332494,115.73489823142724,46.466695292552515,42.86367052765422,0.9256669352206628,0,140.06285839807964,204.93782743947924,0.009550595740029318,0.20672159100152127,0.07008565944212847,0.15543146018026277,11.740496053396516,7.0,12.0,15.0,1.593481680601289,1,0.1659348869965631,0.0,4.145281572125874,0.5376106649884377,0.06107685599751746,0.6292906341831578,0.004911999659438011,0.7132960184532431,9.121387898946614e-05,0.02753438672256217
Rachaad White,RB,2023,1.0,0-2,elite,11.720381660453745,61.7,15.266666666666667,3.5462850062129228,128.1,229.00000000000003,15.0,15.0,0,1,0,1,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.6547479767263686,1.4269917967328776,-0.6061651973332404,63.88665562229919,0.03350417984729497,11.720381660453747,7.303420301291046,11.426685090496358,15.899938020812328,2.227976785903719,0.8383454887252945,1,69.28952188442055,22.399984816540375,62.60626147836645,115.69919427056027,46.40967238613972,43.1416485452714,0.9303217385405912,0,140.13726789723142,206.69919427056024,0.007759101840666856,0.19903287506974107,0.06527339055328048,0.1410393190781403,11.745824610934086,7.0,12.0,15.0,1.5785811584195937,1,0.16461076669789504,0.0,4.045433998419779,0.5269807519054512,0.052425257642431514,0.641548335219045,0.0042606155143210854,0.737813451369745,6.020366137383979e-05,0.02709670451286883
Kenneth Walker,RB,2023,1.0,0-2,elite,11.629638121235168,43.08,13.100000000000001,1.4703618787648338,89.9,170.3,13.0,13.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.45325498943323717,1.2377010677314932,-0.3824262845423269,58.826899955685896,0.03947040648226909,11.62963812123517,6.725457262920353,12.283939405777497,15.629269187757142,1.0933323432315225,0.6624878426616237,1,70.98587615228307,20.09918787202836,60.655149136445814,124.21279006478508,53.22691391250201,15.481727185334087,0.6918769108694518,1,143.39336112839928,221.43808727510745,0.018447467792237715,0.23130820948328648,0.05291819750615238,0.2036592786613945,11.981400653708036,7.0,13.0,15.0,0.7650649348587832,1,0.21901808235432957,0.0,5.192628217049679,0.32491355327583654,0.08576926400446586,0.05350348777436394,0.0028003356273001516,0.04147710178487953,0.0003403090679456478,0.047968920398167886
Kenneth Walker,RB,2023,1.0,0-2,elite,11.629638121235168,43.08,13.100000000000001,1.4703618787648338,89.9,170.3,13.0,13.0,0,0,0,0,0,0,105.04,1290,bull_add_w050,80,0.4674333127751346,1.4220191875941373,-0.3344275578439291,54.50236370218723,0.04681853888815675,11.62963812123517,6.940939122583158,12.073107806657164,15.581270461058745,1.09390959095883,0.6770773760818215,1,69.56126286224179,20.212971786701132,60.19154738447499,123.62430920768566,54.063046345443865,15.72335640104481,0.7122858390506849,1,140.32914013597158,212.67973518618643,0.014432003609251393,0.22486297488113505,0.048800428750282544,0.19640220427802485,11.643094242716755,6.0,13.0,15.0,0.7884828927569161,1,0.22971362482529517,0.0,4.23056405157246,0.4125278768918112,0.022657270130597706,0.050563357472393974,0.002381481846211403,0.038573825845267,0.00020828272817744524,0.05276834943037646
Kenneth Walker,RB,2023,1.0,0-2,elite,11.629638121235168,43.08,13.100000000000001,1.4703618787648338,89.9,170.3,13.0,13.0,0,0,0,0,0,0,105.04,1290,asymmetric_add_w025,80,0.6058384892905024,1.4606209869053388,-0.4200694342365238,58.73661484732117,0.04461461775270419,11.629638121235168,6.763100412614549,12.321582555471695,15.66691233745134,1.0446438600765018,0.6597407194242385,1,69.63452339181217,20.30168205659025,61.14764064867214,123.45264638514432,53.81812299333215,15.179995175770351,0.7003342355535711,1,140.2116918847057,212.48301138640312,0.024796552015689668,0.22342999128904595,0.042405407731482075,0.18615467109601205,11.560350872022834,5.0,13.0,15.0,0.8349209743986097,1,0.23586321481903252,0.00819055689266806,4.193195387157257,0.43324206094136936,0.024575296266607358,0.049920961007423145,0.0017982186048732397,0.034653561570864425,0.0006148689918668033,0.055631456104769085
Kenneth Walker,RB,2023,1.0,0-2,elite,11.629638121235168,43.08,13.100000000000001,1.4703618787648338,89.9,170.3,13.0,13.0,0,0,0,0,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.45616424674981015,1.444507254011512,-0.3194741293813859,53.35644137496589,0.04883929845107249,11.629638121235168,6.925985694120615,12.220987250616556,15.566317032596203,1.0875690094094834,0.6752488374630292,1,69.55086414790543,20.15585750411735,63.5345892143269,122.03018153913267,52.47931739122724,15.345640952476913,0.709880416163958,1,140.3786555891076,210.97408181357608,0.013177399340909952,0.23043166486647798,0.041786342291532406,0.20210505592965072,11.650538239697875,6.0,13.0,15.0,0.7646903386345874,1,0.22573387238097498,0.0,4.087795775730969,0.4316087025281795,0.017162333688873814,0.05309875217313682,0.0017460984021051098,0.040846453632327244,0.00017364385338981405,0.0509557811401103
Alexander Mattison,RB,2023,4.0,3-5,elite,11.277534092108349,57.68,8.12857142857143,-3.148962663536919,35.60000000000001,113.8,14.0,14.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.6389975618149306,1.4276067207907461,0.18229049246837337,60.365877917410984,0.05,11.277534092108347,6.78700496327634,10.881268947922017,15.637070522716899,1.9890805546016188,0.19669419984797235,1,68.82372066606868,17.843394796786367,64.64321122809609,122.35102768555656,53.52730701948788,18.078307612370292,0.24103561843387372,1,144.00976706046623,221.6286539945996,0.03370784551929059,0.2202627223467421,0.09036014057400041,0.18786704057720863,12.46253428169766,7.0,13.0,15.0,0.6150046629755077,1,0.11459060560835868,0.012650908193786083,5.429835232488211,0.43024852509478406,0.14232268721857094,0.048515666855598,0.008164955004553115,0.035294024935238553,0.0011362188495523586,0.013131006893690404
Alexander Mattison,RB,2023,4.0,3-5,elite,11.277534092108349,57.68,8.12857142857143,-3.148962663536919,35.60000000000001,113.8,14.0,14.0,0,0,0,0,0,0,105.04,1290,bull_add_w050,80,0.7127926323919803,1.727003870348259,0.39064490838573046,59.385321240870034,0.05000000000000001,11.277534092108349,7.08956775515119,11.051154797804713,15.876313769796006,1.9477265071361038,0.17300044923116936,1,68.3311332338066,17.072353507112986,62.2827354818241,119.47569108751517,51.14455785370858,17.483503547303435,0.21208528058517373,1,144.79535780464886,221.16571742660443,0.019811285177594264,0.1602228788905912,0.08784566815628711,0.15176627259159411,12.593198104261388,8.0,14.0,15.0,0.571234910099343,1,0.10169746061075094,0.011307244045651482,4.144123794393197,0.5247329845041029,0.03859975949136221,0.025671370919989053,0.007716861413824515,0.023033001496346052,0.0003924870203879662,0.010342373494675238
Alexander Mattison,RB,2023,4.0,3-5,elite,11.277534092108349,57.68,8.12857142857143,-3.148962663536919,35.60000000000001,113.8,14.0,14.0,0,0,0,0,0,0,105.04,1290,asymmetric_add_w025,80,0.7035042538357015,1.736113506686558,0.19471723049476558,59.998681252149794,0.05000000000000002,11.277534092108349,7.285495433042154,10.993276651130468,14.940308839664594,1.9741479840504506,0.17674005260634512,1,67.85585148190842,17.797408115524462,64.48944461126385,119.23286920097658,51.377017719068164,17.338489254367758,0.21230743925897522,1,143.5792337451637,216.8460600568733,0.021781306771159196,0.198937646052947,0.07251576637643793,0.167357773054166,12.4675652108657,7.0,13.0,15.0,0.6035605047300154,1,0.11115537302531282,0.012993555839687103,4.2354397744085786,0.5085824032809853,0.039609982769730295,0.03957618701708762,0.0052585363731621265,0.028008624201649727,0.0004744253246593454,0.012355516952396442
Alexander Mattison,RB,2023,4.0,3-5,elite,11.277534092108349,57.68,8.12857142857143,-3.148962663536919,35.60000000000001,113.8,14.0,14.0,0,0,0,0,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.7291301561763089,1.7688253663620326,0.38440179703124133,59.03222481830572,0.05,11.277534092108347,7.095810866505679,11.057397909159203,15.882556881150496,1.9435560438748918,0.17846337258306993,1,68.00580810347194,17.09545691295704,62.14231586358614,119.56184739231041,51.55603928883848,17.338783162762553,0.21006297993972647,1,144.26915717612832,221.2593640969218,0.018307734893931372,0.1656603088912104,0.09220307161336652,0.14734678279705218,12.53925974786902,7.0,14.0,15.0,0.5752189472668947,1,0.11311487398613984,0.010375436273079961,3.8564069290344967,0.5569211811153835,0.022104232110396686,0.02744333794193124,0.008501406414939596,0.021711074400641673,0.00033517315694647234,0.012794974716900295
James Cook,RB,2023,1.0,0-2,elite,11.135800610665527,56.06,13.873333333333335,2.737532722667808,109.60000000000002,208.10000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.40150124448965213,1.2110333491769523,-1.173507185770006,58.92037666036068,0.046055740613262466,11.135800610665527,6.775216887344623,10.818791999071651,14.899162158335464,1.6505156705156507,0.7743945645104986,1,63.78226258703066,23.67588381130866,59.26880424731938,109.70141657898866,45.919153991958,30.73908814292325,0.8877753384620319,1,134.42754250575507,195.37224286663147,0.017582212542666963,0.21357784901588436,0.03267342623867978,0.09950276726820069,11.97722798218403,7.0,13.0,15.0,1.3626532395455986,1,0.15279295280210697,0.0,5.186347743325014,0.3996622508472714,0.1192625998794582,0.0456154975902519,0.0010675527821744485,0.00990080069402971,0.0003091341978955155,0.02334568642598689
James Cook,RB,2023,1.0,0-2,elite,11.135800610665527,56.06,13.873333333333335,2.737532722667808,109.60000000000002,208.10000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,bull_add_w050,80,0.44912708900387804,1.4021046215199213,-0.9847541071667965,57.60469076543966,0.044340208282130304,11.135800610665527,6.586463808741414,10.888777656672419,15.146048529351026,1.7000295492274173,0.78225526632963,1,64.12303380079324,25.36642139668043,59.746921945365955,110.50763636721037,46.38460256641713,31.405848540582102,0.8979066408963143,1,134.7127270957604,196.89863088156332,0.019574170277751202,0.2177447336703701,0.05156727936333193,0.11257595136871215,11.933120192913268,7.0,13.0,15.0,1.3653153875384474,1,0.15112270537398287,0.0,4.600682464131085,0.4428143417333124,0.08098618359864833,0.0474127690411804,0.0026591843009359187,0.012673344826570643,0.00038314814206239856,0.02283807207955163
James Cook,RB,2023,1.0,0-2,elite,11.135800610665527,56.06,13.873333333333335,2.737532722667808,109.60000000000002,208.10000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,asymmetric_add_w025,80,0.4373514681075035,1.446881051531493,-0.9493847720307815,56.39135965317249,0.04367996372582401,11.135800610665527,6.551094473605399,10.911331844289585,15.11067919421501,1.685447485980459,0.7803523411055167,1,64.42419547965046,25.07984351540765,59.42632650394959,108.83805568480068,44.413860205150215,31.122553597185444,0.9017017044186686,0,135.10979067053108,196.43882952479512,0.020535234684189104,0.21964765889448332,0.04211078366927529,0.11004241000709418,11.954610025586756,7.0,12.0,15.0,1.346614400774108,1,0.14960370287455738,0.0,4.354631306685556,0.48079965576176636,0.06950360666020895,0.048245094057827294,0.0017733181012405022,0.01210933200016942,0.0004216958635347232,0.022381267913778848
James Cook,RB,2023,1.0,0-2,elite,11.135800610665527,56.06,13.873333333333335,2.737532722667808,109.60000000000002,208.10000000000002,15.0,15.0,0,0,0,0,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.45747527891989487,1.4160035716321357,-1.027501719521113,56.94932327341916,0.045148285963206,11.135800610665527,6.6292114210957305,10.931525269026736,15.188796141705343,1.705750183441864,0.787032620922419,1,64.2988965509013,25.712781319219555,58.0758136204089,111.04688588399071,46.74798933308941,31.34214802473651,0.8872643351961195,1,135.1279657904214,197.45434984216945,0.01925953617743684,0.2129673790775811,0.051127176960408145,0.11273566480388048,11.97897106285307,7.0,13.0,15.0,1.3200479684159043,1,0.1512030733527643,0.0,4.664933271723486,0.4414945300332588,0.08855860627321455,0.04535510455117413,0.0026139882239408895,0.012709330118772896,0.00037092973376999847,0.022862369391321424
James Conner,RB,2023,6.0,6-8,elite,10.992470122507982,67.3,12.890909090909092,1.898438968401111,69.9,141.8,11.0,11.0,0,0,0,0,0,0,105.04,1290,incumbent,80,0.5050403839953608,1.684783864393098,-0.3938523060908921,56.04318057519339,0.05,11.010928300250903,6.170489095265539,10.988822428598873,16.301042972575637,1.142693208899158,0.765351276738757,1,67.2101659192432,18.92056800998146,67.34739288434068,126.36797931163835,59.157813392395155,8.31966686710328,0.5263199802290949,1,142.93742446055728,223.78586914318652,0.015904645940025084,0.16234532304184407,0.10004529457443197,0.1453953701011229,12.628894888512868,10.0,14.0,15.0,1.421986628300543,1,0.07302239088094263,0.015904645940025084,6.0398395446852975,0.351127313462532,0.1947341841918772,0.026356003913560706,0.010009060966484866,0.021139813646842507,0.0002529577624775564,0.005332269569969173
James Conner,RB,2023,6.0,6-8,elite,10.992470122507982,67.3,12.890909090909092,1.898438968401111,69.9,141.8,11.0,11.0,0,0,0,0,0,0,105.04,1290,bull_add_w050,80,0.5087276996295791,1.9170537860285524,-0.2733722592543529,53.10638856699371,0.05000000000000001,11.005333565096215,6.909445943050102,10.900842381762335,15.123334359813345,1.1575344247967914,0.7538684203243136,1,67.20772545405373,18.474716693205913,65.44215190372401,124.70532826353077,57.497602809477044,8.017086803950942,0.5703618096067251,1,143.91980751070116,226.52788096034732,0.018769662097552667,0.1579484802592015,0.09583565882717335,0.14494488414040166,12.72332704360267,10.0,14.0,15.0,1.4729328215620963,1,0.06664685689686098,0.018769662097552667,4.666273240469442,0.4804827732575925,0.08589523439373065,0.024947722416191365,0.009184473502838368,0.021009019438474462,0.0003523002152563052,0.004441803534230666
James Conner,RB,2023,6.0,6-8,elite,10.992470122507982,67.3,12.890909090909092,1.898438968401111,69.9,141.8,11.0,11.0,0,0,0,0,0,0,105.04,1290,asymmetric_add_w025,80,0.5319116966797266,1.9384969976336301,-0.31071287001729875,53.085439387767366,0.05,11.00538330927198,6.931352229624854,10.938182992525281,15.160674970576292,1.1564413916274727,0.7598971507399284,1,67.29898323659027,18.612900242391028,64.300028020347,125.22063687480832,57.92165363821805,8.085731364404122,0.5374810863165579,1,144.06123667961378,227.0506495110286,0.020010688442597926,0.1538128755392606,0.09944192953992312,0.14125296445760868,12.712877313504976,10.0,14.0,15.0,1.4863951708066416,1,0.06975875465063176,0.020010688442597926,4.828145734656423,0.46071250865616353,0.09305811676445086,0.02365840068165607,0.009888697350623034,0.019952399968062463,0.0004004276519467222,0.004866283850407039
James Conner,RB,2023,6.0,6-8,elite,10.992470122507982,67.3,12.890909090909092,1.898438968401111,69.9,141.8,11.0,11.0,0,0,0,0,0,0,105.04,1290,bull_replace_symmetric_w075,80,0.5069835972252171,1.954911687488392,-0.1517225196124135,51.72708200019048,0.05,11.005628800880018,6.7877962034081625,10.930217990402436,15.001684620171407,1.172069836423791,0.7662852565109718,1,66.84285011374155,18.024536783512243,65.2488994339154,123.02653519838444,56.18368508464289,7.812068496700594,0.5826049882288835,1,144.21995682359764,220.8803117054447,0.015078018959400558,0.16201549227221937,0.09332442902661149,0.14234600215508716,12.862917647201424,11.0,14.0,15.0,1.4952400103837853,1,0.05593447053995636,0.009381082108945185,4.600666916640977,0.4842187587443915,0.07660853077752813,0.026249019736209574,0.008709449053143045,0.02026238432953608,0.00022734665574004268,0.0031286649945852455
