season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2025,3,9,2025_3_9,ridge_swap,1848.5400390625,48,0,0,0,1863.660078684489,1705.422607421875,1857.084228515625,2015.2796264648437,29.53514436549611,1,76.93229166666667,21.57988823784722,0.23958333333333334,0.05040147569444445,0.07552083333333333,0.2265625,0.00570339626736111,0.05133056640625
2025,3,10,2025_3_10,ridge_swap,1788.8800048828125,83,0,0,0,1857.4214344024658,1692.0846313476563,1861.9351806640625,2022.081982421875,43.86945976151361,1,77.13541666666667,4.164048936631945,0.19791666666666666,0.033474392361111105,0.07552083333333333,0.203125,0.00570339626736111,0.041259765625
2025,3,11,2025_3_11,ridge_swap,1865.719970703125,72,0,0,0,1909.6323534647624,1757.5081665039063,1909.11083984375,2052.0144775390627,33.95329555041259,1,72.13802083333333,3.1842380099826393,0.15625,0.022840711805555552,0.125,0.34375,0.015625,0.1181640625
2025,4,0,2025_4_0,production,1891.260009765625,78,0,0,0,1909.855094273885,1738.9997680664062,1911.11962890625,2066.494140625,33.01340466075473,1,72.5390625,3.9588148328993062,0.14322916666666666,0.01907687717013888,0.11458333333333333,0.3177083333333333,0.013129340277777776,0.10093858506944443
2025,4,1,2025_4_1,production,1727.4599609375,71,0,0,0,1862.8246269226074,1675.8919189453125,1868.999267578125,2052.8621826171875,81.71380479964945,1,81.5625,6.076280381944444,0.13802083333333334,0.016391330295138895,0.057291666666666664,0.22395833333333334,0.003282335069444444,0.05015733506944445
2025,4,2,2025_4_2,production,1945.10009765625,77,0,0,1,1908.7792797088623,1750.9582763671874,1908.5289306640625,2070.56435546875,33.45544305278196,1,74.5546875,3.3017239040798607,0.16666666666666666,0.022365993923611105,0.08854166666666667,0.296875,0.007839626736111112,0.494384765625
2025,4,3,2025_4_3,production,1987.599853515625,52,0,0,1,1901.7655960718791,1729.0517822265624,1904.5267333984375,2066.546240234375,50.37307891166871,1,73.96614583333333,15.09603542751736,0.0703125,0.004265679253472224,0.09375,0.2916666666666667,0.0087890625,0.501736111111111
2025,4,4,2025_4_4,production,1904.320068359375,82,0,0,0,1889.2424662907918,1730.7258422851562,1898.61083984375,2034.4457397460938,27.882006208929752,1,79.27083333333333,3.6482476128472214,0.1484375,0.021274142795138895,0.057291666666666664,0.22395833333333334,0.003282335069444444,0.05015733506944445
2025,4,5,2025_4_5,production,1905.760009765625,57,0,0,0,1894.7676725387573,1737.0417114257812,1898.005126953125,2059.863720703125,30.987770523462032,1,77.6328125,13.248975965711804,0.2109375,0.039340549045138895,0.09635416666666667,0.2552083333333333,0.009284125434027778,0.06513129340277776
2025,4,6,2025_4_6,production,1519.56005859375,94,0,0,0,1851.0432974497478,1687.9760498046876,1856.32421875,2007.428173828125,258.89570976131495,0,77.1015625,10.91241455078125,0.11979166666666667,0.013739691840277776,0.03125,0.16145833333333334,0.0009765625,0.02606879340277778
2025,4,7,2025_4_7,production,2273.580078125,60,0,1,1,1909.034972190857,1734.9759887695313,1913.9479370117188,2088.580419921875,289.9958808231685,0,75.03645833333333,8.820149739583334,0.11979166666666667,0.013739691840277776,0.12239583333333333,0.2630208333333333,0.7701890733506944,0.5431382921006945
2025,4,8,2025_4_8,production,1848.02001953125,69,0,0,0,1917.5726982752483,1756.6385375976563,1916.216064453125,2085.77890625,42.98298987001181,1,72.82552083333333,3.2075263129340277,0.14322916666666666,0.015414767795138867,0.13541666666666666,0.2942708333333333,0.01833767361111111,0.08659532335069443
2025,4,9,2025_4_9,production,1810.06005859375,93,0,0,0,1925.8590984344482,1769.9509033203126,1922.7559814453125,2092.72451171875,70.78878512647415,1,78.29947916666667,9.13897705078125,0.19791666666666666,0.03526475694444445,0.1171875,0.34375,0.01373291015625,0.1181640625
2025,4,10,2025_4_10,production,1840.0599365234375,75,0,0,0,1870.1919504801433,1682.9773681640625,1879.62646484375,2042.3478637695312,36.787521327535316,1,82.2265625,4.405117458767362,0.24479166666666666,0.05388726128472221,0.0625,0.21614583333333334,0.00390625,0.04671902126736111
2025,4,11,2025_4_11,production,1676.780029296875,93,0,0,0,1828.6702130635579,1658.4083862304688,1830.4085083007812,1984.9179565429688,97.49700922436183,1,77.734375,9.519721137152779,0.2682291666666667,0.06283230251736113,0.0234375,0.11197916666666667,0.00054931640625,0.012539333767361112
2025,4,0,2025_4_0,ridge_swap,1891.260009765625,78,0,0,0,1903.3409134546916,1735.2581298828125,1908.1478881835938,2073.9296875,32.22012182821831,1,73.45572916666667,3.8284979926215277,0.1484375,0.01915825737847221,0.10416666666666667,0.3098958333333333,0.010850694444444446,0.0960354275173611
2025,4,1,2025_4_1,ridge_swap,1727.4599609375,71,0,0,0,1847.5178597768147,1677.9068969726563,1863.0338745117188,2022.43349609375,71.69376078082456,1,81.71875,6.200018988715278,0.17447916666666666,0.02867974175347221,0.046875,0.19270833333333334,0.002197265625,0.03713650173611111
2025,4,2,2025_4_2,ridge_swap,1945.10009765625,77,0,0,1,1904.6050806045532,1748.1851318359375,1897.1629028320312,2080.93916015625,37.9246289572782,1,75.16666666666667,3.2852511935763884,0.12239583333333333,0.013760036892361105,0.109375,0.3020833333333333,0.011962890625,0.4870876736111112
2025,4,3,2025_4_3,ridge_swap,1987.599853515625,52,0,0,1,1902.9297278722127,1714.1576538085938,1908.4404907226562,2072.6435791015624,49.61874687754447,1,73.625,14.322374131944445,0.07291666666666667,0.004950629340277776,0.10677083333333333,0.3333333333333333,0.011400010850694444,0.44444444444444453
2025,4,4,2025_4_4,ridge_swap,1904.320068359375,82,0,0,0,1878.0776198705037,1699.9925537109375,1885.09033203125,2046.8743286132812,33.38480980942646,1,79.31770833333333,3.7659369574652777,0.15104166666666666,0.022040473090277762,0.09114583333333333,0.2526041666666667,0.008307562934027776,0.06380886501736112
2025,4,5,2025_4_5,ridge_swap,1905.760009765625,57,0,0,0,1901.1195386250813,1727.3609130859375,1904.0596923828125,2065.1152587890624,31.49025726980632,1,76.7265625,12.78961181640625,0.21875,0.04351128472222221,0.10416666666666667,0.3046875,0.010850694444444446,0.09283447265625
2025,4,6,2025_4_6,ridge_swap,1519.56005859375,94,0,0,0,1840.1657565434773,1668.8481811523438,1854.082275390625,2008.4361938476563,246.89797127164073,0,77.55989583333333,10.500495062934027,0.12239583333333333,0.014356825086805552,0.028645833333333332,0.15104166666666666,0.000820583767361111,0.02281358506944444
2025,4,7,2025_4_7,ridge_swap,2273.580078125,60,0,1,1,1901.104890505473,1728.526416015625,1911.6109008789062,2058.4637451171875,297.52479210578736,0,74.65625,8.986952039930554,0.08854166666666667,0.007839626736111119,0.109375,0.2682291666666667,0.793212890625,0.535488552517361
2025,4,8,2025_4_8,ridge_swap,1848.02001953125,69,0,0,0,1918.7314926783245,1764.3289794921875,1922.5120239257812,2058.702392578125,44.282024904257725,1,71.19791666666667,2.9491102430555554,0.10416666666666667,0.009819878472222224,0.11197916666666667,0.3203125,0.012539333767361112,0.10260009765625
2025,4,9,2025_4_9,ridge_swap,1810.06005859375,93,0,0,0,1900.2931108474731,1728.2636840820312,1904.5179443359375,2061.428662109375,56.11338905079498,1,79.2890625,8.657355414496529,0.2265625,0.038119845920138895,0.1015625,0.2864583333333333,0.01031494140625,0.0820583767361111
2025,4,10,2025_4_10,ridge_swap,1840.0599365234375,75,0,0,0,1867.9238449732463,1706.0425903320313,1875.8056030273438,2033.9494384765626,32.971990144087215,1,81.98697916666667,4.295511881510417,0.2552083333333333,0.048055013020833315,0.0625,0.1875,0.00390625,0.03515625
2025,4,11,2025_4_11,ridge_swap,1676.780029296875,93,0,0,0,1817.2106590270996,1642.8286865234375,1823.3392944335938,1983.1881469726563,87.08062846958639,1,77.359375,9.82009548611111,0.21614583333333334,0.03950330946180555,0.0234375,0.09114583333333333,0.00054931640625,0.008307562934027776
2025,5,0,2025_5_0,production,1930.89990234375,70,0,0,0,1894.1019426981609,1730.5147216796875,1903.9730224609375,2052.579931640625,32.560125160548424,1,76.85677083333333,4.219217936197917,0.13541666666666666,0.016981336805555552,0.0859375,0.2604166666666667,0.00738525390625,0.06781684027777779
2025,5,1,2025_5_1,production,1811.43994140625,80,0,0,0,1914.9707676569622,1735.151708984375,1915.2297973632812,2093.953955078125,62.76102723098464,1,78.05989583333333,3.237365722656251,0.12239583333333333,0.013190375434027776,0.125,0.3489583333333333,0.015625,0.12177191840277776
2025,5,2,2025_5_2,production,1806.080078125,69,0,0,0,1878.9050223032634,1707.3382690429687,1888.1848754882812,2049.3553466796875,49.58821303149064,1,75.6796875,4.427591959635417,0.08072916666666667,0.0065171983506944475,0.07291666666666667,0.2682291666666667,0.005316840277777779,0.07194688585069445
2025,5,3,2025_5_3,production,1937.2401123046875,71,0,0,0,1863.924635251363,1691.8146728515626,1866.4414672851562,2038.1078369140625,46.97006758633587,1,84.54166666666667,7.818305121527777,0.203125,0.0328369140625,0.0703125,0.21614583333333334,0.00494384765625,0.04671902126736111
2025,5,4,2025_5_4,production,2039.5,50,0,1,1,1865.4981066385906,1682.0358642578126,1871.4658813476562,2018.4080078125,111.7834725462728,0,79.8671875,23.051981608072918,0.3046875,0.07433403862847221,0.078125,0.203125,0.849853515625,0.635009765625
2025,5,5,2025_5_5,production,1980.800048828125,73,0,0,1,1899.8713477452595,1733.2791625976563,1902.0120239257812,2059.7787109375,49.00044462167554,1,73.296875,3.1454128689236116,0.09895833333333333,0.008368598090277776,0.11197916666666667,0.2994791666666667,0.012539333767361112,0.4907294379340277
2025,5,6,2025_5_6,production,1622.5799560546875,103,0,0,0,1868.1236352920532,1692.36201171875,1869.0326538085938,2037.289599609375,171.98519620050985,0,75.66666666666667,20.14972601996528,0.06510416666666667,0.004238552517361119,0.0703125,0.20833333333333334,0.00494384765625,0.04340277777777778
2025,5,7,2025_5_7,production,1671.860107421875,89,0,0,0,1827.8417393366497,1652.4985229492188,1832.0408935546875,1985.9708374023437,97.72323298040365,1,80.16666666666667,5.759182400173612,0.22135416666666666,0.042568630642361105,0.0390625,0.15364583333333334,0.00152587890625,0.023607042100694448
2025,5,8,2025_5_8,production,2009.47998046875,82,0,0,1,1872.6809635162354,1719.9073486328125,1869.170166015625,2035.083984375,86.77316360341177,1,72.61458333333333,6.163479275173612,0.13020833333333334,0.01565212673611112,0.0546875,0.19270833333333334,0.00299072265625,0.6517198350694444
2025,5,9,2025_5_9,production,1705.9200439453125,86,0,0,0,1919.7609945933025,1754.975732421875,1918.984130859375,2099.11640625,142.5266036871407,0,73.96614583333333,7.516391330295138,0.25,0.054050021701388895,0.15364583333333334,0.3567708333333333,0.023607042100694448,0.1272854275173611
2025,5,10,2025_5_10,production,1904.0999755859375,70,0,0,0,1831.837871869405,1659.0941772460938,1834.5103149414062,1995.7723388671875,45.50982660634651,1,77.02604166666667,4.463039822048612,0.19270833333333334,0.03333875868055555,0.046875,0.15104166666666666,0.002197265625,0.02281358506944444
2025,5,11,2025_5_11,production,1950.6201171875,60,0,0,0,1905.4175357818604,1740.5896240234374,1914.1509399414062,2057.34580078125,34.90991667906444,1,73.54427083333333,8.20706515842014,0.0703125,0.00494384765625,0.09114583333333333,0.3411458333333333,0.008307562934027776,0.11638047960069443
2025,5,0,2025_5_0,ridge_swap,1930.89990234375,70,0,0,0,1889.5284560521443,1696.063720703125,1890.1893920898438,2075.013037109375,37.63924300256703,1,77.265625,4.378553602430555,0.13541666666666666,0.016981336805555552,0.1015625,0.3203125,0.01031494140625,0.10260009765625
2025,5,1,2025_5_1,ridge_swap,1811.43994140625,80,0,0,0,1909.2814292907715,1711.4114990234375,1920.8414916992188,2084.5822509765626,65.3020416647196,1,77.88541666666667,3.3483751085069446,0.13541666666666666,0.016981336805555552,0.14322916666666666,0.3697916666666667,0.020514594184027776,0.13674587673611113
2025,5,2,2025_5_2,ridge_swap,1806.080078125,69,0,0,0,1881.4747095108032,1722.470068359375,1874.5181274414062,2068.2318115234375,44.60205865982506,1,76.28645833333333,4.527859157986111,0.10677083333333333,0.009392632378472224,0.08854166666666667,0.25,0.007839626736111112,0.0625
2025,5,3,2025_5_3,ridge_swap,1937.2401123046875,71,0,0,0,1848.1883916854858,1670.767041015625,1846.6065673828125,2035.6525146484375,55.38848353674014,1,84.89583333333333,8.207207573784723,0.234375,0.04603407118055555,0.0625,0.23177083333333334,0.00390625,0.05371771918402778
2025,5,4,2025_5_4,ridge_swap,2039.5,50,0,1,1,1857.1550607681274,1691.502783203125,1853.5352783203125,2019.7594360351563,117.14783879369499,0,79.68489583333333,22.44839816623264,0.2421875,0.04840087890625,0.0546875,0.2109375,0.89361572265625,0.62261962890625
2025,5,5,2025_5_5,ridge_swap,1980.800048828125,73,0,0,1,1891.4893312454224,1715.4201904296874,1884.242431640625,2069.7315673828125,55.27140634838079,1,73.94791666666667,3.1411404079861116,0.08333333333333333,0.006523980034722224,0.11458333333333333,0.2942708333333333,0.013129340277777776,0.4980536566840279
2025,5,6,2025_5_6,ridge_swap,1622.5799560546875,103,0,0,0,1869.1087376276653,1704.1980102539062,1871.4334716796875,2040.7976318359374,178.247160765032,0,75.46354166666667,20.828586154513886,0.07291666666666667,0.004611545138888895,0.057291666666666664,0.2265625,0.003282335069444444,0.05133056640625
2025,5,7,2025_5_7,ridge_swap,1671.860107421875,89,0,0,0,1820.8606049219768,1645.7548828125,1819.4901733398438,1990.4800537109375,90.55890430923964,1,79.3515625,6.228237575954861,0.21614583333333334,0.04045274522569445,0.044270833333333336,0.140625,0.001959906684027778,0.019775390625
2025,5,8,2025_5_8,ridge_swap,2009.47998046875,82,0,0,1,1856.8731441497803,1684.2300415039062,1852.807861328125,2024.2883911132812,94.6344260275364,1,72.96614583333333,5.560038248697917,0.10677083333333333,0.010857476128472224,0.06510416666666667,0.2109375,0.004238552517361112,0.62261962890625
2025,5,9,2025_5_9,ridge_swap,1705.9200439453125,86,0,0,0,1903.548023223877,1729.5458618164062,1905.2681884765625,2078.37666015625,127.03080753154225,0,73.8984375,7.218634711371527,0.234375,0.049167209201388895,0.10677083333333333,0.3307291666666667,0.011400010850694444,0.10938178168402779
2025,5,10,2025_5_10,ridge_swap,1904.0999755859375,70,0,0,0,1821.037699063619,1666.6514282226562,1821.587646484375,1974.2080322265624,51.14963351272874,1,77.15364583333333,4.372470431857638,0.2265625,0.042758517795138895,0.044270833333333336,0.11979166666666667,0.001959906684027778,0.01435004340277778
2025,5,11,2025_5_11,ridge_swap,1950.6201171875,60,0,0,0,1894.597164471944,1722.4241943359375,1900.6080932617188,2064.43916015625,38.92563846127855,1,74.0546875,8.471930609809029,0.06510416666666667,0.0036146375868055594,0.1171875,0.2942708333333333,0.01373291015625,0.08659532335069443
2025,6,0,2025_6_0,production,1785.739990234375,65,0,0,0,1838.2474619547527,1687.3091552734375,1828.4799194335938,1992.4055908203125,36.041869887047355,1,76.5546875,6.264289008246528,0.14322916666666666,0.017747667100694448,0.037760416666666664,0.13802083333333334,0.0014258490668402775,0.01904975043402778
2025,6,1,2025_6_1,production,1793.739990234375,57,0,0,0,1843.1227989196777,1676.1274780273438,1844.52880859375,2005.5458740234376,40.065790355205536,1,77.89583333333333,13.44809299045139,0.21614583333333334,0.04137505425347224,0.0390625,0.171875,0.00152587890625,0.029541015625
2025,6,2,2025_6_2,production,1912.7999267578125,75,0,0,0,1833.5720825195312,1631.2364501953125,1830.8409423828125,2031.2962524414063,53.206310967604324,1,83.51041666666667,5.219468858506944,0.2526041666666667,0.05415174696180558,0.06510416666666667,0.19010416666666666,0.004238552517361112,0.036139594184027776
2025,6,3,2025_6_3,production,2036.7200927734375,59,0,0,1,1915.0066420237224,1753.5642578125,1923.1940307617188,2073.058349609375,70.77859420577684,1,79.45052083333333,13.300001356336805,0.10416666666666667,0.010321723090277776,0.125,0.3463541666666667,0.015625,0.4272528754340277
2025,6,4,2025_6_4,production,1799.3798828125,72,0,0,0,1872.1767053604126,1704.1626220703124,1881.507568359375,2035.1369140625,48.31964096013043,1,76.265625,3.4301893446180554,0.19270833333333334,0.03333875868055555,0.078125,0.22395833333333334,0.006103515625,0.05015733506944445
2025,6,5,2025_6_5,production,1600.0,107,0,0,0,1904.0418326059978,1742.2920043945312,1900.7169189453125,2062.275927734375,231.9618599762519,0,75.5078125,24.187547471788193,0.10416666666666667,0.010321723090277776,0.09635416666666667,0.2942708333333333,0.009284125434027778,0.08659532335069443
2025,6,6,2025_6_6,production,2074.8798828125,78,0,1,1,1923.404855410258,1769.7351806640625,1925.547607421875,2083.9709228515626,91.13578244960969,1,72.3828125,4.200961642795139,0.10677083333333333,0.010857476128472224,0.12760416666666666,0.3541666666666667,0.7610744900173612,0.41710069444444436
2025,6,7,2025_6_7,production,1902.8599853515625,54,0,0,0,1908.7383918762207,1753.8123901367187,1904.3886108398438,2063.018359375,28.97785147362285,1,74.1328125,13.543233235677082,0.0546875,0.002475314670138888,0.078125,0.2864583333333333,0.006103515625,0.0820583767361111
2025,6,8,2025_6_8,production,1854.60009765625,86,0,0,0,1889.9158477783203,1734.5926879882813,1889.895263671875,2053.8763916015623,32.284532330102394,1,74.97916666666667,7.028333875868055,0.1328125,0.016960991753472224,0.08203125,0.2526041666666667,0.0067291259765625,0.06380886501736112
2025,6,9,2025_6_9,production,1820.64013671875,99,0,0,0,1793.6807673772175,1627.6299560546875,1790.9398193359375,1964.5460327148437,34.74811144587066,1,84.24479166666667,9.227918836805554,0.3072916666666667,0.0784640842013889,0.0234375,0.10416666666666667,0.00054931640625,0.010850694444444446
