player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,height_inches,weight_lbs,measurable_source_position,measurable_join_method,height_available,weight_available,measurables_available,measurable_position_mismatch,match_height_position_pct,match_weight_position_pct
Jayden Daniels,QB,2025,1.0,0-2,elite,20.907740042829605,33.39,16.96857142857143,-3.9391686142581754,25.060000000000006,118.78,7.0,7.0,0,0,0,0,1,0,94.68400000000001,662,weight_w025_all,80,0.8402679229207377,1.860686004650766,-1.7474867432338628,69.1983003574216,0.02662372866921634,20.9077400428296,16.262669620951478,21.0405601193968,25.761048547839493,2.310027276096873,0.18400177731041903,1,97.46951432456743,28.71122278994348,92.74137068927415,160.18411272789,62.71459840332258,44.15749192422754,0.07273839095514711,0,287.865462738791,377.60823841573944,0.0,0.21497106876131203,0.09757203573177713,0.20563805579330735,13.80119064946515,11.0,15.0,15.0,5.9219016756038485,0,0.05933025504077655,0.0,6.451211166929024,0.32128179901413817,0.2838009181111888,0.046212560404380744,0.009520302156843193,0.04228700999045139,0.0,0.8848595690816504,d0e529e4-2d5e-58ec-b87d-1a32b8954539,76.0,210.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.11363636363636363
Jayden Daniels,QB,2025,1.0,0-2,elite,20.907740042829605,33.39,16.96857142857143,-3.9391686142581754,25.060000000000006,118.78,7.0,7.0,0,0,0,0,1,0,94.68400000000001,662,height_weight_w025_all,80,0.8426237987522233,1.9480866111263155,-1.7036340577526379,68.67139139606793,0.029452904169522155,20.907740042829605,16.21881693547025,21.151005085174464,25.970707433915578,2.3272377274334426,0.1866842294484377,1,97.25373050613149,24.97625798441619,92.15219900520873,159.56538507848552,62.31165457235403,43.75780066655733,0.10000077870534946,1,287.13030162467567,376.95044813352115,0.0,0.21814136641374168,0.10341801606106289,0.2088919283916915,13.761987003082888,11.0,15.0,15.0,5.857758832377085,0,0.060563287255502855,0.0,6.562626108140593,0.3141083706730045,0.2953367733193827,0.047585655740854306,0.010695286046006263,0.04363583774719956,0.0,0.8825413372521869,d0e529e4-2d5e-58ec-b87d-1a32b8954539,76.0,210.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.11363636363636363
Jayden Daniels,QB,2025,1.0,0-2,elite,20.907740042829605,33.39,16.96857142857143,-3.9391686142581754,25.060000000000006,118.78,7.0,7.0,0,0,0,0,1,0,94.68400000000001,662,height_weight_w050_all,80,1.0543754617233985,2.121735928678296,-1.907472525865902,70.54566655804271,0.02603596370527143,20.90774004282961,15.46537397245789,21.00448066007952,26.174545902028843,2.288426865082928,0.15410169929918088,1,98.6571438481831,29.040654849934462,94.89081927937681,162.44138901872174,63.78424517053864,44.74234673837297,0.06862664410572845,0,289.4470573749351,380.0080251552202,0.0,0.2089346305756856,0.10371087362083181,0.2089346305756856,13.840123322748724,11.0,15.0,15.0,5.964695969256742,0,0.04961704898870108,0.0,6.552777874693734,0.30902124328522695,0.2980157890026482,0.043653679853798213,0.010755945307196148,0.043653679853798213,0.0,0.9032277535729449,d0e529e4-2d5e-58ec-b87d-1a32b8954539,76.0,210.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.11363636363636363
Jayden Daniels,QB,2025,1.0,0-2,elite,20.907740042829605,33.39,16.96857142857143,-3.9391686142581754,25.060000000000006,118.78,7.0,7.0,0,0,0,0,1,0,94.68400000000001,662,height_weight_w025_skill,80,0.6308721357810482,1.762680745449886,-1.6671246860386826,65.53150931451361,0.03331203233833664,20.90774004282961,16.182307563756297,21.11449571346051,25.680686490644312,2.3223699852381836,0.17784638229814143,1,97.32073949266618,28.216818214819284,91.66168655925857,159.05026593597637,61.72952644331019,44.072378870454706,0.09327830341986083,0,287.07152176580746,376.40280755781185,0.0,0.22278657637158483,0.09878944681446805,0.21358231816267462,13.758931276801816,11.0,15.0,15.0,5.852717921993523,0,0.06274131360513924,0.0,6.682702609743119,0.2994904826071534,0.3031782940333273,0.049633858611372005,0.009759354801908612,0.04561740663174197,0.0,0.8784538452226199,d0e529e4-2d5e-58ec-b87d-1a32b8954539,76.0,210.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.11363636363636363
Joe Burrow,QB,2025,5.0,3-5,elite,19.035251997211063,41.39,18.576,-0.45925199721106225,31.56,99.92,6.0,5.0,0,0,0,0,1,0,94.68400000000001,662,production,80,0.4104686767189277,1.5888787376029359,-0.09312080426426382,54.88219854035773,0.05000000000000002,19.035251997211063,14.092813470199612,19.427023192692058,23.118084339936868,0.9684540046021173,0.4432856944912024,1,76.64900356831511,24.633745886459756,70.59964160288594,124.3380976446237,47.68909407630859,25.84815219934898,0.15443258915364022,1,262.4190226781927,345.13184202212994,0.007773074013331018,0.24899724959584693,0.0592316648913503,0.22072244785471518,13.754224906208801,10.0,15.0,15.0,6.811635564481478,0,0.08539108741022347,0.0,10.452739483640055,0.14456253331652252,0.6928951425830632,0.061999630306296495,0.00350839012580122,0.04871839898697746,6.0420679616721983e-05,0.8365094629886535,dce82837-9b56-5207-babe-53cfac54eb70,76.0,215.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.26136363636363635
Joe Burrow,QB,2025,5.0,3-5,elite,19.035251997211063,41.39,18.576,-0.45925199721106225,31.56,99.92,6.0,5.0,0,0,0,0,1,0,94.68400000000001,662,height_w025_all,80,0.48581310621122187,1.6638433414269627,-0.05026770387228946,55.08364077178932,0.049655792950667715,19.035251997211063,13.812247666002534,19.384170092300085,23.075231239544895,0.9613965343900923,0.4359786716369401,1,76.84621603484858,19.705941901071824,70.38578230973167,126.67524481615058,49.829028781302,26.186446891884117,0.162829495127349,1,263.37931064416404,344.48904551625026,0.01559604592785028,0.24137773920697758,0.06488461440719141,0.21496974910532848,13.823431118341187,10.0,15.0,15.0,6.931933042305685,0,0.07403621758547674,0.0,10.592070538830862,0.1285000039722232,0.7039817122563372,0.05826321298467168,0.0042100131867699115,0.04621199303040788,0.0002432366485836153,0.8574089263434106,dce82837-9b56-5207-babe-53cfac54eb70,76.0,215.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.26136363636363635
Joe Burrow,QB,2025,5.0,3-5,elite,19.035251997211063,41.39,18.576,-0.45925199721106225,31.56,99.92,6.0,5.0,0,0,0,0,1,0,94.68400000000001,662,weight_w025_all,80,0.4414345858098368,1.6949639200596431,0.03550427374169318,54.046068112543324,0.05,19.035251997211063,13.964188392193655,19.4965810568027,22.98945926193091,0.956280755433581,0.41822398366671476,1,76.90308081599869,23.95505801775634,69.35726658979652,125.58321290513771,48.68013208913902,26.353698299051064,0.15332302155586647,1,264.5686776572728,343.2024658520405,0.014449451962384246,0.2550785679620021,0.06049386775211278,0.22757085719342207,13.894889162728845,10.0,15.0,15.0,7.044328279716924,0,0.07115022282368393,0.0,10.6188453029708,0.1260552134655147,0.7004835245683403,0.06506507583354573,0.003659508035610111,0.051788495043748904,0.0002087866620132499,0.8627619085604921,dce82837-9b56-5207-babe-53cfac54eb70,76.0,215.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.26136363636363635
Joe Burrow,QB,2025,5.0,3-5,elite,19.035251997211063,41.39,18.576,-0.45925199721106225,31.56,99.92,6.0,5.0,0,0,0,0,1,0,94.68400000000001,662,height_weight_w025_all,80,0.49059414833982495,1.745172622371745,-0.031554356151297314,54.25079829989422,0.05,19.035251997211063,14.031247022086646,19.386538496219504,22.96338968669569,0.9268360541843847,0.43526213184164675,1,76.74872156323383,24.287910386911967,70.16138533487964,123.5048861296247,46.756164566390865,26.263302138860748,0.1491843703484629,1,264.83868813879195,344.2083453004354,0.015299507134427365,0.23845638014397752,0.057906375726492716,0.21289374872044714,13.91638529355805,10.0,15.0,15.0,7.085444754949631,0,0.07031788378667356,0.0,10.547117331827149,0.13043749590952733,0.6940977697130647,0.056861445231369115,0.0033531483497777448,0.045323748244244885,0.00023407491855639387,0.864308837206889,dce82837-9b56-5207-babe-53cfac54eb70,76.0,215.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.26136363636363635
Joe Burrow,QB,2025,5.0,3-5,elite,19.035251997211063,41.39,18.576,-0.45925199721106225,31.56,99.92,6.0,5.0,0,0,0,0,1,0,94.68400000000001,662,height_weight_w050_all,80,0.5387510219540157,1.9097250006986122,-0.13421124350938862,52.78916353172552,0.05000000000000002,19.035251997211063,14.133903909444737,19.07671324072045,23.066046574053782,0.9192626517742877,0.4448222483489874,1,77.44678395449759,23.656413020259116,71.39237271962416,124.8941964319467,47.447412477449106,26.719860997691008,0.15901328181580776,1,266.374175149142,345.7481986108067,0.009369171693945615,0.23071661810439245,0.05621148293610836,0.21646425677555414,13.987178800136554,11.0,15.0,15.0,7.199882415132076,0,0.06301228913981631,0.0,10.64082775209652,0.12788123202798493,0.7047038176885918,0.05323015786952807,0.003159730813876401,0.04685677446139304,8.778137823063176e-05,0.8779459703030073,dce82837-9b56-5207-babe-53cfac54eb70,76.0,215.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.26136363636363635
Joe Burrow,QB,2025,5.0,3-5,elite,19.035251997211063,41.39,18.576,-0.45925199721106225,31.56,99.92,6.0,5.0,0,0,0,0,1,0,94.68400000000001,662,height_weight_w025_skill,80,0.4104686767189277,1.5888787376029359,-0.09312080426426382,54.88219854035773,0.05000000000000002,19.035251997211063,14.092813470199612,19.427023192692058,23.118084339936868,0.9684540046021173,0.4432856944912024,1,76.64900356831511,24.633745886459756,70.59964160288594,124.3380976446237,47.68909407630859,25.84815219934898,0.15443258915364022,1,262.4190226781927,345.13184202212994,0.007773074013331018,0.24899724959584693,0.0592316648913503,0.22072244785471518,13.754224906208801,10.0,15.0,15.0,6.811635564481478,0,0.08539108741022347,0.0,10.452739483640055,0.14456253331652252,0.6928951425830632,0.061999630306296495,0.00350839012580122,0.04871839898697746,6.0420679616721983e-05,0.8365094629886535,dce82837-9b56-5207-babe-53cfac54eb70,76.0,215.0,QB,nflverse_gsis_id,1,1,1,0,0.7954545454545454,0.26136363636363635
Patrick Mahomes,QB,2025,8.0,6-8,elite,18.955508373039414,64.06,21.384285714285713,2.428777341246299,103.72000000000001,299.38,14.0,14.0,0,0,0,0,0,0,94.68400000000001,662,production,80,0.840725222633249,1.614137336432497,-0.3703350773921904,71.52798392345937,0.030131616406351473,18.955508373039418,12.418176939331314,19.822676783764937,23.27026011709827,1.2567315280281792,0.7562342345630869,1,77.86969610876544,8.829954152088217,82.22781888922012,132.18079293797993,54.31109682921449,16.17244594901274,0.7480686923114461,1,264.2670829456095,345.4232767564741,0.0,0.20129513968680224,0.06854715985445217,0.1912773176689244,13.907649049447159,10.0,15.0,15.0,0.6174694604633044,1,0.07661938840704004,0.0,10.421982084579106,0.10150205313886046,0.6821205114837535,0.040519733261529224,0.004698713124111819,0.03658701225461861,0.0,0.005870530679868861,6bc52e10-146e-5657-86a7-a18757b656a6,74.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.7613636363636364
Patrick Mahomes,QB,2025,8.0,6-8,elite,18.955508373039414,64.06,21.384285714285713,2.428777341246299,103.72000000000001,299.38,14.0,14.0,0,0,0,0,0,0,94.68400000000001,662,height_w025_all,80,0.8894170830983653,1.6683463934184255,-0.41548678557273405,71.08658875380036,0.02991425442975513,18.955508373039418,12.463328647511858,19.690727301469295,23.315411825278815,1.2607883261065598,0.7499977528327217,1,77.8706502646172,8.969345822616177,74.79244243432636,132.78777067521455,54.91712041059735,16.21695879285907,0.7501936110485374,1,263.52529901657135,346.10055237918226,0.0,0.20090884461101194,0.06853408879196948,0.19069545352229467,13.868179376496283,10.0,15.0,15.0,0.6144734549764419,1,0.07778090367450093,0.0,10.402862770460745,0.10544837860516187,0.6867329079854403,0.04036436384293174,0.004696921326545557,0.03636475599407365,0.0,0.006049868976421992,6bc52e10-146e-5657-86a7-a18757b656a6,74.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.7613636363636364
Patrick Mahomes,QB,2025,8.0,6-8,elite,18.955508373039414,64.06,21.384285714285713,2.428777341246299,103.72000000000001,299.38,14.0,14.0,0,0,0,0,0,0,94.68400000000001,662,weight_w025_all,80,0.9322289224218325,1.7147815375130357,-0.24418496414209484,70.99284409912174,0.029402668073205074,18.955508373039414,12.442175269839167,19.696526670514842,23.144110003848176,1.2512206490781743,0.765519757924554,1,77.5256719283143,11.324181838937882,81.09673287317958,130.4849476781226,52.95927574980831,16.20157706327931,0.7574982412351788,1,262.232209847641,343.5310250577227,0.012941837019862533,0.20319042265232506,0.058669489334312167,0.1926470970336295,13.781914091201154,10.0,15.0,15.0,0.6029772112615905,1,0.0809348377195465,0.0,10.695543304296452,0.09504782955043233,0.7075634452950087,0.041286347857630495,0.003442108978748969,0.03711290399548466,0.00016749114544868432,0.006550447956689327,6bc52e10-146e-5657-86a7-a18757b656a6,74.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.7613636363636364
Patrick Mahomes,QB,2025,8.0,6-8,elite,18.955508373039414,64.06,21.384285714285713,2.428777341246299,103.72000000000001,299.38,14.0,14.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w025_all,80,0.9809207828869488,1.7799784820778626,-0.4753383432959665,71.31543560860838,0.02868534016690583,18.955508373039414,12.52318020523509,19.750578859192526,23.375263383002046,1.249362297641892,0.7345531716720014,1,77.86790731023387,9.154118646301658,83.45408749845312,133.59235957208534,55.72445226185147,16.06386638218213,0.7367622923224383,1,262.64727104390613,346.99832574503074,0.0,0.1994911156790713,0.06687745012350726,0.18895020790615152,13.815531327675611,10.0,15.0,15.0,0.588334779033618,1,0.08061337937150159,0.0,10.339088500656706,0.1106380855734823,0.6806901042763635,0.0397967052348806,0.004472593335022202,0.03570218106777789,0.0,0.006498516933693638,6bc52e10-146e-5657-86a7-a18757b656a6,74.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.7613636363636364
Patrick Mahomes,QB,2025,8.0,6-8,elite,18.955508373039414,64.06,21.384285714285713,2.428777341246299,103.72000000000001,299.38,14.0,14.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w050_all,80,1.1211163431406486,1.8945811459297224,-0.3457084982052142,70.75454684859976,0.026934685724781793,18.955508373039414,11.748474371199022,19.620949014101775,23.00359187124463,1.2255299534980946,0.758995431878112,1,76.45147736357434,8.753927349325057,76.06418366320901,126.67728844814104,50.2258110845667,16.69768022979936,0.7762544878012968,1,258.5968354904727,345.05387806866946,0.0,0.2095571036823281,0.05645565523757409,0.17760284366267928,13.619945878410798,9.0,15.0,15.0,0.5983737024918192,1,0.09606069464041674,0.0,10.231394651992076,0.133621096362264,0.6707318939824926,0.04391417970372601,0.003187241008303827,0.0315427700770701,0.0,0.00922765705479939,6bc52e10-146e-5657-86a7-a18757b656a6,74.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.7613636363636364
Patrick Mahomes,QB,2025,8.0,6-8,elite,18.955508373039414,64.06,21.384285714285713,2.428777341246299,103.72000000000001,299.38,14.0,14.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w025_skill,80,0.840725222633249,1.614137336432497,-0.3703350773921904,71.52798392345937,0.030131616406351473,18.955508373039418,12.418176939331314,19.822676783764937,23.27026011709827,1.2567315280281792,0.7562342345630869,1,77.86969610876544,8.829954152088217,82.22781888922012,132.18079293797993,54.31109682921449,16.17244594901274,0.7480686923114461,1,264.2670829456095,345.4232767564741,0.0,0.20129513968680224,0.06854715985445217,0.1912773176689244,13.907649049447159,10.0,15.0,15.0,0.6174694604633044,1,0.07661938840704004,0.0,10.421982084579106,0.10150205313886046,0.6821205114837535,0.040519733261529224,0.004698713124111819,0.03658701225461861,0.0,0.005870530679868861,6bc52e10-146e-5657-86a7-a18757b656a6,74.0,225.0,QB,nflverse_gsis_id,1,1,1,0,0.375,0.7613636363636364
Justin Fields,QB,2025,4.0,3-5,elite,17.325301306461544,101.52,15.264444444444443,-2.0608568620171006,40.300000000000004,137.38,9.0,9.0,0,0,0,0,0,0,94.68400000000001,662,production,80,0.7280497695392184,1.9745644458757863,-0.3787600016619193,57.37236950320932,0.05000000000000002,17.325301306461547,11.661641436700403,17.584644641456798,21.98714464145679,1.3494739558096538,0.26004398473699347,1,60.075794419012766,7.916064566786783,56.10878031563756,116.60683039456623,56.531035975553465,11.6328726290388,0.37039070550504904,1,231.82474363019557,327.4165446218519,0.009815281511546618,0.2009700776873219,0.0987388344396757,0.18033586890476638,13.264993092932286,9.0,15.0,15.0,3.401691578028367,1,0.08471224423047172,0.0,9.746010504309382,0.14769911634657934,0.6164692570896064,0.040388972125648195,0.009749357426505687,0.03252102561363709,9.633975115090886e-05,0.007176164322563089,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,75.0,227.0,QB,nflverse_gsis_id,1,1,1,0,0.6022727272727273,0.8636363636363636
Justin Fields,QB,2025,4.0,3-5,elite,17.325301306461544,101.52,15.264444444444443,-2.0608568620171006,40.300000000000004,137.38,9.0,9.0,0,0,0,0,0,0,94.68400000000001,662,height_w025_all,80,0.7751560063256877,2.035104386708112,-0.28373500416108477,57.54523874836332,0.05000000000000001,17.325301306461547,11.566616439199567,17.48961964395596,21.892119643955958,1.3311490195895317,0.33432874424416115,1,60.00070396798136,7.53171449838233,55.130507799544034,115.38976975341295,55.38906578543159,11.453616866508572,0.3774768376586279,1,231.59350167248172,325.9911696593395,0.009627349277972987,0.18986424826605824,0.09887643611884811,0.1698082914547221,13.243690101723793,9.0,15.0,15.0,3.3678882684702276,1,0.08289459044060157,0.0,9.785215699574632,0.1466813811807398,0.6185580266180263,0.0360484327696354,0.00977654961956465,0.028834855846771843,9.268585412008699e-05,0.006871513124315074,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,75.0,227.0,QB,nflverse_gsis_id,1,1,1,0,0.6022727272727273,0.8636363636363636
Justin Fields,QB,2025,4.0,3-5,elite,17.325301306461544,101.52,15.264444444444443,-2.0608568620171006,40.300000000000004,137.38,9.0,9.0,0,0,0,0,0,0,94.68400000000001,662,weight_w025_all,80,0.7534197483975693,2.065727559836966,-0.37577968577173604,57.61278971359408,0.05,17.32530130646154,11.658661120810219,17.581664325566614,21.98416432556661,1.3722120433247262,0.2531799531690294,1,59.96700265974767,7.902596594679842,56.09945908974197,116.56865912107463,56.60165646132696,11.63247474091137,0.373303577810764,1,231.80720080519092,327.3718398834992,0.010582855013036092,0.1980762029419713,0.09864109651072456,0.17738194128586832,13.245817966835732,9.0,15.0,15.0,3.386629062396396,1,0.08496908965257614,0.0,9.680172492873389,0.1617161692736537,0.6052109647182372,0.03923418217190901,0.009730065920838077,0.031464353094343235,0.00011199682022694313,0.0072197461963875225,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,75.0,227.0,QB,nflverse_gsis_id,1,1,1,0,0.6022727272727273,0.8636363636363636
Justin Fields,QB,2025,4.0,3-5,elite,17.325301306461544,101.52,15.264444444444443,-2.0608568620171006,40.300000000000004,137.38,9.0,9.0,0,0,0,0,0,0,94.68400000000001,662,height_weight_w025_all,80,0.8005259851840387,2.120155091085457,-0.37143751941396264,57.849549568790124,0.05,17.325301306461547,11.654318954452446,17.570905492542174,21.979822159208837,1.365823440853347,0.25309732521650014,1,59.88531457528543,7.882974454764138,56.05374924946658,116.5130455466429,56.62773097135747,11.561705122051219,0.37328009643948784,1,231.9521056545089,327.30670738813257,0.010327740891596701,0.19724336680541035,0.09891404737316853,0.1771516674947218,13.258144637844714,9.0,15.0,15.0,3.394686283305087,1,0.08305435905077932,0.0,9.697993284245715,0.16273009827518173,0.6062227490927146,0.038904945748733655,0.009783988767741428,0.03138271329616047,0.00010666223192395862,0.0068980265573357685,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,75.0,227.0,QB,nflverse_gsis_id,1,1,1,0,0.6022727272727273,0.8636363636363636
