player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,5.925,rush,random_forest,1.171559106634399,2023,2
805959bf-d59f-504f-abaa-98bcf0481637,2024,2.59,rush,random_forest,3.863454842664625,2023,2
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,1.6375,rush,random_forest,2.41852890525518,2023,2
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,0.66875,rush,random_forest,1.0942251438209514,2023,2
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,0.0,rush,random_forest,0.861742572539774,2023,2
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,0.18888888888888888,rush,random_forest,1.3356295436825416,2023,2
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,2.3000000000000003,rush,random_forest,1.057479652411808,2023,2
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,0.4454545454545455,rush,random_forest,0.988071786691753,2023,2
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,3.2555555555555555,rush,random_forest,2.9583547144491074,2023,2
beb784d7-8af2-5381-873e-2287a37d4f37,2024,2.0142857142857147,rush,random_forest,1.0890444254461142,2023,2
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,4.153333333333333,rush,random_forest,2.0277214396320877,2023,2
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,1.31,rush,random_forest,0.6073663330714547,2023,2
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,3.0625,rush,random_forest,1.8319212967684226,2023,2
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,7.8187500000000005,rush,random_forest,6.643926423301232,2023,2
cd0167c0-d9ce-5180-856c-d26959a81941,2024,3.89375,rush,random_forest,3.3981354801270025,2023,2
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,8.026666666666667,rush,random_forest,6.872385260450548,2023,2
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,1.0333333333333334,rush,random_forest,1.9154277026559519,2023,2
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,2.2500000000000004,rush,random_forest,2.114754556604994,2023,2
dce82837-9b56-5207-babe-53cfac54eb70,2024,2.0125,rush,random_forest,2.3214027564519433,2023,2
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,0.5800000000000001,rush,random_forest,2.7130056687473214,2023,2
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,2.9714285714285715,rush,random_forest,4.264772019575793,2023,2
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,10.207142857142857,rush,random_forest,8.134925681810222,2023,2
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,0.68,rush,random_forest,0.9007345391349232,2023,2
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,8.85,rush,random_forest,6.254617273009712,2023,2
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,3.8333333333333335,rush,random_forest,5.741217361042382,2024,0
11092b99-31c6-504d-8390-0def87d4a8d5,2025,0.8,rush,random_forest,1.9606085114318865,2024,0
19955737-99cd-505f-88b8-2bdbeb246712,2025,3.5125,rush,random_forest,4.36891929737322,2024,0
1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,4.118181818181818,rush,random_forest,6.8728899739667915,2024,0
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,1.5999999999999999,rush,random_forest,2.164397915605569,2024,0
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,1.4444444444444444,rush,random_forest,1.971454730974451,2024,0
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,2.625,rush,random_forest,1.7518844062780192,2024,0
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,2.246666666666667,rush,random_forest,3.291339117364762,2024,0
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,0.9099999999999999,rush,random_forest,0.8420156362480641,2024,0
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,3.0222222222222226,rush,random_forest,2.8055758646775395,2024,0
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,1.8625,rush,random_forest,1.3011135509547263,2024,0
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,3.8625,rush,random_forest,2.3231799674105313,2024,0
3f84e8f1-fa59-519f-8069-0885da369954,2025,1.6800000000000002,rush,random_forest,2.5426931802475488,2024,0
444c96a9-dd23-5918-b283-37b9ce8ded40,2025,2.9,rush,random_forest,2.0957676406934915,2024,0
478368e9-1d81-51c1-9521-d705a1d2e055,2025,0.28125000000000006,rush,random_forest,0.6603198354016642,2024,0
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,0.7266666666666667,rush,random_forest,2.1145313891836905,2024,0
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,4.05625,rush,random_forest,5.212201807926279,2024,0
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,-0.012499999999999997,rush,random_forest,0.7254708233150724,2024,0
5ac63d55-0f02-5097-9962-595dcede5e49,2025,2.475,rush,random_forest,1.9479780208685573,2024,0
63bb3342-b397-59a1-8e96-925f297382a3,2025,4.66,rush,random_forest,5.855448068661753,2024,0
6bc52e10-146e-5657-86a7-a18757b656a6,2025,5.1571428571428575,rush,random_forest,2.8511211608250657,2024,0
74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,4.0600000000000005,rush,random_forest,3.2880286303824744,2024,0
787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,1.3,rush,random_forest,3.2118231306919194,2024,0
79e06226-ecc0-5f69-8a91-109b9e055cde,2025,1.3714285714285717,rush,random_forest,1.874886263338036,2024,0
8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,3.95,rush,random_forest,2.5442349403414295,2024,0
9062049e-baa8-5701-a6af-a8b97c3b052d,2025,1.05,rush,random_forest,1.5549173390757636,2024,0
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,0.5375000000000001,rush,random_forest,2.295392887400909,2024,0
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,0.6733333333333333,rush,random_forest,0.8184361914337688,2024,0
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,0.9285714285714286,rush,random_forest,0.938673101966104,2024,0
abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,0.3071428571428572,rush,random_forest,1.0042291996221693,2024,0
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,5.55,rush,random_forest,3.031162253800642,2024,0
c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,3.825,rush,random_forest,3.247096291574528,2024,0
c63fef1b-16bd-5275-a03e-94cee125aaae,2025,2.56875,rush,random_forest,2.3815573026463506,2024,0
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,8.86875,rush,random_forest,6.390536413257023,2024,0
cd0167c0-d9ce-5180-856c-d26959a81941,2025,3.79375,rush,random_forest,4.652629351064371,2024,0
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,5.685714285714286,rush,random_forest,7.394586461212225,2024,0
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,1.8818181818181818,rush,random_forest,1.436968061007527,2024,0
db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,2.0875000000000004,rush,random_forest,3.6597341781814685,2024,0
dce82837-9b56-5207-babe-53cfac54eb70,2025,0.4000000000000001,rush,random_forest,2.2250571857892742,2024,0
ddf55e16-fa43-5d7e-92f4-f41e53fd6fb7,2025,9.045454545454545,rush,random_forest,4.33726206369138,2024,0
df8422ce-da76-5999-80be-a47aead4fc59,2025,4.6000000000000005,rush,random_forest,2.179899089648515,2024,0
f2c783c7-afa9-5c55-bc99-1d0967346747,2025,5.63125,rush,random_forest,8.816155911359557,2024,0
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2025,6.922222222222222,rush,random_forest,8.172820699324408,2024,0
006d6e97-5088-5763-9fce-72ff5ff45d7e,2017,0.2,rush,lightgbm,0.5177637269714835,2016,3
06db6fd1-8f8b-599c-9f54-3360e7e3fccf,2017,0.17142857142857146,rush,lightgbm,0.23960854202835943,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2017,0.86,rush,lightgbm,0.7007293545017779,2016,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2017,7.033333333333333,rush,lightgbm,5.015309582576273,2016,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2017,1.7,rush,lightgbm,1.393416669748051,2016,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2017,0.76,rush,lightgbm,0.5886992608747937,2016,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2017,1.6,rush,lightgbm,1.104290948569259,2016,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2017,4.673333333333333,rush,lightgbm,3.739503545374395,2016,3
38cc56d5-c433-5c30-9189-2f328863acc0,2017,0.6428571428571429,rush,lightgbm,0.27104070246742923,2016,3
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2017,2.5,rush,lightgbm,1.3051968161594454,2016,3
407d5713-2387-5d98-8bbe-faf956914733,2017,0.25833333333333336,rush,lightgbm,0.9208723259891878,2016,3
478368e9-1d81-51c1-9521-d705a1d2e055,2017,0.74,rush,lightgbm,1.1084119714256337,2016,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2017,0.6400000000000001,rush,lightgbm,1.9441009738111283,2016,3
62fb4320-5510-54a8-8360-27a49422ad00,2017,0.225,rush,lightgbm,0.3140914790075602,2016,3
74a040f9-d7fa-5d7f-b1db-635f481002ea,2017,4.514285714285714,rush,lightgbm,4.745531311217337,2016,3
805959bf-d59f-504f-abaa-98bcf0481637,2017,4.866666666666666,rush,lightgbm,4.044764681346462,2016,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2017,5.266666666666667,rush,lightgbm,1.1032116727686363,2016,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2017,3.0230769230769234,rush,lightgbm,2.760575726401533,2016,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2017,1.5714285714285714,rush,lightgbm,1.1512476262428077,2016,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2017,2.1,rush,lightgbm,2.6718113703705004,2016,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2017,2.313333333333333,rush,lightgbm,1.6863753220053426,2016,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2017,2.3000000000000003,rush,lightgbm,1.3676228697439852,2016,3
a88600e5-0ad0-5997-83c2-70a1b0784390,2017,1.6400000000000001,rush,lightgbm,4.235281506564396,2016,3
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2017,0.03333333333333334,rush,lightgbm,0.9770513038801348,2016,3
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2017,4.166666666666667,rush,lightgbm,1.5194541620106368,2016,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2017,2.7666666666666666,rush,lightgbm,3.321233622288495,2016,3
b382165b-655f-5588-be0e-c46aacbbfe48,2017,1.34,rush,lightgbm,0.3498395591008665,2016,3
b398cd14-cc10-5a9e-b105-45fc20809edf,2017,0.1,rush,lightgbm,1.4237776238409796,2016,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2017,0.18666666666666668,rush,lightgbm,0.7216034760510242,2016,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2017,0.8666666666666667,rush,lightgbm,0.5871771477088313,2016,3
b64a8149-19c0-519e-8862-ca2dcf2afef4,2017,4.7,rush,lightgbm,3.714414775752384,2016,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2017,2.8866666666666663,rush,lightgbm,3.928198280736597,2016,3
bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2017,1.8699999999999999,rush,lightgbm,0.9620393022339297,2016,3
beb784d7-8af2-5381-873e-2287a37d4f37,2017,0.9363636363636364,rush,lightgbm,2.2554860260792013,2016,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2017,0.4642857142857143,rush,lightgbm,1.1393732534661467,2016,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2017,3.442857142857143,rush,lightgbm,0.7323765123896779,2016,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2017,0.31333333333333335,rush,lightgbm,0.4530505479275034,2016,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2017,5.557142857142857,rush,lightgbm,4.353178603329846,2016,3
ebfd7c6e-7517-56e5-a516-3f390631c635,2017,3.2615384615384615,rush,lightgbm,1.721397344558306,2016,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2017,-0.04666666666666666,rush,lightgbm,0.23221687395479954,2016,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2017,0.6733333333333335,rush,lightgbm,2.4983213601896463,2016,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2017,3.3272727272727276,rush,lightgbm,1.5029004022482453,2016,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2018,1.9866666666666668,rush,lightgbm,1.6738938258837632,2017,3
0c370254-2acd-5345-a009-d0744ed3affe,2018,2.2272727272727275,rush,lightgbm,1.8702119595694962,2017,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2018,5.2,rush,lightgbm,5.223971642727178,2017,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2018,10.266666666666667,rush,lightgbm,4.741352652898574,2017,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2018,0.5,rush,lightgbm,0.9439371018638003,2017,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2018,3.4,rush,lightgbm,1.9747164934624288,2017,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2018,4.433333333333334,rush,lightgbm,5.126137814471324,2017,3
38cc56d5-c433-5c30-9189-2f328863acc0,2018,0.52,rush,lightgbm,0.6383011615464673,2017,3
3ebb992a-a3ca-5760-ba54-f9986c4a7e68,2018,0.28,rush,lightgbm,1.4679667918090604,2017,3
478368e9-1d81-51c1-9521-d705a1d2e055,2018,1.52,rush,lightgbm,1.155395640326544,2017,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2018,0.4866666666666667,rush,lightgbm,0.873789800796375,2017,3
610c896f-05a0-55bd-881a-be3467fc1afb,2018,-0.2,rush,lightgbm,1.5845723389586222,2017,3
6bc52e10-146e-5657-86a7-a18757b656a6,2018,2.606666666666667,rush,lightgbm,2.496753742010242,2017,3
7b4909e3-c8b2-5d03-9727-65629b87a53f,2018,0.8733333333333334,rush,lightgbm,2.3014965537662775,2017,3
805959bf-d59f-504f-abaa-98bcf0481637,2018,2.5200000000000005,rush,lightgbm,4.960934795449443,2017,3
84499736-8ce6-5adb-8910-aee72924fd6d,2018,1.05,rush,lightgbm,1.9590898049558507,2017,3
864ae232-4c8f-59b7-b3a2-92573d28ba86,2018,2.58,rush,lightgbm,2.597654574679645,2017,3
8d43c22b-be1e-571a-811b-668723a41a7b,2018,2.46,rush,lightgbm,1.5470946164857264,2017,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2018,3.4071428571428575,rush,lightgbm,5.370065256640634,2017,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2018,1.3916666666666666,rush,lightgbm,2.0617242375462426,2017,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2018,1.3666666666666667,rush,lightgbm,1.0390655678432614,2017,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2018,2.5933333333333333,rush,lightgbm,2.419646861760371,2017,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2018,1.1733333333333333,rush,lightgbm,1.8859840179347789,2017,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2018,0.8454545454545456,rush,lightgbm,2.7235154016375955,2017,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2018,2.2800000000000002,rush,lightgbm,2.263732188565075,2017,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2018,1.0333333333333334,rush,lightgbm,0.6138808883944329,2017,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2018,1.7466666666666666,rush,lightgbm,0.7293725085913584,2017,3
b744e4fc-9ec6-5815-8413-350c18a0aaf3,2018,3.5,rush,lightgbm,4.0119807232163875,2017,3
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2018,0.325,rush,lightgbm,0.7983878578016681,2017,3
beb784d7-8af2-5381-873e-2287a37d4f37,2018,3.1800000000000006,rush,lightgbm,2.12474393595209,2017,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2018,0.7133333333333333,rush,lightgbm,1.1599803432422249,2017,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2018,1.0076923076923077,rush,lightgbm,2.2554406530686277,2017,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2018,8.690909090909091,rush,lightgbm,3.185114042752654,2017,3
d0494295-31eb-5518-8b54-6d71d50f02eb,2018,2.74,rush,lightgbm,1.7836340001170778,2017,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2018,1.36,rush,lightgbm,1.2771173850778859,2017,3
e722f964-f5cb-5b3f-8060-65ba2101afe9,2018,1.8333333333333333,rush,lightgbm,0.548070879356018,2017,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2018,4.833333333333333,rush,lightgbm,4.869977817166366,2017,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2018,0.04666666666666666,rush,lightgbm,0.2568996665965174,2017,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2018,0.9,rush,lightgbm,1.0717569987893352,2017,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2018,4.5,rush,lightgbm,3.314289942589589,2017,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2019,3.3454545454545457,rush,lightgbm,1.790635463253845,2018,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2019,1.4785714285714289,rush,lightgbm,1.8074123980587828,2018,3
0c370254-2acd-5345-a009-d0744ed3affe,2019,1.4133333333333336,rush,lightgbm,3.9159162355487247,2018,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2019,0.7866666666666667,rush,lightgbm,1.1087767644147115,2018,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2019,11.840000000000002,rush,lightgbm,4.975147846227348,2018,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2019,0.25,rush,lightgbm,0.7534943073877927,2018,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2019,3.138461538461539,rush,lightgbm,2.3092244210368063,2018,3
325f81ff-08f5-53a3-8bd6-e873c0e3be21,2019,0.5,rush,lightgbm,3.7554598337561513,2018,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2019,2.8133333333333335,rush,lightgbm,4.527007991801726,2018,3
35d5ce2f-914c-5098-8b03-22f5a120ba0c,2019,1.8416666666666668,rush,lightgbm,2.0848484333520156,2018,3
38cc56d5-c433-5c30-9189-2f328863acc0,2019,0.17500000000000002,rush,lightgbm,0.8910424878630765,2018,3
478368e9-1d81-51c1-9521-d705a1d2e055,2019,1.04,rush,lightgbm,1.3077932578438605,2018,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,0.8250000000000001,rush,lightgbm,0.7502536222438595,2018,3
63bb3342-b397-59a1-8e96-925f297382a3,2019,5.2266666666666675,rush,lightgbm,5.540678683386912,2018,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2019,0.65,rush,lightgbm,4.511864454136651,2018,3
6bc52e10-146e-5657-86a7-a18757b656a6,2019,2.6250000000000004,rush,lightgbm,2.3211574633390466,2018,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,1.075,rush,lightgbm,1.7513341170341412,2018,3
805959bf-d59f-504f-abaa-98bcf0481637,2019,3.286666666666667,rush,lightgbm,4.290445051465049,2018,3
84499736-8ce6-5adb-8910-aee72924fd6d,2019,0.325,rush,lightgbm,1.9012053081308182,2018,3
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,2.15,rush,lightgbm,4.9821485618258725,2018,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,1.5333333333333332,rush,lightgbm,1.7823725380251807,2018,3
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,1.2166666666666666,rush,lightgbm,2.2433962365344757,2018,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,1.6133333333333335,rush,lightgbm,2.283029980600489,2018,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,0.8200000000000001,rush,lightgbm,0.9221226598825515,2018,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,1.9200000000000002,rush,lightgbm,0.9892632844981992,2018,3
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,0.42000000000000004,rush,lightgbm,2.1835449745800877,2018,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,1.4266666666666665,rush,lightgbm,0.7078720285624283,2018,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,0.6333333333333333,rush,lightgbm,0.8885448323500396,2018,3
beb784d7-8af2-5381-873e-2287a37d4f37,2019,2.033333333333333,rush,lightgbm,2.402191140922517,2018,3
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,1.3466666666666667,rush,lightgbm,0.7619156158588231,2018,3
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,1.9466666666666665,rush,lightgbm,1.3355568691178632,2018,3
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,7.000000000000001,rush,lightgbm,4.510190360106968,2018,3
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,3.4384615384615387,rush,lightgbm,2.165696138012793,2018,3
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,1.2625000000000002,rush,lightgbm,1.9005485881770436,2018,3
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,2.5923076923076924,rush,lightgbm,2.114934515046831,2018,3
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,4.07,rush,lightgbm,1.7934856066348792,2018,3
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,5.553333333333333,rush,lightgbm,5.0374836343970735,2018,3
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,0.16000000000000003,rush,lightgbm,0.14876593284401196,2018,3
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,2.025,rush,lightgbm,0.7308547243339357,2018,3
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,2.4000000000000004,rush,lightgbm,3.8297917667416943,2018,3
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,3.5846153846153848,rush,lightgbm,3.328352885880229,2019,3
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,1.0066666666666666,rush,lightgbm,1.1199068094698699,2019,3
0c370254-2acd-5345-a009-d0744ed3affe,2020,5.573333333333333,rush,lightgbm,4.0400787375622365,2019,3
0cefb508-fe9a-5d74-9474-277fdb5a245f,2020,0.625,rush,lightgbm,1.6021788056598911,2019,3
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,8.807142857142857,rush,lightgbm,5.163291090519076,2019,3
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,0.4166666666666667,rush,lightgbm,0.6774797129026305,2019,3
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,9.914285714285715,rush,lightgbm,5.278058044916555,2019,3
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2020,0.55,rush,lightgbm,1.472116969121164,2019,3
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,3.3875,rush,lightgbm,2.441927981723315,2019,3
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,5.46,rush,lightgbm,3.0584438317501155,2019,3
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,3.3214285714285716,rush,lightgbm,3.366328264906434,2019,3
478368e9-1d81-51c1-9521-d705a1d2e055,2020,2.26,rush,lightgbm,0.980683032643367,2019,3
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,0.7357142857142858,rush,lightgbm,0.5688648197226751,2019,3
610c896f-05a0-55bd-881a-be3467fc1afb,2020,0.1111111111111111,rush,lightgbm,1.9514684990550861,2019,3
63bb3342-b397-59a1-8e96-925f297382a3,2020,10.04,rush,lightgbm,5.279577063939107,2019,3
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,4.085714285714286,rush,lightgbm,1.1006334054691844,2019,3
6bc52e10-146e-5657-86a7-a18757b656a6,2020,2.8533333333333335,rush,lightgbm,2.2560392554016726,2019,3
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,3.027272727272728,rush,lightgbm,1.842765170893252,2019,3
805959bf-d59f-504f-abaa-98bcf0481637,2020,4.026666666666667,rush,lightgbm,3.5338078221686744,2019,3
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,3.036363636363636,rush,lightgbm,1.4988283745546,2019,3
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,2.1666666666666665,rush,lightgbm,2.1246518359652398,2019,3
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,1.1071428571428572,rush,lightgbm,0.7517976238015925,2019,3
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,4.8,rush,lightgbm,2.2002658886096587,2019,3
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,3.2625,rush,lightgbm,2.4150613776402494,2019,3
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,0.04285714285714285,rush,lightgbm,1.6837631293922015,2019,3
b398cd14-cc10-5a9e-b105-45fc20809edf,2020,0.375,rush,lightgbm,1.0381984242792144,2019,3
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,1.22,rush,lightgbm,1.038596303596612,2019,3
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,1.19,rush,lightgbm,0.6344089905040113,2019,3
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,0.7875000000000001,rush,lightgbm,1.3968866579996766,2019,3
