lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c716e66f-45e8-5107-abfc-ec96e837f4cf,2021,TE,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_logistic,0.1244654677445975,participation,-0.1244654677445975
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2021,RB,rookie,1,1.0,0.0,0,3.0,0,170.14499999999998,1.0,participation_logistic,0.9259697321080458,participation,0.07403026789195422
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c75eb567-fc42-50e0-a2e7-025f67077096,2021,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_logistic,0.7503318667382857,participation,0.24966813326171433
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c7aa021f-9aab-5091-9194-990c9cd67f2d,2021,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_logistic,0.39493360880198375,participation,-0.39493360880198375
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c7d6b991-01e0-5ca4-b20b-689206d992c5,2021,RB,rookie,1,1.0,0.0,0,2.0,0,74.76,0.0,participation_logistic,0.6856842466876083,participation,-0.6856842466876083
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,2021,RB,second_year,1,0.0,1.0,1,3.0,1,286.0,1.0,participation_logistic,0.9552717929129457,participation,0.04472820708705427
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2021,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,117.785,1.0,participation_logistic,0.9981368308304392,participation,0.0018631691695607522
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c90b6eae-2ff8-5405-940d-467b5c8c5975,2021,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,124.66,1.0,participation_logistic,0.9875191605014193,participation,0.012480839498580698
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c921ae87-d7d6-54f2-b3f3-d6241c3b4ca8,2021,TE,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.30442433891166637,participation,-0.30442433891166637
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2021,WR,second_year,1,0.0,1.0,0,1.0,1,,1.0,participation_logistic,0.15267476080952921,participation,0.8473252391904708
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c9b34efd-0c83-51d5-a45a-def397af38df,2021,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,,1.0,participation_logistic,0.958737405409227,participation,0.04126259459077297
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.0,participation_logistic,0.8830409975504457,participation,0.11695900244955426
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,c9f8e554-7b0c-5328-98b4-d2f49b8e08ee,2021,QB,second_year,1,0.0,1.0,0,4.0,1,,0.0,participation_logistic,0.5765972270982221,participation,-0.5765972270982221
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ca42cfb0-4498-54c3-a50c-601ada26ce69,2021,WR,rookie,1,1.0,0.0,0,4.0,0,114.18,1.0,participation_logistic,0.9963568340481576,participation,0.003643165951842442
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ca52abb5-e76b-5fc6-ad12-e45ca60c05ac,2021,TE,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_logistic,0.13864446372468514,participation,-0.13864446372468514
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ca6a6689-5952-5292-b582-c7a45adf1f36,2021,QB,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_logistic,0.06622586219005626,participation,-0.06622586219005626
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ca6ef63b-6a56-5816-858e-776f7a124366,2021,TE,veteran_with_history,0,0.0,9.0,1,2.0,1,370.0,1.0,participation_logistic,0.4679636177336462,participation,0.5320363822663539
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2021,RB,second_year,1,0.0,1.0,1,2.0,1,46.61,0.0,participation_logistic,0.8684757103576554,participation,-0.8684757103576554
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,cb0143db-f085-538b-8268-5869b0293e72,2021,TE,second_year,1,0.0,1.0,1,1.0,0,,1.0,participation_logistic,0.4822833790738322,participation,0.5177166209261679
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,cb653e2c-29fb-5d5c-8551-62b9891dd100,2021,TE,veteran_with_history,0,0.0,4.0,1,2.0,0,,0.0,participation_logistic,0.4105418174456213,participation,-0.4105418174456213
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2021,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,10.71,1.0,participation_logistic,0.999795186295727,participation,0.00020481370427305468
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2021,RB,second_year,1,0.0,1.0,1,3.0,1,293.0,1.0,participation_logistic,0.9534232555095585,participation,0.04657674449044147
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ccd4a9ee-b789-57df-87dd-60bb6673e078,2021,WR,rookie,1,1.0,0.0,0,2.0,0,335.0,1.0,participation_logistic,0.68045183249151,participation,0.31954816750849
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,QB,veteran_with_history,0,0.0,3.0,1,4.0,1,36.5,1.0,participation_logistic,0.9999936655013704,participation,6.334498629634311e-06
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2021,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,289.0,1.0,participation_logistic,0.9107620594394961,participation,0.08923794056050394
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,cd358e12-a7b7-507d-9dec-1c96a0b6ea82,2021,WR,second_year,1,0.0,1.0,1,2.0,0,,1.0,participation_logistic,0.5062973288568976,participation,0.4937026711431024
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,cd5276ae-d480-590f-868c-a3d0b1d99134,2021,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,8.945,1.0,participation_logistic,0.999689287146094,participation,0.00031071285390604775
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,cdd318a6-9b53-5b93-a633-d7c087e686be,2021,TE,veteran_with_history,0,0.0,8.0,1,1.0,1,,0.0,participation_logistic,0.2598105330138485,participation,-0.2598105330138485
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,cdf90784-f599-5d00-b97a-dd4365032a12,2021,WR,second_year,1,0.0,1.0,1,2.0,1,,0.0,participation_logistic,0.636366119397745,participation,-0.636366119397745
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ce1142cb-3442-5c39-bea7-d138056cd2f8,2021,RB,rookie,1,1.0,0.0,0,3.0,0,,1.0,participation_logistic,0.7742718067473687,participation,0.22572819325263127
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ce288e40-ba5a-5953-8313-3c0c9751a181,2021,WR,veteran_with_history,0,0.0,9.0,1,2.0,1,,1.0,participation_logistic,0.1524889545169713,participation,0.8475110454830287
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,cedab36f-1bb1-5304-a67b-feaf43be2ca2,2021,RB,veteran_with_history,0,0.0,3.0,1,1.0,1,,1.0,participation_logistic,0.2774320654646441,participation,0.722567934535356
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d0494295-31eb-5518-8b54-6d71d50f02eb,2021,QB,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_logistic,0.23861827960219242,participation,-0.23861827960219242
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d0e531d1-aecc-501f-8cad-d71c678dbea5,2021,TE,second_year,1,0.0,1.0,1,1.0,1,,0.0,participation_logistic,0.6171368006401358,participation,-0.6171368006401358
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d0fba054-41ca-5170-856c-050e23a3efd7,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,297.055,1.0,participation_logistic,0.9883134863382921,participation,0.01168651366170792
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2021,WR,second_year,1,0.0,1.0,1,4.0,1,261.15,1.0,participation_logistic,0.9774029307894259,participation,0.02259706921057414
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d1811d53-bfbe-5c37-bd13-be780edb43be,2021,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,97.77000000000001,1.0,participation_logistic,0.9956637105019631,participation,0.004336289498036883
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,,1.0,participation_logistic,0.40659383040062935,participation,0.5934061695993706
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d2795674-a906-5c95-83a1-c5dd9a514cba,2021,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,1.0,participation_logistic,0.7098122380128755,participation,0.2901877619871245
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d27dfd16-e1b2-591b-b097-02bdece71f84,2021,RB,veteran_with_history,0,0.0,5.0,1,2.0,0,273.0,1.0,participation_logistic,0.8105783020940894,participation,0.18942169790591057
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d28af1eb-7d05-5625-92e1-f7d555372104,2021,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,0.0,participation_logistic,0.3485729006649124,participation,-0.3485729006649124
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,38.16,1.0,participation_logistic,0.9996155040666793,participation,0.0003844959333206832
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d44345a2-9f8d-53ff-9840-a44c89da3abc,2021,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,254.725,1.0,participation_logistic,0.9775707718815986,participation,0.022429228118401423
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d451985a-4675-56fc-86e6-4cc094695747,2021,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,26.244999999999997,1.0,participation_logistic,0.999871154818725,participation,0.00012884518127498357
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d480f46a-4ec3-5432-a027-152ce365f623,2021,WR,other_no_history,1,0.0,2.0,0,1.0,1,,1.0,participation_logistic,0.1181933967726443,participation,0.8818066032273557
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d4b9f622-031a-51c4-90e4-51d0d4a81c61,2021,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,1.0,participation_logistic,0.4162703104062596,participation,0.5837296895937404
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2021,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_logistic,0.8795950628270648,participation,0.12040493717293521
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d50c8f95-e137-5861-997d-75a37e16f7f6,2021,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,,1.0,participation_logistic,0.944448351096168,participation,0.05555164890383202
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d52fb086-41d5-5802-895c-79100c008fb3,2021,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,1.0,participation_logistic,0.2237911791265907,participation,0.7762088208734093
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d56385e5-2d1d-5bcf-b881-a22b23249207,2021,TE,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_logistic,0.13101678624955848,participation,-0.13101678624955848
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d5b9a737-5957-5ad8-9cfe-57e1c216c11c,2021,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_logistic,0.4838405097630407,participation,-0.4838405097630407
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d5d7be99-b0a5-5960-a078-5cbf295d178d,2021,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_logistic,0.6020943386819227,participation,0.39790566131807725
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d5de8047-1e0c-56c0-9a26-d6c8028c5f4d,2021,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,298.03499999999997,1.0,participation_logistic,0.9859060298365434,participation,0.014093970163456593
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d6370ece-2c53-5cb8-9c81-3a64ba9bb9d4,2021,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,393.0,1.0,participation_logistic,0.7065850753693387,participation,0.2934149246306613
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d6374601-645e-5510-9ee0-ae2da67ed02f,2021,RB,rookie,1,1.0,0.0,0,3.0,0,275.555,1.0,participation_logistic,0.8343122156833961,participation,0.16568778431660391
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2021,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,86.95,1.0,participation_logistic,0.9987093290869455,participation,0.0012906709130544591
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d671cd75-b8c4-58d5-849d-460d7ef95c3e,2021,QB,veteran_with_history,0,0.0,13.0,1,1.0,0,,1.0,participation_logistic,0.1815334122301364,participation,0.8184665877698636
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d6f88b50-f8bf-55ab-9d9e-9f7e2fdc3241,2021,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,56.105000000000004,1.0,participation_logistic,0.9993527076336975,participation,0.0006472923663024543
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d75eba35-d570-559f-b8a1-d396e73478ef,2021,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.27111761337950246,participation,-0.27111761337950246
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d7bc9396-1066-506a-a354-10b0c70cf212,2021,RB,rookie,1,1.0,0.0,0,3.0,0,18.34,1.0,participation_logistic,0.9996034966379458,participation,0.00039650336205421244
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d85d0594-ddb6-52dd-aa71-78752957cfbe,2021,WR,second_year,1,0.0,1.0,1,4.0,1,245.41500000000002,1.0,participation_logistic,0.9715567199598827,participation,0.028443280040117314
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d8ba5693-f78e-5854-98ac-2c32f50d8596,2021,RB,rookie,1,1.0,0.0,0,1.0,0,374.0,0.0,participation_logistic,0.4829814222576838,participation,-0.4829814222576838
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2021,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_logistic,0.8597708614257409,participation,0.14022913857425912
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d8fca54a-fe8d-5bd8-8440-9ce0b9e98785,2021,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,357.0,1.0,participation_logistic,0.734203880767488,participation,0.265796119232512
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d9585ab5-4a13-52c5-a48e-80464fdb8c73,2021,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_logistic,0.1391049953058067,participation,-0.1391049953058067
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2021,WR,second_year,1,0.0,1.0,1,4.0,1,34.915,1.0,participation_logistic,0.999852927741543,participation,0.0001470722584570039
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2021,WR,rookie,1,1.0,0.0,0,4.0,0,190.07,1.0,participation_logistic,0.9828819166443024,participation,0.017118083355697644
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2021,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,53.760000000000005,1.0,participation_logistic,0.9996554860073276,participation,0.000344513992672435
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,dac04937-183f-50ee-9b1f-6798eee4b743,2021,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,214.715,1.0,participation_logistic,0.9717419904600016,participation,0.028258009539998352
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,daf6876e-0656-5854-b94b-a3bfd3fd2940,2021,RB,second_year,1,0.0,1.0,0,3.0,1,326.0,1.0,participation_logistic,0.5919411861950129,participation,0.4080588138049871
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2021,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_logistic,0.3889715093349467,participation,0.6110284906650534
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,db536d8d-7904-56d3-b00d-b8b21511c10b,2021,WR,second_year,1,0.0,1.0,1,3.0,1,,1.0,participation_logistic,0.6956656214303168,participation,0.30433437856968315
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2021,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,,0.0,participation_logistic,0.613204159944672,participation,-0.613204159944672
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,dc01cfa8-7f88-5513-9601-8f520b211e28,2021,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,234.185,1.0,participation_logistic,0.9941906547405045,participation,0.005809345259495502
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,dc5f9bcb-b21f-5dc6-a964-9df4510b085b,2021,RB,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_logistic,0.22315767946558204,participation,-0.22315767946558204
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2021,RB,rookie,1,1.0,0.0,0,3.0,0,170.225,1.0,participation_logistic,0.9357786671702957,participation,0.06422133282970433
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,dce82837-9b56-5207-babe-53cfac54eb70,2021,QB,second_year,1,0.0,1.0,1,4.0,1,103.0,1.0,participation_logistic,0.9999432882884246,participation,5.6711711575396784e-05
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,dcf41326-94c8-5ee8-90e2-c03602639679,2021,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,304.24,0.0,participation_logistic,0.8665781369488188,participation,-0.8665781369488188
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,dd3c2301-3637-5019-abd1-885c52d99df6,2021,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,29.2,1.0,participation_logistic,0.998523027585295,participation,0.0014769724147050134
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,dd950026-9269-5740-b106-2e5b095183b6,2021,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,292.8,1.0,participation_logistic,0.9679648853852602,participation,0.032035114614739846
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,ddff7001-901a-5613-aec1-d6b75f355649,2021,RB,veteran_with_history,0,0.0,8.0,1,2.0,1,211.44,1.0,participation_logistic,0.6175551261128892,participation,0.3824448738871108
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2021,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,93.625,1.0,participation_logistic,0.9977178064755478,participation,0.0022821935244522473
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,df27a497-7903-5064-8541-cc5d2b161573,2021,TE,veteran_with_history,0,0.0,6.0,1,1.0,1,,1.0,participation_logistic,0.5195330239637469,participation,0.4804669760362531
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260828T200540Z_fa040d2f,df9c20f9-8747-55fa-ae71-b580aa4727ea,2021,QB,other_no_history,1,0.0,4.0,0,3.0,1,,0.0,participation_logistic,0.2319923155177611,participation,-0.2319923155177611
