player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,center_policy,player_key
Tyler Conklin,TE,2024,6.0,6-8,starter,7.519043813597214,167.81,7.3533333333333335,-0.1657104802638809,54.5,110.3,15.0,15.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.567565822642603,1.7186808831194804,-0.4333869103869735,44.74845469100469,0.04787620977221443,7.519043813597214,4.484569818223429,7.440683244482109,10.522717455999238,0.6387784489320709,0.49188939295666606,1,49.10173753898853,10.503553574940195,44.74274247636279,93.12337848725723,44.0216409482687,8.727064018862709,0.6140043477282013,1,103.10173628136079,163.3583458707711,0.0,0.10872157339888176,0.013786212280737075,0.09701624440232115,13.351379584490491,8.0,14.0,16.0,0.6925109290954046,1,0.10048760150010824,0.0,1.9932066994100102,1.0,0.0,0.011820380522328434,0.00019005964904954573,0.00941215167793091,0.0,0.010097758055244556,locked_oof_donor_center,77e71b05-da61-55ac-996d-1a2bc740d30f
Noah Fant,TE,2024,5.0,3-5,starter,7.348632699364027,186.97,6.6692307692307695,-0.6794019301332579,27.3,86.7,13.0,13.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.5317096121804349,1.6341099384031246,-0.5380148215612395,41.42358167144484,0.05000000000000001,7.348632699364028,4.510474093175352,6.851490324571786,10.456934252940316,0.6271806377168887,0.47672446307437155,1,46.42883643656808,10.129447359283377,40.20866414124739,96.71729302921804,50.28845659264996,9.387125774833233,0.28468685955115136,1,98.75198293076474,162.30581462182838,0.0,0.10195716486577873,0.018219252944164155,0.0927583159844344,13.053450548201079,9.0,14.0,16.0,0.8553608163669697,1,0.0847241905466848,0.0,1.9507838813682552,1.0000000000000002,0.0,0.010395263467467584,0.00033194117784343425,0.00860410518426818,0.0,0.007178188463790954,locked_oof_donor_center,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8
Chigoziem Okonkwo,TE,2024,2.0,0-2,starter,7.329363471591015,190.96,7.0625,-0.266863471591015,46.9,113.0,16.0,16.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.7379173362554857,1.6371058334803217,-0.5840576348735887,54.33119869710069,0.04309992942733569,7.329363471591014,4.445560200703845,6.878263910111124,10.483707838479653,0.537076701493105,0.5720028873460864,1,46.01565225059636,10.005783990609764,41.10280233733469,99.06327481926533,53.04762256866897,7.233775517509812,0.6069980311629899,1,97.74480655683699,162.6095351945675,0.0,0.11198558421530078,0.025045003397997763,0.09670488795588017,12.958989134664261,9.0,14.0,16.0,1.3711363379502024,1,0.0881212769572354,0.0,1.9957100328182307,1.0,0.0,0.012540771072042222,0.0006272521952057194,0.009351835354559338,0.0,0.007765359452573787,locked_oof_donor_center,1344d63c-9c12-55bc-8522-23f8526d15b3
Juwan Johnson,TE,2024,3.0,3-5,starter,7.004807371851389,196.46,7.771428571428572,0.766621199577183,43.6,108.80000000000001,14.0,14.0,0,0,0,0,0,0,99.60000000000004,144,production,80,0.44615397600898204,1.597124187793106,-0.6590174579477994,49.8813046106436,0.04736775138483522,7.00480737185139,4.1959639240384305,6.530163375157687,10.234111561814238,0.7722121290426698,0.6235757810976822,1,41.89996518345105,8.672456783648709,37.105676500347506,95.31537847489112,53.41541329144007,7.866780719495182,0.6005144507392217,1,92.0525349993438,159.11518732125174,0.0,0.10521136311905031,0.01891244448021822,0.02305616804115749,12.709014915648247,9.0,14.0,16.0,0.7803120539434429,1,0.09556689915880767,0.0,2.044833341440335,1.0000000000000002,0.0,0.01106943092936866,0.0003576805562173366,0.000531586884742092,0.0,0.009133032214829714,locked_oof_donor_center,a63b9d55-d72a-5713-8f85-b42d57fd5e1e
Ben Sinnott,TE,2024,0.0,0-2,starter,6.904104962854511,186.6,3.45,-3.454104962854511,3.5999999999999996,13.8,4.0,4.0,0,0,0,0,1,0,99.60000000000004,144,production,80,0.5064004507171643,2.1269951897365016,-0.3031871599452549,39.02706241099553,0.05000000000000001,6.904104962854511,4.150269307909517,6.23673593449649,10.219888912718746,2.157951082064753,0.07135069763054962,0,39.536862416271816,6.481208712852413,32.998190682786586,88.46015897198139,48.92329655570957,20.958346360777885,0.06177009640227654,0,87.24031367975117,144.45872052773882,0.011770096402276532,0.11304219539185685,0.052281333913134956,0.0228135834880792,12.303129762912114,9.0,12.0,16.0,6.692540376545016,0,0.069784321962983,0.006077503096341195,1.9433597385396304,1.0,0.0,0.012778537939010742,0.002733337875736715,0.0005204595915675599,0.00013853516931888296,0.8653012076658673,locked_oof_donor_center,9826e78e-9937-5afa-93fe-ca487554f947
Ceedee Lamb,WR,2024,4.0,3-5,elite,19.080886121820285,2.65,17.493333333333332,-1.5875527884869527,158.5,262.4,15.0,15.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.3361079946053784,1.9731068273990267,1.0055069027680104,35.16538296705035,0.05,19.080886121820285,15.01818894133865,18.36677602233387,24.042973057910128,0.9926362870312677,0.3235713866454938,1,171.85317643776938,101.39235936036263,170.31199378176802,257.4441350027795,85.59095856501011,16.033959160102988,0.4713784637854538,1,263.7579783370202,362.4441350027795,0.0,0.17017693663902161,0.09000064308421304,0.17017693663902161,13.625066143429898,9.0,15.0,16.0,0.602539024084439,1,0.051771098555108246,0.0,1.9787772374678774,1.0,0.0,0.028960189763841578,0.008100115755571905,0.028960189763841578,0.0,0.0026802466456027313,locked_oof_donor_center,d9941072-d9df-57b5-91dd-0d0441d2b0d6
Tyreek Hill,WR,2024,8.0,6-8,elite,18.79756606425938,3.01,13.3875,-5.410066064259382,108.7,214.20000000000002,16.0,16.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.3578971444134115,2.2436357518766687,0.8756546930648964,34.0612738492352,0.04999999999999999,18.797566064259378,15.091633048173795,18.339195407817904,22.847205642274155,3.834279852079556,0.020923796341483246,0,171.54801756145855,100.09788743551911,176.66359910211995,248.5191848233142,76.97116726185564,38.89589686581208,0.19777354730724025,1,265.7961020443288,352.52833791378663,0.0,0.11915389797891603,0.08573396568720552,0.11915389797891603,13.984774166673226,9.0,15.0,16.0,0.7076221969680996,1,0.015903967119349136,0.0,2.0384251121087438,0.9999999999999998,0.0,0.014197651403569928,0.007350312872454934,0.014197651403569928,0.0,0.00025293617013333845,locked_oof_donor_center,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a
Ja'Marr Chase,WR,2024,3.0,3-5,elite,17.770172237102276,6.59,23.587500000000002,5.817327762897726,265.40000000000003,377.40000000000003,16.0,16.0,0,1,1,1,0,0,127.23999999999998,378,production,80,0.27417073259000463,1.6431598767438178,0.8763057020161336,34.91211838972186,0.05000000000000002,17.77017223710228,14.063588212065454,17.01560185631167,21.81916080616581,4.152138036697545,0.9450395347392417,0,156.14804315668965,91.42652599793779,144.70413250045146,232.6774651234842,76.52942196679456,76.63251660760386,0.9450395347392417,0,248.7944015503332,336.07962053605314,0.0,0.1848666753825313,0.0835418080777901,0.1848666753825313,13.796393195667026,9.0,15.0,16.0,0.7126973436337607,1,0.05104615373868345,0.0,1.9666992141853812,1.0,0.0,0.6644423369019276,0.8398956175413261,0.6644423369019276,0.0,0.0026057098115133065,locked_oof_donor_center,07813480-9729-5f2f-afcb-3ac1d8a5a45a
Amon Ra St Brown,WR,2024,3.0,3-5,elite,17.44164420178494,6.01,20.01875,2.5771057982150616,211.0,320.30000000000007,16.0,16.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.2171362008662568,1.5660396173086295,0.9237008518160778,33.99765979891835,0.05000000000000002,17.44164420178494,13.687665026948173,16.726756357996457,21.44323762104853,1.5984918404003123,0.7949644172389237,1,152.02815848360478,87.9412955575773,139.30675363092092,226.8846538392615,74.8564953556567,36.17445391920967,0.8000485331980207,1,244.49114942215047,330.06484957417655,0.0,0.17524363337950735,0.08264117132045286,0.17524363337950735,13.797456669124287,9.0,15.0,16.0,0.7191342065505211,1,0.05066118135365095,0.0,1.9509654957521767,1.0000000000000002,0.0,0.030710331040051185,0.00682956319721644,0.030710331040051185,0.0,0.0025665552961475105,locked_oof_donor_center,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1
Justin Jefferson,WR,2024,4.0,3-5,elite,16.590089670455498,7.41,19.262500000000003,2.6724103295445047,198.5,308.20000000000005,16.0,16.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.5832233986506805,1.5436074135652942,0.6842481004956056,48.29704380927744,0.05,16.590089670455498,12.65123303705823,16.02757689118542,21.418978988792656,1.6839165055557845,0.7755535714095516,1,142.79207271408754,71.5215185118758,140.78086322287388,224.90107026639376,82.10899755230622,33.885514975247645,0.8142031956363417,1,234.9496150768248,329.9010702663938,0.0,0.19161038555837287,0.09469495016472394,0.19161038555837287,13.884305519484418,9.0,15.0,16.0,0.6750976869689653,1,0.052912146698415916,0.0,1.9167966964682157,1.0,0.0,0.036714539853828304,0.00896713358669955,0.036714539853828304,0.0,0.0027996952682346862,locked_oof_donor_center,15e3e7d5-976d-5bc4-839a-56bef8d70d28
Aj Brown,WR,2024,5.0,3-5,elite,15.996716783080343,9.89,16.684615384615384,0.687898601535041,127.29999999999998,216.9,13.0,13.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.47809806409246697,1.3753429504098065,0.8365099719035678,50.09004340645798,0.05000000000000001,15.996716783080341,12.103016533463151,15.45160361445837,21.12780065003463,0.9520424118620086,0.6061601874386595,1,137.2723068052573,72.14642225998891,133.06707136897057,221.67212326504827,84.39981645979097,13.600675674870864,0.4339987802128856,1,231.10913537453052,330.77350768015253,0.0,0.1905436397512275,0.11775351106180282,0.1905436397512275,14.193951280354927,11.0,15.0,16.0,1.2653812333635657,1,0.030142820550682323,0.0,1.943180845606576,1.0,0.0,0.03630687864964557,0.013865889367382119,0.03630687864964557,0.0,0.0009085896307506366,locked_oof_donor_center,d451985a-4675-56fc-86e6-4cc094695747
Puka Nacua,WR,2024,1.0,0-2,elite,15.878249158667252,13.24,18.781818181818185,2.903569023150933,134.50000000000003,206.60000000000002,11.0,11.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.2917505991302556,1.590361033384183,0.8628802545526295,34.849156956789145,0.05000000000000001,15.878249158667254,12.79182449684604,15.256873708627486,19.94066317519429,1.8200589956651578,0.8383872824974854,1,134.50961925338345,75.5817580017707,129.14845546402694,196.4790430240723,61.96942377068885,11.936762449552266,0.5884837689660145,1,229.1175030944512,302.78162846265246,0.0,0.16161271750251477,0.0676384469262399,0.16161271750251477,14.264364239756103,11.0,15.0,16.0,2.592785617430088,1,0.02947870015873896,0.0,1.9409611748175464,1.0,0.0,0.026118670458547644,0.004574959502593771,0.026118670458547644,0.0,0.0008689937630488363,locked_oof_donor_center,4303b4b0-9888-5467-88ff-431fa1962604
Davante Adams,WR,2024,10.0,9+,elite,15.31587699087582,21.13,16.807692307692307,1.4918153168164867,128.5,218.5,13.0,13.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.613662281607521,2.1686046080152894,0.3795867931492597,39.44551953107788,0.05,15.31587699087582,11.56775425323609,15.490184968517841,20.449427616559326,1.1108659439219404,0.7369827342881785,1,124.58187041777865,55.70135400683253,130.39315963057345,199.22596894780526,74.64409853002661,12.28733310609421,0.46463820061013356,1,215.16627646556918,300.93369638732963,0.0,0.20450474024980334,0.11473164430537458,0.20450474024980334,13.809306502952364,9.0,15.0,16.0,1.0493362142447547,1,0.005844120190074403,0.0,1.9169067323192266,1.0,0.0,0.04182218878463953,0.013163350205014992,0.04182218878463953,0.0,3.4153740796035276e-05,locked_oof_donor_center,1bb4ab30-961e-5ba9-8669-d56b9eaf5447
Garrett Wilson,WR,2024,2.0,0-2,elite,15.27139396596264,11.48,15.175,-0.09639396596263872,132.00000000000003,242.8,16.0,16.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.19155125403438789,1.3852165485736774,0.7160652686665909,34.6693449131997,0.05000000000000001,15.271393965962641,12.331784290027464,14.677064018521573,19.48062296837572,0.791996535730827,0.5769524646827023,1,127.75636705669802,71.12748982535177,121.31011642527446,189.3202361680882,61.563869111390176,12.83556134095582,0.6457219820063285,1,223.22919946418256,295.42098515355536,0.0,0.18331742254186306,0.058809664162787205,0.18331742254186306,14.44150688332294,12.0,15.0,16.0,0.4760732893250561,1,0.028385372092433456,0.0,1.911917295440448,1.0,0.0,0.03360527740739196,0.0034585765989398175,0.03360527740739196,0.0,0.0008057293488259001,locked_oof_donor_center,4d52e389-fcf9-50ee-8ef0-6342a68e37ef
Marvin Harrison,WR,2024,0.0,0-2,elite,14.932190684385361,14.87,11.2625,-3.669690684385362,88.5,180.19999999999996,16.0,16.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.5793991906439302,1.6936447958832619,0.40037416618131955,45.23556319092969,0.05,14.932190684385361,11.686810404724046,14.577527114614082,18.4402993930052,2.229366253982139,0.0713554420488077,0,123.19792308231342,65.25987032639856,119.74780993767047,188.9543569549494,65.75643387263597,19.60565522850162,0.1901873925636644,1,217.44869743096334,291.85666183925565,0.0,0.1779939891417626,0.041135083535083765,0.1779939891417626,14.407942023249145,11.0,15.0,16.0,0.5238469140625512,1,0.020525069215068515,0.0,1.9363188065285313,1.0,0.0,0.0316818601705979,0.0016920950974383194,0.0316818601705979,0.0,0.00042127846628335327,locked_oof_donor_center,db7d5e90-b154-5095-84a2-b527ee8684a2
Chris Olave,WR,2024,2.0,0-2,elite,14.596730065849949,24.88,9.7125,-4.884230065849948,40.800000000000004,77.7,8.0,8.0,0,0,0,0,1,0,127.23999999999998,378,production,80,0.19258991184902985,1.2869261355304866,0.5228589758921127,36.77339000038774,0.05000000000000001,14.596730065849947,11.850326682689252,14.19560641118336,18.18498083837501,3.3716970598935645,0.01700537806133918,0,118.55015826972368,61.903469550139306,116.3997691089078,181.8281475001997,63.27798923047601,53.78219532643651,0.03116127304128155,0,213.3970456660053,284.9874804155626,0.0,0.1667022600533541,0.03445363811753594,0.1667022600533541,14.46652731183534,12.0,15.0,16.0,5.556194548420073,0,0.01913774137088768,0.0,1.876124274744008,1.0,0.0,0.027789643506896094,0.0011870531795341256,0.027789643506896094,0.0,0.9620907704030037,locked_oof_donor_center,5c527951-35b5-569b-ad11-27bc185db826
Deebo Samuel,WR,2024,5.0,3-5,elite,14.593579713373122,23.88,11.114285714285716,-3.4792939990874068,71.0,155.6,14.0,14.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.5581800019621568,1.436052564618386,0.7509760078366627,49.96235262440391,0.05,14.593579713373124,11.022008043916836,14.25988774215988,17.75108658033762,2.1498407299866673,0.11639873763011947,1,116.98623552778406,65.74594204897701,112.42738270350878,178.22933480378208,61.24309927599802,26.585106132154166,0.16276848071877018,1,207.557878659447,281.518469649242,0.0,0.12218146932101778,0.07066533790851576,0.12218146932101778,14.001479531397184,12.0,15.0,16.0,0.5379712231040452,1,0.02148648870496894,0.0,2.0500667988051338,1.0,0.0,0.014928311445442809,0.004993589981724714,0.014928311445442809,0.0,0.0004616691968687578,locked_oof_donor_center,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7
Drake London,WR,2024,2.0,0-2,elite,14.417748521716467,20.79,15.00625,0.5885014782835327,131.6,240.1,16.0,16.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.179622896285544,1.1446313169170117,0.5705727366674455,35.968037628416944,0.05,14.417748521716469,11.623631377780438,13.968911106274547,17.958285533466196,0.8375494563427073,0.6364763349204948,1,116.24189322191758,69.64412374972265,113.33012062220479,178.3004821375923,62.05858891567472,14.92523800671096,0.7086562127162741,1,211.09718342360955,281.58705084193036,0.0,0.1692747139747504,0.034208082871042406,0.1692747139747504,14.500190064538323,12.0,15.0,16.0,0.5267597542447666,1,0.016962799832668574,0.0,1.894030613695308,1.0,0.0,0.028653928791233563,0.0011701929337121048,0.028653928791233563,0.0,0.000287736578163181,locked_oof_donor_center,e6bfb986-45c0-521f-a8e8-fd306ab4947d
Mike Evans,WR,2024,10.0,9+,elite,14.352652716363473,32.92,17.115384615384617,2.7627318990211442,136.39999999999998,222.5,13.0,13.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.41220760001846973,1.855167678024348,0.41898321214076484,37.63222860237892,0.05000000000000001,14.352652716363476,10.565133559732239,14.508057529179649,19.41293491562618,1.8392464695073774,0.8103038047769219,1,111.10174071623902,46.352793461051164,116.22553316047029,185.69437813850564,74.59263742226662,16.62047890475419,0.7520933696975174,1,199.43292518685922,276.6943781385056,0.0,0.16920076409764928,0.11290158769673292,0.16486486281013174,13.658415655015961,9.0,15.0,16.0,0.989308206108952,1,0.008919542107455932,0.0,1.9961192418055056,1.0,0.0,0.028628898571228363,0.012746768504443074,0.02718042298940356,0.0,7.955823140667941e-05,locked_oof_donor_center,84d1a6c3-9e01-5bed-b78c-088680454c1a
Nico Collins,WR,2024,3.0,3-5,elite,14.308617756651714,23.84,17.8,3.491382243348287,118.80000000000001,195.80000000000004,11.0,11.0,0,1,0,0,0,0,127.23999999999998,378,production,80,0.3986236334858501,1.1540530303028647,0.6750758530978717,51.44263022275477,0.05,14.30861775665171,10.812946241934219,13.842354911581438,17.542024778355003,2.347120919158243,0.914450087064455,0,114.40684464380865,58.640983059324626,109.21288519434313,174.9760690257589,60.56922438195025,10.698766979526432,0.664191543761136,1,206.67823400125604,280.67239645368005,0.0,0.1570239705413438,0.048461884536588506,0.1570239705413438,14.253227981945471,12.0,15.0,16.0,2.554921297272887,0,0.018229182102443002,0.0,1.9593359233973606,1.0,0.0,0.7106085862418813,0.0023485542528376363,0.024656527324568803,0.0,0.0003323030801240283,locked_oof_donor_center,ab7af06e-aa31-5252-a689-7e8b2072cdbc
Cooper Kupp,WR,2024,7.0,6-8,elite,14.281692566435781,26.59,14.583333333333334,0.3016407668975525,105.0,175.0,12.0,12.0,0,0,0,0,0,0,127.23999999999998,378,production,80,0.36222798281099716,1.3696498638447285,0.5922828704183332,44.58396127973476,0.04765035078938177,14.28169256643578,10.399996344809246,14.243304466808729,17.59789257081861,0.5543587907450718,0.6411267420247928,1,111.80851437780483,56.330484518639125,111.54114184342485,176.54395900240775,64.73544462460292,8.963313540488777,0.43169864655364576,1,200.60657105062432,274.6705897505501,0.0,0.11667136893637507,0.0749034201374238,0.11667136893637507,13.813013273591267,10.0,15.0,16.0,1.403485653240388,1,0.00857453900208214,0.0,2.1470598888274606,1.0,0.0,0.013612208329487747,0.005610522348283426,0.013612208329487747,0.0,7.35227190982278e-05,locked_oof_donor_center,1e351c61-4158-5d47-ab8f-02ae64c8ae4a
Brandon Aiyuk,WR,2024,4.0,3-5,elite,14.215661696770178,34.44,8.842857142857143,-5.372804553913035,19.300000000000004,61.900000000000006,7.0,7.0,0,0,0,0,1,0,127.23999999999998,378,production,80,0.26222736818681414,1.1101960164411198,0.881613369372211,47.53830661530757,0.05000000000000001,14.21566169677018,10.513452665778344,13.751332364021387,17.445158075815144,3.5979204635350444,0.03794843210506548,0,114.02059748282096,54.745648275776034,104.71457894637744,170.3155705855575,56.29497310273655,66.64209018377407,0.028348578900970887,0,205.8835720059583,275.880499235186,0.0,0.12910584666363664,0.07428120240761366,0.12910584666363664,14.252884718000349,12.0,15.0,16.0,6.260487069439738,0,0.024026061911716343,0.0,2.0027028953857458,1.0,0.0,0.016668319642734457,0.005517697031120869,0.016668319642734457,0.0,0.952525127827553,locked_oof_donor_center,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b
