lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,82ce32be-1b83-548a-8c12-000a876fe7d3,2025,TE,veteran_with_history,0,0.0,4.0,1,5.0,1,,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8324873c-34ef-5270-a921-cee225958756,2025,RB,second_year,1,0.0,1.0,1,8.0,1,192.75,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,839e45a8-8159-53d2-bd45-9122fb57bf9b,2025,RB,veteran_with_history,0,0.0,3.0,1,8.0,1,149.25,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,83d966f5-e6fc-5d52-a2fe-ff361de67e10,2025,RB,rookie,1,1.0,0.0,0,8.0,0,185.95,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,84368cbf-8818-5e30-93e1-904c7cd26643,2025,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,844b068d-ac04-59c5-ba57-8ef3edd2d626,2025,WR,rookie,1,1.0,0.0,0,1.0,0,319.0,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,84d1a6c3-9e01-5bed-b78c-088680454c1a,2025,WR,veteran_with_history,0,0.0,11.0,1,8.0,1,38.45,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,84d28bfe-1e61-546d-9ccf-491c278f3a82,2025,RB,rookie,1,1.0,0.0,0,2.0,0,,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,85505057-dc92-50e6-b9c1-4eb48eba7fca,2025,WR,rookie,1,1.0,0.0,0,,0,,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,85f5423f-806c-503d-88d2-4449dab085d1,2025,TE,veteran_with_history,0,0.0,6.0,1,6.0,1,,0.0,participation_prior_position_rate,0.6494286460894794,participation,-0.6494286460894794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8607aec6-abd2-5810-afb0-eb4219273cbb,2025,QB,veteran_with_history,0,0.0,7.0,1,1.0,1,,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,86191256-69ae-5626-afe1-f6d285cb56c9,2025,WR,rookie,1,1.0,0.0,0,7.0,0,238.2425,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,86b66e8d-d4e2-5587-a69b-e416438ee28c,2025,WR,veteran_with_history,0,0.0,12.0,1,8.0,1,140.6,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,86bce4ec-ccab-5909-bae0-b4d1f7878f63,2025,RB,second_year,1,0.0,1.0,1,7.0,1,360.815,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2025,TE,veteran_with_history,0,0.0,10.0,1,8.0,1,219.85000000000002,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8710e4f8-b19a-5379-a7d4-41b89ce12907,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,97.6,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,873b6ae4-6844-50bc-9dd3-cf7cb7d0f4b5,2025,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_prior_position_rate,0.7399274872216791,participation,-0.7399274872216791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,873f054c-59c8-514f-9775-2fc4ced0b4a3,2025,RB,second_year,1,0.0,1.0,0,2.0,1,,0.0,participation_prior_position_rate,0.7399274872216791,participation,-0.7399274872216791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,877cadec-3157-5007-9ed6-10243e581135,2025,TE,veteran_with_history,0,0.0,3.0,1,6.0,1,,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,87a56bc9-da15-5c8b-a2a0-60cd8bb5dcc2,2025,WR,second_year,1,0.0,1.0,0,2.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,88147e8e-3779-500e-b561-1a75ebac4651,2025,QB,veteran_with_history,0,0.0,4.0,1,7.0,1,372.1575,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,882223d7-e63c-5df6-a904-d21cd800e8e5,2025,QB,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,884ca6e3-0e2f-576e-be1c-53965f780a81,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,65.43,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,88a768ba-296c-5c4d-bfed-6fdbe1425b62,2025,WR,rookie,1,1.0,0.0,0,7.0,0,211.1,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,88b3e1bd-20b2-5dfc-9319-7355304eca86,2025,TE,veteran_with_history,0,0.0,4.0,1,8.0,1,203.4,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8927f0fb-abe9-5d61-a157-2c2792226f5a,2025,WR,veteran_with_history,0,0.0,7.0,1,8.0,1,320.07000000000005,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8987f12e-ff79-572a-9971-d32a2cc90acd,2025,WR,veteran_with_history,0,0.0,5.0,1,8.0,1,107.9,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,2025,WR,rookie,1,1.0,0.0,0,3.0,0,291.0,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,89e6cf96-f16e-55f0-8a15-b67701ac1c7d,2025,RB,other_no_history,1,0.0,2.0,0,2.0,0,,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2025,WR,veteran_with_history,0,0.0,5.0,1,8.0,1,29.512500000000003,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8a36e587-1de7-599e-9b04-b5062bab98a7,2025,WR,second_year,1,0.0,1.0,1,8.0,1,21.84,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2025,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,390.0,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8ad13840-31f4-5b68-af38-b39095809811,2025,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8affcf6a-6155-5fba-b1f3-1f53525875ec,2025,TE,rookie,1,1.0,0.0,0,5.0,0,,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8b2b29e1-0738-59f3-a0de-e71006128996,2025,RB,second_year,1,0.0,1.0,1,8.0,1,331.0,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8b390c2f-8be9-57ab-82e3-0fc0f593e754,2025,TE,other_no_history,1,0.0,2.0,0,2.0,1,,0.0,participation_prior_position_rate,0.6494286460894794,participation,-0.6494286460894794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8b92ec52-c9fb-52b8-a198-cc461e55695d,2025,TE,veteran_with_history,0,0.0,9.0,1,8.0,1,257.64,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8b933b56-9615-5b9a-8e91-d4a5bcd75944,2025,WR,second_year,1,0.0,1.0,0,,0,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8bc2f102-ae09-5537-a356-5f93e2387fb9,2025,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8c34d5fa-b48c-5225-becc-b6d8c1308591,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,161.5075,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2025,TE,veteran_with_history,0,0.0,8.0,1,7.0,1,,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8cf758fb-1b4f-50ba-b1fc-994332da1a2a,2025,QB,other_no_history,1,0.0,2.0,0,2.0,1,,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2025,WR,veteran_with_history,0,0.0,3.0,1,8.0,1,130.8425,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,QB,veteran_with_history,0,0.0,10.0,1,7.0,1,346.3,1.0,participation_prior_position_rate,0.5586500720817918,participation,0.44134992791820815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8d630f11-f80b-5765-a2d3-d6a70670a097,2025,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2025,RB,veteran_with_history,0,0.0,3.0,1,7.0,1,,0.0,participation_prior_position_rate,0.7399274872216791,participation,-0.7399274872216791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8e8b0070-f072-5427-a31e-c1372387b898,2025,TE,rookie,1,1.0,0.0,0,4.0,0,360.88,0.0,participation_prior_position_rate,0.6494286460894794,participation,-0.6494286460894794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,2025,WR,rookie,1,1.0,0.0,0,7.0,0,203.15,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8f256c5f-b270-54c5-834b-7a129b5b53b6,2025,WR,second_year,1,0.0,1.0,1,8.0,1,312.8,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2025,RB,veteran_with_history,0,0.0,5.0,1,7.0,1,249.0,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,8fc258aa-593d-5fb2-a938-521ce6fb5ea0,2025,TE,other_no_history,1,0.0,2.0,0,3.0,1,,0.0,participation_prior_position_rate,0.6494286460894794,participation,-0.6494286460894794
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,90612015-d9a3-53ca-97ad-bf36aa54d604,2025,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9062049e-baa8-5701-a6af-a8b97c3b052d,2025,QB,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_prior_position_rate,0.5586500720817918,participation,0.44134992791820815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,912013f0-3c80-5d6f-944c-dea6cc074bb5,2025,TE,veteran_with_history,0,0.0,8.0,1,8.0,1,359.41499999999996,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,91895c62-971e-56dd-bac6-1a3320b9f4e5,2025,TE,veteran_with_history,0,0.0,7.0,1,7.0,1,,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,91c547e0-a741-57b0-a323-11292eadb8ed,2025,WR,veteran_with_history,0,0.0,8.0,1,8.0,1,289.5,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,922c769f-2f60-5de7-a75b-322112ec9540,2025,WR,veteran_with_history,0,0.0,10.0,1,8.0,1,81.6,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,QB,veteran_with_history,0,0.0,7.0,1,7.0,1,160.85,1.0,participation_prior_position_rate,0.5586500720817918,participation,0.44134992791820815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,926eb4a5-76b9-5300-9b33-d1158b3bc917,2025,TE,veteran_with_history,0,0.0,4.0,1,7.0,1,360.74,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9288cfdc-a7b3-5751-833f-bee6c74640b0,2025,WR,rookie,1,1.0,0.0,0,3.0,0,298.85,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9289898b-0b32-5ff7-9833-4a65474fcc4f,2025,WR,veteran_with_history,0,0.0,6.0,1,5.0,1,,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,93246e69-576d-52d4-9e03-a8e511793993,2025,WR,second_year,1,0.0,1.0,1,7.0,0,,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,935cb825-882c-591a-bd58-6dee86a978f5,2025,RB,veteran_with_history,0,0.0,8.0,1,4.0,1,,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9419dec6-8187-5c2d-96ee-2d81a6dd891f,2025,QB,veteran_with_history,0,0.0,13.0,1,3.0,1,360.875,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9548effb-eba3-57d4-81d1-75dc12845ab5,2025,QB,other_no_history,1,0.0,7.0,0,1.0,1,,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9585db27-220c-5066-8bc0-daa538bd18f9,2025,RB,veteran_with_history,0,0.0,3.0,1,2.0,0,,0.0,participation_prior_position_rate,0.7399274872216791,participation,-0.7399274872216791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9644627f-b01f-5dcb-8fd8-ba0a11ac06e6,2025,RB,veteran_with_history,0,0.0,2.0,1,1.0,0,,0.0,participation_prior_position_rate,0.7399274872216791,participation,-0.7399274872216791
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,968193a2-1818-50cd-ac09-0161dc91fc42,2025,QB,other_no_history,1,0.0,2.0,0,5.0,1,360.47,0.0,participation_prior_position_rate,0.5586500720817918,participation,-0.5586500720817918
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9766344d-6267-5df0-ad94-f46dbc933abd,2025,WR,rookie,1,1.0,0.0,0,5.0,0,327.5,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,976b9a2d-5e90-5207-8d87-954dafb93966,2025,WR,second_year,1,0.0,1.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,982518ba-c7c7-52da-98e4-41d1d4131987,2025,WR,veteran_with_history,0,0.0,9.0,1,8.0,1,265.0,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9826e78e-9937-5afa-93fe-ca487554f947,2025,TE,second_year,1,0.0,1.0,1,7.0,1,308.5,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,QB,veteran_with_history,0,0.0,20.0,1,7.0,1,181.35000000000002,1.0,participation_prior_position_rate,0.5586500720817918,participation,0.44134992791820815
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,997f64e4-2230-5165-8023-df45a27f4520,2025,TE,veteran_with_history,0,0.0,4.0,1,8.0,1,258.02250000000004,1.0,participation_prior_position_rate,0.6494286460894794,participation,0.35057135391052063
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2025,RB,veteran_with_history,0,0.0,2.0,1,8.0,1,203.75,1.0,participation_prior_position_rate,0.7399274872216791,participation,0.2600725127783209
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9a3f10a8-ddbe-5037-ba1b-4f437dd46d8e,2025,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9a6b861d-e047-505d-b8da-28f095bad863,2025,WR,second_year,1,0.0,1.0,1,2.0,1,292.7175,0.0,participation_prior_position_rate,0.6538319629746006,participation,-0.6538319629746006
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260826T205028Z_8378671c,9ab14166-f366-5deb-8739-7219eec73555,2025,WR,second_year,1,0.0,1.0,1,4.0,1,298.0,1.0,participation_prior_position_rate,0.6538319629746006,participation,0.34616803702539944
