matcher,season,player,pos,pool_raw_residual_mean,pool_residual_sd,model_residual_sd,pool_zero_active_probability,pool_expected_active_games
production,2024,Marvin Mims,WR,0.7900966080813088,3.7693631862208603,2.8818800614839652,0.009316728826060642,11.969714939117264
production,2024,Michael Pittman,WR,0.590897205963143,3.627790539974598,3.028589708308127,0.0,13.664208352021912
production,2024,Michael Wilson,WR,0.21107664663845288,4.0834761554243615,2.9910428637071997,0.009025702870016514,12.228709606786348
production,2024,Mike Evans,WR,0.9374040300532607,3.8071802495794977,3.0047960699881306,0.0,13.295310636219007
production,2024,Mike Williams,WR,1.00290527136669,3.017281817351311,2.626401319702968,0.0,11.982125806996098
production,2024,Nathaniel Dell,WR,-0.03206641628743623,3.7880192499469723,3.190720990572607,0.008640492675146966,12.890493847685494
production,2024,Nelson Agholor,WR,0.979574308037586,3.699757595197286,2.011755857039781,0.055138870827796414,9.69851838720431
production,2024,Nick Westbrook Ikhine,WR,1.2081791599218157,3.051391645128773,1.957367121918476,0.07237669264004828,9.355922788849313
production,2024,Nico Collins,WR,1.4284106530094411,3.8360858055774223,3.0774141400778605,0.006212129751884923,13.27081525224249
production,2024,Noah Brown,WR,0.6195307881464491,3.4372382840632847,2.003218511537069,0.07720626067304043,9.30067671743262
production,2024,Odell Beckham,WR,0.6196194538590807,2.8796061519182548,2.355094203399791,0.011886549866307952,10.563054908962396
production,2024,Parker Washington,WR,1.3176861804737365,3.2536531643245503,2.3983674180062247,0.00863078659926677,10.447546761765734
production,2024,Parris Campbell,WR,0.1774102964846281,2.6117164422173573,1.9909474726220173,0.08938090439342163,8.45272518220047
production,2024,Puka Nacua,WR,1.2278521609776185,2.984799316181765,3.070176713654791,0.0,13.826034801077007
production,2024,Quentin Johnston,WR,0.9526540780687279,4.227628660785456,2.9261586716972596,0.022283058208805342,12.236166640672128
production,2024,Rashid Shaheed,WR,-0.15776123177111112,3.581172529551893,2.9574084248694654,0.009335393362954213,13.085144651091243
production,2024,Rashod Bateman,WR,0.6363673276788882,3.5519459794004806,2.7476192469292586,0.022214544346820696,11.761075535422224
production,2024,Ray Ray Mccloud,WR,1.4163357855373413,3.15179451366969,2.45241816678623,0.02795921800375894,10.874101404787883
production,2024,Ricky Pearsall,WR,0.7969502714806791,4.103138459639589,3.0840029543830005,0.0,11.641848593454686
production,2024,Rome Odunze,WR,0.45716256621712636,3.643899093448921,3.1967923594006953,0.0,13.056675447845784
production,2024,Romeo Doubs,WR,-0.3180020285686802,3.9105653249627115,3.0756314803840414,0.0,13.306762101916028
production,2024,Stefon Diggs,WR,0.32250557347354775,3.9130111037130053,3.006432504302352,0.023283959985552435,12.614480926932565
production,2024,Tee Higgins,WR,0.4905576991642257,3.7182391042563983,3.010881260432117,0.006445217238194217,12.632654704310994
production,2024,Terry Mclaurin,WR,0.2534125441015753,3.971026170296978,3.0208506887183106,0.03211323082752898,12.489497437192728
production,2024,Tim Patrick,WR,1.262777524022843,3.2087930779773433,2.406830009564377,0.026173203668464172,11.118523776793978
production,2024,Tre Tucker,WR,0.5731354623553893,3.2206161612755335,2.801881763040201,0.0,11.263542815781811
production,2024,Trent Sherfield,WR,0.600374582801904,2.886630049328872,1.9880811240540022,0.09320313517524166,8.71356147669276
production,2024,Trenton Irwin,WR,0.5881603801179472,2.7361946066868352,1.9533591061172453,0.07307065615734377,9.667277491266209
production,2024,Trey Palmer,WR,1.3034714197662622,3.563107618240249,2.4455267663684963,0.021010961679692398,10.960084396043817
production,2024,Treylon Burks,WR,0.5756006527444576,3.128891339979992,2.4403374271244953,0.018838736540605586,10.196486402978742
production,2024,Troy Franklin,WR,0.9567364601876593,4.244654063858197,2.886390078129196,0.00916155669033084,10.798315476788694
production,2024,Tutu Atwell,WR,1.1319656892786805,2.8319750121453047,1.9297039267623275,0.03299166651375898,9.67408691160259
production,2024,Tyler Boyd,WR,1.2050060138272831,2.964690061730423,2.367306000223491,0.027975998420521384,11.112507250213856
production,2024,Tyler Lockett,WR,1.4492981708056711,2.927546704645172,2.6508962953706905,0.0,12.438340457039363
production,2024,Tyreek Hill,WR,1.2684918612174123,3.601193219452575,3.0415262015626223,0.0,13.785064835181482
production,2024,Van Jefferson,WR,1.1899065750761126,3.121690770553782,2.2046608161558914,0.018252621958329433,10.492923610777922
production,2024,Wan'Dale Robinson,WR,1.3226217075770261,3.766270638060262,2.808531693345848,0.023066341362266544,12.16559143071833
production,2024,Xavier Gipson,WR,1.0286139784247812,3.250955800063463,1.965396756085576,0.01321446134905415,9.11657920317838
production,2024,Xavier Legette,WR,0.4454598789793057,3.685393755423693,3.142752381481959,0.0,12.721634927701277
production,2024,Xavier Worthy,WR,0.27394571842406823,3.7673962504788467,3.184580983797646,0.005893783605788551,13.152417196525288
production,2024,Zay Flowers,WR,0.2957214046283539,3.5094918269369195,3.137780210480883,0.0,13.145582992121906
production,2024,Zay Jones,WR,1.2976852229409994,3.994626196881057,2.1417224400524315,0.05650823976940015,9.931132458512462
flatter_w025_all,2024,Aaron Rodgers,QB,-1.4069785241682387,6.1583447914150256,3.323547040840582,0.040316582502623384,12.449366667773925
flatter_w025_all,2024,Aidan O'Connell,QB,-0.667964813271851,10.648581138519388,3.922692450541215,0.22411432152915026,5.59658009591366
flatter_w025_all,2024,Anthony Richardson,QB,-0.6598383183128356,3.970704908142667,3.6973196065922607,0.0,13.54545156093796
flatter_w025_all,2024,Baker Mayfield,QB,0.9711337408098806,3.425473799840073,3.3772066484775283,0.0,13.125923211037463
flatter_w025_all,2024,Bo Nix,QB,0.48876856893993814,4.5682047638378265,3.818784352634212,0.0,11.938949907901108
flatter_w025_all,2024,Brock Purdy,QB,0.5553743191687113,3.38733738680801,3.4571248957182887,0.0,13.407935068997968
flatter_w025_all,2024,Bryce Young,QB,0.30299051914710606,4.5428469432483185,3.754691357536303,0.0,12.01387301307815
flatter_w025_all,2024,Caleb Williams,QB,-0.1056241589005592,4.126759441540211,3.393613120817865,0.0,13.47817812488898
flatter_w025_all,2024,Carson Wentz,QB,-5.833195356676173,10.508814730609098,3.272623478815468,0.38763865043218415,4.039930372116631
flatter_w025_all,2024,Cj Stroud,QB,-0.2429639890765582,3.910266865136131,3.498791439528177,0.0,13.664599115378842
flatter_w025_all,2024,Dak Prescott,QB,-0.05489148809081662,3.882383452113025,3.4374563144629837,0.0,14.014021097854375
flatter_w025_all,2024,Daniel Jones,QB,0.48090021361198193,3.8316956804879143,4.0496898725204895,0.0,11.660777985983675
flatter_w025_all,2024,Derek Carr,QB,0.41868854291337304,4.413134241110132,3.3207369214309335,0.0,12.147256405758224
flatter_w025_all,2024,Deshaun Watson,QB,0.5919787326406915,3.2947892998066566,3.4648766736251293,0.0,12.514074789515412
flatter_w025_all,2024,Drake Maye,QB,0.7712098148887352,5.1301870770508575,3.977967693818668,0.0,11.294899115596193
flatter_w025_all,2024,Drew Lock,QB,-0.584318719459161,11.044075368604734,4.05490125072109,0.3158159793315412,4.545032795478127
flatter_w025_all,2024,Gardner Minshew,QB,0.2829536540691727,4.309925750784379,3.785394552210714,0.0,10.239335206752266
flatter_w025_all,2024,Geno Smith,QB,0.3863068599680287,4.479249003124985,3.333088587838916,0.0,11.864990816807445
flatter_w025_all,2024,Jacoby Brissett,QB,-1.9218508702697186,10.76894972625879,3.978444516697198,0.3067721124091249,4.95480589382443
flatter_w025_all,2024,Jalen Hurts,QB,-2.054636447830867,4.177042683022628,3.648028935586555,0.01095633220908265,13.08815197105396
flatter_w025_all,2024,Jameis Winston,QB,-3.359926372786961,11.360057961126868,3.6194436322751398,0.3632758832042706,4.23114249160191
flatter_w025_all,2024,Jared Goff,QB,0.5923352582066312,3.2541191702677024,3.3587385175293525,0.0,13.751237579868658
flatter_w025_all,2024,Jayden Daniels,QB,0.02723158368960321,4.513810713927515,3.7314343480991883,0.0,13.453780399647602
flatter_w025_all,2024,Jimmy Garoppolo,QB,-3.8777268073463107,11.063320868607908,3.543957801716813,0.3741059088329424,4.048908180980785
flatter_w025_all,2024,Joe Burrow,QB,0.4089216385184249,3.5639299233667794,3.4795871281223443,0.0,13.565346849084317
flatter_w025_all,2024,Joe Flacco,QB,-2.4964776678053515,10.892115237126344,3.836812065367623,0.3320936014413708,4.443521638744265
flatter_w025_all,2024,Jordan Love,QB,0.999000214756267,3.0585258321020707,3.421613868595093,0.0,13.05497799301065
flatter_w025_all,2024,Josh Allen,QB,-2.28581123380793,4.213232614700252,3.5360771068066437,0.010946242426710117,13.30066293804082
flatter_w025_all,2024,Justin Fields,QB,-4.706901458169996,7.948581474431061,3.9233881334606853,0.18231026526141159,6.959301469110217
flatter_w025_all,2024,Justin Herbert,QB,1.2280165296794818,2.965651091643391,3.4319429184673536,0.0,13.056547059515072
flatter_w025_all,2024,Kirk Cousins,QB,-0.0699080517930491,3.9802627803432964,3.4427249867766654,0.0,13.21944215411298
flatter_w025_all,2024,Kyler Murray,QB,-0.08015636971520428,4.5389796985086726,3.5415632409326228,0.015020721068526859,13.228036222527024
flatter_w025_all,2024,Lamar Jackson,QB,-1.541760551193553,4.297747569114677,3.5729302577409925,0.011903494748118559,13.129539515617395
flatter_w025_all,2024,Mason Rudolph,QB,-1.626110064307388,11.292342479017394,3.8616622764929716,0.34348726329765206,4.265591714734937
flatter_w025_all,2024,Matthew Stafford,QB,-1.0628687377683717,5.887410933534697,3.3544237055852233,0.03353610015938544,12.794640436372033
flatter_w025_all,2024,Patrick Mahomes,QB,-0.30345207160411447,4.02186414864563,3.434282492475447,0.0,13.514490147041696
flatter_w025_all,2024,Russell Wilson,QB,0.1300402224655448,5.022906427246812,3.9352699261679356,0.029075816075867227,9.622768240430043
flatter_w025_all,2024,Sam Darnold,QB,0.5331785108615618,3.9750675332466936,3.3963629591888855,0.0,11.845980014761011
flatter_w025_all,2024,Sam Howell,QB,-4.058361316380005,11.021283823369416,3.54600783517641,0.29100904971561814,4.941184644771287
flatter_w025_all,2024,Trevor Lawrence,QB,0.9305281338161486,3.437705736523756,3.4273681550427604,0.0,12.99405221246264
flatter_w025_all,2024,Tua Tagovailoa,QB,0.7302988165149908,3.357708911400898,3.3458817028538195,0.0,13.5220592130609
flatter_w025_all,2024,Will Levis,QB,0.11669115933774715,4.320602601341932,3.6498132416801687,0.0,12.029078914632752
flatter_w025_all,2024,Aaron Jones,RB,-0.06363482634527329,3.9465626219466667,3.4585734938466914,0.013353754610436178,12.495618263156954
flatter_w025_all,2024,Aj Dillon,RB,0.5931960655990133,3.37042835148053,2.7610565484700476,0.015975766619295034,11.182241877562129
flatter_w025_all,2024,Alexander Mattison,RB,0.8668716726387365,3.2292280516299003,2.814978284608689,0.021288079059840752,11.000007670319764
flatter_w025_all,2024,Alvin Kamara,RB,0.017321480090210548,4.018782063479462,3.5155893914006375,0.012910159328143895,12.231776176049344
flatter_w025_all,2024,Ameer Abdullah,RB,0.13538517414614293,3.167659243790328,2.4972079437018397,0.06832211437352396,8.865449529525492
flatter_w025_all,2024,Antonio Gibson,RB,0.5020500116689204,3.4105839415350934,3.0923497589370115,0.01976312653945222,12.432125093430265
flatter_w025_all,2024,Austin Ekeler,RB,0.42209179700441596,4.007445884704359,3.2213470727706346,0.0,12.097060014552666
flatter_w025_all,2024,Bijan Robinson,RB,0.9503273986796088,5.069156567789791,4.17906864138222,0.0,12.699342825420814
flatter_w025_all,2024,Blake Corum,RB,0.0680603023004625,3.851049781405095,3.534381540288783,0.013322122505095707,12.046070948739747
flatter_w025_all,2024,Braelon Allen,RB,-0.012884252408653318,3.6625872637337795,3.4312977990573064,0.0,11.293611586864813
flatter_w025_all,2024,Breece Hall,RB,1.1315954665712695,5.0533235254009705,4.162507735967509,0.0,12.934515185177094
flatter_w025_all,2024,Brian Robinson,RB,0.8558984350747079,3.8580367733625285,3.4721276358326474,0.0,12.17621731285109
flatter_w025_all,2024,Bucky Irving,RB,0.2351137921305341,3.932687909471986,3.4546433542789416,0.0,11.738555522858672
flatter_w025_all,2024,Chase Brown,RB,1.1830883255577311,4.298302887399751,3.6129577318569708,0.0,12.567677772457678
flatter_w025_all,2024,Chase Edmonds,RB,-0.09129385863088993,2.9896094817858296,2.6204601123064895,0.06565187954504374,9.384142448263841
flatter_w025_all,2024,Chris Rodriguez,RB,0.5761492702985751,2.987330103576356,2.985388007767781,0.0,8.86288618640986
flatter_w025_all,2024,Christian Mccaffrey,RB,0.8474292635089107,4.294124151536191,3.9166297301446926,0.0,13.047916135443593
flatter_w025_all,2024,Chuba Hubbard,RB,0.8430332829523235,4.796009621371517,3.4771733536697087,0.01867082945242467,11.876981484890177
flatter_w025_all,2024,Cordarrelle Patterson,RB,0.6525742295838397,2.8178026675566485,2.701272994777102,0.027546626407868598,8.806613870695053
flatter_w025_all,2024,Craig Reynolds,RB,1.0319564212423458,3.245532902005151,2.4725663787596406,0.05073275409663489,8.079585572421585
flatter_w025_all,2024,D'Andre Swift,RB,0.11766000011091468,3.6586480896077545,3.4125174919903176,0.0,12.236952406032593
flatter_w025_all,2024,D'Ernest Johnson,RB,0.15390841349057408,2.7767805680743236,2.507680913390333,0.051853360296602924,8.92291370720306
flatter_w025_all,2024,D'Onta Foreman,RB,1.3875902550696908,3.473828535358979,2.7024818553816297,0.0,10.736836936293122
flatter_w025_all,2024,Dameon Pierce,RB,0.9590878671309182,3.717512286638694,2.802704394165039,0.0,11.53096830578449
flatter_w025_all,2024,Dare Ogunbowale,RB,0.5430428030178642,3.221157868504819,2.523437915916054,0.08043634413933831,8.042971565412028
flatter_w025_all,2024,David Montgomery,RB,0.5820844057051511,3.9994968864199896,3.3985338356748347,0.0,11.889926821316813
flatter_w025_all,2024,Derrick Henry,RB,0.49920212374815287,3.64305964285725,3.6338606659329358,0.0,13.13906632780169
flatter_w025_all,2024,Devin Singletary,RB,0.4649143238401099,4.72336115443873,3.367707840342407,0.015282630742199023,11.783573627268572
flatter_w025_all,2024,Devon Achane,RB,0.8507203310021372,4.120110332442234,3.816693650538919,0.0,12.450250543863962
flatter_w025_all,2024,Elijah Mitchell,RB,0.9974003954536288,3.8196234327666847,3.140509975467549,0.007928774242777277,11.127336801829994
flatter_w025_all,2024,Eric Gray,RB,0.6238213464320261,3.1409616066300323,3.0339011918483973,0.0,9.41276115844561
flatter_w025_all,2024,Ezekiel Elliott,RB,0.36033261463843463,4.443293348979022,3.4595142813130653,0.0,11.844599831396668
flatter_w025_all,2024,Gus Edwards,RB,0.2034928042309087,4.183578992562927,3.3182294437851456,0.0,11.341081441963418
flatter_w025_all,2024,Isaac Guerendo,RB,0.8443751378680187,2.922327297390156,2.4635528520085708,0.007327048866183991,7.946288254696068
flatter_w025_all,2024,Isaiah Davis,RB,0.7925748053754947,2.9202541640542807,2.927468020214983,0.0,8.526509542993551
flatter_w025_all,2024,Isiah Pacheco,RB,0.9071965328071442,4.663038554821783,3.7433599321784023,0.0,12.811873118721785
flatter_w025_all,2024,Israel Abanikanda,RB,0.5617107858016115,2.751410152088396,2.4038762105709726,0.03493148039810941,7.640201096778878
flatter_w025_all,2024,Jahmyr Gibbs,RB,1.2883547871577883,4.872351981396169,4.042000841036532,0.0,12.54626220106815
flatter_w025_all,2024,Jaleel Mclaughlin,RB,0.29566857344141906,3.7076992549763923,3.386960614763141,0.024202749490621497,11.940238958787376
flatter_w025_all,2024,Jamaal Williams,RB,1.177120033155375,3.4882559739520502,2.779272748493859,0.0,11.0083044608263
flatter_w025_all,2024,James Conner,RB,-0.02830964369634667,4.048032997043767,3.3233738965239814,0.01110884307010761,12.574942371155739
flatter_w025_all,2024,James Cook,RB,1.1597002852676117,3.8666304678006935,3.643342898204931,0.0,12.453305212994923
flatter_w025_all,2024,Javonte Williams,RB,0.003607617873978248,3.678316772523641,3.5151280950655464,0.0,11.923147242423394
flatter_w025_all,2024,Jaylen Warren,RB,1.0900062381986997,4.268907234728784,3.5777967408067313,0.0,12.765209620779197
flatter_w025_all,2024,Jaylen Wright,RB,0.32251648430840163,3.5905808910959647,3.277412231965634,0.0,9.744580464893245
