lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,394860a0-a0a7-5200-86c9-a79d669033ce,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,94.535,1.0,participation_lightgbm,0.993567857222274,participation,0.006432142777725969
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,399f7c0a-f537-53b1-826c-cec23035d733,2020,WR,second_year,1,0.0,1.0,1,3.0,1,52.129999999999995,1.0,participation_lightgbm,0.9937420233826237,participation,0.00625797661737626
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,39b24959-e203-5417-aef6-4189a3a0aff1,2020,RB,veteran_with_history,0,0.0,6.0,1,2.0,1,,0.0,participation_lightgbm,0.13261146117338735,participation,-0.13261146117338735
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3a76bc58-678d-58ce-a65b-75cd507bfba8,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_lightgbm,0.7410614087022352,participation,0.25893859129776475
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3ae4d299-e6fc-5d9f-8a44-18deff1a71c8,2020,RB,rookie,1,1.0,0.0,0,2.0,0,321.63,0.0,participation_lightgbm,0.5490523026699854,participation,-0.5490523026699854
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3b500d8e-7b9d-5cf0-83cc-7d7ced9f06f2,2020,QB,veteran_with_history,0,0.0,12.0,1,3.0,0,,0.0,participation_lightgbm,0.21953683289115908,participation,-0.21953683289115908
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3c49d9d2-b282-5677-85ed-adc7f9695c4f,2020,RB,second_year,1,0.0,1.0,1,3.0,1,,0.0,participation_lightgbm,0.5849944367016516,participation,-0.5849944367016516
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3ca2cb52-71a8-50ab-88a6-361067f0920a,2020,QB,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_lightgbm,0.343179910561415,participation,-0.343179910561415
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3caafb4a-6468-58ed-aa87-58d769955832,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_lightgbm,0.8777073277944278,participation,0.12229267220557216
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,332.355,1.0,participation_lightgbm,0.9288055400552399,participation,0.07119445994476015
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3d951296-b4f2-51d3-a747-847234d0d82d,2020,RB,second_year,1,0.0,1.0,0,2.0,1,,0.0,participation_lightgbm,0.4586292374648663,participation,-0.4586292374648663
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,QB,rookie,1,1.0,0.0,0,4.0,0,289.0,1.0,participation_lightgbm,0.9647240378528615,participation,0.03527596214713846
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3e54f695-2bb6-57be-b3f3-39033e726d7c,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,167.82,1.0,participation_lightgbm,0.9747370689564028,participation,0.025262931043597225
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3e7454ee-224a-520c-9e11-ed6f5e64db91,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,98.63499999999999,1.0,participation_lightgbm,0.9947535165435991,participation,0.0052464834564008855
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3e7f1952-9f9c-510c-bfa7-bcf420285758,2020,WR,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_lightgbm,0.4339298830987013,participation,-0.4339298830987013
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3ed09952-7768-55f0-87d5-f6716088b717,2020,RB,other_no_history,1,0.0,4.0,0,1.0,1,,0.0,participation_lightgbm,0.09620491811500011,participation,-0.09620491811500011
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,60.865,1.0,participation_lightgbm,0.9911403244130101,participation,0.008859675586989857
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3f3699f6-1028-5743-9af3-5664489ede3d,2020,RB,veteran_with_history,0,0.0,6.0,1,2.0,0,,1.0,participation_lightgbm,0.7929804798734503,participation,0.20701952012654967
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3f9e716d-9872-5227-bf16-f25b4e334234,2020,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_lightgbm,0.7591160721615103,participation,0.24088392783848966
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3fa89aa9-d289-50a3-9210-77e92dbfee57,2020,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,36.49,1.0,participation_lightgbm,0.9932193944464224,participation,0.006780605553577623
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,3fb7b4da-99a3-508d-9542-3a96a8aa8892,2020,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_lightgbm,0.12061089717283663,participation,-0.12061089717283663
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4035a90a-1db2-55d9-92c0-1d808e802a9d,2020,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.0,participation_lightgbm,0.652674725764041,participation,0.34732527423595905
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,40b3e497-077d-5b14-8c09-33197471ef29,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,214.74,1.0,participation_lightgbm,0.975776539435102,participation,0.02422346056489799
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,40d848a4-0b15-5c71-b65d-6b4e000ee8ae,2020,QB,veteran_with_history,0,0.0,11.0,1,3.0,1,,1.0,participation_lightgbm,0.3603197300331997,participation,0.6396802699668003
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4155806b-e136-561c-9dfd-94d60fd4a1dc,2020,WR,veteran_with_history,0,0.0,6.0,1,1.0,1,,0.0,participation_lightgbm,0.08971666812415113,participation,-0.08971666812415113
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4178096e-1573-5a8a-be14-4e5b64daed33,2020,RB,second_year,1,0.0,1.0,0,2.0,1,324.83,0.0,participation_lightgbm,0.5399942916571089,participation,-0.5399942916571089
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,41853f23-f6c9-570b-8533-73644c540c43,2020,TE,second_year,1,0.0,1.0,1,3.0,1,,1.0,participation_lightgbm,0.7217646204582177,participation,0.27823537954178235
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,41eeee1a-843c-5935-8e24-a6f55676e8ba,2020,RB,second_year,1,0.0,1.0,1,4.0,1,148.715,1.0,participation_lightgbm,0.9854533633356269,participation,0.014546636664373058
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,2020,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,342.0,1.0,participation_lightgbm,0.9274268152459232,participation,0.07257318475407681
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,428665ea-a823-59f3-840a-ec96ff602aec,2020,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_lightgbm,0.6981515520921788,participation,-0.6981515520921788
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,428aab38-0d8d-534b-b9de-caf703fe469c,2020,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,81.92,1.0,participation_lightgbm,0.9922410582936749,participation,0.007758941706325073
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,431e4eb8-c794-592c-b6f3-da597c567286,2020,TE,second_year,1,0.0,1.0,1,3.0,1,,0.0,participation_lightgbm,0.6293050906850645,participation,-0.6293050906850645
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,436c3d38-fe64-5c90-802f-5893fefad55d,2020,WR,veteran_with_history,0,0.0,7.0,1,3.0,1,240.86,1.0,participation_lightgbm,0.95804338325094,participation,0.04195661674906004
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2020,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,37.325,1.0,participation_lightgbm,0.9930915749904216,participation,0.006908425009578445
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,440bf34b-f81f-54dd-8bc6-154c18a6a22e,2020,QB,second_year,1,0.0,1.0,0,2.0,0,,0.0,participation_lightgbm,0.16983921908237298,participation,-0.16983921908237298
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,440ea11e-4a81-56c3-a4b3-c1b98e706346,2020,TE,veteran_with_history,0,0.0,14.0,1,3.0,1,,1.0,participation_lightgbm,0.8638232592029353,participation,0.13617674079706465
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,445a3306-5fcd-5dd2-955f-3c22dded9fb0,2020,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_lightgbm,0.8344292196824515,participation,0.16557078031754846
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,447b185a-9ecd-51f6-8921-30a0206a573c,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,6.33,1.0,participation_lightgbm,0.9932217753809673,participation,0.006778224619032658
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,44d524a9-8ecc-5189-a067-84e2f5971962,2020,QB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_lightgbm,0.20532993236776945,participation,-0.20532993236776945
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,44f1bc7d-46d6-5373-aaea-0e5de8ac6221,2020,TE,veteran_with_history,0,0.0,7.0,1,4.0,1,150.435,1.0,participation_lightgbm,0.9884602793715904,participation,0.011539720628409578
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,451bad9d-7998-5455-a9bd-753ab7f06469,2020,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,247.59,1.0,participation_lightgbm,0.9873520433802131,participation,0.012647956619786904
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4527ffb1-be49-5b94-9d8d-1ee1f3d09fdc,2020,WR,veteran_with_history,0,0.0,6.0,1,1.0,1,,0.0,participation_lightgbm,0.1739551564594571,participation,-0.1739551564594571
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,459d1d94-ea8b-56d3-85b5-1db4113331f6,2020,WR,second_year,1,0.0,1.0,1,3.0,1,350.0,1.0,participation_lightgbm,0.8849377637127095,participation,0.11506223628729051
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,45ad21e4-91d3-5071-a07f-0670c7036a1b,2020,WR,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_lightgbm,0.11106357204703164,participation,-0.11106357204703164
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,45b40e8a-3f58-5522-820e-8a525ab57eea,2020,WR,veteran_with_history,0,0.0,10.0,1,,1,217.95999999999998,1.0,participation_lightgbm,0.3711964590943608,participation,0.6288035409056392
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,45ca6310-112b-5893-8029-6f054e2cf1b7,2020,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,238.14,0.0,participation_lightgbm,0.985114228016202,participation,-0.985114228016202
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,470bce8b-05ac-5a15-9774-e2d825f72d9e,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,2.335,1.0,participation_lightgbm,0.9936596346429255,participation,0.0063403653570744956
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,472b401d-e21c-5b01-b55b-be7517c0a454,2020,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_lightgbm,0.7733539745094958,participation,0.22664602549050417
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,474b1396-f1a6-5524-ad86-cb4ff26aeebc,2020,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,,0.0,participation_lightgbm,0.7898071263344787,participation,-0.7898071263344787
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,478368e9-1d81-51c1-9521-d705a1d2e055,2020,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,127.5,1.0,participation_lightgbm,0.9948253638173892,participation,0.005174636182610826
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,47936ecf-b5e9-5bec-b92e-3261aa87123b,2020,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,246.31,0.0,participation_lightgbm,0.13846349040073747,participation,-0.13846349040073747
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,47c3f558-87c7-58f9-8e8e-97d4dcb154aa,2020,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_lightgbm,0.07485401679357295,participation,-0.07485401679357295
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2020,QB,veteran_with_history,0,0.0,7.0,1,3.0,0,,0.0,participation_lightgbm,0.22966097192937157,participation,-0.22966097192937157
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,47fe7d79-26d5-5b6f-9632-cce8bd028b28,2020,RB,second_year,1,0.0,1.0,1,1.0,1,,0.0,participation_lightgbm,0.18508777160739726,participation,-0.18508777160739726
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2020,WR,rookie,1,1.0,0.0,0,1.0,0,310.96,0.0,participation_lightgbm,0.6784464431069723,participation,-0.6784464431069723
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,49a8da27-9e9a-5ba9-b99a-ec4455f95b92,2020,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,337.0,1.0,participation_lightgbm,0.8987843097451819,participation,0.10121569025481814
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4a9316c5-2938-58e0-8999-819e66f3676a,2020,WR,veteran_with_history,0,0.0,5.0,1,1.0,1,,1.0,participation_lightgbm,0.7922787605566889,participation,0.2077212394433111
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4a9dc78f-de46-54fc-bef9-4cb9f10d32a8,2020,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,,1.0,participation_lightgbm,0.9364846352389566,participation,0.06351536476104336
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4aafd9c7-18d5-5f6d-9bf6-93c263ffcd91,2020,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,,0.0,participation_lightgbm,0.6141143026214558,participation,-0.6141143026214558
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2020,WR,rookie,1,1.0,0.0,0,1.0,0,385.0,0.0,participation_lightgbm,0.569481619907564,participation,-0.569481619907564
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4afd7f79-475b-5a1a-8488-d353d4212281,2020,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,116.00999999999999,1.0,participation_lightgbm,0.9899883084691579,participation,0.010011691530842137
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4b13d7c3-ee67-519c-b53e-cbf18e931b09,2020,TE,veteran_with_history,0,0.0,7.0,1,4.0,1,227.305,1.0,participation_lightgbm,0.982639362643611,participation,0.01736063735638904
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4b2b193e-ad85-597b-8fa9-349c81e80317,2020,RB,veteran_with_history,0,0.0,5.0,1,1.0,0,,0.0,participation_lightgbm,0.4618203248682989,participation,-0.4618203248682989
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4bce7997-6962-558d-a207-44e60c5fc456,2020,WR,second_year,1,0.0,1.0,1,3.0,1,72.215,1.0,participation_lightgbm,0.9923967000600751,participation,0.0076032999399249235
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4c7d9699-fea7-531d-a994-de6c4823c9c5,2020,RB,veteran_with_history,0,0.0,7.0,1,1.0,1,,1.0,participation_lightgbm,0.384868396562827,participation,0.615131603437173
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,2020,RB,rookie,1,1.0,0.0,0,2.0,0,341.635,1.0,participation_lightgbm,0.7874333806098519,participation,0.2125666193901481
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4cd0cec0-03a3-53c0-938f-69fbb97ec406,2020,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_lightgbm,0.10030390335466977,participation,-0.10030390335466977
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4cd54b42-de5f-59d2-9bab-df2ac3f0ce61,2020,WR,second_year,1,0.0,1.0,0,2.0,1,238.2,0.0,participation_lightgbm,0.22739962611742706,participation,-0.22739962611742706
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4d73d775-53e0-5562-925f-8e6c5ecb4b68,2020,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,1.0,participation_lightgbm,0.7451293173123908,participation,0.25487068268760915
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4d926599-817c-586f-b6a9-c31001e1c372,2020,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,243.175,1.0,participation_lightgbm,0.9916735363679068,participation,0.008326463632093217
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4dc33eee-39d1-5137-a408-937a10138f2e,2020,TE,veteran_with_history,0,0.0,11.0,1,4.0,1,103.455,1.0,participation_lightgbm,0.9905694995133714,participation,0.009430500486628635
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4e13f479-5910-5f75-8ca1-ae5a6fcc5c67,2020,QB,other_no_history,1,0.0,7.0,0,3.0,0,,0.0,participation_lightgbm,0.189610239096842,participation,-0.189610239096842
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4e3e8591-b3ae-5ad0-a5c4-f5f8737095f7,2020,TE,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_lightgbm,0.258859741669993,participation,-0.258859741669993
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4ed55405-2675-5d97-80a8-1fec410554a8,2020,TE,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_lightgbm,0.7954319730217276,participation,0.20456802697827237
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4ee11f10-fc74-548e-ad8b-d8fce637a717,2020,WR,second_year,1,0.0,1.0,1,3.0,1,120.19,1.0,participation_lightgbm,0.9883468493339079,participation,0.011653150666092071
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2020,WR,rookie,1,1.0,0.0,0,3.0,0,300.575,1.0,participation_lightgbm,0.752417209357673,participation,0.24758279064232702
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4fc95a3b-67b1-59d4-b918-86c430fb01d5,2020,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,283.08000000000004,0.0,participation_lightgbm,0.927209613739829,participation,-0.927209613739829
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4fd6bcbb-4ddc-5c03-8d5a-f190f3aa86e7,2020,TE,other_no_history,1,0.0,3.0,0,2.0,1,,1.0,participation_lightgbm,0.12100370930163022,participation,0.8789962906983698
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,4fe4e506-a0cb-5a0b-8890-e09f0ee4d795,2020,QB,second_year,1,0.0,1.0,0,3.0,0,,0.0,participation_lightgbm,0.1896391484336389,participation,-0.1896391484336389
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,5116c659-d2e1-5c79-816a-8d8b9c367a79,2020,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,0.0,participation_lightgbm,0.08961050663838396,participation,-0.08961050663838396
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,52037b3c-0c8d-582c-b62a-a8c7f3241df6,2020,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_lightgbm,0.11245967396623843,participation,-0.11245967396623843
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,52473210-733b-5fe4-9641-856fcace9a7e,2020,TE,other_no_history,1,0.0,4.0,0,2.0,1,,1.0,participation_lightgbm,0.17895352049039145,participation,0.8210464795096085
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,527837ff-b6f4-5019-966e-54084241912a,2020,WR,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_lightgbm,0.1343439670917275,participation,-0.1343439670917275
v2_conditional_ppg_2026_candidate_nv_v1,v2_locked_final_nv_20260826T213737Z_eea04504,52d05d43-27cf-59f5-9168-ba117226f44a,2020,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,259.32,1.0,participation_lightgbm,0.9573413674334038,participation,0.04265863256659619
