player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Cam Skattebo,RB,2025,0.0,0-2,starter,8.536744702493985,115.85,15.0875,6.550755297506015,69.8,120.7,8.0,8.0,0,1,1,0,1,0,90.6,1463,wr_ppg225_tdrate050,80,0.37457931569803304,1.2800572223938895,-0.4350823304978766,53.37501508763791,0.04999999999999999,8.536744702493985,3.627343984014419,7.617831683928193,14.401618699658528,4.694205949991283,0.9015308974531036,0,46.59920784687408,9.491872837488959,31.246247731214037,110.3195170842702,63.72030923739612,19.828887352995814,0.7343113941512094,1,106.81128014435077,173.8635171721569,0.02933732997356161,0.2079774922764702,0.12451600638690272,0.19279399668119268,12.237115882048315,9.0,13.0,15.0,3.14263616804443,0,0.08964188931756387,0.007803917191312489,6.117080706698489,0.3652450567948435,0.24129473905336232,0.6272996527406688,0.7664722230727378,0.03716952515630773,0.0008606789299776364,0.8287518896852946,2f82d513-7207-5697-bf4d-b56975fb8f12,24.2,7.166284684301281,0.0371900826446281,0.7076023391812865,0.3,0.5625,0.35847953216374273,0.5442251461988304,RB,1,34,-1,non_qb,NYG
Cam Skattebo,RB,2025,0.0,0-2,starter,8.536744702493985,115.85,15.0875,6.550755297506015,69.8,120.7,8.0,8.0,0,1,1,0,1,0,90.6,1463,wr_ppg225_both025,80,0.37457931569803304,1.2800572223938895,-0.4350823304978766,53.37501508763791,0.04999999999999999,8.536744702493985,3.627343984014419,7.617831683928193,14.401618699658528,4.694205949991283,0.9015308974531036,0,46.59920784687408,9.491872837488959,31.246247731214037,110.3195170842702,63.72030923739612,19.828887352995814,0.7343113941512094,1,106.81128014435077,173.8635171721569,0.02933732997356161,0.2079774922764702,0.12451600638690272,0.19279399668119268,12.237115882048315,9.0,13.0,15.0,3.14263616804443,0,0.08964188931756387,0.007803917191312489,6.117080706698489,0.3652450567948435,0.24129473905336232,0.6272996527406688,0.7664722230727378,0.03716952515630773,0.0008606789299776364,0.8287518896852946,2f82d513-7207-5697-bf4d-b56975fb8f12,24.2,7.166284684301281,0.0371900826446281,0.7076023391812865,0.3,0.5625,0.35847953216374273,0.5442251461988304,RB,1,34,-1,non_qb,NYG
Cam Skattebo,RB,2025,0.0,0-2,starter,8.536744702493985,115.85,15.0875,6.550755297506015,69.8,120.7,8.0,8.0,0,1,1,0,1,0,90.6,1463,te_ypr050,80,0.37457931569803304,1.2800572223938895,-0.4350823304978766,53.37501508763791,0.04999999999999999,8.536744702493985,3.627343984014419,7.617831683928193,14.401618699658528,4.694205949991283,0.9015308974531036,0,46.59920784687408,9.491872837488959,31.246247731214037,110.3195170842702,63.72030923739612,19.828887352995814,0.7343113941512094,1,106.81128014435077,173.8635171721569,0.02933732997356161,0.2079774922764702,0.12451600638690272,0.19279399668119268,12.237115882048315,9.0,13.0,15.0,3.14263616804443,0,0.08964188931756387,0.007803917191312489,6.117080706698489,0.3652450567948435,0.24129473905336232,0.6272996527406688,0.7664722230727378,0.03716952515630773,0.0008606789299776364,0.8287518896852946,2f82d513-7207-5697-bf4d-b56975fb8f12,24.2,7.166284684301281,0.0371900826446281,0.7076023391812865,0.3,0.5625,0.35847953216374273,0.5442251461988304,RB,1,34,-1,non_qb,NYG
Cam Skattebo,RB,2025,0.0,0-2,starter,8.536744702493985,115.85,15.0875,6.550755297506015,69.8,120.7,8.0,8.0,0,1,1,0,1,0,90.6,1463,wr_ppg225_tdrate050__te_ypr050,80,0.37457931569803304,1.2800572223938895,-0.4350823304978766,53.37501508763791,0.04999999999999999,8.536744702493985,3.627343984014419,7.617831683928193,14.401618699658528,4.694205949991283,0.9015308974531036,0,46.59920784687408,9.491872837488959,31.246247731214037,110.3195170842702,63.72030923739612,19.828887352995814,0.7343113941512094,1,106.81128014435077,173.8635171721569,0.02933732997356161,0.2079774922764702,0.12451600638690272,0.19279399668119268,12.237115882048315,9.0,13.0,15.0,3.14263616804443,0,0.08964188931756387,0.007803917191312489,6.117080706698489,0.3652450567948435,0.24129473905336232,0.6272996527406688,0.7664722230727378,0.03716952515630773,0.0008606789299776364,0.8287518896852946,2f82d513-7207-5697-bf4d-b56975fb8f12,24.2,7.166284684301281,0.0371900826446281,0.7076023391812865,0.3,0.5625,0.35847953216374273,0.5442251461988304,RB,1,34,-1,non_qb,NYG
Rhamondre Stevenson,RB,2025,4.0,3-5,starter,8.39479334273615,120.75,8.65,0.25520665726384983,41.7,103.80000000000001,12.0,12.0,0,0,0,0,0,0,90.6,1463,production,80,0.5062667445879857,1.2811558230753906,0.23604558274403883,57.036095326569246,0.04669649278410595,8.39479334273615,3.666479950898678,7.770003816076491,14.969997759992113,1.103058076787701,0.6071516725442052,1,45.08658823122677,4.400119277304608,31.4181924207277,111.2831033993001,66.19651516807333,10.71241032034829,0.6062124393458064,1,106.2176691651662,203.84371639988169,0.06818324312928824,0.26386160288539484,0.16007826204511955,0.1341441136367403,12.145150376455774,8.0,13.0,15.0,0.7123046858726356,1,0.13267827415264302,0.0,6.203402350539364,0.30505412983050684,0.25942523408897233,0.0696229454772498,0.02562504997938596,0.017994643223386696,0.0046489546436276315,0.0176035244321239,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,25.07,6.4443558037495015,0.03849222177901875,0.714856002281152,0.1,0.59375,0.21405759908753919,0.567017750213858,RB,1,35,-1,non_qb,NE
Rhamondre Stevenson,RB,2025,4.0,3-5,starter,8.39479334273615,120.75,8.65,0.25520665726384983,41.7,103.80000000000001,12.0,12.0,0,0,0,0,0,0,90.6,1463,flatter_w025_all,80,0.12656668614699643,0.32028895576884764,-0.02002143178003357,72.21887375510312,0.02357930734942482,8.39479334273615,4.060068488425012,7.96960661288518,15.162531890127564,1.000968162524158,0.5714327251185811,1,44.65524465238802,5.758600129638211,33.297404059504764,105.72779163597153,61.07254698358351,9.87189592407892,0.5750734546734344,1,106.14418577870129,192.0402772941942,0.05096655964997278,0.22511664113364463,0.12993931840854,0.11635785689899109,12.242143251102863,8.0,13.0,15.0,0.7370212112735011,1,0.1304770620999651,0.0,6.5425356983758665,0.2945334737552836,0.2848722221198802,0.05067750211529414,0.016884226468475944,0.013539150862126087,0.0025975902025542333,0.017024263734238147,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,25.07,6.4443558037495015,0.03849222177901875,0.714856002281152,0.1,0.59375,0.21405759908753919,0.567017750213858,RB,1,35,-1,non_qb,NE
Rhamondre Stevenson,RB,2025,4.0,3-5,starter,8.39479334273615,120.75,8.65,0.25520665726384983,41.7,103.80000000000001,12.0,12.0,0,0,0,0,0,0,90.6,1463,wr_ppg225_tdrate050,80,0.5062667445879857,1.2811558230753906,0.23604558274403883,57.036095326569246,0.04669649278410595,8.39479334273615,3.666479950898678,7.770003816076491,14.969997759992113,1.103058076787701,0.6071516725442052,1,45.08658823122677,4.400119277304608,31.4181924207277,111.2831033993001,66.19651516807333,10.71241032034829,0.6062124393458064,1,106.2176691651662,203.84371639988169,0.06818324312928824,0.26386160288539484,0.16007826204511955,0.1341441136367403,12.145150376455774,8.0,13.0,15.0,0.7123046858726356,1,0.13267827415264302,0.0,6.203402350539364,0.30505412983050684,0.25942523408897233,0.0696229454772498,0.02562504997938596,0.017994643223386696,0.0046489546436276315,0.0176035244321239,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,25.07,6.4443558037495015,0.03849222177901875,0.714856002281152,0.1,0.59375,0.21405759908753919,0.567017750213858,RB,1,35,-1,non_qb,NE
Rhamondre Stevenson,RB,2025,4.0,3-5,starter,8.39479334273615,120.75,8.65,0.25520665726384983,41.7,103.80000000000001,12.0,12.0,0,0,0,0,0,0,90.6,1463,wr_ppg225_both025,80,0.5062667445879857,1.2811558230753906,0.23604558274403883,57.036095326569246,0.04669649278410595,8.39479334273615,3.666479950898678,7.770003816076491,14.969997759992113,1.103058076787701,0.6071516725442052,1,45.08658823122677,4.400119277304608,31.4181924207277,111.2831033993001,66.19651516807333,10.71241032034829,0.6062124393458064,1,106.2176691651662,203.84371639988169,0.06818324312928824,0.26386160288539484,0.16007826204511955,0.1341441136367403,12.145150376455774,8.0,13.0,15.0,0.7123046858726356,1,0.13267827415264302,0.0,6.203402350539364,0.30505412983050684,0.25942523408897233,0.0696229454772498,0.02562504997938596,0.017994643223386696,0.0046489546436276315,0.0176035244321239,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,25.07,6.4443558037495015,0.03849222177901875,0.714856002281152,0.1,0.59375,0.21405759908753919,0.567017750213858,RB,1,35,-1,non_qb,NE
Rhamondre Stevenson,RB,2025,4.0,3-5,starter,8.39479334273615,120.75,8.65,0.25520665726384983,41.7,103.80000000000001,12.0,12.0,0,0,0,0,0,0,90.6,1463,te_ypr050,80,0.5062667445879857,1.2811558230753906,0.23604558274403883,57.036095326569246,0.04669649278410595,8.39479334273615,3.666479950898678,7.770003816076491,14.969997759992113,1.103058076787701,0.6071516725442052,1,45.08658823122677,4.400119277304608,31.4181924207277,111.2831033993001,66.19651516807333,10.71241032034829,0.6062124393458064,1,106.2176691651662,203.84371639988169,0.06818324312928824,0.26386160288539484,0.16007826204511955,0.1341441136367403,12.145150376455774,8.0,13.0,15.0,0.7123046858726356,1,0.13267827415264302,0.0,6.203402350539364,0.30505412983050684,0.25942523408897233,0.0696229454772498,0.02562504997938596,0.017994643223386696,0.0046489546436276315,0.0176035244321239,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,25.07,6.4443558037495015,0.03849222177901875,0.714856002281152,0.1,0.59375,0.21405759908753919,0.567017750213858,RB,1,35,-1,non_qb,NE
Rhamondre Stevenson,RB,2025,4.0,3-5,starter,8.39479334273615,120.75,8.65,0.25520665726384983,41.7,103.80000000000001,12.0,12.0,0,0,0,0,0,0,90.6,1463,wr_ppg225_tdrate050__te_ypr050,80,0.5062667445879857,1.2811558230753906,0.23604558274403883,57.036095326569246,0.04669649278410595,8.39479334273615,3.666479950898678,7.770003816076491,14.969997759992113,1.103058076787701,0.6071516725442052,1,45.08658823122677,4.400119277304608,31.4181924207277,111.2831033993001,66.19651516807333,10.71241032034829,0.6062124393458064,1,106.2176691651662,203.84371639988169,0.06818324312928824,0.26386160288539484,0.16007826204511955,0.1341441136367403,12.145150376455774,8.0,13.0,15.0,0.7123046858726356,1,0.13267827415264302,0.0,6.203402350539364,0.30505412983050684,0.25942523408897233,0.0696229454772498,0.02562504997938596,0.017994643223386696,0.0046489546436276315,0.0176035244321239,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,25.07,6.4443558037495015,0.03849222177901875,0.714856002281152,0.1,0.59375,0.21405759908753919,0.567017750213858,RB,1,35,-1,non_qb,NE
Jordan Mason,RB,2025,3.0,3-5,starter,8.32906385879669,92.33,7.966666666666667,-0.3623971921300235,42.8,119.5,15.0,15.0,0,0,0,0,0,0,90.6,1463,production,80,0.5672694283355794,1.4629684726223902,-0.2544059489724711,58.506274674615405,0.05,8.32906385879669,4.208451433657461,8.044719807769162,12.985759480327829,0.736118684734933,0.4814857910712573,1,44.607405526959646,6.131599980501971,39.08552103548317,90.70179843419766,46.09439290723801,8.351878041536079,0.5454164049453744,1,109.06151806012903,174.0426721165374,0.028226483486190355,0.19357373041517814,0.09208203434451602,0.10827268490261797,12.709441631589272,9.0,14.0,15.0,1.0377812396801631,1,0.06744443025875936,0.0,6.886466366324908,0.3100319283177916,0.2995261537733151,0.03747078910684806,0.008479101049024627,0.011722974296021598,0.0007967343699961768,0.004548751172928655,b364cb25-e157-582a-97dc-f54354862a6b,17.4,7.241379310344828,0.04310344827586207,0.635036496350365,0.325,0.69375,0.38886861313868615,0.6230383211678832,RB,1,36,-1,non_qb,MIN
Jordan Mason,RB,2025,3.0,3-5,starter,8.32906385879669,92.33,7.966666666666667,-0.3623971921300235,42.8,119.5,15.0,15.0,0,0,0,0,0,0,90.6,1463,flatter_w025_all,80,0.14181735708389484,0.36574211815559754,-0.23281005164070848,73.89230231919905,0.023511621546388008,8.32906385879669,4.069606101343965,8.0231239104374,13.991665577104065,0.8103680684515244,0.49461433740693694,1,44.366203502713006,5.983663712140258,37.49484926408042,90.44786638862418,46.08166288591117,8.906298679236379,0.5737703599169245,1,107.44608445782433,189.165608656561,0.03429057138129534,0.21278307217483933,0.10162857137438185,0.09603833376843174,12.49847097186481,9.0,13.0,15.0,1.2028872056516273,1,0.08157540994695804,0.0,6.692604010895476,0.33576833592090166,0.2830449706092234,0.045276635804162885,0.010328366519597825,0.009223361553016696,0.001175843285655711,0.006654547508014261,b364cb25-e157-582a-97dc-f54354862a6b,17.4,7.241379310344828,0.04310344827586207,0.635036496350365,0.325,0.69375,0.38886861313868615,0.6230383211678832,RB,1,36,-1,non_qb,MIN
Jordan Mason,RB,2025,3.0,3-5,starter,8.32906385879669,92.33,7.966666666666667,-0.3623971921300235,42.8,119.5,15.0,15.0,0,0,0,0,0,0,90.6,1463,wr_ppg225_tdrate050,80,0.5672694283355794,1.4629684726223902,-0.2544059489724711,58.506274674615405,0.05,8.32906385879669,4.208451433657461,8.044719807769162,12.985759480327829,0.736118684734933,0.4814857910712573,1,44.607405526959646,6.131599980501971,39.08552103548317,90.70179843419766,46.09439290723801,8.351878041536079,0.5454164049453744,1,109.06151806012903,174.0426721165374,0.028226483486190355,0.19357373041517814,0.09208203434451602,0.10827268490261797,12.709441631589272,9.0,14.0,15.0,1.0377812396801631,1,0.06744443025875936,0.0,6.886466366324908,0.3100319283177916,0.2995261537733151,0.03747078910684806,0.008479101049024627,0.011722974296021598,0.0007967343699961768,0.004548751172928655,b364cb25-e157-582a-97dc-f54354862a6b,17.4,7.241379310344828,0.04310344827586207,0.635036496350365,0.325,0.69375,0.38886861313868615,0.6230383211678832,RB,1,36,-1,non_qb,MIN
Jordan Mason,RB,2025,3.0,3-5,starter,8.32906385879669,92.33,7.966666666666667,-0.3623971921300235,42.8,119.5,15.0,15.0,0,0,0,0,0,0,90.6,1463,wr_ppg225_both025,80,0.5672694283355794,1.4629684726223902,-0.2544059489724711,58.506274674615405,0.05,8.32906385879669,4.208451433657461,8.044719807769162,12.985759480327829,0.736118684734933,0.4814857910712573,1,44.607405526959646,6.131599980501971,39.08552103548317,90.70179843419766,46.09439290723801,8.351878041536079,0.5454164049453744,1,109.06151806012903,174.0426721165374,0.028226483486190355,0.19357373041517814,0.09208203434451602,0.10827268490261797,12.709441631589272,9.0,14.0,15.0,1.0377812396801631,1,0.06744443025875936,0.0,6.886466366324908,0.3100319283177916,0.2995261537733151,0.03747078910684806,0.008479101049024627,0.011722974296021598,0.0007967343699961768,0.004548751172928655,b364cb25-e157-582a-97dc-f54354862a6b,17.4,7.241379310344828,0.04310344827586207,0.635036496350365,0.325,0.69375,0.38886861313868615,0.6230383211678832,RB,1,36,-1,non_qb,MIN
Jordan Mason,RB,2025,3.0,3-5,starter,8.32906385879669,92.33,7.966666666666667,-0.3623971921300235,42.8,119.5,15.0,15.0,0,0,0,0,0,0,90.6,1463,te_ypr050,80,0.5672694283355794,1.4629684726223902,-0.2544059489724711,58.506274674615405,0.05,8.32906385879669,4.208451433657461,8.044719807769162,12.985759480327829,0.736118684734933,0.4814857910712573,1,44.607405526959646,6.131599980501971,39.08552103548317,90.70179843419766,46.09439290723801,8.351878041536079,0.5454164049453744,1,109.06151806012903,174.0426721165374,0.028226483486190355,0.19357373041517814,0.09208203434451602,0.10827268490261797,12.709441631589272,9.0,14.0,15.0,1.0377812396801631,1,0.06744443025875936,0.0,6.886466366324908,0.3100319283177916,0.2995261537733151,0.03747078910684806,0.008479101049024627,0.011722974296021598,0.0007967343699961768,0.004548751172928655,b364cb25-e157-582a-97dc-f54354862a6b,17.4,7.241379310344828,0.04310344827586207,0.635036496350365,0.325,0.69375,0.38886861313868615,0.6230383211678832,RB,1,36,-1,non_qb,MIN
Jordan Mason,RB,2025,3.0,3-5,starter,8.32906385879669,92.33,7.966666666666667,-0.3623971921300235,42.8,119.5,15.0,15.0,0,0,0,0,0,0,90.6,1463,wr_ppg225_tdrate050__te_ypr050,80,0.5672694283355794,1.4629684726223902,-0.2544059489724711,58.506274674615405,0.05,8.32906385879669,4.208451433657461,8.044719807769162,12.985759480327829,0.736118684734933,0.4814857910712573,1,44.607405526959646,6.131599980501971,39.08552103548317,90.70179843419766,46.09439290723801,8.351878041536079,0.5454164049453744,1,109.06151806012903,174.0426721165374,0.028226483486190355,0.19357373041517814,0.09208203434451602,0.10827268490261797,12.709441631589272,9.0,14.0,15.0,1.0377812396801631,1,0.06744443025875936,0.0,6.886466366324908,0.3100319283177916,0.2995261537733151,0.03747078910684806,0.008479101049024627,0.011722974296021598,0.0007967343699961768,0.004548751172928655,b364cb25-e157-582a-97dc-f54354862a6b,17.4,7.241379310344828,0.04310344827586207,0.635036496350365,0.325,0.69375,0.38886861313868615,0.6230383211678832,RB,1,36,-1,non_qb,MIN
Jk Dobbins,RB,2025,5.0,3-5,starter,8.284078624938845,102.4,11.64,3.355921375061156,50.00000000000001,116.4,10.0,10.0,0,1,0,0,0,0,90.6,1463,production,80,0.7209088072156027,1.4443217580601933,0.0889239072234149,61.388411823349145,0.036470321422378375,8.284078624938845,3.8404084316242573,7.65640471771543,14.94287183332681,2.311476065892434,0.7758096970792931,1,43.93250652984556,5.0441268922547025,31.853081011614456,109.74157214459649,65.80906561475092,12.633199668260001,0.6722035652825429,1,105.49543032406868,202.44688237437808,0.0766574945546925,0.22419030292070705,0.14536171869896414,0.12445544403690492,12.256826989703264,8.0,13.0,15.0,1.6138834066768641,1,0.12963424528993028,0.0,6.16108718635575,0.3239084105810768,0.24917948947974752,0.6018806860822643,0.02113002926311678,0.015489157550423172,0.005876371471402711,0.016805037551889813,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,25.84,6.74109907120743,0.042569659442724464,0.7209821428571428,0.15,0.6625,0.24765625000000002,0.6171595982142857,RB,1,37,-1,non_qb,DEN
Jk Dobbins,RB,2025,5.0,3-5,starter,8.284078624938845,102.4,11.64,3.355921375061156,50.00000000000001,116.4,10.0,10.0,0,1,0,0,0,0,90.6,1463,flatter_w025_all,80,0.18022720180390067,0.3610804395150483,0.008234287227281395,72.80838119940837,0.022322698855913696,8.284078624938845,4.00136270103514,7.830636176080558,15.023561453322944,2.3202211193177744,0.7967694981672193,1,43.658414520944476,5.3065804983473885,32.81693510252717,103.82347095179355,60.16505643084908,12.251348964922954,0.6788843282557558,1,105.1859750236512,190.37263205253873,0.06321662295960445,0.2032305018327807,0.12876409338830738,0.1154715600734886,12.296977147980847,8.0,13.0,15.0,1.6272303767682925,1,0.13271597312645164,0.0,6.32752374015484,0.32205793664687754,0.2583458182199303,0.6348416332096425,0.016580191746112746,0.013333681185805288,0.003996341418416789,0.017613529522901034,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,25.84,6.74109907120743,0.042569659442724464,0.7209821428571428,0.15,0.6625,0.24765625000000002,0.6171595982142857,RB,1,37,-1,non_qb,DEN
Jk Dobbins,RB,2025,5.0,3-5,starter,8.284078624938845,102.4,11.64,3.355921375061156,50.00000000000001,116.4,10.0,10.0,0,1,0,0,0,0,90.6,1463,wr_ppg225_tdrate050,80,0.7209088072156027,1.4443217580601933,0.0889239072234149,61.388411823349145,0.036470321422378375,8.284078624938845,3.8404084316242573,7.65640471771543,14.94287183332681,2.311476065892434,0.7758096970792931,1,43.93250652984556,5.0441268922547025,31.853081011614456,109.74157214459649,65.80906561475092,12.633199668260001,0.6722035652825429,1,105.49543032406868,202.44688237437808,0.0766574945546925,0.22419030292070705,0.14536171869896414,0.12445544403690492,12.256826989703264,8.0,13.0,15.0,1.6138834066768641,1,0.12963424528993028,0.0,6.16108718635575,0.3239084105810768,0.24917948947974752,0.6018806860822643,0.02113002926311678,0.015489157550423172,0.005876371471402711,0.016805037551889813,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,25.84,6.74109907120743,0.042569659442724464,0.7209821428571428,0.15,0.6625,0.24765625000000002,0.6171595982142857,RB,1,37,-1,non_qb,DEN
