player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
92f0d934-a014-508d-9969-b508dc3f7b3c,2019,2020,QB,1.0,0.0,0,2.0,,0.0,next_participation_logistic,0.3624747494559543,next_participation,rookie,rookie,-0.3624747494559543
935cb825-882c-591a-bd58-6dee86a978f5,2019,2020,RB,0.0,2.0,1,1.0,,1.0,next_participation_logistic,0.34959403226242836,next_participation,veteran_with_history,year_2_3,0.6504059677375716
937dd1cf-6ff2-5de7-9c7c-0e3705fb8e35,2019,2020,WR,0.0,2.0,0,2.0,,0.0,next_participation_logistic,0.25970525777524334,next_participation,other_no_history,year_2_3,-0.25970525777524334
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,2020,QB,0.0,7.0,1,4.0,403.0,0.0,next_participation_logistic,0.5092324318893704,next_participation,veteran_with_history,year_7_9,-0.5092324318893704
9437abf8-01e1-540b-a97c-2d2058aa109a,2019,2020,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.24286560193017528,next_participation,second_year,second_year,-0.24286560193017528
9548effb-eba3-57d4-81d1-75dc12845ab5,2019,2020,QB,0.0,1.0,0,3.0,,0.0,next_participation_logistic,0.20797863351484105,next_participation,second_year,second_year,-0.20797863351484105
95cf1896-9e6a-525a-8154-01543570b3f8,2019,2020,WR,0.0,1.0,1,2.0,,0.0,next_participation_logistic,0.2892262518708715,next_participation,second_year,second_year,-0.2892262518708715
95d5f209-21df-55b0-9c2c-118459e71822,2019,2020,WR,1.0,0.0,0,1.0,326.0,0.0,next_participation_logistic,0.4988221159715887,next_participation,rookie,rookie,-0.4988221159715887
964f65ba-fa5c-537e-8074-bfea3f75be8f,2019,2020,WR,0.0,1.0,1,2.0,,1.0,next_participation_logistic,0.44565623576905794,next_participation,second_year,second_year,0.5543437642309421
96994735-532e-5153-9a60-d3cba951da55,2019,2020,RB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.4646001557176327,next_participation,rookie,rookie,-0.4646001557176327
97ee9ab4-638f-5a72-ab16-2f416fdad4c8,2019,2020,RB,0.0,6.0,1,2.0,612.0,0.0,next_participation_logistic,0.14239790693550397,next_participation,veteran_with_history,year_4_6,-0.14239790693550397
982518ba-c7c7-52da-98e4-41d1d4131987,2019,2020,WR,0.0,3.0,1,2.0,,1.0,next_participation_logistic,0.23051422389752893,next_participation,veteran_with_history,year_2_3,0.769485776102471
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,2020,QB,0.0,14.0,1,4.0,60.7,1.0,next_participation_logistic,0.9152471489509547,next_participation,veteran_with_history,year_10_plus,0.08475285104904529
9925eafa-bd53-5dd3-b00c-fd1d0c2173ea,2019,2020,RB,0.0,1.0,1,2.0,453.0,1.0,next_participation_logistic,0.6849360973490771,next_participation,second_year,second_year,0.3150639026509229
997a28e4-ca49-53a1-be70-582e47940ef2,2019,2020,QB,0.0,3.0,1,3.0,,0.0,next_participation_logistic,0.26106095748718766,next_participation,veteran_with_history,year_2_3,-0.26106095748718766
997aeeb4-81c5-52c3-b952-332991fcb11a,2019,2020,RB,1.0,0.0,0,2.0,414.76,0.0,next_participation_logistic,0.5852025636618174,next_participation,rookie,rookie,-0.5852025636618174
9abd2f55-4ea4-5e05-8222-e6a884034b19,2019,2020,RB,1.0,0.0,0,2.0,369.39,1.0,next_participation_logistic,0.6811858346515192,next_participation,rookie,rookie,0.31881416534848084
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,2020,QB,0.0,7.0,1,4.0,122.0,1.0,next_participation_logistic,0.9576093047206995,next_participation,veteran_with_history,year_7_9,0.042390695279300505
9c3906ba-cbb4-5e1a-80b4-440153786039,2019,2020,QB,0.0,5.0,1,3.0,565.0,0.0,next_participation_logistic,0.23879460883485018,next_participation,veteran_with_history,year_4_6,-0.23879460883485018
9ca12b6f-7285-57ff-bd88-8f0c1adb1e63,2019,2020,RB,0.0,10.0,1,3.0,103.38499999999999,1.0,next_participation_logistic,0.6208538168521783,next_participation,veteran_with_history,year_10_plus,0.37914618314782167
9cc383c7-2b3f-5e87-96ea-106ee38ba0fa,2019,2020,RB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.2842350037215492,next_participation,second_year,second_year,-0.2842350037215492
9cc671c0-bbb9-5217-b76f-11086ea2b574,2019,2020,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.4238694063934335,next_participation,rookie,rookie,-0.4238694063934335
9cdc3935-903d-567c-9553-ab9d0157b5d6,2019,2020,TE,0.0,9.0,1,3.0,149.26,1.0,next_participation_logistic,0.7248131007704034,next_participation,veteran_with_history,year_7_9,0.2751868992295966
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2019,2020,QB,0.0,2.0,0,3.0,,0.0,next_participation_logistic,0.21891429615088778,next_participation,other_no_history,year_2_3,-0.21891429615088778
9e247bc5-cdfc-5949-aed9-3b30415ff082,2019,2020,RB,0.0,2.0,0,2.0,418.0,0.0,next_participation_logistic,0.33439808057542986,next_participation,other_no_history,year_2_3,-0.33439808057542986
9e5e148e-fe56-5e26-af82-f4f75e2dcd4c,2019,2020,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.4261160513179939,next_participation,rookie,rookie,-0.4261160513179939
9e7c2ef9-2198-5905-916a-7a60d42936f3,2019,2020,TE,0.0,6.0,1,1.0,,0.0,next_participation_logistic,0.19149197081586453,next_participation,veteran_with_history,year_4_6,-0.19149197081586453
9ea50ef1-4f29-53d2-97dd-20bf1f8f04bd,2019,2020,RB,0.0,3.0,1,1.0,,0.0,next_participation_logistic,0.4061810464187223,next_participation,veteran_with_history,year_2_3,-0.4061810464187223
9ed24c65-b60d-5a40-9115-fc9581358dfc,2019,2020,TE,0.0,8.0,1,3.0,435.0,1.0,next_participation_logistic,0.553756290950008,next_participation,veteran_with_history,year_7_9,0.446243709049992
9ee12c77-5b91-5e5c-bd19-fd2bdc6207a9,2019,2020,RB,0.0,6.0,1,3.0,,1.0,next_participation_logistic,0.33002998990036875,next_participation,veteran_with_history,year_4_6,0.6699700100996313
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,2020,QB,0.0,3.0,1,4.0,79.7,1.0,next_participation_logistic,0.9897952583935626,next_participation,veteran_with_history,year_2_3,0.010204741606437362
9f248951-0f71-5b25-ad7b-e33e0509e9fb,2019,2020,TE,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.33121515640288374,next_participation,veteran_with_history,year_4_6,-0.33121515640288374
9f5596f5-7338-5e6c-8cdb-9d73c4d91268,2019,2020,RB,0.0,3.0,1,1.0,,1.0,next_participation_logistic,0.4601026796306185,next_participation,veteran_with_history,year_2_3,0.5398973203693815
9f632f26-e6a0-54d6-934e-8ce3462fe259,2019,2020,RB,0.0,2.0,1,3.0,107.57,1.0,next_participation_logistic,0.9319614240089147,next_participation,veteran_with_history,year_2_3,0.06803857599108531
9f6d33e0-1db4-5224-9df7-e6d01266b462,2019,2020,WR,0.0,8.0,1,2.0,489.0,0.0,next_participation_logistic,0.22681290499483187,next_participation,veteran_with_history,year_7_9,-0.22681290499483187
9f6e9c43-70f0-5c44-9123-608bc6b63b0c,2019,2020,TE,0.0,5.0,1,2.0,,1.0,next_participation_logistic,0.29723683507642396,next_participation,veteran_with_history,year_4_6,0.702763164923576
9fd17322-14b9-5c56-9251-44f34180cb7f,2019,2020,RB,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.45820893278928115,next_participation,veteran_with_history,year_2_3,-0.45820893278928115
a0a54b86-6373-5b03-8774-0674f1ef9003,2019,2020,WR,0.0,2.0,1,3.0,14.735,1.0,next_participation_logistic,0.9936554620335333,next_participation,veteran_with_history,year_2_3,0.006344537966466723
a17e1cbf-1181-508b-9da2-57be21c6517b,2019,2020,WR,0.0,2.0,1,2.0,,0.0,next_participation_logistic,0.28078754916594995,next_participation,veteran_with_history,year_2_3,-0.28078754916594995
a18384d9-beb8-53b7-9ff1-759996dc9328,2019,2020,TE,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.2606490180140747,next_participation,veteran_with_history,year_2_3,-0.2606490180140747
a1926302-34be-56b4-9fdf-f39e33b8fe05,2019,2020,WR,1.0,0.0,0,2.0,,1.0,next_participation_logistic,0.5820020397719226,next_participation,rookie,rookie,0.41799796022807745
a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2019,2020,RB,0.0,1.0,1,3.0,210.32,1.0,next_participation_logistic,0.8205665123939576,next_participation,second_year,second_year,0.17943348760604239
a27a5e77-2d02-5274-829e-643c8d87485d,2019,2020,RB,1.0,0.0,0,2.0,352.0,0.0,next_participation_logistic,0.5756990980572019,next_participation,rookie,rookie,-0.5756990980572019
a3760dab-3b6c-5b94-b909-d913039b22be,2019,2020,TE,0.0,3.0,1,2.0,,1.0,next_participation_logistic,0.3801731239225711,next_participation,veteran_with_history,year_2_3,0.6198268760774289
a39a1294-6f6c-54c4-bb0c-06bddc9fa1dc,2019,2020,RB,0.0,4.0,1,2.0,580.0,0.0,next_participation_logistic,0.4330671048725501,next_participation,veteran_with_history,year_4_6,-0.4330671048725501
a3b25d8b-bcb1-55bb-92e7-098388e69d44,2019,2020,WR,0.0,2.0,1,3.0,657.0,1.0,next_participation_logistic,0.6802545650484917,next_participation,veteran_with_history,year_2_3,0.3197454349515083
a400d1ef-379a-533e-a513-ae674b8dd12f,2019,2020,WR,0.0,4.0,1,3.0,47.22,1.0,next_participation_logistic,0.9654595536607864,next_participation,veteran_with_history,year_4_6,0.034540446339213604
a45a7272-d778-595e-b918-81dedeb4d8d4,2019,2020,WR,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.3105161305280509,next_participation,other_no_history,year_2_3,-0.3105161305280509
a48e48d9-a707-59db-9136-c95903835d78,2019,2020,WR,0.0,1.0,1,2.0,312.0,1.0,next_participation_logistic,0.5822626091506043,next_participation,second_year,second_year,0.41773739084939565
a4fa35a8-3f4a-55d0-824a-d99047fce5db,2019,2020,WR,0.0,1.0,1,2.0,261.55,1.0,next_participation_logistic,0.658564977351623,next_participation,second_year,second_year,0.341435022648377
a52f9e7f-16b4-5167-b126-937aade77c66,2019,2020,WR,0.0,2.0,1,2.0,,0.0,next_participation_logistic,0.35541941600889265,next_participation,veteran_with_history,year_2_3,-0.35541941600889265
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2019,2020,QB,0.0,1.0,0,3.0,541.0,0.0,next_participation_logistic,0.3818064398265873,next_participation,second_year,second_year,-0.3818064398265873
a6462682-a4f8-5e12-9b52-d70701d268e7,2019,2020,WR,0.0,2.0,1,3.0,667.0,0.0,next_participation_logistic,0.7938863625980138,next_participation,veteran_with_history,year_2_3,-0.7938863625980138
a6904c12-df29-57c5-b6d4-c69ddd0715b8,2019,2020,WR,0.0,1.0,1,2.0,382.0,1.0,next_participation_logistic,0.5747083392334962,next_participation,second_year,second_year,0.4252916607665038
a69da994-fe54-5c5b-add1-9b8c361fb484,2019,2020,WR,0.0,1.0,1,3.0,455.0,1.0,next_participation_logistic,0.6784832042364228,next_participation,second_year,second_year,0.32151679576357717
a70e1d82-5d91-51b0-aac6-6eea487c57e4,2019,2020,WR,0.0,4.0,1,3.0,207.89,1.0,next_participation_logistic,0.8589643467741735,next_participation,veteran_with_history,year_4_6,0.14103565322582645
a766df41-c649-573c-b84c-92c1d892fda3,2019,2020,WR,0.0,3.0,1,3.0,112.22999999999999,0.0,next_participation_logistic,0.8593370171570752,next_participation,veteran_with_history,year_2_3,-0.8593370171570752
a7996d25-b313-59cc-95d1-bc74a093e6b4,2019,2020,WR,0.0,5.0,1,3.0,531.0,1.0,next_participation_logistic,0.4701451399837457,next_participation,veteran_with_history,year_4_6,0.5298548600162543
a79d0b8d-d610-5223-8e13-1f98a6754211,2019,2020,WR,0.0,11.0,1,2.0,,0.0,next_participation_logistic,0.17280593088265886,next_participation,veteran_with_history,year_10_plus,-0.17280593088265886
a80e1317-d19d-53d9-b416-1839e6f4f2a0,2019,2020,WR,1.0,0.0,0,3.0,236.32999999999998,1.0,next_participation_logistic,0.7980710264859605,next_participation,rookie,rookie,0.2019289735140395
a81c5aa5-a2cc-5c52-ae35-f2c656b280d4,2019,2020,WR,0.0,5.0,1,2.0,607.0,0.0,next_participation_logistic,0.47663944226896554,next_participation,veteran_with_history,year_4_6,-0.47663944226896554
a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2019,2020,WR,0.0,1.0,1,3.0,232.87,1.0,next_participation_logistic,0.909743307564771,next_participation,second_year,second_year,0.09025669243522905
a88600e5-0ad0-5997-83c2-70a1b0784390,2019,2020,QB,0.0,8.0,1,4.0,499.0,1.0,next_participation_logistic,0.32336792729579394,next_participation,veteran_with_history,year_7_9,0.6766320727042061
a9548cdf-2fbb-53c1-b45d-064285121fa9,2019,2020,RB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.3421743788732902,next_participation,second_year,second_year,-0.3421743788732902
a9a6ad23-8f8a-5b14-ad3a-4ca956411f22,2019,2020,RB,0.0,6.0,1,3.0,604.0,0.0,next_participation_logistic,0.4826526992666235,next_participation,veteran_with_history,year_4_6,-0.4826526992666235
a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2019,2020,RB,0.0,2.0,1,3.0,184.72500000000002,1.0,next_participation_logistic,0.9069958821910943,next_participation,veteran_with_history,year_2_3,0.09300411780890572
aa952d15-5c89-573a-8a9f-6e0801225c4d,2019,2020,QB,0.0,3.0,0,3.0,,0.0,next_participation_logistic,0.24195661500809165,next_participation,other_no_history,year_2_3,-0.24195661500809165
ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2019,2020,RB,1.0,0.0,0,3.0,73.215,1.0,next_participation_logistic,0.9601936569479833,next_participation,rookie,rookie,0.03980634305201669
abe6d956-d6df-54b9-91d0-8c11f5341f3b,2019,2020,RB,1.0,0.0,0,2.0,601.0,1.0,next_participation_logistic,0.6496559714551676,next_participation,rookie,rookie,0.3503440285448324
ac017bc0-f85d-54aa-bc7d-f670deecedb7,2019,2020,TE,1.0,0.0,0,2.0,413.435,1.0,next_participation_logistic,0.7292331701277054,next_participation,rookie,rookie,0.2707668298722946
ac0e715a-7e81-5073-b10f-6a089d0aa20f,2019,2020,TE,0.0,7.0,1,2.0,545.0,0.0,next_participation_logistic,0.2485105424225308,next_participation,veteran_with_history,year_7_9,-0.2485105424225308
acbcc700-fd89-57ec-a333-9a4e1c823dde,2019,2020,WR,1.0,0.0,0,1.0,410.0,0.0,next_participation_logistic,0.4843886711063741,next_participation,rookie,rookie,-0.4843886711063741
ad6398f8-015a-5cb3-87d6-577b351ddcb9,2019,2020,QB,0.0,5.0,1,3.0,,0.0,next_participation_logistic,0.16984749382648417,next_participation,veteran_with_history,year_4_6,-0.16984749382648417
adc60cda-7c09-5f69-a1a6-0df4b0650d85,2019,2020,QB,0.0,4.0,1,3.0,524.0,0.0,next_participation_logistic,0.24476307548529072,next_participation,veteran_with_history,year_4_6,-0.24476307548529072
aded8c7a-dad9-5c86-a6ac-34ae96ad8a5a,2019,2020,RB,0.0,3.0,1,2.0,,1.0,next_participation_logistic,0.42574721403316373,next_participation,veteran_with_history,year_2_3,0.5742527859668363
ae65e01c-a4c0-5bf2-a96e-14535d3d0321,2019,2020,WR,1.0,0.0,0,3.0,133.13,1.0,next_participation_logistic,0.8467518723957882,next_participation,rookie,rookie,0.1532481276042118
aeafef54-a8b5-54d6-96aa-5f17fbb31a48,2019,2020,WR,1.0,0.0,0,2.0,,1.0,next_participation_logistic,0.6265043517134392,next_participation,rookie,rookie,0.3734956482865608
aed7a372-e1fa-51f1-8f44-44da580e7612,2019,2020,WR,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.44328069849871077,next_participation,rookie,rookie,0.5567193015012892
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2019,2020,QB,0.0,14.0,1,2.0,,1.0,next_participation_logistic,0.10579267594661339,next_participation,veteran_with_history,year_10_plus,0.8942073240533867
aefc0e25-7f78-5f11-abd5-f7db9848f9de,2019,2020,RB,0.0,2.0,1,3.0,66.55000000000001,1.0,next_participation_logistic,0.9679116650377012,next_participation,veteran_with_history,year_2_3,0.03208833496229879
af1ade1d-adab-510f-89f3-59322e120d91,2019,2020,RB,0.0,5.0,1,,,0.0,next_participation_logistic,0.1775855059411497,next_participation,veteran_with_history,year_4_6,-0.1775855059411497
af1f9d21-6e0c-5bc7-85f6-714870c87f8d,2019,2020,TE,0.0,9.0,1,1.0,,0.0,next_participation_logistic,0.16047169211082268,next_participation,veteran_with_history,year_7_9,-0.16047169211082268
af33be04-bae3-54fa-b32b-a599e8261cde,2019,2020,RB,0.0,5.0,1,2.0,,1.0,next_participation_logistic,0.22777724174410163,next_participation,veteran_with_history,year_4_6,0.7722227582558984
af996d39-9f46-58a7-affe-3fbbd4dc820d,2019,2020,QB,0.0,6.0,1,1.0,,0.0,next_participation_logistic,0.18075154456569523,next_participation,veteran_with_history,year_4_6,-0.18075154456569523
afd95d97-a87e-52b1-b9fe-29b11dfde7b8,2019,2020,WR,0.0,1.0,1,3.0,211.195,0.0,next_participation_logistic,0.8278005221610459,next_participation,second_year,second_year,-0.8278005221610459
b0ea409b-620b-5585-856b-3d6f8981e574,2019,2020,RB,0.0,1.0,0,2.0,374.5,1.0,next_participation_logistic,0.38862999061041653,next_participation,second_year,second_year,0.6113700093895835
b10fe8a7-1e7d-55f8-9785-4b6d18ae4afb,2019,2020,WR,0.0,8.0,1,2.0,,0.0,next_participation_logistic,0.13938087182616452,next_participation,veteran_with_history,year_7_9,-0.13938087182616452
b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2019,2020,RB,0.0,6.0,1,3.0,476.5,1.0,next_participation_logistic,0.6023582815954379,next_participation,veteran_with_history,year_4_6,0.3976417184045621
b16d8ee4-0daa-54c5-8718-21380dd374fb,2019,2020,RB,0.0,3.0,1,2.0,395.0,1.0,next_participation_logistic,0.4201901043470554,next_participation,veteran_with_history,year_2_3,0.5798098956529446
b178defa-22e4-5ac9-8591-7f542f698488,2019,2020,WR,0.0,1.0,0,2.0,,0.0,next_participation_logistic,0.21810987387123454,next_participation,second_year,second_year,-0.21810987387123454
b187d808-1c22-57f8-b7b5-e941c41f4681,2019,2020,WR,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.23494317784799404,next_participation,veteran_with_history,year_2_3,-0.23494317784799404
b1e27cd5-0ecc-54f5-a47b-3dedb50fd95e,2019,2020,TE,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.26196632953390114,next_participation,veteran_with_history,year_2_3,-0.26196632953390114
b2312bdb-f994-5c4f-bd80-da176f09b366,2019,2020,WR,0.0,1.0,0,2.0,,0.0,next_participation_logistic,0.22516227454825954,next_participation,second_year,second_year,-0.22516227454825954
b3501e9f-7b7e-50a4-93a3-82895a00e0a6,2019,2020,RB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.32075593483366366,next_participation,second_year,second_year,-0.32075593483366366
b35d026e-99d5-53cb-8452-fb5757864cfd,2019,2020,WR,0.0,4.0,1,3.0,249.15,0.0,next_participation_logistic,0.7694901739187778,next_participation,veteran_with_history,year_4_6,-0.7694901739187778
b36473b2-d41f-52ad-8c42-406cddc8ae9a,2019,2020,WR,0.0,6.0,1,1.0,,0.0,next_participation_logistic,0.28829621263691435,next_participation,veteran_with_history,year_4_6,-0.28829621263691435
b382165b-655f-5588-be0e-c46aacbbfe48,2019,2020,QB,0.0,10.0,1,3.0,449.5,1.0,next_participation_logistic,0.08870812911353605,next_participation,veteran_with_history,year_10_plus,0.9112918708864639
b398cd14-cc10-5a9e-b105-45fc20809edf,2019,2020,QB,0.0,6.0,1,3.0,445.0,1.0,next_participation_logistic,0.21253848583773038,next_participation,veteran_with_history,year_4_6,0.7874615141622696
b39eaeeb-870b-57bf-9709-ab751733432b,2019,2020,TE,0.0,4.0,1,3.0,658.0,1.0,next_participation_logistic,0.6409107340514071,next_participation,veteran_with_history,year_4_6,0.3590892659485929
b3a4e510-01f3-5651-91e2-7b4c468294da,2019,2020,WR,0.0,3.0,1,2.0,71.0,1.0,next_participation_logistic,0.9266782451484669,next_participation,veteran_with_history,year_2_3,0.07332175485153314
b482a4bd-ff7a-575a-bc28-7c948662ee32,2019,2020,RB,0.0,2.0,1,2.0,553.0,1.0,next_participation_logistic,0.5463728350024534,next_participation,veteran_with_history,year_2_3,0.45362716499754663
b4be1c97-68bc-53b0-8ecc-98cc544cc5a0,2019,2020,RB,0.0,2.0,1,2.0,307.0,0.0,next_participation_logistic,0.5077425043922164,next_participation,veteran_with_history,year_2_3,-0.5077425043922164
b4d879b3-2c1a-5917-a798-9902402108cf,2019,2020,RB,0.0,1.0,1,3.0,29.259999999999998,1.0,next_participation_logistic,0.9870085743080997,next_participation,second_year,second_year,0.01299142569190026
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,2020,QB,0.0,19.0,1,4.0,128.7,1.0,next_participation_logistic,0.6829798819676446,next_participation,veteran_with_history,year_10_plus,0.3170201180323554
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,2020,QB,0.0,18.0,1,4.0,96.3,1.0,next_participation_logistic,0.754386378006608,next_participation,veteran_with_history,year_10_plus,0.24561362199339198
b5506801-2639-508a-870f-522da5e0fcee,2019,2020,WR,1.0,0.0,0,2.0,,1.0,next_participation_logistic,0.49927943924152174,next_participation,rookie,rookie,0.5007205607584783
b57669e7-798a-5407-9b49-5fdd7014f2f3,2019,2020,WR,0.0,7.0,1,3.0,42.015,1.0,next_participation_logistic,0.9087941772986343,next_participation,veteran_with_history,year_7_9,0.09120582270136568
