player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Christian Mccaffrey,RB,2025,8.0,6-8,elite,16.527463707151117,7.95,23.186666666666667,6.65920295951555,242.8,347.8,15.0,15.0,0,1,1,1,0,0,90.6,1463,add_log_adp,80,0.7768125846191423,1.6010731753757508,-0.004901213386808406,58.46585569327794,0.05000000000000002,16.527463707151117,10.691293491966498,16.29653158720459,24.157488959722173,4.483227876238782,0.8465002164802944,1,132.5255547275816,49.61903318994878,127.39479023827226,241.45607319353454,108.93051846595293,75.84175533597724,0.9105680463551362,0,218.16480879612843,339.45607319353456,0.0,0.20685483998388315,0.15976333595057626,0.20685483998388315,12.904056299463495,8.0,14.0,15.0,0.7228303183223181,1,0.1088297220274276,0.0,6.302582539671623,0.3939528617302377,0.2923182282128519,0.6290792448569915,0.7059976516129042,0.6290792448569915,0.0,0.011843908396567161,5,-1,non_qb,SF,0.38379853653996704
Derrick Henry,RB,2025,9.0,9+,elite,16.193418100469888,11.74,15.453333333333335,-0.7400847671365529,131.70000000000002,231.8,15.0,15.0,0,0,0,0,0,0,90.6,1463,production,80,1.0153149776700257,2.3251665745421013,0.3913609359645323,52.61552999658527,0.05000000000000001,16.19341810046989,11.303499472197661,15.56821957973207,22.31664049783869,0.911545335693055,0.47236068280951266,1,131.00203085568717,56.985957231851245,120.90091031173473,212.95784741169675,81.95581655600958,13.686505092260106,0.5884993076935306,1,218.64439719715924,317.9578474116967,0.0,0.2200980454603446,0.1824416420658859,0.2200980454603446,13.30020601970917,8.0,15.0,15.0,0.4638307036824838,1,0.10470956997993353,0.0,7.463909923309211,0.3242027349837353,0.403276071208836,0.048443149615463914,0.033284952759696826,0.048443149615463914,0.0,0.010964094045382596,6,-1,non_qb,BAL,0.4456315862896464
Derrick Henry,RB,2025,9.0,9+,elite,16.193418100469888,11.74,15.453333333333335,-0.7400847671365529,131.70000000000002,231.8,15.0,15.0,0,0,0,0,0,0,90.6,1463,replace_adp_rank_with_log_adp,80,1.0369517347186221,2.34467353551715,0.40265969034399707,52.762571648508946,0.05000000000000002,16.193418100469888,11.292200717818197,15.556920825352606,22.305341743459223,0.9141243191879731,0.47037107838111586,1,130.97229784860988,56.83737087288843,120.74460072453093,212.78836609600478,81.8160682473949,13.766319993219476,0.5874325028631309,1,218.6394145244372,317.7883660960047,0.0,0.22118918229709328,0.13314932802969123,0.22118918229709328,13.299362123807906,8.0,15.0,15.0,0.465651448615912,1,0.10485680124932861,0.0,7.460148463578638,0.3242786150045738,0.4026157794276131,0.04892465436525676,0.01772874355475832,0.04892465436525676,0.0,0.010994948768241202,6,-1,non_qb,BAL,0.4456315862896464
Derrick Henry,RB,2025,9.0,9+,elite,16.193418100469888,11.74,15.453333333333335,-0.7400847671365529,131.70000000000002,231.8,15.0,15.0,0,0,0,0,0,0,90.6,1463,add_log_adp,80,1.04931804487905,2.387343657778672,0.4176648804805304,52.5235556371595,0.05000000000000001,16.193418100469888,11.277195527681663,15.541915635216073,22.290336553322692,0.902690643153063,0.47188861268427423,1,130.5590702193723,57.05689109994679,120.53701544589008,212.5632882439568,82.0042180245845,13.871740816233427,0.588525267776711,1,218.05033631419698,317.5632882439567,0.0,0.2209663885279146,0.13275723360171832,0.2209663885279146,13.261777842537873,8.0,15.0,15.0,0.47702478317127484,1,0.11335303026054812,0.0,7.370897753936065,0.32568161462443057,0.39340217068005523,0.048826144859069304,0.017624483073581207,0.048826144859069304,0.0,0.012848909469248737,6,-1,non_qb,BAL,0.4456315862896464
Devon Achane,RB,2025,2.0,0-2,elite,15.876034306948144,14.54,19.46,3.583965693051857,186.9,291.9,15.0,15.0,0,1,0,1,0,0,90.6,1463,production,80,0.6265017253878603,1.1718444226391598,0.322961009970948,66.59834402861264,0.03394963154122057,15.876034306948144,10.602251865059891,15.235218798836133,23.05268451732922,2.41843949734005,0.7718691434688866,1,124.02844328084966,55.254043713146835,103.89850059597221,226.0148494546579,101.98640617380825,41.221173606092236,0.7999152164931618,1,208.08024413448055,326.78984945465794,0.0,0.26786602235170964,0.19227940574791927,0.26786602235170964,12.842340741708787,9.0,14.0,15.0,0.8435773189673226,1,0.08080022563846684,0.0,5.963219048454461,0.32347439168275993,0.2033610410613146,0.5360201612271073,0.036971369874772966,0.5360201612271073,0.0,0.0065286764632271534,7,-1,non_qb,MIA,0.48042245117435595
Devon Achane,RB,2025,2.0,0-2,elite,15.876034306948144,14.54,19.46,3.583965693051857,186.9,291.9,15.0,15.0,0,1,0,1,0,0,90.6,1463,replace_adp_rank_with_log_adp,80,0.6289014632344564,1.1789783364719288,0.25551591359420434,66.43257529816844,0.03560172623323318,15.876034306948144,10.669696961436635,15.302663895212877,22.88301839335394,2.404147390142954,0.7798912029069118,1,123.82997480477866,55.81664262728836,104.57674873674746,225.39210244676303,101.56212764198438,41.04029861568185,0.8083782293866939,1,207.7984019998981,326.6902218129587,0.0,0.2608663626078688,0.18361306146010106,0.2608663626078688,12.827773900255622,9.0,14.0,15.0,0.8553090934585676,1,0.08050632682038021,0.0,6.0548744078807255,0.3128304823798842,0.20927075506185333,0.5463185339245226,0.03371375633875085,0.5463185339245226,0.0,0.0064812686581098705,7,-1,non_qb,MIA,0.48042245117435595
Devon Achane,RB,2025,2.0,0-2,elite,15.876034306948144,14.54,19.46,3.583965693051857,186.9,291.9,15.0,15.0,0,1,0,1,0,0,90.6,1463,add_log_adp,80,0.6333800728601249,1.1941574049491959,0.22442636636542862,66.21536732728306,0.0364363033493298,15.876034306948142,10.70078650866541,15.019327304680045,22.914107940582713,2.4107966157277367,0.7735355980174072,1,124.02189975709368,54.53473374052219,104.8893945588792,225.7651770135084,101.74327725641473,40.9050579697014,0.8026773339094148,1,208.15355776382907,327.12547547416153,0.0,0.26126037619179426,0.19838281099345567,0.26126037619179426,12.852732911398341,9.0,14.0,15.0,0.8405903532549703,1,0.07993681517912885,0.0,6.0775276449162,0.312292557037742,0.20991415747752337,0.5457362317842894,0.039355739697665156,0.5457362317842894,0.0,0.006389894420982204,7,-1,non_qb,MIA,0.48042245117435595
Josh Jacobs,RB,2025,6.0,6-8,elite,14.833893765109115,21.19,16.592857142857145,1.7589633777480298,140.5,232.29999999999998,14.0,14.0,0,0,0,0,0,0,90.6,1463,production,80,0.6953348959162963,1.4478481744950482,0.5120437270131932,64.71020425807853,0.03839328655743868,14.833893765109115,10.178100038095922,14.107875386377964,20.901230784262463,1.4271462434656206,0.7488010616269917,1,112.62371997090035,50.837887190181995,103.09209899459584,191.06707004152824,78.44335007062789,22.114698427410193,0.7453347474228955,1,200.0527805609853,294.8630724682024,0.0,0.22122824816139314,0.11834282695446127,0.22122824816139314,13.343031165821749,11.0,14.0,15.0,0.5107194609289549,1,0.04311275032937552,0.0,6.51170699206535,0.3540300676311614,0.3043315528895358,0.04894193778455894,0.014005024691573565,0.04894193778455894,0.0,0.0018587092409630688,8,-1,non_qb,GB,0.5428038441807165
Josh Jacobs,RB,2025,6.0,6-8,elite,14.833893765109115,21.19,16.592857142857145,1.7589633777480298,140.5,232.29999999999998,14.0,14.0,0,0,0,0,0,0,90.6,1463,replace_adp_rank_with_log_adp,80,0.7203869884340963,1.480971509596317,0.5156326408467145,64.35862985490522,0.0387082757152355,14.833893765109117,10.1745111242624,14.104286472544443,20.89764187042894,1.4302289646407438,0.7491894625867925,1,112.75093024158134,50.804425180228336,106.18509363525462,191.01445363352008,78.26352339193873,22.076690308940197,0.74565837425009,1,200.18562403747836,294.8092387606996,0.0,0.22103980383315985,0.11849232296542266,0.22103980383315985,13.350430054885964,11.0,14.0,15.0,0.5159637600697813,1,0.04305305422454313,0.0,6.4705645589400795,0.35699759006149406,0.2973150330116045,0.04885859487860179,0.014040430601742029,0.04885859487860179,0.0,0.0018535654780614508,8,-1,non_qb,GB,0.5428038441807165
Josh Jacobs,RB,2025,6.0,6-8,elite,14.833893765109115,21.19,16.592857142857145,1.7589633777480298,140.5,232.29999999999998,14.0,14.0,0,0,0,0,0,0,90.6,1463,add_log_adp,80,0.7407489793843225,1.4898027400375697,0.5376520719190606,64.41624113600739,0.03756438759576328,14.833893765109117,10.729575026523388,14.082267041472097,20.875622439356597,1.4435903816965174,0.7530097313938688,1,112.88528813012196,50.59912227915705,106.19880624454244,190.6916307898539,77.80634265973192,22.041376071325182,0.7433809286416654,1,200.4422261356754,294.4789472946145,0.0,0.22334594341694633,0.11893586508735778,0.22334594341694633,13.365910679136114,11.0,14.0,15.0,0.5132162936126807,1,0.04298129432935614,0.0,6.572636330921809,0.35694585338677015,0.30420438121532195,0.04988341044080579,0.01414574000407817,0.04988341044080579,0.0,0.0018473916622267425,8,-1,non_qb,GB,0.5428038441807165
Jonathan Taylor,RB,2025,5.0,3-5,elite,14.67039361291524,20.3,22.833333333333332,8.162939720418093,237.80000000000004,342.5,15.0,15.0,0,1,1,1,0,0,90.6,1463,production,80,0.8812716008833084,1.6128067843935923,0.42317632036997094,63.00041467688088,0.04686397317082635,14.670393612915237,10.103467292545268,14.013379707771984,20.11868634393925,6.084805624600973,0.9815005409541574,0,109.54967597282378,40.761009559543695,104.4454509690146,189.97289303622264,80.42321706339887,100.36902224517432,0.9815005409541574,0,195.69435172973579,293.74358128494265,0.0,0.2216667108205347,0.11216990877920632,0.2216667108205347,13.197575878479975,9.0,14.0,15.0,0.616708878704632,1,0.08019856035445452,0.0,6.558403849928487,0.316120856336077,0.27575323516918343,0.6058027090449252,0.7882422708771228,0.6058027090449252,0.0,0.006431809082927085,9,-1,non_qb,IND,0.535635437316471
Jonathan Taylor,RB,2025,5.0,3-5,elite,14.67039361291524,20.3,22.833333333333332,8.162939720418093,237.80000000000004,342.5,15.0,15.0,0,1,1,1,0,0,90.6,1463,replace_adp_rank_with_log_adp,80,0.8960446838034817,1.629937048828292,0.3631902414864101,62.98201449201872,0.04742692392345857,14.670393612915237,9.938453371428828,14.073365786655543,20.17867242282281,6.086461591234299,0.9808511552872711,0,110.0901457327607,41.20262486420795,105.31041675093596,190.85233794567313,80.76219221291242,99.67723708946963,0.9808511552872711,0,196.47096900101047,294.64337246819605,0.0,0.2328066628423854,0.13380771309910597,0.2328066628423854,13.243729794816968,9.0,14.0,15.0,0.585210993465747,1,0.07800080243326744,0.0,6.577694345219346,0.31998172858478635,0.2754179257118713,0.5885856165790373,0.7502890778866007,0.5885856165790373,0.0,0.006084125180233621,9,-1,non_qb,IND,0.535635437316471
Jonathan Taylor,RB,2025,5.0,3-5,elite,14.67039361291524,20.3,22.833333333333332,8.162939720418093,237.80000000000004,342.5,15.0,15.0,0,1,1,1,0,0,90.6,1463,add_log_adp,80,0.9258621280225485,1.6504876583645367,0.3958477048476578,63.855608599173934,0.04573760572376268,14.670393612915241,10.130795908067581,14.040708323294297,20.146014959461564,6.097002266685234,0.9805893149459568,0,109.93287170324156,40.96220182105766,105.5925483932729,190.37355286014747,80.44068115690591,99.99020896493268,0.9805893149459568,0,196.26531018563963,294.1535105177773,0.0,0.21807726798896793,0.10855389184358452,0.21807726798896793,13.227683552870042,10.0,14.0,15.0,0.6007277926867236,1,0.07754052574247998,0.0,6.514767322048499,0.3174571220989334,0.27007140614927566,0.6114031588355961,0.7946761637472195,0.6114031588355961,0.0,0.0060125331324202,9,-1,non_qb,IND,0.535635437316471
Chase Brown,RB,2025,2.0,0-2,elite,14.397381832948824,20.85,13.986666666666668,-0.41071516628215576,108.9,209.8,15.0,15.0,0,0,0,0,0,0,90.6,1463,production,80,0.5642460501248219,1.058252717793645,0.07063962050004588,66.53683150064685,0.02790792475186462,14.397381832948824,8.037317725190825,14.008887714307715,20.841325545782112,0.9909484344964978,0.481915131094491,1,105.83934149438144,35.07413587548507,100.38454367474715,183.66289611905964,77.8235546246782,15.767443136350735,0.5840088216788978,1,188.80239985266485,277.863801853506,0.0,0.2619296853346354,0.15616024723703237,0.2619296853346354,12.85370400163955,10.0,14.0,15.0,0.8340403460859784,1,0.07914185345010447,0.0,5.99255260557551,0.31426393996162066,0.21269988835923456,0.06860716005950111,0.024386022817131075,0.06860716005950111,0.0,0.006263432967517812,10,-1,non_qb,CIN,0.5400998755710272
Chase Brown,RB,2025,2.0,0-2,elite,14.397381832948824,20.85,13.986666666666668,-0.41071516628215576,108.9,209.8,15.0,15.0,0,0,0,0,0,0,90.6,1463,replace_adp_rank_with_log_adp,80,0.5529815229877444,1.0560110905210227,0.04146649657010554,66.05782235415649,0.02879473277033289,14.397381832948824,8.066490849120765,14.038060838237655,20.870498669712052,1.0087977239751464,0.4812477373593879,1,105.95241067897749,35.34956094988381,100.76531636186752,184.05632584624885,78.10391516727137,15.98092497996712,0.5816906724771325,1,188.87143333323127,278.27222558852515,0.0,0.26319000956363137,0.15507262736760594,0.26319000956363137,12.85262151350706,10.0,14.0,15.0,0.8363091905574631,1,0.0782193427979247,0.0,6.057628444253062,0.315274457128187,0.2171731794508256,0.06926898113410437,0.024047519758692366,0.06926898113410437,0.0,0.006118265587739254,10,-1,non_qb,CIN,0.5400998755710272
Chase Brown,RB,2025,2.0,0-2,elite,14.397381832948824,20.85,13.986666666666668,-0.41071516628215576,108.9,209.8,15.0,15.0,0,0,0,0,0,0,90.6,1463,add_log_adp,80,0.5768529320164721,1.0766277310501786,0.04243298700180426,65.87310802136558,0.028910561456593604,14.397381832948824,8.065524358689066,14.037094347805956,20.869532179280355,1.0086921096939365,0.4805829727798657,1,105.9992124321315,35.34043626033409,100.75270156066766,184.04329172389063,78.04407929175913,15.944339445347147,0.5810868296994969,1,188.96397091985978,278.2586947224813,0.0,0.26383181091512325,0.15421331019604573,0.26383181091512325,12.857494771074155,10.0,14.0,15.0,0.8329912882329553,1,0.0780549818834207,0.0,6.052537615758546,0.3164041398943819,0.21690347560131604,0.06960722445075335,0.02378174504162182,0.06960722445075335,0.0,0.0060925801968211325,10,-1,non_qb,CIN,0.5400998755710272
Bucky Irving,RB,2025,1.0,0-2,elite,14.371392036902089,20.23,14.05,-0.32139203690208795,56.400000000000006,112.4,8.0,8.0,0,0,0,0,1,0,90.6,1463,production,80,0.41929079215329484,1.1565147899124948,0.15571350111178373,62.511013094258224,0.03442240587058699,14.37139203690209,7.994434438405648,14.120539646901417,19.761198239972256,1.0784952417506064,0.490668494422839,1,103.58071481465592,35.57155918040847,95.85838386984406,182.1650876528387,78.58437283818279,25.34192615131537,0.2378018099666861,1,182.52753743688595,276.30891038028744,0.0,0.25128220249997335,0.12326259443189735,0.24165810872019441,12.32087304341356,8.0,13.0,15.0,3.2620856593441627,1,0.1343471108981481,0.0,5.663849361093323,0.31565040246053955,0.1639223441053502,0.06314274529323761,0.015193667186082413,0.058398641510221304,0.0,0.7493549244103831,11,-1,non_qb,TB,0.5350589835783882
Bucky Irving,RB,2025,1.0,0-2,elite,14.371392036902089,20.23,14.05,-0.32139203690208795,56.400000000000006,112.4,8.0,8.0,0,0,0,0,1,0,90.6,1463,replace_adp_rank_with_log_adp,80,0.427393915698765,1.1563767879183542,0.06167047947269444,61.765996677631094,0.035370875269340726,14.371392036902087,8.088477460044736,14.214582668540507,19.855241261611344,1.0732851385001672,0.4906486200373807,1,103.4280700505397,34.913442931311955,96.88507335710067,183.43335499494347,80.00528494440377,25.364938853602027,0.21144954481858277,1,182.2814743228111,277.62551268323466,0.0,0.27251035859368095,0.11496589458892671,0.26284046908013553,12.307220318163662,8.0,13.0,15.0,3.2557008669860514,1,0.1347119021402537,0.0,5.6906206433671205,0.3156197457478593,0.16962225713372045,0.07426189554085658,0.013217156918632207,0.06908511218626569,0.0,0.748723492297738,11,-1,non_qb,TB,0.5350589835783882
Bucky Irving,RB,2025,1.0,0-2,elite,14.371392036902089,20.23,14.05,-0.32139203690208795,56.400000000000006,112.4,8.0,8.0,0,0,0,0,1,0,90.6,1463,add_log_adp,80,0.43767491493129485,1.1845515800312216,0.08624152314453565,61.716171207703134,0.035430710993378765,14.371392036902089,8.063906416372895,14.190011624868665,19.830670217939502,1.071902508903937,0.49571495819111233,1,103.53120436201391,34.69628268240545,96.61682557231961,183.10198907637462,79.57078471436071,25.408392440001315,0.21615638794390693,1,182.50147075085965,277.2815180718288,0.0,0.26230827152252584,0.11631691359964004,0.25318436422184326,12.321953863423454,8.0,13.0,15.0,3.2689884472949196,1,0.1332924173742642,0.0,5.708837842553088,0.31346265124513517,0.17081807777944993,0.06880562930913514,0.013529624389346125,0.06410232228641899,0.0,0.7511820337809466,11,-1,non_qb,TB,0.5350589835783882
Omarion Hampton,RB,2025,0.0,0-2,elite,14.085055659305267,31.75,13.5875,-0.4975556593052666,56.7,108.7,8.0,8.0,0,0,0,0,1,0,90.6,1463,production,80,0.5310880533739717,1.7709756980136566,0.32928687502082865,52.74774621275831,0.05,14.085055659305269,7.466344297026485,13.864810911862506,20.64549222623795,1.1618888665386957,0.48302163399491094,1,102.54282131706427,20.7065846192504,99.16769460410633,201.13588262043112,98.59306130336685,24.911454212227845,0.31807464761729587,1,182.9520234057288,301.3724762851755,0.0,0.26909546519857835,0.18647421407040327,0.2556707777540364,12.6306670996583,7.0,14.0,15.0,3.50528058016903,1,0.14857096106511655,0.0,7.546723234177431,0.14477398866325975,0.2784541226230789,0.0724123693904393,0.034772632513174584,0.06536754659735387,0.0,0.7249314083415792,12,-1,non_qb,LAC,0.6109705896714425
Omarion Hampton,RB,2025,0.0,0-2,elite,14.085055659305267,31.75,13.5875,-0.4975556593052666,56.7,108.7,8.0,8.0,0,0,0,0,1,0,90.6,1463,replace_adp_rank_with_log_adp,80,0.536377914126649,1.8140196780427458,0.36205295721640285,52.90740148342396,0.05,14.085055659305269,7.449655806476583,13.832044829666932,20.612726144042377,1.1383657909521707,0.48368156386633077,1,102.39653222269746,20.402127020352218,98.55168441589949,200.71079250143686,98.3142602787394,24.700181273571417,0.3079752396403515,1,182.70497521969835,300.88098505224184,0.0,0.26701892266948246,0.17176507391599888,0.2532958460020655,12.599311320412365,7.0,14.0,15.0,3.4697577417203824,1,0.14974224566607808,0.0,7.472072167742046,0.15421872983972149,0.27257845624356725,0.07129910506357105,0.02950324061736856,0.06415878560190208,0.0,0.7229382488049639,12,-1,non_qb,LAC,0.6109705896714425
Omarion Hampton,RB,2025,0.0,0-2,elite,14.085055659305267,31.75,13.5875,-0.4975556593052666,56.7,108.7,8.0,8.0,0,0,0,0,1,0,90.6,1463,add_log_adp,80,0.5380119010547536,1.8428836658894736,0.3453922874229469,52.94507235630902,0.04999999999999999,14.085055659305269,7.4663164762700385,13.848705499460388,20.629386813835833,1.137093221153855,0.48451352845010726,1,102.93830620337854,20.550418454754556,98.95817632715172,200.92693937132358,97.98863316794504,25.203400151321134,0.29954088179184085,1,183.69892264052845,301.1308950991437,0.0,0.26686874272803357,0.16295272087623977,0.25295107121824295,12.666034105735813,7.0,14.0,15.0,3.54106071328882,1,0.14275442297000415,0.0,7.433544645327256,0.16358173824201086,0.2754093962255027,0.07121892584524137,0.02655358924096971,0.06398424443045662,0.0,0.7348699793374905,12,-1,non_qb,LAC,0.6109705896714425
Breece Hall,RB,2025,3.0,3-5,elite,12.9609377829723,36.36,11.506666666666668,-1.454271116305632,76.70000000000002,172.60000000000002,15.0,15.0,0,0,0,0,0,0,90.6,1463,production,80,0.54000804329956,1.1586982335741525,0.3552358678238825,62.150263454719884,0.043331624095136016,12.9609377829723,8.23387115224799,12.39172726343046,18.126374120807213,1.0525386803872174,0.31703646279441666,1,86.99615709492687,23.68168482367937,79.58196873891042,158.62810000064957,71.6319429057227,11.252147862900916,0.4292507567997272,1,165.65121715060377,253.76923769130093,0.007502418900677361,0.2210358693322598,0.12598520804296956,0.2210358693322598,12.493282236225003,8.0,13.0,15.0,1.0260952708064144,1,0.10635212684077529,0.007502418900677361,5.486332157956614,0.4149093029245628,0.1733915171574051,0.048856855531467826,0.015872272645630323,0.048856855531467826,5.6286289361240904e-05,0.011310774883556356,13,-1,non_qb,NYJ,0.6340332522146587
