season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2024,2,3,te_pff_yac_w025,2297.740234375,0,1,1839.171854019165,2029.3748046875,380.44650765425627,0.1015625,0.24479166666666666,0.01031494140625,0.5703396267361112
2024,2,4,te_pff_yac_w025,2217.7998046875,0,0,1796.238547007243,1975.4930297851563,344.5186523844798,0.046875,0.17708333333333334,0.002197265625,0.03135850694444445
2024,2,5,te_pff_yac_w025,2108.35986328125,0,0,1829.097775777181,2019.5837890625,201.8729515688287,0.08072916666666667,0.25,0.006517198350694445,0.0625
2024,2,6,te_pff_yac_w025,2050.9599609375,0,0,1835.0393540064495,2013.2347900390625,141.3599441755149,0.08854166666666667,0.2734375,0.007839626736111112,0.07476806640625
2024,2,7,te_pff_yac_w025,2207.360107421875,0,0,1804.263019879659,1998.9692749023436,319.67137002531024,0.07552083333333333,0.19791666666666666,0.00570339626736111,0.03917100694444444
2024,2,8,te_pff_yac_w025,2021.10009765625,0,0,1839.3206094106038,2018.5467407226563,115.9543202701542,0.0703125,0.2864583333333333,0.00494384765625,0.0820583767361111
2024,2,9,te_pff_yac_w025,2041.0401611328125,0,0,1836.7409000396729,2036.007470703125,131.44099976619083,0.109375,0.2838541666666667,0.011962890625,0.08057318793402779
2024,2,10,te_pff_yac_w025,2129.179931640625,0,0,1809.6146341959636,1981.2418090820313,247.0623380177551,0.049479166666666664,0.18489583333333334,0.0024481879340277775,0.03418646918402778
2024,2,11,te_pff_yac_w025,2261.599853515625,0,1,1842.679232597351,2033.7335205078125,334.3914367862874,0.11979166666666667,0.28125,0.01435004340277778,0.5166015625
2024,3,0,production,2094.800048828125,0,0,1788.9558820724487,1957.4884765625,230.24120788690115,0.0390625,0.14322916666666666,0.00152587890625,0.020514594184027776
2024,3,1,production,1975.780029296875,0,0,1878.146590868632,2076.3274169921874,61.11635961218013,0.12760416666666666,0.3515625,0.01628282335069444,0.12359619140625
2024,3,2,production,2045.68017578125,0,0,1815.5054632822673,2007.2362548828125,155.29448680082956,0.0703125,0.2109375,0.00494384765625,0.04449462890625
2024,3,3,production,2279.419921875,0,1,1833.2873252232869,2001.6548217773438,370.26341012865305,0.08072916666666667,0.2552083333333333,0.006517198350694445,0.5547146267361113
2024,3,4,production,1937.659912109375,0,0,1874.020170211792,2056.174072265625,43.38094759980838,0.15625,0.3723958333333333,0.0244140625,0.13867865668402776
2024,3,5,production,2178.2001953125,0,0,1869.0493453343709,2044.7794921875,232.5035032439563,0.11197916666666667,0.3359375,0.012539333767361112,0.11285400390625
2024,3,6,production,2147.239990234375,0,0,1827.1404479344685,2013.4923095703125,236.92077566766073,0.08333333333333333,0.2682291666666667,0.006944444444444444,0.07194688585069445
2024,3,7,production,2291.699951171875,0,1,1836.2803592681885,1990.9276245117187,375.3257221811348,0.08333333333333333,0.2604166666666667,0.006944444444444444,0.5469835069444443
2024,3,8,production,2226.8798828125,0,0,1814.5341320037842,1992.1621826171875,327.52519469459855,0.08333333333333333,0.234375,0.006944444444444444,0.054931640625
2024,3,9,production,2318.6201171875,1,1,1826.5480127334595,2021.1563110351562,408.135321503712,0.078125,0.23177083333333334,0.849853515625,0.590176052517361
2024,3,10,production,1814.02001953125,0,0,1792.9129447937012,1980.9173095703125,35.009504432479545,0.036458333333333336,0.15625,0.0013292100694444447,0.0244140625
2024,3,11,production,2173.139892578125,0,0,1804.8045330047607,1992.6030151367188,289.1211546378004,0.049479166666666664,0.1796875,0.0024481879340277775,0.03228759765625
2024,3,0,te_pff_yac_w025,2094.800048828125,0,0,1788.8210773468018,1960.9133911132812,229.18832447628182,0.046875,0.13020833333333334,0.002197265625,0.016954210069444448
2024,3,1,te_pff_yac_w025,1975.780029296875,0,0,1881.0228350957234,2069.6085205078125,57.426024851699665,0.14322916666666666,0.375,0.020514594184027776,0.140625
2024,3,2,te_pff_yac_w025,2045.68017578125,0,0,1814.7542174657185,1997.0927001953125,158.91232482012776,0.0546875,0.20572916666666666,0.00299072265625,0.042324490017361105
2024,3,3,te_pff_yac_w025,2279.419921875,0,1,1829.4256092707317,2004.6231079101562,375.09160268058383,0.057291666666666664,0.2421875,0.003282335069444444,0.57427978515625
2024,3,4,te_pff_yac_w025,1937.659912109375,0,0,1875.9348958333333,2061.777416992187,44.38501489162445,0.14322916666666666,0.359375,0.020514594184027776,0.129150390625
2024,3,5,te_pff_yac_w025,2178.2001953125,0,0,1872.0636736551921,2040.4034057617187,231.88413387868138,0.12239583333333333,0.3385416666666667,0.01498074001736111,0.11461046006944446
2024,3,6,te_pff_yac_w025,2147.239990234375,0,0,1824.915165901184,2021.0578857421874,236.64848373747532,0.10677083333333333,0.2760416666666667,0.011400010850694444,0.07619900173611112
2024,3,7,te_pff_yac_w025,2291.699951171875,0,1,1833.3391129175823,2002.0767578125,377.9939801486002,0.0703125,0.2890625,0.00494384765625,0.50543212890625
2024,3,8,te_pff_yac_w025,2226.8798828125,0,0,1813.2701425552368,1993.38916015625,329.9569881583254,0.078125,0.20052083333333334,0.006103515625,0.04020860460069445
2024,3,9,te_pff_yac_w025,2318.6201171875,1,1,1820.0101095835369,2002.0401489257813,417.04780345161754,0.0703125,0.21614583333333334,0.86431884765625,0.6144273546006944
2024,3,10,te_pff_yac_w025,1814.02001953125,0,0,1797.25381565094,2000.982958984375,34.81897251225179,0.0546875,0.18229166666666666,0.00299072265625,0.033230251736111105
2024,3,11,te_pff_yac_w025,2173.139892578125,0,0,1803.8483759562175,1977.0503906249999,287.7061404171917,0.052083333333333336,0.18489583333333334,0.0027126736111111114,0.03418646918402778
2024,4,0,production,1952.6201171875,0,0,1845.9253597259521,2020.5052001953125,62.935494868291755,0.10416666666666667,0.2864583333333333,0.010850694444444446,0.0820583767361111
2024,4,1,production,2286.739990234375,0,1,1779.4269075393677,1953.56015625,427.56565309812623,0.046875,0.1484375,0.002197265625,0.72515869140625
2024,4,2,production,2005.52001953125,0,0,1810.9457642237346,1989.70556640625,126.11823509385188,0.052083333333333336,0.2109375,0.0027126736111111114,0.04449462890625
2024,4,3,production,2157.199951171875,0,0,1854.7988630930583,2038.636962890625,220.0269271168444,0.10677083333333333,0.34375,0.011400010850694444,0.1181640625
2024,4,4,production,2152.3798828125,0,0,1859.924311319987,2053.6277587890627,213.75556519958707,0.140625,0.3463541666666667,0.019775390625,0.11996120876736112
2024,4,5,production,2231.260009765625,0,0,1823.2101736068726,2012.52099609375,329.6807803553012,0.0859375,0.234375,0.00738525390625,0.054931640625
2024,4,6,production,2119.300048828125,0,0,1862.107837041219,2052.6862060546873,181.13490515616206,0.10416666666666667,0.3255208333333333,0.010850694444444446,0.10596381293402776
2024,4,7,production,1966.820068359375,0,0,1805.0210603078206,1987.82158203125,100.96126260525651,0.044270833333333336,0.21614583333333334,0.001959906684027778,0.04671902126736111
2024,4,8,production,2311.239990234375,0,1,1844.320076306661,2025.127392578125,383.48779005226163,0.09895833333333333,0.2890625,0.00979275173611111,0.50543212890625
2024,4,9,production,2022.239990234375,0,0,1782.0253664652507,1948.4759521484375,168.2439861976438,0.041666666666666664,0.14322916666666666,0.001736111111111111,0.020514594184027776
2024,4,10,production,2354.380126953125,1,1,1849.7320976257324,2040.6340454101562,420.75322113600043,0.11979166666666667,0.3255208333333333,0.7747667100694445,0.4549221462673612
2024,4,11,production,2022.7001953125,0,0,1773.5290196736653,1963.4258544921875,174.37052251398563,0.0546875,0.13020833333333334,0.00299072265625,0.016954210069444448
2024,4,0,te_pff_yac_w025,1952.6201171875,0,0,1847.566842397054,2039.2831909179688,64.16476907663875,0.11979166666666667,0.3125,0.01435004340277778,0.09765625
2024,4,1,te_pff_yac_w025,2286.739990234375,0,1,1782.3224306106567,1952.545947265625,424.9727317401105,0.052083333333333336,0.1328125,0.0027126736111111114,0.75201416015625
2024,4,2,te_pff_yac_w025,2005.52001953125,0,0,1811.5255705515544,1985.992333984375,125.63613559471236,0.06770833333333333,0.20052083333333334,0.004584418402777777,0.04020860460069445
2024,4,3,te_pff_yac_w025,2157.199951171875,0,0,1852.304446220398,2040.54755859375,224.7940776439177,0.10416666666666667,0.3255208333333333,0.010850694444444446,0.10596381293402776
2024,4,4,te_pff_yac_w025,2152.3798828125,0,0,1859.1727746327717,2043.7677001953125,215.4004086901744,0.13020833333333334,0.3515625,0.016954210069444448,0.12359619140625
2024,4,5,te_pff_yac_w025,2231.260009765625,0,0,1821.6527026494343,2007.8458374023437,331.32495064619513,0.06770833333333333,0.2552083333333333,0.004584418402777777,0.06513129340277776
2024,4,6,te_pff_yac_w025,2119.300048828125,0,0,1861.9311812718709,2057.1072265625,181.08127772559726,0.12760416666666666,0.3046875,0.01628282335069444,0.09283447265625
2024,4,7,te_pff_yac_w025,1966.820068359375,0,0,1802.694341023763,1981.101513671875,101.05710698001916,0.044270833333333336,0.19270833333333334,0.001959906684027778,0.03713650173611111
2024,4,8,te_pff_yac_w025,2311.239990234375,0,1,1842.5122652053833,2029.5154907226563,383.57585388339226,0.11458333333333333,0.296875,0.013129340277777776,0.494384765625
2024,4,9,te_pff_yac_w025,2022.239990234375,0,0,1779.1188453038533,1946.29560546875,171.4691402721736,0.03125,0.13802083333333334,0.0009765625,0.01904975043402778
2024,4,10,te_pff_yac_w025,2354.380126953125,1,1,1846.833682378133,2032.6614624023437,423.7040796279907,0.09635416666666667,0.3229166666666667,0.8165757921006945,0.4584418402777777
2024,4,11,te_pff_yac_w025,2022.7001953125,0,0,1775.354211171468,1956.6675537109375,171.03000074625015,0.044270833333333336,0.16666666666666666,0.001959906684027778,0.027777777777777776
2024,5,0,production,2037.139892578125,0,0,1760.4948949813843,1947.6551269531249,193.13019498768782,0.041666666666666664,0.13802083333333334,0.001736111111111111,0.01904975043402778
2024,5,1,production,1916.2598876953125,0,0,1801.3418404261272,1988.1194213867186,66.09512712475326,0.059895833333333336,0.21875,0.003587510850694445,0.0478515625
2024,5,2,production,2362.14013671875,1,1,1852.4171279271443,2024.4740112304687,435.07037657250964,0.09114583333333333,0.2864583333333333,0.826015896267361,0.5091417100694445
2024,5,3,production,2335.739990234375,0,1,1848.2090934117634,2045.59296875,399.740585948858,0.12239583333333333,0.3411458333333333,0.01498074001736111,0.4340888129340279
2024,5,4,production,2044.199951171875,0,0,1828.5025285085042,2018.478955078125,140.58524482117758,0.1015625,0.2916666666666667,0.01031494140625,0.08506944444444446
2024,5,5,production,2167.080078125,0,0,1782.2258513768513,1963.7576171875,304.78762539972865,0.049479166666666664,0.15625,0.0024481879340277775,0.0244140625
2024,5,6,production,2317.760009765625,0,1,1834.773245493571,2021.3641357421875,398.46173377997343,0.109375,0.2552083333333333,0.011962890625,0.5547146267361113
2024,5,7,production,2046.0400390625,0,0,1809.5514755249023,1989.5435302734375,159.4476388576958,0.078125,0.23177083333333334,0.006103515625,0.05371771918402778
2024,5,8,production,2228.14013671875,0,0,1783.865166982015,1939.52197265625,370.1809575739834,0.036458333333333336,0.13541666666666666,0.0013292100694444447,0.01833767361111111
2024,5,9,production,2120.900146484375,0,0,1825.730487505595,1988.267236328125,218.8208840911587,0.06510416666666667,0.2786458333333333,0.004238552517361112,0.07764350043402776
2024,5,10,production,2049.2998046875,0,0,1831.428809483846,2036.0043212890623,146.4564677559667,0.09114583333333333,0.265625,0.008307562934027776,0.070556640625
2024,5,11,production,1949.18017578125,0,0,1872.4799912770588,2057.5581787109377,49.28532517121897,0.15364583333333334,0.4010416666666667,0.023607042100694448,0.1608344184027778
2024,5,0,te_pff_yac_w025,2037.139892578125,0,0,1760.9492842356365,1929.34716796875,194.29957873622578,0.033854166666666664,0.13020833333333334,0.0011461046006944443,0.016954210069444448
2024,5,1,te_pff_yac_w025,1916.2598876953125,0,0,1801.5673802693684,1986.6061157226563,65.61926152639919,0.049479166666666664,0.2265625,0.0024481879340277775,0.05133056640625
2024,5,2,te_pff_yac_w025,2362.14013671875,1,1,1851.7839101155598,2017.709033203125,435.8914164238506,0.11458333333333333,0.3020833333333333,0.783962673611111,0.4870876736111112
2024,5,3,te_pff_yac_w025,2335.739990234375,0,1,1843.489556312561,2031.29658203125,405.9869750978218,0.11197916666666667,0.3229166666666667,0.012539333767361112,0.4584418402777777
2024,5,4,te_pff_yac_w025,2044.199951171875,0,0,1830.088704109192,2020.59716796875,141.31062458703917,0.09895833333333333,0.2994791666666667,0.00979275173611111,0.08968777126736112
2024,5,5,te_pff_yac_w025,2167.080078125,0,0,1785.661239306132,1966.4212158203125,301.26043606383934,0.052083333333333336,0.1875,0.0027126736111111114,0.03515625
2024,5,6,te_pff_yac_w025,2317.760009765625,0,1,1835.6812499364216,2030.4043090820312,397.49246153980494,0.11197916666666667,0.2838541666666667,0.012539333767361112,0.5128648546006943
2024,5,7,te_pff_yac_w025,2046.0400390625,0,0,1806.83691628774,1983.4815185546875,163.4282529263033,0.07291666666666667,0.20052083333333334,0.005316840277777779,0.04020860460069445
2024,5,8,te_pff_yac_w025,2228.14013671875,0,0,1782.6896855036418,1956.171545410156,370.57869596199856,0.026041666666666668,0.1484375,0.0006781684027777779,0.02203369140625
2024,5,9,te_pff_yac_w025,2120.900146484375,0,0,1828.201997121175,1988.586328125,218.00096041129694,0.08333333333333333,0.2578125,0.006944444444444444,0.06646728515625
2024,5,10,te_pff_yac_w025,2049.2998046875,0,0,1832.146029472351,2022.993603515625,145.5674271740847,0.10677083333333333,0.2682291666666667,0.011400010850694444,0.07194688585069445
2024,5,11,te_pff_yac_w025,1949.18017578125,0,0,1868.2685139973958,2038.51796875,49.279226470324744,0.13802083333333334,0.3723958333333333,0.01904975043402778,0.13867865668402776
2024,6,0,production,1971.860107421875,0,0,1763.3585955301921,1967.935363769531,136.06473146047855,0.049479166666666664,0.16927083333333334,0.0024481879340277775,0.028652615017361115
2024,6,1,production,1988.5400390625,0,0,1747.0031016667683,1929.7731567382812,166.7076080068946,0.0234375,0.10416666666666667,0.00054931640625,0.010850694444444446
2024,6,2,production,2140.0400390625,0,0,1794.255334854126,1971.9256103515625,267.6314823130767,0.049479166666666664,0.19010416666666666,0.0024481879340277775,0.036139594184027776
2024,6,3,production,1917.52001953125,0,0,1843.7431418100994,2029.938037109375,49.570475364724786,0.09895833333333333,0.3125,0.00979275173611111,0.09765625
2024,6,4,production,2040.1199951171875,0,0,1844.3858461380005,2030.4112915039063,129.30753164407278,0.11197916666666667,0.2916666666666667,0.012539333767361112,0.08506944444444446
2024,6,5,production,2141.380126953125,0,0,1793.1572672526042,1980.5404541015625,262.4960597405831,0.0625,0.2265625,0.00390625,0.05133056640625
2024,6,6,production,2154.2001953125,0,0,1847.177916208903,2038.5465942382812,227.65259516901438,0.140625,0.3203125,0.019775390625,0.10260009765625
2024,6,7,production,2191.4599609375,0,1,1842.8739652633667,2019.9768676757812,266.7103105891082,0.11458333333333333,0.2916666666666667,0.013129340277777776,0.501736111111111
2024,6,8,production,2022.780029296875,0,0,1794.560698191325,1986.7444091796874,150.98463855683804,0.0703125,0.20833333333333334,0.00494384765625,0.04340277777777778
2024,6,9,production,2250.5,0,1,1854.2353919347127,2034.6671264648437,319.38804414123297,0.09635416666666667,0.3203125,0.009284125434027778,0.46197509765625
2024,6,10,production,1990.8001708984375,0,0,1849.8478288650513,2022.8921264648438,86.58177911986908,0.11197916666666667,0.3255208333333333,0.012539333767361112,0.10596381293402776
2024,6,11,production,2275.740234375,1,1,1818.521635691325,2017.7588867187499,374.8511269175344,0.0703125,0.23958333333333334,0.86431884765625,0.5782335069444444
2024,6,0,te_pff_yac_w025,1971.860107421875,0,0,1764.2616755167644,1966.350146484375,136.08610059652062,0.049479166666666664,0.15104166666666666,0.0024481879340277775,0.02281358506944444
2024,6,1,te_pff_yac_w025,1988.5400390625,0,0,1748.6829245885212,1927.2291870117188,164.89023959057198,0.028645833333333332,0.11979166666666667,0.000820583767361111,0.01435004340277778
2024,6,2,te_pff_yac_w025,2140.0400390625,0,0,1793.0586105982463,1959.65615234375,269.99642740438384,0.041666666666666664,0.1875,0.001736111111111111,0.03515625
2024,6,3,te_pff_yac_w025,1917.52001953125,0,0,1846.409990310669,2032.8151000976563,49.30750238895415,0.13020833333333334,0.3098958333333333,0.016954210069444448,0.0960354275173611
2024,6,4,te_pff_yac_w025,2040.1199951171875,0,0,1842.0511887868245,2021.761389160156,130.55212599039078,0.11197916666666667,0.3020833333333333,0.012539333767361112,0.09125434027777776
2024,6,5,te_pff_yac_w025,2141.380126953125,0,0,1793.9849898020427,1981.8494018554688,265.27969783213405,0.044270833333333336,0.20572916666666666,0.001959906684027778,0.042324490017361105
