player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,selected_method
Devon Achane,RB,2025,2.0,0-2,elite,15.876034306948144,15.4,19.46,3.583965693051857,186.9,291.9,15.0,15.0,0,1,0,1,0,0,114.26,1463,nested_rolling_selected,80,0.05787363290531965,0.13607616096945066,0.03110939361137982,74.81468686733487,0.019876893679754024,15.876034306948146,9.555500426078812,15.5270704151957,23.103825623518073,2.29710581982329,0.7697189079769332,1,124.40004255163488,47.91767322179109,117.96279333128845,213.5176237000515,89.11758114841662,39.01942916160843,0.805533957244637,1,208.67107561530173,316.14408736127496,0.0,0.25854898021404416,0.1899079229087927,0.25854898021404416,12.858814018049188,9.0,14.0,15.0,0.7998994843552818,1,0.07946795792180951,0.0,6.5737895858953745,0.30099809971502334,0.26733084519492584,0.5497496147416339,0.03606501918353194,0.5497496147416339,0.0,0.006315156336262487,all_weights__w012
Josh Jacobs,RB,2025,6.0,6-8,elite,14.833893765109115,21.74,16.592857142857145,1.7589633777480298,140.5,232.29999999999998,14.0,14.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.06701756295497542,0.18362895009349872,-0.10984767187452504,73.66910864862639,0.022280649879364706,14.833893765109117,9.949991436983641,14.677159986490718,21.22186643698364,1.414151613826094,0.7581740826041047,1,112.71312529466783,44.11092527936373,107.28134714703157,188.8972056395159,76.18408034484807,21.42095710863089,0.7733473861646918,1,199.41297970409488,293.6842465547547,0.0,0.22985493399406642,0.15370175104259928,0.22985493399406642,13.306619260491239,10.0,14.0,15.0,0.5130691630347921,1,0.049146147253630985,0.0,7.43697151373504,0.2742741688569125,0.3698380050742391,0.05283329068141663,0.02362422827356117,0.05283329068141663,0.0,0.0024153437898755807,all_weights__w012
Jonathan Taylor,RB,2025,5.0,3-5,elite,14.67039361291524,21.12,22.833333333333332,8.162939720418093,237.80000000000004,342.5,15.0,15.0,0,1,1,1,0,0,114.26,1463,nested_rolling_selected,80,0.08929276162024712,0.187721349057779,-0.19122101014477044,73.33749695837915,0.02163058380713818,14.670393612915237,9.86786462306001,14.22933398715734,20.256747286001108,6.069716771981202,0.9867390839193383,0,109.27793069896806,43.778805412480175,104.25952416222864,180.98724070055408,71.70931000158602,100.48414309580545,0.9674790936104959,0,195.1800680560384,284.58685511409715,0.0,0.22246873693981015,0.1284957649850285,0.22246873693981015,13.175138505773639,9.0,14.0,15.0,0.6339521785589683,1,0.07737235338348325,0.0,7.291818435713447,0.30313583988288906,0.32646686148560655,0.6045548650359741,0.7595196316490307,0.6045548650359741,0.0,0.005986481068098612,all_weights__w012
Chase Brown,RB,2025,2.0,0-2,elite,14.397381832948824,20.95,13.986666666666668,-0.41071516628215576,108.9,209.8,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.06968184088947206,0.1245215823797459,-0.44254641828750146,73.63067533062402,0.020106577713673034,14.397381832948824,8.550503763978373,14.207647615333654,20.22951158456966,0.9127886008120711,0.49931366989699616,1,104.61147932782296,33.568854658482344,100.38653615750619,178.09386995587124,73.48239062804828,15.00919418849486,0.5642221230937967,1,186.99638200811535,280.46130343931003,0.0,0.22035312940563306,0.13048328007165372,0.22035312940563306,12.763868467183421,9.0,14.0,15.0,0.883635714530667,1,0.08793489575110922,0.0,7.1900713814384085,0.25196440741929,0.3017173939709943,0.04855550163885567,0.017025886378257624,0.04855550163885567,0.0,0.007732545890758446,all_weights__w012
Bucky Irving,RB,2025,1.0,0-2,elite,14.371392036902089,21.4,14.05,-0.32139203690208795,56.400000000000006,112.4,8.0,8.0,0,0,0,0,1,0,114.26,1463,nested_rolling_selected,80,0.046284941006691685,0.13413551486736341,-0.25064981294105776,74.43480567754595,0.018362570185636196,14.37139203690209,8.152155486206784,14.316334593207088,20.01162518317648,1.080180577387579,0.47555646284572434,1,103.18050866632441,29.109046225789342,100.29474645446979,175.10577937755426,71.92527071122984,26.143769347754542,0.22102626437707207,1,182.0933986109867,275.6604793600994,0.0,0.26293737021333685,0.11564267222760513,0.2480474151274562,12.378946794838008,8.0,13.0,15.0,3.3115550621646586,1,0.12942886096147874,0.0,6.366327907629632,0.3164588590503297,0.24256331922505736,0.06913606065470536,0.013373227639941315,0.06152752015141259,0.0,0.7578941081268282,all_weights__w012
Omarion Hampton,RB,2025,0.0,0-2,elite,14.085055659305267,32.32,13.5875,-0.4975556593052666,56.7,108.7,8.0,8.0,0,0,0,0,1,0,114.26,1463,nested_rolling_selected,80,0.07119599227609134,0.2016393604415341,0.18521242160816065,73.53763464055311,0.020522401787493393,14.085055659305265,7.435259904363773,14.176628951982822,19.59650990436377,1.1785818688010479,0.4521877675153225,1,102.4394291058222,22.103602853215833,101.04198571063097,184.87127204145105,82.43184293562885,25.430710663562223,0.28281352731535386,1,184.28410808145995,281.4101485654566,0.0,0.29122739522210866,0.13892005303081661,0.29122739522210866,12.795591970382617,8.0,14.0,15.0,3.6606703923035817,1,0.10986760667749797,0.0,8.394106622039958,0.15029448997739242,0.3742711134257187,0.08481339572785428,0.0192987811340849,0.08481339572785428,0.0,0.7923356776420455,all_weights__w012
Breece Hall,RB,2025,3.0,3-5,elite,12.9609377829723,37.28,11.506666666666668,-1.454271116305632,76.70000000000002,172.60000000000002,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.06637946886606003,0.13742321222906362,-0.43586588185439656,73.8251074533863,0.020608250218714708,12.961631600199834,7.942339379112412,13.078949166685634,17.15212710565684,1.0809507655802402,0.2899981639957556,1,86.54543699077186,26.36060252242538,86.18577213352717,151.39055286861372,64.84511587784186,11.58151402294698,0.42416099620894765,1,163.3516611114087,254.14633006559427,0.009643538143545996,0.18961056971206253,0.08880674486320278,0.17487517146721265,12.271033437898968,8.0,13.0,15.0,1.1188091856428763,1,0.11157314277330438,0.009643538143545996,6.4980796801150085,0.3525425168352194,0.25537781903088996,0.035952168146532924,0.007886637933197993,0.030581325595687027,9.299782792602657e-05,0.012448566188312164,all_weights__w012
Kyren Williams,RB,2025,3.0,3-5,elite,12.846725205737743,27.46,15.680000000000001,2.833274794262259,131.9,235.2,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.07131392968872352,0.16125533003240058,-0.26369620341168715,73.12481757895989,0.021155775048606537,12.84672520573774,7.776046409149428,12.861314266292286,17.971254742482763,1.716173326951692,0.758168469084682,1,85.97693912073012,22.301471919068604,81.10339346801474,151.0909999316704,65.11406081094029,29.81679438450285,0.8187039063097955,1,165.30949073143216,254.5187008080066,0.00935041614013018,0.24183153091531776,0.11068589903118012,0.20650451712133086,12.589484159644934,8.0,14.0,15.0,0.9302172087445131,1,0.1315320835500356,0.0,7.325366903094543,0.27481506503360403,0.31216919725452497,0.05848248934484629,0.0122513682443406,0.04264411559151403,8.743028199360698e-05,0.017300689003013545,all_weights__w012
James Cook,RB,2025,3.0,3-5,elite,12.783763947060914,36.58,20.066666666666666,7.282902719605753,198.10000000000002,301.0,15.0,15.0,0,1,1,1,0,0,114.26,1463,nested_rolling_selected,80,0.05668889971374606,0.12904809987018823,0.11815510230653449,74.70395740044476,0.018811179036081406,12.783763947060915,7.7669481304686645,13.10310541498021,16.420932285584524,5.358586276563711,0.9850564321794519,0,82.41297597996706,23.654725641492476,84.59338342345508,132.22684249605055,49.81386651608349,91.78547444668443,0.9714640475712413,0,160.0453606589673,236.72670016062807,0.008751206301744792,0.17380442978591026,0.06489774692240166,0.1299966782570542,12.42044123425359,8.0,13.0,15.0,1.0885560858935655,1,0.12038067022425311,0.0,6.193458064731872,0.3436272805110528,0.21004043143090864,0.6825991202413849,0.8744162237108007,0.7569057798437597,7.658361173569775e-05,0.01449150576364038,all_weights__w012
Kenneth Walker,RB,2025,3.0,3-5,elite,12.632135895868368,41.7,10.76,-1.872135895868368,71.0,161.4,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.07677509228165072,0.12482887528382196,-0.1641626481188438,74.48496234575461,0.018607486410371597,12.632135895868366,7.4619235439872105,13.069072556624215,16.41350332596686,1.324141021657002,0.26322078961015044,1,80.69638349499255,25.20207632269229,80.59241759681152,140.58685425197152,59.89047075697897,11.321394196135312,0.4395040573408829,1,156.6851394507429,242.1567700097064,0.0,0.20643580920006838,0.06262207532004736,0.15690707223543954,12.29838551621922,8.0,13.0,15.0,1.222455720672507,1,0.11737513596554454,0.0,6.3565289579781314,0.3209411197872391,0.2214685991534562,0.04261574332008704,0.003921524317389685,0.02461982931749744,0.0,0.013776922542930068,all_weights__w012
Alvin Kamara,RB,2025,8.0,6-8,elite,12.50138774410758,45.79,7.745454545454546,-4.755933198653034,24.5,85.2,11.0,11.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.06462670079177191,0.20372449692120614,0.15433744149627748,72.68558207893464,0.021961396586770633,12.513660733570502,7.99065386389907,12.133075650893344,18.254448663192065,2.980757527732525,0.0894276935470599,0,85.31619557488695,23.198290708911728,80.84141635521975,156.96470466460346,71.64850908971651,35.62581452229554,0.11625402800085823,1,166.11052882190074,255.56228128468894,0.010941421747276607,0.25344496212692,0.16232705651751697,0.2399136395827291,12.908267462711551,10.0,14.0,15.0,1.5334143145680112,1,0.051111736271611335,0.010941421747276607,6.949474464566622,0.3561622937420677,0.34530756061689644,0.06423434882751593,0.026350073277641148,0.05755855445783164,0.00011971470985177747,0.00261240958469875,all_weights__w012
Treveyon Henderson,RB,2025,0.0,0-2,elite,12.09644417932749,47.32,11.546666666666669,-0.5497775126608211,90.5,173.2,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.04129361452385122,0.14517020062645034,-0.8101164967220862,74.69516617029711,0.018462026812996524,12.09644417932749,7.640935676049577,11.929108004896955,16.033714289202685,0.933529909415364,0.44997229011408163,1,77.11115736468817,24.44515591883686,74.39539998811573,129.7677504899412,52.656593125253025,12.13806228379336,0.6085976207314351,1,154.02231844820344,224.9293494646941,0.012316355622660768,0.2593467020947712,0.01817031886591079,0.16741257193399398,12.581964221845706,8.0,13.0,15.0,1.0365185930873655,1,0.10772545520522134,0.0,6.8437486402519045,0.2841075507022781,0.256862318385252,0.06726071188743399,0.0003301604876888735,0.02802696924155471,0.00015169261582384752,0.01160477369917215,all_weights__w012
Rj Harvey,RB,2025,0.0,0-2,elite,11.982425327421453,60.1,11.613333333333335,-0.36909199408811766,86.9,174.20000000000002,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.05318974501111216,0.14834770730442565,-0.9478649443199972,74.45373018568763,0.019164335291067265,11.982425327421453,7.237433128884308,11.80227604534447,15.722373605074782,0.8767132239254876,0.45939568080037974,1,76.89825239961668,26.1780483484871,74.70974284339002,130.01354495327223,53.11529255365555,10.968589171077802,0.6115093137425106,1,154.4190473679792,225.26156380438033,0.0122977331769051,0.23139608617732144,0.023686102934822553,0.1408710448121926,12.780564123342817,9.0,13.0,15.0,0.858458482476363,1,0.09616449288362125,0.0,7.027061033082767,0.28742547785425476,0.2767381737990258,0.053544148698182366,0.0005610314722390095,0.019844651266478774,0.0001512342412903524,0.009247609691564043,all_weights__w012
Chuba Hubbard,RB,2025,4.0,3-5,elite,11.71330227656735,49.72,8.492307692307692,-3.220994584259657,40.400000000000006,110.4,13.0,13.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.05935048461313464,0.13267641210744685,-0.1997517170781819,73.89871872342376,0.019748560890684413,11.713302276567347,6.232117834190359,12.316331056169384,15.704880916722455,2.059452624360696,0.21054029534475951,1,73.97006631055478,16.651267289632713,75.99744421065171,128.79159305855455,54.82152674799977,18.930072819798042,0.2673923525630163,1,147.857345049718,228.9081017545812,0.019020500991478312,0.20724467340437697,0.07468675175487649,0.16064869484770744,12.26090037956773,7.0,13.0,15.0,0.7145003831768482,1,0.1786084080620524,0.0,6.603219065729373,0.3885624771416212,0.2930871267804164,0.04295035465448687,0.005578110887694546,0.025808003156271825,0.00036177945796682744,0.03190096343046062,all_weights__w012
D'Andre Swift,RB,2025,5.0,3-5,elite,11.003235686473337,61.45,14.028571428571428,3.0253357420980915,104.0,196.4,14.0,14.0,0,1,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.0684239415353576,0.20331576142390634,0.07671583975434083,72.4588554733195,0.02204192601441416,11.003235686473337,5.975698414801691,11.278792573991723,16.262207973169907,1.7978295367479742,0.7769993214947766,1,67.60621808605782,14.235476095630542,65.42199079221739,130.92216753572325,63.315949449665425,24.554999565104268,0.7720580982854277,1,143.35878951279943,221.7773654697406,0.021114463783489912,0.2230006785052235,0.10532899781809929,0.176624579131583,12.641686800391263,9.0,14.0,15.0,0.5815254509555947,1,0.08248945509780889,0.014250224245016848,6.641005345446279,0.3382156318861218,0.30411236364856636,0.603727945603343,0.011094197781365165,0.031196241953408824,0.0004458205808643071,0.006804510202333429,all_weights__w012
Aaron Jones,RB,2025,8.0,6-8,elite,10.823322111398872,71.45,8.445454545454545,-2.3778675659443262,28.1,92.9,11.0,11.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.0796234626500838,0.1978203292535283,-0.5310911297879605,73.46839913248843,0.02305554107814488,10.846359401935219,5.597270384043975,11.187448955472545,16.34383782726022,1.5955216976532802,0.25992805334917823,1,67.09049239459057,15.517788509519807,65.00764309611321,137.13517962339623,70.04468722880566,20.990718851391875,0.16209764061944834,1,141.33837589960262,222.8712177416552,0.010895752741526227,0.17775488329274014,0.10458768022030909,0.13085068057401328,12.628815910687607,9.0,14.0,15.0,1.3896014043381384,1,0.07266039211831303,0.010895752741526227,6.7558836538793265,0.3198002975125035,0.3088218180796451,0.03159679853441567,0.010938582853865633,0.017121900606682457,0.0001187174278044763,0.005279532582787006,all_weights__w012
Tyrone Tracy,RB,2025,1.0,0-2,starter,10.64567888303565,84.17,8.9,-1.7456788830356498,41.7,115.69999999999999,13.0,13.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.06398631463560614,0.13469764526466432,-0.26357042258825286,74.3479093445993,0.01908427998792609,10.645678883035648,5.886122749127964,11.30622137053794,14.52645408760355,1.183178345484564,0.2796821364091094,1,63.668494216207996,13.84080485052465,57.066216668639385,108.109570792215,44.441076576007,11.770641339533384,0.2789415541336154,1,136.52831677659938,205.51998958435857,0.020816037547258075,0.18734596876048418,0.05066989678947768,0.09187543554076756,12.67425786716234,7.0,13.0,15.0,0.6713160029739775,1,0.1051444801235958,0.0,6.395743741382294,0.363435884670718,0.26072215625372336,0.035098512010804314,0.00256743844065632,0.008441095655805735,0.00043330741916885795,0.011055361700461232,all_weights__w012
Tony Pollard,RB,2025,6.0,6-8,starter,10.480951227108632,68.71,10.586666666666668,0.1057154395580362,62.300000000000004,158.8,15.0,15.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.10309164128670578,0.15738841048412688,-0.26057429318979086,73.1772890648077,0.020647767394646164,10.507462571677568,4.767353856743581,10.984376724193996,16.515698048552157,0.9386304368671836,0.47799824380190514,1,63.4726760358505,9.271315202375643,61.74397956736439,128.23604991609653,64.76337388024604,10.382360916505466,0.502903268452919,1,135.59038220697812,226.48352264059565,0.019724178744160645,0.20721184855540167,0.12543559674295068,0.13701197787704225,12.458531960916115,8.0,14.0,15.0,0.9973676126357178,1,0.10862119079549674,0.009720998313948473,6.9086740747249245,0.38617722166546986,0.34802633769860325,0.04293675018174672,0.01573408893026014,0.018772282081779116,0.00038904322713159857,0.011798563089831706,all_weights__w012
Isiah Pacheco,RB,2025,3.0,3-5,starter,10.455168530244846,69.05,6.383333333333333,-4.071835196911513,15.3,76.6,12.0,12.0,0,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.06517865187899065,0.1312910010637759,-0.664194628324704,72.84611582613198,0.02081414731526705,10.45516853024485,5.362220301426692,10.182045616281476,14.4668492818961,2.557848414834729,0.14012247284667462,1,62.095955226067005,13.616598825582592,51.501226062911584,107.14230570093154,45.04635047486454,26.35864346623944,0.12314434925273918,1,130.76196934990472,201.92726668752414,0.026099628625076934,0.19923443607840338,0.05489354451076818,0.08597969803220328,12.005355372427221,7.0,13.0,15.0,1.0062053126296526,1,0.1979362475399824,0.01432225134757807,6.8003604372407285,0.36227693994537025,0.3003337056670024,0.0396943605194794,0.0030133012289556872,0.007392508473708859,0.0006811906143669353,0.03917875809020919,all_weights__w012
Kaleb Johnson,RB,2025,0.0,0-2,starter,10.329543121500608,73.69,0.8300000000000001,-9.499543121500608,0.0,8.299999999999999,10.0,10.0,1,0,0,0,0,0,114.26,1463,nested_rolling_selected,80,0.07077952785382113,0.15429811994290193,-0.02809522344826465,75.17200025686562,0.01903354630863381,10.329543121500608,5.6576383449488725,10.68905730044485,14.341103355451745,7.477310511319723,0.0,0,60.57832629306753,13.880787062630702,49.87243678340293,114.39068867241905,53.81236237935151,38.0138639481343,0.006412136976021381,0,131.25975410996762,201.56821002252363,0.012824273952042761,0.1850066825940026,0.06311888988421353,0.10562609615505757,12.439226910160226,7.0,13.0,15.0,1.8702175415266753,1,0.1371817432407371,0.0,6.988570920836629,0.2774539786731601,0.2678210466927612,0.03422747260443802,0.0039839942602154736,0.011156872188957468,0.9745159140983115,0.018818830678567516,all_weights__w012
