player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,team_qb1_passing_yards,team_qb1_rushing_yards,team_qb1_passing_tds,team_qb1_rushing_tds,team_qb1_rush_point_share,team_core_skill_points,team_core_skill_projection_percentile,team_supporting_cast_points,team_projected_rushing_yards,team_projected_rushing_tds,team_projected_offensive_tds,all_environment_lasso,all_environment_lightgbm,all_environment_random_forest,qb_style_lasso,qb_style_lightgbm,qb_style_random_forest,qb_tds_lasso,qb_tds_lightgbm,qb_tds_random_forest,qb_yardage_lasso,qb_yardage_lightgbm,qb_yardage_random_forest,team_rush_scoring_lasso,team_rush_scoring_lightgbm,team_rush_scoring_random_forest,team_support_lasso,team_support_lightgbm,team_support_random_forest,trajectory_base_lasso,trajectory_base_lightgbm,trajectory_base_random_forest,trajectory_base_tree_average,trajectory_base_equal_thirds,qb_yardage_tree_average,qb_yardage_equal_thirds,qb_tds_tree_average,qb_tds_equal_thirds,qb_style_tree_average,qb_style_equal_thirds,team_support_tree_average,team_support_equal_thirds,team_rush_scoring_tree_average,team_rush_scoring_equal_thirds,all_environment_tree_average,all_environment_equal_thirds,history_depth,projection_history,adp_band
91c547e0-a741-57b0-a323-11292eadb8ed,2024,WR,4.990941176470589,7.0,0.0,1,312.5,5.185714285714285,-0.3430107843824759,0.21451924318014992,1,3,0.9286680508935892,3282.3,266.0,19.0,2.4,0.17491467576791808,781.71,0.03125,781.71,1567.6906961648726,9.713684516035409,28.713684516035407,5.44184291593923,6.5555608456011205,6.581322935902323,5.508257623855737,5.736483900724866,6.572336116022404,5.539465327482167,6.383242853850399,6.539639847659639,5.541852465170297,6.331019097855135,6.55059849475392,5.606839492397535,6.629907513079464,6.583083172342118,5.386004141101985,6.520499347244951,6.57589725233525,5.587432257358528,6.531453058978856,6.564514310647178,6.547983684813017,6.22779987566152,6.440808796304528,6.141156685926451,6.461441350755019,6.154116009664068,6.154410008373635,5.939025880201002,6.5481982997901005,6.160800246894062,6.60649534271079,6.273276725939706,6.568441890751721,6.192908899147557,veteran,three_prior_projections,200_plus
922c769f-2f60-5de7-a75b-322112ec9540,2024,WR,12.369411764705882,9.0,0.0,1,39.05,15.24,-3.1136728938185403,-3.3037972312229957,1,3,0.29745920474328896,4365.17,189.0,29.4,2.7,0.107587337284873,1095.8138933025189,0.84375,871.1138933025188,1581.5063162627794,12.229635960404607,41.629635960404606,13.588203412072463,14.402668189450566,15.76740599153595,13.811528703864688,14.263209892368696,15.080011944988003,13.507331372849624,13.97970223108664,15.058981929666354,13.822095734147696,14.290707781285818,15.081147089858783,13.552084037631202,14.33262918630434,15.201451625243406,13.823256669212643,14.54953521835765,16.053195644111682,13.750191631007477,14.253486622365918,15.17652896345945,14.715007792912683,14.39340240561095,14.6859274355723,14.397983535097433,14.519342080376497,14.18200517786754,14.67161091867835,14.384916847073796,15.301365431234666,14.808662510560659,14.767040405773873,14.362054949726316,15.085037090493259,14.58609253101966,veteran,three_prior_projections,top_50
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,QB,15.868035294117643,6.0,0.0,1,198.5,20.3325,12.515823529411765,10.540696078431374,1,3,6.664295337256303,3720.5,171.4,21.6,2.1,0.11879653596651008,1004.0639939416888,0.53125,1004.0639939416888,1651.028224157516,11.50662669287785,33.10662669287785,15.772707855273884,14.475380944727796,14.32132673870166,15.771485130489936,14.437450374259308,14.17484371963842,15.74115721585731,14.37945296426389,14.27142221326136,15.799092578616165,14.407595427445514,14.171752158984546,15.724318925846,14.602933952755064,14.11354242406033,15.795310744915438,14.631746611543294,14.281579038841,15.736893722581543,14.449873919399495,14.21498909693273,14.332431508166113,14.800585579637923,14.28967379321503,14.792813388348742,14.325437588762625,14.797344131127522,14.306147046948864,14.794593074795886,14.456662825192147,14.902878798433244,14.358238188407697,14.813598434220465,14.398353841714728,14.856471846234447,veteran,three_prior_projections,100_to_200
926eb4a5-76b9-5300-9b33-d1158b3bc917,2024,TE,1.793235294117647,3.0,0.0,1,346.0,3.5,-0.5273529411764706,-0.5071176470588235,1,2,0.025294117647058693,4340.0,49.9317379780386,28.1,1.1,0.042076242068784436,1199.1988179122184,1.0,1199.1988179122184,2005.0323582228052,20.12726670279734,48.22726670279734,3.705462084736091,4.026575833244975,4.24228307034265,4.062556861776939,4.1695587877524325,3.985505898237919,3.992227276303934,4.218763340440584,3.955030230389746,4.080733298093867,4.174613946149014,4.074860863019974,3.734338078377444,3.871085445450277,3.96423676264809,3.8827112241472745,4.030987069320776,4.078026811526847,3.904740417987375,4.092031222509289,3.948949711140856,4.0204904668250725,3.9819071172125065,4.124737404584494,4.110069369087618,4.086896785415165,4.055340282378088,4.077532342995176,4.07254051592243,4.054506940423812,3.9972417016649664,3.9176611040491833,3.8565534288252703,4.134429451793812,3.991440329441238,veteran,two_prior_projections,200_plus
935cb825-882c-591a-bd58-6dee86a978f5,2024,RB,0.697235294117647,7.0,0.0,1,,2.2,-0.5646321036889332,-0.9083968095712862,1,2,0.42970588235294116,3567.1,814.85,24.48305187429,5.0,0.32615733389529744,929.1493943852437,0.3125,929.1493943852437,2279.785582639152,18.09089999869433,42.573951872984324,2.358972351332839,3.2971155274646544,3.201247132539089,2.5890452187265325,3.439048741069508,2.982924119933739,2.705247308450522,3.7389901880151295,2.926177916789628,2.435915082063759,3.6139742642446704,2.8646967765881204,2.4825486563667347,3.3545394645519586,3.0888495123886286,2.850058446706668,3.595421402753741,3.85558615824476,2.9609085119629155,3.5969712223334263,3.071758094001651,3.3343646581675386,3.209879276099331,3.2393355204163954,2.9715287076321832,3.3325840524023786,3.123471804418427,3.210986430501624,3.00367269324326,3.725503780499251,3.4336886692350563,3.221694488470294,2.975312544435774,3.2491813300018717,2.9524450037788608,veteran,two_prior_projections,missing
982518ba-c7c7-52da-98e4-41d1d4131987,2024,WR,5.679882352941177,8.0,0.0,1,321.35,5.377777777777778,1.1844892889540137,1.1925387638880198,1,3,1.0514885627964037,4340.0,49.9317379780386,28.1,1.1,0.042076242068784436,1199.1988179122184,1.0,1123.3425000000002,2005.0323582228052,20.12726670279734,48.22726670279734,5.322874780550697,5.725385923559904,6.1325623215981,5.5100413938937205,5.78013813039374,5.557070993513682,5.436594760014254,5.8195609939849,5.597380448727904,5.535456585699235,5.906614070892072,5.6696492829438645,5.135038812624864,5.44739040887225,5.403009012087429,5.397086661813777,5.77402286243442,5.990984650494796,5.339498373776081,5.6324869162133,5.377980184682095,5.505233550447698,5.449988491557158,5.788131676917969,5.703906646511723,5.708470721356402,5.617845400909019,5.668604561953711,5.615750172600381,5.882503756464608,5.720698058247664,5.4251997104798395,5.328479411194848,5.928974122579002,5.726941008569567,veteran,three_prior_projections,200_plus
9826e78e-9937-5afa-93fe-ca487554f947,2024,TE,5.514235294117647,0.0,1.0,0,198.4,3.45,0.0,0.0,0,0,0.0,3582.6,584.557569102613,20.2,5.0,0.2935972966741741,833.7522320437661,0.09375,833.7522320437661,1933.9633942584069,14.3042028769329,34.5042028769329,6.457634627239905,6.641136487269425,6.711632540878579,6.620483797473479,6.744909794025007,6.734871309728352,6.64171629922048,7.106886074425179,6.5511035090966345,6.603198973687335,6.927245409180248,6.75500857409241,6.632355358375625,6.784285181808721,6.767470527289077,6.64579725016731,7.1716585603083525,7.134084667685121,6.8571319587007,7.087974283972488,6.895240963792173,6.991607623882331,6.946782402155121,6.8411269916363295,6.761817652319998,6.828994791760907,6.766568627580765,6.73989055187668,6.700088300408946,7.152871613996737,6.983846826053594,6.775877854548899,6.72803702249114,6.676384514074002,6.6034678851293025,rookie,no_prior_projection,100_to_200
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,QB,14.562552941176474,19.0,0.0,1,139.1,15.16375,-1.0791176470588209,-2.568149995535583,1,3,1.7584926710225932,3840.3,107.845391897009,26.0,1.3,0.07030752519009627,1012.6890945019811,0.625,1012.6890945019811,1665.045391897009,12.19343925032456,38.19343925032456,16.81161572060969,16.53172119200249,17.32283661950862,16.777218883520305,16.73407165601706,16.973406565081977,16.881107857280906,17.065689606138882,17.039988268135446,16.767867334118677,16.777608085625594,16.74022450490229,16.799122164963272,16.72288056666394,17.089241139153724,16.813259575390756,16.666882138103027,17.383230993395962,16.73015730155406,16.806385448300745,16.724536508354028,16.765460978327386,16.75369308606961,16.758916295263944,16.761899974882187,17.052838937137164,16.995595243851746,16.85373911054952,16.828232368206447,17.025056565749495,16.954457568963246,16.90606085290883,16.870414623593643,16.927278905755557,16.888724510706936,veteran,three_prior_projections,100_to_200
997f64e4-2230-5165-8023-df45a27f4520,2024,TE,2.457764705882353,3.0,0.0,1,310.25,7.506666666666667,0.04091954137587228,0.9467342804918579,1,3,0.8733429406847486,4371.2,376.4,32.7,1.81353275274517,0.1427667458586225,1100.8095,0.90625,1100.8095,1776.2545640855737,11.98219064376981,44.682190643769815,4.597788430400664,4.53576399519514,4.498194169108645,4.639458421396489,4.526820134202115,4.623546092517736,4.727584374800792,4.588086249038708,4.522214758892087,4.566468333418049,4.605176742737631,4.622921565347314,4.557435905362823,4.547933375669119,4.590726039442038,4.661858381579535,4.633675365851167,4.8145437753465234,4.602334051716297,4.645131278871008,4.569289165446106,4.607210222158557,4.605584832011137,4.614049154042473,4.598188880500998,4.555150503965398,4.612628460910529,4.575183113359925,4.5966082160387804,4.724109570598845,4.703359174259075,4.569329707555578,4.56536510682466,4.5169790821518925,4.54391553156815,veteran,three_prior_projections,200_plus
9a6b861d-e047-505d-b8da-28f095bad863,2024,WR,8.451647058823529,0.0,1.0,0,164.65,2.515384615384615,0.0,0.0,0,0,0.0,2717.3,233.4,15.0,2.0,0.18683319524145622,871.1120000000001,0.21875,727.4340000000001,1591.6831299697085,10.4,25.4,9.691155522758486,9.18144352426556,8.532048948516739,9.559799954053732,9.220637689412468,9.004678744743265,9.618471337107488,9.176529052977129,9.18881918506784,9.636184181804888,9.2251236454442,8.925757471293249,9.62977387860405,9.411913345649335,8.897558678210736,9.636221593039334,9.338175031898402,9.355825801680574,9.66082328345698,9.329297070303005,8.849919319546045,9.089608194924525,9.280013224435343,9.075440558368724,9.262355099514112,9.182674119022485,9.327939858384154,9.112658217077866,9.261705462736488,9.347000416789488,9.443407475539436,9.154736011930035,9.31308196748804,8.85674623639115,9.134882665180262,rookie,no_prior_projection,100_to_200
9ab14166-f366-5deb-8739-7219eec73555,2024,WR,0.0,0.0,1.0,0,381.0,2.6555555555555554,0.0,0.0,0,0,0.0,3843.2,66.68,24.1,0.4,0.03541493178829238,902.7489168875426,0.28125,902.7489168875426,1203.1008470817333,7.5690630653372,31.669063065337202,4.611876849243139,5.092997809492586,4.467297693146197,4.203362392911556,4.984830291684182,5.018873811861242,4.559519971091171,4.921213730170392,4.953407041277535,4.148722440162504,4.867158308269494,4.815356179289778,4.6949085960974495,4.848516557242648,5.007373812382153,3.926206239474364,4.780887414800396,4.440880509064146,4.041638581357942,4.716492258457356,4.814858523602377,4.765675391029866,4.5243297878058915,4.841257243779636,4.6104123092405915,4.937310385723963,4.811380247513033,5.001852051772712,4.735688832152327,4.610883961932271,4.382658054446302,4.9279451848124,4.850266321907417,4.780147751319392,4.724057450627307,rookie,no_prior_projection,200_plus
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,QB,15.729882352941177,12.0,0.0,1,132.4,14.522857142857143,-1.8919587138584184,-1.8337342588899936,1,3,0.27795850793899757,4016.4,78.8,27.0,1.4,0.06661058372192527,1074.428457474053,0.78125,1074.428457474053,1782.0994043467497,12.545324671853868,39.54532467185387,17.012976759829364,17.295272002587733,17.372939505867855,17.128203937216533,17.03163987808214,17.188794197989917,17.127183489110053,16.988787583827307,17.280443410197087,17.15544181008139,17.294351738635463,17.28886822296372,16.96401327703218,17.01962666180173,17.259408378935895,17.122774190794964,17.212839685778814,17.3617079480078,17.08949164570324,17.119024580033997,17.222069384562886,17.17054698229844,17.14352853676671,17.291609980799592,17.246220590560192,17.1346154970122,17.132138161044818,17.110217038036026,17.116212671096196,17.287273816893308,17.23244060819386,17.139517520368813,17.08101610592327,17.334105754227792,17.227062756094984,veteran,three_prior_projections,100_to_200
9c2efd5b-2c25-5e47-ab1a-f984a9847486,2024,WR,0.011764705882352941,0.0,1.0,0,416.0,8.16,0.0,0.0,0,0,0.0,3399.5,255.324642180992,19.0,1.32308973873533,0.1426416349064693,834.43,0.15625,834.43,1572.4408803483527,9.926389354681671,28.92638935468167,5.395807300113258,5.408612146561239,5.054205104615926,5.357738465082187,5.396700641845163,5.0297969406992005,5.391417286872271,5.635503970855903,5.108618350337778,5.335997952313304,5.420333821697806,5.08817729604313,5.427721942339044,5.2741376919112986,5.031291416140928,5.374392726072186,5.512639864622169,5.094639911842043,5.420239049608394,5.476001272604792,5.0667779496549805,5.271389611129886,5.321006090622722,5.254255558870469,5.281503023351413,5.372061160596841,5.3785132026886515,5.213248791272182,5.261412015875517,5.303639888232105,5.327224167512132,5.1527145540261134,5.244383683463757,5.231408625588583,5.286208183763475,rookie,no_prior_projection,200_plus
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,QB,0.5628941176470589,7.0,0.0,1,,13.042222222222223,-0.1073928154776761,-0.061578176521860484,1,3,0.3111877954226777,4255.0,221.7,30.8,2.0,0.1085860963982377,1067.7934628310109,0.75,1067.7934628310109,1520.8953125,11.93973922076913,42.73973922076913,12.52552783834291,12.901376723955137,13.975777330936616,12.510635741796984,13.114478971249351,13.542562515376035,12.497118716424348,13.09805209719088,13.654565683453812,12.52617898454496,12.906412186551806,13.588728879868013,12.637433567478132,12.784708724123144,13.969377797722718,12.412138757556448,12.98539029388695,13.341592719475472,12.47561250038204,12.789754786149327,13.388172131591038,13.088963458870182,12.884513139374135,13.24757053320991,13.007106683654925,13.376308890322345,13.083245499023013,13.328520743312694,13.055892409474124,13.163491506681211,12.91304059030629,13.377043260922932,13.13050669644133,13.438577027445877,13.134227297744888,veteran,three_prior_projections,missing
9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2024,WR,3.7807647058823526,2.0,0.0,1,160.35,1.9615384615384615,-5.117864015731245,-4.24229171992711,1,2,1.0944653697551683,3810.5,653.39,24.0,11.0,0.35372412669093284,1098.4316570563099,0.875,1004.620345323741,2071.30738302591,21.734108292313522,45.73410829231352,8.116849162406057,7.694992963259582,7.325011026932783,7.900966093922684,7.489140057939644,7.248965662652132,7.764098785750077,7.451912100013255,7.506218253361351,8.007474759330936,7.819871507308011,7.331266550182478,8.030623718179852,7.549571412120794,7.181032190652967,8.354489177122698,7.958326350932135,7.455942644973338,8.234528739256145,7.9494951539568435,7.570496585974519,7.759995869965682,7.918173493062503,7.575569028745244,7.719537605607141,7.479065176687303,7.574076379708228,7.369052860295888,7.54635727150482,7.707134497952737,7.9229193910093905,7.365301801386881,7.587075773651204,7.510001995096182,7.712284384199474,veteran,two_prior_projections,100_to_200
9e5335bf-091e-5a42-b460-2029010a9cea,2024,WR,1.7575294117647058,0.0,1.0,0,222.7,4.2727272727272725,0.0,0.0,0,0,0.0,4330.0,80.94,27.5,0.6,0.04430370759552987,1168.8100000000002,0.9375,1168.8100000000002,1842.7667805755395,16.756798247295023,44.25679824729502,5.8493897755060615,6.089289995726388,5.491966924006988,5.318623640759437,6.2289702084522585,5.424946449398151,5.306395484265682,5.809907297121215,5.437167901140809,5.300695144561455,6.075766824779496,5.4576731887383305,5.127814965516656,5.648882321545816,5.234212455250188,5.149307719668949,5.665866409074394,5.081779323130631,5.194946405711465,5.652136916798281,5.024318575334971,5.338227746066626,5.2904672992815724,5.766720006758913,5.611378386026427,5.623537599131012,5.517823560842569,5.826958328925205,5.657513432869949,5.373822866102513,5.298984483957991,5.441547388398002,5.33696991410422,5.790628459866689,5.810215565079813,rookie,no_prior_projection,200_plus
a0163b54-9746-56a6-951f-7dc7800e0b7e,2024,WR,1.311764705882353,1.0,0.0,1,345.0,1.7076923076923076,-0.8011764705882352,-0.8011764705882352,1,1,0.0,4365.17,189.0,29.4,2.7,0.107587337284873,1095.8138933025189,0.84375,1095.8138933025189,1581.5063162627794,12.229635960404607,41.629635960404606,4.227751170060771,4.69177406040429,4.19723992158591,3.9098678138510152,4.110566923441365,3.934603497481688,4.112441694251937,4.016739720326044,3.9705943700359225,3.928046303251362,4.503828530954996,4.030302433405415,4.19925226537815,4.69139220746922,3.975890148545925,3.867426639697831,4.610079757956933,4.233999369005906,3.84920404272116,4.415542037478664,3.9215120723025056,4.168527054890585,4.06208605083411,4.267065482180206,4.154059089203924,3.9936670451809837,4.033258594871302,4.022585210461527,3.9850127449246897,4.42203956348142,4.237168588886889,4.333641178007572,4.288844873797765,4.4445069909951,4.372255050683657,second_year,exact_prior_only,200_plus
a0971c9e-35b5-59fd-b5c7-2a46c8577931,2024,WR,3.6172352941176467,1.0,0.0,1,231.5,7.29375,4.746621644491128,4.746621644491128,1,1,0.0,4245.0,196.9,30.1,2.38431654676259,0.1088866033384652,1024.705268928372,0.65625,1024.705268928372,1543.3924729814719,12.28431654676259,42.38431654676259,7.09532857365973,6.859235531833343,6.7438308543464025,6.82722735849495,6.728202708405063,6.3885367614095765,7.1228230552604535,6.609233107766162,6.558431283905275,6.852506903559698,6.773953875633994,6.490013643018036,7.194496042745628,6.932331002172829,6.6881249526982245,6.617910098910329,6.766350059012672,6.718123483494945,6.78038399221566,6.707814177219645,6.514576561628728,6.611195369424187,6.667591577021344,6.631983759326015,6.705491474070577,6.583832195835718,6.763495815643964,6.55836973490732,6.647988942769864,6.7422367712538085,6.700794547139316,6.8102279774355265,6.938317332538894,6.801533193089872,6.899464986613158,second_year,exact_prior_only,200_plus
a0a54b86-6373-5b03-8774-0674f1ef9003,2024,WR,0.0,7.0,0.0,1,263.0,5.470000000000001,-10.36176470588235,-11.372843137254902,1,3,1.0034491937841006,4371.2,376.4,32.7,1.81353275274517,0.1427667458586225,1100.8095,0.90625,1100.8095,1776.2545640855737,11.98219064376981,44.682190643769815,7.142888445282466,5.489936740891128,5.7497113521386805,7.818573307863278,5.294207983173965,6.098993388208583,7.186569818619148,5.185318862107173,5.936389129467674,7.723192816108828,5.384450815576029,6.018791207362862,7.067080891772679,5.397820816161062,5.951276220902678,7.895570433414162,5.62092444646568,5.7740173948438125,7.795107525382836,5.437506427946799,5.979717861840462,5.70861214489363,6.404110605056698,5.701621011469445,6.375478279682572,5.560853995787424,6.102759270064666,5.696600685691274,6.403924893081942,5.697470920654746,6.430170758241218,5.67454851853187,6.138725976278806,5.619824046514904,6.127512179437424,veteran,three_prior_projections,200_plus
