player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team
Dyami Brown,WR,2024,3.0,3-5,depth,6.403250212440935,209.13,3.5357142857142856,-2.8675359267266494,6.699999999999999,49.5,14.0,14.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.4845235156414407,0.9575813625478049,-0.03511629188212982,64.53222750624776,0.04210146688610657,6.403250212440934,2.216961830278101,6.327369350853887,10.719386012133675,1.651855751004579,0.1978702397113265,1,28.478683375594066,0.0,25.65006829714426,66.86512060292277,38.386437227328706,10.546533671113544,0.2954704090289983,1,80.45849425600034,152.75098094293824,0.1375540098963437,0.1873717609548421,0.07332120434765724,0.03839033637837808,11.693866979776406,5.0,13.0,15.0,1.0307895961495581,1,0.2506297326884932,0.010282722907270551,4.752675725176725,0.4234733313504921,0.08084981850437531,0.035108176803318486,0.005375999006990911,0.0014738179272450196,0.01892110563856342,0.06281526290750555,546d15cf-39ca-5577-af7d-d2aa57cfa617,30.7,14.5928338762215,0.08794788273615636,0.7542997542997543,0.9014598540145985,0.6386861313868614,0.8028210692444269,0.6046109148298929,WR,1,79,-1,non_qb,WAS
Troy Franklin,WR,2024,0.0,0-2,depth,6.128940860811575,201.57,3.75,-2.378940860811575,7.6,52.5,14.0,14.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.3886694142872136,0.9102470267807734,-0.17927730270681513,59.55712532071483,0.03716997734475563,6.128940860811575,2.103599569134321,5.332110402557979,11.195159671055343,1.120032453941093,0.26217711537891564,1,23.944665107471156,0.0,13.875345928551036,56.93389033607001,32.989225228598855,6.182766776799491,0.38289621718938494,1,66.46012378863679,134.28936958882812,0.1686751124160717,0.16154077048080234,0.10417764324527792,0.07427330678483393,10.424740342754465,7.0,11.0,15.0,2.182758675798138,1,0.2853574399121038,0.0,4.349784599174974,0.4700815345980524,0.04052207830601579,0.026095420527531263,0.010852981352140401,0.005516524100754058,0.028451293548574424,0.08142886851318995,a3775e06-f7bd-5607-8fec-ab678be8d182,24.645000000000003,16.56360333991495,0.09332521809697705,0.7113580603261654,0.9817518248175182,0.7262773722627737,0.8426980436607804,0.6609642326285483,WR,1,80,-1,non_qb,DEN
Jalen Mcmillan,WR,2024,0.0,0-2,depth,6.196819727053243,196.99,7.718181818181819,1.5213620911285757,37.0,84.9,11.0,11.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.3912176073542176,0.8398821341327753,0.36994015367737104,65.86367024227484,0.03707747767149585,6.196819727053243,1.9550614455296023,5.817054949231507,10.713821080912826,1.2995031900266882,0.69065429877364,1,27.130050288689127,0.0,16.49542457608902,71.29410774761286,44.16405745892373,11.845074352968876,0.7427824060368385,1,72.61272810746843,151.6963301536283,0.1749198801701124,0.1934708040850677,0.09443422117820383,0.070129067352835,11.07335222336123,7.0,12.0,15.0,0.8343992557148245,1,0.22608334492603185,0.0,4.827349098503985,0.41261990831601136,0.052566824211854386,0.03743095203332265,0.00891782212953392,0.004918086087778468,0.03059696447872648,0.051113678852943094,815d1758-c720-5b24-a05b-7cb2caa7c8ed,38.075,12.416152977821193,0.06945301760525804,0.7919916796671868,0.4927007299270073,0.2846715328467153,0.4942190388345461,0.3294616456191094,WR,1,81,-1,non_qb,TB
Greg Dortch,WR,2024,3.0,3-5,depth,6.290576534403947,201.51,3.3400000000000003,-2.9505765344039463,3.1999999999999993,50.1,15.0,15.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.5349876789011617,0.8634882629358911,0.1800571829736586,71.9198317113358,0.027573659968616434,6.2905765344039475,2.2925834955153936,6.241630821990661,10.462803279163735,1.6987533765226843,0.20534740155124967,1,26.020718179849858,0.0,23.176004201873027,59.72555482940739,33.704836649557535,11.461837280147794,0.1890001022720788,1,76.2447826348095,147.83327364954658,0.14204668678914606,0.17121110961695404,0.054021269744930336,0.01066577512378864,11.432938733483375,6.0,13.0,15.0,1.608857161899016,1,0.24062672476052008,0.007961953372758674,4.473529328635133,0.4593379706797936,0.03893469950899076,0.029313244056268655,0.0029182975848545257,0.00011375875899122857,0.02017726122777376,0.05790122066897509,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,40.5,10.961201339808,0.057724356406023705,0.801980198019802,0.19343065693430658,0.11678832116788321,0.2541374575413746,0.19267182192671817,WR,1,82,-1,non_qb,ARI
Jalen Tolbert,WR,2024,2.0,0-2,depth,6.074717228257938,194.25,7.413333333333333,1.3386161050753955,33.300000000000004,111.20000000000002,15.0,15.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.4512754753602339,0.9951722374231944,0.5362542895465843,57.780222636492,0.04493410043703271,6.083280798903722,2.7823670620014225,5.931739393323172,10.393292921713442,0.9820842353133221,0.7173324201056684,1,25.487555888858626,0.0,19.628647642223754,64.17860885561369,38.691052966755066,8.301287879652966,0.7443989749320671,1,73.56652817882234,140.93319408067032,0.13528227487093863,0.148048801603992,0.04888605175282458,0.03453275715001118,11.239774957431404,6.0,12.0,15.0,1.710140284548093,1,0.2204823547888709,0.018055292196898023,5.173421769199674,0.42463148600779815,0.10944642522044624,0.021918447656378185,0.0023898460559798433,0.0011925113163816484,0.018301293894256193,0.04861246877324554,4e8d8218-4773-5457-9166-7f6a4f46f029,40.83,12.167523879500369,0.07347538574577517,0.8032657879205194,0.4124087591240876,0.3795620437956204,0.4296409528828742,0.40325631021395203,WR,1,83,-1,non_qb,DAL
Tyler Boyd,WR,2024,8.0,6-8,depth,6.080483676873036,208.7,4.028571428571429,-2.0519122483016066,1.5,56.400000000000006,14.0,14.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.3263392443676534,1.1681470875588156,0.34898026878291544,49.09084012237123,0.05000000000000001,6.080483676873037,2.9364674468783427,6.106838189968531,9.460790169641799,1.1599679140295396,0.26248713008212304,1,22.560875402052766,0.6484982789174785,18.237530204804507,48.24056608832744,25.679690686274675,10.326323089924092,0.11983344506116307,1,74.19800936481644,133.9938045521333,0.0571119879561089,0.11783631986606109,0.022701911696073947,0.020357397744429004,11.62751550656446,7.0,13.0,15.0,1.0255619937257918,1,0.15223659603817624,0.004251597639380861,5.310791022034443,0.3814154307147573,0.16733035398772772,0.013885398279576664,0.0005153767946563391,0.0004144236429248831,0.0032617791682987285,0.02317598117329086,f700d204-bef9-5f14-9d62-011c067fa75d,42.0,11.852380952380953,0.05714285714285714,0.8076923076923077,0.3357664233576642,0.11313868613138686,0.3673498034811903,0.18753509264458174,WR,1,84,-1,non_qb,TEN
Darius Slayton,WR,2024,5.0,3-5,depth,6.076120791547453,231.58,5.985714285714287,-0.09040650583316623,26.300000000000004,83.80000000000001,14.0,14.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.49692211752851023,1.039051641067769,0.04804273786432489,59.61142816236635,0.038979920899887145,6.076120791547453,2.5184009141752792,5.852516785089206,9.687597284452359,0.621845666409298,0.5295465304238411,1,24.18963337306702,0.0,18.87446799092004,58.64040571238997,34.45077233932295,6.121328993249172,0.603074499918986,1,75.47161186220666,138.44242423602844,0.11002780428390518,0.17539824391994477,0.02607991955187059,0.004026078260221459,11.605754819340378,6.0,13.0,15.0,1.0899285479741843,1,0.20399128744806194,0.0,4.763159638418739,0.4440896238479203,0.09639348923941377,0.030764543970200443,0.000680162203832042,1.6209306157427847e-05,0.012106117715537344,0.041612445354717836,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,38.35,14.842242503259452,0.07822685788787484,0.7931747673216133,0.9233576642335767,0.4781021897810219,0.8357966168222889,0.4826312094747092,WR,1,85,-1,non_qb,NYG
Jalin Hyatt,WR,2024,1.0,0-2,depth,5.874143417378657,239.43,1.1333333333333333,-4.740810084045323,0.0,10.200000000000001,9.0,9.0,1,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.3460215487577434,0.885009387765693,-0.5237758057842287,63.06363587948553,0.03831219993617366,5.874143417378658,1.620820114448425,5.52908900693288,10.202502556496219,2.9564279859542273,0.03656420666668335,0,22.037411468998876,0.0,15.233002522248338,43.77643904793058,21.739027578931704,9.592706554297141,0.0924965784092994,1,65.23413150583977,125.92017300262333,0.1849931568185988,0.1267131863928411,0.07676282609188095,0.057530481003163145,10.580150253239935,6.0,11.0,15.0,1.1791059343715191,1,0.28159692988187646,0.0,4.572089153252827,0.44193657118994084,0.045367230241148915,0.01605623160582689,0.005892531469612359,0.0033097562444553154,0.6642361544325132,0.07929683091889844,49dce437-30ec-5752-9739-75ed09f72042,31.0,16.16774193548387,0.07269257235945903,0.7560975609756098,0.9744525547445255,0.3613138686131387,0.8587324194409827,0.39513975431725123,WR,1,86,-1,non_qb,NYG
Elijah Moore,WR,2024,3.0,3-5,depth,6.0284233550628095,246.3,5.78,-0.24842335506280921,24.800000000000004,86.70000000000002,15.0,15.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.4418157672601263,0.842213336149448,0.16197194957079047,68.20422625205842,0.031968748522421396,6.02842335506281,2.048515549577125,5.755454252022842,10.218735333225467,0.7434351827720791,0.5044042185619402,1,24.225881453692143,0.0,20.47579368169669,58.321997144113546,34.0961156904214,5.825036186090966,0.6136042201571882,1,72.78963871731507,143.06229466515654,0.129508415113662,0.16114047193586656,0.06425610986943009,0.01660973792640933,11.26679755666456,6.0,13.0,15.0,1.717108428661685,1,0.2527119404093574,0.013096770948877809,4.421598312447823,0.47087357375524663,0.051660500459453765,0.0259662516957138,0.004128847655552271,0.0002758833939840005,0.0167724295852526,0.06386332482546261,6b29b0b2-3278-56db-a8d1-051278ac2156,38.95,11.935815147625158,0.06418485237483953,0.7957099080694586,0.36496350364963503,0.18248175182481752,0.3925501219030293,0.24734758393415002,WR,1,87,-1,non_qb,CLE
Malachi Corley,WR,2024,0.0,0-2,depth,5.762845215108609,208.78,0.74,-5.0228452151086085,0.0,3.7,5.0,5.0,1,0,0,0,1,0,79.44000000000001,1955,ridge_swap,80,0.37222576977835375,0.8592232347883135,0.26709801967350455,63.944405753989024,0.0355500704703925,5.762845215108609,2.1987720822315895,4.899610498229592,11.245747195435104,3.113462453173563,0.018037457102866736,0,23.056014740899684,0.0,13.810034413917341,67.39902476089317,44.343010019993486,9.212821280775964,0.07035535045871064,1,65.03154872236591,136.78359975891593,0.14071070091742127,0.16724665330671215,0.11201528664941592,0.06742326240601265,10.685223660228242,7.0,11.0,15.0,4.050969530398244,0,0.27325803867374837,0.007849038121068552,4.814536205342677,0.36999888220979343,0.053630797637120586,0.027971443042295572,0.012547424443150816,0.004545896313470039,0.7383780995178293,0.528153878352327,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,31.25,12.449078922216577,0.08059412302999487,0.7575757575757576,0.5072992700729927,0.5145985401459854,0.5055297500552975,0.511059500110595,WR,1,88,-1,non_qb,NYJ
Odell Beckham,WR,2024,10.0,9+,depth,5.647751346357514,259.28,1.25,-4.397751346357514,0.0,10.0,8.0,8.0,1,0,0,0,1,0,79.44000000000001,1955,ridge_swap,80,0.530572862722008,1.5471973304264668,-0.04006044007057895,44.309732466522576,0.05,5.647751346357513,2.3834528987323655,5.532038795831003,8.480311786428093,2.9910220693011498,0.05,0,19.958708576118237,0.5620119310527611,17.255102506682267,41.01980435900563,21.061095782887396,9.762537159019997,0.04139019268447492,0,67.36325348125723,113.78042065786639,0.08278038536894984,0.09509146780628062,0.03741461727498933,0.0169149148482618,11.316208475967786,7.0,12.0,14.0,2.413850582877195,1,0.16827403311596825,0.0,4.820098105526403,0.4854659982702562,0.12696463873258032,0.009042387249552905,0.0013998535858339297,0.0002861143443239475,0.8412918214639322,0.6917680839891776,3fa89aa9-d289-50a3-9210-77e92dbfee57,34.25,14.554744525547445,0.08759124087591241,0.7740112994350282,0.8978102189781022,0.6277372262773723,0.807909604519774,0.5988700564971752,WR,1,89,-1,non_qb,MIA
Andrei Iosivas,WR,2024,1.0,0-2,depth,5.738199605737457,208.23,6.553333333333333,0.8151337275958754,29.7,98.30000000000001,15.0,15.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.5634510028335526,0.9229312853796332,0.26750864172694133,72.63227961572417,0.02755456151988754,5.738370319995925,2.2511168374280293,5.208469463350299,10.357632471547468,0.8781287450743078,0.6830270854268865,1,23.078538489920987,0.0,16.225475846929264,59.2769533665194,36.19841487659841,8.51608106616355,0.7158639436765004,1,68.03576102719549,137.52164848441555,0.1429910688525318,0.147626016954259,0.08067852755414036,0.05114166649942388,11.027343717902678,6.0,12.0,15.0,2.062998755229391,1,0.23711130397763147,0.014959852221767433,4.933645777362518,0.34952501888050796,0.03839471664053972,0.021793440881779168,0.006509024808304185,0.0026154700523382947,0.020446445771589487,0.056221770473972754,a0971c9e-35b5-59fd-b5c7-2a46c8577931,33.85,11.745937961595274,0.08862629246676514,0.7719498289623717,0.30656934306569344,0.6642335766423357,0.35068123746348284,0.6267800813989296,WR,1,90,-1,non_qb,CIN
Tre Tucker,WR,2024,1.0,0-2,depth,5.543139645665703,252.56,6.333333333333333,0.7901936876676299,32.1,95.0,15.0,15.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.4808891405701873,0.8833036805802552,-0.15590003472313296,67.88309493610153,0.02724311228865808,5.543139645665703,1.7583680661342918,5.158570893892404,9.960757998990873,0.8187844617909288,0.6630678599272952,1,19.531257538908584,0.0,13.407726414573958,45.93976598504569,26.408508446137105,10.421754980750586,0.7858169601375901,1,62.07148312685828,115.43697986101259,0.12715209659224538,0.12804754314637334,0.07452439906862296,0.04419974868335481,10.728506732697422,7.0,11.0,14.0,2.5981123183194326,0,0.25392008935522237,0.0,4.4955873551047905,0.450523934647185,0.044884894743542694,0.016396173305822343,0.0055538860565393705,0.001953617783671725,0.0161676556678037,0.06447541177816411,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,30.35,13.990115321252059,0.06919275123558484,0.7521685254027262,0.8029197080291971,0.2773722627737226,0.7278466701037456,0.3325464231767653,WR,1,91,-1,non_qb,LVR
Jonathan Mingo,WR,2024,1.0,0-2,depth,5.000891753133142,285.75,1.55,-3.450891753133142,0.0,18.6,12.0,12.0,1,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.5852556691102182,0.8726352731100546,-0.19099911182471724,71.06611923686614,0.027099549431530583,5.005169744833092,1.3950969403430382,4.651422078461427,8.804859845867394,2.0051916179130895,0.10215084781696031,1,15.60042367090331,0.0,8.191930354787864,37.340665624827835,21.740241953924524,6.468345981008353,0.0905485934609387,1,55.833252134609914,105.79579919126965,0.1810971869218774,0.11326582113211804,0.0775880250152412,0.03181949118443224,10.652301910900313,7.0,11.0,14.0,0.9209128000870843,1,0.2784267792224909,0.0,4.6095927616709105,0.4552340862773179,0.06419652020188656,0.012829146236732957,0.006019901625765695,0.001012480019236161,0.6706018172672626,0.07752147138820971,0a4cd164-59e9-5c85-8516-f2fab90268b9,29.034999999999997,12.894782159462718,0.06543826416394008,0.7438196490329192,0.6094890510948905,0.20437956204379562,0.5814401075583489,0.2801117095924582,WR,1,92,-1,non_qb,CAR
Treylon Burks,WR,2024,2.0,0-2,depth,4.973873506015504,266.2,1.1,-3.8738735060155043,0.0,5.5,5.0,5.0,1,0,0,0,1,0,79.44000000000001,1955,ridge_swap,80,0.41322428516593657,0.7981917854561991,-0.03170922407276894,66.18256836450101,0.03221830457941684,4.97892633185347,2.1351839852901344,4.851310591813201,8.278974878614354,2.4754363679084888,0.023461779371041838,0,16.513066625871723,0.0,10.484006493473009,41.89460044162574,25.38153381575402,7.018689531514394,0.08094666269901103,1,57.98928960256366,109.9325782673975,0.16189332539802206,0.10684573379712974,0.06726663242755603,0.027566397652895022,10.926735190356812,5.0,12.0,15.0,4.153849901026111,1,0.27294507400953805,0.0,4.872569297284093,0.4044258059450947,0.07630960750275631,0.01141601083064711,0.004524799838143932,0.0007599062795575362,0.7024227980123857,0.5286088654069961,b6a56bd2-63bf-5f16-b309-dda61c805e53,23.95,14.926931106471816,0.07515657620041755,0.7054491899852724,0.9306569343065694,0.40875912408759124,0.80380658546811,0.43563419799404446,WR,1,93,-1,non_qb,TEN
Nelson Agholor,WR,2024,9.0,9+,depth,5.0157248702994695,277.0,3.3923076923076922,-1.6234171779917772,6.199999999999999,44.099999999999994,13.0,13.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.7920061111574909,1.4331515931934575,0.04823124508521885,61.428122914472695,0.05000000000000002,5.015724870299469,1.7413572615778872,4.887136482357108,9.163579589968908,0.8955831235494645,0.32862042079197334,1,16.321521065555597,0.0,11.565833314455364,35.55770951303549,19.236188447479893,4.691535941014562,0.4026070691638055,1,55.692665559764706,99.16991075299951,0.18297063539286848,0.13128449912262635,0.09242195799704904,0.008779755743663548,10.587419199234311,5.0,11.0,15.0,1.2389865808798435,1,0.28209799662150126,0.018429431752002835,5.705222926011451,0.3781432002296275,0.19729037330677013,0.01723561970987888,0.008541818320008297,7.708411091839305e-05,0.03347825341607002,0.07957927969786453,a70e1d82-5d91-51b0-aac6-6eea487c57e4,26.55,12.237664783427496,0.08071969671583654,0.7264021887824899,0.43795620437956206,0.5182481751824818,0.45493125106094046,0.5132555143938411,WR,1,94,-1,non_qb,BAL
Zay Jones,WR,2024,7.0,6-8,depth,4.918104148560015,268.2,0.8500000000000001,-4.068104148560016,0.0,3.4000000000000004,4.0,4.0,1,0,0,0,1,0,79.44000000000001,1955,ridge_swap,80,0.6610708709956177,1.2295992867998486,0.24642863426270625,60.71210856319451,0.040067961673196824,4.918104148560015,1.8156978411753228,4.435179091543082,9.54917551429731,2.5886479220916314,0.021799411226456747,0,15.541219993161176,0.0,9.090939968298898,34.55577575351854,19.01455576035736,6.519201583612546,0.11054081271770039,1,52.81099776195245,88.62438734435518,0.22108162543540077,0.13570273683683517,0.06738953576776172,0.01344622966100923,10.245412527867535,5.0,11.0,15.0,4.380968277048034,0,0.3041825498045704,0.014021412870944777,5.396072607826671,0.36832411329846926,0.15827591202387292,0.018415232785007344,0.004541349530994436,0.0001808010920966044,0.6067138342343573,0.4841619239964692,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,23.2,13.698275862068966,0.08189655172413793,0.6987951807228915,0.7554744525547445,0.5437956204379562,0.6785243162430745,0.5306041684988128,WR,1,95,-1,non_qb,ARI
Josh Reynolds,WR,2024,7.0,6-8,depth,5.040388889887459,252.76,4.5,-0.5403888898874589,5.9,31.5,7.0,7.0,0,0,0,0,1,0,79.44000000000001,1955,ridge_swap,80,0.40623518333894426,1.1425740328934597,0.4179394756197964,59.75929745355269,0.042631221451403974,5.040388889887459,1.8274134530558848,5.055675620719555,9.453292184732135,0.6619872172418466,0.4243656519170867,1,16.30887027241818,0.0,12.870584979246832,40.73390883653975,24.425038564121568,4.884339862985819,0.35257462486204677,1,57.18129724558776,103.67424121401493,0.20807431716991487,0.11602564450992993,0.028070559387212358,0.005630773739561725,10.75902729471827,6.0,12.0,15.0,2.494215528830156,1,0.2682823313807467,0.022184690310269598,5.776621271879382,0.39203816917138856,0.1905376524900782,0.013461950183944632,0.0007879563043110159,3.170561290613793e-05,0.04329492146572633,0.5354107465695953,91c547e0-a741-57b0-a323-11292eadb8ed,30.72,13.393880208333334,0.08789062500000001,0.7544204322200393,0.708029197080292,0.635036496350365,0.6569414767757016,0.601874291942122,WR,1,96,-1,non_qb,DEN
Trey Palmer,WR,2024,1.0,0-2,fringe,4.900903107821194,305.33,3.02,-1.8809031078211942,4.1,30.200000000000003,10.0,10.0,0,0,0,0,0,0,79.44000000000001,1955,ridge_swap,80,0.42908020261777996,0.8984871546405467,-0.27205601290965,71.00338562564231,0.03022622078173816,4.900903107821194,2.0582722917305003,4.353828108670406,7.634850606840958,0.9234552618632355,0.24284183101828008,1,15.519967094319421,0.0,9.639519366487068,32.31431342228461,16.794346327965194,4.284549157194263,0.26342906694269763,1,53.64425031447897,94.54692032334479,0.17538396779905668,0.08628350975385618,0.056250390543451455,0.03965886827372023,10.332802917641395,6.0,11.0,14.0,1.0002712152282358,1,0.3208112211509445,0.010232983454819737,4.674428184390925,0.3812008685458443,0.0466982892206597,0.0074448440554437945,0.003164106436290813,0.0015728258327522928,0.030759536160940553,0.10291983961636023,74bb345b-6996-5256-88cf-e7d7731ca426,27.95,12.057245080500895,0.07155635062611806,0.7364953886693016,0.38686131386861317,0.3248175182481752,0.41667387938413014,0.37097891001413696,WR,1,97,-1,non_qb,TB
