player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_profile_source_season,actual_profile_source_position,actual_profile_targets,actual_profile_targeted_weeks,actual_target_share,actual_air_yards_share,actual_adot,actual_red_zone_target_share,actual_target_share_iqr,actual_high_use_week_rate,actual_target_reliability,actual_red_zone_reliability,actual_dispersion_reliability,actual_receiver_profile_available,actual_receiver_identity_method,match_actual_target_share_profile,match_actual_air_yards_share_profile,match_actual_adot_profile,match_actual_red_zone_target_share_profile,match_actual_target_share_iqr_profile,match_actual_high_use_week_rate_profile,team
Emanuel Wilson,RB,2025,2.0,0-2,fringe,4.183117892040415,274.38,6.1642857142857155,1.9811678222453004,37.400000000000006,86.30000000000001,14.0,14.0,0,0,0,0,0,0,102.60000000000001,1463,usage_depth_w100,80,0.45048007952333113,1.1902031028225761,0.20092847443509199,62.92595624592946,0.041041194437350846,4.183117892040415,0.5761447401867952,3.854349451883157,7.92741138333448,1.4194521549249615,0.8052413068327966,1,10.86497974857238,0.0,5.776091058367349,33.29386717207622,22.428887423503838,22.05723094762004,0.9116162796536018,0,40.35275482839726,91.15314417605325,0.32690651090975864,0.13996189437704393,0.04320029365778782,0.0,8.601503666268222,4.0,9.0,13.0,3.4327213797084823,0,0.44610973187872,0.03521178106008844,5.857822778222946,0.29024878747609634,0.15815240169852904,0.0195893318776108,0.0018662653721191024,0.0,0.10686786687519215,0.19901389287690344,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,81,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Emanuel Wilson,RB,2025,2.0,0-2,fringe,4.183117892040415,274.38,6.1642857142857155,1.9811678222453004,37.400000000000006,86.30000000000001,14.0,14.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_w100,80,0.45048007952333113,1.1902031028225761,0.20092847443509199,62.92595624592946,0.041041194437350846,4.183117892040415,0.5761447401867952,3.854349451883157,7.92741138333448,1.4194521549249615,0.8052413068327966,1,10.86497974857238,0.0,5.776091058367349,33.29386717207622,22.428887423503838,22.05723094762004,0.9116162796536018,0,40.35275482839726,91.15314417605325,0.32690651090975864,0.13996189437704393,0.04320029365778782,0.0,8.601503666268222,4.0,9.0,13.0,3.4327213797084823,0,0.44610973187872,0.03521178106008844,5.857822778222946,0.29024878747609634,0.15815240169852904,0.0195893318776108,0.0018662653721191024,0.0,0.10686786687519215,0.19901389287690344,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,81,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Emanuel Wilson,RB,2025,2.0,0-2,fringe,4.183117892040415,274.38,6.1642857142857155,1.9811678222453004,37.400000000000006,86.30000000000001,14.0,14.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_disp_w100,80,0.45048007952333113,1.1902031028225761,0.20092847443509199,62.92595624592946,0.041041194437350846,4.183117892040415,0.5761447401867952,3.854349451883157,7.92741138333448,1.4194521549249615,0.8052413068327966,1,10.86497974857238,0.0,5.776091058367349,33.29386717207622,22.428887423503838,22.05723094762004,0.9116162796536018,0,40.35275482839726,91.15314417605325,0.32690651090975864,0.13996189437704393,0.04320029365778782,0.0,8.601503666268222,4.0,9.0,13.0,3.4327213797084823,0,0.44610973187872,0.03521178106008844,5.857822778222946,0.29024878747609634,0.15815240169852904,0.0195893318776108,0.0018662653721191024,0.0,0.10686786687519215,0.19901389287690344,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,81,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Emanuel Wilson,RB,2025,2.0,0-2,fringe,4.183117892040415,274.38,6.1642857142857155,1.9811678222453004,37.400000000000006,86.30000000000001,14.0,14.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_disp_w150,80,0.45048007952333113,1.1902031028225761,0.20092847443509199,62.92595624592946,0.041041194437350846,4.183117892040415,0.5761447401867952,3.854349451883157,7.92741138333448,1.4194521549249615,0.8052413068327966,1,10.86497974857238,0.0,5.776091058367349,33.29386717207622,22.428887423503838,22.05723094762004,0.9116162796536018,0,40.35275482839726,91.15314417605325,0.32690651090975864,0.13996189437704393,0.04320029365778782,0.0,8.601503666268222,4.0,9.0,13.0,3.4327213797084823,0,0.44610973187872,0.03521178106008844,5.857822778222946,0.29024878747609634,0.15815240169852904,0.0195893318776108,0.0018662653721191024,0.0,0.10686786687519215,0.19901389287690344,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,81,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,GB
Kenneth Gainwell,RB,2025,4.0,3-5,fringe,4.08847747635266,285.26,12.94,8.85152252364734,102.3,194.1,15.0,15.0,0,1,1,0,0,0,102.60000000000001,1463,production,80,0.8050323907344336,1.3290699671192705,-0.12016135688783389,65.842123171994,0.032880941367090605,4.09397288466378,0.8025941558219656,3.441446598784135,7.552414485997186,7.338923432856861,0.9940492327347707,0,11.971038266139155,0.0,4.710180157618132,34.32321507146891,22.352176805329755,82.1590362899251,0.9940492327347707,0,42.42980158092901,90.62897383196622,0.3264404788769674,0.12858883827298861,0.07658581204945941,0.005950767265229443,8.623309807813188,0.0,9.0,15.0,3.8762021998898146,1,0.45564534952070457,0.10600849604169263,5.181507363290048,0.41174784467401704,0.140594971840988,0.7593574127824196,0.8526937625083564,3.54116310449263e-05,0.10656338624942381,0.20761268453984502,dc980e68-2edd-539e-b9bd-93deb3b8bf84,82,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,PIT
Kenneth Gainwell,RB,2025,4.0,3-5,fringe,4.08847747635266,285.26,12.94,8.85152252364734,102.3,194.1,15.0,15.0,0,1,1,0,0,0,102.60000000000001,1463,usage_depth_w100,80,0.8050323907344336,1.3290699671192705,-0.12016135688783389,65.842123171994,0.032880941367090605,4.09397288466378,0.8025941558219656,3.441446598784135,7.552414485997186,7.338923432856861,0.9940492327347707,0,11.971038266139155,0.0,4.710180157618132,34.32321507146891,22.352176805329755,82.1590362899251,0.9940492327347707,0,42.42980158092901,90.62897383196622,0.3264404788769674,0.12858883827298861,0.07658581204945941,0.005950767265229443,8.623309807813188,0.0,9.0,15.0,3.8762021998898146,1,0.45564534952070457,0.10600849604169263,5.181507363290048,0.41174784467401704,0.140594971840988,0.7593574127824196,0.8526937625083564,3.54116310449263e-05,0.10656338624942381,0.20761268453984502,dc980e68-2edd-539e-b9bd-93deb3b8bf84,82,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,PIT
Kenneth Gainwell,RB,2025,4.0,3-5,fringe,4.08847747635266,285.26,12.94,8.85152252364734,102.3,194.1,15.0,15.0,0,1,1,0,0,0,102.60000000000001,1463,usage_air_value_w100,80,0.8050323907344336,1.3290699671192705,-0.12016135688783389,65.842123171994,0.032880941367090605,4.09397288466378,0.8025941558219656,3.441446598784135,7.552414485997186,7.338923432856861,0.9940492327347707,0,11.971038266139155,0.0,4.710180157618132,34.32321507146891,22.352176805329755,82.1590362899251,0.9940492327347707,0,42.42980158092901,90.62897383196622,0.3264404788769674,0.12858883827298861,0.07658581204945941,0.005950767265229443,8.623309807813188,0.0,9.0,15.0,3.8762021998898146,1,0.45564534952070457,0.10600849604169263,5.181507363290048,0.41174784467401704,0.140594971840988,0.7593574127824196,0.8526937625083564,3.54116310449263e-05,0.10656338624942381,0.20761268453984502,dc980e68-2edd-539e-b9bd-93deb3b8bf84,82,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,PIT
Kenneth Gainwell,RB,2025,4.0,3-5,fringe,4.08847747635266,285.26,12.94,8.85152252364734,102.3,194.1,15.0,15.0,0,1,1,0,0,0,102.60000000000001,1463,usage_air_value_disp_w100,80,0.8050323907344336,1.3290699671192705,-0.12016135688783389,65.842123171994,0.032880941367090605,4.09397288466378,0.8025941558219656,3.441446598784135,7.552414485997186,7.338923432856861,0.9940492327347707,0,11.971038266139155,0.0,4.710180157618132,34.32321507146891,22.352176805329755,82.1590362899251,0.9940492327347707,0,42.42980158092901,90.62897383196622,0.3264404788769674,0.12858883827298861,0.07658581204945941,0.005950767265229443,8.623309807813188,0.0,9.0,15.0,3.8762021998898146,1,0.45564534952070457,0.10600849604169263,5.181507363290048,0.41174784467401704,0.140594971840988,0.7593574127824196,0.8526937625083564,3.54116310449263e-05,0.10656338624942381,0.20761268453984502,dc980e68-2edd-539e-b9bd-93deb3b8bf84,82,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,PIT
Kenneth Gainwell,RB,2025,4.0,3-5,fringe,4.08847747635266,285.26,12.94,8.85152252364734,102.3,194.1,15.0,15.0,0,1,1,0,0,0,102.60000000000001,1463,usage_air_value_disp_w150,80,0.8050323907344336,1.3290699671192705,-0.12016135688783389,65.842123171994,0.032880941367090605,4.09397288466378,0.8025941558219656,3.441446598784135,7.552414485997186,7.338923432856861,0.9940492327347707,0,11.971038266139155,0.0,4.710180157618132,34.32321507146891,22.352176805329755,82.1590362899251,0.9940492327347707,0,42.42980158092901,90.62897383196622,0.3264404788769674,0.12858883827298861,0.07658581204945941,0.005950767265229443,8.623309807813188,0.0,9.0,15.0,3.8762021998898146,1,0.45564534952070457,0.10600849604169263,5.181507363290048,0.41174784467401704,0.140594971840988,0.7593574127824196,0.8526937625083564,3.54116310449263e-05,0.10656338624942381,0.20761268453984502,dc980e68-2edd-539e-b9bd-93deb3b8bf84,82,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,PIT
Emari Demercado,RB,2025,2.0,0-2,fringe,3.9326924568302113,343.87,5.4,1.467307543169789,11.400000000000002,48.6,9.0,9.0,0,0,0,0,0,0,102.60000000000001,1463,production,80,0.9129859027537061,1.4824512125973301,-0.114341350907083,71.47414951016464,0.02797338179846471,3.940474087377484,0.6409891303187663,3.4045854951082988,8.813061707952297,1.1291047975347253,0.8042094880261819,1,9.887630188293702,0.0,3.0015806373922036,41.9957005873226,32.108070399028904,4.87868331969263,0.7475378598779937,1,36.052122209436945,91.80158807737297,0.36968201863793526,0.12729462817349063,0.08617272981720815,0.0,7.77790344600862,4.0,8.0,13.0,1.206718664276651,1,0.553306557534838,0.06268001613067861,5.435329892841342,0.3266898483657966,0.11721441221188027,0.016203922361827234,0.007425739364149555,0.0,0.1366647949042187,0.30614814661105305,5249c986-478c-54f3-b5a8-021e9c5b94bf,83,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,ARI
Emari Demercado,RB,2025,2.0,0-2,fringe,3.9326924568302113,343.87,5.4,1.467307543169789,11.400000000000002,48.6,9.0,9.0,0,0,0,0,0,0,102.60000000000001,1463,usage_depth_w100,80,0.9129859027537061,1.4824512125973301,-0.114341350907083,71.47414951016464,0.02797338179846471,3.940474087377484,0.6409891303187663,3.4045854951082988,8.813061707952297,1.1291047975347253,0.8042094880261819,1,9.887630188293702,0.0,3.0015806373922036,41.9957005873226,32.108070399028904,4.87868331969263,0.7475378598779937,1,36.052122209436945,91.80158807737297,0.36968201863793526,0.12729462817349063,0.08617272981720815,0.0,7.77790344600862,4.0,8.0,13.0,1.206718664276651,1,0.553306557534838,0.06268001613067861,5.435329892841342,0.3266898483657966,0.11721441221188027,0.016203922361827234,0.007425739364149555,0.0,0.1366647949042187,0.30614814661105305,5249c986-478c-54f3-b5a8-021e9c5b94bf,83,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,ARI
Emari Demercado,RB,2025,2.0,0-2,fringe,3.9326924568302113,343.87,5.4,1.467307543169789,11.400000000000002,48.6,9.0,9.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_w100,80,0.9129859027537061,1.4824512125973301,-0.114341350907083,71.47414951016464,0.02797338179846471,3.940474087377484,0.6409891303187663,3.4045854951082988,8.813061707952297,1.1291047975347253,0.8042094880261819,1,9.887630188293702,0.0,3.0015806373922036,41.9957005873226,32.108070399028904,4.87868331969263,0.7475378598779937,1,36.052122209436945,91.80158807737297,0.36968201863793526,0.12729462817349063,0.08617272981720815,0.0,7.77790344600862,4.0,8.0,13.0,1.206718664276651,1,0.553306557534838,0.06268001613067861,5.435329892841342,0.3266898483657966,0.11721441221188027,0.016203922361827234,0.007425739364149555,0.0,0.1366647949042187,0.30614814661105305,5249c986-478c-54f3-b5a8-021e9c5b94bf,83,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,ARI
Emari Demercado,RB,2025,2.0,0-2,fringe,3.9326924568302113,343.87,5.4,1.467307543169789,11.400000000000002,48.6,9.0,9.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_disp_w100,80,0.9129859027537061,1.4824512125973301,-0.114341350907083,71.47414951016464,0.02797338179846471,3.940474087377484,0.6409891303187663,3.4045854951082988,8.813061707952297,1.1291047975347253,0.8042094880261819,1,9.887630188293702,0.0,3.0015806373922036,41.9957005873226,32.108070399028904,4.87868331969263,0.7475378598779937,1,36.052122209436945,91.80158807737297,0.36968201863793526,0.12729462817349063,0.08617272981720815,0.0,7.77790344600862,4.0,8.0,13.0,1.206718664276651,1,0.553306557534838,0.06268001613067861,5.435329892841342,0.3266898483657966,0.11721441221188027,0.016203922361827234,0.007425739364149555,0.0,0.1366647949042187,0.30614814661105305,5249c986-478c-54f3-b5a8-021e9c5b94bf,83,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,ARI
Emari Demercado,RB,2025,2.0,0-2,fringe,3.9326924568302113,343.87,5.4,1.467307543169789,11.400000000000002,48.6,9.0,9.0,0,0,0,0,0,0,102.60000000000001,1463,usage_air_value_disp_w150,80,0.9129859027537061,1.4824512125973301,-0.114341350907083,71.47414951016464,0.02797338179846471,3.940474087377484,0.6409891303187663,3.4045854951082988,8.813061707952297,1.1291047975347253,0.8042094880261819,1,9.887630188293702,0.0,3.0015806373922036,41.9957005873226,32.108070399028904,4.87868331969263,0.7475378598779937,1,36.052122209436945,91.80158807737297,0.36968201863793526,0.12729462817349063,0.08617272981720815,0.0,7.77790344600862,4.0,8.0,13.0,1.206718664276651,1,0.553306557534838,0.06268001613067861,5.435329892841342,0.3266898483657966,0.11721441221188027,0.016203922361827234,0.007425739364149555,0.0,0.1366647949042187,0.30614814661105305,5249c986-478c-54f3-b5a8-021e9c5b94bf,83,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,ARI
Lequint Allen,RB,2025,0.0,0-2,fringe,3.4110631492027625,323.8,1.8846153846153846,-1.526447764587378,0.0,24.5,13.0,13.0,1,0,0,0,0,0,102.60000000000001,1463,production,80,0.4591595188936206,1.255062173166815,0.5477304058125593,57.29862059041614,0.04315299924006111,3.467233102589833,0.0,2.8756404914045586,7.629360643605207,0.8381316932974612,0.3563798383146117,1,9.540740297517587,0.0,0.8152758113006771,32.816566407807784,23.275826110290197,2.3300160200069886,0.24366084553384953,1,30.405352062393412,79.76165840746286,0.48732169106769907,0.15810096466925316,0.029191036288329506,0.0049800525084017265,6.951630801040325,4.0,6.0,12.0,4.309261753446025,0,0.7111802886625469,0.05625375233784209,6.548315027013119,0.2668256315173161,0.22478185435376838,0.024995915029348437,0.00085211659958657,2.480092298643833e-05,0.2628390484496838,0.5057774029821436,ad6b6c62-45ac-5341-be39-a7fe7c393a66,84,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,JAC
Lequint Allen,RB,2025,0.0,0-2,fringe,3.4110631492027625,323.8,1.8846153846153846,-1.526447764587378,0.0,24.5,13.0,13.0,1,0,0,0,0,0,102.60000000000001,1463,usage_depth_w100,80,0.4591595188936206,1.255062173166815,0.5477304058125593,57.29862059041614,0.04315299924006111,3.467233102589833,0.0,2.8756404914045586,7.629360643605207,0.8381316932974612,0.3563798383146117,1,9.540740297517587,0.0,0.8152758113006771,32.816566407807784,23.275826110290197,2.3300160200069886,0.24366084553384953,1,30.405352062393412,79.76165840746286,0.48732169106769907,0.15810096466925316,0.029191036288329506,0.0049800525084017265,6.951630801040325,4.0,6.0,12.0,4.309261753446025,0,0.7111802886625469,0.05625375233784209,6.548315027013119,0.2668256315173161,0.22478185435376838,0.024995915029348437,0.00085211659958657,2.480092298643833e-05,0.2628390484496838,0.5057774029821436,ad6b6c62-45ac-5341-be39-a7fe7c393a66,84,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,JAC
Lequint Allen,RB,2025,0.0,0-2,fringe,3.4110631492027625,323.8,1.8846153846153846,-1.526447764587378,0.0,24.5,13.0,13.0,1,0,0,0,0,0,102.60000000000001,1463,usage_air_value_w100,80,0.4591595188936206,1.255062173166815,0.5477304058125593,57.29862059041614,0.04315299924006111,3.467233102589833,0.0,2.8756404914045586,7.629360643605207,0.8381316932974612,0.3563798383146117,1,9.540740297517587,0.0,0.8152758113006771,32.816566407807784,23.275826110290197,2.3300160200069886,0.24366084553384953,1,30.405352062393412,79.76165840746286,0.48732169106769907,0.15810096466925316,0.029191036288329506,0.0049800525084017265,6.951630801040325,4.0,6.0,12.0,4.309261753446025,0,0.7111802886625469,0.05625375233784209,6.548315027013119,0.2668256315173161,0.22478185435376838,0.024995915029348437,0.00085211659958657,2.480092298643833e-05,0.2628390484496838,0.5057774029821436,ad6b6c62-45ac-5341-be39-a7fe7c393a66,84,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,JAC
Lequint Allen,RB,2025,0.0,0-2,fringe,3.4110631492027625,323.8,1.8846153846153846,-1.526447764587378,0.0,24.5,13.0,13.0,1,0,0,0,0,0,102.60000000000001,1463,usage_air_value_disp_w100,80,0.4591595188936206,1.255062173166815,0.5477304058125593,57.29862059041614,0.04315299924006111,3.467233102589833,0.0,2.8756404914045586,7.629360643605207,0.8381316932974612,0.3563798383146117,1,9.540740297517587,0.0,0.8152758113006771,32.816566407807784,23.275826110290197,2.3300160200069886,0.24366084553384953,1,30.405352062393412,79.76165840746286,0.48732169106769907,0.15810096466925316,0.029191036288329506,0.0049800525084017265,6.951630801040325,4.0,6.0,12.0,4.309261753446025,0,0.7111802886625469,0.05625375233784209,6.548315027013119,0.2668256315173161,0.22478185435376838,0.024995915029348437,0.00085211659958657,2.480092298643833e-05,0.2628390484496838,0.5057774029821436,ad6b6c62-45ac-5341-be39-a7fe7c393a66,84,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,JAC
Lequint Allen,RB,2025,0.0,0-2,fringe,3.4110631492027625,323.8,1.8846153846153846,-1.526447764587378,0.0,24.5,13.0,13.0,1,0,0,0,0,0,102.60000000000001,1463,usage_air_value_disp_w150,80,0.4591595188936206,1.255062173166815,0.5477304058125593,57.29862059041614,0.04315299924006111,3.467233102589833,0.0,2.8756404914045586,7.629360643605207,0.8381316932974612,0.3563798383146117,1,9.540740297517587,0.0,0.8152758113006771,32.816566407807784,23.275826110290197,2.3300160200069886,0.24366084553384953,1,30.405352062393412,79.76165840746286,0.48732169106769907,0.15810096466925316,0.029191036288329506,0.0049800525084017265,6.951630801040325,4.0,6.0,12.0,4.309261753446025,0,0.7111802886625469,0.05625375233784209,6.548315027013119,0.2668256315173161,0.22478185435376838,0.024995915029348437,0.00085211659958657,2.480092298643833e-05,0.2628390484496838,0.5057774029821436,ad6b6c62-45ac-5341-be39-a7fe7c393a66,84,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,JAC
Dare Ogunbowale,RB,2025,6.0,6-8,fringe,3.3547317365891387,345.65,2.9,-0.4547317365891388,0.0,23.2,8.0,8.0,1,0,0,0,1,0,102.60000000000001,1463,production,80,0.7235302624639828,1.855423908257754,0.29126641346567295,50.87413451279566,0.05,3.4536045079349558,0.0,2.296273088667107,7.9572153231234655,0.7732384405861068,0.5393252301526065,1,10.986826682946322,0.0,0.4868193481301555,33.402711333642586,22.415884650696263,2.1806474190194383,0.2398784434298143,1,33.75329427976946,81.24724811763866,0.4797568868596286,0.15350477701198198,0.05553896868812648,0.019238029936530027,7.216570818174343,0.0,7.0,13.0,1.0521029671942692,1,0.5833445348391932,0.1778176285411539,5.533238679092627,0.40353733883212334,0.18033660037935015,0.02356371656549831,0.0030845770429406938,0.0003701017958388255,0.2706528967699853,0.17360177664836826,fcecb1c3-9ff7-58de-9f94-926e8a029396,85,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,HOU
Dare Ogunbowale,RB,2025,6.0,6-8,fringe,3.3547317365891387,345.65,2.9,-0.4547317365891388,0.0,23.2,8.0,8.0,1,0,0,0,1,0,102.60000000000001,1463,usage_depth_w100,80,0.7235302624639828,1.855423908257754,0.29126641346567295,50.87413451279566,0.05,3.4536045079349558,0.0,2.296273088667107,7.9572153231234655,0.7732384405861068,0.5393252301526065,1,10.986826682946322,0.0,0.4868193481301555,33.402711333642586,22.415884650696263,2.1806474190194383,0.2398784434298143,1,33.75329427976946,81.24724811763866,0.4797568868596286,0.15350477701198198,0.05553896868812648,0.019238029936530027,7.216570818174343,0.0,7.0,13.0,1.0521029671942692,1,0.5833445348391932,0.1778176285411539,5.533238679092627,0.40353733883212334,0.18033660037935015,0.02356371656549831,0.0030845770429406938,0.0003701017958388255,0.2706528967699853,0.17360177664836826,fcecb1c3-9ff7-58de-9f94-926e8a029396,85,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,HOU
Dare Ogunbowale,RB,2025,6.0,6-8,fringe,3.3547317365891387,345.65,2.9,-0.4547317365891388,0.0,23.2,8.0,8.0,1,0,0,0,1,0,102.60000000000001,1463,usage_air_value_w100,80,0.7235302624639828,1.855423908257754,0.29126641346567295,50.87413451279566,0.05,3.4536045079349558,0.0,2.296273088667107,7.9572153231234655,0.7732384405861068,0.5393252301526065,1,10.986826682946322,0.0,0.4868193481301555,33.402711333642586,22.415884650696263,2.1806474190194383,0.2398784434298143,1,33.75329427976946,81.24724811763866,0.4797568868596286,0.15350477701198198,0.05553896868812648,0.019238029936530027,7.216570818174343,0.0,7.0,13.0,1.0521029671942692,1,0.5833445348391932,0.1778176285411539,5.533238679092627,0.40353733883212334,0.18033660037935015,0.02356371656549831,0.0030845770429406938,0.0003701017958388255,0.2706528967699853,0.17360177664836826,fcecb1c3-9ff7-58de-9f94-926e8a029396,85,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,0.5,0.5,0.5,HOU
