player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Cooper Kupp,WR,2023,6.0,6-8,elite,14.426050280678174,22.92,14.718181818181819,0.2921315375036446,95.0,161.89999999999998,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,bull_add_w050,80,0.4952073748637298,1.0057901340441773,1.5210325559150983,62.58599425843126,0.04387620054466812,14.426050280678174,9.705948532624149,14.73404419433168,20.036684391429745,0.9170411531370237,0.49963216730261895,1,111.296337705506,47.746784377004104,103.67819855175657,196.4887802258865,85.1924425203805,13.107402730991268,0.40049006055220915,1,198.92030914718674,300.55026587144613,0.0,0.1859981210756335,0.10817690063609087,0.17498048611027453,13.64778566616806,10.0,15.0,15.0,2.1604576789637315,1,0.014175883356449304,0.0,5.0330546051868374,0.3230857764160385,0.07505169375613227,0.03459530104366602,0.011702241831230677,0.030618170519387977,0.0,0.00020095566893565638
Cooper Kupp,WR,2023,6.0,6-8,elite,14.426050280678174,22.92,14.718181818181819,0.2921315375036446,95.0,161.89999999999998,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,asymmetric_add_w025,80,0.5084325170754656,1.0577667371827157,1.2762934047175465,63.25556402590736,0.038435146452931446,14.426050280678176,9.590762079871897,14.527673542627294,19.086423542627294,0.929723112306057,0.5095111975149228,1,111.36747536780658,50.00978337780339,102.67543091280328,183.5861229800712,72.21864761226462,12.988651952014642,0.40643820292951915,1,199.57984341411793,286.29635313940946,0.0,0.1788161284661184,0.09845879829162706,0.16794163890355449,13.738553533611858,10.0,15.0,15.0,2.2142434709957226,1,0.006403465378077552,0.0,5.379118743105987,0.30463430131988356,0.09885174603947397,0.03197520779961136,0.009694134961031303,0.028204394077611886,0.0,4.100436884823788e-05
Cooper Kupp,WR,2023,6.0,6-8,elite,14.426050280678174,22.92,14.718181818181819,0.2921315375036446,95.0,161.89999999999998,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,bull_replace_symmetric_w075,80,0.48472769484651795,1.0226142683007513,1.6136407332926095,61.749264404762364,0.045732958755698126,14.426050280678176,9.721244893456612,14.64143601695417,20.006643837681594,0.9185478011376835,0.5198612929137852,1,111.10290328915661,46.89047588755452,102.56599879075726,197.3633675901042,86.26046430094758,13.028355221222164,0.3968830332230932,1,198.59607830192567,300.0996575652239,0.0,0.19227977182907754,0.1165990223221999,0.18219077227315236,13.61504436634371,10.0,15.0,15.0,2.13789305147006,1,0.014280491635661457,0.0,4.923227398434053,0.32720945136792895,0.06564101489664181,0.036971510654642124,0.01359533200649287,0.03319347750148766,0.0,0.00020393244135619683
Aj Brown,WR,2023,4.0,3-5,elite,14.147576859987371,16.26,20.160000000000004,6.012423140012633,202.70000000000005,302.40000000000003,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,incumbent,80,0.3883311079137809,0.7673664965974762,1.3047299605466738,67.810491789966,0.0313968356262461,14.147576859987371,9.528235938988901,13.764096899440702,19.217221899440702,4.171324642387296,0.9280247312131105,0,110.18706679758823,46.25113999277611,103.15926960977683,184.18481427703844,73.99774747945021,66.09999612666863,0.9616414638462647,0,198.42118659050647,288.2583284916104,0.0,0.17761759440548605,0.10675102033663432,0.17761759440548605,13.855076921859546,11.0,15.0,15.0,0.25927858033716045,1,0.022064027029144243,0.0,6.326845914021809,0.2232014210858804,0.20937144578155092,0.6763128210314197,0.7978937396696439,0.6763128210314197,0.0,0.00048682128874280773
Aj Brown,WR,2023,4.0,3-5,elite,14.147576859987371,16.26,20.160000000000004,6.012423140012633,202.70000000000005,302.40000000000003,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,bull_add_w050,80,0.39136141094408394,0.9399182822107688,1.6092787677774463,62.49821431028869,0.03938120831478079,14.14757685998737,9.682993680983506,14.296709504976512,18.318555697801468,4.361895216737544,0.9527281940377811,0,108.9431607164567,47.60990390690674,105.79656305288555,171.89224970890658,62.94908899244987,69.69307158068762,0.9712805854108718,0,197.19541936943548,274.778335467022,0.0,0.12634110805221688,0.09236723389700499,0.12634110805221688,13.825235517498275,11.0,15.0,15.0,0.2723227282077594,1,0.01919946273844142,0.0,4.575065031053093,0.32402397872899574,0.03619968983897352,0.7632798594794282,0.8237972381037741,0.7632798594794282,0.0,0.0003686193694448005
Aj Brown,WR,2023,4.0,3-5,elite,14.147576859987371,16.26,20.160000000000004,6.012423140012633,202.70000000000005,302.40000000000003,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,asymmetric_add_w025,80,0.4271414772183928,0.9484231712899849,1.647397904423292,63.38953221554124,0.0337265178487009,14.147576859987371,9.644874544337661,14.258590368330667,18.87455395556408,4.300028816947266,0.968772596101995,0,109.81096299995355,47.23021553835819,105.29442149993055,179.15309373972542,69.34213073977187,68.42371905660352,0.968772596101995,0,198.88820707346002,283.1183093334612,0.0,0.1455363486287999,0.09956611696486345,0.1455363486287999,13.94261472270061,11.0,15.0,15.0,0.2366198428129177,1,0.012022455574775211,0.0,4.63660374981094,0.3139409393003255,0.03743207943048971,0.7301081315146037,0.8107811777177341,0.7301081315146037,0.0,0.00014453943804744357
Aj Brown,WR,2023,4.0,3-5,elite,14.147576859987371,16.26,20.160000000000004,6.012423140012633,202.70000000000005,302.40000000000003,15.0,15.0,0,1,1,1,0,0,131.77999999999997,1821,bull_replace_symmetric_w075,80,0.3918656009115822,0.9604445966569379,1.4019687178794484,61.1094356878173,0.04119228719548188,14.147576859987371,9.65444348817897,14.358751199142691,18.525865747699466,4.292046894314709,0.9505281604710394,0,108.81583589918023,46.27279166067221,104.80066928477305,174.86738630286257,66.05155040368234,68.5735861205231,0.9505281604710394,0,195.9477186267714,277.88798621549205,0.0,0.1505378933526957,0.09001604542271535,0.1505378933526957,13.673339660715124,10.0,15.0,15.0,0.32155361229256263,1,0.033257629953123646,0.0,4.568236372689459,0.3135180744804601,0.028504218333819442,0.7215858706296762,0.8280707975881136,0.7215858706296762,0.0,0.0011060699500989072
Stefon Diggs,WR,2023,8.0,6-8,elite,13.98580440411791,11.58,17.68,3.694195595882089,161.7,265.2,15.0,15.0,0,1,0,1,0,0,131.77999999999997,1821,incumbent,80,0.4713315339990179,0.9251807355374707,0.7037275299823367,60.56234700119875,0.03997907968649795,13.98580440411791,10.083007681996648,14.02330327083928,18.477884697204903,2.189574325115302,0.8930312403181369,1,102.31813746195161,44.04781913762414,94.554437659617,163.0736034226672,60.75546596071558,37.83274746075202,0.8962965406983778,1,187.37531862767958,258.55068972440796,0.0,0.19596157587694418,0.061869087163127515,0.18954970164072224,13.288750219056077,9.0,14.0,15.0,0.5860070231670877,1,0.04428536173731972,0.0,5.887552183614274,0.3689129658332418,0.22287515466788657,0.646477787466287,0.00382778394639867,0.6568296861106423,0.0,0.001961193264205262
Stefon Diggs,WR,2023,8.0,6-8,elite,13.98580440411791,11.58,17.68,3.694195595882089,161.7,265.2,15.0,15.0,0,1,0,1,0,0,131.77999999999997,1821,bull_add_w050,80,0.5334843117767957,1.2129496779840274,1.1054007455124657,54.03175105702203,0.04853630069951658,13.985804404117909,9.688736991938777,14.641199738629414,18.076211481674775,2.2077348501379226,0.8873710966653907,1,101.59975481464969,46.74973834720465,94.60453980852414,157.272089022174,55.6723342075243,38.80973756120681,0.9114403718925436,0,186.2756283901282,258.18990622108885,0.0,0.15691800750149337,0.051719706643297475,0.15152045969986022,13.213315510071403,9.0,14.0,15.0,0.6467943556804321,1,0.04127981116280094,0.0,4.51302468233059,0.43823866448061716,0.07261770697436368,0.7107872460752521,0.002674928055268749,0.7199175303079365,0.0,0.001704022809636505
Stefon Diggs,WR,2023,8.0,6-8,elite,13.98580440411791,11.58,17.68,3.694195595882089,161.7,265.2,15.0,15.0,0,1,0,1,0,0,131.77999999999997,1821,asymmetric_add_w025,80,0.5576162562212401,1.216733461585184,1.0514185246516132,56.36476801693884,0.04484677829632904,13.98580440411791,9.74271921279963,14.695181959490267,18.130193702535628,2.1566526755483686,0.8896908061936372,1,102.02647978994001,47.46639886552977,95.99195605333136,158.05177414825712,56.02529435831711,37.82359920680791,0.9164714185645904,0,187.11171011556854,253.33532480436884,0.0,0.1538130806650993,0.04679492689645945,0.147301580893533,13.26972060577136,9.0,14.0,15.0,0.614104238055929,1,0.03837684421648433,0.0,4.560897412778175,0.42759137487478743,0.0789446231310935,0.7160323024534898,0.002189765183244984,0.7270945939466681,0.0,0.0014727821720163068
Stefon Diggs,WR,2023,8.0,6-8,elite,13.98580440411791,11.58,17.68,3.694195595882089,161.7,265.2,15.0,15.0,0,1,0,1,0,0,131.77999999999997,1821,bull_replace_symmetric_w075,80,0.5531717649530289,1.2344711118844585,1.049703291102187,53.40808856945013,0.04961554697153831,13.985804404117914,9.744434446349056,14.696897193039693,18.131908936085054,2.2124868973761305,0.8916205000701578,1,101.5345587932479,47.48917006954801,94.72176075440863,158.07654789903876,56.54198910579086,38.73351290508187,0.91551787796912,0,186.02742574337725,259.0253680372431,0.0,0.1535471051435677,0.050801145035147696,0.1535471051435677,13.19454487487167,9.0,14.0,15.0,0.6552804994064054,1,0.042015493281724575,0.0,4.434177916438063,0.43717553218924304,0.0638200392510258,0.7164825032108344,0.0025807563368821116,0.7164825032108344,0.0,0.001765301675706643
Davante Adams,WR,2023,9.0,9+,elite,13.935985498583877,18.08,14.513333333333334,0.5773478347494567,125.30000000000001,217.7,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,incumbent,80,0.5467192551742902,1.0640009138860567,-0.03523577508445869,64.84172626280086,0.03024667610843519,13.935985498583879,9.534971273668337,13.487262940335002,17.925857047826625,0.9097223028910855,0.5779659693098566,1,101.12675526770693,37.9173767602191,91.29842721673371,167.52446024135844,66.39770497365151,19.918975590912062,0.7368809908356672,1,186.6628592771847,265.61206910502506,0.0,0.20214003929500032,0.07440870922590928,0.20214003929500032,13.357593629476547,9.0,15.0,15.0,0.4933100829324717,1,0.050716311955772655,0.0,7.259733393820065,0.2663792163511455,0.3444471186623268,0.04086059548618427,0.005536656008665917,0.04086059548618427,0.0,0.0025721442983952483
Davante Adams,WR,2023,9.0,9+,elite,13.935985498583877,18.08,14.513333333333334,0.5773478347494567,125.30000000000001,217.7,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,bull_add_w050,80,0.7348011210090069,1.2311933677400457,0.4233495454874864,65.29490626491342,0.03168341614371399,13.935985498583879,9.760910173396761,13.89951095309639,17.86323572427795,0.9223202236277703,0.5553664935544048,1,100.93783107746653,46.13882708879733,87.41221912157064,162.41562269816933,61.4777916207028,20.083710379795534,0.7210870656149492,1,186.15279427349049,260.05392807678675,0.0,0.22701463985335898,0.06403080594641518,0.22701463985335898,13.29697036100283,9.0,14.0,15.0,0.5469417123853608,1,0.038751440296568004,0.0,6.069430510061191,0.3094848543579933,0.20530544576389753,0.051535646707750286,0.004099944110147477,0.051535646707750286,0.0,0.0015016741250584746
Davante Adams,WR,2023,9.0,9+,elite,13.935985498583877,18.08,14.513333333333334,0.5773478347494567,125.30000000000001,217.7,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,asymmetric_add_w025,80,0.7552502935858391,1.2283034662885541,0.34975542747423866,64.46639404904121,0.03357733042329528,13.935985498583877,9.83450429141001,13.82085114667541,17.918486827243452,0.9152803832056562,0.5550500501909182,1,100.1822090274658,46.80627374333322,88.06736675910162,162.55907777936307,62.37686875189726,20.231762135420432,0.7068169428252756,1,184.7930898600629,261.1578398469855,0.0,0.21170375428839502,0.05541413301785646,0.21170375428839502,13.194756946425406,9.0,14.0,15.0,0.6077280871193198,1,0.042450079977246286,0.0,5.879655436607909,0.3212754783060007,0.1822725615281156,0.04481847957980113,0.003070726138120689,0.04481847957980113,0.0,0.001802009290074606
Davante Adams,WR,2023,9.0,9+,elite,13.935985498583877,18.08,14.513333333333334,0.5773478347494567,125.30000000000001,217.7,15.0,15.0,0,0,0,0,0,0,131.77999999999997,1821,bull_replace_symmetric_w075,80,0.7402469604350241,1.2445905834236222,0.35867877940962756,65.46285131206598,0.03155342353722393,13.935985498583879,9.449390052507583,13.811927794740022,17.927906490355806,0.9278770263141609,0.5607888378275602,1,101.27453163493394,46.72534524582137,87.9879295282855,163.25022950018905,61.975697865255114,19.892783115156654,0.7080680324310866,1,186.54283781564015,261.0239895679547,0.0,0.21876538330671724,0.06613539093809188,0.21876538330671724,13.328895154507432,9.0,14.0,15.0,0.5335826950685485,1,0.03577360586380144,0.0,6.281061590877359,0.30745592890259593,0.2357292064568405,0.04785829293333492,0.004373889934534246,0.04785829293333492,0.0,0.0012797508764986088
Amon Ra St Brown,WR,2023,2.0,0-2,elite,13.672963886561053,16.76,21.88571428571429,8.212750399153236,210.3,306.40000000000003,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,incumbent,80,0.40015284930575035,0.7885372824367438,1.3354276862169212,66.96142436511374,0.03713140916451718,13.672963886561053,9.424143343201276,13.275463008664458,18.117793805935676,6.34454968898392,0.989415759361474,0,99.61345958982946,40.24144519608155,92.03785009459725,162.22944929136543,62.615989701535966,86.02283267910192,0.989415759361474,0,184.60509250546954,252.46899238460492,0.0,0.1666982587727574,0.06776147022064925,0.14418365232099262,13.401128070753717,9.0,14.0,15.0,0.40602491144253516,1,0.08114714870490702,0.0,6.197137154313862,0.3274951787964135,0.21483231378556528,0.6943917919323543,0.8690686764051654,0.7324216209546357,0.0,0.006584859742936293
Amon Ra St Brown,WR,2023,2.0,0-2,elite,13.672963886561053,16.76,21.88571428571429,8.212750399153236,210.3,306.40000000000003,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,bull_add_w050,80,0.4465873435014386,0.9537416335670357,1.4801896576475893,62.85589702457382,0.042439529075313134,13.672963886561053,9.402880636631812,13.805917285948233,17.64971922027411,6.442966739422005,0.9894022088842671,0,101.70782518267049,41.160971230449476,103.08383501795765,157.02615541135842,55.31833022868793,84.55168437017733,0.9894022088842671,0,188.9525670849604,250.2975628131449,0.0,0.15062277945172708,0.049812348964477664,0.1390410917815025,13.681902499202412,11.0,15.0,15.0,0.39027542622597333,1,0.05185758307733922,0.0,4.504103890941639,0.43258993169865506,0.05323659333347196,0.7214416627863095,0.9028565721804037,0.7412502416407872,0.0,0.0026892089226231387
Amon Ra St Brown,WR,2023,2.0,0-2,elite,13.672963886561053,16.76,21.88571428571429,8.212750399153236,210.3,306.40000000000003,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,asymmetric_add_w025,80,0.48653344632067574,0.9484222981306436,1.4790092304196214,63.96809389141523,0.038730011301542244,13.672963886561053,9.338650244915012,13.733121322808099,17.65089964750208,6.3887095993491485,0.9881570236120186,0,101.14165402475794,40.206439082241744,101.26054353744495,157.04227543190657,55.900621407148634,84.38843046590796,0.9881570236120186,0,187.75591118377042,251.88431984212147,0.0,0.15827665123109536,0.05863027461965585,0.1467690078821575,13.582119082188477,11.0,15.0,15.0,0.4004907156572777,1,0.06349864646839433,0.0,4.651622181929665,0.40670511268229254,0.060454567616822476,0.7084981958627391,0.8861769598626645,0.7280031259103977,0.0,0.004032078103318127
Amon Ra St Brown,WR,2023,2.0,0-2,elite,13.672963886561053,16.76,21.88571428571429,8.212750399153236,210.3,306.40000000000003,14.0,14.0,0,1,1,1,0,0,131.77999999999997,1821,bull_replace_symmetric_w075,80,0.46186242705915515,0.975390218371802,1.485471962241768,62.533718826927284,0.042285054942535524,13.672963886561053,9.397598332037633,13.924017526278583,17.644436915679933,6.454627721300445,0.9899276743913474,0,101.98345012728845,41.112128003037554,103.00586733342686,156.95401978403447,54.97056965674602,84.33582007784108,0.9899276743913474,0,189.41210530690253,250.21832824423223,0.0,0.14944878348412272,0.04675747056066469,0.13948712774546282,13.72125117189546,11.0,15.0,15.0,0.39783794199202616,1,0.050396399651770146,0.0,4.3438711350222725,0.45203786207777563,0.04011976738371379,0.7234373719166387,0.908671319931902,0.7404824033157534,0.0,0.002539797097860938
Jaylen Waddle,WR,2023,2.0,0-2,elite,13.177761459272586,26.3,14.828571428571431,1.6508099692988445,110.4,207.6,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,incumbent,80,0.3991224752107533,0.8282412136750241,1.6609097321069823,64.37346523247217,0.04418602466754729,13.177761459272586,8.726958134883951,13.196018393832272,17.560613764702115,1.0961051408420328,0.6818192316904572,1,94.79954483648004,34.26405906441117,92.34109923247078,156.51214459311618,61.71259975663614,13.474771976307526,0.6523203163201831,1,180.19097771844073,250.63402590748407,0.0,0.18657515238203362,0.08218735677194704,0.1628133091160668,13.602135106992229,11.0,14.0,15.0,0.32581740202484843,1,0.06255554799475745,0.0,6.23489377357587,0.2936477743236654,0.2285929507696895,0.034810287486379064,0.006754761613159309,0.026508173625323924,0.0,0.003913196584924402
Jaylen Waddle,WR,2023,2.0,0-2,elite,13.177761459272586,26.3,14.828571428571431,1.6508099692988445,110.4,207.6,14.0,14.0,0,0,0,0,0,0,131.77999999999997,1821,bull_add_w050,80,0.40816061783098545,1.0392376874658475,1.7282679438094037,61.350348080554305,0.05,13.177761459272586,8.910922086891755,13.312099723864335,17.229751121054726,1.0262181655277978,0.6928449661756106,1,96.02196083510785,38.22393970143455,94.71195668378037,149.43360262215862,53.41164178705077,12.360614328448712,0.641398864644903,1,181.71153891479503,245.76825242732136,0.0,0.14675829405708096,0.060777793593324775,0.13527374142575052,13.62999671382539,11.0,14.0,15.0,0.35790665070289096,1,0.04917732668861658,0.0,4.326754888032158,0.4254506448025274,0.03545458349441402,0.021537996874544645,0.00369394019407279,0.018298985119320814,0.0,0.0024184094602389206
