lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b3a4e510-01f3-5651-91e2-7b4c468294da,2023,WR,veteran_with_history,0,0.0,7.0,1,2.0,1,366.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,WR,second_year,1,0.0,1.0,1,4.0,1,175.015,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,113.82499999999999,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,55.7,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b4f0261b-58ea-51e6-8342-780b4f31418b,2023,QB,veteran_with_history,0,0.0,23.0,1,,1,,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b57669e7-798a-5407-9b49-5fdd7014f2f3,2023,WR,veteran_with_history,0,0.0,11.0,1,,0,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b5d7c755-818b-501d-89e1-d5be3dbb1d2b,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b6803030-7a65-5f02-9006-617cbaf48d09,2023,QB,rookie,1,1.0,0.0,0,3.0,0,430.0,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,second_year,1,0.0,1.0,1,4.0,1,109.12,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,127.89,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2023,QB,veteran_with_history,0,0.0,11.0,1,1.0,1,,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b9242727-bb11-55fd-bc3c-164e9209558d,2023,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,252.0,0.0,participation_prior_position_rate,0.7468160349583594,participation,-0.7468160349583594
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b95b9621-7926-5153-bd19-c24fd2f8d394,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,b9e5443e-125e-585a-bdf1-4f233975c848,2023,WR,second_year,1,0.0,1.0,0,2.0,0,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,320.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bb3c256b-2105-5a10-8dbe-dc3cce9cd7bb,2023,WR,rookie,1,1.0,0.0,0,2.0,0,376.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,second_year,1,0.0,1.0,1,4.0,1,399.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bb4a37b3-8afb-5612-b11b-7665cf567491,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,0,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,313.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2023,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,240.675,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,rookie,1,1.0,0.0,0,4.0,0,8.575,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,235.575,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bd12dd60-2446-5e63-b279-7d99c3ec768d,2023,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,302.0,1.0,participation_prior_position_rate,0.6449421133303098,participation,0.3550578866696902
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,QB,veteran_with_history,0,0.0,8.0,1,1.0,1,,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bd7880ac-a19a-5038-8638-1c3c0d488d39,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bd90b487-fd2d-51ed-a90b-cb48b59fd47f,2023,TE,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6449421133303098,participation,0.3550578866696902
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,228.2,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,48.345,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,beb784d7-8af2-5381-873e-2287a37d4f37,2023,QB,veteran_with_history,0,0.0,8.0,1,3.0,1,362.0,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bed71230-aa02-5abf-af0e-27ec2c452810,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,QB,other_no_history,1,0.0,4.0,0,3.0,1,373.0,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,rookie,1,1.0,0.0,0,2.0,0,309.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,rookie,1,1.0,0.0,0,4.0,0,112.36500000000001,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,91.44,1.0,participation_prior_position_rate,0.6449421133303098,participation,0.3550578866696902
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c001d58a-1cd3-52c1-84c8-e2ba9beeb5a0,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,veteran_with_history,0,0.0,12.0,1,4.0,1,281.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,264.44,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,31.99,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c1832441-b812-50ee-bfbf-592db0bac43b,2023,RB,veteran_with_history,0,0.0,12.0,1,2.0,0,,0.0,participation_prior_position_rate,0.7468160349583594,participation,-0.7468160349583594
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,rookie,1,1.0,0.0,0,4.0,0,209.105,1.0,participation_prior_position_rate,0.6449421133303098,participation,0.3550578866696902
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c2287209-0b04-51b5-8903-32289aca3a0f,2023,TE,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6449421133303098,participation,-0.6449421133303098
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c2491aae-ed91-5363-9af2-fbec2fc4b1cf,2023,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,18.025,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,second_year,1,0.0,1.0,1,3.0,0,350.0,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c260102b-090c-5a7a-9adb-735d75ccb48f,2023,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2023,RB,veteran_with_history,0,0.0,9.0,1,1.0,1,,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,veteran_with_history,0,0.0,7.0,1,4.0,1,18.9,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,rookie,1,1.0,0.0,0,4.0,0,136.92000000000002,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,152.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,second_year,1,0.0,1.0,1,4.0,1,116.8,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,137.0,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c3939202-6e8a-5463-b80c-9afca0b39e90,2023,RB,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,rookie,1,1.0,0.0,0,4.0,0,162.565,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c448106a-5832-5239-86c5-dcb2a8c9032e,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,second_year,1,0.0,1.0,1,4.0,1,56.06,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c5703571-5452-5771-bef5-110f883bb804,2023,TE,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6449421133303098,participation,-0.6449421133303098
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2023,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,51.425,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,174.0,1.0,participation_prior_position_rate,0.5649094548355095,participation,0.4350905451644905
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_prior_position_rate,0.6449421133303098,participation,0.3550578866696902
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c6c3303f-6fdb-5882-9fae-8580898abd19,2023,QB,veteran_with_history,0,0.0,10.0,1,1.0,1,,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,veteran_with_history,0,0.0,6.0,1,4.0,1,67.3,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,96.35,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c716e66f-45e8-5107-abfc-ec96e837f4cf,2023,TE,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_prior_position_rate,0.6449421133303098,participation,-0.6449421133303098
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,168.405,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c75eb567-fc42-50e0-a2e7-025f67077096,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,veteran_with_history,0,0.0,6.0,1,3.0,1,390.0,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,34.475,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,378.0,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,177.485,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c90b6eae-2ff8-5405-940d-467b5c8c5975,2023,RB,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_prior_position_rate,0.7468160349583594,participation,-0.7468160349583594
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2023,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,0.0,participation_prior_position_rate,0.6557281647587629,participation,-0.6557281647587629
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c9b34efd-0c83-51d5-a45a-def397af38df,2023,WR,veteran_with_history,0,0.0,8.0,1,2.0,1,,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,c9f8e554-7b0c-5328-98b4-d2f49b8e08ee,2023,QB,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,26.305,1.0,participation_prior_position_rate,0.6557281647587629,participation,0.34427183524123706
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,ca6a6689-5952-5292-b582-c7a45adf1f36,2023,QB,other_no_history,1,0.0,5.0,0,1.0,1,,0.0,participation_prior_position_rate,0.5649094548355095,participation,-0.5649094548355095
v2_conditional_ppg_2026_candidate_nffc_v1,v2_locked_final_nffc_20260828T192300Z_ddcb796e,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2023,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,53.33,1.0,participation_prior_position_rate,0.7468160349583594,participation,0.25318396504164065
