player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,team,match_log_adp_scaled
Matthew Stafford,QB,2025,16.0,9+,depth,14.379736255218507,153.6,22.204,7.824263744781494,116.68000000000002,333.06000000000006,15.0,15.0,0,1,1,1,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,0.7030028522470926,2.518521027384031,-0.6594633403854561,55.19734042092447,0.05000000000000002,14.587751645771995,8.834099786715555,15.493485309889676,22.098915504694872,4.702520337897445,0.9219997934562478,0,38.82238179362277,0.0,25.50191754932299,93.88081843835468,55.05843664473191,56.77349708763079,0.9738087845819966,0,184.54288586557144,304.4979939340595,0.10859717020042756,0.3297785554142262,0.2217784035622138,0.1813025803893322,12.416924815664085,6.0,15.0,15.0,0.7533624111922526,1,0.18191213399237638,0.0282836684968599,8.700960135970536,0.18695123490226684,0.4645351239978094,0.44919678478264147,0.6056288531621766,0.6702654648771659,0.01179334537554063,0.0330920244936603,28,1,qb1,LAR,0.8827432906183325
Matthew Stafford,QB,2025,16.0,9+,depth,14.379736255218507,153.6,22.204,7.824263744781494,116.68000000000002,333.06000000000006,15.0,15.0,0,1,1,1,0,0,86.32000000000001,662,add_log_adp,80,0.7329071584671882,2.5997797083738936,-0.6892829402932612,55.743168089567,0.05,14.592892409566408,8.863919386623362,15.46257688781946,22.128735104602676,4.691809214948098,0.9222919364058223,0,38.65799280756738,0.0,24.452919234263245,94.23906850449109,55.581075696923705,56.937499189464454,0.9753454451482358,0,184.2856233821306,304.94528793267654,0.11005092366383352,0.3301954605288902,0.22129662225939348,0.18114352133196165,12.39276445111763,6.0,15.0,15.0,0.7644018278581226,1,0.18411449602038518,0.029109417268592938,8.611918906232455,0.18687487968573407,0.4550798343673013,0.44863812109610557,0.6063789505046296,0.6705259326566195,0.012111205799262914,0.033898147644840435,28,1,qb1,LAR,0.8827432906183325
Sam Darnold,QB,2025,7.0,6-8,depth,14.33838551916335,160.85,16.67142857142857,2.3330430522652215,56.36,242.52,15.0,14.0,0,0,0,0,0,0,86.32000000000001,662,production,80,0.8484582589213114,1.59667695605147,1.1092806587597936,70.60532756928747,0.025425460492563445,14.33838551916335,9.691381399243365,14.688813193736888,18.032513951312644,1.3136601868297355,0.7504346554063306,1,30.376572618416475,2.126393336188194,24.72005008211311,69.9652390898072,39.588666471390724,18.402013296291766,0.8397729395694246,1,179.26738148509327,256.7503229060533,0.09659064523999253,0.16953932249478265,0.06270052847174583,0.010308673520438422,12.615122642003374,7.0,14.0,15.0,0.8296446386499219,1,0.12603356394946102,0.0,10.861229544346898,0.05544453337234833,0.6731905348346758,0.028743581871989915,0.003931356270636209,0.0001062687497509883,0.009329752747878091,0.015884459241802883,29,1,qb1,SEA,0.8907687577295467
Sam Darnold,QB,2025,7.0,6-8,depth,14.33838551916335,160.85,16.67142857142857,2.3330430522652215,56.36,242.52,15.0,14.0,0,0,0,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,0.8492145221604648,1.5442389501369167,1.2170958985906797,70.561671606738,0.025046562964211972,14.33838551916335,9.898524219127628,14.60253962057267,17.92469871148176,1.2926534919317667,0.7666344440536805,1,30.46516890051071,1.7802412976081428,24.033088150937783,68.82577939759075,38.36061049708004,18.154630821981435,0.8397481533803283,1,180.20809739348357,255.13309430859005,0.0965223441067485,0.1628157283266586,0.06263074446908538,0.010260667747072018,12.681267026750579,8.0,14.0,15.0,0.794316293791947,1,0.11664564780277545,0.0,11.08713351218713,0.04156815020823955,0.6958403612300221,0.026508961390540303,0.003922610152751869,0.00010528130261580397,0.009316562911861566,0.013606207151329134,29,1,qb1,SEA,0.8907687577295467
Sam Darnold,QB,2025,7.0,6-8,depth,14.33838551916335,160.85,16.67142857142857,2.3330430522652215,56.36,242.52,15.0,14.0,0,0,0,0,0,0,86.32000000000001,662,add_log_adp,80,0.851986140785742,1.62109199552531,1.0550543121588332,70.68831716119973,0.025327645670874102,14.33838551916335,9.745607745844325,14.743039540337847,18.086740297913607,1.3194363746634323,0.7519035994190036,1,30.47456499140096,2.3004926606446734,24.664870804936047,70.53833744125428,40.063772449853325,18.335938587053683,0.8319127981119739,1,179.52310174282673,257.5637181050677,0.09679150845571191,0.16847794314922734,0.062106050725533775,0.010241515743957255,12.63812471803579,7.0,14.0,15.0,0.8087798998453959,1,0.12585747133808706,0.0,10.714073547003702,0.06809851604633968,0.6606780245067669,0.02838481732779428,0.0038571615367225744,0.00010488864473372432,0.009368596109132151,0.015840103091617406,29,1,qb1,SEA,0.8907687577295467
Aaron Rodgers,QB,2025,20.0,9+,depth,14.124658790675594,181.35,14.757142857142856,0.6324840664672617,32.0,206.60000000000002,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,production,80,1.2666507447766393,3.2794397291515462,-0.8906125085900185,57.57942148046896,0.04999999999999999,14.352953651562473,8.305887224102223,14.536821060993915,22.07498720835652,1.4950322280936552,0.5048485279735683,1,37.79537363000645,0.0,28.224586924565543,90.00584006058418,52.210466430577725,11.064870626188643,0.5168088842699813,1,181.09308092772798,299.1403194889842,0.138139297553947,0.3372840221815854,0.19610754315846615,0.15882632631855112,12.345049496227869,7.0,14.0,15.0,0.7672336457662625,1,0.1773879489455607,0.030789615868192607,8.547132715856037,0.1985018502333336,0.44101625478333234,0.11376051161898817,0.03845816848364966,0.025225801931846883,0.019082465528697905,0.03146648443111285,30,1,qb1,PIT,0.9116529992266492
Aaron Rodgers,QB,2025,20.0,9+,depth,14.124658790675594,181.35,14.757142857142856,0.6324840664672617,32.0,206.60000000000002,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,1.261169507383809,3.2321956578691378,-0.8366402791592955,56.812410030928376,0.05,14.357044798503592,8.2519149946715,14.956715736501558,22.0210149789258,1.5040192872613907,0.4981029217971162,1,38.02744345864577,0.0,29.825790903531356,90.16989599714331,52.142452538497544,11.076681765572204,0.5169895016222142,1,181.3858103471938,298.3307360475233,0.13793666064806012,0.342570675355766,0.20235746480501465,0.11544135903442004,12.36401929968573,7.0,14.0,15.0,0.7614457473051992,1,0.17535951332779914,0.031109270292214226,8.635586313133789,0.1992134688104008,0.45101896408196007,0.11735466761370564,0.04094854356231274,0.013326707375713873,0.0190265223507381,0.030750958914562566,30,1,qb1,PIT,0.9116529992266492
Aaron Rodgers,QB,2025,20.0,9+,depth,14.124658790675594,181.35,14.757142857142856,0.6324840664672617,32.0,206.60000000000002,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,add_log_adp,80,1.2767197466182587,3.3040444666339877,-0.8298938499903709,58.0683375780225,0.05000000000000001,14.35506563840883,8.245168565502574,14.949969307332633,22.014268549756874,1.4642738011727765,0.4957960190817532,1,37.707046718916914,0.0,29.767800296669673,89.31446178347275,51.60741506455584,10.854761728999772,0.5172844626570477,1,181.54938372634038,298.22953960998956,0.13052601125628593,0.3385172478517948,0.1964813770319836,0.1089543402653264,12.385047204976862,7.0,14.0,15.0,0.754982017125946,1,0.17859838026408523,0.03082575169140877,8.496014329727151,0.19902789451455252,0.429743714401127,0.11459392709315348,0.03860493152038449,0.011871048262652525,0.01703703961447608,0.031897381432954786,30,1,qb1,PIT,0.9116529992266492
Bryce Young,QB,2025,2.0,0-2,depth,14.104999603584352,143.45,15.145714285714288,1.040714682129936,46.10000000000001,212.04000000000002,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,production,80,0.8534442256207398,1.620603937506322,0.9560463195119162,71.33620256769096,0.026964432050812708,14.104999603584353,8.845276912351158,14.79478661740577,19.476899712643863,0.938575527534002,0.5483830125547664,1,31.728972719723423,1.029856028908025,24.667688700286092,70.08921057078234,38.36023785105892,12.698759657275843,0.763882096117906,1,172.33031361506423,265.90054926108655,0.07909709453643575,0.2214546313825982,0.12503987475076592,0.06272984814037957,12.406581494974683,8.0,14.0,15.0,0.7839707603690922,1,0.12155913441759707,0.0,11.188773798269295,0.08739795408082891,0.731179581915399,0.04904215376080244,0.01563497027768723,0.003935033847715082,0.006256350364105854,0.014776623160355431,31,1,qb1,CAR,0.8708514112484609
Bryce Young,QB,2025,2.0,0-2,depth,14.104999603584352,143.45,15.145714285714288,1.040714682129936,46.10000000000001,212.04000000000002,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,0.824247853896445,1.567242724358024,0.9782155132076418,71.23913081496404,0.02723861713495802,14.104999603584352,8.823107718655432,14.772617423710043,19.612409090376712,0.952292900235165,0.5555560282978718,1,32.36758923866095,0.9896799002530532,24.478441667811673,74.67957327363067,42.31198403496972,12.449345289061437,0.7556905457425616,1,172.38732531655546,265.5680113556507,0.0792070861817252,0.2301839490976316,0.13424708685137623,0.06276322255099852,12.384558460432633,8.0,14.0,15.0,0.7953074293537399,1,0.12295227718159492,0.0,11.31678090786475,0.08643844564851622,0.7437240600519488,0.052984650422181055,0.018022280328080953,0.003939222104986169,0.006273762501399243,0.015117262464139747,31,1,qb1,CAR,0.8708514112484609
Bryce Young,QB,2025,2.0,0-2,depth,14.104999603584352,143.45,15.145714285714288,1.040714682129936,46.10000000000001,212.04000000000002,14.0,14.0,0,0,0,0,0,0,86.32000000000001,662,add_log_adp,80,0.8669307807257133,1.637184467780457,1.0996496727858394,71.1624152760218,0.02701635118932272,14.10499960358435,8.701673559077236,14.751558264131845,19.490974930798515,0.9434726069605124,0.5876847439156314,1,32.15768060475921,0.7696108041333112,23.44182055039009,73.69030310014462,41.53262249538541,12.887262440893899,0.7548028399179612,1,172.80255553691478,265.8414989619777,0.07951164272305748,0.22164843987352928,0.13321305710874903,0.07059077885967202,12.408416793515318,8.0,14.0,15.0,0.796660560607011,1,0.12195137853826803,0.0,11.271644484257354,0.08785586579804018,0.7419921859937966,0.04912803089836952,0.017745718584258833,0.004983058060015118,0.00632210132851914,0.01487213872738394,31,1,qb1,CAR,0.8708514112484609
Marcus Mariota,QB,2025,10.0,9+,depth,13.594360460125621,351.12,18.068571428571428,4.4742109684458065,23.160000000000004,135.1,10.0,7.0,0,1,0,0,0,0,86.32000000000001,662,production,80,1.494022471828679,3.119893971431704,-6.874744415114279,51.580014100881954,0.05,13.604852918579997,0.8392100449534041,15.356918127424525,25.7623548752399,3.0861445245048342,0.6936889860620055,1,30.12360393639193,0.0,6.91272923331573,95.90777417252676,65.78417023613483,10.40073423603529,0.6856501361703681,1,82.46401552259437,223.21655200972114,0.38172239851771883,0.4008270385364925,0.30631101393799454,0.1031292415105567,4.786753212180509,0.0,4.0,9.0,3.483080565732008,0,0.812348478302565,0.39496566913467696,5.237734699650419,0.49446769928263534,0.1690113576194077,0.35900823774894985,0.09382643725972228,0.010635640454542732,0.14571198953012016,0.6599100502004929,32,2,qb2,WAS,0.999419176076342
Marcus Mariota,QB,2025,10.0,9+,depth,13.594360460125621,351.12,18.068571428571428,4.4742109684458065,23.160000000000004,135.1,10.0,7.0,0,1,0,0,0,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,1.4539507014937505,3.0981148840236052,-6.843581977880559,50.76071247206366,0.05,13.60548641124522,0.8080476077196845,15.281384165395938,25.73119243800618,3.1613208266547943,0.6906302245784961,1,30.714579076609134,0.0,6.253741659705371,95.67858676732479,64.96400769071565,10.640004926625345,0.6824566545845475,1,82.88661484045916,222.7802778884491,0.3846819185981324,0.3967189281124249,0.309369775421504,0.10822789288227565,4.7651816027333265,0.0,4.0,9.0,3.5032759917294984,0,0.8138099747015566,0.3979782771183825,5.234856296716483,0.4959861315978449,0.17272793180800583,0.36394805169782163,0.09570965794435182,0.011713276797737331,0.14798017849634015,0.6622866749237482,32,2,qb2,WAS,0.999419176076342
Marcus Mariota,QB,2025,10.0,9+,depth,13.594360460125621,351.12,18.068571428571428,4.4742109684458065,23.160000000000004,135.1,10.0,7.0,0,1,0,0,0,0,86.32000000000001,662,add_log_adp,80,1.494022471828679,3.124248562208731,-6.873540463944298,51.47587109804818,0.05,13.604893418144059,0.8380060937834237,15.355714176254544,25.76115092406992,3.0772249425135243,0.6938891804779573,1,30.054380699256612,0.0,6.909882169151835,95.89891958767615,65.84453888841954,10.395603761721937,0.6862820439653385,1,81.88623904535949,202.21227805642638,0.38190711699486646,0.4081105754606426,0.3061108195220427,0.10307300477703125,4.749296792981665,0.0,4.0,9.0,3.4885688955639558,0,0.8129436962408789,0.3955265990388809,5.242996564186569,0.49472043617613526,0.1688166581206948,0.3503330908815316,0.09370383382845661,0.010624044313765908,0.14585304601133062,0.6608774532577825,32,2,qb2,WAS,0.999419176076342
Gardner Minshew,QB,2025,6.0,6-8,depth,13.35401973977488,350.38,0.0,-13.35401973977488,0.0,1.2561475384824545,2.0,0.0,1,0,0,0,1,1,86.32000000000001,662,production,80,1.3566649981303291,2.756866941090367,-6.0810261294191665,54.59448706572728,0.048075849046570085,13.426705856077726,0.09162299971553445,14.750234293720302,29.19928198030516,7.790667809054128,0.04474034911423969,0,27.563089522283377,0.0,5.7598286634336056,92.08118963112152,64.51810010883814,7.162777789544158,0.19179069738845236,1,81.75853017539106,220.81139242663465,0.3835813947769047,0.35696299445254487,0.2644735877324758,0.11362607425015758,4.976839088287203,0.0,5.0,10.0,1.6952310024160986,1,0.8225274282574738,0.361875842211998,5.319104608348123,0.4796938682011431,0.1778594705543991,0.12742257940852758,0.06994627860808758,0.012910884749502324,0.37997189686518623,0.0314965137209061,33,2,qb2,KC,0.999419176076342
Gardner Minshew,QB,2025,6.0,6-8,depth,13.35401973977488,350.38,0.0,-13.35401973977488,0.0,1.2561475384824545,2.0,0.0,1,0,0,0,1,1,86.32000000000001,662,replace_adp_rank_with_log_adp,80,1.3133749548402858,2.7453359314631243,-6.177594420366782,54.10064711103985,0.04958976285470619,13.419744756507743,0.1881912906631502,14.846802584667918,28.789114160141665,7.784833889601511,0.0453759670930307,0,27.376668684970326,0.0,6.0720620116245545,93.0239554220517,65.64728673708137,7.0256616497406945,0.18696722867945917,1,81.04800696958605,222.25991679084885,0.37393445735891834,0.3539500832649136,0.26622679867331567,0.11258744986400973,4.918560786358328,0.0,5.0,10.0,1.6522223456953022,1,0.8254979280685406,0.36425158166471056,5.266395916735524,0.49049594824621673,0.174754056460821,0.1252806614432393,0.07087670833184215,0.012675933866880904,0.3919580636824721,0.030450973108372227,33,2,qb2,KC,0.999419176076342
Gardner Minshew,QB,2025,6.0,6-8,depth,13.35401973977488,350.38,0.0,-13.35401973977488,0.0,1.2561475384824545,2.0,0.0,1,0,0,0,1,1,86.32000000000001,662,add_log_adp,80,1.3566649981303291,2.7620651372167204,-6.090513313012266,54.46616329490758,0.04836419765949224,13.426040912742945,0.1011101833086343,14.759721477313402,29.208769163898257,7.792448987921791,0.04484021893921793,0,27.5432510408018,0.0,5.7986591334826905,92.17381001464577,64.63055897384396,7.155832932164181,0.19180452792339084,1,81.69375261169131,220.95370018053106,0.3836090558467817,0.3566752575191441,0.26942199138817824,0.11347846059495714,4.972053547367251,0.0,5.0,10.0,1.6923982075300614,1,0.8230164851275522,0.3621011435752201,5.3118631551930555,0.480400506719419,0.17736380766897175,0.12721723932634774,0.07258820944357158,0.01287736101900124,0.37993779603409583,0.03132316453660595,33,2,qb2,KC,0.999419176076342
Mac Jones,QB,2025,4.0,3-5,fringe,13.313349282163191,379.48,18.3925,5.079150717836807,36.39999999999999,147.14,8.0,8.0,0,1,1,0,1,0,86.32000000000001,662,production,80,1.438861628309763,2.7194288595577394,-5.815310508001856,59.621244227064565,0.0369467942024459,13.467171960175307,0.0,14.52113915113727,29.75990979016505,3.5532475803364925,0.7646864170938041,1,27.529524629305953,0.0,4.6398065177459475,91.6511081003136,64.12158347100765,17.497423948581364,0.7835208579882117,1,80.6782361349243,217.26936853115532,0.40309866828146934,0.33627377303997924,0.24164517098104463,0.12314134034438246,4.884761081258963,0.0,5.0,9.0,1.9431546335835501,1,0.8386365781424059,0.3641627912585596,5.596585931857926,0.44765415120507024,0.1941496720849452,0.4405325043545851,0.575102046696369,0.015163789701811033,0.16248853637029406,0.02603815391359188,34,2,qb2,SF,0.999419176076342
Mac Jones,QB,2025,4.0,3-5,fringe,13.313349282163191,379.48,18.3925,5.079150717836807,36.39999999999999,147.14,8.0,8.0,0,1,1,0,1,0,86.32000000000001,662,replace_adp_rank_with_log_adp,80,1.3573377626446892,2.657459815099479,-5.983759164238695,58.48613120081571,0.04026913314815666,13.44062254656201,0.0,14.689587807374108,29.385858446401887,3.493929958832604,0.7558225831447933,1,27.441284617242562,0.0,5.019711997769457,91.70233831608121,64.26105369883865,17.255043049986575,0.7940647581941451,1,81.97408683832441,218.7423310847522,0.40154972311915954,0.324464292446893,0.2594607177611484,0.12028306036854094,4.989660022702489,0.0,5.0,10.0,1.8972410673761937,1,0.8284317102024723,0.36313658218915984,5.531739007231131,0.4528324744286947,0.18327558330432808,0.45634849217927687,0.5483984285388336,0.014468014611622065,0.1612421801370737,0.029435678064048447,34,2,qb2,SF,0.999419176076342
Mac Jones,QB,2025,4.0,3-5,fringe,13.313349282163191,379.48,18.3925,5.079150717836807,36.39999999999999,147.14,8.0,8.0,0,1,1,0,1,0,86.32000000000001,662,add_log_adp,80,1.4435351018908087,2.727749557634275,-5.8255749215364,59.56485307289654,0.03684782413044283,13.465956028998056,0.0,14.531403564671812,29.770174203699593,3.552933280882969,0.7653143081605429,1,27.520557975298047,0.0,4.6629560461430035,91.71794842673476,64.19739045143672,17.50462361451562,0.7838610526869235,1,80.6226129724164,206.91854522219754,0.40345225394859163,0.33573397940263205,0.24832425366498562,0.12298657228021154,4.880063734048464,0.0,5.0,9.0,1.94600307709393,1,0.8390492399579279,0.3645350653913117,5.591736880344463,0.44812692471271004,0.1938411430271577,0.44124934612026284,0.5650164276283008,0.015125696961235696,0.16277372121619887,0.025905147158120673,34,2,qb2,SF,0.999419176076342
