player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period,source_method
Tyler Allgeier,RB,2024,2.0,0-2,depth,validation_ensemble,7.086594280430357,146.94,6.126666666666667,-0.95992761376369,22.4,91.9,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.6194921752828257,1.2903851905813948,0.382807471458315,66.04249607404071,0.0307554027163264,7.086594280430357,2.8458322635174964,6.967179666114899,10.73795347563871,0.9031674491608116,0.4159160856809095,1,33.50343435626088,1.6734441916759355,28.42869358934008,60.93210945475949,27.4286750984986,6.878229138268127,0.4407420025856528,1,89.70155128439237,150.61737410173578,0.0764270147860541,0.130446151355363,0.0902444354570582,0.0205075949744512,2020-2025,adaptive_full_centered
Bucky Irving,RB,2024,0.0,0-2,depth,validation_ensemble,7.079154447030581,156.13,12.900000000000002,5.820845552969421,102.5,193.5,0,1,1,131.46000000000004,0,1376,rolling_position_centering,80,0.4814353446779228,1.188959238501225,-0.6292399085902748,65.89011035469896,0.0373101944662817,7.079154447030582,2.6812803045589364,6.57205851275305,10.972341703738172,4.386235114327044,0.9248303450776884,0,34.67764195458294,2.3149234679800923,26.511991628303747,71.81153490306073,37.13389294847779,56.3514984194133,0.9353517444902364,0,87.22904064606846,147.30823915218005,0.0439486222040227,0.1668376974625249,0.0834368532194272,0.0471490579575314,2020-2025,adaptive_full_centered
Antonio Gibson,RB,2024,4.0,3-5,depth,validation_ensemble,7.071883780481009,158.71,5.226666666666668,-1.8452171138143416,12.8,78.4,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.8364870932291559,1.5663500213984327,-0.5170708593013448,70.87706721836304,0.0347859015487547,7.077764726157271,3.127079639782355,6.563954639782355,11.51231398139656,1.0500064222419785,0.3128938756208816,1,33.28156261916509,3.661231415896953,24.611896519044016,75.50440612110197,42.22284350193687,9.300940351923783,0.3148221174908335,1,91.11194434969252,152.6218195967353,0.0335142146958727,0.2102570755023879,0.0723487211951146,0.0099319329581377,2020-2025,adaptive_full_centered
Jaleel Mclaughlin,RB,2024,1.0,0-2,depth,validation_ensemble,7.000193536564505,144.45,5.271428571428572,-1.728764965135933,13.900000000000004,73.80000000000001,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.3944329006932461,1.1552756861015352,-0.2904678214735561,63.238191922102864,0.0423514134318059,7.0012772810971455,3.026991605542813,6.447039161148857,11.554411358038063,0.952481715475884,0.3955120409435253,1,33.60835829684248,1.5110391586810454,22.814521670117287,78.26161707461107,44.653258777768585,8.631905711427745,0.3389568495753252,1,87.78496800407846,169.87242037057092,0.0465770465919621,0.1755736563519312,0.0987297564597111,0.0170231644173302,2020-2025,adaptive_full_centered
Ray Davis,RB,2024,0.0,0-2,depth,validation_ensemble,6.974080715517117,154.85,6.950000000000001,-0.0240807155171163,38.8,97.3,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.5630121944614656,1.1137821880999723,-0.4560275803536988,70.39351817979531,0.0284494200228912,6.974080715517117,2.4029942448088963,6.29377245300301,10.694055643988133,0.747833272060153,0.5584020564340532,1,34.594542430822365,0.6803790355478574,26.38553871217682,69.09631328590874,34.50177085508637,8.56969394984517,0.6979406616559558,1,85.5534516737851,150.40787443806224,0.0527599635463159,0.173531130843612,0.0861496535649809,0.0478593665905693,2020-2025,adaptive_full_centered
Tyrone Tracy,RB,2024,0.0,0-2,depth,validation_ensemble,6.746568513452979,174.52,10.426666666666668,3.680098153213689,75.70000000000002,156.4,0,1,0,131.46000000000004,0,1376,rolling_position_centering,80,0.5860000929900049,1.2063910132107556,-0.6958990683259376,69.87908435164995,0.0307131895352799,6.746568513452979,2.415353530716996,6.30613173891111,10.692227197163533,2.577822678979292,0.8791521847332338,1,31.427855623154947,0.7236365362262074,25.50082760445316,69.22487958566505,37.7970239625101,34.81567457384506,0.9360585691778334,0,80.81114683550926,150.59326372668377,0.0537498799750133,0.1645035469913514,0.0665647839726718,0.0357944722887237,2020-2025,adaptive_full_centered
Khalil Herbert,RB,2024,3.0,3-5,depth,validation_ensemble,6.739875204190049,169.34,2.2333333333333334,-4.506541870856716,1.6999999999999993,13.4,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.5682203231300588,1.2865729879839127,0.2491859076221997,68.89367669722213,0.0393083970267242,6.73987520419005,3.1903699192281207,6.653612269272832,10.552980963234518,2.769955854219134,0.0724622224628542,0,29.849281807509502,1.0013776771691667,24.19665716544036,67.28926277455955,37.43998096705004,14.09693818881307,0.1286698799126464,1,79.88589688216874,157.87283944851777,0.0627707889803664,0.213173962070165,0.0753115617112793,0.0,2020-2025,adaptive_full_centered
Kendre Miller,RB,2024,1.0,0-2,depth,validation_ensemble,6.63203621767149,202.08,5.04,-1.59203621767149,3.1999999999999997,25.2,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.6305441241408691,1.261859571615772,-0.0773910451392954,71.16536174434675,0.0305348217699706,6.63203621767149,2.7941915143599765,6.153477676289172,10.46127987762242,0.8714993315758501,0.3111065863871153,1,29.059811140890798,1.5232177556811417,20.66321148347932,61.5994971741973,32.53968603330651,12.171266364511125,0.1793933097146204,1,79.74461148960518,138.22622585752487,0.066430882676282,0.1738148964489729,0.0681825191862203,0.0133585887394816,2020-2025,adaptive_full_centered
Braelon Allen,RB,2024,0.0,0-2,depth,validation_ensemble,6.62255045995282,160.65,4.853333333333334,-1.7692171266194858,21.200000000000003,72.8,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.4331502840133043,1.2412039954122358,-0.7095649051611616,61.04370856283827,0.05,6.62255045995282,2.305001314052061,6.053365365113982,10.581874980498595,0.9182710227886904,0.2856919896490998,1,31.78644956930316,0.2144587769046344,25.53177827395596,68.07695111536238,36.29050154605922,6.046823546023518,0.4091561390130745,1,79.57414865216865,143.89961511159578,0.0885781063214963,0.1617643287575448,0.060507887639877,0.0394413417280217,2020-2025,adaptive_full_centered
Kimani Vidal,RB,2024,0.0,0-2,depth,validation_ensemble,6.392361994997631,164.9,3.6,-2.792361994997631,6.1,28.8,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.4426492507176439,1.3490980926254874,0.0429069996442828,58.620761053019145,0.05,6.393142510169686,2.707854449720626,5.696954995353348,11.90257999535335,1.304801184433864,0.2508889541012987,1,27.737540777258538,0.3182076249336232,17.397944261760387,70.51259054670409,42.77504976944555,8.308594936560436,0.2616335922077152,1,73.65726654606385,155.38937760722405,0.0713332147076236,0.1796491872511177,0.1046934207042686,0.046463384133205,2020-2025,adaptive_full_centered
Jaylen Wright,RB,2024,0.0,0-2,depth,validation_ensemble,6.107672814537985,141.77,2.1333333333333333,-3.9743394812046513,1.5999999999999996,25.6,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.601436944531909,1.596499059312383,-0.1867435973978748,63.666489305455855,0.05,6.109244294079979,2.652815866303137,5.458050504276248,10.978053322699164,2.180066219057234,0.0399429003392612,0,24.76607411665635,0.0,16.584798800859684,69.77672392934784,45.01064981269149,9.32932000515793,0.1767060072290658,1,64.65275180212342,146.2881211790379,0.1196683313012257,0.1771773048028466,0.0969877678111767,0.0280794521507054,2020-2025,adaptive_full_centered
Roschon Johnson,RB,2024,1.0,0-2,depth,validation_ensemble,5.936696340481362,199.89,7.05,1.113303659518638,20.2,70.5,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.3297739434265073,1.1938954464452485,0.4761456209142529,65.59286344533635,0.05,5.936696340481362,1.95405285986699,5.213718712989798,10.144187630330414,1.2103754887513647,0.7271883331249975,1,25.74834251090876,0.0,12.516799674927356,59.13955504636587,33.391212535457115,5.803170763157482,0.6193763108043024,1,71.52612142464673,147.0859093543724,0.1668182970410318,0.1506119000197554,0.0949337634095032,0.0342507459182016,2020-2025,adaptive_full_centered
Samaje Perine,RB,2024,7.0,6-8,depth,validation_ensemble,5.920278932425515,193.04,4.073333333333333,-1.846945599092182,6.9,61.10000000000001,0,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.9271742992816716,1.7345044681739583,0.2733433069133668,67.34233504073693,0.0337351495227854,5.920278932425515,2.273982892735553,4.917768958845482,10.530062281787028,0.9515146271231658,0.4054853837218671,1,25.47548698333716,0.0,13.145697510613426,58.504672120107,33.02918513676985,7.246826703290363,0.313956233585572,1,71.13905096465615,145.4396280904767,0.1514540977683729,0.2234666254129454,0.0730710671488391,0.0,2020-2025,adaptive_full_centered
Tank Bigsby,RB,2024,1.0,0-2,depth,validation_ensemble,5.895018623695916,194.94,9.192307692307692,3.297289068611776,56.400000000000006,119.5,0,1,0,131.46000000000004,0,1376,rolling_position_centering,80,0.5461465773045046,1.1759466294556635,0.394296440772714,70.3189526647084,0.0335904771198152,5.9029012407886885,2.661833294034313,5.39702900110502,9.543579325780346,2.423111508125473,0.8733706781973722,1,27.581892186037045,0.0,17.25008473266377,66.06706673069561,38.48517454465857,24.757177854619115,0.8627666540337913,1,73.10089007230968,134.38270774384802,0.100530340780983,0.146050383591075,0.0743332126425145,0.0320656189202588,2020-2025,adaptive_full_centered
Elijah Mitchell,RB,2024,3.0,3-5,depth,validation_ensemble,5.796051902158296,169.61,0.0,-5.796051902158296,0.0,0.0,1,0,0,131.46000000000004,0,1376,rolling_position_centering,80,0.9575369991004968,1.6895790950265035,0.6702104057384329,69.98954955122522,0.0320881629453761,5.807330997610501,1.786709994910301,5.336555782134148,9.216770386422116,3.813503396367317,0.0042519747041482,0,26.70639453332716,0.0,17.447143358063922,62.28173629601216,35.57534176268501,11.41335633786458,0.0851644124995001,1,70.37796998234978,135.47553094987808,0.1703288249990002,0.1707287294613926,0.0793772620511019,0.0248914590611306,2020-2025,adaptive_full_centered
Ceedee Lamb,WR,2024,4.0,3-5,elite,validation_ensemble,17.856285748846794,2.65,14.66,-3.196285748846794,118.9,219.9,0,0,0,90.0,0,1955,rolling_position_centering,80,0.3383719074473293,0.9540697159681532,-1.0954433456424206,56.48153442414456,0.0414317307260982,17.856285748846794,12.83318742782255,18.397979094489216,21.87381242782255,2.123057789479716,0.1404466576397813,1,151.9977172085353,84.97151379914021,150.62020254837384,224.07781947682585,72.08010226829055,21.587404017886755,0.2369352178052989,1,241.71024656185412,328.10718641733826,0.0,0.1652215550156669,0.0550087715963414,0.1652215550156669,2020-2025,adaptive_full_centered
Tyreek Hill,WR,2024,8.0,6-8,elite,validation_ensemble,17.00576180579682,3.01,11.18,-5.825761805796818,74.50000000000001,167.7,0,0,0,90.0,0,1955,rolling_position_centering,80,0.1138507496644073,1.1430894105863882,-1.44391516322285,39.13703313159662,0.05,17.00576180579682,12.989260302353005,16.470093635686336,20.99651755974125,4.012561384628081,0.0487396214453956,0,145.36433018740138,84.87629882473284,148.58889055206333,210.4695783416905,65.10524815428909,46.23498605347879,0.0987396214453956,0,235.0701041318273,314.94776339611866,0.0,0.2356810009813728,0.0446718008757208,0.2356810009813728,2020-2025,adaptive_full_centered
Justin Jefferson,WR,2024,4.0,3-5,elite,validation_ensemble,16.596264808854574,7.41,17.333333333333332,0.737068524478758,158.3,260.0,0,0,0,90.0,0,1955,rolling_position_centering,80,0.3012146309291812,0.9733917812833434,-1.1238525487547686,55.87086828987624,0.05,16.596264808854574,11.601575690942678,17.123963511455496,20.64220069094268,0.7603808081164782,0.576258759721945,1,134.271857207388,56.62241701490351,130.98301036414014,205.9431287837768,71.67127157638876,18.338788700785774,0.6813109825473619,1,221.2995250116336,309.63301036414015,0.0,0.1731493375608696,0.0751731912394804,0.1731493375608696,2020-2025,adaptive_full_centered
Ja'Marr Chase,WR,2024,3.0,3-5,elite,validation_ensemble,16.32243851594083,6.59,21.746666666666663,5.424228150725835,222.7,326.2,0,1,1,90.0,1,1955,rolling_position_centering,80,0.2258585161039455,0.8028265769210425,-1.227001225965329,55.30721924687012,0.0404888564297357,16.32243851594083,11.873303378269796,16.57568974190616,21.446627026247533,3.705653055475031,0.9319503870510548,0,128.08211562501197,47.8784487095308,124.50613700698806,216.69940539371305,88.61728976870108,65.10612003934311,0.9189410063846624,0,212.7734792420405,321.69940539371305,0.0,0.174814763704627,0.1113583747976133,0.1656677879408773,2020-2025,adaptive_full_centered
Amon Ra St Brown,WR,2024,3.0,3-5,elite,validation_ensemble,16.192461618876507,6.01,17.113333333333333,0.920871714456826,155.9,256.7,0,0,0,90.0,0,1955,rolling_position_centering,80,0.204880728094616,0.753371628503444,-1.2445446293213571,54.97563892119071,0.0392041852855965,16.192461618876507,11.7608698845615,16.463256248197865,21.33419353253924,0.8439525418493485,0.5685513538179856,1,125.66960614537707,44.76445584469213,122.23345147259974,215.0129029880886,89.34329684271151,21.62256276092171,0.7179288362690195,1,209.5074025025796,320.0129029880886,0.0,0.187910736045362,0.11227772199898,0.1793118505956668,2020-2025,adaptive_full_centered
Aj Brown,WR,2024,5.0,3-5,elite,validation_ensemble,15.803297641035911,9.89,15.275,-0.5282976410359126,102.4,183.3,0,0,0,90.0,0,1955,rolling_position_centering,80,0.3039961946575965,0.8554381280928742,-1.1041553670841198,60.480772209897246,0.0388862715520432,15.803297641035916,10.927036341453368,16.353703008120036,19.82953634145337,0.8356994724001026,0.3859721502528728,1,127.52590277765476,68.92316315926456,127.21470270728358,193.9771689167557,66.45126613910095,16.589709599565936,0.2971391263690587,1,214.3674219958937,297.4430451218004,0.0,0.1585815693178832,0.0686280466268198,0.1585815693178832,2020-2025,adaptive_full_centered
Garrett Wilson,WR,2024,2.0,0-2,elite,validation_ensemble,14.96502482761366,11.48,12.546666666666669,-2.418358160946992,89.60000000000001,188.2,0,0,0,90.0,0,1955,rolling_position_centering,80,0.1816130179914287,0.7355568981699455,-1.162318603217395,57.74344844749533,0.0404731896468741,14.96502482761366,11.293931121120805,14.481007152838291,19.13651009749772,1.315926876875379,0.2272875536466924,1,115.94952721337724,60.92940354212973,108.74709238561718,182.89729377198776,66.94776655861051,14.98519782287066,0.3379733325359659,1,201.97108983036335,277.33515146246583,0.0,0.2010836516692655,0.062885330543081,0.1923373988172662,2020-2025,adaptive_full_centered
Puka Nacua,WR,2024,1.0,0-2,elite,validation_ensemble,14.60174092955472,13.24,15.72,1.11825907044528,93.4,157.2,0,0,0,90.0,0,1955,rolling_position_centering,80,0.1811013460549164,0.826741680260767,-0.8156845250631514,51.48910100807464,0.05,14.60174092955472,11.016086168903584,14.449568311760729,18.426592121284536,1.0092448441079371,0.6531326512671298,1,114.13323974386122,63.14702807880528,106.9205112039403,173.32201342293433,59.18877367907311,12.137798874943847,0.2827878548337323,1,202.26539497465583,270.148881819268,0.0,0.2149525672711212,0.0199344924549626,0.2149525672711212,2020-2025,adaptive_full_centered
Davante Adams,WR,2024,10.0,9+,elite,validation_ensemble,13.727430399656091,21.13,15.15,1.4225696003439072,102.2,181.8,0,0,0,90.0,0,1955,rolling_position_centering,80,0.4330542767240052,1.396108688792186,-2.4927867673772117,55.83710201354267,0.05,13.72743039965609,9.634800500366635,13.181174882361866,17.865890413684703,1.0948882838234155,0.6869634812706902,1,101.6496191394055,51.14400834791429,92.8542973135049,163.1584787701998,61.50885963079429,10.262899811150938,0.5901748988201214,1,187.71694993285573,264.6470075054996,0.0,0.1553741872367452,0.0536248307680073,0.1553741872367452,2020-2025,adaptive_full_centered
Marvin Harrison,WR,2024,0.0,0-2,elite,validation_ensemble,13.61423423824336,14.87,9.806666666666668,-3.807567571576692,70.4,147.09999999999997,0,0,0,90.0,0,1955,rolling_position_centering,80,0.5540414940865102,1.1300976907077342,-0.7493997101540772,64.16635253331044,0.0391308854168486,13.61423423824336,10.110776805540294,13.796727938092683,17.308124634697347,2.481675938344133,0.0711836187624593,0,103.25835225598092,58.31222680395064,101.17647025579492,153.2471786129191,49.988826356938176,19.10351532405048,0.1732538099791911,1,189.92472435110227,251.61603998266523,0.0,0.1929127494908472,0.0164597132802054,0.1929127494908472,2020-2025,adaptive_full_centered
Chris Olave,WR,2024,2.0,0-2,elite,validation_ensemble,13.56344846629614,24.88,7.8375,-5.725948466296138,29.800000000000004,62.7,0,0,0,90.0,0,1955,rolling_position_centering,80,0.197948721133221,0.7267827899531523,-0.8362390105695924,61.84727308649994,0.0421914451822892,13.56344846629614,10.14683033400859,13.110937476865733,17.463080334008588,4.101147333817824,0.0088172103419682,0,100.59114621743012,52.06219611166634,95.18814580383967,158.1696768789766,57.57853066154648,48.45969762693514,0.027014151080529,0,186.5206491020255,251.420312152986,0.0,0.2059619536786998,0.0380643996981583,0.2059619536786998,2020-2025,adaptive_full_centered
