player,pos,season,year_exp,experience_group,projection_tier,historical_projection_source,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_zero_contribution,observed_plus3,observed_plus5,impact_threshold,observed_impact,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,period
Rashod Bateman,WR,2025,4.0,3-5,starter,validation_ensemble,7.215741715622816,142.01,3.725,-3.4907417156228155,11.100000000000001,44.7,0,0,0,78.26,0,2083,adaptive_projection_centered,80,0.052661192887983654,0.36248373802403955,-0.4350831217433893,70.29322766907967,0.026131596181864843,7.2257254673920235,3.163324837366206,6.841115210962707,12.382600654113059,1.9918188324382142,0.16340465313890376,1,35.515253707414494,1.8984827178935468,26.951584252677797,80.41350760199238,44.898253894577884,11.386921958815943,0.2070170956656151,1,94.80366976267669,166.4248725604931,0.026245041936190816,0.17610114525638595,0.10406069992425497,0.12114895041684531,2020-2025
Luther Burden,WR,2025,0.0,0-2,starter,validation_ensemble,7.194104346337323,136.88,5.923076923076923,-1.2710274232603993,20.800000000000004,77.0,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.439484276888915,0.7713330973687714,-0.10810689997902329,71.83485103532878,0.02340191923601369,7.194104346337323,3.626876137027307,7.292386622171981,10.288461246316345,0.8668213565948009,0.3466271184089196,1,33.33347106464126,3.5913713462113135,25.991639105256503,65.29151750891315,31.958046444271886,5.995340709374275,0.3298890394818032,1,92.26000349729564,147.52873434311408,0.03979717854211429,0.12489024411545026,0.024658124799560133,0.04168258943374447,2020-2025
Luther Burden,WR,2025,0.0,0-2,starter,validation_ensemble,7.194104346337323,136.88,5.923076923076923,-1.2710274232603993,20.800000000000004,77.0,0,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.439484276888915,0.7713330973687714,-0.10810689997902329,71.83485103532878,0.02340191923601369,7.085997446358299,3.518769237048284,7.184279722192958,10.180354346337321,0.8340480808035533,0.3584060208298891,1,32.388135440384914,3.1056046590809006,25.34846282512853,64.06924413297125,31.681108692586335,5.6559676178675495,0.3917601446429049,1,90.89696123786,146.01523774340777,0.03979717854211429,0.090568945606298,0.024658124799560133,0.04168258943374447,2020-2025
Luther Burden,WR,2025,0.0,0-2,starter,validation_ensemble,7.194104346337323,136.88,5.923076923076923,-1.2710274232603993,20.800000000000004,77.0,0,0,0,78.26,0,2083,uniform_full_centered,80,0.439484276888915,0.7713330973687714,-0.21829505500521992,79.99999999999997,0.0125,7.194104346337323,3.7370642920535038,7.118539404201317,10.39864940134254,0.854563616845601,0.3500000000000001,1,33.59566732350049,4.086489928267353,25.050458865502677,66.53732187717097,32.941654553670475,6.372948222009255,0.3375000000000001,1,92.34386591410654,149.07136851348088,0.037500000000000006,0.125,0.025,0.037500000000000006,2020-2025
Luther Burden,WR,2025,0.0,0-2,starter,validation_ensemble,7.194104346337323,136.88,5.923076923076923,-1.2710274232603993,20.800000000000004,77.0,0,0,0,78.26,0,2083,legacy_2x_centered,80,0.13144184434603762,0.4176956973285575,0.1061863218006952,76.76701945092483,0.018798637394318838,7.1941043463373235,2.883299430152558,7.078093400392262,10.775001357869963,0.8738434571137126,0.3725154422128346,1,33.806176779789524,1.475821947331319,25.116739660881187,70.58338255949162,36.7772057797021,6.620384733000961,0.4273057376612813,1,92.77800320996496,159.26919052430705,0.05535409901956956,0.1289508945993043,0.06543541402469481,0.07993158005514549,2020-2025
Luther Burden,WR,2025,0.0,0-2,starter,validation_ensemble,7.194104346337323,136.88,5.923076923076923,-1.2710274232603993,20.800000000000004,77.0,0,0,0,78.26,0,2083,adaptive_projection_centered,80,0.11201931098654183,0.3138999715605408,-0.0854679720912141,74.40159444401351,0.020141617017220066,7.1941043463373235,3.0749537240444678,7.269747694284172,10.966655651761872,0.8978379230832374,0.39305714457503427,1,33.57640341119759,2.4400489794558666,25.856950001898692,71.04934682253636,37.472943411338775,6.671872698679643,0.37998359589028413,1,90.99645694661525,153.98733477642807,0.0455239750962673,0.14783499132283257,0.04733195494461036,0.07494326993563201,2020-2025
Christian Kirk,WR,2025,7.0,6-8,starter,validation_ensemble,7.191918042710608,135.91,4.844444444444445,-2.3474735982661628,9.300000000000002,43.599999999999994,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.3510346282656289,0.9948551080798717,-0.6234966437697748,56.13992293027054,0.04647883161593859,7.191918042710609,3.804164686480383,7.295623019813716,10.353123019813715,1.4026816554845174,0.15287918802237432,1,31.054088128806292,7.146924530365123,26.59398808806479,62.91548215562368,31.861394026817386,10.641607362263066,0.1541359803743863,1,88.43294745307453,143.91914092424497,0.03454759168246793,0.11785894964738003,0.01377988942195689,0.04932494872805139,2020-2025
Christian Kirk,WR,2025,7.0,6-8,starter,validation_ensemble,7.191918042710608,135.91,4.844444444444445,-2.3474735982661628,9.300000000000002,43.599999999999994,0,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.3510346282656289,0.9948551080798717,-0.6234966437697748,56.13992293027054,0.04647883161593859,6.569260531348074,3.180668042710608,6.672126376043941,9.72962637604394,1.0282386151483416,0.29406269454744055,1,26.03840057301239,4.978224251723299,21.63796409775017,55.9703042626025,29.931903689590108,7.694410275328373,0.24799907918808628,1,81.04545827250789,135.8136845552379,0.03454759168246793,0.09726189960651922,0.0,0.026936767812977273,2020-2025
Christian Kirk,WR,2025,7.0,6-8,starter,validation_ensemble,7.191918042710608,135.91,4.844444444444445,-2.3474735982661628,9.300000000000002,43.599999999999994,0,0,0,78.26,0,2083,uniform_full_centered,80,0.3510346282656289,0.9948551080798717,-0.3897199139852762,79.99999999999997,0.0125,7.191918042710609,4.756637956695884,7.232471290029218,10.836926418234345,1.425310583361314,0.1125,1,30.740420753007655,7.485981475400991,24.733987796235688,63.77806611586825,33.037645362860594,10.513510474939764,0.15000000000000002,1,88.65109976075493,151.79019435043827,0.037500000000000006,0.1,0.0125,0.0625,2020-2025
Christian Kirk,WR,2025,7.0,6-8,starter,validation_ensemble,7.191918042710608,135.91,4.844444444444445,-2.3474735982661628,9.300000000000002,43.599999999999994,0,0,0,78.26,0,2083,legacy_2x_centered,80,0.1419684767360775,0.6439186366212268,-0.5188970959111943,77.41130828868691,0.01965932889836991,7.191918042710608,4.359621382250811,7.191023471955136,10.84398821554488,1.338957763528279,0.13264411041852667,1,31.58578231639295,7.433911389915389,25.761761588355014,65.2267659017131,33.64098358532014,10.823546792001439,0.1652286885686753,1,89.75872394478927,143.98722707932703,0.024908119356553543,0.12462289611055001,0.023721583238387717,0.05564913492853723,2020-2025
Christian Kirk,WR,2025,7.0,6-8,starter,validation_ensemble,7.191918042710608,135.91,4.844444444444445,-2.3474735982661628,9.300000000000002,43.599999999999994,0,0,0,78.26,0,2083,adaptive_projection_centered,80,0.08324677416646986,0.5458684632721693,-0.44658700920796424,63.36052535877529,0.03595489337256858,7.191918042710609,3.6272550519185724,7.157823233736753,10.893793513457034,1.3516405644779488,0.16457114311719714,1,32.23327090970254,7.220289434426109,25.661523461637685,73.553246353872,41.31997544416946,10.939592055955686,0.19117022916658286,1,90.73136045791445,152.64320077877858,0.03242440840189214,0.12184474886188372,0.041779298630359264,0.07074032635369341,2020-2025
Adam Thielen,WR,2025,11.0,9+,starter,validation_ensemble,7.030908880355822,170.66,1.6583333333333332,-5.372575547022489,0.0,19.9,1,0,0,78.26,0,2083,adaptive_full_centered,80,0.5185364166651145,1.4170343962957859,0.061302764096379914,50.81187011664211,0.05,7.030908880355821,4.434784687688014,6.589167905049788,10.576146664300476,4.038688494859757,0.005937948899114628,0,27.190492419218373,5.015042830294163,21.81115875175122,53.43119435487742,26.240701935659047,16.631731516634147,0.005880956130142095,0,85.74777644979275,129.4744856276322,0.01176191226028419,0.1521904543808669,0.007353104083267577,0.01570095366811447,2020-2025
Adam Thielen,WR,2025,11.0,9+,starter,validation_ensemble,7.030908880355822,170.66,1.6583333333333332,-5.372575547022489,0.0,19.9,1,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.5185364166651145,1.4170343962957859,0.061302764096379914,50.81187011664211,0.05,7.092211644452202,4.496087451784394,6.650470669146168,10.637449428396856,4.0992632335949795,0.005937948899114628,0,27.69211085009172,5.337193698954147,22.363587359328932,54.208058388803046,26.515947538711327,17.044971461165815,0.005880956130142095,0,86.49184052236835,130.33272432498148,0.01176191226028419,0.1521904543808669,0.007353104083267577,0.01570095366811447,2020-2025
Adam Thielen,WR,2025,11.0,9+,starter,validation_ensemble,7.030908880355822,170.66,1.6583333333333332,-5.372575547022489,0.0,19.9,1,0,0,78.26,0,2083,uniform_full_centered,80,0.5185364166651145,1.4170343962957859,0.03557914141426857,79.99999999999997,0.0125,7.030908880355822,4.264913072274888,6.653981405006029,10.601870286982587,3.992622870259244,0.0125,0,28.17467204177303,5.150222499829052,24.355215381642427,55.87645731680168,27.701785275028648,16.90325574799658,0.0125,0,86.81201354905187,138.8549460841233,0.025,0.1125,0.0125,0.0125,2020-2025
Adam Thielen,WR,2025,11.0,9+,starter,validation_ensemble,7.030908880355822,170.66,1.6583333333333332,-5.372575547022489,0.0,19.9,1,0,0,78.26,0,2083,legacy_2x_centered,80,0.3736438329970612,1.0080001403731873,0.00022024272598412942,77.09963995627469,0.018587007190162628,7.044747531582289,4.300271970963172,6.811263629598576,10.596547783618032,4.008770109125345,0.01103758176162554,0,28.20305073954506,4.134098204307355,26.724367347724794,54.20526734577142,26.00221660622636,16.98350124141081,0.020477803678057765,0,86.7338338735139,133.78532956444758,0.04095560735611553,0.11713897929738154,0.011953188410327716,0.014245919015781858,2020-2025
Adam Thielen,WR,2025,11.0,9+,starter,validation_ensemble,7.030908880355822,170.66,1.6583333333333332,-5.372575547022489,0.0,19.9,1,0,0,78.26,0,2083,adaptive_projection_centered,80,0.2319739540674081,0.8378847711578781,0.11079630820079728,52.5525736229474,0.0413763773863475,7.030908880355823,4.458698577369146,6.700687564123763,10.485971718143219,4.148150432616282,0.0,0,26.772322642345365,6.564445846703453,25.704051834479934,52.355223772066324,25.58290112972096,16.99710374971953,0.0023391219358596597,0,85.00076920369308,126.31983744235269,0.0046782438717193195,0.10572518029481097,0.008708180252079211,0.01857002006532209,2020-2025
Romeo Doubs,WR,2025,3.0,3-5,starter,validation_ensemble,6.960081862614608,171.32,8.946666666666665,1.9865848040520575,52.9,134.2,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.2536940862626998,0.785789050630753,-0.4550374762778383,65.4558447407738,0.04300096059376831,6.960081862614609,2.507783142540174,6.689815911071349,11.160151564098598,1.296177624069681,0.7214267854536485,1,34.45574127766081,0.0,31.017332660958047,79.33630079470464,44.88055951704383,14.203846891334528,0.7575526891253742,1,91.41806642499046,165.88743870831507,0.10394959904043218,0.18146280228269182,0.06139360959760147,0.10661883320653193,2020-2025
Romeo Doubs,WR,2025,3.0,3-5,starter,validation_ensemble,6.960081862614608,171.32,8.946666666666665,1.9865848040520575,52.9,134.2,0,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.2536940862626998,0.785789050630753,-0.4550374762778383,65.4558447407738,0.04300096059376831,6.50504438633677,2.052745666262336,6.234778434793511,10.705114087820759,1.5231504886626537,0.7914709623296141,1,30.70471482139583,0.0,27.10355361467878,73.52638229758921,42.82166747619338,16.250678200235345,0.7803738545318392,1,85.62277996452681,159.06187656414752,0.11561592549727182,0.16045442588306855,0.023111882998273013,0.061784765271056905,2020-2025
Romeo Doubs,WR,2025,3.0,3-5,starter,validation_ensemble,6.960081862614608,171.32,8.946666666666665,1.9865848040520575,52.9,134.2,0,0,0,78.26,0,2083,uniform_full_centered,80,0.2536940862626998,0.785789050630753,-0.13402587086700057,79.99999999999997,0.0125,6.960081862614608,2.812857733481609,6.7649410668149415,11.240284416067121,1.2782976541222868,0.7374999999999998,1,33.40580240387571,3.091037751311916,28.2563106344947,76.79841756415999,43.39261516028428,14.774770272790422,0.7499999999999998,1,90.40771059161852,162.5870993803164,0.075,0.17500000000000004,0.025,0.0875,2020-2025
Romeo Doubs,WR,2025,3.0,3-5,starter,validation_ensemble,6.960081862614608,171.32,8.946666666666665,1.9865848040520575,52.9,134.2,0,0,0,78.26,0,2083,legacy_2x_centered,80,0.09071379425500828,0.48762412199096405,-0.4448291399680059,76.81861320552616,0.019665792268608328,6.960444088409554,2.9174110025826145,6.684775985726202,11.551087685168126,1.2838452825054856,0.717224107461683,1,34.20168495171392,1.3823872356832467,30.389035412148544,81.03616352224141,46.83447857052749,14.672044664680485,0.7564706637396051,1,92.01088587133061,165.7343136636676,0.08128187404444795,0.17263006614143508,0.0642258710477307,0.11502520511642488,2020-2025
Romeo Doubs,WR,2025,3.0,3-5,starter,validation_ensemble,6.960081862614608,171.32,8.946666666666665,1.9865848040520575,52.9,134.2,0,0,0,78.26,0,2083,adaptive_projection_centered,80,0.06008115746457493,0.34401227625274394,-0.226593622609986,72.75818279511621,0.025161081925605514,6.962223967939446,2.8285024083015173,6.8575088185579265,11.383758818557927,1.2824547940864595,0.7146691999441328,1,34.45225529657447,1.2788826351180251,29.052486215671813,76.4195296710735,41.967274374499034,14.017626953537402,0.7315110978249567,1,92.35235138509373,162.46078090329732,0.09067276446148265,0.19618055522669475,0.08255785657471494,0.08466101194505413,2020-2025
Brandon Aiyuk,WR,2025,5.0,3-5,depth,validation_ensemble,6.904580250325559,137.34,0.0,-6.904580250325559,0.0,0.0,1,0,0,78.26,0,2083,adaptive_full_centered,80,0.5519041732483756,1.1809708042365503,-0.6110280058323924,64.66932737580494,0.04240916084379009,6.904580250325559,3.028108256157952,7.158108256157952,11.159651497819844,5.2900633095199785,0.0,0,31.70632445701226,4.686367541353304,25.184234105170358,65.82025149263792,34.113927035625665,18.297619412844156,0.02824343912713908,0,86.84104163516645,151.24438328590185,0.05648687825427816,0.1712918051046299,0.06966601319526133,0.07635796244002406,2020-2025
Brandon Aiyuk,WR,2025,5.0,3-5,depth,validation_ensemble,6.904580250325559,137.34,0.0,-6.904580250325559,0.0,0.0,1,0,0,78.26,0,2083,adaptive_full_uncentered,80,0.5519041732483756,1.1809708042365503,-0.6110280058323924,64.66932737580494,0.04240916084379009,6.297825210780097,2.4170802503255597,6.54708025032556,10.548623491987453,4.687536710584196,0.00521016013954737,0,26.84109713713857,2.328229307789096,19.99787074364839,59.833303926295414,32.992206789156846,14.476615252297401,0.03895424528055856,0,79.42175793136897,143.91204721591308,0.07790849056111712,0.14205534127395902,0.03247224824941768,0.04057779119297447,2020-2025
Brandon Aiyuk,WR,2025,5.0,3-5,depth,validation_ensemble,6.904580250325559,137.34,0.0,-6.904580250325559,0.0,0.0,1,0,0,78.26,0,2083,uniform_full_centered,80,0.5519041732483756,1.1809708042365503,-0.5076864561162733,79.99999999999997,0.0125,6.904580250325559,3.131016706441832,7.054766706441833,11.142623849298975,5.233782703875326,0.0,0,31.413026122702444,4.287541862046874,25.329232813724218,68.05661273044366,36.64358660774121,17.970508532050328,0.04375,0,86.36771338841108,155.99673389018565,0.0875,0.16250000000000003,0.075,0.0625,2020-2025
Brandon Aiyuk,WR,2025,5.0,3-5,depth,validation_ensemble,6.904580250325559,137.34,0.0,-6.904580250325559,0.0,0.0,1,0,0,78.26,0,2083,legacy_2x_centered,80,0.1564535812709663,0.6084505650753445,-0.8677463911404737,77.30532344711385,0.020464501283823208,6.9175707031905445,2.8649904451137598,6.774989955072245,11.672326641466032,5.144336128818916,0.005769440311630448,0,32.15738409340932,0.3290453247096199,23.81266908492742,72.97246062693998,40.81507653353066,17.707693041673494,0.0420225940181478,0,87.24971330987276,161.03757298052446,0.0840451880362956,0.1799333788892434,0.08462242605137918,0.09986582066774617,2020-2025
Brandon Aiyuk,WR,2025,5.0,3-5,depth,validation_ensemble,6.904580250325559,137.34,0.0,-6.904580250325559,0.0,0.0,1,0,0,78.26,0,2083,adaptive_projection_centered,80,0.0766657181212157,0.4155701601716496,-0.24439653898876146,69.49581295982162,0.028422438064229383,6.904580250325559,2.8708368001378286,6.819810122647652,11.880752606061176,5.217887448171208,0.0,0,31.728925208946407,5.130792487627794,26.284250734371994,74.76374953467604,43.03482432572963,17.590876739697272,0.038063399689596544,0,88.01643217432726,158.8971518397148,0.07612679937919309,0.18423660655731625,0.08671496781524188,0.08191601275120491,2020-2025
Joshua Palmer,WR,2025,4.0,3-5,depth,validation_ensemble,6.637627609361175,166.21,4.23,-2.4076276093611746,1.6000000000000014,42.3,0,0,0,78.26,0,2083,adaptive_full_centered,80,0.4812515020226771,0.8939818829077646,-0.4542949025759518,70.06691215602409,0.027871724386898965,6.637627609361174,2.604422511937128,6.419839178603794,10.822279654794269,1.3611275091705783,0.16871816798223233,1,29.55828451437203,0.0,21.737364089655756,65.30665515623883,35.7483706418668,14.769537073972277,0.10567611011742696,1,82.93058257985189,150.14952166969584,0.10567611011742696,0.1743751273781101,0.07147731988529792,0.036037948777688,2020-2025
