player,season,pos,y_act,y_act_next,y_act_ensemble_target,ensemble_target_available,pred_fp_per_game,ensemble_source_count,ensemble_sources,resid_source_rows,resid_source_rows_available,resid_source_coverage,resid_training_rows_min,resid_training_rows_max,resid_training_through_origin,resid_training_through_season,version,model_spec_asof_year,data_oos,method_version,date_modified,pred_resid_5,pred_resid_10,pred_resid_25,pred_resid_75,pred_resid_90,pred_resid_95,component_rho,component_rho_samples,component_rho_components,component_rho_training_through_season,resid_calibration_available,resid_calibration_status,expected_pred_fp_per_game,_merge,point_abs_diff
Khalil Shakir,2024,WR,10.033333333333333,8.19375,9.113541666666666,1,8.083796770295173,2,"all_current,all_next",6,6,1.0,370.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.223138513187843,-4.295420035098367,-2.3888907569247193,2.1984140378457933,4.1216703221489475,5.139997317185202,0.35,0,,,1,complete,8.083796770295173,both,0.0
Kimani Vidal,2024,RB,3.466666666666667,10.490909090909092,5.808080808080809,1,6.401031684280254,3,"all_current,all_next,rush_pass_rec",11,11,1.0,88.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.479113191121147,-3.913644498317284,-2.5690506999275553,2.1015605926340277,4.647303541313218,6.723210264126376,0.270955556662893,618,"rush,rec",2023.0,1,complete,6.401031684280254,both,0.0
Kirk Cousins,2024,QB,12.38,,12.38,1,15.965638954744273,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.3595842703539684,-4.405877866393509,-2.6217403255991325,2.5462498893572145,4.576230361476544,6.247489171447327,0.0,273,"rush,pass",2023.0,1,complete,15.965638954744273,both,0.0
Kj Osborn,2024,WR,2.7000000000000006,2.7000000000000006,2.7000000000000006,1,3.8744309642597763,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.8135860687398413,-2.480438094448126,-1.55153028268086,1.3700431129317212,2.923037412678874,4.090412350577656,0.35,0,,,1,complete,3.8744309642597763,both,0.0
Kyle Pitts,2024,TE,6.825,10.25,8.5375,1,9.553374123644012,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.836886237673035,-3.001305551002389,-1.8065333901080807,1.7666150801312224,4.066982358915714,5.243726155072066,0.35,0,,,1,complete,9.553374123644012,both,0.0
Kylen Granson,2024,TE,1.8461538461538463,,1.8461538461538463,1,3.9603474314316065,1,all_current,2,2,1.0,286.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.42280656307584,-2.107846869233357,-1.2226020216922946,1.3872384489413618,2.8499366568080102,4.099137349711233,0.35,0,,,1,complete,3.9603474314316065,both,0.0
Kyler Murray,2024,QB,15.891250000000001,,15.891250000000001,1,17.599661529207758,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.5522074354054745,-4.541889712042088,-2.5492665397558976,2.55968831645154,4.829763944196458,6.490882262309947,0.0,273,"rush,pass",2023.0,1,complete,17.599661529207758,both,0.0
Kyren Williams,2024,RB,17.19375,15.606250000000001,16.664583333333336,1,13.419645287960856,3,"all_current,all_next,rush_pass_rec",14,14,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.715297475614868,-4.632183076883124,-2.762316572293303,2.628545746273512,5.498791271999963,7.261230582448185,0.270955556662893,618,"rush,rec",2023.0,1,complete,13.41964528796086,both,3.552713678800501e-15
Ladd Mcconkey,2024,WR,13.1,9.74375,11.421875,1,9.695694628261073,2,"all_current,all_next",7,7,1.0,101.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.208833603828385,-4.491216212233189,-2.6636773818990207,2.4212500918557667,4.192488200746266,5.241509282238624,0.35,0,,,1,complete,9.695694628261073,both,0.0
Lamar Jackson,2024,QB,26.725,,26.725,1,19.98205546701554,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.578196212296033,-4.358377913911655,-2.277169206933104,2.9105029754919602,5.162126913246027,6.548668581070618,0.0,273,"rush,pass",2023.0,1,complete,19.98205546701554,both,0.0
Luke Mccaffrey,2024,WR,2.15,6.685714285714286,4.417857142857143,1,6.217687304808279,2,"all_current,all_next",7,7,1.0,101.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.381117855672966,-3.726442110227318,-2.3829245080311416,1.8819328241020847,3.963410099430887,5.387885506676839,0.35,0,,,1,complete,6.217687304808279,both,0.0
Luke Musgrave,2024,TE,0.9333333333333335,2.8615384615384616,1.8974358974358976,1,6.551043912365738,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.617822850004547,-3.061151413184204,-2.0287599522249424,1.0658410671766512,2.7443458218432166,4.003223442708828,0.35,0,,,1,complete,6.551043912365738,both,0.0
Mack Hollins,2024,WR,5.62,6.671428571428572,6.145714285714286,1,3.813589934614505,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.743376699828204,-2.4132097720982553,-1.4537949358404851,1.392479814406472,2.9462586280393177,4.065134604585857,0.35,0,,,1,complete,3.813589934614505,both,0.0
Malachi Corley,2024,WR,0.74,2.1272727272727274,1.4336363636363636,1,5.981703995375418,2,"all_current,all_next",7,7,1.0,101.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.253910170834844,-3.5874769399262405,-2.2587303888868737,1.8847885981057226,4.229226915618155,5.897407293410659,0.35,0,,,1,complete,5.981703995375418,both,0.0
Malik Nabers,2024,WR,15.085714285714287,12.775,13.930357142857144,1,12.174390421028521,2,"all_current,all_next",7,7,1.0,101.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.64965214392179,-3.676474263656272,-1.8702144141237538,2.6489776649017847,4.663468734337354,5.663647721544351,0.35,0,,,1,complete,12.174390421028521,both,0.0
Malik Washington,2024,WR,3.4545454545454546,5.0687500000000005,4.261647727272727,1,4.830219511298971,2,"all_current,all_next",7,7,1.0,101.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.304170746745154,-2.7638487707572947,-1.7964312986508228,1.637962154592862,3.843965439009003,5.293454068710727,0.35,0,,,1,complete,4.830219511298971,both,0.0
Mark Andrews,2024,TE,9.86875,6.9125,8.390625,1,10.700481490307755,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.003827236583071,-3.0829578053661337,-1.8247305805408922,1.8602075692799849,4.22578745465659,5.337704595124775,0.35,0,,,1,complete,10.700481490307755,both,0.0
Marquez Valdes Scantling,2024,WR,6.266666666666667,2.5125,4.389583333333333,1,3.3170926398205784,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.6803973302129034,-2.3588159140245897,-1.4005902494657656,1.424046063095664,2.9398326044743626,4.032904238968161,0.35,0,,,1,complete,3.3170926398205784,both,0.0
Marquise Brown,2024,WR,,7.353333333333334,7.353333333333334,1,7.489571179782618,1,all_next,2,2,1.0,291.0,683.0,2022.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.8092588793650695,-3.692893777153804,-1.8161347160607204,2.1091083349711908,4.003461648487107,5.061667842222151,0.35,0,,,1,complete,7.489571179782618,both,0.0
Marvin Harrison,2024,WR,9.98125,8.941666666666668,9.461458333333333,1,13.500888505436311,2,"all_current,all_next",7,7,1.0,101.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.463704534962495,-3.5543955471264193,-1.8721847432665248,2.7017058501626496,4.665543471096351,5.593771904516744,0.35,0,,,1,complete,13.500888505436311,both,0.0
Marvin Mims,2024,WR,6.413333333333332,5.035714285714286,5.724523809523809,1,6.155636813032212,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.315920410228996,-3.5823362789430298,-2.193417181172299,1.8203433132937636,3.9898922294860433,5.529856926218328,0.35,0,,,1,complete,6.155636813032212,both,0.0
Mason Rudolph,2024,QB,12.657142857142858,,12.657142857142858,1,11.824031035723937,2,"all_current,rush_pass_rec",3,3,1.0,273.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-6.068698512754894,-4.914870996132806,-2.627015741276172,2.9495289399436944,5.570708008451939,6.974200903722277,0.0,273,"rush,pass",2023.0,1,complete,11.824031035723937,both,0.0
Matthew Stafford,2024,QB,13.39875,,13.39875,1,15.825594584398807,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.468018789329066,-4.446879470081658,-2.6226399078234928,2.381896470416134,4.334395369462253,5.869645066240727,0.0,273,"rush,pass",2023.0,1,complete,15.825594584398807,both,0.0
Michael Carter,2024,RB,,6.508333333333334,6.508333333333334,1,4.303690186863213,1,all_next,2,2,1.0,295.0,459.0,2022.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.7595229305681723,-3.1175384122927428,-1.9322100553918444,1.5846351973573527,4.722429924563449,6.672433654233496,0.270955556662893,618,"rush,rec",2023.0,1,complete,4.303690186863213,both,0.0
Michael Mayer,2024,TE,2.2,4.6454545454545455,3.422727272727273,1,5.184463473185749,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.091178286231804,-2.667657553995043,-1.7727331973954192,0.9981392956343855,2.6386845349060213,4.070701270736288,0.35,0,,,1,complete,5.184463473185749,both,0.0
Michael Pittman,2024,WR,8.406666666666666,10.4375,9.422083333333333,1,11.767257720096401,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.982705612108307,-3.856743115186635,-1.8272651322074625,2.3275699370427656,4.182263543449816,5.478645494702123,0.35,0,,,1,complete,11.767257720096401,both,0.0
Michael Wilson,2024,WR,6.5625,10.762499999999998,8.662499999999998,1,7.2822027183967455,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.795318569188465,-3.8974730142242966,-2.226059866511618,2.048215086762241,4.218122161880335,5.330545232612203,0.35,0,,,1,complete,7.2822027183967455,both,0.0
Mike Evans,2024,WR,15.615384615384615,9.914285714285715,12.764835164835166,1,11.69283384863557,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.9670398983626995,-3.8709939040262222,-1.883804647647716,2.3055445357396156,4.125270820290343,5.359120221227173,0.35,0,,,1,complete,11.69283384863557,both,0.0
Mike Gesicki,2024,TE,6.746666666666667,5.127272727272727,5.9369696969696975,1,4.837302273707463,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.7692116792268067,-2.3286319511271625,-1.4841144847885712,1.1632209672316471,2.7302890674320155,4.163372084470876,0.35,0,,,1,complete,4.837302273707463,both,0.0
Mike Williams,2024,WR,3.4076923076923076,3.4076923076923076,3.4076923076923076,1,6.884516415453334,2,"all_current,all_next",4,4,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.579243333428586,-3.5631071797566074,-1.7771158354088308,1.72258060851498,3.5892308272241467,4.492644417195169,0.35,0,,,1,complete,6.884516415453334,both,0.0
Miles Sanders,2024,RB,4.12,5.925000000000001,4.721666666666667,1,4.996267383072799,3,"all_current,all_next,rush_pass_rec",14,14,1.0,164.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.573988523919848,-3.1895967818083637,-2.263418675213993,1.7021429429663046,3.901542973394298,5.438894686971717,0.270955556662893,618,"rush,rec",2023.0,1,complete,4.996267383072799,both,0.0
Mo Alie Cox,2024,TE,2.518181818181818,2.15,2.334090909090909,1,3.668803758785595,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.248515739575306,-2.00652199240689,-1.4092294701467316,1.36597823731511,2.9610571759238895,3.900033424317292,0.35,0,,,1,complete,3.668803758785595,both,0.0
Najee Harris,2024,RB,11.3125,,11.3125,1,11.164840408563412,2,"all_current,rush_pass_rec",12,12,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.114025373908795,-4.072980474351845,-2.358266987235555,2.193086877341009,4.29940980023125,5.6757448465760465,0.270955556662893,618,"rush,rec",2023.0,1,complete,11.164840408563412,both,0.0
Nathaniel Dell,2024,WR,8.464285714285714,8.464285714285714,8.464285714285714,1,10.948823430879045,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.182340042489313,-4.3513734404199855,-2.4515664618118596,2.3240976318204756,4.298393927178916,5.476919544593727,0.35,0,,,1,complete,10.948823430879045,both,0.0
Nelson Agholor,2024,WR,3.3923076923076922,3.3923076923076922,3.3923076923076922,1,3.8792049925411063,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.7888381671766993,-2.4579908089844906,-1.5590048597155677,1.331077883461599,2.841815787237862,3.971510458288681,0.35,0,,,1,complete,3.8792049925411063,both,0.0
Nick Chubb,2024,RB,8.1,5.653333333333334,7.284444444444444,1,8.802792458547135,3,"all_current,all_next,rush_pass_rec",8,8,1.0,164.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.376109198972569,-4.447873270291374,-2.723731863762758,1.9479379272178488,4.491247687168451,6.090579876597748,0.270955556662893,618,"rush,rec",2023.0,1,complete,8.802792458547135,both,0.0
Nick Westbrook Ikhine,2024,WR,10.225,1.6,5.9125,1,3.376246855102785,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.657319334483132,-2.341638253038407,-1.3906402762439245,1.3440759152703214,2.8398222021393984,3.966138468751149,0.35,0,,,1,complete,3.376246855102785,both,0.0
Nico Collins,2024,WR,15.845454545454546,13.246666666666668,14.546060606060607,1,11.961200624882363,2,"all_current,all_next",6,6,1.0,370.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.868935855061112,-3.896505079687147,-2.073960405723224,2.262832749792466,4.423138893064555,5.613182030574362,0.35,0,,,1,complete,11.961200624882363,both,0.0
Noah Brown,2024,WR,6.345454545454547,2.7,4.522727272727273,1,3.7982401496556704,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.726265457814819,-2.4198112398207483,-1.4888039424739188,1.3667881630064402,2.8930272820352627,4.006920794908819,0.35,0,,,1,complete,3.7982401496556704,both,0.0
Noah Fant,2024,TE,5.015384615384615,5.15,5.082692307692308,1,5.955599870835972,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.5175978009869096,-3.042243484104418,-2.1637656156510525,0.8027545062562378,2.371703935742485,3.5647997375488627,0.35,0,,,1,complete,5.955599870835972,both,0.0
Noah Gray,2024,TE,6.540000000000001,1.9833333333333334,4.261666666666667,1,3.973902864167916,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.37971297597019,-2.0829251126447836,-1.4017551484582427,1.3146177438651545,2.92986388610177,4.077893385051105,0.35,0,,,1,complete,3.973902864167916,both,0.0
Odell Beckham,2024,WR,1.25,1.25,1.25,1,4.790786955995593,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.1782626115317565,-2.6792891089850253,-1.6495848965014779,1.712575376253024,3.569982308381217,4.75823291030288,0.35,0,,,1,complete,4.790786955995593,both,0.0
Parker Washington,2024,WR,6.136363636363637,9.464285714285714,7.800324675324675,1,4.8675241266813085,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.283871069526885,-2.7361626395755465,-1.76648182137628,1.5152259216442747,3.5159978520192054,4.8905834287344625,0.35,0,,,1,complete,4.8675241266813085,both,0.0
Parris Campbell,2024,WR,3.25,3.25,3.25,1,3.293685085317124,2,"all_current,all_next",6,6,1.0,291.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-2.680381256579941,-2.3585067155981685,-1.401018983114635,1.4233583526506066,2.935012459321833,4.027022917423784,0.35,0,,,1,complete,3.293685085317124,both,0.0
Pat Freiermuth,2024,TE,7.84375,6.535714285714286,7.189732142857142,1,7.50862883677908,2,"all_current,all_next",3,3,1.0,268.0,328.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-3.4513273173760695,-2.8624578992939784,-1.7065571929145487,1.4056773722883456,3.29342955255954,4.668058949945164,0.35,0,,,1,complete,7.50862883677908,both,0.0
Patrick Mahomes,2024,QB,17.36375,,17.36375,1,19.473593938306323,2,"all_current,rush_pass_rec",6,6,1.0,208.0,273.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.252739027966177,-4.094516487024083,-2.2245311915591026,2.981112939581456,4.997153493208155,6.268485242118873,0.0,273,"rush,pass",2023.0,1,complete,19.473593938306323,both,0.0
Puka Nacua,2024,WR,16.009090909090908,20.5,18.254545454545454,1,14.006174720708309,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.600251481953598,-3.6052867390311905,-1.855077994062062,2.668387754722816,4.722898694539672,5.711432721162515,0.35,0,,,1,complete,14.006174720708309,both,0.0
Quentin Johnston,2024,WR,9.457142857142857,11.899999999999999,10.678571428571427,1,6.681028777498434,2,"all_current,all_next",8,8,1.0,194.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.689118241938166,-3.9295520737535377,-2.442769515952319,1.9015622523591769,3.930073141135371,5.11404339755136,0.35,0,,,1,complete,6.681028777498434,both,0.0
Rachaad White,2024,RB,12.206666666666667,7.61875,10.67736111111111,1,13.003998120412005,3,"all_current,all_next,rush_pass_rec",14,14,1.0,273.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.822436368827089,-4.608096201288031,-2.790927590344513,2.330541430205437,5.060853785496295,6.80252856885086,0.270955556662893,618,"rush,rec",2023.0,1,complete,13.003998120412005,both,0.0
Raheem Mostert,2024,RB,5.283333333333333,1.9500000000000002,4.172222222222222,1,9.801573089545705,3,"all_current,all_next,rush_pass_rec",14,14,1.0,164.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.56251593371707,-4.562594079237003,-2.737879759504512,1.9735811037828206,4.453321684619838,6.050092000228652,0.270955556662893,618,"rush,rec",2023.0,1,complete,9.801573089545705,both,0.0
Rashee Rice,2024,WR,,16.075,16.075,1,11.260944640167986,1,all_next,3,3,1.0,194.0,683.0,2022.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-5.829363196208014,-4.961627774317377,-2.753890936246434,2.666043983380598,5.124559440336597,6.387570996335609,0.35,0,,,1,complete,11.260944640167986,both,0.0
Rashid Shaheed,2024,WR,11.466666666666669,6.905882352941176,9.186274509803923,1,7.768720932592157,2,"all_current,all_next",6,6,1.0,370.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.823927062263266,-3.908247247630604,-2.1931026776913347,2.087203106783403,4.177481405164605,5.135274025860806,0.35,0,,,1,complete,7.768720932592157,both,0.0
Rashod Bateman,2024,WR,9.666666666666666,3.530769230769231,6.598717948717948,1,6.239052345139877,2,"all_current,all_next",6,6,1.0,370.0,868.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.408143772704912,-3.6789344766490863,-2.297467752288495,1.7662834787472133,3.603077180472586,4.843066803871539,0.35,0,,,1,complete,6.239052345139877,both,0.0
Ray Davis,2024,RB,6.606666666666667,2.475,5.229444444444445,1,6.931383078713807,3,"all_current,all_next,rush_pass_rec",11,11,1.0,88.0,618.0,2023.0,2023.0,dk,2026,1,rolling_prior_season_empirical_v1,07-16-2026 10:11,-4.773750101068082,-4.133395584999303,-2.6300315462214603,2.3200927419628954,4.85747508519291,6.814016215968323,0.270955556662893,618,"rush,rec",2023.0,1,complete,6.931383078713807,both,0.0
