season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2025,2,9,2025_2_9,1943.14013671875,78,1,1,production,1923.5482177734375,1701.7430297851563,1927.2783813476562,2113.4960205078123,37.87143434832494,1,72.22135416666667,4.362433539496529,0.15104166666666666,0.7476806640625
2025,2,9,2025_2_9,1943.14013671875,78,1,1,flatter_w025_all,1902.8782958984375,1706.4495361328125,1912.7529296875,2096.71953125,40.20603509992361,1,72.75,4.181369357638889,0.1328125,0.7611016167534722
2025,2,10,2025_2_10,1862.679931640625,106,2,2,production,1839.3160400390625,1645.4057373046876,1846.728271484375,2014.532421875,33.25520360635386,1,75.88541666666667,22.48078070746528,0.22135416666666666,1.6050008138020835
2025,2,10,2025_2_10,1862.679931640625,106,2,2,flatter_w025_all,1847.7078857421875,1658.8369873046875,1849.9890747070312,2029.4145629882812,33.82182470543516,1,75.05729166666667,23.014390733506946,0.15104166666666666,1.7164984809027777
2025,2,11,2025_2_11,1937.239990234375,70,0,1,production,1887.2152099609375,1702.980419921875,1892.8562622070312,2057.475244140625,38.07588385211096,1,83.328125,7.644775390625,0.3541666666666667,0.0924072265625
2025,2,11,2025_2_11,1937.239990234375,70,0,1,flatter_w025_all,1879.4305419921875,1697.007861328125,1881.2695922851562,2069.749755859375,43.86419819957679,1,82.78385416666667,7.817362467447917,0.3723958333333333,0.10626220703125
2025,3,0,2025_3_0,2075.6201171875,64,0,0,production,1883.4599609375,1681.6375610351563,1888.1690673828125,2080.031079101562,120.79165489474933,1,75.62239583333333,6.72406005859375,0.09375,0.0087890625
2025,3,0,2025_3_0,2075.6201171875,64,0,0,flatter_w025_all,1880.2122802734375,1676.8315063476562,1893.109375,2064.0865966796873,124.28004679414961,0,76.43489583333333,7.385342068142361,0.09114583333333333,0.007846408420138881
2025,3,1,2025_3_1,1752.52001953125,77,1,1,production,1846.7791748046875,1647.7263916015625,1852.164794921875,2030.7469482421875,59.253435693681226,1,80.4921875,3.41754150390625,0.1484375,0.7340833875868056
2025,3,1,2025_3_1,1752.52001953125,77,1,1,flatter_w025_all,1863.44384765625,1657.9044311523437,1865.59765625,2068.0217529296874,68.7593222119742,1,77.55208333333333,3.286336263020833,0.1328125,0.7565443250868056
2025,3,2,2025_3_2,2017.89990234375,55,0,0,production,1863.076171875,1700.909423828125,1852.590087890625,2050.020849609375,98.46613614343934,1,76.23958333333333,14.110595703125,0.10416666666666667,0.010321723090277776
2025,3,2,2025_3_2,2017.89990234375,55,0,0,flatter_w025_all,1857.8692626953125,1681.6341064453125,1862.7973022460938,2034.2988891601562,95.33426135364505,1,76.49739583333333,14.30392116970486,0.11458333333333333,0.012546115451388881
2025,3,3,2025_3_3,1932.7598876953125,65,0,0,production,1898.6011962890625,1718.13251953125,1899.947998046875,2091.439697265625,37.04514635933771,1,72.45572916666667,4.684455023871529,0.09895833333333333,0.008816189236111105
2025,3,3,2025_3_3,1932.7598876953125,65,0,0,flatter_w025_all,1894.7708740234375,1720.8439575195312,1901.100341796875,2069.894189453125,35.91833427713976,1,71.8203125,4.069315592447917,0.10677083333333333,0.009853786892361105
2025,3,4,2025_3_4,1646.47998046875,104,1,1,production,1849.3699951171875,1655.9976196289062,1848.385009765625,2025.709130859375,132.29589949299893,0,75.73958333333333,21.128526475694443,0.171875,0.685791015625
2025,3,4,2025_3_4,1646.47998046875,104,1,1,flatter_w025_all,1851.8837890625,1680.3555297851562,1853.9238891601562,2029.2680297851562,136.64103585316076,0,76.3984375,20.301791720920136,0.22916666666666666,0.6104600694444444
2025,3,5,2025_3_5,1844.1199951171875,92,0,1,production,1782.7320556640625,1598.7382446289062,1782.8909912109375,1971.5520141601562,43.75012021097872,1,80.42708333333333,7.011881510416666,0.14322916666666666,0.019782172309027762
2025,3,5,2025_3_5,1844.1199951171875,92,0,1,flatter_w025_all,1752.0286865234375,1548.3894165039062,1758.5370483398438,1932.4512817382813,54.74349956876702,1,83.2578125,5.738003200954861,0.1796875,0.02794731987847221
2025,3,6,2025_3_6,1700.5,86,1,3,production,1862.0452880859375,1683.145947265625,1866.2190551757812,2046.4994262695313,99.73216015845537,1,79.9453125,4.418219672309029,0.3645833333333333,0.4310980902777778
2025,3,6,2025_3_6,1700.5,86,1,3,flatter_w025_all,1856.3055419921875,1660.3572021484374,1860.3260498046875,2033.9120971679688,96.91032273653481,1,78.23177083333333,4.843214246961805,0.3567708333333333,0.46685791015624994
2025,3,7,2025_3_7,1874.1201171875,84,0,0,production,1747.4381103515625,1570.0455322265625,1753.00537109375,1934.9642578125,74.91537072178392,1,84.80208333333333,3.3399115668402786,0.5364583333333334,0.20530870225694448
2025,3,7,2025_3_7,1874.1201171875,84,0,0,flatter_w025_all,1752.7236328125,1573.2209594726562,1750.54638671875,1929.16826171875,73.03111576206153,1,85.19270833333333,3.3520236545138893,0.5989583333333334,0.24220106336805558
2025,3,8,2025_3_8,2089.260009765625,82,1,1,production,1858.5989990234375,1663.517626953125,1856.4768676757812,2053.9644287109377,152.4692114558485,0,80.26822916666667,3.576477050781249,0.2265625,0.6397230360243056
2025,3,8,2025_3_8,2089.260009765625,82,1,1,flatter_w025_all,1868.5201416015625,1687.6686401367188,1867.53515625,2051.6054931640624,145.96595751163034,0,78.79947916666667,3.619649251302083,0.22395833333333334,0.626980251736111
2025,3,9,2025_3_9,1665.0999755859375,94,0,4,production,1851.3306884765625,1666.3542114257812,1856.9834594726562,2022.3829956054688,121.8195087628232,0,76.79166666666667,11.02392578125,0.2734375,0.06176079644097221
2025,3,9,2025_3_9,1665.0999755859375,94,0,4,flatter_w025_all,1846.9608154296875,1666.7749389648438,1843.335693359375,2038.3759765625,114.32276173184316,0,77.890625,10.368476019965277,0.3333333333333333,0.08946397569444442
2025,3,10,2025_3_10,2003.739990234375,83,0,1,production,1919.0152587890625,1751.6193481445312,1921.26953125,2091.0367431640625,51.97348563952578,1,73.66927083333333,6.101528591579861,0.12239583333333333,0.012647840711805552
2025,3,10,2025_3_10,2003.739990234375,83,0,1,flatter_w025_all,1889.4176025390625,1717.2413818359375,1888.0419921875,2066.60966796875,66.50435295121537,1,75.484375,5.563151041666666,0.14322916666666666,0.01907687717013888
2025,3,11,2025_3_11,1857.0599365234375,60,0,0,production,1894.3531494140625,1711.75419921875,1888.0150146484375,2088.0142578125,34.880458879801964,1,72.67447916666667,7.327141655815971,0.11458333333333333,0.011990017361111105
2025,3,11,2025_3_11,1857.0599365234375,60,0,0,flatter_w025_all,1895.1275634765625,1695.227734375,1902.6668701171875,2076.2325439453125,41.44082986232307,1,72.44791666666667,6.875759548611111,0.12239583333333333,0.012607150607638881
2025,4,0,2025_4_0,1707.219970703125,70,0,1,production,1889.50048828125,1697.897265625,1891.6785888671875,2079.592724609375,114.79541918966507,1,74.3515625,3.455423990885416,0.15104166666666666,0.020575629340277762
2025,4,0,2025_4_0,1707.219970703125,70,0,1,flatter_w025_all,1875.13623046875,1694.4311157226562,1877.9486083984375,2057.1767333984376,103.5609059524205,1,73.5390625,3.477043999565973,0.14322916666666666,0.016526963975694448
2025,4,1,2025_4_1,1863.60009765625,70,0,1,production,1826.0631103515625,1663.2808227539062,1824.8407592773438,1989.4794067382813,33.10289648340809,1,74.83072916666667,3.8356187608506938,0.2578125,0.05889892578125
2025,4,1,2025_4_1,1863.60009765625,70,0,1,flatter_w025_all,1821.73486328125,1640.2208251953125,1829.726318359375,1996.0044555664062,36.21469258103106,1,74.2890625,3.7434828016493054,0.2109375,0.04132080078125
2025,4,2,2025_4_2,1917.739990234375,60,0,3,production,1859.5355224609375,1668.9707641601562,1856.57470703125,2034.2377075195313,42.516634797056525,1,76.96875,11.15622287326389,0.06770833333333333,0.003933376736111105
2025,4,2,2025_4_2,1917.739990234375,60,0,3,flatter_w025_all,1854.1793212890625,1679.6117797851562,1844.5665283203125,2059.1764892578126,48.48937754498587,1,78.48177083333333,11.668314615885414,0.10677083333333333,0.010342068142361105
2025,4,3,2025_4_3,2076.31982421875,68,0,0,production,1877.80615234375,1691.80146484375,1867.1449584960938,2073.7325439453125,129.64829235275585,0,68.84895833333333,2.861165364583334,0.08072916666666667,0.006110297309027776
2025,4,3,2025_4_3,2076.31982421875,68,0,0,flatter_w025_all,1864.103515625,1676.5433227539063,1870.5133056640625,2032.50966796875,141.36748378392724,0,69.50520833333333,3.197686089409723,0.1328125,0.014519585503472224
2025,4,4,2025_4_4,1940.5599365234375,71,0,2,production,1810.7320556640625,1635.7174072265625,1809.0449829101562,2012.5708129882812,78.98389028426672,1,77.80989583333333,4.400600857204861,0.15625,0.022840711805555552
2025,4,4,2025_4_4,1940.5599365234375,71,0,2,flatter_w025_all,1809.3863525390625,1622.4938354492188,1808.134765625,2004.5661254882812,79.13450384885071,1,77.92708333333333,4.278374565972221,0.1484375,0.020541720920138895
2025,4,5,2025_4_5,1748.56005859375,71,0,1,production,1824.5615234375,1642.3107055664063,1837.5579833984375,1999.2942138671874,51.77709577480951,1,79.10416666666667,4.404012044270833,0.17708333333333334,0.027086046006944448
2025,4,5,2025_4_5,1748.56005859375,71,0,1,flatter_w025_all,1833.486328125,1655.9203125,1837.6370849609375,2007.2362426757813,54.305923452807804,1,78.04427083333333,4.278205023871529,0.17447916666666666,0.026156955295138867
2025,4,6,2025_4_6,1899.739990234375,75,1,1,production,1865.919921875,1687.4298950195312,1864.4893798828125,2052.8424804687497,35.455149047904555,1,79.8125,3.769341362847223,0.3567708333333333,0.4594251844618056
2025,4,6,2025_4_6,1899.739990234375,75,1,1,flatter_w025_all,1855.5618896484375,1636.8100341796876,1857.1448974609375,2049.211181640625,42.433920974532754,1,79.48177083333333,3.9834865993923607,0.3932291666666667,0.45532904730902773
2025,4,7,2025_4_7,1857.340087890625,90,2,4,production,1875.5289306640625,1676.5674926757813,1879.428466796875,2065.7745849609373,34.921555895772244,1,79.01302083333333,6.837395562065972,0.11979166666666667,1.7741563585069444
2025,4,7,2025_4_7,1857.340087890625,90,2,4,flatter_w025_all,1880.0653076171875,1680.9162963867188,1884.2047119140625,2058.403125,37.86495132082038,1,77.80989583333333,7.683410644531249,0.12239583333333333,1.767856174045139
2025,4,8,2025_4_8,1876.4400634765625,75,0,0,production,1824.8385009765625,1635.6049682617188,1830.79345703125,2008.6163330078125,39.8296342011955,1,77.7109375,3.4032050238715277,0.16666666666666666,0.026095920138888867
2025,4,8,2025_4_8,1876.4400634765625,75,0,0,flatter_w025_all,1833.01904296875,1637.8427001953125,1843.640625,2011.2149047851562,39.02725583811602,1,78.28125,3.346001519097223,0.234375,0.048095703125
2025,4,9,2025_4_9,1900.8800048828125,97,0,1,production,1897.044921875,1697.8705810546876,1905.2589721679688,2091.3790283203125,36.12635841220617,1,75.50260416666667,14.859639485677082,0.21614583333333334,0.04045274522569445
2025,4,9,2025_4_9,1900.8800048828125,97,0,1,flatter_w025_all,1888.2086181640625,1693.3998779296876,1892.95068359375,2083.3848876953125,33.32008506771591,1,75.0078125,15.043070475260414,0.20572916666666666,0.033779568142361105
2025,4,10,2025_4_10,1788.5,97,0,1,production,1858.9312744140625,1669.9198852539062,1855.9110107421875,2057.0177001953125,46.505554766290714,1,76.52083333333333,14.135932074652777,0.265625,0.058078342013888895
2025,4,10,2025_4_10,1788.5,97,0,1,flatter_w025_all,1858.5198974609375,1666.0874755859375,1856.8719482421875,2071.566357421875,47.65308602982097,1,77.80729166666667,12.98708767361111,0.3125,0.08980305989583334
2025,4,11,2025_4_11,1717.9000244140625,96,1,9,production,1849.8033447265625,1666.8700561523438,1842.6278686523438,2048.7532470703127,76.28429582549467,1,84.375,7.274142795138889,0.3541666666666667,0.4779866536458333
2025,4,11,2025_4_11,1717.9000244140625,96,1,9,flatter_w025_all,1843.8045654296875,1646.06328125,1845.4189453125,2054.2575439453126,75.41130605671142,1,85.18229166666667,6.347330729166667,0.375,0.4423149956597222
2025,5,0,2025_5_0,2104.080078125,67,1,1,production,1833.8291015625,1640.955908203125,1830.24169921875,2015.342236328125,189.83635754221015,0,82.62760416666667,9.37051730685764,0.34375,0.4625244140625
2025,5,0,2025_5_0,2104.080078125,67,1,1,flatter_w025_all,1826.0045166015625,1638.6982666015624,1822.7501220703125,2017.62021484375,196.58499181436167,0,83.56770833333333,9.986897786458334,0.359375,0.4487440321180555
2025,5,1,2025_5_1,1811.320068359375,62,0,0,production,1892.3768310546875,1699.9046997070313,1901.94482421875,2061.386181640625,53.33567864530616,1,74.02604166666667,6.995686848958333,0.06510416666666667,0.004238552517361119
2025,5,1,2025_5_1,1811.320068359375,62,0,0,flatter_w025_all,1894.72607421875,1710.423291015625,1889.9083862304688,2067.3801513671874,51.77708109054301,1,74.78385416666667,7.437344021267362,0.109375,0.010877821180555552
2025,5,2,2025_5_2,1952.800048828125,42,0,1,production,1833.4232177734375,1648.1897827148437,1836.3222045898438,2011.1015625,69.98965221477879,1,78.1875,28.612833658854168,0.18229166666666666,0.026407877604166657
2025,5,2,2025_5_2,1952.800048828125,42,0,1,flatter_w025_all,1831.1640625,1663.8882934570313,1828.1025390625,2020.6661376953125,72.94146754344305,1,79.54427083333333,29.658318413628475,0.203125,0.035400390625
2025,5,3,2025_5_3,1755.8399658203125,87,1,1,production,1837.0443115234375,1640.9892578125,1838.2965087890625,2035.124169921875,51.92937627848653,1,82.87239583333333,3.9597235785590286,0.4322916666666667,0.39009602864583337
2025,5,3,2025_5_3,1755.8399658203125,87,1,1,flatter_w025_all,1823.3656005859375,1646.4113891601562,1816.8688354492188,2011.110791015625,43.729458263350864,1,83.56770833333333,3.75244140625,0.5260416666666666,0.32973904079861116
2025,5,4,2025_5_4,1766.93994140625,71,0,1,production,1930.5838623046875,1735.3664428710938,1928.6627197265625,2133.226953125,98.20122778084541,1,80.73177083333333,5.672030978732639,0.2708333333333333,0.06537543402777776
2025,5,4,2025_5_4,1766.93994140625,71,0,1,flatter_w025_all,1912.2298583984375,1723.4142944335938,1919.8258056640625,2092.053662109375,89.75088648746411,1,81.36197916666667,5.601406521267361,0.3151041666666667,0.07879638671875003
2025,5,5,2025_5_5,1912.699951171875,82,0,2,production,1857.5601806640625,1677.2620361328125,1854.004150390625,2037.3495239257813,42.71999491420057,1,76.24479166666667,4.478678385416667,0.17708333333333334,0.02631293402777779
2025,5,5,2025_5_5,1912.699951171875,82,0,2,flatter_w025_all,1852.1109619140625,1655.8763305664063,1858.2379150390625,2041.3872436523438,43.1924958527088,1,75.01041666666667,4.906195746527778,0.17708333333333334,0.028713650173611133
2025,5,6,2025_5_6,2030.39990234375,86,1,2,production,1817.6353759765625,1634.2860473632813,1820.3914794921875,2011.7415893554687,139.31757841921515,0,77.16927083333333,5.641526963975695,0.09375,0.826022677951389
2025,5,6,2025_5_6,2030.39990234375,86,1,2,flatter_w025_all,1811.5400390625,1630.55390625,1815.9066772460938,1978.54951171875,146.24348014675908,0,76.08333333333333,6.253512912326388,0.07552083333333333,0.8546617296006944
2025,5,7,2025_5_7,2224.699951171875,102,1,1,production,1845.0517578125,1662.1366455078125,1844.8193969726562,2018.238037109375,302.16457413882017,0,73.43489583333333,21.088331434461807,0.13541666666666666,0.7657335069444444
2025,5,7,2025_5_7,2224.699951171875,102,1,1,flatter_w025_all,1844.2987060546875,1644.3833984375,1844.26806640625,2034.6545288085938,298.31665038069093,0,73.11458333333333,21.805379231770836,0.15364583333333334,0.7163153754340277
2025,5,8,2025_5_8,1936.4200439453125,82,0,0,production,1895.90625,1721.2433227539063,1897.996826171875,2066.7751708984374,36.33587892601888,1,75.12760416666667,4.566128200954862,0.18489583333333334,0.03141954210069445
2025,5,8,2025_5_8,1936.4200439453125,82,0,0,flatter_w025_all,1915.5439453125,1733.582080078125,1918.1514282226562,2109.6577392578124,38.01032213866711,1,71.93229166666667,6.078681098090277,0.17708333333333334,0.027886284722222238
2025,5,9,2025_5_9,1711.10009765625,104,1,3,production,1893.2623291015625,1700.5376708984375,1898.0191040039062,2080.586328125,117.78223205523358,1,75.58072916666667,21.242886013454864,0.2630208333333333,0.5908677842881944
2025,5,9,2025_5_9,1711.10009765625,104,1,3,flatter_w025_all,1889.8465576171875,1708.3456420898438,1885.0126953125,2096.106201171875,110.08903912454844,1,74.8671875,21.06329345703125,0.21875,0.6523980034722223
2025,5,10,2025_5_10,1621.800048828125,96,0,2,production,1848.60791015625,1674.435986328125,1841.92041015625,2034.1839111328125,152.95474035127296,0,74.88802083333333,14.62630886501736,0.11197916666666667,0.010423448350694448
2025,5,10,2025_5_10,1621.800048828125,96,0,2,flatter_w025_all,1854.39404296875,1671.9395874023437,1859.941650390625,2033.0214233398438,158.9965178006225,0,74.78645833333333,14.694905598958332,0.11197916666666667,0.010423448350694448
2025,5,11,2025_5_11,1601.719970703125,69,0,0,production,1848.388671875,1667.8050048828125,1849.8379516601562,2028.457189941406,172.15638194978237,0,76.53385416666667,4.58013916015625,0.24479166666666666,0.05158148871527776
2025,5,11,2025_5_11,1601.719970703125,69,0,0,flatter_w025_all,1845.923828125,1651.02294921875,1845.0986938476562,2047.165185546875,165.31879891289606,0,79.55208333333333,5.732394748263889,0.2838541666666667,0.06714545355902779
2025,6,0,2025_6_0,1717.800048828125,98,0,1,production,1844.4637451171875,1676.4264892578126,1851.5374755859375,2019.4493530273437,78.13694809542761,1,74.84375,15.99477810329861,0.2864583333333333,0.06479220920138887
2025,6,0,2025_6_0,1717.800048828125,98,0,1,flatter_w025_all,1834.7952880859375,1645.176953125,1841.4859008789062,2011.702294921875,72.51466491983996,1,75.90364583333333,15.429911295572918,0.3177083333333333,0.07511393229166666
