league,player_key,season,position,actual,method,model_family,prediction
beta,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2025,WR,1.3800000000000001,current_plus_extra_trees_equal4,primary_blend,3.54188106628488
beta,567d5748-0794-500d-be04-33d6524f437c,2025,TE,6.9125,current_plus_extra_trees_equal4,primary_blend,8.947903718603538
beta,57780914-ba09-5ff4-b961-dd3b3d37eacb,2025,WR,9.47375,current_plus_extra_trees_equal4,primary_blend,11.592407542506905
beta,57bbe9f3-d436-5ff5-b02f-54ba08796133,2025,WR,2.65,current_plus_extra_trees_equal4,primary_blend,3.9300514133409203
beta,580bbb23-7803-587c-bf86-4bf17ab07000,2025,WR,2.3555555555555556,current_plus_extra_trees_equal4,primary_blend,4.413954369430336
beta,58b16be0-ad9d-509e-b708-df06c516ff5b,2025,RB,0.9833333333333334,current_plus_extra_trees_equal4,primary_blend,5.18166121442337
beta,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,QB,21.8575,current_plus_extra_trees_equal4,primary_blend,14.674154754254602
beta,59765be4-7b66-585a-b23d-3093d80dceee,2025,WR,4.884615384615385,current_plus_extra_trees_equal4,primary_blend,3.768767732792976
beta,59dae946-695c-5535-9000-0d2006d854a1,2025,WR,8.569230769230769,current_plus_extra_trees_equal4,primary_blend,14.35183855223601
beta,5a23985e-f260-532c-8b20-e3e96da7075b,2025,TE,7.438461538461539,current_plus_extra_trees_equal4,primary_blend,3.283272747470139
beta,5ac63d55-0f02-5097-9962-595dcede5e49,2025,QB,11.545000000000002,current_plus_extra_trees_equal4,primary_blend,11.642190331305144
beta,5af468c0-1ac7-54a7-8432-ded308df6f3a,2025,RB,8.58125,current_plus_extra_trees_equal4,primary_blend,5.236726565324628
beta,5b43f120-bdb8-504b-b689-649ef8b484b1,2025,TE,9.4,current_plus_extra_trees_equal4,primary_blend,8.735881287689383
beta,5c527951-35b5-569b-ad11-27bc185db826,2025,WR,14.375,current_plus_extra_trees_equal4,primary_blend,9.881774994178832
beta,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2025,TE,5.271428571428572,current_plus_extra_trees_equal4,primary_blend,6.438845599623868
beta,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2025,TE,4.5,current_plus_extra_trees_equal4,primary_blend,6.6704131614407185
beta,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2025,WR,8.425,current_plus_extra_trees_equal4,primary_blend,5.533591335123441
beta,5f181148-8039-5a5d-8853-1c5933eb3079,2025,WR,2.4800000000000004,current_plus_extra_trees_equal4,primary_blend,3.54758133013173
beta,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2025,RB,3.2857142857142856,current_plus_extra_trees_equal4,primary_blend,3.8001858500484236
beta,60a8c039-c151-55ee-a785-cdac6b5884bc,2025,RB,3.14,current_plus_extra_trees_equal4,primary_blend,3.617361814704937
beta,60aece43-cf54-5863-98c7-e3541a728f98,2025,RB,0.30000000000000004,current_plus_extra_trees_equal4,primary_blend,3.0496919637694084
beta,60ca5001-d255-503d-8012-e65330795a48,2025,TE,8.03076923076923,current_plus_extra_trees_equal4,primary_blend,6.958652551593371
beta,617a9148-7a79-57c1-b3da-0f04455377c4,2025,TE,4.6454545454545455,current_plus_extra_trees_equal4,primary_blend,4.478319387458363
beta,61d0b949-1814-527f-8b26-2b02b1e53822,2025,TE,8.15,current_plus_extra_trees_equal4,primary_blend,5.950668661790106
beta,62980c8d-83e9-5b00-be3a-d7b0d971438f,2025,RB,19.08125,current_plus_extra_trees_equal4,primary_blend,15.177920259905509
beta,62b13392-e4f0-536b-88d3-67ff9554382a,2025,WR,2.25,current_plus_extra_trees_equal4,primary_blend,3.5113401595286953
beta,63014afe-199b-5e17-b176-693b67b0d9a3,2025,WR,2.9166666666666665,current_plus_extra_trees_equal4,primary_blend,3.7184523080904492
beta,63af1565-90e5-5f15-a775-1285bbe0c766,2025,RB,7.225,current_plus_extra_trees_equal4,primary_blend,7.013075567617003
beta,63b10701-6328-57f6-a955-d01775177db6,2025,WR,8.96,current_plus_extra_trees_equal4,primary_blend,10.001124643402793
beta,63bb3342-b397-59a1-8e96-925f297382a3,2025,QB,13.756,current_plus_extra_trees_equal4,primary_blend,18.313805820688998
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2025,WR,1.7153846153846155,current_plus_extra_trees_equal4,primary_blend,7.882384760619177
beta,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2025,WR,5.078571428571429,current_plus_extra_trees_equal4,primary_blend,7.160033691409269
beta,64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,2025,RB,1.6500000000000001,current_plus_extra_trees_equal4,primary_blend,5.180397587717392
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2025,WR,11.731250000000001,current_plus_extra_trees_equal4,primary_blend,11.393473821978167
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2025,TE,2.9250000000000003,current_plus_extra_trees_equal4,primary_blend,2.7233485144426144
beta,66c24f07-355a-51ad-805a-6010b844efe5,2025,WR,16.0,current_plus_extra_trees_equal4,primary_blend,10.520847473750546
beta,67603a88-cade-50e4-9720-302576eb2962,2025,RB,11.62857142857143,current_plus_extra_trees_equal4,primary_blend,9.592060728926494
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2025,RB,15.01875,current_plus_extra_trees_equal4,primary_blend,8.281719879288717
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2025,WR,1.6,current_plus_extra_trees_equal4,primary_blend,5.2827526238875375
beta,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2025,RB,0.5714285714285714,current_plus_extra_trees_equal4,primary_blend,4.064261968289948
beta,6ae06131-5a20-517e-91f1-41d290c88ecb,2025,TE,3.3083333333333336,current_plus_extra_trees_equal4,primary_blend,3.1307233489904234
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2025,WR,2.7888888888888888,current_plus_extra_trees_equal4,primary_blend,4.811187724997665
beta,6b29b830-4d95-5211-8add-69d72ec6fb08,2025,WR,3.891666666666667,current_plus_extra_trees_equal4,primary_blend,6.758918125586717
beta,6bc52e10-146e-5657-86a7-a18757b656a6,2025,QB,19.72714285714286,current_plus_extra_trees_equal4,primary_blend,19.218768338012364
beta,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2025,WR,9.464285714285714,current_plus_extra_trees_equal4,primary_blend,4.728486315632743
beta,6c290e3c-12bd-594c-97ef-001b19bca16a,2025,RB,5.944444444444445,current_plus_extra_trees_equal4,primary_blend,4.625495671826511
beta,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2025,RB,12.925,current_plus_extra_trees_equal4,primary_blend,6.520088435955961
beta,6fa42987-c7cb-5523-b13f-3edc75481002,2025,RB,1.9500000000000002,current_plus_extra_trees_equal4,primary_blend,5.277088722145232
beta,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2025,WR,0.9,current_plus_extra_trees_equal4,primary_blend,3.6061444136944845
beta,7206cc5c-2225-5a6b-aa8d-8625f1219075,2025,RB,10.50625,current_plus_extra_trees_equal4,primary_blend,12.496426958943916
beta,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2025,WR,11.18125,current_plus_extra_trees_equal4,primary_blend,7.529783053200178
beta,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2025,WR,4.470000000000001,current_plus_extra_trees_equal4,primary_blend,7.421763139732107
beta,734ded88-2194-5d13-ad95-69483a0935e7,2025,TE,0.425,current_plus_extra_trees_equal4,primary_blend,3.4454858567750186
beta,74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,QB,10.644,current_plus_extra_trees_equal4,primary_blend,12.920751061746216
beta,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2025,WR,6.92,current_plus_extra_trees_equal4,primary_blend,9.23134576164013
beta,751ab553-97e0-5d8f-beaf-dc98d3031a43,2025,TE,3.663636363636364,current_plus_extra_trees_equal4,primary_blend,3.42111796162923
beta,770b0d3e-1927-5b53-a775-de48e7649528,2025,RB,1.925,current_plus_extra_trees_equal4,primary_blend,3.5614745032268886
beta,77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2025,RB,8.690000000000001,current_plus_extra_trees_equal4,primary_blend,3.674398089913584
beta,77e71b05-da61-55ac-996d-1a2bc740d30f,2025,TE,2.54,current_plus_extra_trees_equal4,primary_blend,4.666133601452396
beta,7817665b-fadf-5d07-970c-bd5d46b151a2,2025,TE,8.133333333333333,current_plus_extra_trees_equal4,primary_blend,8.242938563858749
beta,78628dae-556c-57ef-954e-bbe9e5571cff,2025,TE,5.06923076923077,current_plus_extra_trees_equal4,primary_blend,6.226209919582873
beta,7874dae0-cc67-569b-8cf6-1c68b956320a,2025,RB,7.336363636363637,current_plus_extra_trees_equal4,primary_blend,5.277772841076111
beta,787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,QB,8.655,current_plus_extra_trees_equal4,primary_blend,13.990178032527103
beta,78d27146-ea95-5322-8c6f-5f07c046cae2,2025,WR,2.32,current_plus_extra_trees_equal4,primary_blend,3.6849720079219024
beta,78f413ff-b953-5e07-b380-08d1f4073cf0,2025,WR,3.6818181818181817,current_plus_extra_trees_equal4,primary_blend,3.3475058512874725
beta,7985a604-6b63-5388-a36a-edfb2c2d357f,2025,WR,7.558333333333334,current_plus_extra_trees_equal4,primary_blend,3.509456842157193
beta,79e06226-ecc0-5f69-8a91-109b9e055cde,2025,QB,16.525714285714283,current_plus_extra_trees_equal4,primary_blend,16.47221660827369
beta,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2025,WR,11.25,current_plus_extra_trees_equal4,primary_blend,12.661221305207075
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2025,TE,4.8533333333333335,current_plus_extra_trees_equal4,primary_blend,7.558123662706594
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2025,WR,2.46,current_plus_extra_trees_equal4,primary_blend,5.081961981685918
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2025,WR,2.08,current_plus_extra_trees_equal4,primary_blend,6.367343634620423
beta,7d7f7fb5-f246-5159-b887-82ce308749fb,2025,RB,8.707142857142857,current_plus_extra_trees_equal4,primary_blend,9.530376269125245
beta,7dae0c1c-6447-52e9-ae4a-649f4fd82c43,2025,WR,1.85,current_plus_extra_trees_equal4,primary_blend,6.369074457031646
beta,7f00be18-1c01-5107-833b-05171cde6db6,2025,RB,15.606250000000001,current_plus_extra_trees_equal4,primary_blend,14.189860024054916
beta,7f710bed-fe0b-56a9-b169-dc5e6647322d,2025,WR,0.890909090909091,current_plus_extra_trees_equal4,primary_blend,3.9522706598203734
beta,7f8d4a5b-7872-5aa0-a8fa-63615219ef15,2025,WR,3.85,current_plus_extra_trees_equal4,primary_blend,3.079369868210542
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2025,WR,3.253846153846154,current_plus_extra_trees_equal4,primary_blend,4.409989361249052
beta,8178653b-a1c4-568f-b634-01452394fcc4,2025,WR,5.507692307692308,current_plus_extra_trees_equal4,primary_blend,4.822762100511354
beta,8324873c-34ef-5270-a921-cee225958756,2025,RB,1.07,current_plus_extra_trees_equal4,primary_blend,5.476234195405836
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2025,RB,7.61875,current_plus_extra_trees_equal4,primary_blend,7.792904187996271
beta,83d966f5-e6fc-5d52-a2fe-ff361de67e10,2025,RB,8.82,current_plus_extra_trees_equal4,primary_blend,6.08015555717568
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2025,WR,9.914285714285715,current_plus_extra_trees_equal4,primary_blend,12.117733576091219
beta,86191256-69ae-5626-afe1-f6d285cb56c9,2025,WR,6.233333333333333,current_plus_extra_trees_equal4,primary_blend,5.7787234139504156
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2025,WR,8.75625,current_plus_extra_trees_equal4,primary_blend,7.9382264749540745
beta,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2025,TE,10.3375,current_plus_extra_trees_equal4,primary_blend,5.93613772969961
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2025,WR,8.275,current_plus_extra_trees_equal4,primary_blend,9.300326033053405
beta,877cadec-3157-5007-9ed6-10243e581135,2025,TE,2.0900000000000003,current_plus_extra_trees_equal4,primary_blend,3.0976167000252373
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2025,RB,9.807500000000001,current_plus_extra_trees_equal4,primary_blend,11.30030927141128
beta,88a768ba-296c-5c4d-bfed-6fdbe1425b62,2025,WR,5.0181818181818185,current_plus_extra_trees_equal4,primary_blend,5.976648484530466
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2025,TE,6.535714285714286,current_plus_extra_trees_equal4,primary_blend,6.107442812728647
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2025,WR,2.5125,current_plus_extra_trees_equal4,primary_blend,4.954283720106455
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2025,WR,10.39375,current_plus_extra_trees_equal4,primary_blend,9.059858421443623
beta,8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,2025,WR,5.764285714285714,current_plus_extra_trees_equal4,primary_blend,4.424109060049399
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2025,WR,12.528571428571428,current_plus_extra_trees_equal4,primary_blend,12.776558691360924
beta,8a36e587-1de7-599e-9b04-b5062bab98a7,2025,WR,9.74375,current_plus_extra_trees_equal4,primary_blend,12.86058717819395
beta,8affcf6a-6155-5fba-b1f3-1f53525875ec,2025,TE,3.9333333333333336,current_plus_extra_trees_equal4,primary_blend,3.190596011198219
beta,8b2b29e1-0738-59f3-a0de-e71006128996,2025,RB,3.98,current_plus_extra_trees_equal4,primary_blend,4.322395798476013
beta,8b92ec52-c9fb-52b8-a198-cc461e55695d,2025,TE,5.375,current_plus_extra_trees_equal4,primary_blend,5.56902066402026
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2025,WR,4.427272727272728,current_plus_extra_trees_equal4,primary_blend,7.681748817296231
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2025,WR,6.905882352941176,current_plus_extra_trees_equal4,primary_blend,8.745414438372078
beta,8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,QB,14.96,current_plus_extra_trees_equal4,primary_blend,13.019668251165646
beta,8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,2025,WR,2.9454545454545453,current_plus_extra_trees_equal4,primary_blend,6.715498254770678
beta,8f256c5f-b270-54c5-834b-7a129b5b53b6,2025,WR,2.1,current_plus_extra_trees_equal4,primary_blend,5.110674511343704
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2025,TE,1.35,current_plus_extra_trees_equal4,primary_blend,3.223132024622236
beta,91895c62-971e-56dd-bac6-1a3320b9f4e5,2025,TE,2.557142857142857,current_plus_extra_trees_equal4,primary_blend,2.169297891074683
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2025,WR,3.12,current_plus_extra_trees_equal4,primary_blend,5.574612812192472
beta,922c769f-2f60-5de7-a75b-322112ec9540,2025,WR,10.6875,current_plus_extra_trees_equal4,primary_blend,9.303934407209097
beta,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,QB,14.0375,current_plus_extra_trees_equal4,primary_blend,14.159245717430446
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2025,TE,4.542857142857143,current_plus_extra_trees_equal4,primary_blend,3.384214602095163
beta,93246e69-576d-52d4-9e03-a8e511793993,2025,WR,1.7000000000000002,current_plus_extra_trees_equal4,primary_blend,3.469402964109013
beta,976b9a2d-5e90-5207-8d87-954dafb93966,2025,WR,3.34,current_plus_extra_trees_equal4,primary_blend,3.5008384721763517
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2025,WR,3.9181818181818184,current_plus_extra_trees_equal4,primary_blend,4.494486654179795
beta,9826e78e-9937-5afa-93fe-ca487554f947,2025,TE,3.2285714285714286,current_plus_extra_trees_equal4,primary_blend,4.286209464717468
beta,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,QB,13.588,current_plus_extra_trees_equal4,primary_blend,13.814467833862874
beta,997f64e4-2230-5165-8023-df45a27f4520,2025,TE,1.9833333333333334,current_plus_extra_trees_equal4,primary_blend,5.062183788727339
beta,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2025,RB,4.7,current_plus_extra_trees_equal4,primary_blend,5.654425030899764
beta,9ab14166-f366-5deb-8739-7219eec73555,2025,WR,2.483333333333334,current_plus_extra_trees_equal4,primary_blend,4.0882113482740525
beta,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,2025,RB,1.7153846153846155,current_plus_extra_trees_equal4,primary_blend,4.064740168236209
beta,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,QB,13.294285714285715,current_plus_extra_trees_equal4,primary_blend,13.069453463466896
beta,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2025,WR,6.02,current_plus_extra_trees_equal4,primary_blend,5.684359984678588
beta,9c3f2584-9f7e-53ac-bb98-d9725cbde550,2025,RB,4.0,current_plus_extra_trees_equal4,primary_blend,3.958293876090171
beta,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2025,WR,2.8230769230769233,current_plus_extra_trees_equal4,primary_blend,4.539972927831705
beta,9e5335bf-091e-5a42-b460-2029010a9cea,2025,WR,5.025,current_plus_extra_trees_equal4,primary_blend,4.772219083569249
beta,a0163b54-9746-56a6-951f-7dc7800e0b7e,2025,WR,4.840000000000001,current_plus_extra_trees_equal4,primary_blend,3.9456246200001646
beta,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2025,WR,5.242857142857143,current_plus_extra_trees_equal4,primary_blend,6.033961401451006
beta,a0a54b86-6373-5b03-8774-0674f1ef9003,2025,WR,3.7133333333333334,current_plus_extra_trees_equal4,primary_blend,4.648348069022408
beta,a1feaa71-a8f7-5a3f-9346-108bac317ca3,2025,WR,4.276923076923077,current_plus_extra_trees_equal4,primary_blend,5.20978709872092
beta,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2025,TE,9.754545454545456,current_plus_extra_trees_equal4,primary_blend,7.598184930697342
beta,a252ec1e-f688-51a8-b527-22bde83819ac,2025,WR,2.65,current_plus_extra_trees_equal4,primary_blend,3.464967538680784
beta,a3775e06-f7bd-5607-8fec-ab678be8d182,2025,WR,9.0375,current_plus_extra_trees_equal4,primary_blend,5.688984049201129
beta,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2025,WR,3.858333333333334,current_plus_extra_trees_equal4,primary_blend,4.414589097554173
beta,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2025,TE,9.50625,current_plus_extra_trees_equal4,primary_blend,7.38413309097927
beta,a400d1ef-379a-533e-a513-ae674b8dd12f,2025,WR,3.19375,current_plus_extra_trees_equal4,primary_blend,6.435629046389254
beta,a59c5681-9b75-503b-983b-796120efba59,2025,RB,3.44,current_plus_extra_trees_equal4,primary_blend,4.920535221961781
beta,a5af3821-ea95-5730-bc3e-1cf6be5f6027,2025,RB,4.835714285714286,current_plus_extra_trees_equal4,primary_blend,6.9008441333876185
beta,a5d14ee6-0701-5e08-9910-141cfa56cd61,2025,WR,12.775,current_plus_extra_trees_equal4,primary_blend,14.9885364471488
beta,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2025,RB,5.7125,current_plus_extra_trees_equal4,primary_blend,6.499238535700588
beta,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2025,TE,8.675,current_plus_extra_trees_equal4,primary_blend,5.79443379608362
beta,a8da1d81-582a-5a09-be1b-39653fd739a0,2025,RB,4.733333333333333,current_plus_extra_trees_equal4,primary_blend,3.8672089446064146
beta,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2025,TE,12.600000000000001,current_plus_extra_trees_equal4,primary_blend,12.895470155052239
beta,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2025,RB,6.138461538461538,current_plus_extra_trees_equal4,primary_blend,10.456639391458666
beta,aaba920d-da16-5bda-a6fb-d12e0c38833a,2025,TE,1.942857142857143,current_plus_extra_trees_equal4,primary_blend,2.86690934394
beta,ab2bf058-accf-56da-b7c3-c7276db2dea6,2025,RB,5.807142857142857,current_plus_extra_trees_equal4,primary_blend,7.1048564804410805
beta,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2025,RB,5.925000000000001,current_plus_extra_trees_equal4,primary_blend,5.720148702212088
beta,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2025,WR,13.246666666666668,current_plus_extra_trees_equal4,primary_blend,14.35733017184466
beta,ab8371db-2c4c-57aa-a7e3-7e8206667929,2025,RB,20.7875,current_plus_extra_trees_equal4,primary_blend,17.694234144455052
beta,abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,QB,10.692857142857145,current_plus_extra_trees_equal4,primary_blend,15.340056007473828
beta,acce423a-2757-563b-8ea5-04427182a924,2025,TE,0.27999999999999997,current_plus_extra_trees_equal4,primary_blend,3.2774265181155053
beta,ad6b6c62-45ac-5341-be39-a7fe7c393a66,2025,RB,1.4142857142857144,current_plus_extra_trees_equal4,primary_blend,4.3375541354708975
beta,ad6f00c4-5188-5b5f-91cf-af7806e1c3af,2025,RB,1.8750000000000002,current_plus_extra_trees_equal4,primary_blend,7.303656122606297
beta,ad848f28-4066-522c-b352-43abce87fbcb,2025,WR,8.066666666666668,current_plus_extra_trees_equal4,primary_blend,9.589702097687212
beta,ae1f7559-0bf7-5b59-a474-69879707762a,2025,TE,2.5,current_plus_extra_trees_equal4,primary_blend,3.665179778215133
beta,afd666e0-e97c-5447-8b7b-a416d009aeb7,2025,WR,4.557142857142858,current_plus_extra_trees_equal4,primary_blend,8.372037330369709
beta,b008da3f-351c-5828-bc0b-d4971b8962ef,2025,TE,4.071428571428571,current_plus_extra_trees_equal4,primary_blend,3.2526615784441075
beta,b055b321-ac7c-55a9-9223-c84eb0ec14cc,2025,TE,4.509090909090909,current_plus_extra_trees_equal4,primary_blend,4.850333010447319
beta,b16c6494-1ca2-5425-a077-9e8748417278,2025,WR,11.15625,current_plus_extra_trees_equal4,primary_blend,11.22660175484688
beta,b2493328-5a41-5357-aa2e-5dac8a68fb99,2025,WR,6.754545454545454,current_plus_extra_trees_equal4,primary_blend,3.8362410606226045
beta,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2025,WR,8.4625,current_plus_extra_trees_equal4,primary_blend,9.3436930016886
beta,b364cb25-e157-582a-97dc-f54354862a6b,2025,RB,7.966666666666667,current_plus_extra_trees_equal4,primary_blend,8.41480931897939
beta,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2025,WR,9.828571428571427,current_plus_extra_trees_equal4,primary_blend,6.640046663909469
