season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2024,10,2,flatter_w025_all,2316.93994140625,0,1,1859.29657014211,2048.03681640625,373.4379918484224,0.140625,0.328125,0.019775390625,0.451416015625
2024,10,3,flatter_w025_all,2172.10009765625,0,0,1805.3991298675537,1969.6876831054688,291.62945030629635,0.049479166666666664,0.19791666666666666,0.0024481879340277775,0.03917100694444444
2024,10,4,flatter_w025_all,2062.10009765625,0,0,1839.6392793655396,2030.5662841796875,144.89933714518946,0.09895833333333333,0.3020833333333333,0.00979275173611111,0.09125434027777776
2024,10,5,flatter_w025_all,2073.1201171875,0,0,1819.3436002731323,1986.2056640625,181.35015938927728,0.0546875,0.20052083333333334,0.00299072265625,0.04020860460069445
2024,10,6,flatter_w025_all,2163.800048828125,0,0,1883.2989241282146,2065.3229736328126,203.8643133789301,0.13020833333333334,0.3515625,0.016954210069444448,0.12359619140625
2024,10,7,flatter_w025_all,2146.580078125,0,0,1819.7425028483074,2002.5614013671875,248.63849158585072,0.07291666666666667,0.2421875,0.005316840277777779,0.05865478515625
2024,10,8,flatter_w025_all,1832.02001953125,0,0,1837.144687016805,2015.2614501953126,33.69536253147655,0.08333333333333333,0.28125,0.006944444444444444,0.0791015625
2024,10,9,flatter_w025_all,2089.3798828125,0,0,1745.9703073501587,1929.7195068359374,266.03709488362074,0.015625,0.0859375,0.000244140625,0.00738525390625
2024,10,10,flatter_w025_all,2042.7598876953125,0,0,1753.988130569458,1929.2301635742188,210.80306539270612,0.041666666666666664,0.1328125,0.001736111111111111,0.01763916015625
2024,10,11,flatter_w025_all,2348.820068359375,1,1,1860.3190641403198,2042.475634765625,408.65223574224444,0.10677083333333333,0.3072916666666667,0.7978583441840277,0.47984483506944436
2024,10,0,wr_ppg225_both025,2067.580078125,0,0,1873.1021429697673,2063.258642578125,124.04474168353612,0.16666666666666666,0.3541666666666667,0.027777777777777776,0.1254340277777778
2024,10,1,wr_ppg225_both025,2219.18017578125,0,1,1816.2285499572754,1996.696875,320.57293783624965,0.049479166666666664,0.23697916666666666,0.0024481879340277775,0.5822007921006945
2024,10,2,wr_ppg225_both025,2316.93994140625,0,1,1843.2672058741252,2017.447119140625,392.6827832799819,0.11197916666666667,0.2708333333333333,0.012539333767361112,0.5316840277777779
2024,10,3,wr_ppg225_both025,2172.10009765625,0,0,1806.7697528203328,1994.654296875,283.6893555960721,0.057291666666666664,0.1953125,0.003282335069444444,0.03814697265625
2024,10,4,wr_ppg225_both025,2062.10009765625,0,0,1833.0621500015259,2023.7873291015624,151.14746911409827,0.1015625,0.2760416666666667,0.01031494140625,0.07619900173611112
2024,10,5,wr_ppg225_both025,2073.1201171875,0,0,1803.8688901265461,2016.7362670898438,186.69679078956443,0.06510416666666667,0.21614583333333334,0.004238552517361112,0.04671902126736111
2024,10,6,wr_ppg225_both025,2163.800048828125,0,0,1876.9142560958862,2073.761572265625,203.51304575055838,0.14583333333333334,0.3802083333333333,0.021267361111111115,0.1445583767361111
2024,10,7,wr_ppg225_both025,2146.580078125,0,0,1831.0160106023152,2005.082470703125,239.63464050243294,0.078125,0.2552083333333333,0.006103515625,0.06513129340277776
2024,10,8,wr_ppg225_both025,1832.02001953125,0,0,1836.5662778218586,2010.3692260742187,32.54534813927279,0.07552083333333333,0.2578125,0.00570339626736111,0.06646728515625
2024,10,9,wr_ppg225_both025,2089.3798828125,0,0,1768.7513831456502,1937.8572998046875,245.1856585931447,0.020833333333333332,0.11197916666666667,0.00043402777777777775,0.012539333767361112
2024,10,10,wr_ppg225_both025,2042.7598876953125,0,0,1751.492514928182,1940.4154541015623,212.74384408858086,0.020833333333333332,0.140625,0.00043402777777777775,0.019775390625
2024,10,11,wr_ppg225_both025,2348.820068359375,1,1,1858.3049488067627,2044.41474609375,411.5934916022751,0.10677083333333333,0.3046875,0.7978583441840277,0.48345947265625
2024,11,0,production,1996.02001953125,0,0,1787.0572341283162,1972.024560546875,139.68713875528837,0.06510416666666667,0.20052083333333334,0.004238552517361112,0.04020860460069445
2024,11,1,production,2160.119873046875,0,0,1862.3413521448772,2050.869482421875,216.53524722407258,0.12239583333333333,0.3776041666666667,0.01498074001736111,0.1425849066840278
2024,11,2,production,1821.0400390625,0,0,1824.8374134699504,2046.7601318359375,37.9363958976335,0.1328125,0.2760416666666667,0.01763916015625,0.07619900173611112
2024,11,3,production,2238.719970703125,0,1,1792.597032546997,1963.5049560546875,363.6212571809689,0.0625,0.19010416666666666,0.00390625,0.6559312608506945
2024,11,4,production,2206.4599609375,0,1,1804.2540225982666,1992.3701416015624,318.36341588530274,0.07552083333333333,0.25,0.00570339626736111,0.5625
2024,11,5,production,2080.68017578125,0,0,1844.6971813837688,2023.9129516601563,164.8873622756865,0.09375,0.2994791666666667,0.0087890625,0.08968777126736112
2024,11,6,production,2160.580078125,0,0,1852.8513860702515,2027.3439208984375,231.28455861161154,0.09635416666666667,0.3229166666666667,0.009284125434027778,0.10427517361111112
2024,11,7,production,2023.1800537109375,0,0,1833.931671778361,2017.3202026367187,121.13856185807121,0.09895833333333333,0.296875,0.00979275173611111,0.088134765625
2024,11,8,production,2269.64013671875,1,1,1797.2287667592366,2004.0776611328124,384.5140168882079,0.08854166666666667,0.22916666666666666,0.8307562934027778,0.5941840277777778
2024,11,9,production,2196.820068359375,0,0,1821.408357302348,1988.3639038085937,301.4707756580578,0.0703125,0.24479166666666666,0.00494384765625,0.05992296006944444
2024,11,10,production,2012.5,0,0,1769.715109507243,1943.9101806640624,171.06568299233913,0.049479166666666664,0.15364583333333334,0.0024481879340277775,0.023607042100694448
2024,11,11,production,2184.080078125,0,0,1778.8302459716797,1959.8430908203125,325.9116929587391,0.044270833333333336,0.15885416666666666,0.001959906684027778,0.02523464626736111
2024,11,0,flatter_w025_all,1996.02001953125,0,0,1786.4516474405925,1954.6016479492187,139.99545508623123,0.044270833333333336,0.17708333333333334,0.001959906684027778,0.03135850694444445
2024,11,1,flatter_w025_all,2160.119873046875,0,0,1865.2075799306233,2041.718310546875,217.8646954562929,0.1484375,0.3776041666666667,0.02203369140625,0.1425849066840278
2024,11,2,flatter_w025_all,1821.0400390625,0,0,1827.0773162841797,2009.18193359375,35.47914689944851,0.1015625,0.2890625,0.01031494140625,0.08355712890625
2024,11,3,flatter_w025_all,2238.719970703125,0,1,1805.7293876012166,1981.1314819335937,355.2323743560248,0.0703125,0.2265625,0.00494384765625,0.59820556640625
2024,11,4,flatter_w025_all,2206.4599609375,0,1,1801.0001618067424,1976.3046264648438,327.97200419422654,0.06770833333333333,0.21875,0.004584418402777777,0.6103515625
2024,11,5,flatter_w025_all,2080.68017578125,0,0,1853.561921755473,2043.5062133789063,152.76668285412921,0.15625,0.3645833333333333,0.0244140625,0.13292100694444442
2024,11,6,flatter_w025_all,2160.580078125,0,0,1834.401063601176,2010.10537109375,252.19648346387675,0.09635416666666667,0.28125,0.009284125434027778,0.0791015625
2024,11,7,flatter_w025_all,2023.1800537109375,0,0,1836.6944748560588,2000.6125,120.50046490712297,0.09895833333333333,0.3098958333333333,0.00979275173611111,0.0960354275173611
2024,11,8,flatter_w025_all,2269.64013671875,1,1,1798.869358698527,1976.6517944335938,390.5691116717127,0.052083333333333336,0.20572916666666666,0.8985460069444444,0.6308661566840278
2024,11,9,flatter_w025_all,2196.820068359375,0,0,1803.8532899220784,1968.1322387695313,322.4017026291953,0.06510416666666667,0.1640625,0.004238552517361112,0.02691650390625
2024,11,10,flatter_w025_all,2012.5,0,0,1782.666664759318,1983.9235473632812,154.42318874266414,0.046875,0.171875,0.002197265625,0.029541015625
2024,11,11,flatter_w025_all,2184.080078125,0,0,1783.4943777720134,1991.81376953125,312.27000613345035,0.052083333333333336,0.21354166666666666,0.0027126736111111114,0.045600043402777776
2024,11,0,wr_ppg225_both025,1996.02001953125,0,0,1794.5894816716511,1969.1045654296875,131.09170240743293,0.0546875,0.1875,0.00299072265625,0.03515625
2024,11,1,wr_ppg225_both025,2160.119873046875,0,0,1863.171926498413,2049.8275634765623,216.54656331075563,0.1328125,0.3489583333333333,0.01763916015625,0.12177191840277776
2024,11,2,wr_ppg225_both025,1821.0400390625,0,0,1820.3915920257568,2029.1716552734374,37.219365719291915,0.10416666666666667,0.28125,0.010850694444444446,0.0791015625
2024,11,3,wr_ppg225_both025,2238.719970703125,0,1,1791.5821952819824,1977.9874755859375,363.168085447616,0.059895833333333336,0.20572916666666666,0.003587510850694445,0.6308661566840278
2024,11,4,wr_ppg225_both025,2206.4599609375,0,1,1802.5217072168987,1993.9031860351563,319.0110082154473,0.07552083333333333,0.22135416666666666,0.00570339626736111,0.6062893337673612
2024,11,5,wr_ppg225_both025,2080.68017578125,0,0,1836.871490796407,2025.633984375,169.0278479481737,0.11197916666666667,0.2838541666666667,0.012539333767361112,0.08057318793402779
2024,11,6,wr_ppg225_both025,2160.580078125,0,0,1858.0172939300537,2019.6051025390625,228.07535765402847,0.11979166666666667,0.3411458333333333,0.01435004340277778,0.11638047960069443
2024,11,7,wr_ppg225_both025,2023.1800537109375,0,0,1832.9021323521931,2005.28984375,124.1685603848762,0.08854166666666667,0.2864583333333333,0.007839626736111112,0.0820583767361111
2024,11,8,wr_ppg225_both025,2269.64013671875,1,1,1801.2897793451946,1994.241845703125,383.9694809127185,0.08072916666666667,0.23697916666666666,0.8450588650173612,0.5822007921006945
2024,11,9,wr_ppg225_both025,2196.820068359375,0,0,1821.1019830703735,1985.6587646484375,302.1884290253123,0.07291666666666667,0.2526041666666667,0.005316840277777779,0.06380886501736112
2024,11,10,wr_ppg225_both025,2012.5,0,0,1780.0912590026855,1945.542395019531,163.0419449276394,0.049479166666666664,0.171875,0.0024481879340277775,0.029541015625
2024,11,11,wr_ppg225_both025,2184.080078125,0,0,1776.3220609029133,1957.152099609375,325.3079299297598,0.049479166666666664,0.18229166666666666,0.0024481879340277775,0.033230251736111105
2025,0,0,production,2395.43994140625,0,1,1855.1996234258015,2033.324951171875,466.3626372772786,0.13802083333333334,0.375,0.01904975043402778,0.390625
2025,0,1,production,1814.8800048828125,0,0,1784.693061510722,1958.7113647460938,33.149134532445004,0.036458333333333336,0.21614583333333334,0.0013292100694444447,0.04671902126736111
2025,0,2,production,2512.47998046875,1,1,1806.2116340001423,1991.9131591796875,626.1824134348167,0.09895833333333333,0.2526041666666667,0.8118760850694444,0.5586005316840277
2025,0,3,production,1940.7999267578125,0,0,1830.3631000518799,2022.091943359375,67.81116743882497,0.11458333333333333,0.3072916666666667,0.013129340277777776,0.09442816840277779
2025,0,4,production,1894.97998046875,0,0,1750.1820821762085,1953.4965209960938,85.08810952554146,0.059895833333333336,0.15104166666666666,0.003587510850694445,0.02281358506944444
2025,0,5,production,2315.3798828125,0,0,1869.2194420496623,2045.6761108398437,370.6454716597994,0.1328125,0.3984375,0.01763916015625,0.15875244140625
2025,0,6,production,1902.699951171875,0,0,1790.1687246958415,1967.2919921875,69.19112914469507,0.0703125,0.1875,0.00494384765625,0.03515625
2025,0,7,production,2317.83984375,0,1,1768.6441450119019,1936.7500122070312,478.99605641514063,0.044270833333333336,0.15104166666666666,0.001959906684027778,0.7207302517361112
2025,0,8,production,1638.360107421875,0,0,1794.234754562378,1970.8531494140625,95.51630800465743,0.059895833333333336,0.21354166666666666,0.003587510850694445,0.045600043402777776
2025,0,9,production,1816.320068359375,0,0,1782.2200838724773,1958.7845581054687,37.280623366435364,0.0546875,0.19791666666666666,0.00299072265625,0.03917100694444444
2025,0,10,production,2026.39990234375,0,0,1823.4282302856445,1992.03505859375,132.1173366953929,0.09895833333333333,0.2942708333333333,0.00979275173611111,0.08659532335069443
2025,0,11,production,2142.14013671875,0,0,1811.1741584142048,1990.84013671875,250.95647307154204,0.09114583333333333,0.2552083333333333,0.008307562934027776,0.06513129340277776
2025,0,0,flatter_w025_all,2395.43994140625,0,1,1853.6523860295613,2034.434619140625,462.426385934982,0.109375,0.3645833333333333,0.011962890625,0.40375434027777785
2025,0,1,flatter_w025_all,1814.8800048828125,0,0,1786.800069173177,1973.84892578125,35.10839790271389,0.078125,0.22395833333333334,0.006103515625,0.05015733506944445
2025,0,2,flatter_w025_all,2512.47998046875,1,1,1786.6183824539185,1974.3984375,642.1194293308589,0.07291666666666667,0.19270833333333334,0.8594835069444445,0.6517198350694444
2025,0,3,flatter_w025_all,1940.7999267578125,0,0,1825.9830916722615,2013.9704345703126,69.19514824863936,0.10416666666666667,0.2942708333333333,0.010850694444444446,0.08659532335069443
2025,0,4,flatter_w025_all,1894.97998046875,0,0,1744.0105883280437,1948.6696533203126,87.47337015635438,0.044270833333333336,0.16145833333333334,0.001959906684027778,0.02606879340277778
2025,0,5,flatter_w025_all,2315.3798828125,0,0,1856.8501078287761,2028.988928222656,381.8163803219795,0.1328125,0.3489583333333333,0.01763916015625,0.12177191840277776
2025,0,6,flatter_w025_all,1902.699951171875,0,0,1787.5017649332683,1950.2798706054687,70.1377301696274,0.046875,0.18489583333333334,0.002197265625,0.03418646918402778
2025,0,7,flatter_w025_all,2317.83984375,0,1,1778.0768292744954,1954.7443725585938,459.4040121071868,0.0546875,0.20572916666666666,0.00299072265625,0.6308661566840278
2025,0,8,flatter_w025_all,1638.360107421875,0,0,1804.8483422597249,1986.9708129882813,105.82128513190482,0.08072916666666667,0.24479166666666666,0.006517198350694445,0.05992296006944444
2025,0,9,flatter_w025_all,1816.320068359375,0,0,1775.0603421529133,1964.4115112304687,39.72521810068025,0.08333333333333333,0.20572916666666666,0.006944444444444444,0.042324490017361105
2025,0,10,flatter_w025_all,2026.39990234375,0,0,1828.2664810816448,2015.6312133789063,126.95553102344273,0.109375,0.3020833333333333,0.011962890625,0.09125434027777776
2025,0,11,flatter_w025_all,2142.14013671875,0,0,1805.929195721944,1986.3423583984375,255.83812765032053,0.08333333333333333,0.2708333333333333,0.006944444444444444,0.07335069444444443
2025,0,0,wr_ppg225_both025,2395.43994140625,0,1,1858.0255591074626,2038.1152709960938,457.5487604969078,0.14583333333333334,0.3697916666666667,0.021267361111111115,0.3971625434027777
2025,0,1,wr_ppg225_both025,1814.8800048828125,0,0,1771.6454623540242,1937.42060546875,36.226787746780445,0.041666666666666664,0.171875,0.001736111111111111,0.029541015625
2025,0,2,wr_ppg225_both025,2512.47998046875,1,1,1810.708290417989,1996.9722900390625,617.3241464503938,0.09635416666666667,0.2578125,0.8165757921006945,0.55084228515625
2025,0,3,wr_ppg225_both025,1940.7999267578125,0,0,1828.6204738616943,2025.597119140625,63.74222886562349,0.09635416666666667,0.3020833333333333,0.009284125434027778,0.09125434027777776
2025,0,4,wr_ppg225_both025,1894.97998046875,0,0,1741.5355059305828,1934.5443359375,92.06529646615188,0.046875,0.14583333333333334,0.002197265625,0.021267361111111115
2025,0,5,wr_ppg225_both025,2315.3798828125,0,0,1861.6044686635335,2047.8946044921875,375.3813749170966,0.15885416666666666,0.3802083333333333,0.02523464626736111,0.1445583767361111
2025,0,6,wr_ppg225_both025,1902.699951171875,0,0,1798.6985756556194,1962.8555664062499,64.33402765873404,0.059895833333333336,0.19010416666666666,0.003587510850694445,0.036139594184027776
2025,0,7,wr_ppg225_both025,2317.83984375,0,1,1769.694859822591,1933.5896850585937,470.02231089936356,0.03125,0.16145833333333334,0.0009765625,0.703152126736111
2025,0,8,wr_ppg225_both025,1638.360107421875,0,0,1797.945408821106,1983.343212890625,97.87255185263025,0.07291666666666667,0.23177083333333334,0.005316840277777779,0.05371771918402778
2025,0,9,wr_ppg225_both025,1816.320068359375,0,0,1773.3908077875774,1960.9155883789062,38.658411008616284,0.049479166666666664,0.20833333333333334,0.0024481879340277775,0.04340277777777778
2025,0,10,wr_ppg225_both025,2026.39990234375,0,0,1824.6887833277385,2003.4169677734376,129.0345850346817,0.12239583333333333,0.3203125,0.01498074001736111,0.10260009765625
2025,0,11,wr_ppg225_both025,2142.14013671875,0,0,1807.210199991862,1989.8451782226562,256.49248375826414,0.078125,0.2604166666666667,0.006103515625,0.06781684027777779
2025,1,0,production,2168.7998046875,0,0,1832.571384747823,2012.179052734375,253.46796619809336,0.09895833333333333,0.2682291666666667,0.00979275173611111,0.07194688585069445
2025,1,1,production,2003.3199462890625,0,0,1791.0311120351155,1959.6360961914063,143.3913259787692,0.036458333333333336,0.16666666666666666,0.0013292100694444447,0.027777777777777776
2025,1,2,production,2180.06005859375,0,0,1825.0714705785115,2007.8263549804688,271.0413828715682,0.0625,0.3020833333333333,0.00390625,0.09125434027777776
2025,1,3,production,2095.89990234375,0,0,1804.8474906285603,1992.1730834960938,207.79530967192517,0.07552083333333333,0.21875,0.00570339626736111,0.0478515625
