player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Isaiah Likely,TE,2025,3.0,3-5,starter,6.503208303866236,171.79,5.7555555555555555,-0.7476527483106805,20.0,51.8,9.0,9.0,0,0,0,0,0,0,110.44,784,both_w100_wrte,80,0.8239268160274243,1.440933010957521,0.12155211975804775,64.55972614503524,0.04008045187985018,6.507363783678006,2.3944241518758327,6.057549041251046,10.228739517441522,0.745831039715783,0.4652123535450007,1,36.72340381338138,2.188049556684386,23.59841086969656,85.56963157371314,48.84622776033176,7.823746850581404,0.3806924962548029,1,82.75586735636858,149.14984276162284,0.07378665550411317,0.17152732644418697,0.07097049155175308,0.037106123048626496,12.177533255984343,7.0,13.0,15.0,2.5101677661199004,1,0.14746542694147977,0.0,6.772409600914985,0.33780822327980686,0.25891352345019725,0.029421623717090683,0.005036810671097456,0.0013768643676998105,0.005444470530482675,0.021746052143032907,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,41.4,11.970289855072464,0.11594202898550725,0.8054474708171206,0.7851851851851852,0.8888888888888888,0.7297016861219197,0.8132295719844358,TE,1
Isaiah Likely,TE,2025,3.0,3-5,starter,6.503208303866236,171.79,5.7555555555555555,-0.7476527483106805,20.0,51.8,9.0,9.0,0,0,0,0,0,0,110.44,784,both_w050_rbwrte,80,0.776736789331372,1.2669772297917201,0.08728398046646851,67.90511485621498,0.034076505360676336,6.507484845444679,2.428692291167412,6.091817180542625,9.977590990066433,0.7412722777439926,0.457957395680691,1,36.90204775689582,2.356095239748858,23.959316682144696,86.01658878483484,49.11454102793902,7.867130090473328,0.4000854849814163,1,83.01940170675593,147.07011485099653,0.06851737817242126,0.14952142014633166,0.06207068599220342,0.04614659331883019,12.192350826939286,7.0,13.0,15.0,2.5043325430160803,1,0.14973058399694378,0.0,6.8009220656503135,0.3458757804445195,0.2747172743698795,0.022356655082575835,0.0038527700595427177,0.0021295080749335034,0.00469463111162259,0.022419247784065836,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,41.4,11.970289855072464,0.11594202898550725,0.8054474708171206,0.7851851851851852,0.8888888888888888,0.7297016861219197,0.8132295719844358,TE,1
Jonnu Smith,TE,2025,8.0,6-8,starter,6.4277006836176245,153.0,5.073333333333334,-1.3543673502842903,24.0,76.1,15.0,15.0,0,0,0,0,0,0,110.44,784,production,80,0.6891694415787806,1.3635305055281868,0.46461875980816825,65.08037892660896,0.03441616646606429,6.456897825518996,3.456425200617965,6.25266525714279,9.334910403179183,0.8935388950937861,0.28578973517840595,1,36.551370999654125,6.120787858113566,29.248649324623777,71.15744002565648,34.60606902600236,7.531930122363967,0.4245683602263085,1,86.6728966829522,133.03997885714188,0.0361038832105772,0.09888728665878543,0.03428616480967391,0.0,13.070299311529737,9.0,14.0,15.0,0.6531169716122356,1,0.08492838002696729,0.01204444648697883,7.9964145201741195,0.23177184733319675,0.36982565675840623,0.009778695462736804,0.0011755410973561216,0.0,0.0013034903828829981,0.007212829734004976,21956719-b1e4-5bb0-b10e-39ab15747174,52.4,10.165076335877863,0.07774809160305343,0.8397435897435898,0.4444444444444444,0.6518518518518519,0.45334757834757833,0.6275166191832859,TE,1
Jonnu Smith,TE,2025,8.0,6-8,starter,6.4277006836176245,153.0,5.073333333333334,-1.3543673502842903,24.0,76.1,15.0,15.0,0,0,0,0,0,0,110.44,784,ypr_w050_wrte,80,0.7363732034253996,1.4092435001744077,0.469088716031689,65.59251715248385,0.03376767247170458,6.457817400378809,3.451955244394444,6.244274626973684,9.330440446955661,0.8818158799110023,0.2850177431114698,1,36.10931617665656,6.074075335459815,27.83417696252473,71.11427844250257,35.004962265846004,7.254337786909197,0.42548129165899645,1,86.29187907430236,132.97292951378904,0.030860959078543186,0.09654531938330647,0.03179331181186193,0.0,13.022246303284183,9.0,14.0,15.0,0.6838780425567252,1,0.08397713245321096,0.013044673957445047,7.859124726295813,0.2307452806395311,0.35275419015556175,0.009320998694824653,0.0010108146759662793,0.0,0.0009523987952475171,0.007052158775064138,21956719-b1e4-5bb0-b10e-39ab15747174,52.4,10.165076335877863,0.07774809160305343,0.8397435897435898,0.4444444444444444,0.6518518518518519,0.45334757834757833,0.6275166191832859,TE,1
Jonnu Smith,TE,2025,8.0,6-8,starter,6.4277006836176245,153.0,5.073333333333334,-1.3543673502842903,24.0,76.1,15.0,15.0,0,0,0,0,0,0,110.44,784,tdrate_w050_wrte,80,0.8084723564769335,1.4436715207169244,0.5760773477937771,65.07350157658152,0.03503955702913522,6.4590360986028585,3.3449666126323563,6.473281736379246,9.824813341622734,0.9088641318258961,0.3017268169587133,1,36.46266972332247,5.038243223374005,29.624512209617475,77.06997487181359,40.607305148491115,7.565255334570271,0.4293296045807999,1,86.26410809334055,138.3517772279036,0.049950116367936566,0.10035687922262698,0.006154849955028243,0.0,12.99954620667511,9.0,14.0,15.0,0.6683647136313127,1,0.09180341593799367,0.012030477255112632,8.142614024780126,0.21058841348750815,0.3775165962815491,0.01007150320730494,3.788217796891116e-05,0.0,0.0024950141251704042,0.00842786717788427,21956719-b1e4-5bb0-b10e-39ab15747174,52.4,10.165076335877863,0.07774809160305343,0.8397435897435898,0.4444444444444444,0.6518518518518519,0.45334757834757833,0.6275166191832859,TE,1
Jonnu Smith,TE,2025,8.0,6-8,starter,6.4277006836176245,153.0,5.073333333333334,-1.3543673502842903,24.0,76.1,15.0,15.0,0,0,0,0,0,0,110.44,784,both_w025_wrte,80,0.7724227799511665,1.4214562401327773,0.4765041385484352,66.1052168739752,0.03333981575918171,6.456349322315493,3.4622542373768814,6.236859204456938,9.323025024438916,0.873116492438837,0.30666741276873244,1,36.13568765456017,5.9965817147219,27.74926791927007,71.04267564382329,34.906987989263115,7.331115006316965,0.4310385150141941,1,86.46191786210133,132.86169817603783,0.028657513775941217,0.09812809293314141,0.03217957207275452,0.0,13.06766253417928,9.0,14.0,15.0,0.6604457297319244,1,0.08014460810089773,0.012369066403165966,7.75755032045382,0.24169213815506674,0.34424592644084134,0.009629122622695238,0.0010355248587856027,0.0,0.0008212530958182606,0.006423158207646482,21956719-b1e4-5bb0-b10e-39ab15747174,52.4,10.165076335877863,0.07774809160305343,0.8397435897435898,0.4444444444444444,0.6518518518518519,0.45334757834757833,0.6275166191832859,TE,1
Jonnu Smith,TE,2025,8.0,6-8,starter,6.4277006836176245,153.0,5.073333333333334,-1.3543673502842903,24.0,76.1,15.0,15.0,0,0,0,0,0,0,110.44,784,both_w050_wrte,80,0.8556761183235525,1.4952847781155034,0.437562858962474,66.32362745801493,0.03327811073822775,6.456813253527082,3.4834811014636595,6.275800484042899,9.361966304024877,0.8978964034099195,0.29788630013050665,1,36.32650234124933,6.403530980858637,28.19515846499276,71.4186899027829,35.09218756153357,7.399042898762808,0.4318460723835711,1,86.4124815119514,133.44581736982727,0.03768415582594878,0.09841711941945491,0.03061017171784916,0.0,13.02409068851432,9.0,14.0,15.0,0.6642625236508062,1,0.0921634405117436,0.01278431056522006,7.836092852074861,0.22042582134420738,0.34426211818177654,0.00968592939482325,0.0009369826125962126,0.0,0.0014200956003143893,0.008494099766961702,21956719-b1e4-5bb0-b10e-39ab15747174,52.4,10.165076335877863,0.07774809160305343,0.8397435897435898,0.4444444444444444,0.6518518518518519,0.45334757834757833,0.6275166191832859,TE,1
Jonnu Smith,TE,2025,8.0,6-8,starter,6.4277006836176245,153.0,5.073333333333334,-1.3543673502842903,24.0,76.1,15.0,15.0,0,0,0,0,0,0,110.44,784,both_w100_wrte,80,0.9604645610904436,1.6139636632011978,0.4276883224744056,66.36817632464796,0.0327953919274109,6.457696287367993,3.4933556379517277,6.285675020530968,9.371840840512945,0.9033756581947112,0.29318966103389466,1,36.17003812607389,5.104698735602326,28.30822517749522,71.51403773314718,35.343999607073286,7.336360053969136,0.41316582113816663,1,86.16837313303283,133.5939354171483,0.048012078722524755,0.09774986249902486,0.027649417366836786,0.0,12.97261587357478,9.0,14.0,15.0,0.6989349263172033,1,0.09647821762131911,0.013229446562283203,7.809722188103809,0.1988835229024793,0.3418151433486729,0.009555035618578267,0.0007644902807255356,0.0,0.0023051597032579143,0.009308046475386609,21956719-b1e4-5bb0-b10e-39ab15747174,52.4,10.165076335877863,0.07774809160305343,0.8397435897435898,0.4444444444444444,0.6518518518518519,0.45334757834757833,0.6275166191832859,TE,1
Jonnu Smith,TE,2025,8.0,6-8,starter,6.4277006836176245,153.0,5.073333333333334,-1.3543673502842903,24.0,76.1,15.0,15.0,0,0,0,0,0,0,110.44,784,both_w050_rbwrte,80,0.8556761183235525,1.4952847781155034,0.437562858962474,66.32362745801493,0.03327811073822775,6.456813253527082,3.4834811014636595,6.275800484042899,9.361966304024877,0.8978964034099195,0.29788630013050665,1,36.32650234124933,6.403530980858637,28.19515846499276,71.4186899027829,35.09218756153357,7.399042898762808,0.4318460723835711,1,86.4124815119514,133.44581736982727,0.03768415582594878,0.09841711941945491,0.03061017171784916,0.0,13.02409068851432,9.0,14.0,15.0,0.6642625236508062,1,0.0921634405117436,0.01278431056522006,7.836092852074861,0.22042582134420738,0.34426211818177654,0.00968592939482325,0.0009369826125962126,0.0,0.0014200956003143893,0.008494099766961702,21956719-b1e4-5bb0-b10e-39ab15747174,52.4,10.165076335877863,0.07774809160305343,0.8397435897435898,0.4444444444444444,0.6518518518518519,0.45334757834757833,0.6275166191832859,TE,1
Hunter Henry,TE,2025,9.0,9+,starter,6.322280326576171,155.61,10.486666666666668,4.1643863400904975,90.70000000000002,157.3,15.0,15.0,0,1,0,0,0,0,110.44,784,production,80,0.6804043504206264,1.5125780621354754,0.46967955835629843,58.624583689916726,0.04554206977748977,6.360064848523951,3.3459440450283813,6.142184101553206,9.359215332750697,2.784684736199438,0.921902905206028,0,35.18155120393175,5.047020695751554,28.198777581126386,70.09064175169847,34.90909054776672,41.85224346050299,0.9504965872759414,0,83.63931232376018,131.3827615232981,0.05578743043609235,0.10555497353970597,0.056464023124311286,0.0,12.810283521582033,9.0,14.0,15.0,0.7767375618828227,1,0.09583177147894008,0.01479205178123249,8.125744280086634,0.19151589787645204,0.3895064347362878,0.800031905359556,0.0031881859073827597,0.0,0.003112237394661843,0.009183728424791792,fa1d6516-0109-538a-b5ed-632e817008c8,56.7,10.519894059689594,0.06693121693121692,0.8500749625187406,0.5555555555555556,0.42962962962962964,0.5472263868065967,0.44017991004497753,TE,1
Hunter Henry,TE,2025,9.0,9+,starter,6.322280326576171,155.61,10.486666666666668,4.1643863400904975,90.70000000000002,157.3,15.0,15.0,0,1,0,0,0,0,110.44,784,ypr_w050_wrte,80,0.8097631849893561,1.5706345009634497,0.5799326149734517,60.64272454842509,0.04808516653386767,6.359639773825802,3.326598000485505,6.344847711602719,9.271674634679643,2.807309197840443,0.9229989429851753,0,35.0752678954658,4.171254535946125,28.66587979558458,71.00376131262279,35.928493417156986,41.9217336934956,0.9506108393522186,0,84.18566593643497,130.83241931962507,0.04595659711064011,0.09904736285731183,0.0,0.0,12.919458607831736,9.0,14.0,15.0,0.7153860418943698,1,0.08692227195274148,0.014795815425285706,8.032334794548369,0.1944714748546356,0.3761080738447032,0.8117156543743643,0.0,0.0,0.002112008817989695,0.007555481361426348,fa1d6516-0109-538a-b5ed-632e817008c8,56.7,10.519894059689594,0.06693121693121692,0.8500749625187406,0.5555555555555556,0.42962962962962964,0.5472263868065967,0.44017991004497753,TE,1
Hunter Henry,TE,2025,9.0,9+,starter,6.322280326576171,155.61,10.486666666666668,4.1643863400904975,90.70000000000002,157.3,15.0,15.0,0,1,0,0,0,0,110.44,784,tdrate_w050_wrte,80,0.8173948149785573,1.6092691825902214,0.5355968397210431,61.49582674674044,0.038350373884373366,6.36284305212102,3.2800267636636367,6.161475153521795,9.293298051385953,2.807819856433451,0.917065823716343,0,35.163876641494646,4.502451585513787,27.572383960026926,71.61883771274037,36.45496107124573,41.90554966892655,0.9414110905553158,0,83.66410374099533,131.49745594841121,0.052194083615409934,0.0937018959414205,0.022786133940031653,0.0,12.811595459561444,9.0,14.0,15.0,0.8001419066215818,1,0.08923518582380743,0.01635155231444245,8.026228239803903,0.19360234476928923,0.37549453249158654,0.8213762534201757,0.0005192078999330625,0.0,0.0027242223644524037,0.007962918389009444,fa1d6516-0109-538a-b5ed-632e817008c8,56.7,10.519894059689594,0.06693121693121692,0.8500749625187406,0.5555555555555556,0.42962962962962964,0.5472263868065967,0.44017991004497753,TE,1
Hunter Henry,TE,2025,9.0,9+,starter,6.322280326576171,155.61,10.486666666666668,4.1643863400904975,90.70000000000002,157.3,15.0,15.0,0,1,0,0,0,0,110.44,784,both_w025_wrte,80,0.8135789999839566,1.6019143276656114,0.5460251006756355,61.29325103042242,0.04291566709116162,6.36104971926543,3.2873129182082272,6.378755225900536,9.28286979043136,2.794944364451711,0.9234952305682825,0,35.10168894676406,4.424550404343054,28.941146763016928,71.47416499255172,36.372476045787664,41.883845876102015,0.9494179225604297,0,83.92513440479546,131.34103203409234,0.04902186711486581,0.09823053488256922,0.017132975435013697,0.0,12.87013187155929,9.0,14.0,15.0,0.7465816299316268,1,0.0880133657070053,0.015563203261679773,7.976273493423585,0.20419882151344326,0.37396175051635205,0.8131881682181773,0.0002935388472567828,0.0,0.002403143455427562,0.007746352543075056,fa1d6516-0109-538a-b5ed-632e817008c8,56.7,10.519894059689594,0.06693121693121692,0.8500749625187406,0.5555555555555556,0.42962962962962964,0.5472263868065967,0.44017991004497753,TE,1
Hunter Henry,TE,2025,9.0,9+,starter,6.322280326576171,155.61,10.486666666666668,4.1643863400904975,90.70000000000002,157.3,15.0,15.0,0,1,0,0,0,0,110.44,784,both_w050_wrte,80,0.9074825808242196,1.6651717327698137,0.6082044812842116,62.93119516453971,0.040744831931009945,6.36364578865506,3.351590767444038,6.463867511958626,9.220690409822783,2.8026260235470764,0.9331643213717711,0,34.96987252231857,3.960058077677667,28.417861743581923,70.61154176405218,35.64166924173361,42.10441775152723,0.9481897258166515,0,83.82995686511163,130.4083413249637,0.04856188933368856,0.09775822559219664,0.0,0.0,12.832022537643333,9.0,14.0,15.0,0.7735088031395909,1,0.09023457175441299,0.016200956921486456,7.83849519105091,0.20574823844986728,0.3611745862372981,0.8140402194865416,0.0,0.0,0.0023582570956574146,0.008142277939702307,fa1d6516-0109-538a-b5ed-632e817008c8,56.7,10.519894059689594,0.06693121693121692,0.8500749625187406,0.5555555555555556,0.42962962962962964,0.5472263868065967,0.44017991004497753,TE,1
Hunter Henry,TE,2025,9.0,9+,starter,6.322280326576171,155.61,10.486666666666668,4.1643863400904975,90.70000000000002,157.3,15.0,15.0,0,1,0,0,0,0,110.44,784,both_w100_wrte,80,0.9868359268455595,1.8268511884849548,0.5585877259625336,62.84184486046409,0.04095223623852026,6.366397343849497,3.2570358774221457,6.138484267280304,9.270307165144462,2.8105127926778506,0.9231614584648841,0,35.26334108581456,4.330705097564105,28.85313017850982,75.88796666607251,40.624625580257955,41.768329458261526,0.9438985088511255,0,84.43198100905553,137.03281619975044,0.04867315073236175,0.09940836258902,0.0,0.0,12.872775683978855,10.0,14.0,15.0,0.7563433599488629,1,0.0828510231275838,0.017621037833506548,7.818319296947902,0.20869517973666998,0.3596224014875296,0.8110652973745901,0.0,0.0,0.0023690756022152074,0.006864292033287426,fa1d6516-0109-538a-b5ed-632e817008c8,56.7,10.519894059689594,0.06693121693121692,0.8500749625187406,0.5555555555555556,0.42962962962962964,0.5472263868065967,0.44017991004497753,TE,1
Hunter Henry,TE,2025,9.0,9+,starter,6.322280326576171,155.61,10.486666666666668,4.1643863400904975,90.70000000000002,157.3,15.0,15.0,0,1,0,0,0,0,110.44,784,both_w050_rbwrte,80,0.9074825808242196,1.6651717327698137,0.6082044812842116,62.93119516453971,0.040744831931009945,6.36364578865506,3.351590767444038,6.463867511958626,9.220690409822783,2.8026260235470764,0.9331643213717711,0,34.96987252231857,3.960058077677667,28.417861743581923,70.61154176405218,35.64166924173361,42.10441775152723,0.9481897258166515,0,83.82995686511163,130.4083413249637,0.04856188933368856,0.09775822559219664,0.0,0.0,12.832022537643333,9.0,14.0,15.0,0.7735088031395909,1,0.09023457175441299,0.016200956921486456,7.83849519105091,0.20574823844986728,0.3611745862372981,0.8140402194865416,0.0,0.0,0.0023582570956574146,0.008142277939702307,fa1d6516-0109-538a-b5ed-632e817008c8,56.7,10.519894059689594,0.06693121693121692,0.8500749625187406,0.5555555555555556,0.42962962962962964,0.5472263868065967,0.44017991004497753,TE,1
Brenton Strange,TE,2025,2.0,0-2,starter,6.158465165160167,164.72,9.24,3.0815348348398333,45.900000000000006,92.4,10.0,10.0,0,1,0,0,0,0,110.44,784,production,80,0.43970763030860355,0.9976944899584077,0.2902291127064712,60.46341536382312,0.05,6.158465165160168,1.88100402022134,6.040111052453697,9.71531938578703,1.9111162099868075,0.863170269210131,1,34.558666449392334,0.0,27.050688078981587,68.45227817202777,33.89361172263544,10.585765533617934,0.672707646437856,1,80.04299337924886,141.44854078680544,0.10524325682390899,0.1368297307898691,0.0641557601849563,0.017375603437362858,12.40093598042396,8.0,13.0,15.0,1.9479388910539281,1,0.13552974176503776,0.0,7.8398948016841805,0.25358039750564665,0.38693428599107516,0.7450629136482898,0.004115961564909625,0.00030191159481249595,0.011076143106903266,0.01836831090289782,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,55.0,9.92681818181818,0.06138152745215991,0.8461538461538461,0.37777777777777777,0.28888888888888886,0.39658119658119656,0.32136752136752134,TE,1
Brenton Strange,TE,2025,2.0,0-2,starter,6.158465165160167,164.72,9.24,3.0815348348398333,45.900000000000006,92.4,10.0,10.0,0,1,0,0,0,0,110.44,784,ypr_w050_wrte,80,0.5327499919976277,1.071332575794742,0.15550410983584206,62.599749901265454,0.04859838717930318,6.158465165160166,2.0157290230919696,5.835103912467182,9.576294388657658,1.9133542462208855,0.8831543230886989,1,34.62428170963562,0.0,26.108962546919294,70.20510659479251,35.58082488515689,10.691105244420765,0.6865014606952891,1,80.26265117066146,132.8225408298649,0.10524161130514913,0.11684567691130113,0.05218365303632309,0.018548566883445847,12.377410103943527,8.0,13.0,15.0,1.9458349171268217,1,0.14027955273066714,0.0,7.7080619996173905,0.2648828121217251,0.38681490296573207,0.7799615583902579,0.0027231336442153516,0.00034404933342966395,0.011075796750104092,0.019678352914316022,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,55.0,9.92681818181818,0.06138152745215991,0.8461538461538461,0.37777777777777777,0.28888888888888886,0.39658119658119656,0.32136752136752134,TE,1
Brenton Strange,TE,2025,2.0,0-2,starter,6.158465165160167,164.72,9.24,3.0815348348398333,45.900000000000006,92.4,10.0,10.0,0,1,0,0,0,0,110.44,784,tdrate_w050_wrte,80,0.4876662229395783,1.1174380146365175,0.22834277783513512,61.745058500477434,0.05,6.158465165160167,1.9428903550926764,6.101997387325032,9.503455720658366,1.9411021953749166,0.877107698793609,1,33.84112094066711,0.08468096831257821,27.68627746414665,66.43296785802711,32.59184691736,10.590214641897187,0.698495692440193,1,78.96250372762458,124.94558580987545,0.09867116420921762,0.1228923012063912,0.06569743459176221,0.01688182991773326,12.215639950314188,8.0,13.0,15.0,1.8300683597462903,1,0.14926521685122893,0.006731503913792633,8.20874617958795,0.24890798782469237,0.44734570572785665,0.7693179152830201,0.0043161529119388736,0.0002849961813712737,0.009735998646402389,0.022280104961644395,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,55.0,9.92681818181818,0.06138152745215991,0.8461538461538461,0.37777777777777777,0.28888888888888886,0.39658119658119656,0.32136752136752134,TE,1
