player_key,season,position,actual,expert_baseline,year_exp,is_rookie,has_prior_outcome,full_knn,full_random_forest,projection_core_knn,projection_core_random_forest,full_lightgbm,projection_core_lightgbm,projection_core_knn_lgbm_average,full_knn_lgbm_average,projection_core_rf_lgbm_average,full_rf_lgbm_average,history_depth,history_group
20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2025,TE,4.554545454545455,2.327313725490196,6.0,0.0,1,4.837502521875167,4.750357751664884,4.5262403001583165,4.746411135331368,4.382466465154076,4.231835417692591,4.379037858925454,4.609984493514622,4.489123276511979,4.56641210840948,veteran_with_history,veteran
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,QB,14.03111111111111,15.485723529411763,1.0,0.0,1,17.38847340447916,16.120697603437343,17.197887630738055,16.2961308283645,16.94956663547909,16.829660910004677,17.013774270371364,17.169020019979126,16.562895869184587,16.53513211945822,second_year,limited
21956719-b1e4-5bb0-b10e-39ab15747174,2025,TE,5.2375,8.73822549019608,8.0,0.0,1,8.250390804568818,8.679879194404622,8.080266405651411,8.557000228689601,8.388650955326128,8.201378036154123,8.140822220902766,8.319520879947472,8.379189132421862,8.534265074865374,veteran_with_history,veteran
21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2025,TE,8.99375,5.525186274509805,1.0,0.0,1,5.46214479864959,5.961714117437632,5.830895908984023,5.980401968730639,5.661144284899505,5.749323180671567,5.790109544827795,5.561644541774548,5.864862574701103,5.811429201168568,second_year,limited
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,QB,15.935,7.542782352941176,4.0,0.0,1,12.870113914221939,13.926299982786215,10.349202891639568,13.858960375845003,13.401213578814325,13.615104611428912,11.98215375153424,13.135663746518132,13.737032493636956,13.66375678080027,veteran_with_history,veteran
21bad382-652a-5b7f-a892-8833d1752222,2025,TE,4.873333333333334,2.2852941176470587,5.0,0.0,1,4.3756675925399255,5.550773343887027,4.746217062850109,5.766838149008142,6.295096385714506,5.663477327374362,5.204847195112235,5.335381989127216,5.715157738191252,5.922934864800766,veteran_with_history,veteran
22332b51-03ed-5c65-85e6-97f67445610c,2025,RB,2.9454545454545453,0.0,10.0,0.0,1,4.568445500752957,4.504311632993192,4.805045013466066,4.082407929574113,4.948791586098415,4.3110287111919465,4.558036862329006,4.758618543425686,4.196718320383029,4.726551609545803,veteran_with_history,veteran
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,QB,14.633333333333333,15.29081568627451,2.0,0.0,1,16.956991638213676,16.586350057848648,17.048129836558864,16.55878034206141,16.87590953577443,16.771566307352494,16.90984807195568,16.916450586994053,16.665173324706952,16.731129796811537,veteran_with_history,veteran
24ccea0c-2922-57dd-a523-9dd2a236b107,2025,RB,4.6875,1.1958333333333335,2.0,0.0,0,5.234117307745047,4.479836980922889,4.159140933220911,4.63693717584858,4.59347022965213,4.793307744228315,4.476224338724613,4.913793768698588,4.715122460038447,4.53665360528751,other_no_history,limited
25066cdf-3833-545f-9fea-48d5bb54840d,2025,WR,6.071428571428571,9.85543137254902,2.0,0.0,1,11.199098373196264,9.433543858964219,11.1786120873795,9.292674901756723,9.557242140289022,9.20167591508444,10.190144001231971,10.378170256742642,9.247175408420581,9.49539299962662,veteran_with_history,veteran
25543ffd-c3ff-5e3a-819d-21687a031f90,2025,TE,3.290909090909091,1.3634509803921568,3.0,0.0,1,4.076928793344565,4.027545030592633,3.8019379139432896,3.753511979699667,4.112832428106338,3.772484050705647,3.7872109823244684,4.094880610725451,3.7629980152026574,4.070188729349486,veteran_with_history,veteran
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,QB,16.014,13.931936134453782,17.0,0.0,1,16.460879880754337,16.360436356134613,17.03641776765337,14.992817307237104,16.903976136676896,15.851886685309708,16.44415222648154,16.68242800871562,15.422351996273406,16.632206246405755,veteran_with_history,veteran
25e31c1c-f07c-50e5-86bc-4ea9618926b4,2025,WR,12.55625,10.692362745098038,0.0,1.0,0,9.151484998751746,11.69335449451416,11.822762463714557,11.352082577855349,11.683727742287228,11.095037302980732,11.458899883347645,10.417606370519486,11.22355994041804,11.688541118400694,rookie,limited
263cbee6-3271-50f7-8ef9-088c75c672ba,2025,RB,3.95,0.5411470588235294,1.0,0.0,1,4.142297206102841,4.281491262018146,3.993322780830952,4.261247321892659,4.449258105314166,4.319769097511844,4.156545939171398,4.295777655708504,4.290508209702251,4.365374683666156,second_year,limited
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2025,TE,4.136363636363637,1.5669803921568628,5.0,0.0,1,4.616861646716302,3.4015611548277023,3.8370739808535026,4.0769047712018684,3.6122050095100016,3.8811423420112328,3.859108161432368,4.1145333281131515,3.979023556606551,3.506883082168852,veteran_with_history,veteran
293977a0-9c45-58e1-9754-083a6e254a09,2025,WR,5.246153846153846,10.084647058823531,0.0,1.0,0,9.598069821425012,12.195734098570366,11.191493127206543,11.05403705142947,11.557471650719338,10.830610239382722,11.011051683294632,10.577770736072175,10.942323645406095,11.876602874644853,rookie,limited
2a188917-7dff-5b64-9e14-c6241f8893ec,2025,TE,3.022222222222222,2.273529411764706,2.0,0.0,1,4.53499468944781,4.169259175848716,3.987773418242613,4.12606896263335,3.738107167998503,4.067490140441428,4.027631779342021,4.136550928723157,4.096779551537389,3.9536831719236094,veteran_with_history,veteran
2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2025,WR,6.800000000000001,6.7613039215686275,6.0,0.0,1,7.05958170901583,6.930996102790543,7.885086117498501,7.401301468918294,7.2551257191846465,7.725206709726881,7.805146413612691,7.157353714100238,7.563254089322587,7.093060910987594,veteran_with_history,veteran
2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2025,RB,7.5062500000000005,6.156421568627451,3.0,0.0,1,6.99371404113193,7.13540792942661,7.014836658046602,7.612065822590272,7.239368323806627,7.671935766777849,7.343386212412225,7.116541182469279,7.64200079468406,7.187388126616618,veteran_with_history,veteran
2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,TE,15.399999999999999,9.351019607843138,2.0,0.0,1,9.958284597227978,9.17181926921333,9.728923777212946,9.448350575827194,9.249793671915558,9.322449577499365,9.525686677356155,9.604039134571767,9.385400076663279,9.210806470564444,veteran_with_history,veteran
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,QB,16.355555555555558,13.078327272727272,0.0,1.0,0,16.243928671349188,13.93963267442763,16.788668615479928,15.438484006189428,12.915798724477078,14.424277977736278,15.606473296608103,14.579863697913133,14.931380991962854,13.427715699452353,rookie,limited
2f82d513-7207-5697-bf4d-b56975fb8f12,2025,RB,15.8375,8.594390756302522,0.0,1.0,0,7.297926802810807,9.323669619699455,8.857001677252205,9.157647761765846,9.16046490181584,8.707069466631882,8.782035571942043,8.229195852313325,8.932358614198865,9.242067260757647,rookie,limited
31049618-4747-505d-98cf-b36d4d4db8b6,2025,TE,2.5,1.1510540844736687,4.0,0.0,1,3.908292409826066,3.6848530123116103,4.262928627918892,4.019212589153404,3.438221631015928,3.815467516465071,4.039198072191981,3.673257020420997,3.9173400528092372,3.561537321663769,veteran_with_history,veteran
322001dc-5860-53e0-a440-ff37e3ada059,2025,RB,2.6333333333333333,0.19192436974789917,6.0,0.0,1,4.271812465478302,3.3151247451181143,4.3083849420968985,4.0344254895198715,3.374296222545578,4.2248453051589765,4.266615123627938,3.8230543440119398,4.129635397339424,3.344710483831846,veteran_with_history,veteran
32510374-a4c9-53c3-93ee-b327a81f2724,2025,WR,10.2125,9.179490196078431,3.0,0.0,1,10.041866919044786,8.114576874776121,9.449201774493456,8.876739776925339,8.60343559551498,8.95189902161996,9.20055039805671,9.322651257279883,8.91431939927265,8.35900623514555,veteran_with_history,veteran
32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,TE,4.485714285714286,0.21066666666666664,2.0,0.0,1,4.2435433887415694,3.9084480869742846,3.7394007974266184,3.982916822918773,3.976388274735849,3.5200713024465786,3.6297360499365983,4.109965831738709,3.751494062682676,3.942418180855067,veteran_with_history,veteran
33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2025,WR,12.674999999999999,11.572950980392157,1.0,0.0,1,12.5732031666393,12.78842573983606,13.043855887630803,12.144134066216242,12.018000592211616,11.826215452248144,12.435035669939474,12.295601879425458,11.985174759232194,12.403213166023837,second_year,limited
347f796f-2b31-51dd-896d-359cecb696f3,2025,RB,1.06,0.3685714285714286,2.0,0.0,1,3.7812713839327596,4.101952937630758,5.043422361198673,4.25194702850053,4.323232440676965,3.894694634703997,4.469058497951335,4.052251912304863,4.073320831602263,4.212592689153862,veteran_with_history,veteran
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,QB,21.005,16.89934901960784,9.0,0.0,1,17.64351784986316,17.905231860196785,17.55787119931517,17.847440504345567,18.58531193268441,18.424764036140573,17.991317617727873,18.114414891273782,18.13610227024307,18.2452718964406,veteran_with_history,veteran
360b8717-16a5-5e65-bbfa-7f7cd8553dde,2025,WR,9.028571428571428,7.774549019607843,0.0,1.0,0,7.955886054279546,9.200055945619892,8.814180644570442,8.582143297685006,9.27511466196747,8.661423467978036,8.737802056274239,8.615500358123509,8.62178338283152,9.237585303793681,rookie,limited
365679ea-18f0-5f48-bfa0-2f5b61050a92,2025,WR,7.8500000000000005,13.437715686274508,1.0,0.0,1,13.438122001740227,14.65981452513764,13.042390138140085,14.079990870456696,14.051020733540511,14.075749710278378,13.559069924209233,13.744571367640368,14.077870290367537,14.355417629339076,second_year,limited
366e3f43-dfe4-5527-8297-5c9004492763,2025,RB,6.1375,2.9660882352941176,6.0,0.0,1,4.078690343522896,5.032199404167179,4.772166948927727,5.551002322791409,5.042381284328654,5.081765446598372,4.92696619776305,4.560535813925775,5.316383884694891,5.037290344247916,veteran_with_history,veteran
367ecb02-b7bc-57f9-b01f-8febdef8a118,2025,WR,6.057142857142857,6.51443137254902,3.0,0.0,1,5.725630303699166,5.636051251217281,5.447761829929751,5.997225752171042,5.793578623794107,6.135011154644845,5.791386492287298,5.759604463746637,6.0661184534079435,5.714814937505694,veteran_with_history,veteran
380d2c7d-99ef-5ddc-a057-fab93f1480ba,2025,WR,4.1875,6.026978991596639,12.0,0.0,1,7.118661252221903,7.412949549022577,6.6694725960256305,7.058831419005389,7.798700354641872,7.437040206490361,7.053256401257996,7.458680803431887,7.247935812747875,7.605824951832224,veteran_with_history,veteran
399f7c0a-f537-53b1-826c-cec23035d733,2025,WR,12.879999999999999,13.710803921568628,6.0,0.0,1,13.201920050616897,13.778784154668156,14.405020571861604,14.520302398347145,13.810180030248013,14.009406721117582,14.207213646489592,13.506050040432456,14.264854559732363,13.794482092458084,veteran_with_history,veteran
3a162382-6d7d-5f57-82fa-0dd84728407a,2025,WR,2.9384615384615387,2.410950980392157,0.0,1.0,0,4.928041975574671,4.547982382063512,4.958141614374594,4.337410680495362,4.4399356194110045,4.560289159794739,4.759215387084667,4.683988797492837,4.448849920145051,4.493959000737258,rookie,limited
3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2025,RB,10.961538461538462,8.222663865546217,4.0,0.0,1,10.9869678703267,9.072162614281615,8.891072212223282,9.501522483810323,8.90070692952183,9.014104841698977,8.95258852696113,9.943837399924265,9.25781366275465,8.986434771901722,veteran_with_history,veteran
3c58072a-0321-530d-a584-ee0ef902d169,2025,WR,2.409090909090909,3.6648529411764708,0.0,1.0,0,4.95027231442902,5.359714602940606,5.0007014812181625,4.609603878113029,4.289157036763164,3.5663114727064342,4.283506476962298,4.619714675596092,4.087957675409732,4.824435819851885,rookie,limited
3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2025,TE,9.364285714285716,4.733798319327731,0.0,1.0,0,5.463286447856941,5.434364215026596,5.671167187807376,4.9164796835342965,4.900927253458267,4.569363306503955,5.1202652471556656,5.182106850657604,4.742921495019125,5.167645734242432,rookie,limited
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,QB,19.4925,16.248166666666666,5.0,0.0,1,17.30993855553821,16.96154677380534,17.70797787795678,17.501697388678117,17.810597578059856,18.389144643605025,18.0485612607809,17.560268066799033,17.945421016141573,17.386072175932597,veteran_with_history,veteran
3e3df6e1-701c-5127-9fe0-75e945b197ff,2025,TE,2.075,0.9166400000000001,4.0,0.0,1,4.555546538799096,3.835894313565501,4.24141986363808,3.754452871054547,3.393031911784999,3.5582000466714274,3.899809955154754,3.9742892252920474,3.656326458862987,3.6144631126752502,veteran_with_history,veteran
3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2025,RB,8.93125,4.35044537815126,8.0,0.0,1,6.498387338609729,6.476109854700391,5.569928307235585,6.717625191959442,6.24836340427457,6.456038888225281,6.012983597730433,6.373375371442149,6.586832040092362,6.36223662948748,veteran_with_history,veteran
3f62bef9-831d-53b7-a0aa-5a781fbe2151,2025,WR,0.2,0.8039313725490196,2.0,0.0,1,4.706093029688473,4.048664486579761,4.151643297364862,4.036938845992685,4.20274667810298,3.7878389986861336,3.9697411480254976,4.454419853895727,3.9123889223394093,4.125705582341371,veteran_with_history,veteran
3f84e8f1-fa59-519f-8069-0885da369954,2025,QB,12.88,7.704517647058824,0.0,1.0,0,9.311467239761596,14.194135287544862,14.444034682258346,15.004711757333629,13.728824310981596,15.403501735505031,14.92376820888169,11.520145775371596,15.204106746419331,13.961479799263229,rookie,limited
4303b4b0-9888-5467-88ff-431fa1962604,2025,WR,24.533333333333335,18.413892156862744,2.0,0.0,1,15.417382813817097,17.970281226274963,15.351861366513951,17.670673318107426,18.73885367605689,18.205151729259967,16.77850654788696,17.078118244936995,17.937912523683696,18.354567451165927,veteran_with_history,veteran
444c96a9-dd23-5918-b283-37b9ce8ded40,2025,QB,13.265714285714285,7.957044117647058,0.0,1.0,0,7.578190779538955,13.806213808446508,13.65757934339416,14.634277851374431,13.565265803032249,14.129625935279716,13.893602639336937,10.571728291285602,14.381951893327074,13.685739805739377,rookie,limited
45dca743-6e67-53db-b87c-97668a0c08d8,2025,RB,13.85375,12.082529411764707,3.0,0.0,1,13.744265335431193,14.430282675749485,13.213531413990003,14.196400834032223,14.567712564061337,14.784742609866289,13.999137011928145,14.155988949746265,14.490571721949255,14.49899761990541,veteran_with_history,veteran
461cb2ab-2d3d-551b-9fc6-4919f5629027,2025,RB,13.88,10.815431372549021,3.0,0.0,1,11.36092356443247,10.758034007966012,11.976449562356592,10.945746599792379,10.875185818448037,11.00925559629634,11.492852579326467,11.118054691440253,10.97750109804436,10.816609913207024,veteran_with_history,veteran
470bce8b-05ac-5a15-9774-e2d825f72d9e,2025,RB,15.01875,19.066401960784315,7.0,0.0,1,17.30661421571439,19.622880929814137,13.749588675076359,18.80407663959971,19.190866804706243,19.674820464735635,16.712204569905996,18.248740510210318,19.239448552167673,19.406873867260188,veteran_with_history,veteran
478368e9-1d81-51c1-9521-d705a1d2e055,2025,QB,19.30125,16.297582352941177,9.0,0.0,1,17.71406537403105,18.393192723316197,17.638306851767968,18.880275166709563,18.28314646388809,18.592612902359814,18.11545987706389,17.99860591895957,18.73644403453469,18.338169593602146,veteran_with_history,veteran
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,QB,12.860000000000001,15.401649019607845,12.0,0.0,1,17.461741065355163,16.004304745433803,17.54888148647863,16.744020266714816,16.628891996677496,16.665655447958805,17.107268467218717,17.04531653101633,16.704837857336813,16.316598371055647,veteran_with_history,veteran
47ca7c0a-64a6-5491-810c-572a9a6963ff,2025,TE,7.2125,0.3535588235294118,3.0,0.0,1,4.366778839895711,4.055960191032145,3.8423895650629736,3.982916822918773,4.176062256997841,3.5200713024465786,3.6812304337547763,4.271420548446776,3.751494062682676,4.116011224014993,veteran_with_history,veteran
480fa0a0-d05f-581d-af0d-360cbb0d6dde,2025,WR,5.5,0.0,5.0,0.0,1,5.133805029711662,4.415134108617362,4.970491381791955,4.199078036524306,4.3091757439960725,4.318807196406096,4.644649289099026,4.721490386853867,4.258942616465202,4.362154926306717,veteran_with_history,veteran
4938974a-29cd-59f7-bd42-d0e32f7f48b2,2025,RB,7.292307692307692,3.4388277310924367,2.0,0.0,1,4.7046674352121105,5.109651776494518,4.948870900340867,5.514320594567782,5.408295267800099,4.9787458104607,4.963808355400784,5.056481351506105,5.246533202514241,5.258973522147309,veteran_with_history,veteran
49710979-7ece-51d6-9c75-ace7db7c1038,2025,WR,2.85,0.03411764705882353,2.0,0.0,1,4.408504256166082,4.098388353658401,3.8395213662885794,4.199078036524306,4.345145627887511,4.291354252865805,4.065437809577192,4.376824942026797,4.245216144695055,4.221766990772956,veteran_with_history,veteran
49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2025,TE,3.784615384615385,2.9776069518716577,2.0,0.0,1,5.164773618217382,4.424136166274604,4.403077682163703,4.528542244183275,4.8215048184239695,4.376105993359079,4.389591837761391,4.9931392183206755,4.452324118771177,4.622820492349287,veteran_with_history,veteran
49dce437-30ec-5752-9739-75ed09f72042,2025,WR,1.7,2.8015882352941173,2.0,0.0,1,5.167236466152403,4.532669038035075,5.2288729653983985,4.638775280062106,4.28677736192903,3.9851109160893454,4.606991940743872,4.727006914040716,4.311943098075726,4.409723199982052,veteran_with_history,veteran
4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2025,WR,11.771428571428572,10.974980392156862,5.0,0.0,1,12.335969564507419,11.036765819217354,12.191077801753673,12.100759296230859,11.223985147692405,11.6654957651584,11.928286783456038,11.779977356099913,11.88312753069463,11.13037548345488,veteran_with_history,veteran
4aee5f6d-c223-5918-bca1-1d7f3572d513,2025,TE,5.73125,3.688784313725491,0.0,1.0,0,5.5540372345643085,4.729420844239896,4.032169793465784,4.557517225841556,4.668932906197055,4.613306042386693,4.322737917926238,5.111485070380682,4.5854116341141244,4.699176875218475,rookie,limited
4bce7997-6962-558d-a207-44e60c5fc456,2025,WR,8.553333333333335,8.842773755656108,6.0,0.0,1,10.445703696212906,8.824662118964001,10.208212604648606,9.216275623085155,8.924162438249825,9.366469309590396,9.7873409571195,9.684933067231366,9.291372466337776,8.874412278606913,veteran_with_history,veteran
4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2025,WR,14.214285714285714,14.729460784313726,3.0,0.0,1,14.123751620657517,14.663794024762236,14.83408528420893,14.686796024684543,15.275572067101226,14.846576780769231,14.84033103248908,14.699661843879372,14.766686402726886,14.969683045931731,veteran_with_history,veteran
