player_key,origin_season,target_season,position,is_rookie,year_exp,has_prior_outcome,projection_provider_count,adp_median,actual,method,prediction,target_name,history_depth,experience_group,residual
693240cd-fc74-524f-86b4-4918aa0eb6b9,2022,2023,WR,0.0,2.0,1,4.0,169.4,1.0,next_participation_logistic,0.9383155402754692,next_participation,veteran_with_history,year_2_3,0.06168445972453085
6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2022,2023,WR,0.0,3.0,1,4.0,271.7,1.0,next_participation_logistic,0.8010000917905729,next_participation,veteran_with_history,year_2_3,0.19899990820942715
69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2022,2023,RB,1.0,0.0,0,1.0,312.0,0.0,next_participation_logistic,0.5809472853798513,next_participation,rookie,rookie,-0.5809472853798513
6add34dc-b9f7-55e8-9a60-30eab35cb2a7,2022,2023,QB,1.0,0.0,0,1.0,467.0,0.0,next_participation_logistic,0.363866193947443,next_participation,rookie,rookie,-0.363866193947443
6ae72ad2-b94f-5a80-9815-ce7d7b67d98b,2022,2023,QB,0.0,3.0,0,3.0,391.0,1.0,next_participation_logistic,0.2988426673208892,next_participation,other_no_history,year_2_3,0.7011573326791107
6b06a398-1b64-5668-8005-80b5566c56df,2022,2023,TE,0.0,3.0,1,1.0,,0.0,next_participation_logistic,0.2473653897039364,next_participation,veteran_with_history,year_2_3,-0.2473653897039364
6b29b0b2-3278-56db-a8d1-051278ac2156,2022,2023,WR,0.0,1.0,1,4.0,92.7,1.0,next_participation_logistic,0.9759632752447145,next_participation,second_year,second_year,0.02403672475528551
6b9c88ad-7c43-547d-a5a2-1c4a6a9b5eba,2022,2023,RB,0.0,3.0,1,2.0,,0.0,next_participation_logistic,0.3571483024263097,next_participation,veteran_with_history,year_2_3,-0.3571483024263097
6bc52e10-146e-5657-86a7-a18757b656a6,2022,2023,QB,0.0,5.0,1,4.0,35.55,1.0,next_participation_logistic,0.9970131698581047,next_participation,veteran_with_history,year_4_6,0.002986830141895269
6d2b5250-67c3-5911-90e5-02873b657c48,2022,2023,RB,0.0,3.0,1,4.0,402.0,1.0,next_participation_logistic,0.7640284822839275,next_participation,veteran_with_history,year_2_3,0.2359715177160725
6dd3e0ea-7153-5a60-9a5a-312b4436ac37,2022,2023,WR,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.353423664784949,next_participation,veteran_with_history,year_4_6,-0.353423664784949
6e4ef93f-1261-5bab-9ef2-a620679de8d6,2022,2023,RB,0.0,2.0,1,3.0,,1.0,next_participation_logistic,0.37955364769300975,next_participation,veteran_with_history,year_2_3,0.6204463523069903
6f792e01-0795-5eb6-a30e-73339927dd18,2022,2023,WR,0.0,6.0,1,2.0,,1.0,next_participation_logistic,0.19062393715488593,next_participation,veteran_with_history,year_4_6,0.8093760628451141
6fa42987-c7cb-5523-b13f-3edc75481002,2022,2023,RB,0.0,7.0,1,4.0,150.3,1.0,next_participation_logistic,0.7156993658082327,next_participation,veteran_with_history,year_7_9,0.2843006341917673
70374dbb-f440-50eb-b7df-1a687551700f,2022,2023,TE,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.22478496482627297,next_participation,second_year,second_year,-0.22478496482627297
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2022,2023,WR,0.0,4.0,1,4.0,,1.0,next_participation_logistic,0.528369069000035,next_participation,veteran_with_history,year_4_6,0.471630930999965
71722c3c-7798-53c9-bb1c-0108d109b511,2022,2023,TE,0.0,8.0,1,3.0,182.06,1.0,next_participation_logistic,0.798306015344381,next_participation,veteran_with_history,year_7_9,0.20169398465561905
71f9e06c-d6a4-5d13-969c-70c3f3133d77,2022,2023,WR,0.0,4.0,1,3.0,,0.0,next_participation_logistic,0.5047144566267585,next_participation,veteran_with_history,year_4_6,-0.5047144566267585
7206cc5c-2225-5a6b-aa8d-8625f1219075,2022,2023,RB,1.0,0.0,0,4.0,104.54,1.0,next_participation_logistic,0.9546249166903326,next_participation,rookie,rookie,0.04537508330966744
726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2022,2023,WR,1.0,0.0,0,4.0,176.41,1.0,next_participation_logistic,0.9115766180115609,next_participation,rookie,rookie,0.08842338198843913
72947064-052a-5e7a-85dd-e8c3e98d12af,2022,2023,WR,0.0,5.0,1,4.0,159.0,0.0,next_participation_logistic,0.8868328220326045,next_participation,veteran_with_history,year_4_6,-0.8868328220326045
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2022,2023,WR,0.0,4.0,1,4.0,97.99,1.0,next_participation_logistic,0.9506095845103659,next_participation,veteran_with_history,year_4_6,0.049390415489634076
732c0896-944c-56f9-8328-c6267a7d98e1,2022,2023,RB,0.0,3.0,1,3.0,,0.0,next_participation_logistic,0.559455721940868,next_participation,veteran_with_history,year_2_3,-0.559455721940868
734ded88-2194-5d13-ad95-69483a0935e7,2022,2023,TE,0.0,2.0,1,3.0,340.5,1.0,next_participation_logistic,0.8638787344024805,next_participation,veteran_with_history,year_2_3,0.13612126559751947
735d3ded-1822-584d-a503-1ec3f1418b7f,2022,2023,WR,1.0,0.0,0,2.0,,0.0,next_participation_logistic,0.4391127373685476,next_participation,rookie,rookie,-0.4391127373685476
73be1145-6b8f-54be-a546-18465c2cd3c1,2022,2023,QB,0.0,5.0,0,1.0,,0.0,next_participation_logistic,0.1350901273958446,next_participation,other_no_history,year_4_6,-0.1350901273958446
7405e0c6-7137-5435-9940-e072b72ba73e,2022,2023,RB,0.0,6.0,1,4.0,32.77,1.0,next_participation_logistic,0.9780039694492201,next_participation,veteran_with_history,year_4_6,0.02199603055077992
74a040f9-d7fa-5d7f-b1db-635f481002ea,2022,2023,QB,0.0,11.0,1,4.0,361.0,1.0,next_participation_logistic,0.275149982820265,next_participation,veteran_with_history,year_10_plus,0.724850017179735
751ab553-97e0-5d8f-beaf-dc98d3031a43,2022,2023,TE,1.0,0.0,0,3.0,224.32,1.0,next_participation_logistic,0.8729928131991372,next_participation,rookie,rookie,0.12700718680086276
753d52f3-c042-5d6b-9065-e17513b5e4f1,2022,2023,TE,0.0,3.0,1,1.0,,0.0,next_participation_logistic,0.2711275558962273,next_participation,veteran_with_history,year_2_3,-0.2711275558962273
760b9558-a17e-533f-813d-7501cc43c036,2022,2023,TE,1.0,0.0,0,2.0,441.0,1.0,next_participation_logistic,0.7136459872268338,next_participation,rookie,rookie,0.2863540127731662
76295ffb-e792-5f3e-8343-cc1450c7b53c,2022,2023,TE,0.0,4.0,1,2.0,,1.0,next_participation_logistic,0.39234280248814474,next_participation,veteran_with_history,year_4_6,0.6076571975118552
766f6b56-6a07-5754-8f4d-d3f9e283238b,2022,2023,RB,1.0,0.0,0,4.0,162.625,1.0,next_participation_logistic,0.8884287825273678,next_participation,rookie,rookie,0.11157121747263221
76819998-110d-5e98-97f4-1727f34ed491,2022,2023,RB,0.0,2.0,1,2.0,,0.0,next_participation_logistic,0.31769234016010645,next_participation,veteran_with_history,year_2_3,-0.31769234016010645
770b0d3e-1927-5b53-a775-de48e7649528,2022,2023,RB,1.0,0.0,0,4.0,232.07999999999998,0.0,next_participation_logistic,0.8250934455437905,next_participation,rookie,rookie,-0.8250934455437905
77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2022,2023,RB,1.0,0.0,0,1.0,,1.0,next_participation_logistic,0.4618621047526984,next_participation,rookie,rookie,0.5381378952473016
77e71b05-da61-55ac-996d-1a2bc740d30f,2022,2023,TE,0.0,4.0,1,3.0,233.56,1.0,next_participation_logistic,0.8576025086778648,next_participation,veteran_with_history,year_4_6,0.1423974913221352
7805bec6-73d0-5bde-aa0b-7790704f70d2,2022,2023,WR,0.0,2.0,1,4.0,280.7,1.0,next_participation_logistic,0.8498800555277289,next_participation,veteran_with_history,year_2_3,0.15011994447227106
78f413ff-b953-5e07-b380-08d1f4073cf0,2022,2023,WR,0.0,3.0,1,3.0,458.0,0.0,next_participation_logistic,0.4746602781552444,next_participation,veteran_with_history,year_2_3,-0.4746602781552444
79032c15-2297-52bd-a8bb-acef426a0dd9,2022,2023,RB,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.3086636641208267,next_participation,veteran_with_history,year_2_3,-0.3086636641208267
7962ac9b-8a4d-5663-8f4c-9b35fdc9915c,2022,2023,WR,0.0,3.0,1,3.0,305.0,1.0,next_participation_logistic,0.4795880552365011,next_participation,veteran_with_history,year_2_3,0.520411944763499
79e06226-ecc0-5f69-8a91-109b9e055cde,2022,2023,QB,0.0,2.0,1,3.0,370.0,1.0,next_participation_logistic,0.5460651234016062,next_participation,veteran_with_history,year_2_3,0.4539348765983938
79f7ee5d-e7b7-51e4-9545-1c7b507b68dd,2022,2023,RB,0.0,3.0,1,1.0,,0.0,next_participation_logistic,0.250640278362535,next_participation,veteran_with_history,year_2_3,-0.250640278362535
7a1814ab-8a35-535f-a393-43d6b67815b3,2022,2023,TE,0.0,2.0,1,2.0,450.0,0.0,next_participation_logistic,0.5023116785736217,next_participation,veteran_with_history,year_2_3,-0.5023116785736217
7a3a2658-2f0f-5c90-9a63-91a4936213d8,2022,2023,RB,0.0,10.0,1,4.0,300.0,1.0,next_participation_logistic,0.539529102197115,next_participation,veteran_with_history,year_10_plus,0.46047089780288497
7a3c23bd-9d27-52db-9903-3a7c1ed0fe6b,2022,2023,RB,0.0,6.0,1,1.0,,0.0,next_participation_logistic,0.2865274261649295,next_participation,veteran_with_history,year_4_6,-0.2865274261649295
7aa34987-b798-52ad-a4be-7044a08d5687,2022,2023,WR,0.0,1.0,1,4.0,139.35,1.0,next_participation_logistic,0.9556598210078755,next_participation,second_year,second_year,0.0443401789921245
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2022,2023,WR,0.0,6.0,1,4.0,23.57,1.0,next_participation_logistic,0.9613558338351746,next_participation,veteran_with_history,year_4_6,0.038644166164825355
7b124555-7277-55eb-9dbe-e5c92cc500b8,2022,2023,TE,0.0,5.0,1,3.0,173.8,1.0,next_participation_logistic,0.8836343921799887,next_participation,veteran_with_history,year_4_6,0.11636560782001126
7b523038-6d8d-5d9a-93cd-035fb0667c1c,2022,2023,QB,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.1643384749676659,next_participation,veteran_with_history,year_2_3,-0.1643384749676659
7b7acd51-41ec-5580-b13f-71a6c6267835,2022,2023,QB,0.0,7.0,1,2.0,,0.0,next_participation_logistic,0.2355462376008032,next_participation,veteran_with_history,year_7_9,-0.2355462376008032
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2022,2023,WR,0.0,2.0,1,4.0,63.0,1.0,next_participation_logistic,0.9759858638793919,next_participation,veteran_with_history,year_2_3,0.0240141361206081
7c8ed707-8bcd-5eca-b9a5-4d21f19a6b38,2022,2023,WR,0.0,4.0,1,1.0,,0.0,next_participation_logistic,0.19213463060156977,next_participation,veteran_with_history,year_4_6,-0.19213463060156977
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2022,2023,TE,0.0,7.0,1,3.0,,1.0,next_participation_logistic,0.6610301593812967,next_participation,veteran_with_history,year_7_9,0.3389698406187033
7d3a27f8-bd58-5a8d-b75d-36768a844731,2022,2023,TE,0.0,2.0,0,2.0,,1.0,next_participation_logistic,0.40603915346113323,next_participation,other_no_history,year_2_3,0.5939608465388668
7d523170-2072-517b-a5cd-9ad2dac1db12,2022,2023,WR,0.0,4.0,1,4.0,342.0,1.0,next_participation_logistic,0.7300480933848223,next_participation,veteran_with_history,year_4_6,0.26995190661517765
7e051f91-a7cc-559f-bd43-7219ebf411fb,2022,2023,WR,0.0,7.0,1,4.0,203.76,1.0,next_participation_logistic,0.648249046431121,next_participation,veteran_with_history,year_7_9,0.351750953568879
7e57d2f8-7ceb-503f-a4e9-7edd14f48e20,2022,2023,TE,0.0,2.0,1,1.0,,0.0,next_participation_logistic,0.2819379843361193,next_participation,veteran_with_history,year_2_3,-0.2819379843361193
7eda8f46-9c98-52a7-bce0-f46fbda35690,2022,2023,WR,0.0,2.0,1,3.0,,0.0,next_participation_logistic,0.48757757651452005,next_participation,veteran_with_history,year_2_3,-0.48757757651452005
7f00be18-1c01-5107-833b-05171cde6db6,2022,2023,RB,1.0,0.0,0,3.0,250.56,1.0,next_participation_logistic,0.762468185324319,next_participation,rookie,rookie,0.23753181467568096
7f23387a-b8dc-580b-bb9b-51cfe1ed855d,2022,2023,QB,0.0,1.0,1,2.0,,0.0,next_participation_logistic,0.29377795540767226,next_participation,second_year,second_year,-0.29377795540767226
7f35b557-87ab-58c8-a8ca-50a990c9e541,2022,2023,QB,0.0,3.0,1,4.0,313.5,1.0,next_participation_logistic,0.6913272193405636,next_participation,veteran_with_history,year_2_3,0.3086727806594364
7f885e82-a7cc-5a98-b0f8-4cb8274cabc3,2022,2023,WR,0.0,7.0,1,4.0,,0.0,next_participation_logistic,0.4238994952201468,next_participation,veteran_with_history,year_7_9,-0.4238994952201468
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2022,2023,QB,1.0,0.0,0,3.0,352.0,1.0,next_participation_logistic,0.5894147451922803,next_participation,rookie,rookie,0.4105852548077197
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2022,2023,WR,0.0,6.0,1,3.0,305.3,1.0,next_participation_logistic,0.608411842190875,next_participation,veteran_with_history,year_4_6,0.39158815780912504
805959bf-d59f-504f-abaa-98bcf0481637,2022,2023,QB,0.0,10.0,1,4.0,75.65,1.0,next_participation_logistic,0.9361906867040334,next_participation,veteran_with_history,year_10_plus,0.06380931329596662
805b9532-76fc-584f-b3ad-f8111eeb30c8,2022,2023,TE,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.25090677528553385,next_participation,veteran_with_history,year_4_6,-0.25090677528553385
806dd02a-0563-5bd0-b22e-0fd8a0c67544,2022,2023,WR,1.0,0.0,0,2.0,405.0,0.0,next_participation_logistic,0.504830507296235,next_participation,rookie,rookie,-0.504830507296235
810e9487-3233-56fc-823b-b9ea855e725e,2022,2023,WR,0.0,10.0,1,,,0.0,next_participation_logistic,0.10454454167920764,next_participation,veteran_with_history,year_10_plus,-0.10454454167920764
811d85e9-b4ef-5316-8bb8-1728230f4028,2022,2023,WR,1.0,0.0,0,2.0,463.0,1.0,next_participation_logistic,0.5837613545393628,next_participation,rookie,rookie,0.41623864546063716
8174cb41-01d0-5251-b5dc-1e36e646757e,2022,2023,WR,1.0,0.0,0,2.0,465.0,0.0,next_participation_logistic,0.5348154772182878,next_participation,rookie,rookie,-0.5348154772182878
8179553b-f031-5297-9879-7468d007a9b7,2022,2023,RB,0.0,2.0,1,3.0,,1.0,next_participation_logistic,0.4450365672317304,next_participation,veteran_with_history,year_2_3,0.5549634327682695
81b6d986-59c8-5ee8-ba5b-528b7bbcfc30,2022,2023,RB,0.0,1.0,1,1.0,,0.0,next_participation_logistic,0.29096620743651724,next_participation,second_year,second_year,-0.29096620743651724
8275cbaf-a314-5f3b-b12b-a71f6795132b,2022,2023,WR,0.0,5.0,1,1.0,,0.0,next_participation_logistic,0.2437733841631317,next_participation,veteran_with_history,year_4_6,-0.2437733841631317
82ce32be-1b83-548a-8c12-000a876fe7d3,2022,2023,TE,0.0,1.0,1,2.0,329.0,0.0,next_participation_logistic,0.5275666427819019,next_participation,second_year,second_year,-0.5275666427819019
839e45a8-8159-53d2-bd45-9122fb57bf9b,2022,2023,RB,1.0,0.0,0,4.0,135.0,1.0,next_participation_logistic,0.8995737281836619,next_participation,rookie,rookie,0.10042627181633812
84d1a6c3-9e01-5bed-b78c-088680454c1a,2022,2023,WR,0.0,8.0,1,4.0,26.3,1.0,next_participation_logistic,0.9604439421490932,next_participation,veteran_with_history,year_7_9,0.03955605785090677
84ff6d97-6cf4-570d-9c1e-b93baa69d06e,2022,2023,WR,0.0,4.0,1,1.0,,0.0,next_participation_logistic,0.23747603468274261,next_participation,veteran_with_history,year_4_6,-0.23747603468274261
852f41d8-47b2-57e5-8680-7f2a1ab34e2a,2022,2023,WR,0.0,2.0,0,1.0,,0.0,next_participation_logistic,0.24748144264735117,next_participation,other_no_history,year_2_3,-0.24748144264735117
856b77d9-84b4-5826-81fd-f0d7a55a8713,2022,2023,RB,0.0,4.0,1,2.0,,1.0,next_participation_logistic,0.5636087071941493,next_participation,veteran_with_history,year_4_6,0.43639129280585065
858794fd-7918-5bd2-b7fc-f7c7d9fe25eb,2022,2023,RB,0.0,1.0,0,,,0.0,next_participation_logistic,0.2496571558159407,next_participation,second_year,second_year,-0.2496571558159407
85f5423f-806c-503d-88d2-4449dab085d1,2022,2023,TE,0.0,3.0,1,3.0,146.0,1.0,next_participation_logistic,0.8246525229108697,next_participation,veteran_with_history,year_2_3,0.17534747708913034
86070faa-5b45-5dba-9bcf-c7cd20b11f76,2022,2023,RB,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.21779633982850383,next_participation,second_year,second_year,-0.21779633982850383
8607aec6-abd2-5810-afb0-eb4219273cbb,2022,2023,QB,0.0,4.0,1,2.0,,1.0,next_participation_logistic,0.25241234199877505,next_participation,veteran_with_history,year_4_6,0.747587658001225
864ae232-4c8f-59b7-b3a2-92573d28ba86,2022,2023,QB,0.0,5.0,1,4.0,,1.0,next_participation_logistic,0.24939977956324236,next_participation,veteran_with_history,year_4_6,0.7506002204367577
86b66e8d-d4e2-5587-a69b-e416438ee28c,2022,2023,WR,0.0,9.0,1,4.0,31.0,1.0,next_participation_logistic,0.9285160785429099,next_participation,veteran_with_history,year_7_9,0.07148392145709015
86d1fd32-05d8-5463-8884-b7d33678b49f,2022,2023,QB,0.0,8.0,1,1.0,,0.0,next_participation_logistic,0.1492889018679241,next_participation,veteran_with_history,year_7_9,-0.1492889018679241
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2022,2023,TE,0.0,7.0,1,3.0,52.62,1.0,next_participation_logistic,0.9107183841813701,next_participation,veteran_with_history,year_7_9,0.08928161581862992
870c5b38-9142-50d4-8304-3dc65d1d1a49,2022,2023,RB,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.40436698678127325,next_participation,rookie,rookie,-0.40436698678127325
8710e4f8-b19a-5379-a7d4-41b89ce12907,2022,2023,WR,0.0,5.0,1,4.0,64.43,1.0,next_participation_logistic,0.948611432343644,next_participation,veteran_with_history,year_4_6,0.05138856765635602
877cadec-3157-5007-9ed6-10243e581135,2022,2023,TE,1.0,0.0,0,2.0,398.0,1.0,next_participation_logistic,0.6920804360065014,next_participation,rookie,rookie,0.3079195639934986
88147e8e-3779-500e-b561-1a75ebac4651,2022,2023,QB,0.0,1.0,1,4.0,172.9,1.0,next_participation_logistic,0.9862464141206374,next_participation,second_year,second_year,0.013753585879362595
8822ad21-112d-56d9-b9af-d89db309858b,2022,2023,WR,0.0,3.0,1,3.0,434.0,0.0,next_participation_logistic,0.5963789726711253,next_participation,veteran_with_history,year_2_3,-0.5963789726711253
884ca6e3-0e2f-576e-be1c-53965f780a81,2022,2023,RB,0.0,3.0,1,4.0,42.31,1.0,next_participation_logistic,0.9804825407107026,next_participation,veteran_with_history,year_2_3,0.01951745928929738
8873842f-25ef-587f-89a3-e4f4f614070c,2022,2023,WR,0.0,4.0,1,2.0,,0.0,next_participation_logistic,0.19351080755836983,next_participation,veteran_with_history,year_4_6,-0.19351080755836983
88b3e1bd-20b2-5dfc-9319-7355304eca86,2022,2023,TE,0.0,1.0,1,3.0,119.06,1.0,next_participation_logistic,0.9652836569917992,next_participation,second_year,second_year,0.03471634300820081
892560cb-2229-5943-ad8a-821f4a534f36,2022,2023,TE,0.0,5.0,1,2.0,,0.0,next_participation_logistic,0.4383341807515115,next_participation,veteran_with_history,year_4_6,-0.4383341807515115
8927f0fb-abe9-5d61-a157-2c2792226f5a,2022,2023,WR,0.0,4.0,1,4.0,137.0,1.0,next_participation_logistic,0.8718682679460092,next_participation,veteran_with_history,year_4_6,0.12813173205399075
8987f12e-ff79-572a-9971-d32a2cc90acd,2022,2023,WR,0.0,2.0,1,4.0,33.96,1.0,next_participation_logistic,0.9864342191439975,next_participation,veteran_with_history,year_2_3,0.013565780856002463
89be513e-01cf-50f2-a82b-9fc0b999a075,2022,2023,WR,1.0,0.0,0,1.0,,0.0,next_participation_logistic,0.4193094388184644,next_participation,rookie,rookie,-0.4193094388184644
8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2022,2023,WR,0.0,2.0,1,4.0,36.4,1.0,next_participation_logistic,0.9871669043753134,next_participation,veteran_with_history,year_2_3,0.012833095624686597
8a434def-07b4-5c6a-967b-ef0015b5e8d8,2022,2023,RB,0.0,5.0,1,4.0,24.0,1.0,next_participation_logistic,0.9880574379421956,next_participation,veteran_with_history,year_4_6,0.011942562057804418
8ad13840-31f4-5b68-af38-b39095809811,2022,2023,WR,1.0,0.0,0,1.0,414.0,1.0,next_participation_logistic,0.4708905732693488,next_participation,rookie,rookie,0.5291094267306512
8ad99e4b-18b0-5f0e-b80a-5ad53313c178,2022,2023,WR,0.0,1.0,0,1.0,,0.0,next_participation_logistic,0.23494141181992118,next_participation,second_year,second_year,-0.23494141181992118
8b92ec52-c9fb-52b8-a198-cc461e55695d,2022,2023,TE,0.0,6.0,1,3.0,159.26,1.0,next_participation_logistic,0.8504966435943689,next_participation,veteran_with_history,year_4_6,0.14950335640563106
8bc2f102-ae09-5537-a356-5f93e2387fb9,2022,2023,WR,0.0,2.0,1,4.0,256.71500000000003,1.0,next_participation_logistic,0.880855059152922,next_participation,veteran_with_history,year_2_3,0.11914494084707805
