season,room,team,roster_id,method,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_champion,actual_top3,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2024,1,10,2024_1_10,production,2148.739990234375,54,0,0,0,2032.4751043319702,1847.45380859375,2032.9588623046875,2221.5498291015624,69.10437995278174,1,80.96354166666667,19.54189724392361,0.3958333333333333,0.15059407552083331,0.03125,0.13541666666666666,0.0009765625,0.01833767361111111
2024,1,11,2024_1_11,production,2079.239990234375,88,0,0,0,2151.666828473409,1971.4810913085937,2156.6197509765625,2348.174267578125,47.78834706296523,1,74.33854166666667,8.678670247395832,0.07291666666666667,0.005316840277777776,0.13802083333333334,0.3776041666666667,0.01904975043402778,0.1425849066840278
2024,1,0,2024_1_0,ridge_swap,1707.840087890625,90,0,0,0,2114.4986346562705,1925.086962890625,2119.5546875,2301.721875,324.539628824426,0,74.79166666666667,9.691026475694446,0.08072916666666667,0.005730523003472224,0.09635416666666667,0.3098958333333333,0.009284125434027778,0.0960354275173611
2024,1,1,2024_1_1,ridge_swap,1949.10009765625,66,0,0,0,2178.0311543146768,2008.1585815429687,2179.9541015625,2351.34892578125,156.6415886092517,0,68.61979166666667,3.2083875868055562,0.08333333333333333,0.005764431423611105,0.19661458333333334,0.4479166666666667,0.03865729437934028,0.2006293402777778
2024,1,2,2024_1_2,ridge_swap,2175.800048828125,75,0,0,0,2124.68686803182,1939.9261962890625,2131.871826171875,2300.94814453125,38.84911596443918,1,75.74739583333333,3.0696682400173607,0.12239583333333333,0.014356825086805552,0.09375,0.296875,0.0087890625,0.088134765625
2024,1,3,2024_1_3,ridge_swap,2189.85986328125,63,0,0,1,2086.0582717259726,1899.8919677734375,2085.9903564453125,2260.9015625,59.81060339593226,1,73.10677083333333,5.712504069010416,0.11979166666666667,0.013156467013888895,0.0703125,0.2265625,0.00494384765625,0.59820556640625
2024,1,4,2024_1_4,ridge_swap,2157.260009765625,65,0,0,0,2088.789575576782,1929.1011962890625,2092.5345458984375,2257.466796875,44.938640117645264,1,78.13541666666667,7.456000434027779,0.20052083333333334,0.03532579210069445,0.05859375,0.19010416666666666,0.0034332275390625,0.036139594184027776
2024,1,5,2024_1_5,ridge_swap,2176.7001953125,81,0,0,1,2078.9939460754395,1897.8115478515624,2075.303466796875,2266.2351318359374,60.27625682122178,1,77.28385416666667,3.656921386718749,0.17447916666666666,0.027838812934027762,0.041666666666666664,0.20052083333333334,0.001736111111111111,0.6391669379340277
2024,1,6,2024_1_6,ridge_swap,2481.080078125,65,0,1,1,2111.898390452067,1929.7719116210938,2115.4722900390625,2286.721728515625,287.748872851332,0,76.34635416666667,6.623650444878473,0.08333333333333333,0.006523980034722224,0.078125,0.2786458333333333,0.849853515625,0.5203518337673613
2024,1,7,2024_1_7,ridge_swap,2133.919921875,81,0,0,0,2105.7703784306846,1924.6754760742188,2103.0157470703125,2274.1800537109375,34.345203302800655,1,76.79427083333333,3.9321356879340286,0.3802083333333333,0.11771647135416663,0.09375,0.2890625,0.0087890625,0.08355712890625
2024,1,8,2024_1_8,ridge_swap,2091.64013671875,68,0,0,0,2045.0745102564495,1872.705517578125,2036.2041625976562,2226.523095703125,39.364308296806286,1,75.40104166666667,4.545138888888889,0.15885416666666666,0.023634168836805552,0.041666666666666664,0.13020833333333334,0.001736111111111111,0.016954210069444448
2024,1,9,2024_1_9,ridge_swap,2107.780029296875,85,0,0,0,2033.8062559763591,1862.5888427734376,2030.7466430664062,2213.462255859375,49.56941926810477,1,86.71354166666667,3.0908881293402786,0.4505208333333333,0.1558770073784722,0.026041666666666668,0.109375,0.0006781684027777779,0.011962890625
2024,1,10,2024_1_10,ridge_swap,2148.739990234375,54,0,0,0,2036.1614850362141,1848.94072265625,2029.8143920898438,2218.3143798828123,68.71428882082304,1,80.05208333333333,19.03976779513889,0.3802083333333333,0.14259168836805552,0.049479166666666664,0.140625,0.0024481879340277775,0.019775390625
2024,1,11,2024_1_11,ridge_swap,2079.239990234375,88,0,0,0,2144.3145866394043,1966.8335083007812,2137.8505859375,2343.9204345703124,43.86288008093834,1,75.1796875,8.017829047309029,0.07552083333333333,0.0053236219618055525,0.15364583333333334,0.3802083333333333,0.023607042100694448,0.1445583767361111
2024,2,0,2024_2_0,production,2168.659912109375,70,0,0,0,2132.9538513819375,1964.1822631835937,2118.21337890625,2318.0274658203125,38.62317619472742,1,75.3828125,3.8761461046006938,0.12760416666666666,0.015631781684027762,0.1328125,0.3307291666666667,0.01763916015625,0.10938178168402779
2024,2,1,2024_2_1,production,1919.8199462890625,94,0,0,0,2046.7242453893025,1888.9234497070313,2047.5716552734375,2221.8852783203124,76.10535030646457,1,79.22135416666667,9.429680718315973,0.09635416666666667,0.008795844184027776,0.033854166666666664,0.13802083333333334,0.0011461046006944443,0.01904975043402778
2024,2,2,2024_2_2,production,2025.89990234375,82,0,0,0,2083.3242514928183,1918.42685546875,2086.1925048828125,2248.131005859375,41.647295830150455,1,80.7109375,3.326639811197917,0.19270833333333334,0.03614637586805555,0.06770833333333333,0.1953125,0.004584418402777777,0.03814697265625
2024,2,3,2024_2_3,production,2307.02001953125,54,0,0,1,2080.2392584482827,1900.42392578125,2079.504638671875,2245.74365234375,157.61816819012165,0,73.828125,13.069864908854168,0.15104166666666666,0.019883897569444448,0.0546875,0.22135416666666666,0.00299072265625,0.6062893337673612
2024,2,4,2024_2_4,production,2508.419921875,66,0,1,1,2094.626054128011,1900.9269653320312,2096.73046875,2277.798828125,333.53267556097774,0,80.58854166666667,8.52392578125,0.2552083333333333,0.057644314236111105,0.07291666666666667,0.2604166666666667,0.8594835069444445,0.5469835069444443
2024,2,5,2024_2_5,production,1916.840087890625,73,0,0,0,2139.188866297404,1966.0095458984374,2139.038818359375,2303.791650390625,151.76489354173344,0,74.24739583333333,3.064880371093749,0.13541666666666666,0.017645941840277762,0.1171875,0.3567708333333333,0.01373291015625,0.1272854275173611
2024,2,6,2024_2_6,production,2167.85986328125,63,0,0,0,2088.0441509882608,1907.4967041015625,2092.307373046875,2271.719677734375,48.9312078828613,1,74.93489583333333,6.810662163628472,0.13802083333333334,0.017015245225694448,0.09114583333333333,0.2265625,0.008307562934027776,0.05133056640625
2024,2,7,2024_2_7,production,2221.239990234375,84,0,0,1,2103.6817363103232,1930.7575439453126,2100.473388671875,2277.7864990234375,68.68482119258908,1,76.46614583333333,4.886400010850695,0.078125,0.005343967013888895,0.09375,0.296875,0.0087890625,0.494384765625
2024,2,8,2024_2_8,production,1767.5,83,0,0,0,2079.1390132904053,1895.6512939453125,2091.4351806640625,2246.6937988281247,234.23822034398717,0,73.84375,6.0463595920138875,0.125,0.014377170138888895,0.07291666666666667,0.21875,0.005316840277777779,0.0478515625
2024,2,9,2024_2_9,production,1917.820068359375,72,0,0,0,2083.6531721750894,1911.6122680664062,2080.57568359375,2248.0191650390625,101.1944946365224,1,82.42708333333333,6.174262152777777,0.5182291666666666,0.20489501953124994,0.06510416666666667,0.24479166666666666,0.004238552517361112,0.05992296006944444
2024,2,10,2024_2_10,production,2218.840087890625,90,0,0,0,2157.929760615031,1984.2670288085938,2162.51220703125,2323.5212890625,40.24827565583918,1,73.22135416666667,10.779073079427082,0.19010416666666666,0.03239610460069445,0.16927083333333334,0.3984375,0.028652615017361115,0.15875244140625
2024,2,11,2024_2_11,production,2043.260009765625,50,0,0,0,2022.0809628168743,1849.2382446289062,2024.6152954101562,2207.4491699218747,33.753389844463925,1,75.890625,18.37826877170139,0.10416666666666667,0.009819878472222224,0.028645833333333332,0.11197916666666667,0.000820583767361111,0.012539333767361112
2024,2,0,2024_2_0,ridge_swap,2168.659912109375,70,0,0,0,2133.123472213745,1931.1973999023437,2128.1263427734375,2310.812109375,38.26858704619937,1,74.23697916666667,3.5971611870659723,0.09375,0.007866753472222224,0.125,0.3541666666666667,0.015625,0.1254340277777778
2024,2,1,2024_2_1,ridge_swap,1919.8199462890625,94,0,0,0,2052.5365756352744,1872.4453979492187,2050.413818359375,2241.1486328125,78.6043592153324,1,78.1953125,10.174675835503471,0.11458333333333333,0.010959201388888881,0.0390625,0.16666666666666666,0.00152587890625,0.027777777777777776
2024,2,2,2024_2_2,ridge_swap,2025.89990234375,82,0,0,0,2091.629733721415,1899.624951171875,2094.1719970703125,2275.533447265625,47.38969481405286,1,79.84114583333333,3.6653578016493054,0.19010416666666666,0.030619303385416657,0.06770833333333333,0.234375,0.004584418402777777,0.054931640625
2024,2,3,2024_2_3,ridge_swap,2307.02001953125,54,0,0,1,2070.029506047567,1899.4704223632814,2065.0482177734375,2244.314526367187,167.39270744555526,0,75.40885416666667,14.66351318359375,0.1640625,0.02221001519097221,0.057291666666666664,0.1640625,0.003282335069444444,0.69879150390625
2024,2,4,2024_2_4,ridge_swap,2508.419921875,66,0,1,1,2081.2614170710244,1906.8358154296875,2080.7335205078125,2261.7658203125,350.13611351533063,0,81.38802083333333,9.662061903211807,0.2942708333333333,0.07390001085069442,0.052083333333333336,0.19791666666666666,0.8985460069444444,0.6433376736111112
2024,2,5,2024_2_5,ridge_swap,1916.840087890625,73,0,0,0,2142.6290295918784,1961.5459350585938,2141.387451171875,2323.1494140625,153.64326210651132,0,74.953125,2.8956976996527786,0.10416666666666667,0.010321723090277776,0.1484375,0.3515625,0.02203369140625,0.12359619140625
2024,2,6,2024_2_6,ridge_swap,2167.85986328125,63,0,0,0,2091.976972579956,1906.3674560546874,2093.797607421875,2279.5232421875,50.274118787712524,1,74.453125,6.624037000868055,0.125,0.014987521701388895,0.078125,0.2552083333333333,0.006103515625,0.06513129340277776
2024,2,7,2024_2_7,ridge_swap,2221.239990234375,84,0,0,1,2102.9353774388633,1928.4082275390624,2103.313232421875,2289.64296875,72.42092776712445,1,76.5390625,5.005961100260416,0.11458333333333333,0.012546115451388881,0.09635416666666667,0.25,0.009284125434027778,0.5625
2024,2,8,2024_2_8,ridge_swap,1767.5,83,0,0,0,2085.808035850525,1904.93095703125,2089.025146484375,2271.7303955078123,236.90297284970683,0,73.40885416666667,6.032843695746528,0.140625,0.018364800347222224,0.078125,0.22916666666666666,0.006103515625,0.052517361111111105
2024,2,9,2024_2_9,ridge_swap,1917.820068359375,72,0,0,0,2081.8953606287637,1889.2318359375,2084.3800048828125,2283.022802734375,98.49496339178748,1,82.45052083333333,6.083760579427084,0.4635416666666667,0.17557779947916669,0.059895833333333336,0.2421875,0.003587510850694445,0.05865478515625
2024,2,10,2024_2_10,ridge_swap,2218.840087890625,90,0,0,0,2160.314143180847,1979.5245727539063,2161.5838623046875,2345.6593994140626,42.99918124493625,1,73.26302083333333,11.155782063802086,0.18489583333333334,0.030551486545138895,0.16666666666666666,0.4322916666666667,0.027777777777777776,0.18687608506944445
2024,2,11,2024_2_11,ridge_swap,2043.260009765625,50,0,0,0,2022.0358339945476,1827.06142578125,2023.866455078125,2221.229296875,35.48389398223823,1,75.44010416666667,18.19305419921875,0.078125,0.006103515625,0.03125,0.12239583333333333,0.0009765625,0.01498074001736111
2024,3,0,2024_3_0,production,1952.10009765625,65,0,0,0,2119.5309851964316,1934.9379638671876,2117.245849609375,2304.966064453125,103.13406502621042,1,80.8203125,9.895148383246529,0.5,0.20943196614583331,0.12239583333333333,0.3046875,0.01498074001736111,0.09283447265625
2024,3,1,2024_3_1,production,2159.60009765625,82,0,0,0,2164.4995905558267,1998.3609130859375,2158.0009765625,2350.2836181640623,32.76451973617077,1,75.734375,4.305636935763889,0.11458333333333333,0.011990017361111105,0.21354166666666666,0.4244791666666667,0.045600043402777776,0.1801825629340278
2024,3,2,2024_3_2,production,2111.800048828125,59,0,0,0,2095.9630193710327,1896.1930908203126,2104.6627197265625,2277.98271484375,37.10959140045776,1,69.9921875,6.099331325954861,0.14583333333333334,0.019802517361111133,0.08333333333333333,0.2864583333333333,0.006944444444444444,0.0820583767361111
2024,3,3,2024_3_3,production,2099.419921875,73,0,0,0,2113.5053119659424,1936.212158203125,2113.568115234375,2299.645703125,33.65748094353411,1,76.26822916666667,3.5814548068576393,0.09635416666666667,0.008795844184027776,0.11197916666666667,0.2942708333333333,0.012539333767361112,0.08659532335069443
2024,3,4,2024_3_4,production,2279.52001953125,72,0,0,1,2086.9368209838867,1892.1632202148437,2087.272705078125,2274.4572509765626,121.84660766190953,0,74.61458333333333,3.064453125000001,0.1328125,0.016309950086805552,0.06510416666666667,0.2109375,0.004238552517361112,0.62261962890625
2024,3,5,2024_3_5,production,2404.93994140625,72,0,1,1,2067.9376430511475,1884.7914184570313,2066.799560546875,2243.7726318359373,257.1066753615936,0,76.27083333333333,3.2706570095486116,0.11979166666666667,0.013739691840277776,0.052083333333333336,0.2109375,0.8985460069444444,0.62261962890625
2024,3,6,2024_3_6,production,2275.0400390625,74,0,0,0,2084.9944032033286,1902.5397705078126,2094.3779296875,2258.68876953125,121.18690491219363,0,78.859375,3.838094075520833,0.1953125,0.03339979383680555,0.07291666666666667,0.24479166666666666,0.005316840277777779,0.05992296006944444
2024,3,7,2024_3_7,production,1919.5,77,0,0,0,2072.197099049886,1882.1203125,2088.3997802734375,2234.026440429687,95.28304456008806,1,74.66145833333333,3.6075575086805554,0.17708333333333334,0.0262451171875,0.052083333333333336,0.18229166666666666,0.0027126736111111114,0.033230251736111105
2024,3,8,2024_3_8,production,2341.18017578125,75,0,0,1,2059.495867729187,1892.723681640625,2060.9930419921875,2227.0722167968747,209.43442610485687,0,85.3125,6.239705403645833,0.625,0.2643771701388889,0.028645833333333332,0.1796875,0.000820583767361111,0.67291259765625
2024,3,9,2024_3_9,production,1723.280029296875,72,0,0,0,2037.6954361597698,1867.9911865234376,2038.0067138671875,2219.122119140625,237.6720814895299,0,78.49479166666667,4.2098388671875,0.13802083333333334,0.016391330295138895,0.0390625,0.1484375,0.00152587890625,0.02203369140625
2024,3,10,2024_3_10,production,2133.1201171875,84,0,0,0,2126.468567530314,1960.860546875,2115.85302734375,2297.9473876953125,33.512427527043556,1,75.6875,5.163547092013888,0.12239583333333333,0.014980740017361105,0.11197916666666667,0.3489583333333333,0.012539333767361112,0.12177191840277776
2024,3,11,2024_3_11,production,1780.260009765625,76,0,0,0,2057.8408422470093,1883.2265014648438,2064.2996826171875,2239.6346435546875,203.7023331415322,0,73.91666666666667,3.4279513888888884,0.06510416666666667,0.003913031684027783,0.046875,0.1640625,0.002197265625,0.02691650390625
2024,3,0,2024_3_0,ridge_swap,1952.10009765625,65,0,0,0,2120.3900607426963,1945.0504028320313,2120.0865478515625,2302.19765625,102.72533926119408,1,81.42447916666667,10.29781765407986,0.5260416666666666,0.20212131076388884,0.11458333333333333,0.3229166666666667,0.013129340277777776,0.10427517361111112
2024,3,1,2024_3_1,ridge_swap,2159.60009765625,82,0,0,0,2153.5928014119468,1963.4359130859375,2151.7872314453125,2333.6400146484375,34.575661591357644,1,76.65364583333333,3.965691460503473,0.1328125,0.01397705078125,0.1640625,0.4140625,0.02691650390625,0.17144775390625
2024,3,2,2024_3_2,ridge_swap,2111.800048828125,59,0,0,0,2092.1142406463623,1894.1819091796876,2095.17919921875,2277.5890625,36.79766592548954,1,70.5390625,6.525410970052083,0.12760416666666666,0.016282823350694434,0.08333333333333333,0.2604166666666667,0.006944444444444444,0.06781684027777779
2024,3,3,2024_3_3,ridge_swap,2099.419921875,73,0,0,0,2116.017236073812,1926.7892578125,2125.9619140625,2296.66044921875,37.080550392468766,1,76.43489583333333,3.473409016927083,0.09895833333333333,0.008816189236111105,0.10677083333333333,0.3229166666666667,0.011400010850694444,0.10427517361111112
2024,3,4,2024_3_4,ridge_swap,2279.52001953125,72,0,0,1,2090.221300760905,1922.2795654296874,2084.035888671875,2256.2901611328125,121.44742236865892,0,73.7890625,3.279805501302083,0.11197916666666667,0.011969672309027776,0.06770833333333333,0.23177083333333334,0.004584418402777777,0.590176052517361
2024,3,5,2024_3_5,ridge_swap,2404.93994140625,72,0,1,1,2066.156218210856,1881.75009765625,2068.4962158203125,2244.7828125,262.2650898363855,0,77.19010416666667,3.648091634114583,0.13541666666666666,0.015733506944444434,0.0546875,0.16927083333333334,0.89361572265625,0.6901109483506944
2024,3,6,2024_3_6,ridge_swap,2275.0400390625,74,0,0,0,2095.1465695699058,1932.6803955078126,2100.5821533203125,2271.2971435546874,110.04357143243155,0,77.68489583333333,3.4205390082465286,0.15625,0.0220947265625,0.08072916666666667,0.2760416666666667,0.006517198350694445,0.07619900173611112
2024,3,7,2024_3_7,ridge_swap,1919.5,77,0,0,0,2076.600947380066,1891.4451538085937,2074.9189453125,2256.565234375,95.3575311526656,1,73.10677083333333,4.035244411892361,0.16145833333333334,0.021443684895833343,0.078125,0.20833333333333334,0.006103515625,0.04340277777777778
2024,3,8,2024_3_8,ridge_swap,2341.18017578125,75,0,0,1,2055.6544529596963,1870.5233642578125,2050.8138427734375,2229.0229736328124,209.0188926267955,0,85.0546875,5.793585883246528,0.6276041666666666,0.27414957682291663,0.033854166666666664,0.15625,0.0011461046006944443,0.7119140625
2024,3,9,2024_3_9,ridge_swap,1723.280029296875,72,0,0,0,2034.3986145655315,1867.8925537109376,2024.041259765625,2211.81435546875,234.98847670439216,0,78.32291666666667,4.209092881944445,0.13020833333333334,0.015041775173611119,0.033854166666666664,0.140625,0.0011461046006944443,0.019775390625
