season,room,team,roster_id,actual_score,actual_zero_player_weeks,actual_zero_active_players,actual_zero_lineup_slots,matcher,predicted_mean,predicted_q10,predicted_q50,predicted_q90,score_crps,score_covered_80,predicted_zero_player_weeks_mean,zero_player_weeks_crps,predicted_zero_active_players_mean,zero_active_players_crps
2022,0,8,2022_0_8,1883.7601318359375,84,0,3,beta_scored_ppg_only,1903.9111328125,1710.394091796875,1905.7835083007812,2107.80849609375,37.224461185435445,1,75.0859375,5.672709147135417,0.15625,0.021375868055555552
2022,0,9,2022_0_9,1745.6800537109375,103,0,1,beta_scored_ppg_only,1889.2086181640625,1693.4671142578125,1894.0309448242188,2084.1720947265626,88.85051343507237,1,74.8828125,20.49905734592014,0.203125,0.033664279513888895
2022,0,10,2022_0_10,2062.14013671875,72,0,0,beta_scored_ppg_only,1878.1826171875,1697.6058227539063,1878.6934814453125,2079.9866943359375,118.24570860962073,1,79.109375,4.299465603298612,0.07552083333333333,0.004970974392361105
2022,0,11,2022_0_11,1534.10009765625,85,0,2,beta_scored_ppg_only,1895.9560546875,1694.1123291015624,1893.997314453125,2095.2998291015624,275.44348464657867,0,77.29427083333333,5.217183430989584,0.22135416666666666,0.04674614800347221
2022,1,0,2022_1_0,1722.159912109375,88,0,3,beta_scored_ppg_only,1920.587890625,1718.9700561523437,1919.84521484375,2113.3273193359373,128.74983449776965,1,78.26302083333333,6.339931911892361,0.2265625,0.04170057508680555
2022,1,1,2022_1_1,2001.1199951171875,90,0,2,beta_scored_ppg_only,1956.9173583984375,1758.3267456054687,1959.0335083007812,2146.3463134765625,38.35609982742203,1,76.02083333333333,8.81338161892361,0.15625,0.022840711805555552
2022,1,2,2022_1_2,1773.780029296875,104,0,1,beta_scored_ppg_only,1911.8433837890625,1711.0343627929688,1907.7819213867188,2104.2473876953127,82.72190527866285,1,81.71614583333333,14.99105495876736,0.4296875,0.1304050021701389
2022,1,3,2022_1_3,1598.9400634765625,110,0,3,beta_scored_ppg_only,1880.3609619140625,1688.5285278320312,1877.5797119140625,2084.30517578125,198.908286958105,0,73.11197916666667,29.08489990234375,0.08072916666666667,0.006110297309027776
2022,1,4,2022_1_4,1797.860107421875,84,0,2,beta_scored_ppg_only,1929.3218994140625,1729.9642700195313,1932.7000122070312,2125.82236328125,83.14740641166766,1,80.85416666666667,3.888020833333333,0.453125,0.1651340060763889
2022,1,5,2022_1_5,1965.5400390625,85,0,0,beta_scored_ppg_only,1913.9932861328125,1721.8817504882813,1910.5487670898438,2114.7589599609373,45.14408042447434,1,79.96354166666667,4.073730468750001,0.3697916666666667,0.10792371961805558
2022,1,6,2022_1_6,1839.760009765625,85,0,5,beta_scored_ppg_only,1872.3125,1686.770361328125,1866.5767822265625,2067.55791015625,37.24548052748044,1,74.41666666666667,6.332695855034723,0.11458333333333333,0.011461046006944434
2022,1,7,2022_1_7,1923.6400146484375,82,1,1,beta_scored_ppg_only,1828.6884765625,1648.323486328125,1830.7116088867188,2005.2527587890625,56.86024524933762,1,82.43489583333333,3.246439615885417,0.21614583333333334,0.6436699761284722
2022,1,8,2022_1_8,1901.7999267578125,73,0,2,beta_scored_ppg_only,1873.345703125,1692.24248046875,1876.503173828125,2046.6822998046875,34.73247542149491,1,75.38541666666667,3.243489583333334,0.24479166666666666,0.04753960503472221
2022,1,9,2022_1_9,1801.0400390625,71,0,1,beta_scored_ppg_only,1873.0567626953125,1707.2114013671876,1863.302734375,2047.2873657226562,43.95917439212401,1,77.66927083333333,4.599534776475695,0.2734375,0.06188286675347221
2022,1,10,2022_1_10,1861.1400146484375,86,0,0,beta_scored_ppg_only,1900.7314453125,1717.3921142578124,1898.0760498046875,2090.1792236328124,37.556909531354904,1,78.02864583333333,5.074049207899305,0.1171875,0.012566460503472224
2022,1,11,2022_1_11,1936.139892578125,83,0,0,beta_scored_ppg_only,1911.2652587890625,1714.1085205078125,1910.9358520507812,2091.539892578125,35.3968466785219,1,73.515625,5.739827473958333,0.15885416666666666,0.021436903211805552
2022,2,0,2022_2_0,1627.199951171875,83,0,3,beta_scored_ppg_only,1883.5458984375,1698.5431274414063,1881.4541625976562,2089.786181640625,174.5956401328246,0,76.36197916666667,4.696173773871527,0.17708333333333334,0.028713650173611133
2022,2,1,2022_2_1,1878.5599365234375,97,0,1,beta_scored_ppg_only,1852.3179931640625,1654.4255615234374,1858.5625,2047.0905517578126,37.36790173500776,1,78.48958333333333,12.333591037326388,0.11197916666666667,0.009962293836805566
2022,2,2,2022_2_2,1637.800048828125,99,0,4,beta_scored_ppg_only,1914.4691162109375,1730.5321899414062,1907.8359375,2107.0569091796874,195.87612121800584,0,79.3125,13.278971354166668,0.2552083333333333,0.05319552951388887
2022,2,3,2022_2_3,1956.39990234375,53,0,2,beta_scored_ppg_only,1914.052734375,1724.2873901367188,1902.9102172851562,2112.2237060546877,41.36784487879939,1,75.6328125,15.094611273871529,0.203125,0.03724500868055555
2022,2,4,2022_2_4,1957.4801025390625,87,0,1,beta_scored_ppg_only,1880.783203125,1670.2412719726562,1882.5684814453125,2066.2298095703127,49.49206272926597,1,78.8203125,5.391866048177084,0.22916666666666666,0.04474555121527776
2022,2,5,2022_2_5,2068.280029296875,57,0,1,beta_scored_ppg_only,1925.2435302734375,1744.9019897460937,1924.80419921875,2120.9924560546874,88.01916169623534,1,71.9140625,8.642720540364582,0.15885416666666666,0.022874620225694448
2022,2,6,2022_2_6,1921.7999267578125,95,0,6,beta_scored_ppg_only,1904.2486572265625,1686.1451171875,1908.4619140625,2099.018701171875,36.75631046460735,1,79.36458333333333,9.788140190972221,0.4375,0.16407606336805558
2022,2,7,2022_2_7,1790.7000732421875,105,0,2,beta_scored_ppg_only,1873.24609375,1675.6985595703125,1870.6793823242188,2054.38408203125,52.45667502366835,1,79.83072916666667,17.27745903862847,0.234375,0.04705132378472221
2022,2,8,2022_2_8,1841.4599609375,74,0,2,beta_scored_ppg_only,1940.7691650390625,1751.3248657226563,1934.75634765625,2146.7783935546877,59.68557692401939,1,75.35416666666667,3.346354166666667,0.16927083333333334,0.023851182725694448
2022,2,9,2022_2_9,1916.6201171875,78,0,2,beta_scored_ppg_only,1889.595703125,1718.2591430664063,1884.6396484375,2064.401513671875,34.535258553922176,1,76.81510416666667,3.392435709635417,0.1953125,0.03169080946180555
2022,2,10,2022_2_10,1627.679931640625,100,0,6,beta_scored_ppg_only,1873.9652099609375,1693.8848876953125,1872.7962646484375,2050.454443359375,171.1106340429849,0,77.0703125,16.06664360894097,0.109375,0.010877821180555552
2022,2,11,2022_2_11,1787.0,76,0,0,beta_scored_ppg_only,1930.8193359375,1726.0368041992188,1937.2794799804688,2131.8328857421875,87.0284719541669,1,74.37239583333333,3.258551703559027,0.18489583333333334,0.028896755642361133
2022,3,0,2022_3_0,1862.739990234375,66,0,2,beta_scored_ppg_only,1947.6650390625,1778.4794921875,1948.9493408203125,2103.845556640625,53.87487436582644,1,75.3984375,5.412929958767361,0.2708333333333333,0.05405002170138887
2022,3,1,2022_3_1,1978.02001953125,89,0,3,beta_scored_ppg_only,1904.6441650390625,1720.6056274414063,1894.91845703125,2079.57861328125,49.44989593740968,1,75.83854166666667,8.289496527777777,0.11197916666666667,0.010911729600694448
2022,3,2,2022_3_2,1732.60009765625,74,0,3,beta_scored_ppg_only,1893.1075439453125,1706.972265625,1901.7161254882812,2065.7637451171877,99.63270353360309,1,75.86197916666667,3.2029690212673607,0.1484375,0.01983642578125
2022,3,3,2022_3_3,1688.780029296875,81,0,3,beta_scored_ppg_only,1909.92529296875,1742.3759521484376,1908.273681640625,2090.6592041015624,152.1402140383919,0,76.71614583333333,4.044670952690971,0.1953125,0.03160942925347221
2022,3,4,2022_3_4,1829.5,110,0,4,beta_scored_ppg_only,1880.2965087890625,1701.3589233398438,1882.1596069335938,2063.840771484375,39.21680028736591,1,78.1796875,24.295742458767357,0.13802083333333334,0.017015245225694448
2022,3,5,2022_3_5,1986.719970703125,53,0,2,beta_scored_ppg_only,1870.3935546875,1661.7199462890626,1876.1923217773438,2060.6089111328124,66.62456059290304,1,78.73958333333333,17.811564127604164,0.28125,0.06107584635416666
2022,3,6,2022_3_6,1767.47998046875,100,1,4,beta_scored_ppg_only,1846.1400146484375,1671.3765014648438,1844.6036376953125,2024.9049560546875,49.204117738538315,1,76.86197916666667,15.872660319010418,0.15625,0.7387017144097222
2022,3,7,2022_3_7,1824.219970703125,98,0,1,beta_scored_ppg_only,1941.6552734375,1766.4571044921875,1934.1905517578125,2116.844873046875,67.40369669265216,1,75.33333333333333,15.641248914930555,0.23177083333333334,0.04492865668402779
2022,3,8,2022_3_8,1600.739990234375,79,0,6,beta_scored_ppg_only,1901.1787109375,1726.49775390625,1893.0908813476562,2097.33740234375,219.86470468507875,0,72.10677083333333,4.867316351996529,0.14583333333333334,0.01911078559027779
2022,3,9,2022_3_9,1641.780029296875,105,0,2,beta_scored_ppg_only,1918.5283203125,1736.8176025390626,1913.6390380859375,2113.896337890625,196.34389397170807,0,76.5546875,21.26480441623264,0.19270833333333334,0.029201931423611133
2022,3,10,2022_3_10,1873.900146484375,83,0,2,beta_scored_ppg_only,1861.4423828125,1680.7771240234374,1872.21240234375,2024.2343139648438,31.604833720458885,1,78.45572916666667,3.8689032660590286,0.14583333333333334,0.01911078559027779
2022,3,11,2022_3_11,2078.419921875,80,0,1,beta_scored_ppg_only,1922.0648193359375,1720.657067871094,1918.248291015625,2125.335791015625,96.687104485929,1,75.37760416666667,3.9802585177951393,0.1171875,0.01202392578125
2022,4,0,2022_4_0,1675.280029296875,97,0,2,beta_scored_ppg_only,1805.28564453125,1596.7635009765625,1813.8475341796875,2007.8361083984375,79.31336351732413,1,81.48958333333333,9.883151584201388,0.421875,0.1394585503472222
2022,4,1,2022_4_1,2033.119873046875,88,0,3,beta_scored_ppg_only,1905.7457275390625,1696.6479125976562,1903.2879638671875,2100.1072265625,74.61882686366638,1,77.13541666666667,6.682752821180555,0.13802083333333334,0.018344455295138895
2022,4,2,2022_4_2,1963.60009765625,79,0,8,beta_scored_ppg_only,1927.1673583984375,1749.455712890625,1918.6715698242188,2116.6750244140626,39.68913969066408,1,77.71354166666667,3.2412787543402777,0.14583333333333334,0.019802517361111133
2022,4,3,2022_4_3,1675.4200439453125,92,0,6,beta_scored_ppg_only,1922.38720703125,1717.577978515625,1927.4429931640625,2104.5443115234375,168.25510551614894,0,73.4453125,12.22149658203125,0.140625,0.018364800347222224
2022,4,4,2022_4_4,1748.900146484375,91,0,0,beta_scored_ppg_only,1934.17724609375,1741.8854248046875,1934.6697998046875,2132.2954345703124,116.51011335270272,1,70.62239583333333,13.83626980251736,0.07291666666666667,0.004950629340277776
2022,4,5,2022_4_5,1749.4599609375,99,0,1,beta_scored_ppg_only,1894.9945068359375,1700.9526733398438,1896.21240234375,2083.748876953125,90.19130227880345,1,82.5078125,10.740458170572916,0.2630208333333333,0.056837293836805525
2022,4,6,2022_4_6,1621.159912109375,95,0,2,beta_scored_ppg_only,1928.9036865234375,1738.4962524414063,1942.0321044921875,2101.25419921875,230.3285985315839,0,74.66927083333333,13.954610188802082,0.21614583333333334,0.037577311197916685
2022,4,7,2022_4_7,1838.199951171875,89,0,3,beta_scored_ppg_only,1909.5665283203125,1735.100390625,1911.7353515625,2066.756982421875,46.393727064960544,1,75.97916666666667,7.781914605034723,0.19270833333333334,0.03245713975694445
2022,4,8,2022_4_8,2058.52001953125,55,0,0,beta_scored_ppg_only,1920.8072509765625,1736.0745239257812,1927.132080078125,2098.40703125,81.62112588435411,1,75.328125,13.288818359375,0.15625,0.02361382378472221
2022,4,9,2022_4_9,1695.5999755859375,87,0,2,beta_scored_ppg_only,1875.9443359375,1671.6236694335937,1875.18212890625,2065.05986328125,112.04655767728885,1,77.375,6.032999674479166,0.15625,0.02068413628472221
2022,4,10,2022_4_10,1932.820068359375,83,1,0,beta_scored_ppg_only,1886.68701171875,1713.9539794921875,1883.4839477539062,2077.65078125,42.40227717906237,1,73.89322916666667,6.17095947265625,0.2578125,0.590854220920139
2022,4,11,2022_4_11,2115.7998046875,60,0,0,beta_scored_ppg_only,1867.10986328125,1666.0094970703126,1864.61376953125,2070.38310546875,166.81077201416093,0,82.79166666666667,14.805867513020832,0.2421875,0.05040825737847221
2022,5,0,2022_5_0,1963.760009765625,70,0,3,beta_scored_ppg_only,1946.5274658203125,1759.656494140625,1943.458984375,2137.8692626953125,35.13019075327449,1,76.24739583333333,4.227274576822917,0.23958333333333334,0.04812282986111113
2022,5,1,2022_5_1,1842.1600341796875,69,0,2,beta_scored_ppg_only,1917.8126220703125,1729.6246337890625,1909.441650390625,2128.3025634765627,46.27067027075424,1,70.23177083333333,3.0518052842881946,0.13541666666666666,0.016981336805555552
2022,5,2,2022_5_2,1901.8399658203125,82,0,2,beta_scored_ppg_only,1932.5013427734375,1762.9199584960938,1925.3936157226562,2105.72666015625,32.49180968023009,1,78.25,4.099351671006945,0.34375,0.09261067708333331
2022,5,3,2022_5_3,2071.97998046875,56,0,1,beta_scored_ppg_only,1906.701171875,1738.90205078125,1905.4840087890625,2065.06533203125,103.34361163692341,0,75.04166666666667,11.959852430555555,0.15885416666666666,0.022874620225694448
2022,5,4,2022_5_4,1760.5799560546875,83,0,7,beta_scored_ppg_only,1863.0755615234375,1684.7047607421875,1857.7958984375,2047.0001586914063,59.95222772409518,1,76.39583333333333,4.882581922743055,0.21354166666666666,0.03839789496527776
2022,5,5,2022_5_5,1857.3800048828125,84,0,0,beta_scored_ppg_only,1904.02734375,1722.2923461914063,1904.2545166015625,2098.41708984375,41.12427213622465,1,78.09375,4.461452907986112,0.1015625,0.009799533420138895
2022,5,6,2022_5_6,1732.320068359375,120,1,2,beta_scored_ppg_only,1903.74609375,1728.9315795898438,1903.2626342773438,2089.3471435546876,109.3711169593864,1,79.48697916666667,32.53306070963542,0.15104166666666666,0.7431776258680556
2022,5,7,2022_5_7,1714.52001953125,91,0,3,beta_scored_ppg_only,1887.3861083984375,1700.9511352539062,1886.2041625976562,2072.8541259765625,105.9067465091745,1,75.66666666666667,9.578925238715279,0.1015625,0.009799533420138895
2022,5,8,2022_5_8,2113.5,80,0,0,beta_scored_ppg_only,1892.9149169921875,1707.60576171875,1891.7078857421875,2081.770751953125,143.7138218490614,0,76.6015625,3.4802178276909714,0.2421875,0.04933675130208334
2022,5,9,2022_5_9,1696.780029296875,98,0,3,beta_scored_ppg_only,1949.5152587890625,1761.5087890625,1949.7662963867188,2134.658276367187,174.76329080429343,0,76.2578125,15.11920166015625,0.15885416666666666,0.018886990017361105
2022,5,10,2022_5_10,1921.43994140625,77,0,1,beta_scored_ppg_only,1885.8779296875,1700.9518920898438,1889.96826171875,2069.4321533203124,37.917463528613254,1,80.328125,3.458374023437501,0.2526041666666667,0.05415174696180558
2022,5,11,2022_5_11,1599.580078125,96,0,2,beta_scored_ppg_only,1859.2855224609375,1680.3074829101563,1857.5798950195312,2034.4308471679688,184.00472719801795,0,73.34895833333333,16.28240288628472,0.13020833333333334,0.01565212673611112
2022,6,0,2022_6_0,1828.4599609375,96,0,3,beta_scored_ppg_only,1875.220703125,1674.4600341796875,1870.818115234375,2065.131591796875,41.081510581076145,1,77.01041666666667,12.770602756076388,0.10416666666666667,0.010321723090277776
2022,6,1,2022_6_1,2056.2001953125,84,0,2,beta_scored_ppg_only,1925.6646728515625,1725.3516845703125,1932.143310546875,2128.11376953125,80.19934998949368,1,73.44010416666667,6.820142957899305,0.17447916666666666,0.025478786892361105
2022,6,2,2022_6_2,1858.06005859375,94,0,3,beta_scored_ppg_only,1918.4241943359375,1747.2901245117187,1923.86083984375,2103.7272705078126,44.39025638583634,1,78.8984375,9.582200792100695,0.09114583333333333,0.007846408420138881
2022,6,3,2022_6_3,1897.47998046875,90,1,1,beta_scored_ppg_only,1908.3330078125,1721.8034545898438,1908.6531982421875,2089.0561767578124,33.30097796022892,1,74.98177083333333,9.252556694878473,0.11979166666666667,0.7886420355902778
2022,6,4,2022_6_4,1765.199951171875,90,0,1,beta_scored_ppg_only,1925.5711669921875,1720.74609375,1925.8948364257812,2120.28095703125,98.75310928208961,1,81.99479166666667,5.579047309027779,0.2942708333333333,0.07000732421874997
2022,6,5,2022_6_5,1931.699951171875,81,0,0,beta_scored_ppg_only,1887.85498046875,1697.702392578125,1896.6378173828125,2066.630517578125,36.3235106865565,1,75.09635416666667,4.560906304253471,0.125,0.014377170138888895
2022,6,6,2022_6_6,2015.14013671875,85,0,0,beta_scored_ppg_only,1897.69921875,1724.5946533203125,1896.5996704101562,2100.0309814453126,73.58519978241787,1,78.2421875,4.687262641059029,0.28125,0.0721164279513889
2022,6,7,2022_6_7,1837.1400146484375,82,0,1,beta_scored_ppg_only,1859.00927734375,1665.9429321289062,1860.1799926757812,2042.3667724609375,34.58753415114349,1,82.73697916666667,3.019958496093751,0.4739583333333333,0.17320421006944442
2022,6,8,2022_6_8,2010.97998046875,54,0,0,beta_scored_ppg_only,1920.1556396484375,1733.9632080078125,1924.5823974609375,2099.90302734375,53.637794332371826,1,74.18229166666667,12.843085394965279,0.20572916666666666,0.035488552517361105
2022,6,9,2022_6_9,1646.5999755859375,82,0,2,beta_scored_ppg_only,1906.9757080078125,1709.7665893554688,1913.0794677734375,2097.020654296875,180.2973184916708,0,73.99739583333333,5.198425292968751,0.20572916666666666,0.03638373480902776
2022,6,10,2022_6_10,1644.47998046875,74,0,1,beta_scored_ppg_only,1882.330078125,1685.6441528320313,1874.67236328125,2066.5847412109374,161.4013568792078,0,72.80989583333333,2.9508395724826393,0.0703125,0.00494384765625
2022,6,11,2022_6_11,1880.5799560546875,92,0,5,beta_scored_ppg_only,1932.0091552734375,1731.8421508789063,1936.6683959960938,2124.832421875,45.99462223301332,1,77.55729166666667,9.177001953125,0.23697916666666666,0.05143907335069445
2022,7,0,2022_7_0,1913.820068359375,77,0,0,beta_scored_ppg_only,1985.6810302734375,1777.9611328125,1994.3963623046875,2186.5088134765624,52.58998967127668,1,72.14322916666667,3.8533460828993054,0.17708333333333334,0.0262451171875
2022,7,1,2022_7_1,1978.300048828125,72,0,1,beta_scored_ppg_only,1884.0,1708.9291259765625,1881.0906982421875,2078.6308837890624,60.022760662767624,1,73.69010416666667,3.240702311197917,0.171875,0.023939344618055552
2022,7,2,2022_7_2,1934.0,65,0,2,beta_scored_ppg_only,1908.0892333984375,1740.4884765625,1907.7879028320312,2071.235986328125,34.73982919421461,1,74.44010416666667,5.598219129774305,0.203125,0.034518771701388895
2022,7,3,2022_7_3,1804.18017578125,84,0,1,beta_scored_ppg_only,1886.4638671875,1709.1799560546874,1888.5521240234375,2066.417138671875,52.42360653811032,1,80.29427083333333,3.9949069552951393,0.18229166666666666,0.028822157118055552
2022,7,4,2022_7_4,1784.800048828125,90,0,0,beta_scored_ppg_only,1975.2506103515625,1781.3358642578125,1980.6620483398438,2162.526806640625,121.41893550588024,1,74.4140625,9.65201144748264,0.1875,0.02978515625
