player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,proj_receptions,proj_receiving_yards_per_reception,proj_receiving_td_rate,proj_reception_rate_reliability,proj_receiving_ypr_position_pct,proj_receiving_td_rate_position_pct,match_proj_rec_ypr_profile,match_proj_rec_td_rate_profile,receiver_rate_source_position,receiver_rate_available
Jayden Higgins,WR,2025,0.0,0-2,starter,7.7035642085731215,126.98,6.826666666666667,-0.8768975419064544,31.0,102.4,15.0,15.0,0,0,0,0,0,0,104.56,2083,ppg225_wr,80,0.4517323174042397,0.9575558343465022,0.5878330610763609,71.51336810595863,0.03476426385733323,7.7035642085731215,3.261757056698608,7.973766861782475,11.814533673804089,0.8610129258902739,0.441379428515925,1,37.03306433349036,1.3504548462698285,29.96866052234006,72.33859771254706,35.3055333790567,7.089919908359995,0.5256884747886846,1,99.31731557702574,156.57079021729197,0.08874403861680483,0.10668440211859877,0.056192653112698436,0.056192653112698436,12.719535641324272,8.0,14.0,15.0,0.8570480118127868,1,0.1029288696333233,0.0,7.198596633950789,0.3181339729734082,0.3573750585168694,0.011381561655402881,0.0031576142638440573,0.0031576142638440573,0.007875504390020946,0.010594352203993664,b5862397-0d45-5560-8aa7-44b046621b96,52.2,12.739172001781514,0.07347044324612902,0.8392282958199357,0.6812749003984063,0.5059760956175299,0.6521310257362831,0.5050153085407566,WR,1
Jayden Higgins,WR,2025,0.0,0-2,starter,7.7035642085731215,126.98,6.826666666666667,-0.8768975419064544,31.0,102.4,15.0,15.0,0,0,0,0,0,0,104.56,2083,ypr050_wr,80,0.43542342713829196,0.9304771933291178,0.457647215521038,70.38716775566832,0.03492628281572143,7.703564208573122,2.286048466924024,8.103952707337799,11.998833659718748,0.9032888966267905,0.4436314266602936,1,37.700033357499095,0.0,28.82114304513809,86.95770027437158,49.25766691687248,7.561749731568078,0.5128867031538434,1,99.70246646822872,179.98250489578123,0.11193385123652864,0.14194188581284917,0.0714203682370175,0.05090943641672942,12.747785810585965,9.0,14.0,15.0,0.8856683377758616,1,0.07990175199347065,0.0,6.898339125090474,0.31429154880059706,0.32229578659802116,0.02014749894810791,0.005100868999111178,0.002591770716269015,0.012529187052641326,0.00638428997162609,b5862397-0d45-5560-8aa7-44b046621b96,52.2,12.739172001781514,0.07347044324612902,0.8392282958199357,0.6812749003984063,0.5059760956175299,0.6521310257362831,0.5050153085407566,WR,1
Jayden Higgins,WR,2025,0.0,0-2,starter,7.7035642085731215,126.98,6.826666666666667,-0.8768975419064544,31.0,102.4,15.0,15.0,0,0,0,0,0,0,104.56,2083,tdrate050_wr,80,0.4997418825330621,0.9289730259474202,0.75108210456127,71.54479219307002,0.02955111240473726,7.705774726364453,3.877655180179259,7.899565437345185,11.65128463031918,0.8891677159487301,0.42365700187832395,1,36.91524862597462,1.5638135074095985,30.584994041358087,71.30851505702655,34.393266431051934,7.017860759036058,0.5032466320986974,1,99.89751392549854,156.87358202863285,0.08791456318465478,0.10785432767068202,0.05980854033228869,0.04745998452272532,12.850576943938478,9.0,14.0,15.0,0.8686198462897132,1,0.07923555113606885,0.0,7.081800006021268,0.297292445904291,0.3445539738948741,0.011632555997294847,0.003577061496679003,0.002252450130897327,0.007728970419948657,0.006278272563836582,b5862397-0d45-5560-8aa7-44b046621b96,52.2,12.739172001781514,0.07347044324612902,0.8392282958199357,0.6812749003984063,0.5059760956175299,0.6521310257362831,0.5050153085407566,WR,1
Jayden Higgins,WR,2025,0.0,0-2,starter,7.7035642085731215,126.98,6.826666666666667,-0.8768975419064544,31.0,102.4,15.0,15.0,0,0,0,0,0,0,104.56,2083,both050_wr,80,0.5447125516241302,1.013219968216318,0.5849236199803058,70.7209955967224,0.0303629862035009,7.7035642085731215,3.2646664977946633,8.005707896285124,10.84471815090319,0.869102236569447,0.4311784047183445,1,37.059380809030834,0.0,30.912790914178487,72.87059201507523,35.8112112060444,6.997568978014314,0.50898018691015,1,99.74406966303215,156.61443183373277,0.10479122984284234,0.10267846131946497,0.05970362561411323,0.046231074421636466,12.767210624723246,9.0,14.0,15.0,0.9038725144247701,1,0.08016484757655358,0.0,7.02396245917969,0.3065491849878816,0.33755435013737606,0.010542866418932864,0.003564522911470197,0.0021373122421788895,0.01098120185197541,0.006426402786972069,b5862397-0d45-5560-8aa7-44b046621b96,52.2,12.739172001781514,0.07347044324612902,0.8392282958199357,0.6812749003984063,0.5059760956175299,0.6521310257362831,0.5050153085407566,WR,1
Jayden Higgins,WR,2025,0.0,0-2,starter,7.7035642085731215,126.98,6.826666666666667,-0.8768975419064544,31.0,102.4,15.0,15.0,0,0,0,0,0,0,104.56,2083,ppg225_ypr050_wr,80,0.49670298649530786,1.031589832980079,0.4185359068965586,70.4243991323203,0.03564544240568288,7.7035642085731215,2.325159775548503,7.737944968343232,12.03794496834323,0.8733295970786124,0.42411082892491936,1,37.69575347757829,0.0,25.787734196790453,87.51426914810722,49.818515670528924,7.236880025534013,0.5135458147928366,1,99.46871008484094,180.56917452514844,0.10394596156433075,0.12295173182037253,0.05515520655177648,0.05515520655177648,12.72031218526146,9.0,14.0,15.0,0.8746633104405834,1,0.09324635233885961,0.0,7.211126414228479,0.30321362170850663,0.3511061047265814,0.015117128357628807,0.003042096809769127,0.003042096809769127,0.010804762925533326,0.008694882224502749,b5862397-0d45-5560-8aa7-44b046621b96,52.2,12.739172001781514,0.07347044324612902,0.8392282958199357,0.6812749003984063,0.5059760956175299,0.6521310257362831,0.5050153085407566,WR,1
Jayden Higgins,WR,2025,0.0,0-2,starter,7.7035642085731215,126.98,6.826666666666667,-0.8768975419064544,31.0,102.4,15.0,15.0,0,0,0,0,0,0,104.56,2083,ppg225_tdrate050_wr,80,0.5610214418900781,1.013544366547852,0.6001393618753699,71.62090217707,0.030366629578423905,7.703744427874877,3.2494507558995993,7.990492154390059,10.634691480951098,0.8745609024730228,0.42352032248210025,1,36.95565327804478,0.0,30.813549522403314,72.17764762114776,35.22199434310298,7.1609242405588205,0.5109858300140925,1,99.12415442168555,156.38619570530682,0.10306304820860801,0.09125765742203978,0.05166190288996901,0.05166190288996901,12.663214013591482,8.0,14.0,15.0,0.908020513770945,1,0.10696868959302933,0.0,7.457221964037445,0.2975437564588178,0.3815962318145094,0.008327960038158373,0.0026689522102125883,0.0026689522102125883,0.01062199190604986,0.01144230055324986,b5862397-0d45-5560-8aa7-44b046621b96,52.2,12.739172001781514,0.07347044324612902,0.8392282958199357,0.6812749003984063,0.5059760956175299,0.6521310257362831,0.5050153085407566,WR,1
Jayden Higgins,WR,2025,0.0,0-2,starter,7.7035642085731215,126.98,6.826666666666667,-0.8768975419064544,31.0,102.4,15.0,15.0,0,0,0,0,0,0,104.56,2083,ppg225_both025_wr,80,0.528862214192693,1.0270953992948204,0.49183096136358684,71.32739616144724,0.033011037884114615,7.7035642085731215,2.251864721081475,8.06976896149525,11.910535773516862,0.892015936665179,0.4261259745298628,1,37.3762571365594,0.0,28.597769340327623,73.59417783980481,36.21792070324541,7.304516900703142,0.5180316203475865,1,99.08853828761545,158.01082171298359,0.10342692673885656,0.1284638233206084,0.05629343494271549,0.05629343494271549,12.688540535004943,9.0,14.0,15.0,0.9091542044861127,1,0.09407556700012659,0.0,7.208426985815544,0.32391135718390346,0.36893404401977986,0.016502953902148492,0.0031689508176497416,0.0031689508176497416,0.010697129174644802,0.008850212306395308,b5862397-0d45-5560-8aa7-44b046621b96,52.2,12.739172001781514,0.07347044324612902,0.8392282958199357,0.6812749003984063,0.5059760956175299,0.6521310257362831,0.5050153085407566,WR,1
Jayden Higgins,WR,2025,0.0,0-2,starter,7.7035642085731215,126.98,6.826666666666667,-0.8768975419064544,31.0,102.4,15.0,15.0,0,0,0,0,0,0,104.56,2083,ppg225_both050_wr,80,0.6059921109811461,1.0852037753686192,0.5527178802056362,71.11373510128657,0.031001452887661613,7.7035642085731215,1.8695963283674857,8.037913636059793,11.903762995034151,0.9041163384177784,0.4105417996928417,1,37.17757801036137,0.0,28.199903737801556,75.49523478068495,38.31765677032358,7.466725713126589,0.519779111928313,1,98.33656876837301,160.4376949255123,0.11819803144536457,0.10333260172776312,0.06137962344609763,0.04994928313205237,12.499131215450998,8.0,14.0,15.0,0.9987036536822731,1,0.1063155510845203,0.0,7.294674056802066,0.3034075952561806,0.35902675788561783,0.010677626579828514,0.003767458174384738,0.0024949308854059315,0.013970774637559392,0.011302996402405245,b5862397-0d45-5560-8aa7-44b046621b96,52.2,12.739172001781514,0.07347044324612902,0.8392282958199357,0.6812749003984063,0.5059760956175299,0.6521310257362831,0.5050153085407566,WR,1
Xavier Legette,WR,2025,1.0,0-2,starter,7.332662596884992,175.32,6.36923076923077,-0.9634318276542224,32.60000000000001,82.8,13.0,13.0,0,0,0,0,0,0,104.56,2083,production,80,0.36902094984903233,0.8209710511885864,0.525414257132224,67.08566643461043,0.029650595872344594,7.332662596884992,3.136133381259551,6.965998339752769,11.70526000160219,0.8607502013196418,0.41608735388947476,1,35.10949276795395,0.9885940842298924,22.251148174764523,85.95426055050433,50.84476778255038,9.119456232552242,0.5970937335403231,1,97.66768970416615,173.41337689031573,0.06813935270067589,0.15578661692205517,0.07786864197871535,0.06863142807126697,12.960417547450543,10.0,14.0,15.0,0.6321855058137329,1,0.07311636955610872,0.0,7.804669529253727,0.2777316408548734,0.3659844652100805,0.024269470012019168,0.00606352540360935,0.0047102729191014926,0.004642971386467107,0.005346003497065461,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,50.7,11.214003944773173,0.06607495069033531,0.8352553542009885,0.27091633466135456,0.36254980079681276,0.30865664196590903,0.3851939851795454,WR,1
Xavier Legette,WR,2025,1.0,0-2,starter,7.332662596884992,175.32,6.36923076923077,-0.9634318276542224,32.60000000000001,82.8,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_wr,80,0.3857900050826579,0.8753310978207949,0.5346946129532335,66.7754549505612,0.03155960433115098,7.332662596884994,3.1268530254385425,6.775423564648978,11.69597964578118,0.8578440520466388,0.4350772702843973,1,35.6866829978866,1.2267935788291062,21.13013115829786,85.83061434106406,50.143931343177464,9.417529057650139,0.58762728862549,1,98.10472069943454,173.27417155300063,0.06880600650106113,0.15258025532729508,0.0857983677348048,0.07536164382251463,12.95323582156444,9.0,14.0,15.0,0.6614596600751619,1,0.0809330961591583,0.0,8.12897884260333,0.2688797817782388,0.3969987755967027,0.023280734315742558,0.007361359905956794,0.005679377359631557,0.0047342665306240655,0.006550166053907563,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,50.7,11.214003944773173,0.06607495069033531,0.8352553542009885,0.27091633466135456,0.36254980079681276,0.30865664196590903,0.3851939851795454,WR,1
Xavier Legette,WR,2025,1.0,0-2,starter,7.332662596884992,175.32,6.36923076923077,-0.9634318276542224,32.60000000000001,82.8,13.0,13.0,0,0,0,0,0,0,104.56,2083,ypr050_wr,80,0.4786496005436377,0.9277694586918217,0.5338360129111857,66.48570876263156,0.032541269946154354,7.332662596884992,3.1277116254805897,6.942576583973807,11.696838245823228,0.8783527314387256,0.40946027672741037,1,34.86055363464527,1.2286663223990804,21.514873479675657,70.47804090116244,35.61748726651717,9.16521896490552,0.5932343585044451,1,97.84684485917687,155.1573987596071,0.05721337017572658,0.1570122557304743,0.08863414165357084,0.06778328998905692,13.011043228085093,10.0,14.0,15.0,0.6388766338933591,1,0.07105802170620072,0.0,8.0647686761565,0.27866789981917994,0.40521588328715974,0.024652848449571864,0.007856011066665261,0.004594574401740583,0.0032733697268647194,0.005049242448798893,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,50.7,11.214003944773173,0.06607495069033531,0.8352553542009885,0.27091633466135456,0.36254980079681276,0.30865664196590903,0.3851939851795454,WR,1
Xavier Legette,WR,2025,1.0,0-2,starter,7.332662596884992,175.32,6.36923076923077,-0.9634318276542224,32.60000000000001,82.8,13.0,13.0,0,0,0,0,0,0,104.56,2083,tdrate050_wr,80,0.43566292650116045,0.9017796315945064,0.5716658302212583,65.6150492557969,0.0336190218042519,7.332662596884992,3.0898818081705173,6.919746766663735,11.659008428513156,0.8662293437188824,0.42413235110160286,1,35.10212086741925,0.9115081290815006,21.881251218984968,85.33803076326248,50.23590989584323,9.065705980657945,0.5860411132119786,1,97.48936603305782,172.71960329398027,0.08497629297638472,0.1431910305981536,0.0879074016172862,0.07188831926590582,12.939894855264486,9.0,14.0,15.0,0.6499504000201681,1,0.07824587668211999,0.0,8.03584017846745,0.2725753926934962,0.3880437861884926,0.020503671243761363,0.007727711259102853,0.005167930446876806,0.0072209703680083705,0.006122417217753529,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,50.7,11.214003944773173,0.06607495069033531,0.8352553542009885,0.27091633466135456,0.36254980079681276,0.30865664196590903,0.3851939851795454,WR,1
Xavier Legette,WR,2025,1.0,0-2,starter,7.332662596884992,175.32,6.36923076923077,-0.9634318276542224,32.60000000000001,82.8,13.0,13.0,0,0,0,0,0,0,104.56,2083,both050_wr,80,0.5098552962808727,0.9726840102821277,0.5277948784827239,66.06324907235069,0.03646177577945692,7.332662596884992,3.1337527599090516,6.782323299119487,11.656117718402268,0.8313409996004208,0.41304253026650606,1,34.10267083757087,1.2418429996669573,21.196111126412358,68.27291638859666,34.170245551025786,8.96726280891799,0.6009220477485875,1,96.63804803606934,151.90783878087458,0.056442676278013595,0.1443790475663321,0.08889881493886967,0.07084171050321969,12.852612667364628,9.0,14.0,15.0,0.6620594954346564,1,0.08762179296523435,0.0,8.127535322953978,0.2860102253303315,0.4149179878440437,0.02084530937616119,0.007902999297535396,0.005018547947021987,0.0031857757054246385,0.007677578602442393,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,50.7,11.214003944773173,0.06607495069033531,0.8352553542009885,0.27091633466135456,0.36254980079681276,0.30865664196590903,0.3851939851795454,WR,1
Xavier Legette,WR,2025,1.0,0-2,starter,7.332662596884992,175.32,6.36923076923077,-0.9634318276542224,32.60000000000001,82.8,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_ypr050_wr,80,0.4950190090953365,0.9991260606735612,0.649259150285028,65.69908105672373,0.0307685539797735,7.332662596884992,3.0122884881067478,6.6608590273171835,11.731744335304544,0.8481715280167097,0.42871280192867817,1,35.049002591960146,0.9769100589967143,21.260698641774976,84.30422127483186,49.255218682871714,9.211284640285339,0.5903878672200638,1,97.33022749472228,173.72122662674082,0.06687003283130455,0.1541119332189542,0.09724452268609778,0.07470167029143555,12.820960767400665,9.0,14.0,15.0,0.6311125034908662,1,0.08862776525698988,0.0,8.65582357309218,0.23680169656231184,0.4551261514334283,0.0237504879604834,0.009456497192446985,0.005580339544330345,0.004471601290859748,0.007854880774448103,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,50.7,11.214003944773173,0.06607495069033531,0.8352553542009885,0.27091633466135456,0.36254980079681276,0.30865664196590903,0.3851939851795454,WR,1
Xavier Legette,WR,2025,1.0,0-2,starter,7.332662596884992,175.32,6.36923076923077,-0.9634318276542224,32.60000000000001,82.8,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_tdrate050_wr,80,0.459931981734786,0.9520713459782191,0.6320207481178571,65.92796449028745,0.03117107093869692,7.332662596884992,3.0295268902739183,6.884982263589648,11.748982737471716,0.8798762341024835,0.4238680704702986,1,35.48226174354914,0.8109165992538356,21.398562763106924,84.53389599053108,49.05163424698194,9.138962224226763,0.5670519196455216,1,97.87129343298285,173.97980265924838,0.08179716756239155,0.1486144674399769,0.08982718775724496,0.07804945610282862,12.940201052340672,9.0,14.0,15.0,0.6683857266001441,1,0.08301450432582391,0.0,8.257882678446963,0.27188921218292716,0.41372416304437176,0.02208625993246795,0.00806892366037534,0.006091717597947372,0.006690776621229961,0.006891407928462237,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,50.7,11.214003944773173,0.06607495069033531,0.8352553542009885,0.27091633466135456,0.36254980079681276,0.30865664196590903,0.3851939851795454,WR,1
Xavier Legette,WR,2025,1.0,0-2,starter,7.332662596884992,175.32,6.36923076923077,-0.9634318276542224,32.60000000000001,82.8,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_both025_wr,80,0.491850408447286,0.9613543788950611,0.6424491493226623,66.27020255402698,0.031023500198594293,7.332662596884991,3.0190984890691137,6.833963447562331,11.73855433626691,0.875833867243597,0.42546696739416323,1,35.66507551550448,0.9917637567479609,21.328314781656296,86.98262381928947,51.31754830378499,9.19234461756869,0.5804157388086598,1,97.89256322653745,173.8233766411763,0.08052335368736734,0.16019707257188123,0.09808592500179429,0.0763561894321748,12.929380666871813,9.0,14.0,15.0,0.644412955304623,1,0.08361080803805308,0.0,8.437131188791337,0.25310523577865923,0.4349305267151931,0.025663102060600584,0.009620848683457615,0.0058302676646021625,0.0064840104890608544,0.006990767220776162,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,50.7,11.214003944773173,0.06607495069033531,0.8352553542009885,0.27091633466135456,0.36254980079681276,0.30865664196590903,0.3851939851795454,WR,1
Xavier Legette,WR,2025,1.0,0-2,starter,7.332662596884992,175.32,6.36923076923077,-0.9634318276542224,32.60000000000001,82.8,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_both050_wr,80,0.5193362410472472,1.0739259959604102,0.7003059771658615,64.93370154420748,0.03468603412190858,7.332662596884994,3.3456507866673206,6.7761066197191315,12.506939953052465,0.8309073944854086,0.44993822671016687,1,34.889219334841684,0.8655687916696788,20.85245164379551,91.08020858145095,56.19098924660926,9.10096649044019,0.5875211584294278,1,97.43146398043464,179.45721379598723,0.05865769726036746,0.15439328267848615,0.10224057923629568,0.07848718516429035,12.861616499753232,9.0,14.0,15.0,0.6419226645354379,1,0.08434776006332596,0.0,8.835771332438709,0.2227948859171511,0.46217191033463506,0.02383728573623893,0.010453136042573254,0.006160238235013599,0.00344072544788892,0.007114544627700406,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,50.7,11.214003944773173,0.06607495069033531,0.8352553542009885,0.27091633466135456,0.36254980079681276,0.30865664196590903,0.3851939851795454,WR,1
Luther Burden,WR,2025,0.0,0-2,starter,7.199054806659053,136.88,7.384615384615385,0.1855605779563323,33.50000000000001,96.0,13.0,13.0,0,0,0,0,0,0,104.56,2083,production,80,0.5935184260204232,0.8532440764565988,0.21546471984384333,73.51551958590528,0.024193027367934897,7.201652288258742,2.5959102302012154,6.78734008681521,11.73723353975016,0.8758807980799483,0.5489986701635166,1,33.94202210210496,0.0,22.77158327401369,83.22468811268084,49.28266601057588,8.104808470192307,0.6264543391298376,1,93.17574995391976,176.04760130222814,0.11566569207718518,0.14413779233237584,0.07118609985506717,0.038884214469962985,12.52369010747951,8.0,14.0,15.0,0.668816011764344,1,0.11998189003741097,0.0,6.652193861722713,0.32602828219305163,0.2639185872493962,0.0207757031784511,0.005067460812575595,0.0015119821349460789,0.013378552323694217,0.014395653936949379,360b8717-16a5-5e65-bbfa-7f7cd8553dde,46.0,11.980434782608697,0.06668513244324446,0.8214285714285714,0.4701195219123506,0.3784860557768924,0.47545532157085946,0.40018497438816164,WR,1
Luther Burden,WR,2025,0.0,0-2,starter,7.199054806659053,136.88,7.384615384615385,0.1855605779563323,33.50000000000001,96.0,13.0,13.0,0,0,0,0,0,0,104.56,2083,ppg225_wr,80,0.6173732714114549,0.9457050368638652,0.2604363909379184,73.76245032853707,0.02247384590162543,7.201865592323804,2.5509385591071396,6.742368415721134,11.692261868656084,0.889553119546644,0.5435057930815425,1,33.75133841788643,0.0,22.878380176464045,82.5847240406228,48.83338562273637,8.066580061907025,0.6332390174399811,1,91.26406485175303,175.37302623581698,0.11537634296263491,0.1361619578494889,0.05438701661607873,0.044238282727755006,12.162753650676503,8.0,13.0,15.0,0.7627369745945907,1,0.16784915384492397,0.0,6.949429165840473,0.33605857370833775,0.3106653029771331,0.01854007876540599,0.0029579475763976243,0.001957025658700787,0.013311700515431554,0.028173338446456954,360b8717-16a5-5e65-bbfa-7f7cd8553dde,46.0,11.980434782608697,0.06668513244324446,0.8214285714285714,0.4701195219123506,0.3784860557768924,0.47545532157085946,0.40018497438816164,WR,1
