study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,production,core_strict,all_2017_2025,324,1.7714995699805487,22.860807493034496,1.334640729995557,-0.33814842358910063,-1.761731860651413,0.20861610726522492,0.8024691358024691,-0.025111911465963838,0.08739330356779408,-0.0008110652568338395,2.782124633475515,2.9907407407407405
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,tdrate050_wr,core_strict,all_2017_2025,324,1.7721973311970645,22.861573475628447,1.3359515119005456,-0.33811144533851584,-1.7432004235712137,0.20495998087995385,0.8055555555555556,-0.024798483452555933,0.08788782466102203,-0.0006457466609621114,2.7857807598607867,2.9907407407407405
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ypr050_wr,core_strict,all_2017_2025,324,1.7741041928479595,22.85786070015693,1.3344588494874534,-0.3381244160668001,-1.6632983965707233,0.2122463279649347,0.8117283950617284,-0.02618996125724142,0.08812024980747031,-0.0006863699739518385,2.7784944127758067,2.9907407407407405
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,both050_wr,core_strict,development_2017_2022,216,1.7737059857023543,22.504504022337464,1.2944680764928094,-0.3168380042383405,-2.108943828939853,0.21361409635401168,0.8333333333333334,-0.015355589097883746,0.07828823994573382,-0.0035764481830965244,2.7539784962385827,2.9675925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both025_wr,core_strict,development_2017_2022,216,1.7695517048835951,22.477762305685793,1.297455378072243,-0.3169278066487494,-2.027802144438568,0.18844947776093657,0.8287037037037037,-0.013380451423229092,0.0781210793499682,-0.0032932971474760996,2.7791431148316548,2.9675925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both050_wr,core_strict,development_2017_2022,216,1.7703784339513133,22.461427726823846,1.2970525299886613,-0.3169201006567075,-1.9931926780616034,0.18829976716147265,0.8240740740740741,-0.013254540615975904,0.0781278762339379,-0.0031735017995321944,2.779292825431119,2.9675925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_tdrate050_wr,core_strict,development_2017_2022,216,1.7690111139816278,22.467154197107455,1.2953668850040034,-0.31692518743667286,-2.0384588455399,0.18820772535649719,0.8333333333333334,-0.013433460514312406,0.07803229421531734,-0.0031218962200193793,2.779384867236095,2.9675925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_wr,core_strict,development_2017_2022,216,1.7688656658296222,22.497365867513864,1.290599338504364,-0.3169556849946644,-2.0676902271543085,0.1942074630020638,0.8240740740740741,-0.013999316007915916,0.07781172755138327,-0.003436480586923186,2.7733851295905296,2.9675925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_ypr050_wr,core_strict,development_2017_2022,216,1.7726698128895861,22.511561887104175,1.2942547675878102,-0.3169568470113379,-2.0063325834863224,0.19233312770901861,0.8379629629629629,-0.013901737500885594,0.07790172425466191,-0.003373976538458944,2.7752594648835736,2.9675925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,production,core_strict,development_2017_2022,216,1.771836306234395,22.53216896919486,1.2910712479999287,-0.3168611603183102,-2.141091404177661,0.22378956028952382,0.8287037037037037,-0.016133947735727336,0.07777235243941324,-0.004007577969140623,2.74380303230307,2.9675925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,tdrate050_wr,core_strict,development_2017_2022,216,1.774016651120772,22.522292453314506,1.295056259941974,-0.3168545128983268,-2.1534383549971667,0.21555232855953624,0.8287037037037037,-0.015266809492699013,0.07828569695225943,-0.0037157230296116757,2.752040264033056,2.9675925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ypr050_wr,core_strict,development_2017_2022,216,1.7753428064643162,22.522957409467818,1.2935315749650074,-0.3168779418995027,-2.0592517985552754,0.22764204408162994,0.8379629629629629,-0.016317809286697307,0.07845325368786288,-0.004022205717451755,2.739950548510963,2.9675925925925934
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,both050_wr,core_strict,recent_2020_2025,216,1.773650493428608,23.788133095964067,1.4075745575265917,-0.3397659698805863,-1.0900790409727432,0.29883137132815457,0.7870370370370371,-0.03499823104928633,0.09594610894160109,0.0007713262783795019,2.784501962005182,3.083333333333334
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both025_wr,core_strict,recent_2020_2025,216,1.7712227542898176,23.745756765718202,1.411101732361188,-0.33987470343271653,-1.0968511991359033,0.27330528844779145,0.7916666666666666,-0.03245957917616596,0.09544246171554577,0.0013073966526844939,2.8100280448855397,3.083333333333334
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both050_wr,core_strict,recent_2020_2025,216,1.7708478011240598,23.736943153543788,1.412204832100802,-0.33985503931945843,-1.0489368336790608,0.279031207916421,0.7870370370370371,-0.03314237644141263,0.09575886364284124,0.0012634199567550962,2.8043021254169123,3.083333333333334
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_tdrate050_wr,core_strict,recent_2020_2025,216,1.770866078940199,23.75260007811251,1.4089425956507997,-0.3398690103094839,-1.1146479471758493,0.2744268482276746,0.7962962962962963,-0.03206534598294604,0.09532154128976839,0.0012330352073633812,2.808906485105661,3.083333333333334
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_wr,core_strict,recent_2020_2025,216,1.771906433327619,23.76175798818098,1.4063332169999045,-0.3398890766571118,-1.1708242686329913,0.2763293281560087,0.7916666666666666,-0.03246830533078626,0.0950549802919551,0.0011080048215864613,2.807004005177326,3.083333333333334
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_ypr050_wr,core_strict,recent_2020_2025,216,1.7732750779507196,23.775805221952684,1.4110698045641106,-0.33987074466610784,-1.0586730181899637,0.28103519065574784,0.7962962962962963,-0.03371494929634873,0.09548302237592983,0.0013207627470471373,2.802298142677584,3.083333333333334
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,production,core_strict,recent_2020_2025,216,1.7724040943938975,23.76471243329829,1.4049276221026343,-0.3398440823804206,-1.1831484944672053,0.29758767459325725,0.7916666666666666,-0.033406986733506686,0.09454648862103694,0.0005063508614564696,2.785745658740076,3.083333333333334
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,tdrate050_wr,core_strict,recent_2020_2025,216,1.7714402188026073,23.769068559845234,1.4063487354732944,-0.3397954028340115,-1.1430978534126484,0.2947883154502638,0.7962962962962963,-0.03325148317770371,0.09506065910683059,0.0005977013396939188,2.7885450178830684,3.083333333333334
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ypr050_wr,core_strict,recent_2020_2025,216,1.7732921806657571,23.761343273875354,1.4069944896051827,-0.33981594686729166,-1.0734010068690987,0.30156036067661324,0.7962962962962963,-0.03491653350766724,0.09556299602742044,0.0005995056549086258,2.7817729726567215,3.083333333333334
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,both050_wr,core_strict,temporal_2023_2025,108,1.7730664638014437,23.577587480531797,1.416437043678483,-0.38060546664083705,-0.8495795906800298,0.189840031242931,0.7407407407407407,-0.04695882671146888,0.10829936267100562,0.005850939714513342,2.847197005794108,3.0370370370370363
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both025_wr,core_strict,temporal_2023_2025,108,1.7710417613681788,23.508924016959238,1.4214137927783286,-0.38071897657098114,-0.9285145727467023,0.14540862937204133,0.7592592592592593,-0.042124570605382244,0.10764273308607439,0.006746733951955449,2.891628407664996,3.0370370370370363
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both050_wr,core_strict,temporal_2023_2025,108,1.7702374965268532,23.504781690570272,1.4204144869471464,-0.3806840921948708,-0.8702782619255707,0.15374279208882932,0.75,-0.04352925700088113,0.10796090347514645,0.006577010663284449,2.8832942449482086,3.0370370370370363
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_tdrate050_wr,core_strict,temporal_2023_2025,108,1.7698098238513258,23.52446162337587,1.4190184911034947,-0.38074190082683784,-0.9412900789646982,0.1472035963788311,0.75,-0.0411579252197075,0.10734848146416187,0.0064160876619379975,2.8898334406582062,3.0370370370370363
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_wr,core_strict,temporal_2023_2025,108,1.7712220490406443,23.516696303357755,1.4218835848730236,-0.380771792381698,-1.0328423633279158,0.13932595296453484,0.75,-0.04054428861409101,0.10705249498034605,0.006470216635340453,2.897711084072501,3.0370370370370363
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_ypr050_wr,core_strict,temporal_2023_2025,108,1.7712806476383451,23.5109330062674,1.4215259320970615,-0.380699926072041,-0.8904242797920174,0.15101401009632107,0.7592592592592593,-0.0435532884769725,0.10785566512070449,0.006863464508498372,2.886023026940718,3.0370370370370363
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,production,core_strict,temporal_2023_2025,108,1.770826097472857,23.518084540713765,1.4217796939868128,-0.38072295013068147,-1.0030127735989174,0.17826920121662695,0.75,-0.04306783892643691,0.10663520582455577,0.005581960167779725,2.8587678358204105,3.0370370370370363
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,tdrate050_wr,core_strict,temporal_2023_2025,108,1.7685586913496485,23.54013552025633,1.4177420158176886,-0.3806253102188943,-0.9227245607193068,0.18377528552078914,0.7592592592592593,-0.043861831372269774,0.10709208007854727,0.005494206076337016,2.85326175151625,3.0370370370370363
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ypr050_wr,core_strict,temporal_2023_2025,108,1.771626965615246,23.527667281535155,1.4163133985323457,-0.380617364401395,-0.8713915926016179,0.18145489573154402,0.7592592592592593,-0.045934265198329646,0.1074542420466852,0.005985301513047991,2.855582141305492,3.0370370370370363
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,both050_wr,core_main,all_2017_2025,432,1.7535771865086713,21.5071848750518,1.3768055720402719,-0.36565353928540917,-1.895523478453538,0.13118205163979213,0.8148148148148148,-0.013156892004219448,0.09240743445545349,0.002507265608662882,2.975299429841689,3.106481481481481
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both025_wr,core_main,all_2017_2025,432,1.7515470794128931,21.489854617417492,1.3794900568017672,-0.365796825694676,-1.903744988782081,0.09004103956684129,0.8101851851851852,-0.009455647817462512,0.09225891307903931,0.002997908558648399,3.0164404419146393,3.106481481481481
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_both050_wr,core_main,all_2017_2025,432,1.7521914735910973,21.48093587397912,1.3786405359426064,-0.3657775638413092,-1.8679451975018677,0.09232573950464487,0.8078703703703703,-0.009899422122519194,0.09240936447689187,0.0031075405513523594,3.014155741976836,3.106481481481481
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_tdrate050_wr,core_main,all_2017_2025,432,1.7511246413189445,21.499170253090185,1.3768169453388142,-0.36585421976667487,-1.908375545579098,0.09131874893980872,0.8171296296296297,-0.00956369337639941,0.09203323396573604,0.002926812042802091,3.015162732541672,3.106481481481481
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_wr,core_main,all_2017_2025,432,1.751851762070675,21.514016986787343,1.3741562847443172,-0.36584285709992465,-1.9706490706179307,0.09168307859887205,0.8194444444444444,-0.009592758857968217,0.09193986266164965,0.002749753389111643,3.014798402882608,3.106481481481481
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,ppg225_ypr050_wr,core_main,all_2017_2025,432,1.7536006628241796,21.506098287273563,1.3769232524854065,-0.3657754802476198,-1.9065384072253355,0.09086465207028432,0.8240740740740741,-0.009839747122159265,0.09226175029756972,0.002981037853397806,3.015616829411199,3.106481481481481
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,production,core_main,all_2017_2025,432,1.7534388377795909,21.526980843493053,1.3745280374221096,-0.3657190694157214,-1.9646347366713062,0.13412650220234273,0.8171296296296297,-0.012736501269593803,0.09168579276125452,0.0021464663629227245,2.972354979279139,3.106481481481481
2026-07-30_wr_template_ppg_profile_tradeoff,results_beta,2026-07-30_wr_template_ppg_profile_tradeoff__results_beta,beta,current_direct,production,tdrate050_wr,core_main,all_2017_2025,432,1.7532388225412043,21.52799143208108,1.3761217745848862,-0.36572331661355334,-1.9316519433004085,0.13042901550240954,0.8171296296296297,-0.012477135191684169,0.09202836179468153,0.00237074490097524,2.9760524659790715,3.106481481481481
