study,result_dir,experiment,league,evidence_class,candidate_method,baseline_method,tier,period,metric,n,season_clusters,candidate_minus_baseline,bootstrap_p025,bootstrap_p975,probability_candidate_better,season_cluster_se
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0034143591252122295,-0.004551580191836729,-0.001267746078749792,1.0,0.0008682321743809545
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.03878426299365018,-0.10098573978045368,0.013829069816078225,0.9592,0.027491128810447508
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_main,temporal_2023_2025,played_crps,360,3,-0.0016606881558264102,-0.004139378265359601,0.001885903081218689,0.8518,0.0014939441326563645
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0019195781807998425,-0.0025983997375440522,-0.0012092907834441364,1.0,0.00032235291286875767
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.025852608967377306,-0.11585203752163396,0.05672600811035907,0.7406,0.040554795930623784
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_main,temporal_2023_2025,played_crps,360,3,-0.004071325744314234,-0.010081452487192806,0.001329362004578367,0.96,0.002702206314896427
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_main,temporal_2023_2025,ppg_crps,360,3,-0.003265588488418959,-0.006832934162831685,0.0012495157843896432,0.9706,0.0019124620485210832
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.025231641536846,-0.1056112373942265,0.02861407733671532,0.7044,0.03310135553674527
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_main,temporal_2023_2025,played_crps,360,3,-0.0017796440110202365,-0.0038176462501409067,0.0014971692120307745,0.9628,0.0013478494555136582
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_main,temporal_2023_2025,ppg_crps,360,3,-0.0025262573329262175,-0.005199512385121452,0.0005308828773947773,0.9622,0.0013694173862947784
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_main,temporal_2023_2025,contribution_crps,360,3,-0.014956525614820778,-0.033782530317297915,0.0015185109936428555,0.9604,0.008296300851880274
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_main,temporal_2023_2025,played_crps,360,3,0.0011743443670542753,-0.0007869521523973822,0.004351841573891965,0.297,0.0013073730681180706
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.0009859519318633006,-0.002309595875615087,0.00029309456380347253,0.9074,0.000710946011552357
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.010259750994286238,-0.01958714804790672,-0.00014562271056435538,0.9788,0.005049192021836721
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_broad,development_2017_2022,played_crps,936,6,0.0006589992714193737,-0.0014838131795676154,0.0031442431130406304,0.334,0.001190174731051113
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.0007623234601382173,-0.0018027413111386798,0.00017022840836111798,0.9422,0.0005057388686419375
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.018985479816853293,-0.04622663012846941,0.010476839200671243,0.8942,0.014836290569924042
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_broad,development_2017_2022,played_crps,936,6,-0.0024152124202293864,-0.005209536870754408,0.0003715139048508895,0.9548,0.0014445529571371436
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.0009089708759838717,-0.0022173429562478996,0.0003911508772031734,0.9054,0.0006941706096514179
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.021453240735614314,-0.048405575017477456,0.007428827008824846,0.9352,0.014104854962299077
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_broad,development_2017_2022,played_crps,936,6,-0.0016109376492339992,-0.004419855320984405,0.0015976633189164246,0.8584,0.0015449749140653524
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_broad,development_2017_2022,ppg_crps,936,6,-0.0008167694291642998,-0.0023147900972998892,0.00040763029955984327,0.871,0.0007076662750255744
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.025351789022756668,-0.06710853864010491,0.02243974633360819,0.8538,0.023273926079184784
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_broad,development_2017_2022,played_crps,936,6,-0.004648599853834427,-0.009884032781781455,0.0009106716910854883,0.9528,0.0027487583778843714
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_broad,development_2017_2022,ppg_crps,936,6,0.0002814378674672453,-0.000509237522260027,0.0010240606551532665,0.2404,0.0003935133361079569
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_broad,development_2017_2022,contribution_crps,936,6,-0.005436644713937338,-0.022824400013909254,0.014020832465525731,0.7284,0.009620942815335634
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_broad,development_2017_2022,played_crps,936,6,-0.0013746618801424495,-0.00436517318588778,0.001662712962208884,0.8036,0.0015869245492964317
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.0004171451660901284,-0.0013620952869594697,0.00036349926797010133,0.8504,0.0004088278861930077
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.014978194348656621,-0.03569451169409035,0.010826499023878876,0.852,0.011215378538638448
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,core_broad,temporal_2023_2025,played_crps,468,3,-0.0027687808454781738,-0.005292990178470028,0.001338094000860074,0.969,0.0016723703754091457
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.002963986945571045,-0.004179368076175922,-0.0011768974275180532,1.0,0.0007357143334641397
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.03619710631515079,-0.08234540334101918,0.006229893764825454,0.9594,0.02085670328657397
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_all,production,core_broad,temporal_2023_2025,played_crps,468,3,-0.004060707696969501,-0.011027472782595764,0.002859157890792091,0.8548,0.0032402214417269594
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.0017592031874784405,-0.0023931750756403945,-0.0010931828037747786,1.0,0.00030764738742316525
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.0191307775819689,-0.08355678889431357,0.05347254827092149,0.7378,0.032579172094122456
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w025_skill,production,core_broad,temporal_2023_2025,played_crps,468,3,-0.0059562232934644195,-0.010268632476083376,0.002303637178321187,0.9638,0.0033109957407436376
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.0038190515633394623,-0.007825994656690868,0.002151001374477062,0.957,0.002512020008848538
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.031640277283265655,-0.08192148244122355,0.0021745407261095926,0.9634,0.020935633589836165
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_weight_w050_all,production,core_broad,temporal_2023_2025,played_crps,468,3,-0.005297985808068936,-0.010306896864698283,0.0010001046334294356,0.961,0.0027075931123859602
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_broad,temporal_2023_2025,ppg_crps,468,3,-0.002080248346564719,-0.003316056400614132,-0.0005028815974267134,1.0,0.0006878199188635511
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_broad,temporal_2023_2025,contribution_crps,468,3,-0.009882751051696519,-0.030779133328274293,0.010912790314509412,0.8584,0.00975298748593629
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,weight_w025_all,production,core_broad,temporal_2023_2025,played_crps,468,3,-0.0025525470623674424,-0.0062949631583333445,0.002526494187450699,0.843,0.002168614136175711
2026-07-30_template_height_weight_ablation,results_beta,2026-07-30_template_height_weight_ablation__results_beta,beta,current_direct,height_w025_all,production,depth_main,development_2017_2022,ppg_crps,360,6,-0.000929142309701153,-0.002519594395549571,0.0005748908994188663,0.8652,0.0008271246309467221
