study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w050_wr,core_broad,all_2017_2025,540,1.7498998606440166,20.09803631207538,1.3856649777304804,-0.3050239099240296,-1.1073064704026925,0.10304904038841815,0.8185185185185185,-0.011330464289683012,0.09304187030719385,0.002808913690931121,3.0469509596115802,3.1500000000000004,1.7443336062861114,20.073743372785138,1.3835320150409256,-0.3052925850690629,-1.1933623402367843,0.08199332990833555,0.8111111111111111,-0.008224720755678691,0.09304620965212183,0.0032162578711275426,0.005566254357905143,0.0031910491994455725,0.024292939290241122,0.001210184809036452,0.0021329626895547626,0.0015416793152356334,-0.0002686751450333147,-0.08605586983409186,0.021055710480082604,0.003105743534004321,-0.0004073441801964216,0.007407407407407418
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w025_wr,core_broad,all_2017_2025,540,1.7484616017184635,20.113047425818706,1.3837815702839218,-0.3049675020543812,-1.1042430426012613,0.10932940389296436,0.8148148148148148,-0.014647751478321466,0.09260786406321994,0.003332876534730885,3.040670596107036,3.1500000000000004,1.7443336062861114,20.073743372785138,1.3835320150409256,-0.3052925850690629,-1.1933623402367843,0.08199332990833555,0.8111111111111111,-0.008224720755678691,0.09304620965212183,0.0032162578711275426,0.004127995432352094,0.0023665171716442668,0.03930405303356821,0.0019579832372897954,0.00024955524299619114,0.00018037547399196718,-0.0003250830146817041,-0.08911929763552306,0.02733607398462881,0.006423030722642775,0.00011661866360334217,0.0037037037037036535
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w050_wr,core_broad,all_2017_2025,540,1.7493030963430314,20.10590740942496,1.3842756056276173,-0.3048840261327734,-1.0520423245780783,0.12144630096945995,0.8203703703703704,-0.015815218068020873,0.09262317875874283,0.003209240322593944,3.028553699030539,3.1500000000000004,1.7443336062861114,20.073743372785138,1.3835320150409256,-0.3052925850690629,-1.1933623402367843,0.08199332990833555,0.8111111111111111,-0.008224720755678691,0.09304620965212183,0.0032162578711275426,0.004969490056919934,0.0028489332768750764,0.03216403663982348,0.0016022939041568929,0.0007435905866917114,0.0005374581712658255,-0.0004085589362895492,-0.141320015658706,0.0394529710611244,0.0075904973123421815,-7.017548533598539e-06,0.0092592592592593
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w025_wr,core_broad,all_2017_2025,540,1.746501319992422,20.085430008586584,1.3859680919593151,-0.30531126512436796,-1.1939182513806053,0.08964223161980697,0.8092592592592592,-0.00916081186181772,0.09341912909601582,0.00277741498130811,3.060357768380193,3.1500000000000004,1.7443336062861114,20.073743372785138,1.3835320150409256,-0.3052925850690629,-1.1933623402367843,0.08199332990833555,0.8111111111111111,-0.008224720755678691,0.09304620965212183,0.0032162578711275426,0.0021677137063105256,0.0012427173898952315,0.011686635801446243,0.0005821851751521834,0.0024360769183895403,0.001760766568395855,1.8680055305031473e-05,0.0005559111438209197,0.007648901711471423,0.0009360911061390281,-0.0004388428898194326,-0.0018518518518518823
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w050_wr,core_broad,all_2017_2025,540,1.747673639281988,20.081018677064144,1.38739145686299,-0.3052296159664322,-1.1694249013281302,0.09326805337953038,0.8166666666666667,-0.009946905235552472,0.09336469409958126,0.0027384513156301334,3.05673194662047,3.1500000000000004,1.7443336062861114,20.073743372785138,1.3835320150409256,-0.3052925850690629,-1.1933623402367843,0.08199332990833555,0.8111111111111111,-0.008224720755678691,0.09304620965212183,0.0032162578711275426,0.003340032995876596,0.0019147902579186304,0.007275304279005468,0.00036242887755899567,0.0038594418220643245,0.0027895572925720202,-6.296910263070554e-05,-0.023937438908654185,0.011274723471194834,0.0017221844798737812,-0.00047780655549740925,0.005555555555555536
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,production,core_broad,all_2017_2025,540,1.7443336062861114,20.073743372785138,1.3835320150409256,-0.3052925850690629,-1.1933623402367843,0.08199332990833555,0.8111111111111111,-0.008224720755678691,0.09304620965212183,0.0032162578711275426,3.0680066700916644,3.1500000000000004,1.7443336062861114,20.073743372785138,1.3835320150409256,-0.3052925850690629,-1.1933623402367843,0.08199332990833555,0.8111111111111111,-0.008224720755678691,0.09304620965212183,0.0032162578711275426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w025_wr,core_broad,all_2017_2025,540,1.7450042825238792,20.06256864302019,1.3846105292768884,-0.30529934576627116,-1.1908677471592977,0.09343160180846241,0.8092592592592592,-0.00930556664662803,0.09323257441533642,0.0028419373832549574,3.056568398191539,3.1500000000000004,1.7443336062861114,20.073743372785138,1.3835320150409256,-0.3052925850690629,-1.1933623402367843,0.08199332990833555,0.8111111111111111,-0.008224720755678691,0.09304620965212183,0.0032162578711275426,0.0006706762377677311,0.00038448851489802927,-0.011174729764949376,-0.0005566839008264157,0.0010785142359628352,0.0007795368840315398,6.7606972082301375e-06,-0.002494593077486673,0.011438271900126862,0.001080845890949339,-0.00037432048787258525,-0.0018518518518518823
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w050_wr,core_broad,all_2017_2025,540,1.7465953941660153,20.050599950623333,1.3840599528266206,-0.3053206152634269,-1.1800789069556543,0.10162198529085346,0.8092592592592592,-0.01006433053587559,0.09326716001297118,0.002720519932587733,3.0483780147091473,3.1500000000000004,1.7443336062861114,20.073743372785138,1.3835320150409256,-0.3052925850690629,-1.1933623402367843,0.08199332990833555,0.8111111111111111,-0.008224720755678691,0.09304620965212183,0.0032162578711275426,0.0022617878799038316,0.0012966486867838078,-0.023143422161805205,-0.0011529200972640874,0.0005279377856950429,0.00038158696723722407,2.8030194363981575e-05,-0.01328343328113002,0.019628655382517915,0.0018396097801968991,-0.0004957379385398097,-0.0018518518518518823
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w025_wr,core_broad,development_2017_2022,360,1.7619952949492497,20.08538693619968,1.3909286633923321,-0.3970439033939065,-2.0483885149991474,0.18620942601083468,0.8166666666666667,-0.009772866416287163,0.09143425617369111,0.001252926083938598,3.027679462878057,3.2138888888888886,1.7582679754286825,20.073534738184158,1.3843203776866264,-0.3971324000752569,-2.0764865938872488,0.17225424608219955,0.8222222222222222,-0.008640316704561238,0.09100870415833759,0.0016548445376969659,0.0037273195205671517,0.002119881367718346,0.011852198015521509,0.0005904390118685043,0.006608285705705708,0.004773667867801645,-8.8496681350414e-05,-0.02809807888810134,0.013955179928635125,0.0011325497117259248,-0.0004019184537583679,-0.005555555555555536
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w050_wr,core_broad,development_2017_2022,360,1.7654798361883322,20.11514853154814,1.390839027640355,-0.3968683770338648,-1.9967030081066042,0.18901901524375772,0.825,-0.010555090919145055,0.09121850873747653,0.001522508052631097,3.024869873645132,3.2138888888888886,1.7582679754286825,20.073534738184158,1.3843203776866264,-0.3971324000752569,-2.0764865938872488,0.17225424608219955,0.8222222222222222,-0.008640316704561238,0.09100870415833759,0.0016548445376969659,0.007211860759649635,0.00410168464672811,0.04161379336398241,0.0020730675442439672,0.006518649953728639,0.004708917139991886,-0.0002640230413921141,-0.0797835857806446,0.01676476916155817,0.001914774214583817,-0.0001323364850658688,0.002777777777777768
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w025_wr,core_broad,development_2017_2022,360,1.7636689800059733,20.12180322387251,1.389932658669026,-0.3967373697725928,-1.9750728691653099,0.19615935498587156,0.8277777777777777,-0.014699956568055852,0.09097001691457843,0.0020099400462125156,3.017729533903017,3.2138888888888886,1.7582679754286825,20.073534738184158,1.3843203776866264,-0.3971324000752569,-2.0764865938872488,0.17225424608219955,0.8222222222222222,-0.008640316704561238,0.09100870415833759,0.0016548445376969659,0.005401004577290758,0.0030717755500118127,0.048268485688353735,0.0024045832643782017,0.00561228098239952,0.0040541778282412455,-0.0003950303026641344,-0.10141372472193888,0.023905108903672007,0.006059639863494615,0.0003550955085155497,0.005555555555555536
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,full_w050_wr,core_broad,development_2017_2022,360,1.764908915136439,20.116906661625176,1.3915576109346648,-0.39665639881492815,-1.9138918323420386,0.20678064388553521,0.8361111111111111,-0.015264077504506965,0.09069586229260307,0.001983337992239622,3.0071082450033533,3.2138888888888886,1.7582679754286825,20.073534738184158,1.3843203776866264,-0.3971324000752569,-2.0764865938872488,0.17225424608219955,0.8222222222222222,-0.008640316704561238,0.09100870415833759,0.0016548445376969659,0.006640939707756477,0.0037769781401708613,0.04337192344101837,0.002160652023009968,0.007237233248038377,0.0052280045607164816,-0.0004760012603287622,-0.16259476154521013,0.03452639780333566,0.006623760799945727,0.00032849345454265613,0.01388888888888895
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w025_wr,core_broad,development_2017_2022,360,1.760329394690558,20.091107996128425,1.3890293501712396,-0.39712599978222474,-2.0808158592170605,0.17842988122233785,0.8166666666666667,-0.009031088787985198,0.09145166999103928,0.0013364635768699775,3.0354590076665495,3.2138888888888886,1.7582679754286825,20.073534738184158,1.3843203776866264,-0.3971324000752569,-2.0764865938872488,0.17225424608219955,0.8222222222222222,-0.008640316704561238,0.09100870415833759,0.0016548445376969659,0.00206141926187553,0.0011724147232863302,0.01757325794426734,0.0008754441195071294,0.004708972484613216,0.003401649329530576,-6.4002930321716e-06,0.0043292653298117045,0.0061756351401383025,0.00039077208342395975,-0.00031838096082698834,-0.005555555555555536
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,one_year_w050_wr,core_broad,development_2017_2022,360,1.7622557197139075,20.101448027469885,1.3919366764163354,-0.3970635035565118,-2.060278476680675,0.18095874100125614,0.825,-0.009762247169834967,0.09123151828575218,0.0013134442242636636,3.0329301478876314,3.2138888888888886,1.7582679754286825,20.073534738184158,1.3843203776866264,-0.3971324000752569,-2.0764865938872488,0.17225424608219955,0.8222222222222222,-0.008640316704561238,0.09100870415833759,0.0016548445376969659,0.00398774428522497,0.00226799574408032,0.02791328928572767,0.001390551771264903,0.007616298729709037,0.005501832417172725,-6.88965187450874e-05,-0.016208117206573558,0.008704494919056588,0.0011219304652737294,-0.00034140031343330227,0.002777777777777768
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,production,core_broad,development_2017_2022,360,1.7582679754286825,20.073534738184158,1.3843203776866264,-0.3971324000752569,-2.0764865938872488,0.17225424608219955,0.8222222222222222,-0.008640316704561238,0.09100870415833759,0.0016548445376969659,3.04163464280669,3.2138888888888886,1.7582679754286825,20.073534738184158,1.3843203776866264,-0.3971324000752569,-2.0764865938872488,0.17225424608219955,0.8222222222222222,-0.008640316704561238,0.09100870415833759,0.0016548445376969659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w025_wr,core_broad,development_2017_2022,360,1.7590084106557629,20.078186340754698,1.389424212056679,-0.3970666908587158,-2.0765763640511183,0.182580325928758,0.8222222222222222,-0.009328022915463044,0.09139533920933568,0.0013006142601856667,3.031308562960133,3.2138888888888886,1.7582679754286825,20.073534738184158,1.3843203776866264,-0.3971324000752569,-2.0764865938872488,0.17225424608219955,0.8222222222222222,-0.008640316704561238,0.09100870415833759,0.0016548445376969659,0.0007404352270803383,0.00042111625612695214,0.004651602570540092,0.00023172812517624486,0.0051038343700526845,0.003686888131042121,-6.570921654108774e-05,8.97701638695736e-05,0.01032607984655845,0.0006877062109018062,-0.0003542302775112992,0.0
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,three_year_w050_wr,core_broad,development_2017_2022,360,1.7603699904111396,20.068488681657758,1.3909821478797735,-0.39708336674534733,-2.076354919915994,0.18659638002876125,0.8194444444444444,-0.009664498697168927,0.09159396312499,0.0013304514707149348,3.0272925088601266,3.2138888888888886,1.7582679754286825,20.073534738184158,1.3843203776866264,-0.3971324000752569,-2.0764865938872488,0.17225424608219955,0.8222222222222222,-0.008640316704561238,0.09100870415833759,0.0016548445376969659,0.002102014982457101,0.0011955031950943162,-0.005046056526399667,-0.00025137857344081915,0.006661770193147065,0.00481230378496611,-4.903332990957576e-05,-0.00013167397125490865,0.014342133946561697,0.0010241819926076895,-0.0003243930669820311,-0.002777777777777768
2026-07-30_template_projection_trajectory,results_beta,2026-07-30_template_projection_trajectory__results_beta,beta,current_direct,production,both_w025_wr,core_broad,recent_2020_2025,360,1.7308418420748015,20.30146258108588,1.4287374049074577,-0.2780781438573271,-0.24570101468128208,0.17296479583294466,0.8138888888888889,-0.021310106922149644,0.10146375649389913,0.003403607892265663,3.0603685375003877,3.2333333333333325,1.7291873204137636,20.337067298860784,1.431421436746403,-0.27813277756574656,-0.24692025000126094,0.15565357661032506,0.8111111111111111,-0.01919259862471223,0.10099330580562015,0.004021278585739056,0.0016545216610379665,0.0009568203753900217,-0.03560471777490548,-0.001750730193871175,-0.0026840318389453888,-0.0018750814889612055,-5.463370841946036e-05,-0.001219235319978862,0.017311219222619606,0.002117508297437412,-0.0006176706934733927,0.002777777777777768
