league,player_key,season,position,actual,method,model_family,prediction
dk,7d523170-2072-517b-a5cd-9ad2dac1db12,2025,WR,2.7800000000000002,histgbm_replaces_lightgbm_equal3,primary_blend,7.826538204949106
dk,7d7f7fb5-f246-5159-b887-82ce308749fb,2025,RB,9.492857142857144,histgbm_replaces_lightgbm_equal3,primary_blend,10.874626365853665
dk,7dae0c1c-6447-52e9-ae4a-649f4fd82c43,2025,WR,2.35,histgbm_replaces_lightgbm_equal3,primary_blend,7.475499390688079
dk,7f00be18-1c01-5107-833b-05171cde6db6,2025,RB,16.075,histgbm_replaces_lightgbm_equal3,primary_blend,15.094388388554492
dk,7f710bed-fe0b-56a9-b169-dc5e6647322d,2025,WR,1.2090909090909092,histgbm_replaces_lightgbm_equal3,primary_blend,4.656213774011454
dk,7f8d4a5b-7872-5aa0-a8fa-63615219ef15,2025,WR,5.1625,histgbm_replaces_lightgbm_equal3,primary_blend,3.5950962282608807
dk,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2025,WR,3.9076923076923076,histgbm_replaces_lightgbm_equal3,primary_blend,5.123107667545913
dk,8178653b-a1c4-568f-b634-01452394fcc4,2025,WR,5.623076923076923,histgbm_replaces_lightgbm_equal3,primary_blend,5.730876718986828
dk,8324873c-34ef-5270-a921-cee225958756,2025,RB,1.52,histgbm_replaces_lightgbm_equal3,primary_blend,6.213102184589477
dk,839e45a8-8159-53d2-bd45-9122fb57bf9b,2025,RB,8.55625,histgbm_replaces_lightgbm_equal3,primary_blend,9.210556956937449
dk,83d966f5-e6fc-5d52-a2fe-ff361de67e10,2025,RB,9.22,histgbm_replaces_lightgbm_equal3,primary_blend,6.992755432519143
dk,84d1a6c3-9e01-5bed-b78c-088680454c1a,2025,WR,11.771428571428572,histgbm_replaces_lightgbm_equal3,primary_blend,14.659879352653903
dk,86191256-69ae-5626-afe1-f6d285cb56c9,2025,WR,7.233333333333333,histgbm_replaces_lightgbm_equal3,primary_blend,6.781265945110364
dk,86b66e8d-d4e2-5587-a69b-e416438ee28c,2025,WR,10.94375,histgbm_replaces_lightgbm_equal3,primary_blend,9.643978519474695
dk,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2025,TE,11.0875,histgbm_replaces_lightgbm_equal3,primary_blend,7.30019253079618
dk,8710e4f8-b19a-5379-a7d4-41b89ce12907,2025,WR,10.275,histgbm_replaces_lightgbm_equal3,primary_blend,11.379570938240533
dk,877cadec-3157-5007-9ed6-10243e581135,2025,TE,1.9900000000000002,histgbm_replaces_lightgbm_equal3,primary_blend,3.6904820947247727
dk,884ca6e3-0e2f-576e-be1c-53965f780a81,2025,RB,10.151250000000001,histgbm_replaces_lightgbm_equal3,primary_blend,12.104633064290566
dk,88a768ba-296c-5c4d-bfed-6fdbe1425b62,2025,WR,6.154545454545455,histgbm_replaces_lightgbm_equal3,primary_blend,7.251820090078432
dk,88b3e1bd-20b2-5dfc-9319-7355304eca86,2025,TE,7.75,histgbm_replaces_lightgbm_equal3,primary_blend,7.6237773972021445
dk,8927f0fb-abe9-5d61-a157-2c2792226f5a,2025,WR,2.95,histgbm_replaces_lightgbm_equal3,primary_blend,5.654069734556463
dk,8987f12e-ff79-572a-9971-d32a2cc90acd,2025,WR,12.51875,histgbm_replaces_lightgbm_equal3,primary_blend,11.010298227273353
dk,8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,2025,WR,6.371428571428572,histgbm_replaces_lightgbm_equal3,primary_blend,5.312126410861044
dk,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2025,WR,13.85,histgbm_replaces_lightgbm_equal3,primary_blend,15.565240505028592
dk,8a36e587-1de7-599e-9b04-b5062bab98a7,2025,WR,11.68125,histgbm_replaces_lightgbm_equal3,primary_blend,15.409266289334113
dk,8affcf6a-6155-5fba-b1f3-1f53525875ec,2025,TE,4.308333333333334,histgbm_replaces_lightgbm_equal3,primary_blend,3.802289492392665
dk,8b2b29e1-0738-59f3-a0de-e71006128996,2025,RB,4.613333333333333,histgbm_replaces_lightgbm_equal3,primary_blend,4.823116832625787
dk,8b92ec52-c9fb-52b8-a198-cc461e55695d,2025,TE,6.375,histgbm_replaces_lightgbm_equal3,primary_blend,6.646352711454353
dk,8c34d5fa-b48c-5225-becc-b6d8c1308591,2025,WR,5.154545454545455,histgbm_replaces_lightgbm_equal3,primary_blend,9.057117765049286
dk,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2025,WR,8.670588235294119,histgbm_replaces_lightgbm_equal3,primary_blend,10.10656310970852
dk,8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,QB,16.085,histgbm_replaces_lightgbm_equal3,primary_blend,15.108319048079188
dk,8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,2025,WR,3.8545454545454545,histgbm_replaces_lightgbm_equal3,primary_blend,7.780880578952034
dk,8f256c5f-b270-54c5-834b-7a129b5b53b6,2025,WR,2.7923076923076926,histgbm_replaces_lightgbm_equal3,primary_blend,6.174647363648653
dk,9062049e-baa8-5701-a6af-a8b97c3b052d,2025,QB,6.84,histgbm_replaces_lightgbm_equal3,primary_blend,12.442034737045924
dk,912013f0-3c80-5d6f-944c-dea6cc074bb5,2025,TE,1.75,histgbm_replaces_lightgbm_equal3,primary_blend,3.7787875664786306
dk,91895c62-971e-56dd-bac6-1a3320b9f4e5,2025,TE,3.4857142857142853,histgbm_replaces_lightgbm_equal3,primary_blend,2.5293060183352054
dk,91c547e0-a741-57b0-a323-11292eadb8ed,2025,WR,4.220000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,6.651697601959757
dk,922c769f-2f60-5de7-a75b-322112ec9540,2025,WR,13.625,histgbm_replaces_lightgbm_equal3,primary_blend,12.143788088206401
dk,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,QB,15.5375,histgbm_replaces_lightgbm_equal3,primary_blend,16.657323630164306
dk,926eb4a5-76b9-5300-9b33-d1158b3bc917,2025,TE,5.257142857142858,histgbm_replaces_lightgbm_equal3,primary_blend,4.034441381907467
dk,93246e69-576d-52d4-9e03-a8e511793993,2025,WR,2.2833333333333337,histgbm_replaces_lightgbm_equal3,primary_blend,3.9873209566536816
dk,976b9a2d-5e90-5207-8d87-954dafb93966,2025,WR,3.54,histgbm_replaces_lightgbm_equal3,primary_blend,4.053010302347855
dk,982518ba-c7c7-52da-98e4-41d1d4131987,2025,WR,4.781818181818182,histgbm_replaces_lightgbm_equal3,primary_blend,5.302259889195141
dk,9826e78e-9937-5afa-93fe-ca487554f947,2025,TE,3.7285714285714286,histgbm_replaces_lightgbm_equal3,primary_blend,5.153682523030173
dk,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,QB,14.354666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,15.40547258842274
dk,997f64e4-2230-5165-8023-df45a27f4520,2025,TE,2.733333333333334,histgbm_replaces_lightgbm_equal3,primary_blend,5.985441459380664
dk,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2025,RB,5.0181818181818185,histgbm_replaces_lightgbm_equal3,primary_blend,6.2877608784153685
dk,9ab14166-f366-5deb-8739-7219eec73555,2025,WR,3.4000000000000004,histgbm_replaces_lightgbm_equal3,primary_blend,4.863828362374321
dk,9ad912a6-f5cd-5b4e-880c-fbbaa288c5a0,2025,RB,2.3692307692307693,histgbm_replaces_lightgbm_equal3,primary_blend,4.514994820344705
dk,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2025,QB,14.151428571428571,histgbm_replaces_lightgbm_equal3,primary_blend,15.534391573335881
dk,9c2efd5b-2c25-5e47-ab1a-f984a9847486,2025,WR,7.2700000000000005,histgbm_replaces_lightgbm_equal3,primary_blend,6.748218332527141
dk,9c3f2584-9f7e-53ac-bb98-d9725cbde550,2025,RB,3.8,histgbm_replaces_lightgbm_equal3,primary_blend,4.910251278199273
dk,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2025,WR,3.3230769230769233,histgbm_replaces_lightgbm_equal3,primary_blend,5.533968894085952
dk,9e5335bf-091e-5a42-b460-2029010a9cea,2025,WR,6.24375,histgbm_replaces_lightgbm_equal3,primary_blend,5.818012858369374
dk,a0163b54-9746-56a6-951f-7dc7800e0b7e,2025,WR,5.64,histgbm_replaces_lightgbm_equal3,primary_blend,4.624273794344133
dk,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2025,WR,6.207142857142857,histgbm_replaces_lightgbm_equal3,primary_blend,7.014122043250779
dk,a0a54b86-6373-5b03-8774-0674f1ef9003,2025,WR,4.680000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,5.492332447646123
dk,a1feaa71-a8f7-5a3f-9346-108bac317ca3,2025,WR,5.084615384615384,histgbm_replaces_lightgbm_equal3,primary_blend,6.362508660628244
dk,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2025,TE,11.3,histgbm_replaces_lightgbm_equal3,primary_blend,9.061207606605075
dk,a252ec1e-f688-51a8-b527-22bde83819ac,2025,WR,2.8166666666666664,histgbm_replaces_lightgbm_equal3,primary_blend,3.9020436095184894
dk,a3775e06-f7bd-5607-8fec-ab678be8d182,2025,WR,10.75625,histgbm_replaces_lightgbm_equal3,primary_blend,6.9934034173740125
dk,a3b25d8b-bcb1-55bb-92e7-098388e69d44,2025,WR,4.191666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,5.285294890518546
dk,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2025,TE,11.6625,histgbm_replaces_lightgbm_equal3,primary_blend,8.937623160877607
dk,a400d1ef-379a-533e-a513-ae674b8dd12f,2025,WR,4.1,histgbm_replaces_lightgbm_equal3,primary_blend,7.842526588545191
dk,a59c5681-9b75-503b-983b-796120efba59,2025,RB,3.6399999999999997,histgbm_replaces_lightgbm_equal3,primary_blend,5.6148716635296765
dk,a5af3821-ea95-5730-bc3e-1cf6be5f6027,2025,RB,5.871428571428572,histgbm_replaces_lightgbm_equal3,primary_blend,8.061906517768364
dk,a5d14ee6-0701-5e08-9910-141cfa56cd61,2025,WR,15.025,histgbm_replaces_lightgbm_equal3,primary_blend,17.385204119050595
dk,a5ec6a3e-8cba-549c-ac03-00385e0c4848,2025,RB,5.9,histgbm_replaces_lightgbm_equal3,primary_blend,6.967302460594901
dk,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2025,TE,10.8625,histgbm_replaces_lightgbm_equal3,primary_blend,7.250776764755483
dk,a8da1d81-582a-5a09-be1b-39653fd739a0,2025,RB,4.844444444444445,histgbm_replaces_lightgbm_equal3,primary_blend,4.6017142919555925
dk,a9a0b5f2-4264-5a43-9775-040772ff9b5b,2025,TE,15.016666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,15.486237699709514
dk,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2025,RB,6.7153846153846155,histgbm_replaces_lightgbm_equal3,primary_blend,11.16342631569946
dk,aaba920d-da16-5bda-a6fb-d12e0c38833a,2025,TE,2.585714285714286,histgbm_replaces_lightgbm_equal3,primary_blend,3.1660895516132417
dk,ab2bf058-accf-56da-b7c3-c7276db2dea6,2025,RB,5.807142857142857,histgbm_replaces_lightgbm_equal3,primary_blend,7.4121180583221955
dk,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2025,RB,6.925000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,6.239529604906021
dk,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2025,WR,15.613333333333335,histgbm_replaces_lightgbm_equal3,primary_blend,16.572755277790694
dk,ab8371db-2c4c-57aa-a7e3-7e8206667929,2025,RB,22.475,histgbm_replaces_lightgbm_equal3,primary_blend,19.43766760164255
dk,abfaa351-4b53-5eaa-a304-9825243dc5cc,2025,QB,12.692857142857145,histgbm_replaces_lightgbm_equal3,primary_blend,17.20969022262102
dk,acce423a-2757-563b-8ea5-04427182a924,2025,TE,0.48,histgbm_replaces_lightgbm_equal3,primary_blend,3.6465661301455605
dk,ad6b6c62-45ac-5341-be39-a7fe7c393a66,2025,RB,1.7714285714285716,histgbm_replaces_lightgbm_equal3,primary_blend,4.8836132488771975
dk,ad6f00c4-5188-5b5f-91cf-af7806e1c3af,2025,RB,2.0,histgbm_replaces_lightgbm_equal3,primary_blend,8.093222816597576
dk,ad848f28-4066-522c-b352-43abce87fbcb,2025,WR,10.511111111111113,histgbm_replaces_lightgbm_equal3,primary_blend,11.322518081494593
dk,ae1f7559-0bf7-5b59-a474-69879707762a,2025,TE,3.6,histgbm_replaces_lightgbm_equal3,primary_blend,4.52120847061362
dk,afd666e0-e97c-5447-8b7b-a416d009aeb7,2025,WR,5.521428571428571,histgbm_replaces_lightgbm_equal3,primary_blend,10.245371584626817
dk,b008da3f-351c-5828-bc0b-d4971b8962ef,2025,TE,4.642857142857143,histgbm_replaces_lightgbm_equal3,primary_blend,3.888899759802323
dk,b055b321-ac7c-55a9-9223-c84eb0ec14cc,2025,TE,4.736363636363636,histgbm_replaces_lightgbm_equal3,primary_blend,5.754007762406782
dk,b16c6494-1ca2-5425-a077-9e8748417278,2025,WR,13.90625,histgbm_replaces_lightgbm_equal3,primary_blend,13.688585920887059
dk,b2493328-5a41-5357-aa2e-5dac8a68fb99,2025,WR,7.345454545454545,histgbm_replaces_lightgbm_equal3,primary_blend,4.579598737125928
dk,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2025,WR,10.65,histgbm_replaces_lightgbm_equal3,primary_blend,11.093650474033304
dk,b364cb25-e157-582a-97dc-f54354862a6b,2025,RB,8.233333333333333,histgbm_replaces_lightgbm_equal3,primary_blend,9.019482016078776
dk,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2025,WR,11.221428571428572,histgbm_replaces_lightgbm_equal3,primary_blend,7.7097483585083735
dk,b482a4bd-ff7a-575a-bc28-7c948662ee32,2025,RB,5.515384615384615,histgbm_replaces_lightgbm_equal3,primary_blend,5.2586844016544445
dk,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2025,QB,20.68,histgbm_replaces_lightgbm_equal3,primary_blend,17.411930120995063
dk,b5862397-0d45-5560-8aa7-44b046621b96,2025,WR,7.45,histgbm_replaces_lightgbm_equal3,primary_blend,9.668074164991099
dk,b6a56bd2-63bf-5f16-b309-dda61c805e53,2025,WR,3.685714285714286,histgbm_replaces_lightgbm_equal3,primary_blend,5.4484472810766915
dk,b88d110a-0205-52bb-8599-b1b42a96d909,2025,WR,2.5555555555555554,histgbm_replaces_lightgbm_equal3,primary_blend,5.993446320244142
dk,b95b9621-7926-5153-bd19-c24fd2f8d394,2025,WR,5.188888888888889,histgbm_replaces_lightgbm_equal3,primary_blend,3.9521032568311276
dk,b9915fb7-1942-5b96-9d04-49bd08a77a3b,2025,RB,12.70625,histgbm_replaces_lightgbm_equal3,primary_blend,11.900038612791592
dk,badd855e-5f90-51f8-a2f3-3108065c0064,2025,RB,11.354545454545455,histgbm_replaces_lightgbm_equal3,primary_blend,4.557332388172649
dk,bc10ab2e-38f9-55be-9d21-bf8f0308dc9d,2025,WR,1.8399999999999999,histgbm_replaces_lightgbm_equal3,primary_blend,3.709040191395483
dk,bc125544-e1f4-5786-8d31-4ea82a452a7b,2025,WR,7.546153846153847,histgbm_replaces_lightgbm_equal3,primary_blend,5.540424342012713
dk,bc2788cb-fb66-5316-9f71-c219e1e169c2,2025,RB,24.09375,histgbm_replaces_lightgbm_equal3,primary_blend,18.9660017721778
dk,bcdca427-ca54-552b-8c30-e321d850e9b7,2025,WR,7.042857142857144,histgbm_replaces_lightgbm_equal3,primary_blend,5.2898699596449985
dk,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2025,WR,8.314285714285715,histgbm_replaces_lightgbm_equal3,primary_blend,4.523279319515088
dk,bde53080-8196-5edb-9337-4641045d8c3c,2025,WR,4.042857142857143,histgbm_replaces_lightgbm_equal3,primary_blend,7.007886902296285
dk,be3fbf27-4e03-5e54-af4d-1062532086d2,2025,RB,23.150000000000002,histgbm_replaces_lightgbm_equal3,primary_blend,15.771894588384669
dk,be928b00-888e-5aba-bef4-aab8a1204ee9,2025,WR,6.126666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,6.350514453674141
dk,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2025,WR,18.8875,histgbm_replaces_lightgbm_equal3,primary_blend,12.648554459047773
dk,bfd0744c-5599-5c9a-a252-b1e6b4485153,2025,TE,7.845454545454545,histgbm_replaces_lightgbm_equal3,primary_blend,10.514256371408612
dk,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2025,WR,6.258333333333334,histgbm_replaces_lightgbm_equal3,primary_blend,5.385877029993606
dk,c1086e38-7579-5440-843c-5fca247378ae,2025,WR,7.185714285714285,histgbm_replaces_lightgbm_equal3,primary_blend,12.295516023944268
dk,c16a5e67-fff0-57b9-838c-c8df91df7b9d,2025,WR,12.93125,histgbm_replaces_lightgbm_equal3,primary_blend,13.223215462980805
dk,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2025,TE,5.56923076923077,histgbm_replaces_lightgbm_equal3,primary_blend,4.275316210881729
dk,c24ecdca-4795-5e3e-bbeb-16c299707961,2025,RB,11.76875,histgbm_replaces_lightgbm_equal3,primary_blend,11.956713070533409
dk,c260102b-090c-5a7a-9adb-735d75ccb48f,2025,RB,1.3083333333333333,histgbm_replaces_lightgbm_equal3,primary_blend,3.3032230493214088
dk,c27144f9-c945-55c7-9034-cd9ddf95203f,2025,RB,18.18125,histgbm_replaces_lightgbm_equal3,primary_blend,16.52694923824937
dk,c2d2f104-196b-5707-877c-50929e6fc8ee,2025,RB,8.5,histgbm_replaces_lightgbm_equal3,primary_blend,8.906397940130411
dk,c3254b64-83c1-515c-a106-e1fe1f2a000a,2025,QB,23.4,histgbm_replaces_lightgbm_equal3,primary_blend,19.413676635161426
dk,c3846c56-1c54-55a3-a8f6-660ad18946a0,2025,RB,2.725,histgbm_replaces_lightgbm_equal3,primary_blend,7.558178381100002
dk,c3939202-6e8a-5463-b80c-9afca0b39e90,2025,RB,2.0461538461538464,histgbm_replaces_lightgbm_equal3,primary_blend,4.0539195284007805
dk,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2025,RB,20.668750000000003,histgbm_replaces_lightgbm_equal3,primary_blend,14.18480418570734
dk,c63fef1b-16bd-5275-a03e-94cee125aaae,2025,QB,17.10625,histgbm_replaces_lightgbm_equal3,primary_blend,20.260465096017093
dk,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2025,TE,3.65,histgbm_replaces_lightgbm_equal3,primary_blend,4.8048933714715965
dk,c6f2468f-cee8-50a7-8f6d-a391e883055a,2025,RB,1.7600000000000002,histgbm_replaces_lightgbm_equal3,primary_blend,5.264059588566268
dk,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2025,RB,8.764285714285714,histgbm_replaces_lightgbm_equal3,primary_blend,13.2760118688065
dk,c7b359b9-58c6-569e-a338-59c41280cb3f,2025,RB,9.0875,histgbm_replaces_lightgbm_equal3,primary_blend,8.87751656601174
dk,c7d6b991-01e0-5ca4-b20b-689206d992c5,2025,RB,15.94375,histgbm_replaces_lightgbm_equal3,primary_blend,9.756316411472035
dk,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2025,WR,4.220000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,5.6968849800014
dk,ca42cfb0-4498-54c3-a50c-601ada26ce69,2025,WR,12.32,histgbm_replaces_lightgbm_equal3,primary_blend,12.308929584261696
dk,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2025,RB,12.190000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,9.688978783800875
dk,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2025,RB,9.975,histgbm_replaces_lightgbm_equal3,primary_blend,11.91172898761865
dk,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2025,TE,9.163636363636364,histgbm_replaces_lightgbm_equal3,primary_blend,8.126429447118648
dk,cc91e5d6-69c8-5ff1-8f3d-656805722ab6,2025,TE,2.111111111111111,histgbm_replaces_lightgbm_equal3,primary_blend,3.7102770417743947
dk,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2025,QB,24.03875,histgbm_replaces_lightgbm_equal3,primary_blend,23.404910288387697
dk,cd0167c0-d9ce-5180-856c-d26959a81941,2025,QB,19.45625,histgbm_replaces_lightgbm_equal3,primary_blend,19.558187692448737
dk,cd5276ae-d480-590f-868c-a3d0b1d99134,2025,TE,11.6875,histgbm_replaces_lightgbm_equal3,primary_blend,11.190130620534092
dk,cdc6646d-dd60-5579-b686-092e2194beea,2025,WR,13.540000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,6.025433449799419
dk,ce246c60-9a12-5a83-8052-e4af200c2a16,2025,WR,4.4,histgbm_replaces_lightgbm_equal3,primary_blend,6.169001557226792
dk,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2025,WR,9.7,histgbm_replaces_lightgbm_equal3,primary_blend,11.11118208054504
dk,d0e529e4-2d5e-58ec-b87d-1a32b8954539,2025,QB,16.754285714285714,histgbm_replaces_lightgbm_equal3,primary_blend,22.518343028590348
dk,d1811d53-bfbe-5c37-bd13-be780edb43be,2025,TE,12.54,histgbm_replaces_lightgbm_equal3,primary_blend,8.778560845092356
dk,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2025,QB,21.05636363636364,histgbm_replaces_lightgbm_equal3,primary_blend,13.685478719156086
dk,d2c96396-a051-5897-a6ff-06b4bb2848b6,2025,RB,12.24375,histgbm_replaces_lightgbm_equal3,primary_blend,12.246820261643132
dk,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2025,RB,15.940000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,15.983470745497113
dk,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2025,RB,3.353846153846154,histgbm_replaces_lightgbm_equal3,primary_blend,8.106242722566927
dk,d44345a2-9f8d-53ff-9840-a44c89da3abc,2025,TE,2.55,histgbm_replaces_lightgbm_equal3,primary_blend,4.278410257544103
dk,d451985a-4675-56fc-86e6-4cc094695747,2025,WR,15.686666666666667,histgbm_replaces_lightgbm_equal3,primary_blend,16.453691735860403
dk,d45f6473-c406-50e0-8a2a-3862bb31a711,2025,RB,4.1066666666666665,histgbm_replaces_lightgbm_equal3,primary_blend,7.66953281859185
dk,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2025,RB,3.525,histgbm_replaces_lightgbm_equal3,primary_blend,3.60091764166649
dk,d50b12b8-bbba-55bf-a332-0c01801664cc,2025,TE,4.909090909090909,histgbm_replaces_lightgbm_equal3,primary_blend,6.590766406558987
dk,d52fb086-41d5-5802-895c-79100c008fb3,2025,WR,4.825,histgbm_replaces_lightgbm_equal3,primary_blend,3.828332431834179
dk,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2025,WR,12.273333333333333,histgbm_replaces_lightgbm_equal3,primary_blend,11.498573018257067
dk,d6a4da7c-fbd3-597b-974c-e696114f785f,2025,WR,23.34375,histgbm_replaces_lightgbm_equal3,primary_blend,15.199971901556163
dk,d821e4b7-8fe2-5617-b412-a387dc1a049a,2025,WR,1.95,histgbm_replaces_lightgbm_equal3,primary_blend,5.074290937138955
dk,d82ae6d6-8d2a-5517-b2cb-37189109af68,2025,WR,5.8625,histgbm_replaces_lightgbm_equal3,primary_blend,6.666601348074717
dk,d843f0e8-59f0-518f-9a7a-0f80c9960068,2025,RB,4.075,histgbm_replaces_lightgbm_equal3,primary_blend,7.756611969144632
dk,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2025,TE,1.625,histgbm_replaces_lightgbm_equal3,primary_blend,3.52202646853781
dk,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2025,WR,18.125,histgbm_replaces_lightgbm_equal3,primary_blend,18.39000588942673
dk,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2025,WR,5.8307692307692305,histgbm_replaces_lightgbm_equal3,primary_blend,6.321815768699587
dk,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2025,WR,5.515384615384615,histgbm_replaces_lightgbm_equal3,primary_blend,7.6414268342443075
dk,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2025,WR,4.107692307692308,histgbm_replaces_lightgbm_equal3,primary_blend,9.446287818581473
dk,da6048ce-35b2-52d2-a3c0-956af54f730e,2025,RB,1.7125000000000001,histgbm_replaces_lightgbm_equal3,primary_blend,5.586241044912499
dk,dac04937-183f-50ee-9b1f-6798eee4b743,2025,RB,5.04375,histgbm_replaces_lightgbm_equal3,primary_blend,5.846295144270779
dk,db0eda74-3c4b-5743-87c4-c93270f4edc1,2025,QB,13.2675,histgbm_replaces_lightgbm_equal3,primary_blend,13.540312358895457
dk,db7d5e90-b154-5095-84a2-b527ee8684a2,2025,WR,10.483333333333334,histgbm_replaces_lightgbm_equal3,primary_blend,14.63373146641409
dk,dc01cfa8-7f88-5513-9601-8f520b211e28,2025,WR,5.983333333333334,histgbm_replaces_lightgbm_equal3,primary_blend,4.984068874919381
dk,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2025,TE,8.52,histgbm_replaces_lightgbm_equal3,primary_blend,7.218526920801867
dk,dc5206de-00ba-54a5-8070-31e369af08ca,2025,WR,6.325,histgbm_replaces_lightgbm_equal3,primary_blend,3.7133317271084976
dk,dc646c86-7085-5235-aea4-836e38a990dd,2025,RB,3.5142857142857147,histgbm_replaces_lightgbm_equal3,primary_blend,5.515378916522344
dk,dc659f76-49c1-5ca9-b975-1914e078b12d,2025,TE,2.52,histgbm_replaces_lightgbm_equal3,primary_blend,3.7694776790253943
dk,dc6afbc2-8794-5b6d-8fad-645785585c6c,2025,RB,3.9642857142857144,histgbm_replaces_lightgbm_equal3,primary_blend,5.37269368803081
