player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Stefon Diggs,WR,2024,9.0,9+,elite,10.416546394944415,38.92,12.7375,2.3209536050555855,49.400000000000006,101.9,8.0,8.0,0,0,0,0,1,0,90.0,1955,full_w050_wr,80,0.6116629743111034,1.3572418706140845,-1.0716204481133131,49.15768151561008,0.04999999999999999,10.416546394944412,5.445011386396559,10.638390280915806,15.962438200722138,1.5120218131550556,0.7618833412081618,1,64.09026476958279,8.983013177464546,62.66666242409243,122.77260670552648,58.6823419359437,10.913441679626693,0.43204066905269467,1,135.08601777936636,218.2124561975075,0.031707450999222425,0.2057246833694979,0.11340838453601214,0.18074675505433072,12.34859776823123,8.0,14.0,15.0,3.3602673253917246,1,0.10520132731409246,0.031707450999222425,5.406578604307448,0.43336542516916493,0.15557885835082472,0.04232264534748016,0.012861461683067997,0.03266938946267023,0.0010053624488680912,0.8006646646404618,922c769f-2f60-5de7-a75b-322112ec9540,-2.934705882352942,-3.146323529411765,1,3,0.48577890224721726,0.09561752988047809,0.10276679841897234,1,1.0
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,production,80,0.5570666995996831,1.1518057687236483,-0.7110798337312046,58.95905583458349,0.05000000000000001,10.382715055135273,6.480033206716629,10.376347559104977,14.435965382158251,0.8083369864024963,0.41553245542985295,1,65.1970370926972,17.543721517096873,63.80721947300488,112.32709285904994,47.13005576635274,8.759461606394296,0.5161853614799728,1,140.21429213735456,204.94487379803127,0.017202517755975654,0.19008727991771718,0.07361903549285159,0.168089574305401,13.292524353439294,9.0,15.0,15.0,0.4919431884181358,1,0.09518543400055968,0.005579276068775916,5.911393518548124,0.34720860918926005,0.2209711304724836,0.03613317398651657,0.005419762386897743,0.028254104990170923,0.00029592661714465766,0.009060266845874902,365679ea-18f0-5f48-bfa0-2f5b61050a92,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,one_year_w025_wr,80,0.5570666995996831,1.1850221832642855,-0.6701789466048854,56.90783629246171,0.05,10.382379223552835,6.4391323195903105,10.433897535316015,14.395064495031932,0.8314097771554634,0.41971749265239344,1,65.50081348998718,17.32636251693986,65.03437376776411,112.2352159612134,46.73440247122622,9.007983570202153,0.5005378578753658,1,140.680700301302,205.2704740852507,0.017255144118514063,0.19815175892631803,0.07631323092133707,0.17940454819655738,13.325989941074985,9.0,15.0,15.0,0.4766042105276591,1,0.09096807503283727,0.005098091552021272,5.969990347289624,0.34255223346277025,0.23166270806533468,0.039264119565593655,0.005823709213653316,0.03218599191361088,0.0002977399985506905,0.008275190675179912,365679ea-18f0-5f48-bfa0-2f5b61050a92,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,one_year_w050_wr,80,0.5570666995996831,1.2328520809234012,-0.5292316752443709,54.567955222394446,0.05000000000000001,10.382456730954917,6.548475657739559,10.351861944035345,14.254117223671418,0.8247924830824445,0.4053969659829857,1,65.68679814763611,17.573154496492513,67.0024136686961,110.41865017314255,44.73185202550644,9.107160554980428,0.48393196738195743,1,141.38870665837524,206.26890121221416,0.017028141367074975,0.21122047532399643,0.07825849475545739,0.17855849981576305,13.392038378936999,9.0,15.0,15.0,0.43376648807448825,1,0.08251847083509725,0.004609897653714766,5.964320957871561,0.3380214178840098,0.22972878343220024,0.04461408919609498,0.006124392001389952,0.031883137856455857,0.00028995759841709,0.006809298028962796,365679ea-18f0-5f48-bfa0-2f5b61050a92,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,three_year_w025_wr,80,0.5570666995996831,1.1850221832642855,-0.6690929964035561,56.69509691285331,0.05,10.382402776932613,6.438046369388981,10.432811585114687,14.393978544830603,0.8294402696060086,0.4237416082357884,1,65.48324777421809,17.320591467298513,65.02023349271512,112.21987630590314,46.73662853168506,8.940350438269249,0.5048209239849211,1,140.6761682945795,205.25418483223078,0.015608529858577861,0.19868079747627096,0.0766040149607907,0.17986499984445956,13.334147013170941,9.0,15.0,15.0,0.4732592968278624,1,0.08985588083600674,0.005113448083860021,5.981688505129202,0.3447214786783446,0.2371941807624801,0.039474059285806995,0.005868175108113044,0.032351418169047436,0.00024362620434611662,0.008074079320814642,365679ea-18f0-5f48-bfa0-2f5b61050a92,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,three_year_w050_wr,80,0.5570666995996831,1.2388867767007619,-0.45230280788244304,54.18364743878841,0.05,10.382845049069436,6.875044697285429,10.364956213452347,14.17718835630949,0.8092723716383985,0.41007159762278667,1,65.26133720637841,21.29351767932989,66.06984514341904,109.39683876316899,44.13550155679057,8.890514166776121,0.4917149847834252,1,141.08686875598005,205.11496820178525,0.013967048002916295,0.21231436602254672,0.042128377407303276,0.1794365505940571,13.414321685849927,9.0,15.0,15.0,0.4187579582113288,1,0.07913261931650349,0.004634129918690843,5.995873233197446,0.34090448978332477,0.23527524649646728,0.04507739001955594,0.001774800182972181,0.03219747568909362,0.00019507842991576806,0.006261971439890661,365679ea-18f0-5f48-bfa0-2f5b61050a92,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,both_w025_wr,80,0.5570666995996831,1.2319984860564637,-0.5131372529082238,54.455063159993045,0.05,10.382539431450482,6.532381235403411,10.356207325144796,14.23802280133527,0.821620183662412,0.40354253789733546,1,65.64306217367516,17.926318275144148,66.79100193529483,110.20487522826211,44.56181305458695,9.069630853341515,0.4822211425672329,1,141.4364856423057,203.5056098771719,0.01530837775346883,0.21153211297155397,0.07845402150893398,0.1787977462316758,13.40420740675847,9.0,15.0,15.0,0.42862413190730453,1,0.08104728586471308,0.004616297590531264,5.956687134489104,0.33948809395488166,0.22989246727674895,0.04474583481821027,0.006155033490924275,0.031968634057526736,0.0002343464294428994,0.00656866254603652,365679ea-18f0-5f48-bfa0-2f5b61050a92,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,both_w050_wr,80,0.5570666995996831,1.3327732985061722,-0.40525278146367855,50.501788704626,0.05000000000000002,10.376403405569906,6.670742725495122,10.381239520366917,14.85457285370025,0.8458975552418779,0.40254356021653975,1,64.97172335926862,17.56257934619121,66.79178488673963,111.86743400604601,46.89571064677739,9.192471420009507,0.4855011478952464,1,141.21167544653235,204.4092178055038,0.009169782815249366,0.19359451776818395,0.039655123073532014,0.16417519349183515,13.469453448613896,10.0,15.0,15.0,0.4280743369462927,1,0.06959954173072713,0.0,5.734876980492997,0.38537956669407614,0.2264481907904201,0.03747883730989569,0.0015725287859769711,0.02695349415808151,8.408491687884259e-05,0.004844096209127228,365679ea-18f0-5f48-bfa0-2f5b61050a92,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,full_w025_wr,80,0.5570666995996831,1.3790143626167226,-0.31233150909285273,46.524207602341455,0.05,10.376403405569903,6.735073398495839,10.288318247996092,14.873556343234185,0.8332817322970056,0.41457228233408644,1,65.49960377524852,20.974804873542226,67.12721649585265,110.55354719779186,45.05394342254334,9.085988200809204,0.4890654873587344,1,142.09545526018258,203.01539871994137,0.00644908549477672,0.1955484793766206,0.019567823687681368,0.1658123268753406,13.58166128133037,10.0,15.0,15.0,0.38433048726654206,1,0.050135049302580795,0.0,5.984423760988258,0.3640060078606544,0.24170809223803713,0.03823920778650861,0.00038289972387218406,0.027493727743814794,4.159070371893949e-05,0.002513523168572207,365679ea-18f0-5f48-bfa0-2f5b61050a92,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Xavier Worthy,WR,2024,0.0,0-2,elite,10.376403405569905,74.87,9.786666666666667,-0.5897367389032375,65.1,146.8,15.0,15.0,0,0,0,0,0,0,90.0,1955,full_w050_wr,80,0.5570666995996831,1.437991061928743,-0.2383316825429274,44.666176246478734,0.05000000000000001,10.376403405569905,6.661073571945914,10.725360088112833,14.79955651668426,0.8548359897760753,0.40214701268707465,1,65.51225799289695,20.430511733081097,69.78564681004963,106.81143404221697,41.299176049320025,9.178972326460478,0.4690814598499755,1,141.94133050916483,201.90540132169247,0.008845288972825785,0.2028164460357746,0.017296659634641554,0.17494316732815152,13.567771323642877,10.0,15.0,15.0,0.38974697846009754,1,0.04030382069222489,0.0,5.948428588693497,0.3863852344667633,0.24641142498084753,0.04113451078258227,0.00029917443451663847,0.03060511179480562,7.823913701279343e-05,0.0016243979623910155,365679ea-18f0-5f48-bfa0-2f5b61050a92,0.0,0.0,0,0,0.0,0.5,0.5,0,0.0
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,production,80,0.24660288834714253,1.0522506687642466,-0.8100863548895612,50.72654709920673,0.04999999999999998,10.224450034865974,6.5124530564222045,9.727077809514919,15.415786389755537,1.1025291496614649,0.22521028552672961,1,62.72997418146876,22.017520979983303,56.755321419132045,125.31655685306713,62.586582671598364,12.199310687909694,0.3487988869093567,1,135.84231377899061,220.13630157928844,0.030857577922583472,0.18195728883333814,0.10706068094161968,0.17298106241597058,12.740252284989637,8.0,14.0,15.0,1.1847637632532702,1,0.1104452767194129,0.030857577922583472,5.872742826844774,0.362275344272225,0.17360270804025732,0.03310845495957884,0.011461989403683287,0.02992244795455791,0.0009521901152483109,0.012198159149627689,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,-0.6061764705882329,-0.20614165622455616,1,3,0.9458157686758846,0.3386454183266932,0.5217391304347826,1,1.0
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,one_year_w025_wr,80,0.3974970893210248,1.11697922266143,-0.7689635627581677,53.359284600681754,0.05,10.224450034865978,6.471330264290811,9.685955017383526,15.374663597624142,1.1151265291565238,0.2594637105616874,1,62.33549564443091,19.041599248111453,56.21944282986364,124.73003287710031,62.39453723266941,12.044730602527899,0.35666661754322637,1,135.30332355219664,219.5194596973176,0.02918689787340253,0.18778977320258075,0.10765313872468207,0.17841722801384605,12.71082812798398,8.0,14.0,15.0,1.1865134721886108,1,0.1118282325814775,0.02918689787340253,5.982227676985876,0.35873683810475665,0.18363567138669865,0.035264998919476716,0.011589198277275644,0.03183270725214473,0.0008518750074724291,0.012505553602297027,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,-0.6061764705882329,-0.20614165622455616,1,3,0.9458157686758846,0.3386454183266932,0.5217391304347826,1,1.0
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,one_year_w050_wr,80,0.4779051040225978,1.1419948505202453,-0.8087343271562113,56.26945354625,0.05,10.224450034865976,6.300316867020486,9.819158982359701,15.414434362022186,1.140463870662861,0.24122318496826461,1,62.51284307073918,17.387590709338564,54.151573429496835,125.29727322370536,62.78443015296618,12.184382308820858,0.34834178565068674,1,135.13263734310527,220.1160211632882,0.028171376503911567,0.19257169982297723,0.10824223285792979,0.18314132089083338,12.650258419880576,8.0,14.0,15.0,1.1705158674627492,1,0.117003473732746,0.028171376503911567,6.028568177207966,0.36037405582894383,0.18484006976610806,0.03708385957271085,0.011716380974070295,0.0335407434176392,0.0007936264541251407,0.013689812865529383,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,-0.6061764705882329,-0.20614165622455616,1,3,0.9458157686758846,0.3386454183266932,0.5217391304347826,1,1.0
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,three_year_w025_wr,80,0.33341701403539015,1.1262849752354216,-0.7619543976193023,52.03497738153524,0.05,10.224450034865976,6.604215380875758,9.67894585224466,15.367654432485278,1.106931802811483,0.2540700594478551,1,62.29926722785138,21.6005989994202,56.128105123159195,124.63006292874852,62.330795700897134,12.045363036372422,0.3496706523127189,1,135.80494039643133,219.41432222023457,0.026416516017040856,0.1753004047704646,0.10264012070671821,0.1668283283006236,12.800629837645504,8.0,14.0,15.0,1.2073229739485443,1,0.10697448537877523,0.026416516017040856,6.012662422109232,0.35637248671601995,0.1856214063686228,0.030730231912688727,0.010534994378689684,0.02783169112358065,0.0006978323184785761,0.011443540522053795,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,-0.6061764705882329,-0.20614165622455616,1,3,0.9458157686758846,0.3386454183266932,0.5217391304347826,1,1.0
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,three_year_w050_wr,80,0.4202311397236377,1.1933201139683742,-0.7770996533796868,52.748988797869096,0.05000000000000001,10.224450034865974,6.7631224303350415,9.694091108005043,14.927518279561902,1.087224590191414,0.24798986646066168,1,62.664378046216534,21.731788138318073,56.32546570765093,124.84607587838563,62.1816978321691,12.113068260827802,0.33748542128836617,1,136.92020282481448,219.64150105664038,0.022766926294631663,0.16168987255233092,0.09088027460313336,0.16168987255233092,12.938797722871755,9.0,14.0,15.0,1.2288490834244594,1,0.09653527564727682,0.022766926294631663,6.254926674969144,0.34458512677121633,0.20929946424907955,0.026143614885989014,0.008259224311940927,0.026143614885989014,0.0005183329329051906,0.009319059444295718,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,-0.6061764705882329,-0.20614165622455616,1,3,0.9458157686758846,0.3386454183266932,0.5217391304347826,1,1.0
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,both_w025_wr,80,0.4843112150092724,1.1755460684922543,-0.8179810279769405,54.74279941391127,0.05,10.224450034865978,6.660242011233397,9.734972482602299,14.968399654159157,1.1032310323280652,0.2306433498898287,1,62.655416571287944,22.08590512486664,55.76638126758341,125.42915657716588,62.77374000587794,12.06959375918413,0.3490817680721059,1,136.46065850514873,220.25472167559911,0.025211341295439914,0.17254594143857946,0.09471276505099412,0.17254594143857946,12.853498905778851,8.0,14.0,15.0,1.2209650698968573,1,0.10763700731404036,0.025211341295439914,6.134485595872527,0.3459172366099608,0.19656570349582675,0.029772101906925693,0.008970507863604812,0.029772101906925693,0.0006356117299151539,0.011585725343522778,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,-0.6061764705882329,-0.20614165622455616,1,3,0.9458157686758846,0.3386454183266932,0.5217391304347826,1,1.0
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,both_w050_wr,80,0.6750681055334253,1.2810085207526019,-0.7604476683227279,60.205568119509316,0.05,10.224450034865976,6.746470445278082,9.770872323526218,14.910866294504943,1.0949413901831493,0.2363896190649479,1,62.408186782816095,18.989391903988206,56.10847065944677,124.60857283014558,62.20038604732948,11.873671379629762,0.3378746536787047,1,136.44596629084197,219.39172128078593,0.021115487809176662,0.17155245571165487,0.09214695759540431,0.17155245571165487,12.916558468648192,8.0,14.0,15.0,1.2591669761105269,1,0.10634323971154949,0.021115487809176662,6.29051975438343,0.33630796924830597,0.22102423544892488,0.029430245060699304,0.00849106179408924,0.029430245060699304,0.00044586382541948825,0.011308884632348077,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,-0.6061764705882329,-0.20614165622455616,1,3,0.9458157686758846,0.3386454183266932,0.5217391304347826,1,1.0
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,full_w025_wr,80,0.4843112150092724,1.192654695174252,-0.7481633102776459,54.76007673256597,0.05,10.224450034865978,6.450530011810289,9.758587965481135,15.353863345143623,1.112083886368966,0.24463098690285295,1,62.04825856613793,21.481139750831623,55.94839095381216,124.43336414052693,62.385105574389,11.807551330272133,0.3490919017191857,1,135.2312520331058,219.20745591010976,0.02556672925989351,0.18213162301128463,0.10402055046967693,0.17322741167976405,12.747463055899093,8.0,14.0,15.0,1.1449633272175506,1,0.10684618020602996,0.02556672925989351,5.528509741978867,0.36480671893139804,0.13890573011554763,0.0331719281007247,0.010820274920014604,0.030007736157270454,0.0006536576450486949,0.011416106224619428,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,-0.6061764705882329,-0.20614165622455616,1,3,0.9458157686758846,0.3386454183266932,0.5217391304347826,1,1.0
Amari Cooper,WR,2024,9.0,9+,elite,10.224450034865976,51.45,8.191666666666666,-2.0327833681993095,37.6,98.3,12.0,12.0,0,0,0,0,0,0,90.0,1955,full_w050_wr,80,0.6750681055334253,1.3310141085902512,-0.839167357287379,59.517278797568316,0.05,10.224450034865976,6.330749897151654,10.097358853245723,14.989585983469595,1.1503514968204465,0.2191670693645152,1,62.19434765375143,17.60190061900174,54.924749073260635,125.7313318298481,63.536984176096674,11.909083789855021,0.3391941507276464,1,135.41354389321873,220.5725166152557,0.0215691693649634,0.1728408048707854,0.09277705012306799,0.1728408048707854,12.761203543898052,8.0,14.0,15.0,1.2097564008920791,1,0.12170077942547511,0.0215691693649634,5.760190402122742,0.34843510157474344,0.16955439344842935,0.029873943828380916,0.008607581029538269,0.029873943828380916,0.0004652290670944756,0.014811079712768146,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,-0.6061764705882329,-0.20614165622455616,1,3,0.9458157686758846,0.3386454183266932,0.5217391304347826,1,1.0
George Pickens,WR,2024,2.0,0-2,elite,10.219794665045962,56.29,10.875,0.6552053349540383,55.3,130.5,12.0,12.0,0,0,0,0,0,0,90.0,1955,production,80,0.35648763502851416,0.9445317414367643,-1.0404971665524392,57.704704575400406,0.05,10.219794665045962,7.0074346887412595,9.846006117312687,14.566553133401028,0.8685233058297868,0.6298284969516017,1,60.517903984746575,21.699271836594683,52.82078261457394,110.53382918825173,50.015925203505155,8.357444491312165,0.5608390513723504,1,135.15239085285555,203.9317438676144,0.015189896732187732,0.17152600729297135,0.045943002347903154,0.1590230758386803,13.016163556511405,9.0,14.0,15.0,0.9691642281009178,1,0.04413274177343032,0.0,5.400578837168417,0.42009812032990473,0.17652298575845113,0.02942117117786846,0.0021107594647394347,0.025288338649194667,0.00023073296273452753,0.001947698896440282,66c24f07-355a-51ad-805a-6010b844efe5,1.818529411764704,2.5315936582245335,1,2,0.8913303080747879,0.8764940239043825,0.9090909090909091,1,0.6666666666666666
