season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2024,10,2,flatter_w025_all,2110.4599609375,1,1,1904.435663541158,2067.9745849609376,136.67467558632293,0.11197916666666667,0.3411458333333333,0.7885810004340278,0.4340888129340279
2024,10,3,flatter_w025_all,1932.7000732421875,0,0,1862.193305651347,2044.982092285156,47.9562206491828,0.0625,0.22395833333333334,0.00390625,0.05015733506944445
2024,10,4,flatter_w025_all,1897.43994140625,0,0,1874.1888252894084,2078.665625,38.33778887573216,0.10416666666666667,0.28125,0.010850694444444446,0.0791015625
2024,10,5,flatter_w025_all,1895.4600830078125,0,0,1850.3457832336426,2048.1215698242186,41.28384854065047,0.0703125,0.19010416666666666,0.00494384765625,0.036139594184027776
2024,10,6,flatter_w025_all,1934.5599365234375,0,1,1922.3062953948975,2118.048046875,34.916124782628486,0.16145833333333334,0.3619791666666667,0.02606879340277778,0.407070583767361
2024,10,7,flatter_w025_all,1915.60009765625,0,0,1859.0184335708618,2041.0796997070313,43.22139262076881,0.057291666666666664,0.22395833333333334,0.003282335069444444,0.05015733506944445
2024,10,8,flatter_w025_all,1629.6400146484375,0,0,1882.2061627705891,2071.2189453125,174.4903801331917,0.09895833333333333,0.2838541666666667,0.00979275173611111,0.08057318793402779
2024,10,9,flatter_w025_all,1839.800048828125,0,0,1804.2281691233318,1991.0677612304687,37.6054440819555,0.0234375,0.125,0.00054931640625,0.015625
2024,10,10,flatter_w025_all,1832.9400634765625,0,0,1792.240831375122,1968.1823486328124,37.302834790613915,0.026041666666666668,0.12760416666666666,0.0006781684027777779,0.01628282335069444
2024,10,11,flatter_w025_all,2098.1201171875,0,1,1889.624654452006,2068.271484375,136.24584642963276,0.09375,0.328125,0.0087890625,0.451416015625
2024,10,0,wr_ppg225_both025,1789.840087890625,0,0,1903.8431377410889,2094.730810546875,66.88256084918977,0.125,0.34375,0.015625,0.1181640625
2024,10,1,wr_ppg225_both025,1933.780029296875,0,0,1857.44407304128,2041.5559814453125,49.25679305113023,0.078125,0.22916666666666666,0.006103515625,0.052517361111111105
2024,10,2,wr_ppg225_both025,2110.4599609375,1,1,1879.0838680267334,2066.6113525390624,152.19970054924488,0.07552083333333333,0.2942708333333333,0.8546617296006944,0.4980536566840279
2024,10,3,wr_ppg225_both025,1932.7000732421875,0,0,1847.621766090393,2047.989794921875,57.38108248760304,0.07552083333333333,0.22135416666666666,0.00570339626736111,0.04899766710069444
2024,10,4,wr_ppg225_both025,1897.43994140625,0,0,1877.3659852345784,2050.77724609375,34.41403644780317,0.0703125,0.28125,0.00494384765625,0.0791015625
2024,10,5,wr_ppg225_both025,1895.4600830078125,0,0,1851.2047414779663,2021.3291381835938,37.788000597722004,0.046875,0.19010416666666666,0.002197265625,0.036139594184027776
2024,10,6,wr_ppg225_both025,1934.5599365234375,0,1,1920.5494941075642,2122.6214111328127,38.33095982422431,0.1953125,0.390625,0.03814697265625,0.371337890625
2024,10,7,wr_ppg225_both025,1915.60009765625,0,0,1856.6042407353718,2053.874072265625,44.048773428632146,0.078125,0.22916666666666666,0.006103515625,0.052517361111111105
2024,10,8,wr_ppg225_both025,1629.6400146484375,0,0,1886.0315586725872,2070.1371337890623,180.26891643057263,0.11197916666666667,0.3046875,0.012539333767361112,0.09283447265625
2024,10,9,wr_ppg225_both025,1839.800048828125,0,0,1814.7748556137085,1981.9754150390625,33.947042025625706,0.033854166666666664,0.14583333333333334,0.0011461046006944443,0.021267361111111115
2024,10,10,wr_ppg225_both025,1832.9400634765625,0,0,1789.5638303756714,1976.710693359375,38.56442882865667,0.015625,0.11458333333333333,0.000244140625,0.013129340277777776
2024,10,11,wr_ppg225_both025,2098.1201171875,0,1,1885.8938671747844,2075.9669677734373,140.8567722067237,0.09375,0.2552083333333333,0.0087890625,0.5547146267361113
2024,11,0,production,1813.5,0,0,1818.964033762614,2026.1109252929687,37.00059150159359,0.0546875,0.20052083333333334,0.00299072265625,0.04020860460069445
2024,11,1,production,1919.7200927734375,0,0,1894.55943775177,2090.3981201171873,38.28277311970791,0.14583333333333334,0.3723958333333333,0.021267361111111115,0.13867865668402776
2024,11,2,production,1593.6400146484375,0,0,1852.33291721344,2041.6024291992187,179.46156642585993,0.0625,0.23958333333333334,0.00390625,0.05740017361111112
2024,11,3,production,2030.219970703125,1,1,1836.7943871815999,2035.61796875,121.33821429643368,0.0703125,0.23958333333333334,0.86431884765625,0.5782335069444444
2024,11,4,production,1963.9599609375,0,0,1841.9897766113281,2030.6663208007812,73.7516095240911,0.08854166666666667,0.23697916666666666,0.007839626736111112,0.056159125434027776
2024,11,5,production,1859.1201171875,0,0,1879.4564015070598,2065.4566162109377,36.113443319168354,0.11979166666666667,0.3177083333333333,0.01435004340277778,0.10093858506944443
2024,11,6,production,1914.7601318359375,0,0,1883.7757037480671,2061.683251953125,35.45246532311042,0.11458333333333333,0.2994791666666667,0.013129340277777776,0.08968777126736112
2024,11,7,production,1815.760009765625,0,0,1885.9024079640706,2071.011865234375,48.785623141460945,0.1171875,0.34375,0.01373291015625,0.1181640625
2024,11,8,production,2005.83984375,0,1,1855.434781074524,2020.7866455078124,92.88218414700694,0.06510416666666667,0.203125,0.004238552517361112,0.635009765625
2024,11,9,production,1906.56005859375,0,0,1862.5937881469727,2040.4302734375,38.80731415417459,0.08333333333333333,0.2526041666666667,0.006944444444444444,0.06380886501736112
2024,11,10,production,1758.4400634765625,0,0,1808.0622142155964,1978.8529541015625,37.03819775001871,0.0390625,0.13541666666666666,0.00152587890625,0.01833767361111111
2024,11,11,production,2027.0799560546875,0,1,1801.3547499974568,2002.9710571289063,150.6090050265193,0.0390625,0.15885416666666666,0.00152587890625,0.7075263129340278
2024,11,0,flatter_w025_all,1813.5,0,0,1822.6098124186199,2004.1737670898438,35.054332600699524,0.041666666666666664,0.19010416666666666,0.001736111111111111,0.036139594184027776
2024,11,1,flatter_w025_all,1919.7200927734375,0,0,1897.0617246627808,2076.04150390625,33.37565626452367,0.12760416666666666,0.3515625,0.01628282335069444,0.12359619140625
2024,11,2,flatter_w025_all,1593.6400146484375,0,0,1853.2057711283367,2046.4022705078125,180.18887125452363,0.08072916666666667,0.23958333333333334,0.006517198350694445,0.05740017361111112
2024,11,3,flatter_w025_all,2030.219970703125,1,1,1848.2505550384521,2041.51640625,111.80334397653738,0.08072916666666667,0.23177083333333334,0.8450588650173612,0.590176052517361
2024,11,4,flatter_w025_all,1963.9599609375,0,0,1848.140385945638,2034.5727172851562,69.923875393139,0.0625,0.24739583333333334,0.00390625,0.06120469835069445
2024,11,5,flatter_w025_all,1859.1201171875,0,0,1882.6221081415813,2070.847412109375,34.51261132376062,0.13020833333333334,0.2786458333333333,0.016954210069444448,0.07764350043402776
2024,11,6,flatter_w025_all,1914.7601318359375,0,0,1887.9925918579102,2075.79443359375,36.6327488720417,0.12760416666666666,0.3229166666666667,0.01628282335069444,0.10427517361111112
2024,11,7,flatter_w025_all,1815.760009765625,0,0,1892.9276978174846,2089.3830810546874,51.67169443849059,0.12239583333333333,0.3359375,0.01498074001736111,0.11285400390625
2024,11,8,flatter_w025_all,2005.83984375,0,1,1839.986964861552,2043.0134643554688,99.42619007908635,0.0546875,0.22916666666666666,0.00299072265625,0.5941840277777778
2024,11,9,flatter_w025_all,1906.56005859375,0,0,1854.2925192515056,2021.3908813476562,38.07029065655338,0.06770833333333333,0.23958333333333334,0.004584418402777777,0.05740017361111112
2024,11,10,flatter_w025_all,1758.4400634765625,0,0,1819.5543842315674,1995.71396484375,43.0509849505292,0.049479166666666664,0.16666666666666666,0.0024481879340277775,0.027777777777777776
2024,11,11,flatter_w025_all,2027.0799560546875,0,1,1804.689773241679,2015.0259033203124,144.46471673995256,0.0546875,0.16666666666666666,0.00299072265625,0.6944444444444445
2024,11,0,wr_ppg225_both025,1813.5,0,0,1805.555758158366,2002.5435302734375,35.59442899790075,0.036458333333333336,0.16666666666666666,0.0013292100694444447,0.027777777777777776
2024,11,1,wr_ppg225_both025,1919.7200927734375,0,0,1895.7065013249714,2076.7679931640623,36.23469990243514,0.12760416666666666,0.3828125,0.01628282335069444,0.14654541015625
2024,11,2,wr_ppg225_both025,1593.6400146484375,0,0,1852.2404057184856,2052.3406494140627,175.95800664110317,0.08333333333333333,0.23177083333333334,0.006944444444444444,0.05371771918402778
2024,11,3,wr_ppg225_both025,2030.219970703125,1,1,1827.0323950449626,2027.6502685546875,129.92530458006595,0.06510416666666667,0.19791666666666666,0.8740302191840279,0.6433376736111112
2024,11,4,wr_ppg225_both025,1963.9599609375,0,0,1842.3818349838257,2030.99765625,75.21514175915057,0.078125,0.21614583333333334,0.006103515625,0.04671902126736111
2024,11,5,wr_ppg225_both025,1859.1201171875,0,0,1883.8019170761108,2071.389697265625,38.68992508202791,0.125,0.3359375,0.015625,0.11285400390625
2024,11,6,wr_ppg225_both025,1914.7601318359375,0,0,1897.4438848495483,2058.473681640625,31.696173417071506,0.12239583333333333,0.3203125,0.01498074001736111,0.10260009765625
2024,11,7,wr_ppg225_both025,1815.760009765625,0,0,1888.5121653874714,2071.7598388671877,49.68628981295559,0.14322916666666666,0.359375,0.020514594184027776,0.129150390625
2024,11,8,wr_ppg225_both025,2005.83984375,0,1,1845.3957386016846,2037.9058227539062,94.70096171398957,0.059895833333333336,0.20572916666666666,0.003587510850694445,0.6308661566840278
2024,11,9,wr_ppg225_both025,1906.56005859375,0,0,1856.267791112264,2023.36591796875,37.756875745124276,0.059895833333333336,0.234375,0.003587510850694445,0.054931640625
2024,11,10,wr_ppg225_both025,1758.4400634765625,0,0,1818.721832593282,2009.9426635742186,44.25171445558469,0.0546875,0.17708333333333334,0.00299072265625,0.03135850694444445
2024,11,11,wr_ppg225_both025,2027.0799560546875,0,1,1804.0356922149658,2000.9256713867187,147.4411358634631,0.044270833333333336,0.171875,0.001959906684027778,0.685791015625
2025,0,0,production,2117.16015625,0,1,1884.9068272908528,2050.982275390625,159.20385883417396,0.13541666666666666,0.3359375,0.01833767361111111,0.44097900390625
2025,0,1,production,1622.080078125,0,0,1821.7179158528645,2001.5157104492187,129.71800371673373,0.0546875,0.20052083333333334,0.00299072265625,0.04020860460069445
2025,0,2,production,2302.64013671875,1,1,1845.8457714716594,2037.1043579101563,373.76887540270883,0.09375,0.2421875,0.8212890625,0.57427978515625
2025,0,3,production,1687.60009765625,0,0,1863.553639094035,2054.745751953125,108.52033894591862,0.1328125,0.3151041666666667,0.01763916015625,0.09929063585069446
2025,0,4,production,1682.260009765625,0,0,1788.3899647394817,1971.51103515625,65.06736981454821,0.0390625,0.16666666666666666,0.00152587890625,0.027777777777777776
2025,0,5,production,2104.64013671875,0,0,1897.9042733510335,2075.1918212890623,138.50415905813375,0.14322916666666666,0.3776041666666667,0.020514594184027776,0.1425849066840278
2025,0,6,production,1729.260009765625,0,0,1826.0715487798054,2011.3820922851562,58.186182501415416,0.052083333333333336,0.19791666666666666,0.0027126736111111114,0.03917100694444444
2025,0,7,production,2109.6201171875,0,1,1813.4516067504883,1986.750439453125,222.83064046170978,0.026041666666666668,0.17708333333333334,0.0006781684027777779,0.6771918402777777
2025,0,8,production,1422.8599853515625,0,0,1828.646146774292,2025.3312866210938,323.57361187206374,0.09895833333333333,0.234375,0.00979275173611111,0.054931640625
2025,0,9,production,1621.320068359375,0,0,1821.3120183944702,2022.0445434570313,125.20993793590202,0.078125,0.23177083333333334,0.006103515625,0.05371771918402778
2025,0,10,production,1813.280029296875,0,0,1861.7137753168743,2060.966650390625,40.53135455399752,0.09114583333333333,0.3020833333333333,0.008307562934027776,0.09125434027777776
2025,0,11,production,1983.780029296875,0,0,1835.9286212921143,2011.8245849609375,88.19762877457673,0.0546875,0.21875,0.00299072265625,0.0478515625
2025,0,0,flatter_w025_all,2117.16015625,0,1,1870.8721342086792,2049.8988525390623,174.17487125678196,0.1015625,0.3307291666666667,0.01031494140625,0.44792344835069436
2025,0,1,flatter_w025_all,1622.080078125,0,0,1827.919849395752,1999.19501953125,139.55396614306505,0.041666666666666664,0.18229166666666666,0.001736111111111111,0.033230251736111105
2025,0,2,flatter_w025_all,2302.64013671875,1,1,1841.4285510381062,2019.6939575195313,379.583826372193,0.08072916666666667,0.24739583333333334,0.8450588650173612,0.5664130316840277
2025,0,3,flatter_w025_all,1687.60009765625,0,0,1856.7924664815266,2042.2034057617186,104.48311065634091,0.09635416666666667,0.2916666666666667,0.009284125434027778,0.08506944444444446
2025,0,4,flatter_w025_all,1682.260009765625,0,0,1788.3821843465169,1989.5548950195312,62.630191236734404,0.0546875,0.15885416666666666,0.00299072265625,0.02523464626736111
2025,0,5,flatter_w025_all,2104.64013671875,0,0,1912.8986167907715,2109.16220703125,120.86480874319872,0.20572916666666666,0.4375,0.042324490017361105,0.19140625
2025,0,6,flatter_w025_all,1729.260009765625,0,0,1816.324478149414,1989.3988891601562,54.66797796719604,0.059895833333333336,0.1953125,0.003587510850694445,0.03814697265625
2025,0,7,flatter_w025_all,2109.6201171875,0,1,1795.0384391148884,1960.8454833984374,238.57281322860058,0.033854166666666664,0.15625,0.0011461046006944443,0.7119140625
2025,0,8,flatter_w025_all,1422.8599853515625,0,0,1836.7621119817097,2032.7325073242187,327.59289958162435,0.0859375,0.2630208333333333,0.00738525390625,0.0691799587673611
2025,0,9,flatter_w025_all,1621.320068359375,0,0,1815.6888605753581,2009.6673706054687,121.27643137839105,0.0546875,0.21354166666666666,0.00299072265625,0.045600043402777776
2025,0,10,flatter_w025_all,1813.280029296875,0,0,1850.442351659139,2031.5479614257813,39.55222077171008,0.09895833333333333,0.3020833333333333,0.00979275173611111,0.09125434027777776
2025,0,11,flatter_w025_all,1983.780029296875,0,0,1831.565782546997,2012.059240722656,92.19241527881886,0.0859375,0.22135416666666666,0.00738525390625,0.04899766710069444
2025,0,0,wr_ppg225_both025,2117.16015625,0,1,1893.210031191508,2063.3078369140626,154.59912349863185,0.13020833333333334,0.3932291666666667,0.016954210069444448,0.3681708441840277
2025,0,1,wr_ppg225_both025,1622.080078125,0,0,1812.9110368092854,1990.853955078125,120.68074662321143,0.052083333333333336,0.203125,0.0027126736111111114,0.041259765625
2025,0,2,wr_ppg225_both025,2302.64013671875,1,1,1839.4201024373372,2024.9453247070312,384.7599027454853,0.06510416666666667,0.23958333333333334,0.8740302191840279,0.5782335069444444
2025,0,3,wr_ppg225_both025,1687.60009765625,0,0,1863.6991771062214,2062.8927734375,107.01282718032598,0.11458333333333333,0.3072916666666667,0.013129340277777776,0.09442816840277779
2025,0,4,wr_ppg225_both025,1682.260009765625,0,0,1789.9112564722698,1975.7440063476563,65.62041332241562,0.041666666666666664,0.13541666666666666,0.001736111111111111,0.01833767361111111
2025,0,5,wr_ppg225_both025,2104.64013671875,0,0,1894.8223441441853,2075.3459716796874,135.83981150637072,0.17708333333333334,0.3828125,0.03135850694444445,0.14654541015625
2025,0,6,wr_ppg225_both025,1729.260009765625,0,0,1828.4490073521931,1988.5882202148437,59.24042171322637,0.0390625,0.19010416666666666,0.00152587890625,0.036139594184027776
2025,0,7,wr_ppg225_both025,2109.6201171875,0,1,1812.0522368748982,1991.4520141601563,221.3846130578054,0.041666666666666664,0.18489583333333334,0.001736111111111111,0.664394802517361
2025,0,8,wr_ppg225_both025,1422.8599853515625,0,0,1828.507035891215,2011.7017333984375,323.0770980442564,0.059895833333333336,0.22395833333333334,0.003587510850694445,0.05015733506944445
2025,0,9,wr_ppg225_both025,1621.320068359375,0,0,1818.9852323532104,2002.2907104492188,128.0960298884246,0.07552083333333333,0.203125,0.00570339626736111,0.041259765625
2025,0,10,wr_ppg225_both025,1813.280029296875,0,0,1861.8129075368245,2076.395263671875,41.50494859450393,0.12239583333333333,0.2760416666666667,0.01498074001736111,0.07619900173611112
2025,0,11,wr_ppg225_both025,1983.780029296875,0,0,1845.8735914230347,2025.1493774414062,80.25120170166096,0.08072916666666667,0.2604166666666667,0.006517198350694445,0.06781684027777779
2025,1,0,production,1997.89990234375,0,1,1881.0437854131062,2054.4623291015623,66.99444118224913,0.10416666666666667,0.3098958333333333,0.010850694444444446,0.47624376085069453
2025,1,1,production,1763.840087890625,0,0,1810.8491500218709,2010.43017578125,45.14207535071506,0.052083333333333336,0.17447916666666666,0.0027126736111111114,0.03044297960069444
2025,1,2,production,1888.800048828125,0,0,1852.4800554911296,2027.179833984375,37.43703509867191,0.057291666666666664,0.2265625,0.003282335069444444,0.05133056640625
2025,1,3,production,1926.119873046875,0,0,1842.5394525527954,2013.3404541015625,50.73682153307729,0.0546875,0.20572916666666666,0.00299072265625,0.042324490017361105
