lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,historical_pred_fp_per_game,participation_lightgbm,v2_conditional_ppg_actual,v2_conditional_ppg_training_residual,point_center_source,joint_template_draw_required,independent_model_residual_draw_allowed,template_active_ppg_resid_recompute_required,template_center_available
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,363a3f7c-1b25-5c99-885c-255da74d764c,00-0039677,Sam Hartman,2025,QB,WAS,12.193946855781748,0.10019027636550511,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,365679ea-18f0-5f48-bfa0-2f5b61050a92,00-0039894,Xavier Worthy,2025,WR,KC,13.558593804296754,0.9926234864547441,7.8500000000000005,-5.708593804296753,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,36574684-e541-548a-8211-87f865b7cb40,00-0038476,Tommy DeVito,2025,QB,NYG,11.659861298325273,0.13463029454162478,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,366e3f43-dfe4-5527-8297-5c9004492763,00-0035250,Devin Singletary,2025,RB,NYG,5.114864729165833,0.9420700930215793,6.1375,1.0226352708341668,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,367ecb02-b7bc-57f9-b01f-8febdef8a118,00-0037801,KaVontae Turpin,2025,WR,DAL,5.556122877416794,0.9618340508465109,6.057142857142857,0.5010199797260633,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,369c68b6-110b-5de9-be62-ccf0f556c31a,00-0039811,MarShawn Lloyd,2025,RB,GB,5.7448401667857,0.9516591775948138,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,36c04bdb-371e-5ddb-b517-cc4e0717fd89,00-0036657,Seth Williams,2025,WR,DAL,4.640826295975618,0.10364492910739721,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,37c42c89-2388-51fd-8e1c-a7f6340b5cd4,00-0038632,Colton Dowell,2025,WR,TEN,3.752911273988168,0.12843740521747152,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,380d2c7d-99ef-5ddc-a057-fab93f1480ba,00-0030564,DeAndre Hopkins,2025,WR,BAL,7.507192925456253,0.9871420456207198,4.1875,-3.319692925456253,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,38fe3416-16cf-584a-ad1f-a4234594f6cb,00-0040081,Jake Briningstool,2025,TE,KC,4.102823891706894,0.6667976417112584,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,399f7c0a-f537-53b1-826c-cec23035d733,00-0035640,DK Metcalf,2025,WR,PIT,13.83004589535713,0.9908195788051279,12.879999999999999,-0.9500458953571318,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,39fe9091-68fb-59a6-b3d6-1613f8eb2194,00-0037475,Stone Smartt,2025,TE,NYJ,3.0678099773139,0.7807693994500172,4.066666666666666,0.9988566893527664,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3a048c38-cc5d-5768-8d0f-61679819ecf5,00-0036679,Shane Buechele,2025,QB,BUF,12.095487184725433,0.10798967339815771,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3a162382-6d7d-5f57-82fa-0dd84728407a,00-0040164,Jaylin Lane,2025,WR,WAS,4.5916601085619275,0.9333302833691486,2.9384615384615387,-1.6531985701003888,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3a61f650-b150-5115-8d04-a3f5b384190f,00-0039420,Jaheim Bell,2025,TE,NE,3.1878392923756027,0.6808099479997521,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3aaab1cd-b856-53ea-baf3-540aacf818fa,,Matt Colburn,2025,RB,,,0.2577570750397404,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ac59774-bdb7-5211-8556-9b5668519ae4,00-0038930,Carlos Washington,2025,RB,ATL,3.6168688926419517,0.7069661233358491,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ad350b4-5590-57c7-ae96-c6a9bb73d402,00-0039437,Cornelius Johnson,2025,WR,GB,4.103029436098061,0.1065942156117816,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3b2a7a4a-85dd-56c2-8642-427cf13f45f3,00-0040014,Kyle McCord,2025,QB,PHI,13.174796322639786,0.2789155713317717,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,00-0036875,Rhamondre Stevenson,2025,RB,NE,9.235550470648805,0.9892252127005362,10.961538461538462,1.7259879908896565,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3c566098-de1d-512b-a9e3-b44004718f53,00-0036145,Lawrence Cager,2025,TE,WAS,3.4334669645489075,0.6156960940594114,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3c58072a-0321-530d-a584-ee0ef902d169,00-0040009,Savion Williams,2025,WR,GB,4.347632031364403,0.8393311137588171,2.409090909090909,-1.9385411222734934,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3ca05407-b736-5277-b078-269d76815b1c,00-0039385,Keilan Robinson,2025,RB,PHI,3.777873512807718,0.34778197083899093,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3cc88c44-d01e-5e24-9051-56ec37ca0c50,00-0034115,Jeff Wilson,2025,RB,SF,4.195850851562877,0.8136434761115479,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3d560257-6542-53f5-adb6-1da4a1252887,00-0035045,D.J. Montgomery,2025,WR,IND,4.209777276097423,0.14349887828894956,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3d7a7d91-a45c-503a-888b-98c203bae60f,00-0040039,Amar Johnson,2025,RB,GB,4.510747065622412,0.7021884226097067,0.8,-3.710747065622412,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,00-0040189,Oronde Gadsden II,2025,TE,LAC,5.05767156550271,0.9464080890518701,9.364285714285716,4.306614148783006,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,00-0036355,Justin Herbert,2025,QB,LAC,18.279361604110626,0.9886732117933956,19.4925,1.2131383958893736,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3dc9d722-423c-528e-96a3-47dedd1d9dcb,,Scotty Miller,2025,WR,PIT,4.075485947194079,0.056109805957133614,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3e29b9d9-34be-5ab8-a76f-e0f01f3cb7dc,00-0037055,Lance McCutcheon,2025,WR,PIT,4.568897806971643,0.20395786930919566,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3e3df6e1-701c-5127-9fe0-75e945b197ff,00-0036741,Jack Stoll,2025,TE,NO,2.756704540693686,0.4958276731934252,2.075,-0.6817045406936857,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3eca5be6-664d-5a59-b65d-25d07f7535b2,00-0038998,Jake Haener,2025,QB,NO,12.55335740085845,0.37275834585447076,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,00-0033923,Kareem Hunt,2025,RB,KC,6.5610074537273215,0.9845549713562474,8.93125,2.370242546272679,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f113f57-6733-5e89-b03c-156c4a78ae10,00-0038394,Will Mallory,2025,TE,IND,3.492015166064567,0.7381142521826365,2.6,-0.8920151660645668,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f62bef9-831d-53b7-a0aa-5a781fbe2151,00-0038573,Derius Davis,2025,WR,LAC,3.7391735446631262,0.793274158212697,0.2,-3.539173544663126,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3f84e8f1-fa59-519f-8069-0885da369954,00-0040704,Dillon Gabriel,2025,QB,CLE,12.687047838525805,0.8823543839376119,12.88,0.1929521614741958,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3fa58337-cffd-5313-983e-c5d115eeb75f,,Marcus Yarns,2025,RB,NO,4.705019457679828,0.0933598226032064,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3fa89aa9-d289-50a3-9210-77e92dbfee57,00-0031235,Odell Beckham Jr.,2025,WR,,,0.3019594489829681,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,3feb501b-ccf5-5786-ba45-1898484196e6,00-0039393,Jase McClellan,2025,RB,TB,3.561925684839418,0.40859843069845564,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,402eabea-209d-5bae-93ea-ad5e22d373d5,00-0038122,Desmond Ridder,2025,QB,CIN,12.721527612973018,0.24778545525602844,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4096929d-f173-5ab2-8866-313c881ab150,00-0040589,Kurtis Rourke,2025,QB,SF,12.043854537407123,0.09771122669886262,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,40b3e497-077d-5b14-8c09-33197471ef29,00-0033460,John Ross,2025,WR,SEA,3.746969340198245,0.15483989298917886,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,40c65204-ee1b-595a-96c0-9db382ea41fb,00-0038727,Xazavian Valladay,2025,RB,NO,4.050767840970333,0.16586415157185214,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,41ef06d4-12d5-52fc-9311-3c7d59bf9d51,00-0032977,Rashard Higgins,2025,WR,CAR,,0.4106594291581054,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4233c173-9560-5f79-bcf0-c36c86fd8364,00-0040211,Graham Mertz,2025,QB,HOU,12.880463446609184,0.3471574852595785,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4303b4b0-9888-5467-88ff-431fa1962604,00-0039075,Puka Nacua,2025,WR,LA,17.564970604269163,0.9929794726032971,24.533333333333335,6.968362729064172,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,434fec1f-9dba-5438-973b-7979fa8805a5,00-0037450,Tyreik McAllister,2025,WR,LV,3.828523753411439,0.13604940649570033,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4381817b-170a-56e0-bb21-26ea5a6beec8,00-0038911,Malik Cunningham,2025,WR,BAL,4.016470115854234,0.15765729804419626,0.1,-3.9164701158542337,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,00-0031544,Amari Cooper,2025,WR,BUF,5.048824531482182,0.8801180556989375,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,43c73a03-207b-53e4-8c96-495ff4664cca,00-0037276,Ty Chandler,2025,RB,MIN,3.829431676130207,0.8584871249894376,2.4000000000000004,-1.4294316761302066,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,444c96a9-dd23-5918-b283-37b9ce8ded40,00-0040668,Shedeur Sanders,2025,QB,CLE,13.00810052890697,0.8850865425469046,13.265714285714285,0.2576137568073147,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,449e628e-ffd0-5383-ab7f-cfc08ec40ea6,00-0039230,Dante Miller,2025,RB,NYG,3.8706847893869907,0.23882427779297394,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45731568-2797-5a5a-a9d9-9cda1aa204f6,00-0036187,Reggie Gilliam,2025,RB,BUF,3.6686121571569608,0.4259803322944078,1.2,-2.4686121571569606,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45d0654b-4331-56ce-a016-514e89fc38f1,00-0031800,Taylor Heinicke,2025,QB,LAC,12.900451674891345,0.5859832933261133,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45dca743-6e67-53db-b87c-97668a0c08d8,00-0038120,Breece Hall,2025,RB,NYJ,14.53058828014008,0.9929043405822873,13.85375,-0.6768382801400801,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,45f247fc-a98d-582c-a699-a5b6f6c69f31,00-0040247,Junior Bergen,2025,WR,SFO,,0.4019705010399721,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,0
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,461cb2ab-2d3d-551b-9fc6-4919f5629027,00-0037228,Jaylen Warren,2025,RB,PIT,10.83428186384326,0.9909841191607434,13.88,3.04571813615674,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4620a6eb-1924-57ea-a68b-f13a65195aec,00-0036646,Simi Fehoko,2025,WR,ARI,3.0504640799835343,0.7386135966997308,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4676ac4c-4469-5112-88b3-e15f4ce3a519,00-0040244,Moliki Matavao,2025,TE,NO,3.887998907944221,0.5960743983988979,3.0,-0.8879989079442212,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,46d9e5ab-a5df-5b96-b85a-2ccc19b9e5be,00-0039684,Michael Wiley,2025,RB,KC,3.925098650307655,0.17104716437756556,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,470bce8b-05ac-5a15-9774-e2d825f72d9e,00-0034844,Saquon Barkley,2025,RB,PHI,19.40128749802305,0.993398261507118,15.01875,-4.382537498023048,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,475a2276-6786-5877-b07f-71db71b90f3e,00-0036984,Trey Sermon,2025,RB,PIT,3.823805066174888,0.8330200651983308,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,478368e9-1d81-51c1-9521-d705a1d2e055,00-0033106,Jared Goff,2025,QB,DET,18.327126141257537,0.9886732117933956,19.30125,0.9741238587424625,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47a8ced0-e6d2-5fa9-b6f2-b8d84500d710,00-0039814,Erick All,2025,TE,CIN,4.366060973463192,0.8422821472271306,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47c508de-ee91-5f11-9d62-8e2f9db32ae1,00-0030565,Geno Smith,2025,QB,LV,16.468595505253088,0.9873276019637706,12.860000000000001,-3.6085955052530867,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,47ca7c0a-64a6-5491-810c-572a9a6963ff,00-0037252,Greg Dulcich,2025,TE,NYG,3.712912039748813,0.7409978804029013,7.2125,3.4995879602511875,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,480fa0a0-d05f-581d-af0d-360cbb0d6dde,00-0036165,Isaiah Hodgins,2025,WR,SF,3.87277359366619,0.18880454658734522,5.5,1.62722640633381,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,483b1a83-17c8-5df0-be5f-36fb1bf215d1,00-0036670,Jermar Jefferson,2025,RB,TEN,3.7207202467257687,0.15517287886904374,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49291e8e-9988-50c0-88e3-20e46052791d,00-0040552,Joshua Simon,2025,TE,ATL,3.858271264328964,0.17189259249768335,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4938974a-29cd-59f7-bd42-d0e32f7f48b2,00-0038951,Sean Tucker,2025,RB,TB,5.338074126724,0.9507797822632078,7.292307692307692,1.9542335655836922,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49710979-7ece-51d6-9c75-ace7db7c1038,00-0038824,Ryan Miller,2025,WR,TB,3.759786086812603,0.4021337663445963,2.85,-0.9097860868126029,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,00-0039144,Luke Musgrave,2025,TE,GB,4.381358510524746,0.944794663223729,3.784615384615385,-0.5967431259093607,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,49dce437-30ec-5752-9739-75ed09f72042,00-0038938,Jalin Hyatt,2025,WR,NYG,4.438878179569646,0.9450961654691852,1.7,-2.738878179569646,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,00-0036259,Jauan Jennings,2025,WR,SF,11.233991906104478,0.9879788664339019,11.771428571428572,0.5374366653240941,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4aee5f6d-c223-5918-bca1-1d7f3572d513,00-0040584,Gunnar Helm,2025,TE,TEN,4.674257661580224,0.9476529610644915,5.73125,1.056992338419776,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b07ee77-95dc-58a4-adae-b223f447e3f4,00-0037524,Tay Martin,2025,WR,TEN,3.9874602865401925,0.1320987329194614,2.1500000000000004,-1.8374602865401921,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b2c6c5a-73d0-5278-af53-05fbb595256f,00-0036876,Kylen Granson,2025,TE,PHI,4.256636905491935,0.7887357371883261,1.3333333333333333,-2.923303572158602,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4b98326e-b9df-53c3-b127-cd532a2ed62e,00-0036955,Terrace Marshall Jr.,2025,WR,PHI,3.6568527331524465,0.3818693515191394,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4bce7997-6962-558d-a207-44e60c5fc456,00-0035662,Marquise Brown,2025,WR,KC,9.181403361879957,0.9803350823301337,8.553333333333335,-0.6280700285466221,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c65e8a3-5c30-5e41-94ca-70bf3c3e035d,00-0040400,Donovan Edwards,2025,RB,NYJ,5.234730618876905,0.3326099783204185,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c80e5d8-6bce-5d8c-9286-e0c4a081c381,00-0036096,J.J. Taylor,2025,RB,HOU,3.9027358114055226,0.19858878821611403,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4c9df89a-ef03-5edb-b3bf-5cbbf24a3d48,00-0037311,Ko Kieft,2025,TE,TB,4.222425940775827,0.1879286047667246,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,00-0037740,Garrett Wilson,2025,WR,NYJ,14.899771027809535,0.9917583089322994,14.214285714285714,-0.6854853135238219,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4d6c81fb-b03b-51ed-af40-6990966fa6c9,00-0031299,Jordan Matthews,2025,TE,CAR,3.2994005462212592,0.1335833136226502,,,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4dc13d99-383e-5c98-ae60-366ec36841b7,00-0037614,John Metchie III,2025,WR,PHI,4.3644455446771735,0.8397890256171174,6.081818181818182,1.7173726371410085,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,00-0039851,Drake Maye,2025,QB,NE,18.211477811900735,0.988724855519084,21.63875,3.4272721880992663,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4e8d8218-4773-5457-9166-7f6a4f46f029,00-0037666,Jalen Tolbert,2025,WR,DAL,6.450657353282943,0.9875256108805625,4.43,-2.0206573532829433,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,4ee11f10-fc74-548e-ad8b-d8fce637a717,00-0035140,Mecole Hardman,2025,WR,GB,4.032593160090124,0.783044537752657,-1.0,-5.032593160090124,v2_conditional_ppg_2026_candidate_v1,1,0,1,1
