lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bdaf7db1-2950-5812-82ce-fdedbdc255b9,2020,RB,veteran_with_history,0,0.0,2.0,1,2.0,1,320.985,1.0,participation_logistic,0.7743478233171432,participation,0.22565217668285675
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bdb95e4d-a3b8-52fb-9464-0d4b6acf59e5,2020,TE,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_logistic,0.18901843687341177,participation,-0.18901843687341177
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bde53080-8196-5edb-9337-4641045d8c3c,2020,WR,unknown_experience,1,,,0,1.0,0,,0.0,participation_logistic,0.00023254156363715332,participation,-0.00023254156363715332
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,be3fbf27-4e03-5e54-af4d-1062532086d2,2020,RB,rookie,1,1.0,0.0,0,4.0,0,38.4,1.0,participation_logistic,0.9975207001869204,participation,0.002479299813079594
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,be4cf266-c342-5ffc-83c8-ee3abca1f3f8,2020,RB,veteran_with_history,0,0.0,4.0,1,1.0,0,,0.0,participation_logistic,0.7789890833307435,participation,-0.7789890833307435
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,beb784d7-8af2-5381-873e-2287a37d4f37,2020,QB,veteran_with_history,0,0.0,5.0,1,3.0,1,300.0,1.0,participation_logistic,0.8845759705685814,participation,0.1154240294314186
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bed71230-aa02-5abf-af0e-27ec2c452810,2020,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_logistic,0.11435896085609282,participation,-0.11435896085609282
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,beffc29b-62d5-5019-9079-fdb3bdb6c858,2020,QB,second_year,1,0.0,1.0,0,3.0,1,,0.0,participation_logistic,0.2286908872618462,participation,-0.2286908872618462
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bf00cc02-c2f9-5e17-ba69-5b0d0891d953,2020,WR,other_no_history,1,0.0,3.0,0,1.0,1,,0.0,participation_logistic,0.11656763930530648,participation,-0.11656763930530648
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,bfd0744c-5599-5c9a-a252-b1e6b4485153,2020,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,242.59,1.0,participation_logistic,0.951893440243015,participation,0.04810655975698497
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c028be8f-cf01-5b02-956d-e6fb5fae13df,2020,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,118.0,1.0,participation_logistic,0.9927142248592499,participation,0.007285775140750128
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2020,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,203.265,1.0,participation_logistic,0.9805098279800605,participation,0.019490172019939522
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2020,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_logistic,0.1177986360266104,participation,-0.1177986360266104
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c10711df-2831-54ef-8c74-98f4e0ab38a4,2020,WR,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_logistic,0.2654925725927329,participation,-0.2654925725927329
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c1086e38-7579-5440-843c-5fca247378ae,2020,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,48.77,1.0,participation_logistic,0.9993658673621535,participation,0.0006341326378465073
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c1832441-b812-50ee-bfbf-592db0bac43b,2020,RB,veteran_with_history,0,0.0,9.0,1,2.0,0,,1.0,participation_logistic,0.7576451287121654,participation,0.24235487128783462
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c1c0be00-632c-5380-b7af-23dac93dd291,2020,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,40.2,1.0,participation_logistic,0.9994244797853534,participation,0.0005755202146465743
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2120713-533f-5ba2-80a5-8efa9d1e3488,2020,WR,veteran_with_history,0,0.0,6.0,1,1.0,1,,0.0,participation_logistic,0.12197014660019094,participation,-0.12197014660019094
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2491aae-ed91-5363-9af2-fbec2fc4b1cf,2020,WR,other_no_history,1,0.0,2.0,0,1.0,1,,1.0,participation_logistic,0.13967007127647724,participation,0.8603299287235228
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c24ecdca-4795-5e3e-bbeb-16c299707961,2020,RB,second_year,1,0.0,1.0,1,4.0,1,127.0,1.0,participation_logistic,0.9934836536469875,participation,0.006516346353012459
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c26ce9ee-9758-5747-88e3-a608f77e7cb2,2020,RB,veteran_with_history,0,0.0,6.0,1,3.0,1,130.61,0.0,participation_logistic,0.8875149291146198,participation,-0.8875149291146198
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c27144f9-c945-55c7-9034-cd9ddf95203f,2020,RB,veteran_with_history,0,0.0,4.0,1,4.0,1,9.69,1.0,participation_logistic,0.9997634256858057,participation,0.00023657431419432662
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2a24c72-7adb-550a-96bf-b1c7a694a4d9,2020,RB,veteran_with_history,0,0.0,7.0,1,1.0,1,,0.0,participation_logistic,0.26522023545097345,participation,-0.26522023545097345
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2a51f18-fc3f-503f-aa84-b0737013d651,2020,RB,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_logistic,0.18862467625341314,participation,-0.18862467625341314
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c2dfcf63-23f5-53fd-80ac-dd9b5c021aca,2020,RB,veteran_with_history,0,0.0,3.0,1,3.0,1,,0.0,participation_logistic,0.5905582771987308,participation,-0.5905582771987308
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,1,335.14,1.0,participation_logistic,0.7511162402118672,participation,0.24888375978813282
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c33d67f8-0845-5887-bceb-2611e7ed4602,2020,RB,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_logistic,0.5190182882601307,participation,-0.5190182882601307
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,QB,veteran_with_history,0,0.0,6.0,1,4.0,1,167.5,1.0,participation_logistic,0.9977181163468996,participation,0.002281883653100447
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c3526ef6-a5d6-5459-a5fd-e4fad4da925d,2020,RB,veteran_with_history,0,0.0,3.0,1,2.0,1,,0.0,participation_logistic,0.6847610819204536,participation,-0.6847610819204536
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c43d36b7-6b55-58b2-af2a-746c79df83a6,2020,WR,veteran_with_history,0,0.0,6.0,1,2.0,1,,1.0,participation_logistic,0.5767331721235042,participation,0.42326682787649583
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c46c7b66-7109-59fb-94d9-ae5008d86cfb,2020,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_logistic,0.4290548944117645,participation,-0.4290548944117645
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c5703571-5452-5771-bef5-110f883bb804,2020,TE,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_logistic,0.5332641544189839,participation,0.4667358455810161
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c5b3d29c-f85a-5a83-a1bd-053596ae53cc,2020,WR,rookie,1,1.0,0.0,0,4.0,0,174.98,1.0,participation_logistic,0.9624274934734933,participation,0.03757250652650668
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2020,WR,rookie,1,1.0,0.0,0,4.0,0,154.5,1.0,participation_logistic,0.9931166730741005,participation,0.006883326925899547
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c5faa206-405e-5078-ae40-14cad9970e0c,2020,RB,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_logistic,0.1951996333229509,participation,-0.1951996333229509
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c605547c-ca84-5a44-90bf-ea5f82aa8482,2020,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_logistic,0.17626616965143316,participation,-0.17626616965143316
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c63fef1b-16bd-5275-a03e-94cee125aaae,2020,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,121.75,1.0,participation_logistic,0.9997465350752536,participation,0.0002534649247464271
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6b8eb5b-225d-5b11-bcde-a549f0586612,2020,TE,other_no_history,1,0.0,2.0,0,1.0,1,,1.0,participation_logistic,0.138237304156424,participation,0.861762695843576
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6c3303f-6fdb-5882-9fae-8580898abd19,2020,QB,veteran_with_history,0,0.0,7.0,1,3.0,1,,0.0,participation_logistic,0.39169348444611,participation,-0.39169348444611
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6c34bd1-90df-5391-9ca7-feee264df37d,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,27.5,1.0,participation_logistic,0.9992789710178986,participation,0.0007210289821013571
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c6f2468f-cee8-50a7-8f6d-a391e883055a,2020,RB,rookie,1,1.0,0.0,0,4.0,0,151.33,1.0,participation_logistic,0.9750924979289148,participation,0.024907502071085164
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c716e66f-45e8-5107-abfc-ec96e837f4cf,2020,TE,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_logistic,0.4248354674341621,participation,-0.4248354674341621
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c73cee7b-1288-52d3-90e2-95951af13f8a,2020,RB,veteran_with_history,0,0.0,15.0,1,4.0,1,256.71,1.0,participation_logistic,0.7990344016191564,participation,0.2009655983808436
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c75eb567-fc42-50e0-a2e7-025f67077096,2020,WR,second_year,1,0.0,1.0,1,4.0,1,250.86,1.0,participation_logistic,0.9656646671824406,participation,0.034335332817559405
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c7aa021f-9aab-5091-9194-990c9cd67f2d,2020,WR,other_no_history,1,0.0,3.0,0,2.0,1,,1.0,participation_logistic,0.22205836051285932,participation,0.7779416394871407
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c7dfbc0a-5613-5f9d-bb82-1b89ac52c8d8,2020,RB,rookie,1,1.0,0.0,0,4.0,0,197.005,1.0,participation_logistic,0.9701271306203084,participation,0.02987286937969158
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2020,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,156.5,1.0,participation_logistic,0.9970173541331439,participation,0.0029826458668561484
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c90b6eae-2ff8-5405-940d-467b5c8c5975,2020,RB,veteran_with_history,0,0.0,2.0,1,4.0,1,110.0,1.0,participation_logistic,0.9970735758181892,participation,0.0029264241818107717
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9ae5a5c-4372-588e-8fbb-30e56bec9ab7,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.3014283990168465,participation,-0.3014283990168465
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9b34efd-0c83-51d5-a45a-def397af38df,2020,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,362.0,1.0,participation_logistic,0.9720953306012176,participation,0.027904669398782445
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9d3d90f-59a7-5fd7-b9fc-fd38fd4cbcc3,2020,WR,veteran_with_history,0,0.0,2.0,1,3.0,0,,1.0,participation_logistic,0.8616915587193186,participation,0.13830844128068143
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,c9f8e554-7b0c-5328-98b4-d2f49b8e08ee,2020,QB,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_logistic,0.26499590815370955,participation,-0.26499590815370955
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca42cfb0-4498-54c3-a50c-601ada26ce69,2020,WR,unknown_experience,1,,,0,1.0,0,,0.0,participation_logistic,0.002029300991584406,participation,-0.002029300991584406
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca495c92-0950-511d-b511-d97270ce2f6a,2020,WR,veteran_with_history,0,0.0,3.0,1,1.0,1,,0.0,participation_logistic,0.20134785909027947,participation,-0.20134785909027947
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca52abb5-e76b-5fc6-ad12-e45ca60c05ac,2020,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,0.0,participation_logistic,0.47290481064616113,participation,-0.47290481064616113
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca6a6689-5952-5292-b582-c7a45adf1f36,2020,QB,other_no_history,1,0.0,2.0,0,2.0,1,,0.0,participation_logistic,0.12175278046804917,participation,-0.12175278046804917
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ca6ef63b-6a56-5816-858e-776f7a124366,2020,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,,1.0,participation_logistic,0.7823545824849588,participation,0.21764541751504118
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cac30a97-fbab-5fa5-8062-9d7b8684d6b9,2020,RB,rookie,1,1.0,0.0,0,4.0,0,76.61,1.0,participation_logistic,0.9919294319087419,participation,0.008070568091258057
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc0b40ce-c0c4-5171-b47f-2f32e0570705,2020,TE,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_logistic,0.13514145941750136,participation,-0.13514145941750136
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2020,RB,veteran_with_history,0,0.0,3.0,1,4.0,1,18.06,1.0,participation_logistic,0.9997734158081595,participation,0.0002265841918405176
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2020,RB,rookie,1,1.0,0.0,0,4.0,0,247.66500000000002,1.0,participation_logistic,0.9272932489848433,participation,0.07270675101515667
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cc28ac56-1d38-50ef-a3bf-0d9b4dc43fce,2020,WR,veteran_with_history,0,0.0,4.0,1,3.0,1,,0.0,participation_logistic,0.5834620136148888,participation,-0.5834620136148888
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,QB,veteran_with_history,0,0.0,2.0,1,4.0,1,97.0,1.0,participation_logistic,0.9999087013914457,participation,9.129860855427996e-05
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ccf42f2b-9101-5380-b12b-6650730d0732,2020,RB,second_year,1,0.0,1.0,0,2.0,1,,0.0,participation_logistic,0.38505223296287483,participation,-0.38505223296287483
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ccfed07e-fdfb-59ba-9d9f-022bf5119fc2,2020,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,322.265,1.0,participation_logistic,0.964600509599339,participation,0.03539949040066104
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cd358e12-a7b7-507d-9dec-1c96a0b6ea82,2020,WR,rookie,1,1.0,0.0,0,1.0,0,,1.0,participation_logistic,0.4616889667823309,participation,0.538311033217669
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cd5276ae-d480-590f-868c-a3d0b1d99134,2020,TE,veteran_with_history,0,0.0,7.0,1,4.0,1,18.3,1.0,participation_logistic,0.9992953346175691,participation,0.000704665382430858
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cdd318a6-9b53-5b93-a633-d7c087e686be,2020,TE,veteran_with_history,0,0.0,7.0,1,3.0,1,,1.0,participation_logistic,0.5839647885014166,participation,0.41603521149858336
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cdf90784-f599-5d00-b97a-dd4365032a12,2020,WR,rookie,1,1.0,0.0,0,2.0,0,,1.0,participation_logistic,0.38500785938347537,participation,0.6149921406165246
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,ce288e40-ba5a-5953-8313-3c0c9751a181,2020,WR,veteran_with_history,0,0.0,8.0,1,3.0,1,,0.0,participation_logistic,0.4327683102657644,participation,-0.4327683102657644
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,cedab36f-1bb1-5304-a67b-feaf43be2ca2,2020,RB,veteran_with_history,0,0.0,2.0,1,3.0,1,316.0,0.0,participation_logistic,0.785055174983786,participation,-0.785055174983786
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d0494295-31eb-5518-8b54-6d71d50f02eb,2020,QB,veteran_with_history,0,0.0,4.0,1,4.0,1,,1.0,participation_logistic,0.6520111233987586,participation,0.34798887660124145
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d0e531d1-aecc-501f-8cad-d71c678dbea5,2020,TE,rookie,1,1.0,0.0,0,2.0,0,324.84000000000003,1.0,participation_logistic,0.8055231769209087,participation,0.1944768230790913
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d0fba054-41ca-5170-856c-050e23a3efd7,2020,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,197.70499999999998,1.0,participation_logistic,0.9923913185458851,participation,0.007608681454114863
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d102e532-1e1d-5e25-a223-460f4cfa9218,2020,QB,other_no_history,1,0.0,7.0,0,3.0,1,,0.0,participation_logistic,0.2095202177217554,participation,-0.2095202177217554
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d10fd0f4-615e-56b3-bdbc-f71b70c4ae2f,2020,WR,rookie,1,1.0,0.0,0,2.0,0,288.935,1.0,participation_logistic,0.6867194999109454,participation,0.3132805000890546
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d1811d53-bfbe-5c37-bd13-be780edb43be,2020,TE,veteran_with_history,0,0.0,2.0,1,4.0,1,136.0,1.0,participation_logistic,0.9962017785171584,participation,0.0037982214828415906
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2020,QB,veteran_with_history,0,0.0,4.0,1,3.0,1,334.0,0.0,participation_logistic,0.8043050424016408,participation,-0.8043050424016408
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d2795674-a906-5c95-83a1-c5dd9a514cba,2020,WR,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_logistic,0.5807763014569001,participation,0.41922369854309993
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d28af1eb-7d05-5625-92e1-f7d555372104,2020,WR,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.0,participation_logistic,0.4101175147000475,participation,0.5898824852999525
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2020,RB,second_year,1,0.0,1.0,1,4.0,1,16.55,1.0,participation_logistic,0.9997678664852321,participation,0.00023213351476791821
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d44345a2-9f8d-53ff-9840-a44c89da3abc,2020,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.0,participation_logistic,0.8561953332334817,participation,0.14380466676651826
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d451985a-4675-56fc-86e6-4cc094695747,2020,WR,second_year,1,0.0,1.0,1,4.0,1,42.3,1.0,participation_logistic,0.999588589430713,participation,0.00041141056928695185
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_20260729T034400Z_61d266cf,d480f46a-4ec3-5432-a027-152ce365f623,2020,WR,second_year,1,0.0,1.0,0,1.0,1,,0.0,participation_logistic,0.11657894285864978,participation,-0.11657894285864978
