player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,preseason_pos_rank,qb_team_rank,qb_team_rank_bucket,actual_rb_profile_source_season,actual_rb_profile_opportunities,actual_rb_profile_opportunity_weeks,actual_rb_red_zone_carries,actual_rb_goal_line_carries,actual_rb_third_fourth_targets,actual_rb_red_zone_carry_room_share,actual_rb_goal_line_carry_room_share,actual_rb_third_fourth_target_room_share,actual_rb_opportunity_reliability,actual_rb_red_zone_reliability,actual_rb_goal_line_reliability,actual_rb_third_fourth_target_reliability,actual_rb_role_profile_available,actual_rb_identity_method,match_actual_rb_red_zone_carry_room_share_profile,match_actual_rb_goal_line_carry_room_share_profile,match_actual_rb_third_fourth_target_room_share_profile,team
Jaleel Mclaughlin,RB,2025,2.0,0-2,fringe,4.580857826444519,287.31,3.35,-1.230857826444519,1.9000000000000004,20.1,6.0,6.0,0,0,0,0,1,0,90.6,1463,rb_passing_down_w050,80,0.9789858944761449,1.4357565175959675,-0.2877092002087993,71.03524405325847,0.025427528167397125,4.58085782644452,1.2520633671266497,4.16233201063431,8.91231702665332,0.7504019411645928,0.3621008088015757,1,13.450763591322591,0.0,7.047900230665595,34.853050404544994,21.402286813222403,3.9121542579544766,0.3918904260636609,1,43.763508045396,104.96290519706359,0.3583214131340806,0.14851444465521457,0.049731358161751796,0.0,8.609028996637077,4.0,9.0,14.0,1.5644892207599859,1,0.4828255160775503,0.040752942285050275,6.039308609039837,0.3265593982807919,0.1792383303460108,0.022056540271246792,0.002473207984612437,0.0,0.1283942351104045,0.26746944682045215,dc646c86-7085-5235-aea4-836e38a990dd,73,-1,non_qb,2024.0,140.0,16.0,15.0,3.0,6.0,0.26785714285714285,0.17647058823529413,0.23076923076923078,0.7777777777777778,0.6599326599326599,0.6010101010101011,0.5947712418300654,1,globally_unique_name_position,0.47509688075725814,0.42122683142100614,0.4538041753918396,DEN
Jaleel Mclaughlin,RB,2025,2.0,0-2,fringe,4.580857826444519,287.31,3.35,-1.230857826444519,1.9000000000000004,20.1,6.0,6.0,0,0,0,0,1,0,90.6,1463,rb_dual_role_w050,80,0.9792401763133931,1.4395789814762678,-0.3629496833420094,71.51038482356917,0.025047437865714322,4.580857826444519,1.3273038502598595,4.228775310412092,8.98755750978653,0.7415631033201364,0.3817243218375734,1,13.59232099668952,0.0,6.549526558382114,39.061190140226316,25.468869143536796,3.917198663386113,0.41064748095240605,1,44.05733815293867,110.31195857773628,0.3590751819807836,0.15594018132057166,0.06300672239690197,0.0,8.59156557147801,4.0,9.0,14.0,1.529034928560837,1,0.4928610262417813,0.04101134321944229,5.8475025811047185,0.3352418519513915,0.16394453036102674,0.024317340150292768,0.003969847067200268,0.0,0.12893498631453285,0.2571899387045392,dc646c86-7085-5235-aea4-836e38a990dd,73,-1,non_qb,2024.0,140.0,16.0,15.0,3.0,6.0,0.26785714285714285,0.17647058823529413,0.23076923076923078,0.7777777777777778,0.6599326599326599,0.6010101010101011,0.5947712418300654,1,globally_unique_name_position,0.47509688075725814,0.42122683142100614,0.4538041753918396,DEN
Jaleel Mclaughlin,RB,2025,2.0,0-2,fringe,4.580857826444519,287.31,3.35,-1.230857826444519,1.9000000000000004,20.1,6.0,6.0,0,0,0,0,1,0,90.6,1463,rb_dual_role_w100,80,0.9927765957753927,1.4742183091168297,-0.351937551712849,71.64240938465466,0.024991001305280914,4.58085782644452,1.3162917186306995,4.217763178782932,8.976545378157368,0.7383141894198839,0.3688258691021016,1,13.515656320269219,0.0,6.507774178460489,35.33970768701085,21.82405136674163,3.8959368168758246,0.3978670455895405,1,43.68536126831652,105.92633046962433,0.3466380569974195,0.14780697547723326,0.06471492648767443,0.0,8.553730716156675,4.0,9.0,14.0,1.518857414165958,1,0.49207353834388856,0.041492175239023786,5.931800600513926,0.3374584417490399,0.17222006030919587,0.021846901999727435,0.0041880217103051065,0.0,0.12015794255894625,0.25798929045049723,dc646c86-7085-5235-aea4-836e38a990dd,73,-1,non_qb,2024.0,140.0,16.0,15.0,3.0,6.0,0.26785714285714285,0.17647058823529413,0.23076923076923078,0.7777777777777778,0.6599326599326599,0.6010101010101011,0.5947712418300654,1,globally_unique_name_position,0.47509688075725814,0.42122683142100614,0.4538041753918396,DEN
Devin Singletary,RB,2025,6.0,6-8,fringe,4.505357475659174,263.47,5.1466666666666665,0.6413091910074922,25.700000000000003,77.2,15.0,15.0,0,0,0,0,0,0,90.6,1463,production,80,0.7375208827988295,1.3796370950088297,-0.1831579958314578,64.77013269649206,0.03523587352040114,4.505357475659174,1.1996549394801512,3.9091636966282586,8.779444361492885,0.918240588284805,0.6183956360290822,1,17.529097203752794,0.0,6.607431528496804,49.034357398450645,31.50526019469785,9.611886290228156,0.7465689257589475,1,52.335504791948054,114.75179518639695,0.27817220887841243,0.16448418647556978,0.08211517743704062,0.012946645954569364,9.69730130270667,4.0,11.0,15.0,2.779483668978462,1,0.360289023053841,0.090938182464168,5.7192227217684755,0.42033512271308043,0.17101098342223356,0.027055047600530013,0.006742902365516666,0.00016761564147296727,0.07737977779229512,0.12980818013309114,366e3f43-dfe4-5527-8297-5c9004492763,74,-1,non_qb,2024.0,137.0,15.0,11.0,5.0,1.0,0.3333333333333333,0.5555555555555556,0.1,0.7740112994350282,0.5940086716594403,0.49757869249394676,0.4300062774639046,1,globally_unique_name_position,0.5280192769650679,0.6014480829356591,0.3893673169631702,NYG
Devin Singletary,RB,2025,6.0,6-8,fringe,4.505357475659174,263.47,5.1466666666666665,0.6413091910074922,25.700000000000003,77.2,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_scoring_role_w050,80,0.8045107785440198,1.4380134144405932,-0.304205892452979,65.58477393162268,0.03231430646267319,4.505357475659173,1.3207028361016726,3.557858822657608,9.49320027887546,0.9321174790620799,0.6310668933684057,1,17.257040978816214,0.0,6.228068298612492,48.123931825747285,30.86689084693107,9.86280565719197,0.7620094232357043,1,51.46478876248045,112.76642905132442,0.2971342819328366,0.1506818405159069,0.09131302157610921,0.01351997205649173,9.493266669325909,4.0,11.0,15.0,2.938711717771576,1,0.37552124718704194,0.09968478880206293,5.733742104636807,0.4076713100624841,0.17372266170012163,0.022705017061261205,0.008338067909358987,0.0001827896444083172,0.08828878149974242,0.14101620708891147,366e3f43-dfe4-5527-8297-5c9004492763,74,-1,non_qb,2024.0,137.0,15.0,11.0,5.0,1.0,0.3333333333333333,0.5555555555555556,0.1,0.7740112994350282,0.5940086716594403,0.49757869249394676,0.4300062774639046,1,globally_unique_name_position,0.5280192769650679,0.6014480829356591,0.3893673169631702,NYG
Devin Singletary,RB,2025,6.0,6-8,fringe,4.505357475659174,263.47,5.1466666666666665,0.6413091910074922,25.700000000000003,77.2,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_passing_down_w050,80,0.7947851146238432,1.4430036481025992,-0.2826579917887395,64.65799019561912,0.03617882179372387,4.505357475659174,1.299154935437433,4.00866369258554,8.878944357450166,0.902928569501739,0.6091228432131807,1,17.070639030169417,0.0,6.919162424087501,49.969406820890924,32.89876779072151,9.24685113047431,0.7439239655267738,1,51.75843451206545,113.97545107682288,0.2840757818052404,0.15874146901790911,0.08243942194635157,0.006274227420115125,9.672650237876464,4.0,11.0,15.0,2.806259345200886,1,0.35668207986155154,0.09397979544388513,5.690754341105078,0.4095358502583647,0.1682293949296827,0.0251988539859638,0.006796258290848592,3.9365929719324504e-05,0.08069904980825855,0.12722210609436224,366e3f43-dfe4-5527-8297-5c9004492763,74,-1,non_qb,2024.0,137.0,15.0,11.0,5.0,1.0,0.3333333333333333,0.5555555555555556,0.1,0.7740112994350282,0.5940086716594403,0.49757869249394676,0.4300062774639046,1,globally_unique_name_position,0.5280192769650679,0.6014480829356591,0.3893673169631702,NYG
Devin Singletary,RB,2025,6.0,6-8,fringe,4.505357475659174,263.47,5.1466666666666665,0.6413091910074922,25.700000000000003,77.2,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_dual_role_w050,80,0.8024956523209235,1.4501114231491106,-0.21360336568616536,65.11838490123048,0.03376557797334746,4.505357475659174,1.2301003093348588,3.939609066482966,8.809889731347592,0.9306436630433934,0.6131463811142397,1,17.643824921262897,0.0,5.797720501617263,49.32046721408167,31.67664229281877,9.600512664279602,0.7463187449388379,1,52.34842972351275,115.08669425479874,0.28645372861939666,0.1653878744318123,0.08204074990047382,0.012925774084295754,9.70070063440264,4.0,11.0,15.0,2.775262602294559,1,0.3585574243163528,0.0912985672244097,5.726884860470891,0.40936576896886673,0.17032542046166632,0.027353149009072913,0.0067306846442320946,0.00016707563567825172,0.08205573863995495,0.12856342653237707,366e3f43-dfe4-5527-8297-5c9004492763,74,-1,non_qb,2024.0,137.0,15.0,11.0,5.0,1.0,0.3333333333333333,0.5555555555555556,0.1,0.7740112994350282,0.5940086716594403,0.49757869249394676,0.4300062774639046,1,globally_unique_name_position,0.5280192769650679,0.6014480829356591,0.3893673169631702,NYG
Devin Singletary,RB,2025,6.0,6-8,fringe,4.505357475659174,263.47,5.1466666666666665,0.6413091910074922,25.700000000000003,77.2,15.0,15.0,0,0,0,0,0,0,90.6,1463,rb_dual_role_w100,80,0.8674704218430176,1.5020608427832711,-0.26076885072722256,65.19304929657946,0.03300046480093321,4.505357475659174,1.277265794375916,3.9867745515240234,8.857055216388648,0.9194370829820615,0.6057485175018129,1,16.752430295216563,0.0,6.264981052179289,47.81415826408289,31.06172796886633,9.445229703845747,0.7523587080480654,1,51.660505770689106,113.69089224302316,0.2870184303953809,0.16000887976926195,0.08369259814582963,0.006712261044541003,9.65833655319912,4.0,11.0,15.0,2.8276080140221396,1,0.3586713051749926,0.09163381095518897,5.76226958269023,0.39971828819128524,0.1687715092729516,0.025602841605014127,0.007004450984399326,4.505444833006267e-05,0.0823795793866281,0.1286451051559327,366e3f43-dfe4-5527-8297-5c9004492763,74,-1,non_qb,2024.0,137.0,15.0,11.0,5.0,1.0,0.3333333333333333,0.5555555555555556,0.1,0.7740112994350282,0.5940086716594403,0.49757869249394676,0.4300062774639046,1,globally_unique_name_position,0.5280192769650679,0.6014480829356591,0.3893673169631702,NYG
Kimani Vidal,RB,2025,1.0,0-2,fringe,4.4568670416203,329.66,10.490909090909092,6.034042049288792,60.900000000000006,115.4,11.0,11.0,0,1,1,0,0,0,90.6,1463,production,80,0.48530508772083797,1.3714183284149344,-0.3826700745156719,64.56512777443012,0.04300168599632365,4.456867041620301,1.350676584125491,4.153972271589584,8.178002686897191,4.7188252769422645,0.9732433865738105,0,12.707796002827191,0.0,6.992249435102099,30.85756442717737,18.149768424350178,40.882731882337126,0.9585434048154633,0,40.579150445557715,92.99577089010633,0.29995882989653316,0.14106020766462993,0.04509320434549043,0.0,8.1522361718857,4.0,8.0,13.0,1.6900188502905946,1,0.5305179423019754,0.03809578701900973,5.040680379310908,0.3811539344574382,0.09513234040692604,0.7377775668571287,0.9118469883871633,0.0,0.08997529963289731,0.28144928710432204,badd855e-5f90-51f8-a2f3-3108065c0064,75,-1,non_qb,2024.0,52.0,9.0,5.0,0.0,1.0,0.15625,0.0,0.14285714285714285,0.5652173913043478,0.43064182194616973,0.3633540372670807,0.263768115942029,1,globally_unique_name_position,0.4065588499550764,0.3588916360127842,0.45134374560292667,LAC
Kimani Vidal,RB,2025,1.0,0-2,fringe,4.4568670416203,329.66,10.490909090909092,6.034042049288792,60.900000000000006,115.4,11.0,11.0,0,1,1,0,0,0,90.6,1463,rb_scoring_role_w050,80,0.5077824562875921,1.424462018788009,-0.3938511365547256,65.08857486782716,0.04299622089955511,4.456867041620301,1.3618576461645446,4.1356859788005895,8.189183748936244,4.7147781647072335,0.9740742157262584,0,12.490488735016939,0.0,7.103018341638065,30.944321639410376,18.453832904393437,41.19071458772372,0.965809268846449,0,40.10169491261919,91.27840164097533,0.3072414405226035,0.14071002823120854,0.0436264346864674,0.0,8.091571145169102,4.0,8.0,13.0,1.727745829958259,1,0.5388650647585586,0.039088097226065315,5.028813746998466,0.3906117578599663,0.09657039896146605,0.7383792555824104,0.9146503964305177,0.0,0.0943973027744045,0.2903755580172455,badd855e-5f90-51f8-a2f3-3108065c0064,75,-1,non_qb,2024.0,52.0,9.0,5.0,0.0,1.0,0.15625,0.0,0.14285714285714285,0.5652173913043478,0.43064182194616973,0.3633540372670807,0.263768115942029,1,globally_unique_name_position,0.4065588499550764,0.3588916360127842,0.45134374560292667,LAC
Kimani Vidal,RB,2025,1.0,0-2,fringe,4.4568670416203,329.66,10.490909090909092,6.034042049288792,60.900000000000006,115.4,11.0,11.0,0,1,1,0,0,0,90.6,1463,rb_passing_down_w050,80,0.48568478074349514,1.400909255354852,-0.3600929427632497,64.85032030313268,0.04280704995041999,4.456867041620301,1.3280994523730687,4.101927785009114,8.264278319024465,4.697269383905794,0.9726269706010477,0,12.936709328750135,0.0,6.848265540032772,32.8573475453789,19.920638216628767,40.44732162559482,0.9509889336959987,0,40.84567937255389,92.65711391382,0.3085119368414819,0.14859300427767277,0.045618678237295276,0.0,8.162052459603801,4.0,8.0,13.0,1.696607791029761,1,0.5316733673716169,0.0381098351286164,4.970973411819936,0.3904047932775824,0.09032561886612397,0.724893872364919,0.9108437073295274,0.0,0.09517961517368254,0.28267656957227427,badd855e-5f90-51f8-a2f3-3108065c0064,75,-1,non_qb,2024.0,52.0,9.0,5.0,0.0,1.0,0.15625,0.0,0.14285714285714285,0.5652173913043478,0.43064182194616973,0.3633540372670807,0.263768115942029,1,globally_unique_name_position,0.4065588499550764,0.3588916360127842,0.45134374560292667,LAC
Kimani Vidal,RB,2025,1.0,0-2,fringe,4.4568670416203,329.66,10.490909090909092,6.034042049288792,60.900000000000006,115.4,11.0,11.0,0,1,1,0,0,0,90.6,1463,rb_dual_role_w050,80,0.5063882470597973,1.4160957454744327,-0.3834460305376032,65.00585560329442,0.04296384546745354,4.4568670416203,1.3514525401474224,4.125280872783467,8.178778642919124,4.71370801520987,0.9729839197076802,0,12.763196634759186,0.0,6.999936701282104,31.135252029954394,18.372055395195208,40.78900958898187,0.9577471416374049,0,40.61904704666507,93.00741023043528,0.3077350265508628,0.14199737965194223,0.045251674001507425,0.0,8.141205385574748,4.0,8.0,13.0,1.6971795826238103,1,0.5316382977370917,0.03844624974028011,5.016726495481136,0.39006584540691297,0.09658571882206365,0.7361684965241333,0.9115443659969239,0.0,0.09470084656626025,0.28263927962079255,badd855e-5f90-51f8-a2f3-3108065c0064,75,-1,non_qb,2024.0,52.0,9.0,5.0,0.0,1.0,0.15625,0.0,0.14285714285714285,0.5652173913043478,0.43064182194616973,0.3633540372670807,0.263768115942029,1,globally_unique_name_position,0.4065588499550764,0.3588916360127842,0.45134374560292667,LAC
Kimani Vidal,RB,2025,1.0,0-2,fringe,4.4568670416203,329.66,10.490909090909092,6.034042049288792,60.900000000000006,115.4,11.0,11.0,0,1,1,0,0,0,90.6,1463,rb_dual_role_w100,80,0.5274714063987569,1.4665609859649786,-0.37946522213288403,65.2567032184808,0.04305433304124701,4.456867041620301,1.3474717317427034,4.121300064378748,8.174797834514404,4.708912849158116,0.9733864082472757,0,12.544910815468604,0.0,6.960499500005539,31.101495040957175,18.55658422548857,41.108879771129466,0.9650051587126149,0,40.13328196912657,91.12015658233507,0.3064522308154018,0.14252231075919738,0.0447872419489352,0.0,8.091274381214955,4.0,8.0,13.0,1.7291139876115929,1,0.5394572856936233,0.03886305052069891,5.048001774478646,0.38995357098203526,0.09832910527483961,0.7352679875457464,0.9124314131435219,0.0,0.0939129697717363,0.2910141630879315,badd855e-5f90-51f8-a2f3-3108065c0064,75,-1,non_qb,2024.0,52.0,9.0,5.0,0.0,1.0,0.15625,0.0,0.14285714285714285,0.5652173913043478,0.43064182194616973,0.3633540372670807,0.263768115942029,1,globally_unique_name_position,0.4065588499550764,0.3588916360127842,0.45134374560292667,LAC
Trevor Etienne,RB,2025,0.0,0-2,fringe,4.332201153279883,257.6,1.5250000000000001,-2.807201153279883,0.0,12.200000000000003,8.0,8.0,1,0,0,0,1,0,90.6,1463,production,80,0.5190437666734486,1.0864360610742607,-0.18856161921744974,63.51712077884872,0.03560093452664773,4.334333081929987,1.2863386595252906,4.215189441619971,7.906179439163999,1.4667284280812927,0.1933837380922796,1,13.624293549330334,0.0,8.326402104572749,42.62951816177795,29.00522461244762,4.54501224141311,0.18038911215290443,1,40.685127144307216,93.74109171797059,0.36077822430580886,0.121109929821956,0.04377699109557728,0.0065421618238928865,8.094606187272177,4.0,8.0,14.0,0.991688870167434,1,0.5691506686948944,0.02556328978600539,5.072141690446122,0.4383039729556345,0.10947532170055593,0.014667615101479107,0.0019164249493822528,4.27998813300015e-05,0.40860447852163484,0.18563114628605665,da6048ce-35b2-52d2-a3c0-956af54f730e,76,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Trevor Etienne,RB,2025,0.0,0-2,fringe,4.332201153279883,257.6,1.5250000000000001,-2.807201153279883,0.0,12.200000000000003,8.0,8.0,1,0,0,0,1,0,90.6,1463,rb_scoring_role_w050,80,0.5190437666734486,1.112068168975191,-0.24786110431080138,62.48542482044706,0.03644319421749663,4.333642620196631,1.345638144618642,4.274488926713323,7.5988122575906845,1.4912700067259252,0.17814090405581584,1,13.288174007685132,0.0,8.577671109205596,41.02027624349992,27.73210223581479,4.531543247844892,0.18104962908534772,1,40.19811844825485,89.10364801192702,0.36209925817069544,0.11611073437653645,0.05026078283849093,0.006654658103890694,8.038554108819234,4.0,8.0,14.0,0.9838493627007292,1,0.5792861241248308,0.024866165360628696,5.096527155515833,0.4423719054034418,0.11444403902266874,0.013481702637458603,0.0025261462915379448,4.428447447967808e-05,0.40691735642637705,0.17700016535390725,da6048ce-35b2-52d2-a3c0-956af54f730e,76,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Trevor Etienne,RB,2025,0.0,0-2,fringe,4.332201153279883,257.6,1.5250000000000001,-2.807201153279883,0.0,12.200000000000003,8.0,8.0,1,0,0,0,1,0,90.6,1463,rb_passing_down_w050,80,0.5190437666734486,1.1152992428459525,-0.18866513333149143,62.4050218441971,0.036613847006289786,4.334343964034643,1.2864421736393323,4.248287381754235,7.9062829532780405,1.4941288479426853,0.19160835805782322,1,13.43683693887356,0.0,8.326840723700045,42.63073172856231,29.19389478968875,4.617686425358828,0.17650941337478257,1,40.43210026512374,90.0753954393365,0.35301882674956514,0.11912401322389976,0.03584308264944648,0.006680985247817412,8.043852151136608,4.0,8.0,14.0,0.9857727780011052,1,0.5795279214766061,0.024993445292071887,5.134699217063232,0.4331393406362516,0.1146710323644261,0.014190530526567845,0.0012847265738150514,4.4635563881553886e-05,0.41858463854050926,0.17679676881778308,da6048ce-35b2-52d2-a3c0-956af54f730e,76,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Trevor Etienne,RB,2025,0.0,0-2,fringe,4.332201153279883,257.6,1.5250000000000001,-2.807201153279883,0.0,12.200000000000003,8.0,8.0,1,0,0,0,1,0,90.6,1463,rb_dual_role_w050,80,0.5190437666734486,1.1107195962594547,-0.23933682582366456,62.68878355417298,0.03640657996172485,4.333778869332677,1.3371138661315056,4.265964648226186,7.590287979103548,1.492654741655319,0.17720473193928474,1,13.34310977401466,0.0,8.541551285107557,40.92939357683177,27.58628380281711,4.5537698547218675,0.18046549240156276,1,40.41329320166964,90.68345574924255,0.3609309848031255,0.1179316256933156,0.0447225287624953,0.00664749474613866,8.064448608956688,4.0,8.0,14.0,0.9933734069738986,1,0.5778368400594205,0.02504784437395775,5.079934224578317,0.4414873263593634,0.10874998375736342,0.013907868338668295,0.0020001045789122193,4.418918639994109e-05,0.40840920618470306,0.17822173361101531,da6048ce-35b2-52d2-a3c0-956af54f730e,76,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Trevor Etienne,RB,2025,0.0,0-2,fringe,4.332201153279883,257.6,1.5250000000000001,-2.807201153279883,0.0,12.200000000000003,8.0,8.0,1,0,0,0,1,0,90.6,1463,rb_dual_role_w100,80,0.5190437666734486,1.1339896394406979,-0.19147004428748962,61.50294540577854,0.03736888968360789,4.334255875041152,1.2892470845953303,4.251092292710234,7.6611711975673735,1.4967562904489933,0.17584253572424735,1,13.225977107769246,0.0,8.33872593961529,40.419055868204126,27.19307876043488,4.544920505182267,0.17699831432873514,1,39.92202833987566,88.25778211157734,0.3539966286574703,0.11707591687006134,0.04509741346388371,0.006784116786903595,7.959759115192827,4.0,7.0,14.0,0.9765604254095659,1,0.5965912990457839,0.02465299593581753,5.1806055129662365,0.42771889255690637,0.11980462163363642,0.013706770310965514,0.00203377670113248,4.602424057834716e-05,0.41732035578591437,0.16273858000556815,da6048ce-35b2-52d2-a3c0-956af54f730e,76,-1,non_qb,,,,,,,,,,,,,,0,,0.5,0.5,0.5,CAR
Samaje Perine,RB,2025,8.0,6-8,fringe,4.320406166107044,288.02,4.741666666666667,0.4212605005596233,15.6,56.9,12.0,12.0,0,0,0,0,0,0,90.6,1463,production,80,0.5907538550558105,1.8137742855957144,-0.6754921001316603,51.79081492370554,0.05,4.320406166107045,1.5276298726979993,3.7441937207841587,8.95076617549498,0.6756403412116083,0.6731024213375704,1,13.406286040221225,0.0,8.359989312430363,46.15777690473631,32.751490864515084,5.309871574992334,0.7398040608563536,1,46.240618694928465,102.54667746110316,0.23085457776970297,0.1406814924940411,0.02135265357061209,0.0,9.443623154793006,0.0,11.0,14.0,1.244065708227882,1,0.37978929602958184,0.10383400640347698,5.728516739951408,0.445544920949626,0.22029248043105476,0.019791282330350945,0.0004559358145065733,0.0,0.05329383607722784,0.14423990937864534,b482a4bd-ff7a-575a-bc28-7c948662ee32,77,-1,non_qb,2024.0,55.0,17.0,2.0,1.0,19.0,0.03076923076923077,0.04,0.9047619047619048,0.5789473684210527,0.5017543859649123,0.48245614035087725,0.4192377495462795,1,globally_unique_name_position,0.31065872227739155,0.36650485436893204,0.6892675277077864,CIN
