lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,target_name,residual
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,11bdbd74-cc7f-527d-a4ca-0668caff0438,2023,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,142.325,1.0,participation_logistic,0.9934629457736469,participation,0.0065370542263530895
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1344d63c-9c12-55bc-8522-23f8526d15b3,2023,TE,second_year,1,0.0,1.0,1,4.0,1,137.79,1.0,participation_logistic,0.995781629277664,participation,0.004218370722335996
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,137ae2e7-5a9e-548e-9949-10f74e1b636f,2023,WR,veteran_with_history,0,0.0,7.0,1,4.0,1,104.47,1.0,participation_logistic,0.9890991998924656,participation,0.010900800107534359
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,QB,veteran_with_history,0,0.0,9.0,1,4.0,1,195.0,1.0,participation_logistic,0.9992380968701317,participation,0.0007619031298683465
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,14435e40-4f8c-5e33-ac8d-8a87eb037bae,2023,RB,veteran_with_history,0,0.0,4.0,1,2.0,1,,1.0,participation_logistic,0.6537655874620703,participation,0.34623441253792975
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,148bb3b2-caee-5d20-8fce-a128ae66e61f,2023,RB,veteran_with_history,0,0.0,7.0,1,2.0,1,,1.0,participation_logistic,0.7796774036075181,participation,0.22032259639248186
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,150474d6-36dc-561e-8ce6-359dfbe2ecd8,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,227.26,1.0,participation_logistic,0.979476963059264,participation,0.020523036940735984
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1574e77b-7216-502f-ba81-e00f5942936d,2023,TE,veteran_with_history,0,0.0,6.0,1,2.0,1,,0.0,participation_logistic,0.44831403589532953,participation,-0.44831403589532953
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2023,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,223.38,1.0,participation_logistic,0.9433564533984279,participation,0.056643546601572115
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1590cd29-104f-5e24-b733-43f57e85df1e,2023,TE,rookie,1,1.0,0.0,0,4.0,0,106.06,1.0,participation_logistic,0.9881957236000686,participation,0.011804276399931424
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,15b00b70-1a71-5e2b-87e6-ba695b579501,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,191.595,1.0,participation_logistic,0.9850644749195893,participation,0.014935525080410739
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,15c65f47-dcad-5cfc-8d1f-45508fe8b275,2023,WR,veteran_with_history,0,0.0,5.0,1,3.0,1,,0.0,participation_logistic,0.9731478378384623,participation,-0.9731478378384623
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,2.29,1.0,participation_logistic,0.9999392726573539,participation,6.0727342646060833e-05
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,15f8ba66-935f-5e22-adec-49cc391ccb00,2023,TE,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.3430157044110206,participation,-0.3430157044110206
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1664d390-7b05-5482-a8ef-3b85d2e317f5,2023,WR,other_no_history,1,0.0,2.0,0,1.0,0,,0.0,participation_logistic,0.22704411709459943,participation,-0.22704411709459943
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2023,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,71.65,1.0,participation_logistic,0.9989283458173653,participation,0.0010716541826346626
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,186be26d-ee72-5839-a367-ac78446d9d38,2023,RB,rookie,1,1.0,0.0,0,2.0,0,,0.0,participation_logistic,0.6229901466821971,participation,-0.6229901466821971
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,18a4be00-abe2-558f-a83b-a01efad8fd44,2023,QB,other_no_history,1,0.0,3.0,0,1.0,0,,0.0,participation_logistic,0.067440307802597,participation,-0.067440307802597
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,18ce4dea-26cf-511f-8d80-41793a2849b4,2023,TE,veteran_with_history,0,0.0,8.0,1,3.0,1,,1.0,participation_logistic,0.6669589068143456,participation,0.33304109318565445
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,192a0e90-71d0-59dc-b417-a647f06b1328,2023,WR,veteran_with_history,0,0.0,5.0,1,1.0,0,,0.0,participation_logistic,0.2135856609344162,participation,-0.2135856609344162
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,19bb1b88-9634-5016-bb29-a088dc91ea92,2023,RB,second_year,1,0.0,1.0,1,2.0,1,,0.0,participation_logistic,0.7799989008968472,participation,-0.7799989008968472
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1a3572a5-079d-5862-ba66-3b32e370397c,2023,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,133.45,1.0,participation_logistic,0.989456492247982,participation,0.010543507752017955
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1a9e9f82-90c1-54fa-80c6-f974df9be3cb,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,1.0,participation_logistic,0.7019001535421961,participation,0.29809984645780385
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,QB,veteran_with_history,0,0.0,5.0,1,4.0,1,,1.0,participation_logistic,0.999969885988838,participation,3.0114011162041265e-05
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2023,TE,rookie,1,1.0,0.0,0,3.0,0,,1.0,participation_logistic,0.7673572620784702,participation,0.23264273792152979
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1acd6306-f3df-5bd6-ab99-0849f68afc79,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.2862682449870864,participation,-0.2862682449870864
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1af42b84-3a74-5634-8b54-5d318eae700f,2023,TE,rookie,1,1.0,0.0,0,3.0,0,,0.0,participation_logistic,0.7401455824026152,participation,-0.7401455824026152
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1b30a3af-8a6b-5f76-a0fa-3b72b2de77da,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.28577256982049887,participation,-0.28577256982049887
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1b83d40f-8ec8-5c1e-8bba-03eaad6f67e3,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.28611508573543293,participation,-0.28611508573543293
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1b840ed4-cac8-56fe-b0a2-6c7a8ca1e4d4,2023,RB,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.4523088792635057,participation,-0.4523088792635057
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2023,WR,veteran_with_history,0,0.0,9.0,1,4.0,1,18.08,1.0,participation_logistic,0.9995580045235998,participation,0.0004419954764002254
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1bca5eb4-e25e-5186-ae0f-5ab822ff1135,2023,WR,rookie,1,1.0,0.0,0,1.0,0,,0.0,participation_logistic,0.28659578748037595,participation,-0.28659578748037595
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1bde5a64-3eb8-52ca-87da-2c7c4067f901,2023,TE,veteran_with_history,0,0.0,3.0,1,3.0,1,,1.0,participation_logistic,0.9045521332815268,participation,0.09544786671847316
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1c1bd8ed-095a-54f3-a0bc-456acc56a500,2023,WR,veteran_with_history,0,0.0,7.0,1,2.0,1,,0.0,participation_logistic,0.30985480901487555,participation,-0.30985480901487555
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2023,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,407.0,1.0,participation_logistic,0.9799758906245022,participation,0.02002410937549781
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1c4c5b9e-871a-5516-8366-c973f6ffa5e0,2023,TE,other_no_history,1,0.0,2.0,0,1.0,1,,0.0,participation_logistic,0.20045961293128683,participation,-0.20045961293128683
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1da2f15b-10db-5d27-ad7a-14e87fecef93,2023,RB,second_year,1,0.0,1.0,1,4.0,1,228.47,1.0,participation_logistic,0.9826933816457234,participation,0.017306618354276604
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1db07ccf-ec78-5515-b947-b18d52008acf,2023,TE,other_no_history,1,0.0,2.0,0,1.0,0,,0.0,participation_logistic,0.2753905919920431,participation,-0.2753905919920431
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2023,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,22.92,1.0,participation_logistic,0.9995557371680507,participation,0.0004442628319493158
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,QB,rookie,1,1.0,0.0,0,4.0,0,149.0,1.0,participation_logistic,0.9993875671617285,participation,0.0006124328382715039
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2023,WR,veteran_with_history,0,0.0,2.0,1,4.0,1,16.759999999999998,1.0,participation_logistic,0.9996365578557354,participation,0.0003634421442646474
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1f196b51-ba70-5afd-a0f2-0c9a6f993910,2023,WR,veteran_with_history,0,0.0,8.0,1,4.0,1,190.32999999999998,1.0,participation_logistic,0.9921879257800529,participation,0.007812074219947118
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2023,TE,second_year,1,0.0,1.0,1,3.0,1,,1.0,participation_logistic,0.7769041450084581,participation,0.22309585499154194
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1fa59821-3431-5360-942f-6926368a1a82,2023,QB,veteran_with_history,0,0.0,4.0,1,3.0,1,,1.0,participation_logistic,0.3199734824028006,participation,0.6800265175971993
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2023,WR,second_year,1,0.0,1.0,1,4.0,1,123.93,1.0,participation_logistic,0.9912258678464485,participation,0.008774132153551495
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,1fe96f8a-c493-5f18-a209-e7663e34db39,2023,QB,veteran_with_history,0,0.0,4.0,1,3.0,0,,0.0,participation_logistic,0.3304196669678546,participation,-0.3304196669678546
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,2043383e-8993-56bf-b35f-16f6059d18f7,2023,TE,second_year,1,0.0,1.0,1,3.0,1,,1.0,participation_logistic,0.8421626345383944,participation,0.15783736546160565
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,20453405-c4f1-5689-bf29-e0498921583a,2023,WR,veteran_with_history,0,0.0,5.0,1,2.0,1,,0.0,participation_logistic,0.3645466576764483,participation,-0.3645466576764483
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2023,TE,veteran_with_history,0,0.0,4.0,1,3.0,1,361.0,1.0,participation_logistic,0.9064713703089382,participation,0.0935286296910618
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,20e248c6-4b1c-5ef2-8a77-4d54b98ff850,2023,WR,second_year,1,0.0,1.0,1,1.0,0,,0.0,participation_logistic,0.3799121927534945,participation,-0.3799121927534945
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,20e9b09a-88cb-5aff-9926-0deae6d05afd,2023,QB,other_no_history,1,0.0,2.0,0,4.0,0,316.5,0.0,participation_logistic,0.8085546126692161,participation,-0.8085546126692161
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,21956719-b1e4-5bb0-b10e-39ab15747174,2023,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,361.5,1.0,participation_logistic,0.9259509545234873,participation,0.0740490454765127
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,219674b8-4ad5-5529-9058-a49cd3f38ede,2023,RB,veteran_with_history,0,0.0,8.0,1,3.0,1,259.3,1.0,participation_logistic,0.8816733854664703,participation,0.11832661453352966
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,21abb04f-3faa-5349-a5e7-44ae9d017d41,2023,QB,veteran_with_history,0,0.0,2.0,1,3.0,1,352.0,1.0,participation_logistic,0.7937567637765799,participation,0.2062432362234201
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,21bad382-652a-5b7f-a892-8833d1752222,2023,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,135.23,1.0,participation_logistic,0.9958551688463161,participation,0.004144831153683914
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,21cd6610-0dbf-5bb8-86c2-88771c60a857,2023,TE,veteran_with_history,0,0.0,2.0,1,3.0,1,,1.0,participation_logistic,0.8987559276094957,participation,0.10124407239050426
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,22055568-740d-56a9-a9c1-f76eeb16e1e9,2023,WR,veteran_with_history,0,0.0,6.0,1,1.0,1,,0.0,participation_logistic,0.13893228766044494,participation,-0.13893228766044494
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,221f2f3d-914f-57ed-915e-e088de1901cb,2023,QB,rookie,1,1.0,0.0,0,4.0,0,288.5,1.0,participation_logistic,0.8347596842590879,participation,0.16524031574091214
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,22332b51-03ed-5c65-85e6-97f67445610c,2023,RB,veteran_with_history,0,0.0,8.0,1,4.0,1,353.0,1.0,participation_logistic,0.9751390616140003,participation,0.024860938385999676
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,227fb53f-d11c-507c-8906-1acb10ab5020,2023,WR,second_year,1,0.0,1.0,0,1.0,0,,0.0,participation_logistic,0.22629768354057125,participation,-0.22629768354057125
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,235e9c3a-c1b1-5316-b70d-4d02ee569e45,2023,RB,veteran_with_history,0,0.0,5.0,1,4.0,1,342.5,1.0,participation_logistic,0.9668531833443839,participation,0.03314681665561614
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,QB,rookie,1,1.0,0.0,0,4.0,0,170.5,1.0,participation_logistic,0.9995231526631645,participation,0.0004768473368355064
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,24477ab3-8671-5f59-8658-d7ce59a525d3,2023,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_logistic,0.27700599712904184,participation,-0.27700599712904184
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,25066cdf-3833-545f-9fea-48d5bb54840d,2023,WR,rookie,1,1.0,0.0,0,4.0,0,134.0,1.0,participation_logistic,0.9816900277874389,participation,0.018309972212561143
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,25543ffd-c3ff-5e3a-819d-21687a031f90,2023,TE,second_year,1,0.0,1.0,0,3.0,1,411.0,1.0,participation_logistic,0.6668305223764192,participation,0.33316947762358085
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2023,QB,veteran_with_history,0,0.0,15.0,1,,1,,1.0,participation_logistic,0.1412400262759975,participation,0.8587599737240025
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,26157f60-0904-51bc-92f4-40a10e0365cf,2023,WR,veteran_with_history,0,0.0,4.0,1,1.0,0,,0.0,participation_logistic,0.3256978703299179,participation,-0.3256978703299179
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,264d00f6-06e9-5aaa-ba79-18b45e89587d,2023,WR,veteran_with_history,0,0.0,2.0,1,2.0,1,,0.0,participation_logistic,0.39093495634112724,participation,-0.39093495634112724
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2023,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,281.0,1.0,participation_logistic,0.9615501258305006,participation,0.03844987416949941
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,26667fbc-63ca-5ced-ba94-b52ac7adec0f,2023,RB,veteran_with_history,0,0.0,5.0,1,1.0,1,,0.0,participation_logistic,0.46070739932684857,participation,-0.46070739932684857
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,26afd41c-82a9-56e5-bc8a-61f025be1fcd,2023,RB,veteran_with_history,0,0.0,4.0,1,1.0,1,,0.0,participation_logistic,0.30295949494915514,participation,-0.30295949494915514
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2023,TE,rookie,1,1.0,0.0,0,,0,,1.0,participation_logistic,0.44356472433706595,participation,0.556435275662934
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,27d87e7a-6d4c-5b9f-b86a-2680e8beef96,2023,TE,rookie,1,1.0,0.0,0,2.0,0,310.0,0.0,participation_logistic,0.6614823563299671,participation,-0.6614823563299671
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,2a188917-7dff-5b64-9e14-c6241f8893ec,2023,TE,rookie,1,1.0,0.0,0,2.0,0,,1.0,participation_logistic,0.5621446679180249,participation,0.43785533208197513
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,2b1edff4-8b49-5de2-a000-78f02e82a6c4,2023,TE,other_no_history,1,0.0,5.0,0,1.0,0,,1.0,participation_logistic,0.31057781873165613,participation,0.6894221812683439
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2023,QB,veteran_with_history,0,0.0,13.0,1,2.0,1,268.0,0.0,participation_logistic,0.4177969637890256,participation,-0.4177969637890256
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2023,WR,veteran_with_history,0,0.0,4.0,1,4.0,1,195.595,1.0,participation_logistic,0.9868904851066833,participation,0.013109514893316687
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2023,RB,second_year,1,0.0,1.0,1,4.0,1,136.52,1.0,participation_logistic,0.9972708488405287,participation,0.0027291511594712548
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,2b82a1ff-8d5d-593f-85c2-cc654437ea9d,2023,WR,veteran_with_history,0,0.0,6.0,1,,1,,0.0,participation_logistic,0.40277904029712563,participation,-0.40277904029712563
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2023,RB,veteran_with_history,0,0.0,7.0,1,2.0,1,,1.0,participation_logistic,0.6814398505827549,participation,0.3185601494172451
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,2c047821-5db0-5c6a-8c18-1b40ac17be45,2023,TE,second_year,1,0.0,1.0,0,1.0,1,,1.0,participation_logistic,0.15119351238935197,participation,0.848806487610648
