lock_version,model_run_id,player_key,gsis_id,display_name,season,position,team,identity_status,expert_ppg_team_game_median,expert_ppg_active_median,conditional_ppg_lasso,conditional_ppg_random_forest,conditional_ppg_lightgbm,conditional_ppg_primary_blend,conditional_ppg_log_lasso_tree_blend,conditional_ppg_history_gap_no_history_route,conditional_ppg_projection_history_router,projection_router_source,conditional_ppg_qb_style_wrte_route,conditional_ppg_shadow_unclipped,conditional_ppg_shadow,conditional_ppg_shadow_method,participation_logistic,participation_lightgbm,participation_probability,publication_status
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ed943d6b-ac13-58e3-a890-c8eb009e33f0,00-0031373,Martavis Bryant,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.30858553377290265,0.4524449931647992,0.4524449931647992,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,edaf2c43-0bba-5e5e-abba-7714342a2b43,00-0040727,Tre Harris,2026,WR,LAC,confirmed,4.958823529411765,5.505911764705883,6.290591769301783,6.18460085053481,6.382171596148878,6.2857880719951575,6.265188377989748,6.2857880719951575,6.030856453769565,conditional_ppg_projection_only,6.2686809459066355,6.2857880719951575,6.2857880719951575,conditional_ppg_primary_blend,0.9911057960648982,0.9895081197263319,0.9895081197263319,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,edbc89b6-a572-5f5a-9bf0-487351d2ae99,00-0038589,Josh Whyle,2026,TE,GB,confirmed,1.4112482065997138,2.099549019607843,3.252160691929947,3.35161141331755,3.3886861509162594,3.330819418721252,3.3067251319115183,3.330819418721252,3.330819418721252,conditional_ppg_primary_blend,3.325661852603144,3.330819418721252,3.330819418721252,conditional_ppg_primary_blend,0.8045517696069866,0.8639219025514553,0.8639219025514553,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,eeac9ed6-b8d2-56ab-8aba-8461afb6bfea,00-0040241,Dominic Lovett,2026,WR,DET,confirmed,0.12941176470588237,0.31428571428571433,2.502889206872161,3.8708311264622997,3.4518847199532736,3.275201684429245,3.3860599225782395,3.1638598548375128,3.426943352348718,conditional_ppg_projection_only,3.3866150889406605,3.275201684429245,3.275201684429245,conditional_ppg_primary_blend,0.048894726080127834,0.2861499548090507,0.2861499548090507,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,ef8a582d-67ea-55aa-8a3a-0c70ba488fd5,00-0039816,Anthony Gould,2026,WR,IND,confirmed,0.0,0.0,2.321895314120728,3.32263947279053,3.330537465666874,2.991690750859377,3.115761444943242,2.991690750859377,2.991690750859377,conditional_ppg_primary_blend,2.992897060598547,2.991690750859377,2.991690750859377,conditional_ppg_primary_blend,0.26867971970190263,0.21103647843345474,0.21103647843345474,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f00adf10-26fe-5455-a7ff-e661f0ab38bb,00-0038555,Tank Bigsby,2026,RB,PHI,confirmed,4.594306078977553,4.402627450980392,6.155966181312327,6.410877158727016,6.153801990350745,6.24021511013003,6.223525613880518,6.24021511013003,6.24021511013003,conditional_ppg_primary_blend,6.24021511013003,6.24021511013003,6.24021511013003,conditional_ppg_primary_blend,0.9802690889787004,0.9754636141803765,0.9754636141803765,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f0dff315-6f30-55b6-bd8d-df05687e83cc,00-0040122,Ashton Jeanty,2026,RB,LVR,confirmed,14.42529411764706,15.68128959276018,14.734543202253114,15.688950133124138,15.811356484248087,15.411616606541779,15.442907761912174,15.411616606541779,15.411616606541779,conditional_ppg_primary_blend,15.411616606541779,15.411616606541779,15.411616606541779,conditional_ppg_primary_blend,0.9999449963207401,0.9965280870346425,0.9965280870346425,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,00-0038597,Chase Brown,2026,RB,CIN,confirmed,14.63529411764706,14.810274509803921,14.22059142799911,15.934599181182076,15.661587929300092,15.272259512827093,15.367022678192575,15.272259512827093,15.272259512827093,conditional_ppg_primary_blend,15.272259512827093,15.272259512827093,15.272259512827093,conditional_ppg_primary_blend,0.9999064239347816,0.9962600320361518,0.9962600320361518,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f1ecfaef-aaf9-5bed-b5bb-c4726f4652b1,00-0040225,Thomas Fidone II,2026,TE,NYG,confirmed,1.3,0.5800000000000001,4.244080907846875,3.5849097961829544,3.1404888218094418,3.6564931752797567,3.724227453640714,3.433306613091812,2.9611661367784703,conditional_ppg_projection_only,3.5871035339824004,3.6564931752797567,3.6564931752797567,conditional_ppg_primary_blend,0.1280665535099129,0.4022883819053188,0.4022883819053188,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f1f19188-07e6-5423-bc0c-551ed04f06a0,00-0039489,Hayden Rucci,2026,TE,SF,confirmed,0.011764705882352941,0.04,3.3193785520104724,3.554031465274572,3.1643081444293104,3.3459060539047853,3.4490330625578074,3.1104481257107253,2.9680072266747377,conditional_ppg_projection_only,3.3137543587320955,3.3459060539047853,3.3459060539047853,conditional_ppg_primary_blend,0.046076903450308154,0.18578220792030162,0.18578220792030162,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,00-0038797,Emanuel Wilson,2026,RB,SEA,confirmed,2.4888235294117647,4.819672008547009,5.129916996364923,4.541609825832516,4.524265087059585,4.731930636419008,4.7550720557623185,4.731930636419008,4.731930636419008,conditional_ppg_primary_blend,4.731930636419008,4.731930636419008,4.731930636419008,conditional_ppg_primary_blend,0.9231449817097659,0.9211175771978263,0.9211175771978263,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f2c783c7-afa9-5c55-bc99-1d0967346747,00-0036389,Jalen Hurts,2026,QB,PHI,confirmed,17.666082352941174,18.606041176470587,19.491233303870732,18.584374115548332,17.851989531726097,18.64253231704839,18.53297089343305,18.64253231704839,18.64253231704839,conditional_ppg_primary_blend,18.64253231704839,18.64253231704839,18.64253231704839,conditional_ppg_primary_blend,0.999958968982785,0.9914986714727174,0.9914986714727174,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f33368f5-f7cf-5322-8b13-c1a30fce6f3d,00-0039275,Messiah Swinson,2026,TE,GB,confirmed,0.14117647058823532,0.3428571428571429,3.8005554134194868,3.8097497751300518,3.722235236443643,3.7775134749977273,3.7500861113907935,3.508356328232282,2.9680072266747377,conditional_ppg_projection_only,3.7899763909830426,3.7775134749977273,3.7775134749977273,conditional_ppg_primary_blend,0.0919646874858049,0.39504438650660134,0.39504438650660134,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f400c9f8-898a-5de1-836d-40d00de7404e,00-0038492,Jason Brownlee,2026,WR,KC,confirmed,0.46644117647058825,0.6499705882352942,3.1343095583013723,3.481416414634503,3.3073360247609265,3.307687332565601,3.4368083017150877,3.307687332565601,3.307687332565601,conditional_ppg_primary_blend,3.2877053526382283,3.307687332565601,3.307687332565601,conditional_ppg_primary_blend,0.15130237016078332,0.5913008912356812,0.5913008912356812,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f42bafa4-f744-58bf-82cf-ca40d519298c,00-0040466,Raheim Sanders,2026,RB,CLE,confirmed,1.5058823529411764,1.2333823529411765,2.9082279977859455,4.095217720379147,4.084552809640191,3.6959995092684275,3.7744385626500865,3.6959995092684275,3.6959995092684275,conditional_ppg_primary_blend,3.6959995092684275,3.6959995092684275,3.6959995092684275,conditional_ppg_primary_blend,0.7707868873505215,0.7935142312936908,0.7935142312936908,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f510fabb-2719-5cec-a1de-6ef14d43fafc,00-0036635,Ihmir Smith-Marsette,2026,WR,ARI,confirmed,0.0,0.0,2.11583599507337,3.727912677014843,3.670420630058643,3.1713897673822853,3.202418732750376,3.1713897673822853,3.1713897673822853,conditional_ppg_primary_blend,3.166889625634845,3.1713897673822853,3.1713897673822853,conditional_ppg_primary_blend,0.18083403739055487,0.25952308713987987,0.25952308713987987,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f5534cc0-db92-53a4-b1a8-f2493702388b,00-0022942,Philip Rivers,2026,QB,IND,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.15280022676280547,0.2966114778057222,0.2966114778057222,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f5959afc-af84-54ed-8249-a1ca568b5515,00-0038839,Mitchell Tinsley,2026,WR,CIN,confirmed,1.0582352941176472,1.455107843137255,2.1659508270399073,3.5424862201596135,3.5034091927277844,3.0706154133091013,3.1692255119377246,3.0706154133091013,3.0706154133091013,conditional_ppg_primary_blend,3.1413798806144264,3.0706154133091013,3.0706154133091013,conditional_ppg_primary_blend,0.8947830287046246,0.8700605371340037,0.8700605371340037,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f5b40ea8-4588-518a-a051-ee6486351f07,00-0041523,Caleb Douglas,2026,WR,MIA,confirmed,5.25764705882353,6.576303921568628,6.441595491785168,6.326584983768077,6.25300149193799,6.340393989163744,6.300556658460235,6.382900686752535,6.3392921228377075,conditional_ppg_projection_only,6.286705410154961,6.340393989163744,6.340393989163744,conditional_ppg_primary_blend,0.9761464934790056,0.979610239566137,0.979610239566137,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f5d6a9ec-402a-5deb-b3c5-fa5129dee194,00-0040692,Jarquez Hunter,2026,RB,MIA,confirmed,1.325294117647059,1.9200000000000004,4.233582425040506,4.002295947446483,3.779365542077531,4.005081304854841,4.047309809954119,3.848825857450949,4.005081304854841,conditional_ppg_primary_blend,4.005081304854841,4.005081304854841,4.005081304854841,conditional_ppg_primary_blend,0.12332028716737096,0.5090354605115764,0.5090354605115764,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,00-0039165,Zach Charbonnet,2026,RB,SEA,confirmed,6.158823529411765,12.737285583103766,8.756642965212029,6.898533720322035,6.871746363825036,7.508974349786366,7.429664768185731,7.508974349786366,7.508974349786366,conditional_ppg_primary_blend,7.508974349786366,7.508974349786366,7.508974349786366,conditional_ppg_primary_blend,0.9900111285792531,0.9734608226902665,0.9734608226902665,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,00-0036429,Charlie Woerner,2026,TE,ATL,confirmed,0.8764705882352941,0.899607843137255,1.5050649095781035,3.1467633227016716,2.743239493120111,2.4650225751332955,2.5318965509526583,2.4650225751332955,2.4650225751332955,conditional_ppg_primary_blend,2.5427564033669645,2.4650225751332955,2.4650225751332955,conditional_ppg_primary_blend,0.8623715777785165,0.8684139435579336,0.8684139435579336,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f60122e0-633c-5fb0-a855-b3be05011bea,,Jordan Byrd,2026,WR,,provisional,,,,,,,,,,conditional_ppg_projection_only,,,,conditional_ppg_primary_blend,8.71052434733394e-08,0.45219344086109725,0.45219344086109725,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f624bc0e-d5a1-523c-b7ad-f9aa76e97237,00-0036841,Austin Trammell,2026,WR,JAC,confirmed,0.5411764705882354,0.9200000000000002,3.1663283301881844,3.2134890325476024,3.0077124473150927,3.1291766033502935,3.2676398554894384,3.1291766033502935,3.1291766033502935,conditional_ppg_primary_blend,3.0945747954462246,3.1291766033502935,3.1291766033502935,conditional_ppg_primary_blend,0.1473420343894511,0.5442236622006987,0.5442236622006987,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f6d909ba-7b69-5cd1-a342-cd76ee7a505b,00-0038389,Israel Abanikanda,2026,RB,,confirmed,1.3823529411764706,,3.9929164911537827,4.032900424627757,4.5043123926957005,4.176709769492414,4.191637024928648,4.176709769492414,4.176709769492414,conditional_ppg_primary_blend,4.176709769492414,4.176709769492414,4.176709769492414,conditional_ppg_primary_blend,0.5420844589751826,0.7925604001951473,0.7925604001951473,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f6fcc1c4-e4ca-550a-a567-7c3b7446cdf8,00-0040663,Harold Fannin Jr.,2026,TE,CLE,confirmed,9.03529411764706,9.290098039215685,9.260816432662354,9.86153685381243,9.423146419396542,9.515166568623775,9.453148854855813,9.515166568623775,9.350899625456556,conditional_ppg_projection_only,9.447058753715364,9.515166568623775,9.515166568623775,conditional_ppg_primary_blend,0.9989908439733667,0.994201347173925,0.994201347173925,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f70e5060-8905-541f-8790-b07f352827ea,00-0035329,Donald Parham,2026,TE,PIT,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.1592234420634592,0.1853709966418306,0.1853709966418306,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f7104dc9-79b4-5faf-ab7d-759ff3f0ba18,00-0039543,Ramel Keyton,2026,WR,,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.3396064331455221,0.3614095080558911,0.3614095080558911,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f7726e36-2f83-5b4e-94e4-7e50a809594c,00-0039796,Rasheen Ali,2026,RB,BAL,confirmed,0.6574987246931294,1.1766470588235296,3.7736574375920644,3.3876051801460396,3.6052446025470277,3.588835740095044,3.643547871423378,3.588835740095044,3.588835740095044,conditional_ppg_primary_blend,3.588835740095044,3.588835740095044,3.588835740095044,conditional_ppg_primary_blend,0.8013033082404208,0.7898266171094956,0.7898266171094956,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f7ba9c4b-a090-5082-9d10-9ff125440c80,00-0033906,Alvin Kamara,2026,RB,NO,confirmed,5.469352941176472,5.898312834224599,7.2832183400276245,6.597997643728379,6.403337359442414,6.761517781066139,6.712486258994525,6.761517781066139,6.761517781066139,conditional_ppg_primary_blend,6.761517781066139,6.761517781066139,6.761517781066139,conditional_ppg_primary_blend,0.9748867923378305,0.9834736792338634,0.9834736792338634,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,00-0037557,Ronnie Rivers,2026,RB,LAR,confirmed,0.2802941176470588,0.5201470588235294,2.772531669088435,3.315398494659434,3.1106520964520143,3.066194086733294,3.1743604944350516,3.066194086733294,3.066194086733294,conditional_ppg_primary_blend,3.066194086733294,3.066194086733294,3.066194086733294,conditional_ppg_primary_blend,0.40104715695505927,0.6757700122683328,0.6757700122683328,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f8a96beb-1229-52d6-a202-418d45d258d5,00-0036988,Josh Palmer,2026,WR,BUF,confirmed,3.2235294117647055,3.8061666666666665,4.02698408283325,4.589182927539059,4.636783704461228,4.4176502382778455,4.449466862985708,4.4176502382778455,4.4176502382778455,conditional_ppg_primary_blend,4.3695377487390195,4.4176502382778455,4.4176502382778455,conditional_ppg_primary_blend,0.9538283214717413,0.9378682284633156,0.9378682284633156,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,00-0027973,Andy Dalton,2026,QB,PHI,confirmed,0.7062496413199437,1.3909764705882353,10.518491847025215,13.233243816790038,11.680828151845972,11.810854605220408,11.816279529028863,11.810854605220408,11.810854605220408,conditional_ppg_primary_blend,11.810854605220408,11.810854605220408,11.810854605220408,conditional_ppg_primary_blend,0.1540012316857433,0.6558285740636387,0.6558285740636387,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f913f810-06b2-51df-a166-18a992dad4da,00-0038519,Nikko Remigio,2026,WR,KC,confirmed,0.2,0.563529411764706,2.740079504886091,3.3001690525228287,3.3015348695200952,3.1139278089763383,3.25591715593319,3.1139278089763383,3.1139278089763383,conditional_ppg_primary_blend,3.113421756091024,3.1139278089763383,3.1139278089763383,conditional_ppg_primary_blend,0.28434819944386613,0.42251021830080016,0.42251021830080016,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f91490fa-a6d9-50d0-88d0-75688def9253,00-0037805,Jeremy Ruckert,2026,TE,NYJ,confirmed,1.6911176470588236,1.5422254901960786,2.6321969733110153,3.3600315080793344,3.190709991858456,3.0609794910829353,3.120789781765384,3.0609794910829353,3.0609794910829353,conditional_ppg_primary_blend,3.084678568930405,3.0609794910829353,3.0609794910829353,conditional_ppg_primary_blend,0.9113161141318789,0.9427750312485036,0.9427750312485036,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f93486d7-837d-52d9-8342-aa5269695223,00-0041397,Kaden Wetjen,2026,WR,PIT,confirmed,0.2719235294117647,0.437264705882353,3.4097988210191668,3.8960637349424743,4.082010728464496,3.7959577614753788,3.828810225187954,3.5852552592822726,3.376243366284242,conditional_ppg_projection_only,3.841137622709922,3.7959577614753788,3.7959577614753788,conditional_ppg_primary_blend,0.45994287834590336,0.6200510814287641,0.6200510814287641,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f973b1c8-3470-57f5-bc68-42e35a830411,00-0033897,Joe Mixon,2026,RB,HOU,confirmed,,,,,,,,,,conditional_ppg_primary_blend,,,,conditional_ppg_primary_blend,0.10800506658579768,0.3840887315171155,0.3840887315171155,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,00-0036945,Justin Fields,2026,QB,KC,confirmed,0.46819058823529397,4.867232352941176,13.419070075257014,13.421259115419305,13.014747754760862,13.285025648479062,13.173657441521156,13.285025648479062,13.285025648479062,conditional_ppg_primary_blend,13.285025648479062,13.285025648479062,13.285025648479062,conditional_ppg_primary_blend,0.7314279352682053,0.6669559489233573,0.6669559489233573,shadow
v2_conditional_ppg_2026_candidate_beta_v1,v2_locked_final_beta_20260828T201543Z_681a65fc,f9bda95b-a01c-5631-a6c0-a085304dcf4e,00-0035631,Drew Sample,2026,TE,CIN,confirmed,1.71506224712107,2.1843235294117647,3.190487532119824,3.3277747251292684,3.097825772379452,3.205362676542848,3.2339042240123477,3.205362676542848,3.205362676542848,conditional_ppg_primary_blend,3.2298960253808304,3.205362676542848,3.205362676542848,conditional_ppg_primary_blend,0.8958927550714562,0.8959674287949267,0.8959674287949267,shadow
