player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row,target_player_key,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,match_projection_trajectory_1year_pct,match_projection_trajectory_3year_pct,match_projection_trajectory_prior_year_available,match_projection_trajectory_history_depth
Juju Smith Schuster,WR,2023,6.0,6-8,starter,8.146558949578992,113.95,5.545454545454546,-2.601104404124446,11.500000000000004,61.0,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,both_w025_wr,80,0.6860924188269123,1.2482669463419307,0.01982356648375952,67.29963941107965,0.035935437155999006,8.193465952307333,3.5367576441837034,8.618395219544732,12.931110383095234,1.6278648873628514,0.23611285540196938,1,40.41025367960526,2.33248060936046,31.10191006793901,93.35581548645379,52.94556180684853,13.535981700813743,0.22567714359520477,1,102.51667832902754,185.36483254301191,0.06706108496667802,0.25159433758047706,0.09270534635229319,0.010655608722391168,11.886023020742567,7.0,13.0,15.0,1.2076871029624439,1,0.20604456647169395,0.013599215803493046,6.926948410617185,0.2840075784510581,0.2867884535665355,0.06329971070255905,0.00859428124229864,0.00011354199724469874,0.004497189116908009,0.042454363372508304,a0a54b86-6373-5b03-8774-0674f1ef9003,-1.8767647058823549,-2.414558823529413,1,3,0.8423491871059589,0.21686746987951808,0.15444015444015444,1,1.0
Juju Smith Schuster,WR,2023,6.0,6-8,starter,8.146558949578992,113.95,5.545454545454546,-2.601104404124446,11.500000000000004,61.0,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,both_w050_wr,80,0.7929556519458166,1.327202325467532,-0.18134472829670883,65.21712349872753,0.039203360484599124,8.215491601201116,3.420517314239337,8.571653677875702,13.1322786778757,1.6784485250811412,0.23678709271865334,1,40.85149733516724,2.377797705744653,31.62447658157919,96.01505864436973,55.16356130920249,13.881617312098882,0.22533252251131491,1,102.0458112792924,188.38235696471895,0.08804864578123708,0.2549005084424867,0.0919887119419377,0.010486316681255454,11.67791144317346,7.0,12.0,15.0,1.174809202986477,1,0.22357520063181024,0.02427703741032352,6.889500236923057,0.28856163683793623,0.2783802853488755,0.06497426920423822,0.00846192312473679,0.00010996283753957639,0.007752564023909759,0.0499858703375542,a0a54b86-6373-5b03-8774-0674f1ef9003,-1.8767647058823549,-2.414558823529413,1,3,0.8423491871059589,0.21686746987951808,0.15444015444015444,1,1.0
Juju Smith Schuster,WR,2023,6.0,6-8,starter,8.146558949578992,113.95,5.545454545454546,-2.601104404124446,11.500000000000004,61.0,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,full_w025_wr,80,0.7574692527461373,1.271350160044205,0.03324368157384615,68.2027988930161,0.03664627433846121,8.219097179605138,3.4890295537194316,8.81431838517197,12.917690268005146,1.7757541933858678,0.23797033924708344,1,41.463673504268655,1.437574270544311,31.01157906187136,93.1784150204872,51.71474151621854,14.62601862091616,0.21910045021344116,1,104.12626806073644,185.16353081666063,0.08826893303382258,0.26583048509722873,0.09425339233059896,0.010819054982289685,11.910961797291186,7.0,13.0,15.0,1.2404362620230083,1,0.18876462109169195,0.023650009311154845,5.924842017176993,0.3211177386513746,0.19107175330035767,0.07066584680702795,0.00888370196582581,0.00011705195070980725,0.007791404538929455,0.035632082175890034,a0a54b86-6373-5b03-8774-0674f1ef9003,-1.8767647058823549,-2.414558823529413,1,3,0.8423491871059589,0.21686746987951808,0.15444015444015444,1,1.0
Juju Smith Schuster,WR,2023,6.0,6-8,starter,8.146558949578992,113.95,5.545454545454546,-2.601104404124446,11.500000000000004,61.0,11.0,11.0,0,0,0,0,0,0,131.77999999999997,1821,full_w050_wr,80,0.7929556519458166,1.360965283738158,0.029580984836861113,64.86311403728332,0.041181178736321246,8.220899205722045,3.2095916011057675,8.817981081908957,13.246466150084249,1.7732160459142121,0.22994272794414475,1,41.60235534503623,0.38766240791032125,31.033608139467297,93.22683219898929,51.624476853953055,14.726349393571017,0.2250406757767688,1,104.03637403627916,185.2184712677154,0.09217966547410222,0.27031040934519157,0.10248326296580415,0.010452202918149595,11.88016757115138,7.0,13.0,15.0,1.2618780374032543,1,0.20168725768191573,0.024349457936684304,6.098747402267104,0.30551013893053736,0.1919221408250647,0.07306771740036504,0.010502819188118165,0.00010924854584217492,0.008497090726917393,0.040677749911251476,a0a54b86-6373-5b03-8774-0674f1ef9003,-1.8767647058823549,-2.414558823529413,1,3,0.8423491871059589,0.21686746987951808,0.15444015444015444,1,1.0
Michael Thomas,WR,2023,7.0,6-8,starter,8.063061161432675,103.55,8.98,0.9169388385673258,31.900000000000002,89.8,10.0,10.0,0,0,0,0,0,0,131.77999999999997,1821,production,80,0.4411669827394541,1.054208692616891,0.6067440765177377,56.65018046280301,0.04493865250039584,8.094793273986467,3.8992107495344195,7.947976921364437,12.603587288006327,0.9244880248372374,0.5975728103278111,1,38.13730892043356,4.8099809305337935,28.948263559995596,88.26473084889957,50.12742192846601,7.798984798892583,0.5539627361107844,1,102.52525564385817,172.69170140117373,0.05453497784391569,0.19295106294747538,0.07691546095594623,0.0,12.269689660304849,8.0,13.0,15.0,1.5940353938517677,1,0.12039641472992911,0.009122918472118649,6.5364839118614615,0.26176713667094836,0.26298514388674504,0.03723011269256061,0.005915988134065689,0.0,0.0029740638084363754,0.014495296679821091,137ae2e7-5a9e-548e-9949-10f74e1b636f,-2.806268175176653,-3.4567562163692394,1,3,4.396034108915423,0.14457831325301204,0.10810810810810811,1,1.0
Michael Thomas,WR,2023,7.0,6-8,starter,8.063061161432675,103.55,8.98,0.9169388385673258,31.900000000000002,89.8,10.0,10.0,0,0,0,0,0,0,131.77999999999997,1821,one_year_w025_wr,80,0.4871652615690582,1.1304547064790476,0.4919344917567811,53.41461821755042,0.04771522730017474,8.093254009652227,3.311404447453672,8.062786506125393,13.046397343994975,0.9674443515845623,0.6059830087970808,1,38.11567193381853,2.6134142766229242,27.825285646455853,89.63256730245986,51.51689536864133,8.165458236017042,0.5682829100103994,1,101.18324567677548,174.1842260030662,0.06259244717351495,0.21638544929715353,0.09050554153479266,0.0,12.067635192983143,8.0,13.0,15.0,1.4666495636929202,1,0.1431611455317203,0.009888110810619211,6.489999016755435,0.2550397519871328,0.2546719245096594,0.046822662667531004,0.00819125304850608,0.0,0.0039178144431692595,0.020495113589954397,137ae2e7-5a9e-548e-9949-10f74e1b636f,-2.806268175176653,-3.4567562163692394,1,3,4.396034108915423,0.14457831325301204,0.10810810810810811,1,1.0
Michael Thomas,WR,2023,7.0,6-8,starter,8.063061161432675,103.55,8.98,0.9169388385673258,31.900000000000002,89.8,10.0,10.0,0,0,0,0,0,0,131.77999999999997,1821,one_year_w050_wr,80,0.525501780373432,1.1762152925849958,0.4159983271470287,51.423389064188605,0.04881944354095502,8.093913428842349,3.387340612063424,8.138722670735145,13.122333508604726,1.0137795030789674,0.5992868944942189,1,38.15667987221369,1.939060623410466,26.80596126154552,90.53726750073189,52.3805876285182,8.665965056607725,0.5813979595143811,1,100.51162147883133,176.23056684571335,0.0706577497622609,0.22473571072444937,0.11792790172486027,0.0,11.92699764136302,8.0,12.0,15.0,1.3851238373529975,1,0.14980698406223558,0.010361755823604336,6.316156131624892,0.2707177656084956,0.24249075096531117,0.05050613967482338,0.013906990005228301,0.0,0.0049925176014662806,0.022442132473822905,137ae2e7-5a9e-548e-9949-10f74e1b636f,-2.806268175176653,-3.4567562163692394,1,3,4.396034108915423,0.14457831325301204,0.10810810810810811,1,1.0
Michael Thomas,WR,2023,7.0,6-8,starter,8.063061161432675,103.55,8.98,0.9169388385673258,31.900000000000002,89.8,10.0,10.0,0,0,0,0,0,0,131.77999999999997,1821,three_year_w025_wr,80,0.4921216070885739,1.1383589825823623,0.3555992841265686,55.516969498369576,0.048596918097674975,8.094475842197838,3.420863927834782,8.199121713755606,12.836950062648224,0.9109511112325177,0.6106711432879188,1,38.24490797720733,3.058177618547191,29.220181625965704,84.51079645303557,46.265888475828234,7.554611017201861,0.5482733457311133,1,101.4026436381705,175.9565837022589,0.05668280170946899,0.22224636727111075,0.0934412216402812,0.0,12.079822962387452,8.0,13.0,15.0,1.492321870314013,1,0.14269323613250737,0.01026452696128202,6.659670516558204,0.25271180904020263,0.2695353634261824,0.04939344776520545,0.008731261901628155,0.0,0.0032129400096349804,0.020361359637967508,137ae2e7-5a9e-548e-9949-10f74e1b636f,-2.806268175176653,-3.4567562163692394,1,3,4.396034108915423,0.14457831325301204,0.10810810810810811,1,1.0
Michael Thomas,WR,2023,7.0,6-8,starter,8.063061161432675,103.55,8.98,0.9169388385673258,31.900000000000002,89.8,10.0,10.0,0,0,0,0,0,0,131.77999999999997,1821,three_year_w050_wr,80,0.5430762314376936,1.1914863021718582,0.3508933204650732,55.19167638368995,0.05000000000000001,8.096871424194951,3.425569891496277,8.203827677417102,12.841656026309717,0.9266297225590852,0.6022779649938681,1,38.3004994111472,0.925829850225492,28.296562293340322,84.56561778305954,46.26511837191234,7.758378554925116,0.5503308628670901,1,101.17459120320689,176.0177612298584,0.0647206565163151,0.2257013454691838,0.09663209881050813,0.0,12.040714652154827,8.0,13.0,15.0,1.4750454279988754,1,0.14376979468148038,0.011084848402216145,6.51471391529027,0.2745388443654364,0.2565764774159768,0.05094109734659986,0.009337762520523808,0.0,0.004188763379902841,0.020669753862755023,137ae2e7-5a9e-548e-9949-10f74e1b636f,-2.806268175176653,-3.4567562163692394,1,3,4.396034108915423,0.14457831325301204,0.10810810810810811,1,1.0
Michael Thomas,WR,2023,7.0,6-8,starter,8.063061161432675,103.55,8.98,0.9169388385673258,31.900000000000002,89.8,10.0,10.0,0,0,0,0,0,0,131.77999999999997,1821,both_w025_wr,80,0.5381198859181779,1.1827985196110498,0.4484014651061141,53.76146231464274,0.049963050646328326,8.097773891126693,3.3280617468552363,8.10631953277606,13.089930370645641,0.9667531499755939,0.6131961713751731,1,38.188207372694194,3.435207251619385,26.628699234765648,86.58668833418189,48.39848096148769,8.319542617886093,0.5697780220647364,1,100.84173512918386,174.75015534952487,0.07231079669373706,0.22064445926063034,0.11177292856000859,0.0,11.995231069030766,8.0,13.0,15.0,1.4195236917881475,1,0.1418670266443149,0.010827135561120343,6.456719302055773,0.2790378790677014,0.256275534555609,0.04868397740241596,0.012493187558880783,0.0,0.005228851318482975,0.02012625324889875,137ae2e7-5a9e-548e-9949-10f74e1b636f,-2.806268175176653,-3.4567562163692394,1,3,4.396034108915423,0.14457831325301204,0.10810810810810811,1,1.0
Michael Thomas,WR,2023,7.0,6-8,starter,8.063061161432675,103.55,8.98,0.9169388385673258,31.900000000000002,89.8,10.0,10.0,0,0,0,0,0,0,131.77999999999997,1821,both_w050_wr,80,0.5849848442233081,1.2841211321971278,0.3989081837642421,52.8783565228401,0.05000000000000001,8.099881385402739,3.377555028197108,8.155812814117933,13.139423651987514,0.9468697012091263,0.6029618651413362,1,38.22354876727543,3.359947094183238,27.160042340165333,87.24093988965097,49.01739112237554,8.096785302628568,0.561634954213682,1,100.99029439395309,176.4527387096896,0.07347950744749879,0.21516738929939389,0.1035799542472202,0.0,11.999377705553432,8.0,13.0,15.0,1.4777487026696718,1,0.1549431288177934,0.011818303521932291,6.240467993965379,0.2917841616078308,0.22876181026115747,0.046297005417916925,0.01072880692185623,0.0,0.00539923801472703,0.02400737316784732,137ae2e7-5a9e-548e-9949-10f74e1b636f,-2.806268175176653,-3.4567562163692394,1,3,4.396034108915423,0.14457831325301204,0.10810810810810811,1,1.0
Michael Thomas,WR,2023,7.0,6-8,starter,8.063061161432675,103.55,8.98,0.9169388385673258,31.900000000000002,89.8,10.0,10.0,0,0,0,0,0,0,131.77999999999997,1821,full_w025_wr,80,0.5381198859181779,1.2368032604688386,0.4230636467928861,52.89740452772277,0.05,8.097414728262901,3.3533995651684645,8.131657351089288,13.115268188958868,0.9671440226433141,0.6031414652191756,1,38.61647403551387,1.924978211556608,28.529928756738506,86.92162888761004,48.30515485209617,8.261325907659938,0.5490704279824118,1,101.6865941608853,175.0795469875968,0.07988629893778612,0.21696804361359087,0.10827355773525286,0.0,12.081935487697518,8.0,13.0,15.0,1.5183992331979308,1,0.1443309461446795,0.010859047017666485,5.9503191944188085,0.2898951853642522,0.19496833434526134,0.04707513194950907,0.011723163304649136,0.0,0.006381820757977328,0.020831422015018378,137ae2e7-5a9e-548e-9949-10f74e1b636f,-2.806268175176653,-3.4567562163692394,1,3,4.396034108915423,0.14457831325301204,0.10810810810810811,1,1.0
Michael Thomas,WR,2023,7.0,6-8,starter,8.063061161432675,103.55,8.98,0.9169388385673258,31.900000000000002,89.8,10.0,10.0,0,0,0,0,0,0,131.77999999999997,1821,full_w050_wr,80,0.5849848442233081,1.2899549496775342,0.32588360539097877,51.99915662797267,0.05000000000000001,8.098732663191326,3.450579606570372,8.228837392491196,13.212448230360778,0.9789576940985345,0.5944378917766515,1,38.88014244334967,1.0339534220412911,28.04071639515667,88.20625159849014,49.32610915514047,8.538867860434504,0.5359143502712014,1,101.65466075426804,177.40205822854205,0.07333030143362353,0.24449040736730238,0.10399100553653418,0.0,11.98103349966231,8.0,13.0,15.0,1.5256854200793835,1,0.15935731993273983,0.011895832965060863,5.873581243118311,0.3036374866507707,0.19228260128692792,0.059775559294629466,0.010814129232499482,0.0,0.005377333108346089,0.0253947554161456,137ae2e7-5a9e-548e-9949-10f74e1b636f,-2.806268175176653,-3.4567562163692394,1,3,4.396034108915423,0.14457831325301204,0.10810810810810811,1,1.0
Romeo Doubs,WR,2023,1.0,0-2,starter,7.945882661429376,122.28,11.24,3.294117338570624,72.9,168.6,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,production,80,0.4115485197384924,0.839886024610323,0.6257627553594611,68.7711448180002,0.03692272388617211,7.945882661429376,3.0622032394032477,8.207187213762221,13.218947518454907,2.116370060572762,0.8186234152792929,1,38.013020951719184,1.7204604071052945,32.66322556907742,76.94077491799298,38.9277539662738,24.789328371273477,0.8232533043667268,1,100.98100816982321,162.38814905950383,0.04777417579413078,0.19055501531896815,0.10099389957758023,0.031782716918510916,12.59741285829524,7.0,14.0,15.0,0.9150083561934239,1,0.13709681308459745,0.0,6.646114631825533,0.2156466395329635,0.2789513396138586,0.6552011832252759,0.01019976775188636,0.0010101410947222,0.0022823718728085113,0.01879553615795305,32510374-a4c9-53c3-93ee-b327a81f2724,1.740390609098311,1.7403906090983101,1,1,0.0,0.9036144578313253,0.8957528957528957,1,0.3333333333333333
Romeo Doubs,WR,2023,1.0,0-2,starter,7.945882661429376,122.28,11.24,3.294117338570624,72.9,168.6,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,one_year_w025_wr,80,0.4205960735902631,0.9114283311784384,0.7899779522034208,66.19152118086909,0.04197811763478345,7.959286411815265,2.579200163771411,8.042972016918263,13.054732321610947,2.1192424365551648,0.8107418091696681,1,38.5645647147042,1.1617312426543638,30.81487297525131,75.56735427015225,37.002789555448054,24.693881370128643,0.8371005346085935,1,101.39202005754666,165.8449817989113,0.08935689291515098,0.2099867730779562,0.10454126513954896,0.043986060704710235,12.521521571439948,7.0,14.0,15.0,0.931705762176265,1,0.15442020594493733,0.0,6.802566077953449,0.18837497877340928,0.2869512442348821,0.6241208987117807,0.010928876116977475,0.001934773536318454,0.007984654311449759,0.02384560000407686,32510374-a4c9-53c3-93ee-b327a81f2724,1.740390609098311,1.7403906090983101,1,1,0.0,0.9036144578313253,0.8957528957528957,1,0.3333333333333333
Romeo Doubs,WR,2023,1.0,0-2,starter,7.945882661429376,122.28,11.24,3.294117338570624,72.9,168.6,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,one_year_w050_wr,80,0.4296436274420338,0.957141367705524,0.7817739759052138,63.659985083431145,0.045659460031249204,7.9599525658630785,2.4325044666169457,8.146465205738036,12.772442018857497,2.081610280724822,0.8233485617705977,1,39.50483807249497,1.1896446204072646,33.07677770036771,75.44828064103831,35.94344256854334,23.97201426474659,0.8308424042705932,1,103.56531139198786,160.63663028286246,0.09074729385188156,0.1989752914848741,0.08937694356757962,0.04790962712407673,12.675611231989187,7.0,14.0,15.0,0.8386593863972305,1,0.1440845094504001,0.0,6.908320382571999,0.16472146765802373,0.2906401506580961,0.6416405836517424,0.007988238041482312,0.0022953323711680687,0.008235071341439741,0.020760345863562436,32510374-a4c9-53c3-93ee-b327a81f2724,1.740390609098311,1.7403906090983101,1,1,0.0,0.9036144578313253,0.8957528957528957,1,0.3333333333333333
Romeo Doubs,WR,2023,1.0,0-2,starter,7.945882661429376,122.28,11.24,3.294117338570624,72.9,168.6,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,three_year_w025_wr,80,0.42510938518615027,0.9015594929545219,0.8054337559215942,67.0342328493228,0.040571522249810706,7.945882661429376,2.8825322388411143,8.027516213200089,13.039276517892773,2.147566497196604,0.8122554222052886,1,38.207562400816435,1.5005600029586539,30.640907499210137,75.34699429634858,37.13943189553215,25.004966939716354,0.8383043858221934,1,101.34293186600055,165.6131447431387,0.07977163874769666,0.2081374155210573,0.10513783283400577,0.027550062155969928,12.588852137389434,7.0,14.0,15.0,0.9003806691784835,1,0.14517998628220327,0.0,6.703596848663398,0.20258829102550727,0.28439530354726844,0.6270463526976706,0.011053963893031342,0.0007590059247978064,0.006363514348493019,0.02107722841690073,32510374-a4c9-53c3-93ee-b327a81f2724,1.740390609098311,1.7403906090983101,1,1,0.0,0.9036144578313253,0.8957528957528957,1,0.3333333333333333
Romeo Doubs,WR,2023,1.0,0-2,starter,7.945882661429376,122.28,11.24,3.294117338570624,72.9,168.6,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,three_year_w050_wr,80,0.43867025063380816,0.9393496237468328,0.8475656351795056,64.70814685533313,0.04357589845650249,7.959998821406727,2.840400359583203,8.045400359583205,12.997144638634861,2.107497944631503,0.8228725761269436,1,39.38115346273712,1.3763134939887234,32.302118012972656,74.81887927750347,35.43772581476635,24.192621245845118,0.8739595744541473,1,104.10136937569277,164.98116655427003,0.08236019857037417,0.20880359987759536,0.10215774220675092,0.029999375171702317,12.77366094975054,7.0,14.0,15.0,0.7769700575456386,1,0.14356498817818358,0.0,6.917377855876376,0.169992950302106,0.2903793093333354,0.6259917435666522,0.010436204292780978,0.0008999625106925495,0.006783202308551464,0.020610905830601992,32510374-a4c9-53c3-93ee-b327a81f2724,1.740390609098311,1.7403906090983101,1,1,0.0,0.9036144578313253,0.8957528957528957,1,0.3333333333333333
Romeo Doubs,WR,2023,1.0,0-2,starter,7.945882661429376,122.28,11.24,3.294117338570624,72.9,168.6,15.0,15.0,0,1,0,0,0,0,131.77999999999997,1821,both_w025_wr,80,0.43415693903792096,0.9569930444700162,0.9274522662728814,63.92918522413158,0.04494640310043939,7.960983045991854,2.4417258497019496,8.000786915370368,12.917258007541486,2.0873085950443757,0.8220142681001964,1,39.318740815426125,0.6939858079460164,31.36149798070028,74.0546371973828,34.73589638195668,24.146603092783604,0.8744902859196874,1,104.03521546274919,163.7828670878694,0.09020346686832646,0.18776329062447203,0.08871303201165398,0.030805465603263284,12.73380630613648,7.0,14.0,15.0,0.8058583819575698,1,0.14481247451184026,0.0,6.9897248408308705,0.15429536510666292,0.29158509896667234,0.6597284720571859,0.007870002048700744,0.0009489767110338373,0.00813666543506527,0.020970652774242385,32510374-a4c9-53c3-93ee-b327a81f2724,1.740390609098311,1.7403906090983101,1,1,0.0,0.9036144578313253,0.8957528957528957,1,0.3333333333333333
