player_key,season,actual,target_name,model_name,prediction,training_through_season,selected_candidate_id
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2019,0.8250000000000001,rush,lightgbm,0.849639426598924,2018,1
63bb3342-b397-59a1-8e96-925f297382a3,2019,5.493333333333334,rush,lightgbm,6.111876104045617,2018,1
6bc52e10-146e-5657-86a7-a18757b656a6,2019,2.7916666666666665,rush,lightgbm,2.47160834478789,2018,1
7f35b557-87ab-58c8-a8ca-50a990c9e541,2019,1.075,rush,lightgbm,3.2606726243196236,2018,1
805959bf-d59f-504f-abaa-98bcf0481637,2019,3.486666666666667,rush,lightgbm,3.859476998157562,2018,1
84499736-8ce6-5adb-8910-aee72924fd6d,2019,0.325,rush,lightgbm,2.4994763132686324,2018,1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2019,2.15,rush,lightgbm,4.805340159827301,2018,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2019,1.7,rush,lightgbm,2.3063968874934573,2018,1
9419dec6-8187-5c2d-96ee-2d81a6dd891f,2019,1.3833333333333335,rush,lightgbm,1.8771245468120092,2018,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2019,1.6800000000000002,rush,lightgbm,2.178729196996471,2018,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2019,0.8866666666666667,rush,lightgbm,1.612390883599876,2018,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2019,1.9866666666666668,rush,lightgbm,1.9456537731721404,2018,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2019,1.6266666666666665,rush,lightgbm,1.2813074933444826,2018,1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2019,0.7444444444444445,rush,lightgbm,1.2036581503638775,2018,1
beb784d7-8af2-5381-873e-2287a37d4f37,2019,2.1,rush,lightgbm,2.669785152925367,2018,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2019,1.48,rush,lightgbm,1.0451651051380506,2018,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2019,2.146666666666667,rush,lightgbm,1.5677242905471038,2018,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2019,7.6,rush,lightgbm,4.930682850016385,2018,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2019,3.746153846153846,rush,lightgbm,1.7921410552226134,2018,1
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2019,1.2625000000000002,rush,lightgbm,1.9313478080880397,2018,1
e3640a49-e4df-5e1d-a699-7c70108146cc,2019,2.5923076923076924,rush,lightgbm,2.7725792321441824,2018,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2019,4.470000000000001,rush,lightgbm,1.5341891833681263,2018,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2019,6.02,rush,lightgbm,4.906421676999019,2018,1
f5534cc0-db92-53a4-b1a8-f2493702388b,2019,0.16000000000000003,rush,lightgbm,0.03815165539323345,2018,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2019,2.275,rush,lightgbm,0.8635731986335401,2018,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2019,2.553846153846154,rush,lightgbm,4.477623380384245,2018,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2020,3.661538461538462,rush,lightgbm,3.3134078187975278,2019,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2020,1.0733333333333333,rush,lightgbm,0.9771663472582663,2019,1
0c370254-2acd-5345-a009-d0744ed3affe,2020,6.04,rush,lightgbm,1.8077000630853257,2019,1
0e1c1cf3-a023-55da-9ef3-b52cbc04e1a1,2020,9.664285714285715,rush,lightgbm,5.416742945381429,2019,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2020,0.4166666666666667,rush,lightgbm,0.7858442534398897,2019,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2020,10.12857142857143,rush,lightgbm,5.38493631170433,2019,1
26910920-a835-56ad-8cf6-43fbb1b551ad,2020,3.6375,rush,lightgbm,2.7197460626968826,2019,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2020,6.0600000000000005,rush,lightgbm,2.751404244643689,2019,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2020,3.607142857142857,rush,lightgbm,3.6545815679745055,2019,1
478368e9-1d81-51c1-9521-d705a1d2e055,2020,2.5266666666666664,rush,lightgbm,1.0264731972457202,2019,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2020,0.7357142857142858,rush,lightgbm,0.7168797011198924,2019,1
63bb3342-b397-59a1-8e96-925f297382a3,2020,10.639999999999999,rush,lightgbm,5.0000671850981275,2019,1
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2020,4.442857142857142,rush,lightgbm,1.0442386645209163,2019,1
6bc52e10-146e-5657-86a7-a18757b656a6,2020,2.986666666666667,rush,lightgbm,2.6701659175188457,2019,1
7f35b557-87ab-58c8-a8ca-50a990c9e541,2020,3.3,rush,lightgbm,2.554296250690149,2019,1
805959bf-d59f-504f-abaa-98bcf0481637,2020,4.16,rush,lightgbm,2.70945728946294,2019,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2020,3.2181818181818183,rush,lightgbm,1.4350513049350353,2019,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2020,2.3666666666666667,rush,lightgbm,1.995270714780256,2019,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2020,1.1071428571428572,rush,lightgbm,1.0483901041571662,2019,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2020,5.216666666666667,rush,lightgbm,2.565448967422071,2019,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2020,3.6375,rush,lightgbm,2.868789271816576,2019,1
aefb525e-f3a6-50b7-b839-2e2e673aaa95,2020,0.04285714285714285,rush,lightgbm,1.710689154731211,2019,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2020,1.4200000000000002,rush,lightgbm,1.1952802303793462,2019,1
b53cd9da-5302-5803-8dc0-c4cb4ec42927,2020,1.3900000000000001,rush,lightgbm,0.8091683309128015,2019,1
b8bbd5f1-9354-57da-9dd9-25d2d87931a9,2020,0.9125000000000001,rush,lightgbm,1.09416004236345,2019,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2020,2.492857142857143,rush,lightgbm,1.1823385835311808,2019,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2020,1.2733333333333334,rush,lightgbm,1.6893335122623492,2019,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2020,6.5200000000000005,rush,lightgbm,5.711500994879806,2019,1
dbc808ad-2a1a-58cb-8c4a-d25251c207d0,2020,1.657142857142857,rush,lightgbm,1.2555652764944314,2019,1
dce82837-9b56-5207-babe-53cfac54eb70,2020,3.5200000000000005,rush,lightgbm,3.4637751609141922,2019,1
e3640a49-e4df-5e1d-a699-7c70108146cc,2020,2.477777777777778,rush,lightgbm,3.331025680272441,2019,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2020,3.853333333333333,rush,lightgbm,2.4814493615405575,2019,1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2020,0.07333333333333333,rush,lightgbm,0.9370156311260808,2019,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2020,4.28,rush,lightgbm,5.32623509333281,2019,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2020,8.675,rush,lightgbm,2.9741108414687902,2019,1
f5534cc0-db92-53a4-b1a8-f2493702388b,2020,-0.04,rush,lightgbm,0.432067847797703,2019,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2020,3.0,rush,lightgbm,3.193051444900684,2019,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2021,3.9818181818181815,rush,lightgbm,4.062320147873309,2020,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2021,0.9375,rush,lightgbm,0.9455710312310566,2020,1
0c370254-2acd-5345-a009-d0744ed3affe,2021,6.509090909090909,rush,lightgbm,5.560186019253534,2020,1
11092b99-31c6-504d-8390-0def87d4a8d5,2021,0.8533333333333334,rush,lightgbm,2.1094237925141615,2020,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2021,1.8571428571428572,rush,lightgbm,1.5694708196452143,2020,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2021,8.381818181818183,rush,lightgbm,5.73855092062863,2020,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2021,1.4400000000000002,rush,lightgbm,2.680414396870909,2020,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2021,3.19375,rush,lightgbm,3.4946388738869456,2020,1
45d0654b-4331-56ce-a016-514e89fc38f1,2021,2.533333333333333,rush,lightgbm,1.5288138520556003,2020,1
478368e9-1d81-51c1-9521-d705a1d2e055,2021,0.6692307692307693,rush,lightgbm,1.5212245673370313,2020,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2021,0.26875,rush,lightgbm,0.8935888262798388,2020,1
63bb3342-b397-59a1-8e96-925f297382a3,2021,5.676923076923076,rush,lightgbm,5.915851090598458,2020,1
692ed3ce-f07d-5199-84d7-2a7b0f80a70e,2021,1.7571428571428573,rush,lightgbm,3.8489381754202903,2020,1
6bc52e10-146e-5657-86a7-a18757b656a6,2021,2.91875,rush,lightgbm,2.6001964078416333,2020,1
74a040f9-d7fa-5d7f-b1db-635f481002ea,2021,5.5200000000000005,rush,lightgbm,2.8397678088034715,2020,1
805959bf-d59f-504f-abaa-98bcf0481637,2021,1.9076923076923078,rush,lightgbm,4.114385552246159,2020,1
88147e8e-3779-500e-b561-1a75ebac4651,2021,4.009090909090909,rush,lightgbm,4.056804041302766,2020,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2021,5.027272727272727,rush,lightgbm,2.776247170240102,2020,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2021,2.026666666666667,rush,lightgbm,1.4570303489870788,2020,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2021,1.24,rush,lightgbm,1.0247952887597984,2020,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2021,1.675,rush,lightgbm,2.653263485266511,2020,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2021,2.727272727272727,rush,lightgbm,3.0990798901311782,2020,1
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2021,2.85625,rush,lightgbm,4.794135282295194,2020,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2021,1.3812499999999999,rush,lightgbm,1.1556254453114263,2020,1
beb784d7-8af2-5381-873e-2287a37d4f37,2021,3.266666666666667,rush,lightgbm,3.083277863820136,2020,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2021,0.68125,rush,lightgbm,1.3408444996396367,2020,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2021,1.4571428571428573,rush,lightgbm,2.070831475346069,2020,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2021,7.0625,rush,lightgbm,5.5024596644368255,2020,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2021,2.2333333333333334,rush,lightgbm,2.4211472164854935,2020,1
dce82837-9b56-5207-babe-53cfac54eb70,2021,1.6125,rush,lightgbm,2.646176686330994,2020,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2021,4.7625,rush,lightgbm,2.5815740713876667,2020,1
e722f964-f5cb-5b3f-8060-65ba2101afe9,2021,0.5266666666666667,rush,lightgbm,0.17693439453606352,2020,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2021,9.893333333333334,rush,lightgbm,6.56741523432156,2020,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2021,0.8800000000000001,rush,lightgbm,2.064711109803746,2020,1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2021,4.5181818181818185,rush,lightgbm,5.780721868457268,2020,1
05d1fee5-084f-5fbd-a509-fe8c23fdc978,2022,4.140000000000001,rush,lightgbm,3.1239998997730427,2021,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2022,7.550000000000001,rush,lightgbm,4.941671453457414,2021,1
070a032d-e19f-5afd-8aa2-5b49d2736619,2022,1.1666666666666667,rush,lightgbm,0.7872220141845419,2021,1
11092b99-31c6-504d-8390-0def87d4a8d5,2022,1.1916666666666667,rush,lightgbm,1.1195116628286719,2021,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2022,1.73,rush,lightgbm,2.1785861809176637,2021,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2022,8.954545454545455,rush,lightgbm,6.279770033091553,2021,1
21abb04f-3faa-5349-a5e7-44ae9d017d41,2022,1.7285714285714284,rush,lightgbm,1.2097729857281867,2021,1
2b55d8bd-541c-5cc7-88bf-9d21dd7691ff,2022,0.9000000000000001,rush,lightgbm,1.449606733593384,2021,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2022,2.1454545454545455,rush,lightgbm,2.485294483439219,2021,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2022,0.925,rush,lightgbm,2.5207464414286394,2021,1
45d0654b-4331-56ce-a016-514e89fc38f1,2022,1.8444444444444446,rush,lightgbm,2.0072482854393283,2021,1
478368e9-1d81-51c1-9521-d705a1d2e055,2022,0.42500000000000004,rush,lightgbm,0.9338085647164807,2021,1
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2022,2.40625,rush,lightgbm,1.9527261407371255,2021,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2022,0.8777777777777778,rush,lightgbm,0.6443647646431618,2021,1
63bb3342-b397-59a1-8e96-925f297382a3,2022,6.35,rush,lightgbm,6.018998115671528,2021,1
6bc52e10-146e-5657-86a7-a18757b656a6,2022,3.8062500000000004,rush,lightgbm,3.5608019666608404,2021,1
805959bf-d59f-504f-abaa-98bcf0481637,2022,3.35,rush,lightgbm,2.5619878695773974,2021,1
88147e8e-3779-500e-b561-1a75ebac4651,2022,1.9111111111111114,rush,lightgbm,3.3489059775276484,2021,1
8d5300d8-e939-50a0-ae30-6124af36ef5b,2022,5.523076923076923,rush,lightgbm,4.90105141861997,2021,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2022,4.279999999999999,rush,lightgbm,2.708010964865402,2021,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2022,0.9625,rush,lightgbm,1.4839039295646004,2021,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2022,1.48125,rush,lightgbm,0.9708983022156216,2021,1
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2022,0.12000000000000002,rush,lightgbm,1.4243021286035678,2021,1
9f08f3c3-af3e-508a-8b15-2cbfa4ad2f03,2022,1.9500000000000002,rush,lightgbm,2.6052585772482195,2021,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2022,0.5833333333333334,rush,lightgbm,2.1578242432557824,2021,1
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2022,4.025,rush,lightgbm,3.9059249090079655,2021,1
b4f0261b-58ea-51e6-8342-780b4f31418b,2022,0.43125,rush,lightgbm,1.0477760163422647,2021,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2022,0.68,rush,lightgbm,1.0093316030382367,2021,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2022,1.3,rush,lightgbm,1.763923132200192,2021,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2022,8.24,rush,lightgbm,5.906795920274542,2021,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2022,3.436363636363636,rush,lightgbm,2.324520726134353,2021,1
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2022,3.909090909090909,rush,lightgbm,3.2385328683409114,2021,1
dce82837-9b56-5207-babe-53cfac54eb70,2022,3.98,rush,lightgbm,1.7403707109901643,2021,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2022,1.9833333333333334,rush,lightgbm,3.4051358133243967,2021,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2022,4.0200000000000005,rush,lightgbm,4.4877299210840755,2021,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2022,11.907142857142857,rush,lightgbm,6.417083289238817,2021,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2022,0.4,rush,lightgbm,1.2193457628077977,2021,1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2022,11.553333333333335,rush,lightgbm,6.074607756010678,2021,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2022,2.542857142857143,rush,lightgbm,3.5294376374480625,2021,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2023,5.340000000000001,rush,lightgbm,6.424280764481103,2022,1
11092b99-31c6-504d-8390-0def87d4a8d5,2023,0.8727272727272727,rush,lightgbm,1.4768038593066324,2022,1
13cf76af-bac9-5c77-8d62-e2301ba490d9,2023,0.65,rush,lightgbm,1.3494608105846984,2022,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2023,7.3812500000000005,rush,lightgbm,6.718775409919374,2022,1
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2023,2.5500000000000003,rush,lightgbm,2.6472530869202737,2022,1
221f2f3d-914f-57ed-915e-e088de1901cb,2023,1.5875,rush,lightgbm,3.0276437823514817,2022,1
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2023,1.5266666666666668,rush,lightgbm,2.730605299511613,2022,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2023,2.3875,rush,lightgbm,2.545332219724051,2022,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2023,3.369230769230769,rush,lightgbm,2.244769320804227,2022,1
402eabea-209d-5bae-93ea-ad5e22d373d5,2023,3.85,rush,lightgbm,3.0040139062508646,2022,1
45d0654b-4331-56ce-a016-514e89fc38f1,2023,3.8800000000000003,rush,lightgbm,2.217314438899111,2022,1
478368e9-1d81-51c1-9521-d705a1d2e055,2023,1.00625,rush,lightgbm,0.7814135341742904,2022,1
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2023,1.407142857142857,rush,lightgbm,2.3782716083647415,2022,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2023,0.43333333333333335,rush,lightgbm,0.7686062759749526,2022,1
63bb3342-b397-59a1-8e96-925f297382a3,2023,6.014285714285714,rush,lightgbm,6.30102102308393,2022,1
6bc52e10-146e-5657-86a7-a18757b656a6,2023,2.43125,rush,lightgbm,2.9407274435288047,2022,1
79e06226-ecc0-5f69-8a91-109b9e055cde,2023,3.3000000000000003,rush,lightgbm,2.1892696357411565,2022,1
7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,3.8375000000000004,rush,lightgbm,4.051999890938578,2022,1
805959bf-d59f-504f-abaa-98bcf0481637,2023,3.6733333333333333,rush,lightgbm,3.4646930060952554,2022,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,0.3125,rush,lightgbm,1.070349548638865,2022,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,0.41875000000000007,rush,lightgbm,1.3042477948959115,2022,1
b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,2.8,rush,lightgbm,1.79067053596096,2022,1
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,4.06,rush,lightgbm,3.794062166916703,2022,1
c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,1.7750000000000001,rush,lightgbm,1.458515900015477,2022,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,0.21250000000000002,rush,lightgbm,0.8264395411233738,2022,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2023,1.4125,rush,lightgbm,2.0517317526609875,2022,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,9.41875,rush,lightgbm,6.020626102288634,2022,1
dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,1.0999999999999999,rush,lightgbm,3.436331536726886,2022,1
dce82837-9b56-5207-babe-53cfac54eb70,2023,0.8800000000000001,rush,lightgbm,2.4282201570986786,2022,1
df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,6.46923076923077,rush,lightgbm,3.8255660498196553,2022,1
e3640a49-e4df-5e1d-a699-7c70108146cc,2023,2.15,rush,lightgbm,2.607410878044798,2022,1
e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,1.8375,rush,lightgbm,2.2015177625639453,2022,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,4.24,rush,lightgbm,6.284603814096298,2022,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2023,10.31875,rush,lightgbm,6.432584516351474,2022,1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,7.666666666666667,rush,lightgbm,6.503690395706761,2022,1
fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,4.85,rush,lightgbm,1.62127211137947,2022,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,4.05,rush,lightgbm,7.248216754964535,2023,1
11092b99-31c6-504d-8390-0def87d4a8d5,2024,2.0714285714285716,rush,lightgbm,1.3653586015766657,2023,1
19955737-99cd-505f-88b8-2bdbeb246712,2024,2.9937500000000004,rush,lightgbm,4.6270508099098775,2023,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,7.1375,rush,lightgbm,7.512202404749551,2023,1
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,1.45625,rush,lightgbm,2.9635313956830847,2023,1
221f2f3d-914f-57ed-915e-e088de1901cb,2024,1.8888888888888888,rush,lightgbm,1.9865975719465108,2023,1
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,4.518181818181818,rush,lightgbm,3.506249253510826,2023,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,0.43333333333333335,rush,lightgbm,0.8890294548556329,2023,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2024,1.55,rush,lightgbm,2.284710638258936,2023,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,2.525,rush,lightgbm,3.1942517434020394,2023,1
478368e9-1d81-51c1-9521-d705a1d2e055,2024,0.35,rush,lightgbm,0.7526461478909157,2023,1
47c508de-ee91-5f11-9d62-8e2f9db32ae1,2024,2.4875000000000003,rush,lightgbm,2.0832886436709117,2023,1
4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2024,4.33,rush,lightgbm,4.924452580903061,2023,1
54ab1d88-12aa-569b-be63-bbf531c9a5ef,2024,8.95,rush,lightgbm,8.028290851070654,2023,1
5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2024,0.25625,rush,lightgbm,0.5282426835471379,2023,1
63bb3342-b397-59a1-8e96-925f297382a3,2024,5.625000000000001,rush,lightgbm,4.918604328357686,2023,1
648a438e-7b9e-5d04-b2aa-9188b13b2542,2024,1.45,rush,lightgbm,1.4852235930712285,2023,1
6bc52e10-146e-5657-86a7-a18757b656a6,2024,2.79375,rush,lightgbm,2.96572643785723,2023,1
79e06226-ecc0-5f69-8a91-109b9e055cde,2024,1.092857142857143,rush,lightgbm,2.6905963999409037,2023,1
7f35b557-87ab-58c8-a8ca-50a990c9e541,2024,6.425,rush,lightgbm,1.03228235008915,2023,1
805959bf-d59f-504f-abaa-98bcf0481637,2024,2.79,rush,lightgbm,4.218295776437858,2023,1
9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2024,1.7000000000000002,rush,lightgbm,1.6733398350710331,2023,1
9916d928-6327-5a7f-9ae1-1ec039c6cb21,2024,0.66875,rush,lightgbm,1.2126223559760043,2023,1
9b030c9d-5325-5fdb-a8fa-a79631f2897c,2024,0.0,rush,lightgbm,0.9534446987133461,2023,1
9d57fdbe-f058-5fa6-af0e-01265f3fe7d0,2024,0.18888888888888888,rush,lightgbm,0.8568878036191074,2023,1
a5efc43f-7911-5ff3-bcc0-def8b7be0172,2024,2.442857142857143,rush,lightgbm,1.40137226951351,2023,1
abfaa351-4b53-5eaa-a304-9825243dc5cc,2024,0.4454545454545455,rush,lightgbm,1.1248824151649455,2023,1
b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2024,3.5888888888888886,rush,lightgbm,3.4822127283383657,2023,1
beb784d7-8af2-5381-873e-2287a37d4f37,2024,2.1571428571428575,rush,lightgbm,1.3868480891291037,2023,1
c3254b64-83c1-515c-a106-e1fe1f2a000a,2024,4.486666666666666,rush,lightgbm,2.326423498839091,2023,1
c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2024,1.41,rush,lightgbm,0.6860466600925826,2023,1
c63fef1b-16bd-5275-a03e-94cee125aaae,2024,3.25,rush,lightgbm,1.683813497393428,2023,1
ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2024,8.56875,rush,lightgbm,7.534338573111477,2023,1
cd0167c0-d9ce-5180-856c-d26959a81941,2024,4.14375,rush,lightgbm,3.5594404926102783,2023,1
d0e529e4-2d5e-58ec-b87d-1a32b8954539,2024,8.293333333333333,rush,lightgbm,7.465338954580484,2023,1
d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,1.0333333333333334,rush,lightgbm,2.667627814830874,2023,1
db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,2.2500000000000004,rush,lightgbm,1.6671322691989594,2023,1
dce82837-9b56-5207-babe-53cfac54eb70,2024,2.1375,rush,lightgbm,2.5638673522679585,2023,1
e3640a49-e4df-5e1d-a699-7c70108146cc,2024,0.5800000000000001,rush,lightgbm,3.0718177639780184,2023,1
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,3.1142857142857143,rush,lightgbm,4.00244775379424,2023,1
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,11.207142857142857,rush,lightgbm,7.366840547932447,2023,1
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,0.68,rush,lightgbm,0.40602029904977294,2023,1
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,9.683333333333332,rush,lightgbm,5.203047811663149,2023,1
05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,4.25,rush,lightgbm,6.611820597517602,2024,1
11092b99-31c6-504d-8390-0def87d4a8d5,2025,0.8,rush,lightgbm,2.1897411134255798,2024,1
19955737-99cd-505f-88b8-2bdbeb246712,2025,3.7,rush,lightgbm,4.6851958186380775,2024,1
1ac267de-58c9-595e-bac0-858dfda9f6d4,2025,4.300000000000001,rush,lightgbm,7.130527651543012,2024,1
1e3d359a-7008-5ebd-ac11-015d52bf3e12,2025,1.5999999999999999,rush,lightgbm,2.802634818355331,2024,1
21270a48-2c80-5b91-b05c-ee7bf19df53d,2025,1.5555555555555556,rush,lightgbm,2.738496028567044,2024,1
21abb04f-3faa-5349-a5e7-44ae9d017d41,2025,2.875,rush,lightgbm,1.2366178006073627,2024,1
23c337f1-377c-5dc2-b5f1-e12efcdf1755,2025,2.3800000000000003,rush,lightgbm,3.7301028081807828,2024,1
259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2025,1.01,rush,lightgbm,0.9836220221509688,2024,1
2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,3.244444444444445,rush,lightgbm,4.224650499452877,2024,1
34beb3fa-5005-5be2-b163-32949f96ec1b,2025,1.9875,rush,lightgbm,1.5925286121103428,2024,1
3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,3.9875,rush,lightgbm,2.639086275938205,2024,1
3f84e8f1-fa59-519f-8069-0885da369954,2025,1.6800000000000002,rush,lightgbm,2.5592854740802413,2024,1
