player_key,season,position,baseline_prediction,year_exp,is_rookie,has_prior_outcome,adp_median,actual,projection_trajectory_change_1year,projection_trajectory_change_3year,projection_trajectory_prior_year_available,projection_trajectory_prior_3year_count,projection_trajectory_prior_3year_std,incumbent_lasso,incumbent_lightgbm,incumbent_random_forest,log_adp_lasso,log_adp_lightgbm,log_adp_random_forest,trajectory_lasso,trajectory_lightgbm,trajectory_log_adp_lasso,trajectory_log_adp_lightgbm,trajectory_log_adp_random_forest,trajectory_random_forest,incumbent_tree_average,incumbent_equal_thirds,trajectory_tree_average,trajectory_equal_thirds,log_adp_tree_average,log_adp_equal_thirds,trajectory_log_adp_tree_average,trajectory_log_adp_equal_thirds,history_depth,projection_history,adp_band
6c290e3c-12bd-594c-97ef-001b19bca16a,2025,RB,1.8450630252100841,0.0,1.0,0,237.925,6.666666666666667,0.0,0.0,0,0,0.0,5.035175902152145,4.605584623081909,5.223284998912702,5.47157544458172,4.605584623081909,5.223284998912701,4.918373520144924,4.937385541008029,5.350874462127486,4.937385541008029,5.6058229759886515,5.605822975988653,4.914434810997306,4.954681841382253,5.271604258498341,5.153860679047202,4.914434810997305,5.100148355525444,5.271604258498341,5.298027659708056,rookie,no_prior_projection,200_plus
6e4ef93f-1261-5bab-9ef2-a620679de8d6,2025,RB,5.540009803921569,5.0,0.0,1,163.63125000000002,13.89375,-1.645735294117646,0.8000253308219847,1,3,2.4866061230916485,7.324023850464377,6.271234660903949,7.050834421372395,7.173678215615057,6.4017748808905495,7.050834421372395,7.191049552388108,6.3844307072325615,7.175569522768376,6.469793522499571,7.311175661561266,7.311175661561267,6.6610345411381715,6.88203097758024,6.8478031843969145,6.962218640393979,6.726304651131472,6.875429172626,6.890484592030418,6.985512902276405,veteran,three_prior_projections,100_to_200
6fa42987-c7cb-5523-b13f-3edc75481002,2025,RB,4.714303167420814,10.0,0.0,1,246.0,2.45,-6.293051015323469,-4.9712863094411155,1,3,1.4614407263176268,5.14606538917478,5.095964278240833,5.383113435982343,5.607392189274853,5.095964278240833,5.383113435982342,5.024547509561057,5.3441954370477225,5.45062148447737,5.3441954370477225,5.455215181519239,5.455215181519239,5.239538857111588,5.208381034465986,5.399705309283481,5.2746527093760065,5.2395388571115875,5.3621566344993425,5.399705309283481,5.416677367681444,veteran,three_prior_projections,200_plus
70c5d964-5a7d-5d3c-8828-ceec17da4c53,2025,WR,1.390029411764706,7.0,0.0,1,360.64,1.275,-0.7610755914075951,-1.0941350677489163,1,3,0.31922718339322614,2.8341756224452563,3.994590122381712,4.127721466749562,3.293942226001504,3.9945901223817115,4.127721466749563,2.7832902274612623,4.302085400588156,3.228364848107417,4.302085400588156,3.982490467567729,3.9824904675677293,4.061155794565637,3.6521624038588434,4.142287934077943,3.6892886985390496,4.061155794565638,3.805417938377593,4.142287934077943,3.8376469054211007,veteran,three_prior_projections,200_plus
7206cc5c-2225-5a6b-aa8d-8625f1219075,2025,RB,15.117189075630254,3.0,0.0,1,41.675,11.2875,0.8799842528454,1.7152985423155123,1,3,1.9962188005412558,13.82245490857699,14.422016610458185,14.401583297882055,13.691337534718809,14.422016610458185,14.401583297882055,13.955673904870833,14.307779521288902,13.724114390994131,14.307779521288902,14.239092735504011,14.239092735504011,14.411799954170121,14.215351605639077,14.273436128396456,14.167515387221249,14.411799954170121,14.171645814353015,14.273436128396456,14.09032888259568,veteran,three_prior_projections,top_50
726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2025,WR,9.03464705882353,3.0,0.0,1,166.25,14.18125,0.6588998588833519,1.876357929643648,1,3,1.1308109733435787,10.246235585392686,9.183429420498658,9.321243441587336,9.814107909536382,9.183429420498658,9.32124344158734,10.315893804503682,9.126103580425337,9.811966426066698,9.126103580425337,9.532433634173461,9.532433634173463,9.252336431042998,9.583636149159561,9.3292686072994,9.65814367303416,9.252336431042998,9.439593590540793,9.329268607299399,9.490167880221833,veteran,three_prior_projections,100_to_200
72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2025,WR,8.642323529411764,7.0,0.0,1,132.565,5.72,-4.27947690109743,-3.874724616285201,1,3,0.5419828597965604,9.689775511585824,8.414609141815346,8.645835291972954,9.536407458727313,8.414609141815346,8.645835291972956,9.621154166780917,8.728088710830733,9.478117353013326,8.728088710830733,8.73744280780928,8.737442807809279,8.530222216894149,8.916739981791375,8.732765759320007,9.028895228473642,8.53022221689415,8.865617297505205,8.732765759320007,8.981216290551112,veteran,three_prior_projections,100_to_200
734ded88-2194-5d13-ad95-69483a0935e7,2025,TE,1.198,5.0,0.0,1,517.15,0.675,-0.724104728714775,-1.760622076397793,1,3,1.440258298458613,2.66272114386298,4.173996334584028,4.034301854532606,2.462786001083778,4.173996334584028,4.034301854532606,2.730298213342148,4.208879560377375,2.5377973528430067,4.208879560377375,3.9091170694255615,3.9091170694255615,4.104149094558316,3.6236731109932045,4.058998314901468,3.616098281048361,4.104149094558316,3.557028063400137,4.058998314901468,3.5519313275486475,veteran,three_prior_projections,200_plus
74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,QB,1.4183529411764706,14.0,0.0,1,359.095,13.244,-0.030202452642072553,-0.21253180757245027,1,3,0.30889191207362965,12.008829185538184,12.967316734988486,15.037127346213309,11.93996720887513,12.967316734988486,15.037127346213309,11.934439495516903,12.906394626267941,11.82349095688296,12.906394626267941,14.791782545648493,14.79178254564849,14.002222040600898,13.337757755579993,13.849088585958215,13.210872222477777,14.002222040600898,13.314803763358976,13.849088585958217,13.173889376266464,veteran,three_prior_projections,200_plus
74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2025,WR,11.50836974789916,2.0,0.0,1,101.32499999999999,8.520000000000001,2.460153796467468,3.975639106146895,1,2,1.8943566370992846,11.65890909875263,11.08688505178346,11.164330514534331,11.353631760056368,11.077529691409556,11.164330514534333,11.598613888851666,11.10455123447256,11.307091741290268,11.099408854050438,11.165061228265749,11.165061228265749,11.125607783158895,11.303374888356807,11.134806231369154,11.289408783863324,11.120930102971943,11.198497322000085,11.132235041158093,11.19052060786882,veteran,two_prior_projections,100_to_200
751ab553-97e0-5d8f-beaf-dc98d3031a43,2025,TE,1.3041176470588236,3.0,0.0,1,360.84,4.345454545454546,-3.1036504486540406,-2.124129145895648,1,3,1.2284232944783051,3.296687095839601,3.886678645475244,4.168633861005012,3.4743923213185894,3.8689203545955886,4.168633861005011,3.0170378758641005,3.8360169986772865,3.5478602120049896,3.8678591787925263,4.326589149297714,4.326589149297713,4.027656253240128,3.7839998674399524,4.0813030739875,3.7265480079463664,4.0187771078003,3.8373155123063967,4.09722416404512,3.9141028466984102,veteran,three_prior_projections,200_plus
770b0d3e-1927-5b53-a775-de48e7649528,2025,RB,1.0735084033613447,3.0,0.0,1,360.92,2.425,0.35176470588235303,-0.5110671760804965,1,3,0.8996924858402244,2.2396499598900306,3.628240633899904,3.713601068125486,2.9553161226272744,3.6282406338999036,3.7136010681254863,2.4532286988491947,3.9174244532078584,2.9854776689334166,3.9174244532078584,3.7878873370088515,3.7878873370088515,3.6709208510126947,3.1938305539718073,3.852655895108355,3.3861801630219683,3.6709208510126947,3.4323859415508884,3.852655895108355,3.5635964863833753,veteran,three_prior_projections,200_plus
77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2025,RB,0.4463235294117648,3.0,0.0,1,,9.39,0.0963235294117647,-0.8075980392156862,1,3,1.2120948848981072,3.7662690230918185,4.349604799907393,4.225868281833666,3.8965258198984616,4.349604799907393,4.225868281833664,3.7646500907572413,4.365375796011921,3.8800732195334753,4.365375796011921,4.2415754727912995,4.241575472791302,4.2877365408705295,4.113914034944293,4.303475634401611,4.123867119853489,4.287736540870529,4.157332967213173,4.30347563440161,4.162341496112233,veteran,three_prior_projections,missing
77e71b05-da61-55ac-996d-1a2bc740d30f,2025,TE,4.276686274509804,7.0,0.0,1,286.4,3.1399999999999997,-2.804705882352941,-1.968498387412029,1,3,1.1876161549423885,5.559611166132664,5.919518424901232,5.853511870009641,5.432038253912504,5.880125942727812,5.853511870009642,5.546694529117726,6.0036102154733575,5.403993104463278,5.962395538910648,5.815301577002108,5.815301577002108,5.8865151474554365,5.777547153681179,5.909455896237732,5.788535440531064,5.866818906368727,5.721892022216653,5.888848557956378,5.727230073458678,veteran,three_prior_projections,200_plus
7817665b-fadf-5d07-970c-bd5d46b151a2,2025,TE,9.19672549019608,0.0,1.0,0,118.35,9.533333333333333,0.0,0.0,0,0,0.0,9.562749476020803,10.654125729605267,10.513903694634854,9.597065186060046,10.654125729605267,10.513903694634859,9.703436553673212,10.324481812795423,9.565428160144823,10.324481812795423,10.222865277672286,10.222865277672291,10.58401471212006,10.24359296675364,10.273673545233857,10.083594548046976,10.584014712120062,10.255031536766724,10.273673545233855,10.037591750204177,rookie,no_prior_projection,100_to_200
78628dae-556c-57ef-954e-bbe9e5571cff,2025,TE,7.088911764705883,0.0,1.0,0,196.04000000000002,6.684615384615385,0.0,0.0,0,0,0.0,7.694093426065621,8.09271986818226,6.937472194475524,7.748425961915181,8.09271986818226,6.937472194475526,7.761330916020617,7.958133121030906,7.701553320061969,7.958133121030906,7.039798438213701,7.0397984382137,7.515096031328891,7.574761829574467,7.498965779622303,7.586420825088408,7.515096031328893,7.592872674857655,7.498965779622304,7.566494959768858,rookie,no_prior_projection,100_to_200
7874dae0-cc67-569b-8cf6-1c68b956320a,2025,RB,5.017490196078431,2.0,0.0,1,229.8,6.972727272727273,1.2413378533084878,1.2620380061027396,1,2,0.025875190992814878,5.709314267953728,6.079871414167642,5.752097376702755,5.757501448990952,6.077317274324289,5.752097376702755,5.4270527281438685,6.022381301472558,5.74917516089369,5.896702793721235,5.802367202986075,5.802367202986078,5.915984395435199,5.847094352941375,5.912374252229318,5.750600410867501,5.914707325513522,5.862305366672666,5.849534998353655,5.816081719200334,veteran,two_prior_projections,200_plus
787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,QB,15.172160784313725,0.0,1.0,0,153.9,11.9675,0.0,0.0,0,0,0.0,16.65008878839174,15.951510343467367,16.387011933597893,16.722768649354943,15.952726945052632,16.387011933597893,16.81365117163647,16.042570963978733,16.816923793385293,15.990699794242628,16.341491192129144,16.341491192129144,16.16926113853263,16.329537021819,16.192031078053937,16.39923777591478,16.16986943932526,16.35416917600182,16.166095493185885,16.383038259919022,rookie,no_prior_projection,100_to_200
78d27146-ea95-5322-8c6f-5f07c046cae2,2025,WR,1.5483333333333331,2.0,0.0,1,633.0,2.92,0.07047512009426238,-0.8546561044140306,1,2,1.1564140306353665,1.9811059137209224,3.727940347512871,4.6316817810288615,2.843503782985982,3.727940347512871,4.631681781028861,2.1371451758667845,4.043420494886479,2.9325577778223426,4.043420494886479,4.648491080903715,4.648491080903714,4.179811064270867,3.4469093474208847,4.345955787895097,3.609685583885659,4.179811064270866,3.734375303842571,4.345955787895097,3.874823117870845,veteran,two_prior_projections,200_plus
78f413ff-b953-5e07-b380-08d1f4073cf0,2025,WR,0.4164117647058823,6.0,0.0,1,,4.2727272727272725,-0.22058823529411767,-0.2331372549019608,1,3,0.1645405332490799,3.2783339228634016,3.754624807192755,3.7387482711685385,3.5395884395092754,3.754624807192755,3.738748271168539,3.2874756618000323,3.617966147938428,3.604080636737713,3.617966147938428,3.7039607254468905,3.70396072544689,3.7466865391806468,3.5905690004082316,3.660963436692659,3.5364675117284503,3.746686539180647,3.67765383929019,3.6609634366926596,3.642002503374344,veteran,three_prior_projections,missing
7985a604-6b63-5388-a36a-edfb2c2d357f,2025,WR,0.3728571428571429,1.0,0.0,1,586.1,9.016666666666667,-1.643529411764706,-1.6435294117647057,1,1,0.0,2.6163653853303366,4.24897026687533,3.871938586537624,2.618618750188042,4.180408852434531,3.8719385865376235,1.8963147099454174,4.24420248480587,2.6452867158643585,4.204360318969039,3.8940435754499974,3.894043575449998,4.060454426706476,3.57909141291443,4.069123030127933,3.344853590067095,4.026173719486077,3.5569887297200657,4.049201947209518,3.5812302034277983,second_year,exact_prior_only,200_plus
79e06226-ecc0-5f69-8a91-109b9e055cde,2025,QB,16.720349019607845,5.0,0.0,1,124.1,17.24,-1.4649927077533142,2.5191425399309555,1,3,7.462711760926713,18.78063475298428,18.02336884833611,17.350065820248965,18.489788029754678,18.017331232220556,17.350065820248968,18.654203742027,17.979537580781024,18.39853315443196,17.96078672036161,17.18849532463768,17.18849532463768,17.68671733429254,18.051356473856448,17.584016452709353,17.94074554914857,17.683698526234764,17.95239502740807,17.574641022499648,17.849271733143752,veteran,three_prior_projections,100_to_200
7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2025,WR,14.545970588235296,9.0,0.0,1,31.45,14.125,-4.683235294117647,-3.5582488035892332,1,3,1.6856235453398272,14.884337700785576,15.14107214616956,15.227880250310688,14.916629303828639,15.14107214616956,15.227880250310687,14.762156116212044,15.05773536055952,14.771231469036014,15.05773536055952,15.284967626353055,15.284967626353055,15.184476198240123,15.08443003242194,15.171351493456287,15.034953034374873,15.184476198240123,15.095193900102961,15.171351493456287,15.037978151982863,veteran,three_prior_projections,top_50
7b124555-7277-55eb-9dbe-e5c92cc500b8,2025,TE,9.53707843137255,8.0,0.0,1,97.41,6.3533333333333335,-2.2256176470588223,-0.9069505968283149,1,3,1.4492900796479737,9.189961687484454,9.44723051727226,9.578593871190051,9.12225804166759,9.44723051727226,9.578593871190048,9.050997802367036,9.450345977471967,8.955639856830286,9.450345977471967,9.707265492095082,9.707265492095082,9.512912194231156,9.405262025315588,9.578805734783526,9.402869757311363,9.512912194231154,9.382694143376632,9.578805734783526,9.37108377546578,veteran,three_prior_projections,50_to_100
7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2025,WR,0.0,5.0,0.0,1,352.63,3.16,-9.146470588235294,-9.976372549019608,1,3,1.3507332651971344,5.3215098861832,5.432461665344785,4.837880675963865,4.722918692316157,5.453207950340303,4.8378806759638655,5.551385582919028,5.40451354270417,4.994893351237183,5.432389248161234,4.855720653439188,4.855720653439188,5.135171170654324,5.197284075830616,5.130117098071679,5.270539926354129,5.145544313152085,5.004669106206776,5.144054950800211,5.094334417612535,veteran,three_prior_projections,200_plus
7d523170-2072-517b-a5cd-9ad2dac1db12,2025,WR,6.6875294117647055,7.0,0.0,1,243.0,2.7800000000000002,2.044211098518418,3.900620905329868,1,3,1.7198032064611277,7.98717731470348,7.570323915078919,7.899180857710903,7.665275975099713,7.557011238177447,7.899180857710904,7.903792000897224,7.558983742434136,7.573977985289749,7.583000216618177,7.900319167226134,7.900319167226134,7.734752386394911,7.818894029164434,7.729651454830135,7.787698303519164,7.728096047944176,7.707156023662688,7.741659691922155,7.685765789711353,veteran,three_prior_projections,200_plus
7d7f7fb5-f246-5159-b887-82ce308749fb,2025,RB,10.269970588235296,1.0,0.0,1,89.06625,9.492857142857144,5.606544301400987,5.606544301400987,1,1,0.0,10.524486719358162,10.984270391563385,11.380060819464331,10.781271629948197,10.984270391563383,11.380060819464333,10.309600779622759,10.854912879082455,10.662146017048073,10.854912879082455,11.376625745046205,11.376625745046207,11.182165605513859,10.962939310128625,11.11576931206433,10.84704646791714,11.182165605513859,11.048534280325304,11.11576931206433,10.964561547058912,second_year,exact_prior_only,50_to_100
7dae0c1c-6447-52e9-ae4a-649f4fd82c43,2025,WR,8.181029411764706,0.0,1.0,0,200.85,2.35,0.0,0.0,0,0,0.0,7.964088075887506,7.4746606688572355,7.337894824592163,7.797009930376617,7.4746606688572355,7.337894824592164,8.015531555477153,7.641503488363408,7.806844852988535,7.641503488363408,7.421259435347401,7.4212594353474,7.406277746724699,7.592214523112301,7.531381461855403,7.692764826395987,7.406277746724699,7.536521807942005,7.531381461855404,7.623202592233114,rookie,no_prior_projection,200_plus
7f00be18-1c01-5107-833b-05171cde6db6,2025,RB,14.907974789915968,3.0,0.0,1,26.994999999999997,16.075,-0.36235294117647143,5.169249786188937,1,3,5.53102849618978,14.460065937350556,14.603038421320248,14.499124211587407,14.71241652826388,14.603038421320248,14.499124211587407,14.266026423639943,14.781506149412536,14.573959783120085,14.781506149412536,14.887044697598437,14.88704469759844,14.551081316453828,14.520742856752738,14.834275423505488,14.644859090216974,14.551081316453828,14.604859720390513,14.834275423505487,14.74750354337702,veteran,three_prior_projections,top_50
7f710bed-fe0b-56a9-b169-dc5e6647322d,2025,WR,2.7860392156862748,0.0,1.0,0,358.73,1.2090909090909092,0.0,0.0,0,0,0.0,4.249286480429148,3.965489879809957,4.4519552786119245,4.316301076769491,3.9645984027316876,4.451955278611925,4.139254879337147,4.00937029183963,4.178409062125371,4.024553636316239,4.445976051157151,4.445976051157151,4.20872257921094,4.22224387961701,4.227673171498391,4.198200407444642,4.2082768406718065,4.244284919371036,4.2352648437366955,4.21631291653292,rookie,no_prior_projection,200_plus
7f8d4a5b-7872-5aa0-a8fa-63615219ef15,2025,WR,0.322,1.0,0.0,1,2620.0,5.1625,-0.9052941176470588,-0.9052941176470588,1,1,0.0,-0.6216842442406509,4.049036194100219,4.1628009912495045,0.42791014557166385,4.049036194100219,4.162800991249505,-0.762221864419935,4.119995766258582,0.4311712061441355,4.119995766258582,4.03922131723165,4.039221317231649,4.105918592674861,2.530050980369691,4.079608541745116,2.465665073023432,4.105918592674862,2.879915776973796,4.079608541745117,2.8634627632114564,second_year,exact_prior_only,200_plus
80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2025,WR,2.5783118131868132,9.0,0.0,1,290.8,3.9076923076923076,-5.038175351672484,-2.658942172781069,1,3,2.2354162520089957,4.208971559898855,4.937815665200288,5.128017608942695,4.231027218703397,4.937815665200288,5.128017608942695,4.118518888528444,5.017292042192153,4.109468207610063,5.017292042192153,4.92953133880631,4.929531338806308,5.032916637071492,4.758268278013946,4.973411690499231,4.688447423175635,5.032916637071492,4.765620164282127,4.973411690499232,4.685430529536176,veteran,three_prior_projections,200_plus
