league,player_key,season,position,actual,method,model_family,prediction
beta,d4f8d952-2b1a-5d6d-8951-d0fbb08156f2,2023,RB,0.8923076923076922,ridge_replaces_lasso_equal3,primary_blend,4.481702520122519
beta,d50c8f95-e137-5861-997d-75a37e16f7f6,2023,WR,0.8,ridge_replaces_lasso_equal3,primary_blend,3.3535413070534426
beta,d52fb086-41d5-5802-895c-79100c008fb3,2023,WR,3.771428571428572,ridge_replaces_lasso_equal3,primary_blend,3.93333455615832
beta,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2023,WR,16.035714285714285,ridge_replaces_lasso_equal3,primary_blend,11.897829118725298
beta,d6a4da7c-fbd3-597b-974c-e696114f785f,2023,WR,7.4625,ridge_replaces_lasso_equal3,primary_blend,9.6049656969424
beta,d7bc9396-1066-506a-a354-10b0c70cf212,2023,RB,10.450000000000001,ridge_replaces_lasso_equal3,primary_blend,12.494127710962674
beta,d85d0594-ddb6-52dd-aa71-78752957cfbe,2023,WR,1.6818181818181819,ridge_replaces_lasso_equal3,primary_blend,7.321221108182477
beta,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2023,TE,4.133333333333334,ridge_replaces_lasso_equal3,primary_blend,4.298380162584361
beta,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2023,WR,20.418750000000003,ridge_replaces_lasso_equal3,primary_blend,14.23453728167962
beta,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2023,WR,5.797142857142857,ridge_replaces_lasso_equal3,primary_blend,5.026947644468188
beta,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2023,WR,3.4923076923076923,ridge_replaces_lasso_equal3,primary_blend,4.313268333058554
beta,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2023,WR,4.1,ridge_replaces_lasso_equal3,primary_blend,8.289912847948786
beta,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2023,WR,9.525,ridge_replaces_lasso_equal3,primary_blend,9.430300559908703
beta,dac04937-183f-50ee-9b1f-6798eee4b743,2023,RB,4.666666666666667,ridge_replaces_lasso_equal3,primary_blend,3.862536346620613
beta,dafe5db5-03da-5f86-96e0-e7fb5981bf27,2023,WR,1.8857142857142857,ridge_replaces_lasso_equal3,primary_blend,3.0702175360013797
beta,dbddf1a9-f4f2-58d9-b145-32dd70ec0394,2023,QB,8.281818181818183,ridge_replaces_lasso_equal3,primary_blend,13.728871841798652
beta,dc01cfa8-7f88-5513-9601-8f520b211e28,2023,WR,2.769230769230769,ridge_replaces_lasso_equal3,primary_blend,7.01816594907098
beta,dc646c86-7085-5235-aea4-836e38a990dd,2023,RB,5.8062499999999995,ridge_replaces_lasso_equal3,primary_blend,4.641389392388596
beta,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2023,RB,5.078666666666667,ridge_replaces_lasso_equal3,primary_blend,7.060603543991564
beta,dce82837-9b56-5207-babe-53cfac54eb70,2023,QB,14.116,ridge_replaces_lasso_equal3,primary_blend,19.86897293606101
beta,dd3c2301-3637-5019-abd1-885c52d99df6,2023,TE,11.231250000000001,ridge_replaces_lasso_equal3,primary_blend,9.283651902034372
beta,dd950026-9269-5740-b106-2e5b095183b6,2023,WR,3.2399999999999998,ridge_replaces_lasso_equal3,primary_blend,4.552158298414916
beta,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2023,TE,4.1000000000000005,ridge_replaces_lasso_equal3,primary_blend,6.002108977594873
beta,df27a497-7903-5064-8541-cc5d2b161573,2023,TE,2.5375,ridge_replaces_lasso_equal3,primary_blend,2.8627528612838535
beta,df9c20f9-8747-55fa-ae71-b580aa4727ea,2023,QB,14.127692307692307,ridge_replaces_lasso_equal3,primary_blend,11.23683277763761
beta,e075f67b-e1d2-537a-a904-4d078d618783,2023,TE,3.7071428571428577,ridge_replaces_lasso_equal3,primary_blend,5.115552389242048
beta,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2023,RB,24.1125,ridge_replaces_lasso_equal3,primary_blend,16.938788383605885
beta,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2023,WR,3.5000000000000004,ridge_replaces_lasso_equal3,primary_blend,3.8252497692435
beta,e218b5f4-cdde-514f-b05e-7ad0418a5d50,2023,WR,6.122222222222223,ridge_replaces_lasso_equal3,primary_blend,3.9412411179818143
beta,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2023,WR,7.0,ridge_replaces_lasso_equal3,primary_blend,6.072608360302429
beta,e3640a49-e4df-5e1d-a699-7c70108146cc,2023,QB,12.404285714285715,ridge_replaces_lasso_equal3,primary_blend,12.696756359573909
beta,e3e5c0e8-f56e-5bbc-b947-f7318a6eb879,2023,RB,3.2428571428571433,ridge_replaces_lasso_equal3,primary_blend,5.350778160314992
beta,e46e7f4f-eda6-527e-b398-d5a52cd3fb47,2023,QB,5.077500000000001,ridge_replaces_lasso_equal3,primary_blend,13.349797352249398
beta,e56db24d-dbf6-568b-9f9e-d41745664f5d,2023,RB,5.116666666666666,ridge_replaces_lasso_equal3,primary_blend,3.822144939386734
beta,e589d9f6-f651-5d0c-996f-c407d4033856,2023,RB,2.45,ridge_replaces_lasso_equal3,primary_blend,4.126646240478902
beta,e63926eb-062c-512b-8913-6ffdd601e5ad,2023,WR,2.230769230769231,ridge_replaces_lasso_equal3,primary_blend,6.95923820084095
beta,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2023,WR,9.052,ridge_replaces_lasso_equal3,primary_blend,10.817888240090378
beta,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2023,QB,14.719999999999999,ridge_replaces_lasso_equal3,primary_blend,18.11112798172847
beta,e8588db5-a29d-5d60-8e8c-2d5472aff746,2023,RB,1.8400000000000003,ridge_replaces_lasso_equal3,primary_blend,3.4114341137835287
beta,e86ced99-27c6-5f49-bcc3-88346ad82582,2023,RB,2.033333333333333,ridge_replaces_lasso_equal3,primary_blend,3.8245076527876667
beta,e9afeb04-2b26-52d6-827f-c44bde6e77d4,2023,WR,3.257142857142857,ridge_replaces_lasso_equal3,primary_blend,4.316311489669176
beta,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2023,WR,5.407692307692307,ridge_replaces_lasso_equal3,primary_blend,6.176346318518582
beta,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2023,RB,7.853333333333334,ridge_replaces_lasso_equal3,primary_blend,11.209516573089198
beta,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2023,TE,2.6125,ridge_replaces_lasso_equal3,primary_blend,3.282128369413823
beta,ef4cecd0-02dd-5ff1-a0eb-6e0522f8e719,2023,WR,2.527272727272727,ridge_replaces_lasso_equal3,primary_blend,4.8810146436219455
beta,f00ad26f-ffce-517a-afdc-e96d96eafa77,2023,WR,2.5166666666666666,ridge_replaces_lasso_equal3,primary_blend,3.656392559572486
beta,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2023,RB,1.8916666666666666,ridge_replaces_lasso_equal3,primary_blend,7.265449486063377
beta,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2023,RB,4.633333333333334,ridge_replaces_lasso_equal3,primary_blend,5.699643223973769
beta,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2023,RB,2.56,ridge_replaces_lasso_equal3,primary_blend,3.727696676150351
beta,f2c783c7-afa9-5c55-bc99-1d0967346747,2023,QB,22.763749999999998,ridge_replaces_lasso_equal3,primary_blend,20.877923031287168
beta,f510fabb-2719-5cec-a1de-6ef14d43fafc,2023,WR,4.48,ridge_replaces_lasso_equal3,primary_blend,3.8094391030223522
beta,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2023,RB,5.573333333333333,ridge_replaces_lasso_equal3,primary_blend,7.887112068991143
beta,f630d1ed-cf6e-508a-9359-4b9bba7a28a9,2023,RB,3.1666666666666665,ridge_replaces_lasso_equal3,primary_blend,7.384263765154848
beta,f6d909ba-7b69-5cd1-a342-cd76ee7a505b,2023,RB,2.44,ridge_replaces_lasso_equal3,primary_blend,4.847873162781045
beta,f700d204-bef9-5f14-9d62-011c067fa75d,2023,WR,7.0875,ridge_replaces_lasso_equal3,primary_blend,7.976675427888679
beta,f70e5060-8905-541f-8790-b07f352827ea,2023,TE,4.933333333333334,ridge_replaces_lasso_equal3,primary_blend,3.9402884662952
beta,f7ba9c4b-a090-5082-9d10-9ff125440c80,2023,RB,15.038461538461538,ridge_replaces_lasso_equal3,primary_blend,10.973655447626236
beta,f822e7bb-e6c9-5449-b979-aa1102175ac8,2023,WR,4.575,ridge_replaces_lasso_equal3,primary_blend,3.7084814156521833
beta,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2023,RB,2.066666666666667,ridge_replaces_lasso_equal3,primary_blend,3.5633340931016737
beta,f8a96beb-1229-52d6-a202-418d45d258d5,2023,WR,9.3,ridge_replaces_lasso_equal3,primary_blend,6.238855407942647
beta,f91490fa-a6d9-50d0-88d0-75688def9253,2023,TE,2.31,ridge_replaces_lasso_equal3,primary_blend,3.6647936729113906
beta,f961f877-8873-58ea-b341-516231860615,2023,TE,6.264285714285714,ridge_replaces_lasso_equal3,primary_blend,6.253871127482405
beta,f973b1c8-3470-57f5-bc68-42e35a830411,2023,RB,14.05,ridge_replaces_lasso_equal3,primary_blend,12.864215168839378
beta,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2023,QB,17.046666666666667,ridge_replaces_lasso_equal3,primary_blend,17.64125937781053
beta,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2023,TE,3.0461538461538464,ridge_replaces_lasso_equal3,primary_blend,3.510600615786285
beta,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2023,TE,11.833333333333334,ridge_replaces_lasso_equal3,primary_blend,9.481255727532828
beta,fa1d6516-0109-538a-b5ed-632e817008c8,2023,TE,8.069230769230769,ridge_replaces_lasso_equal3,primary_blend,5.751770995495682
beta,fa391c36-cb24-58d3-a31b-e8948c2f7147,2023,RB,5.2266666666666675,ridge_replaces_lasso_equal3,primary_blend,5.2381844480791235
beta,fa89381e-7f1e-50a0-a27c-efea596bd502,2023,WR,2.4363636363636365,ridge_replaces_lasso_equal3,primary_blend,3.7836812182449044
beta,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2023,TE,2.227272727272727,ridge_replaces_lasso_equal3,primary_blend,4.416745940886603
beta,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2023,RB,0.4571428571428572,ridge_replaces_lasso_equal3,primary_blend,2.6231855759314318
beta,fbdfc391-0458-5281-9440-4a27b06c4135,2023,TE,3.2625,ridge_replaces_lasso_equal3,primary_blend,3.1632768474729183
beta,fbebdefe-755c-500d-968b-70e7c69e2414,2023,WR,10.00625,ridge_replaces_lasso_equal3,primary_blend,10.590460147601858
beta,fc1f1f95-7be9-5985-a65d-f7c6652a4bac,2023,RB,1.08,ridge_replaces_lasso_equal3,primary_blend,4.103134085421542
beta,fcec11ba-a699-5241-83cd-e5dcce4e258d,2023,TE,2.4444444444444446,ridge_replaces_lasso_equal3,primary_blend,3.59785005522514
beta,fcecb1c3-9ff7-58de-9f94-926e8a029396,2023,RB,1.05,ridge_replaces_lasso_equal3,primary_blend,3.6789032096148127
beta,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2023,RB,3.983333333333333,ridge_replaces_lasso_equal3,primary_blend,6.345109548561055
beta,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2023,TE,2.0,ridge_replaces_lasso_equal3,primary_blend,4.297648048991621
beta,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2023,TE,5.327272727272727,ridge_replaces_lasso_equal3,primary_blend,2.8751343681429113
beta,fee7be21-ff73-5a39-948d-5ea1fc9b885e,2023,QB,11.24,ridge_replaces_lasso_equal3,primary_blend,12.418380850901286
beta,fef6d174-8632-575c-b0ae-6c5ad4b79451,2023,RB,3.725,ridge_replaces_lasso_equal3,primary_blend,5.676729094714577
beta,ffc8d08e-a9dd-51af-af68-8b032b066512,2023,WR,9.266666666666667,ridge_replaces_lasso_equal3,primary_blend,9.052683918504654
beta,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2024,RB,7.34,ridge_replaces_lasso_equal3,primary_blend,5.444984055050493
beta,01b25878-2a24-56ac-9f6e-7bc74ef347c6,2024,RB,2.7555555555555555,ridge_replaces_lasso_equal3,primary_blend,3.8200639303392805
beta,02296688-4ead-509e-bd03-467e6221d8dc,2024,WR,1.3699999999999999,ridge_replaces_lasso_equal3,primary_blend,3.811861257489602
beta,03a3aedb-9194-5a61-ac5f-19385bb64647,2024,TE,11.82,ridge_replaces_lasso_equal3,primary_blend,9.754153448272175
beta,04dfcee7-ee29-5205-8808-dbf021c4b127,2024,WR,9.364285714285714,ridge_replaces_lasso_equal3,primary_blend,6.992590644746529
beta,057fadd5-6d57-56c0-b4c5-f8c2147ff325,2024,RB,6.454545454545454,ridge_replaces_lasso_equal3,primary_blend,5.693661721030821
beta,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2024,QB,11.629999999999999,ridge_replaces_lasso_equal3,primary_blend,13.367632244907371
beta,06558fc2-2f9b-548f-9362-041f946489e1,2024,WR,6.345454545454547,ridge_replaces_lasso_equal3,primary_blend,5.064830527815131
beta,06b12c47-18b2-51ac-ba66-64de763baac2,2024,RB,2.242857142857143,ridge_replaces_lasso_equal3,primary_blend,6.633605217842235
beta,0719f574-8f74-5e2c-9ff0-873bc5245e5c,2024,WR,2.34,ridge_replaces_lasso_equal3,primary_blend,3.2056355936250895
beta,07813480-9729-5f2f-afcb-3ac1d8a5a45a,2024,WR,21.368750000000002,ridge_replaces_lasso_equal3,primary_blend,15.293446591660008
beta,07f9b213-c16b-5ebf-99a9-e9a23e207aa8,2024,TE,1.1555555555555557,ridge_replaces_lasso_equal3,primary_blend,3.083330233174341
beta,08c78f15-3f4f-5727-881b-22b8b7ffcc99,2024,WR,7.916666666666667,ridge_replaces_lasso_equal3,primary_blend,9.33127178085884
beta,08cf746b-bbc1-5d86-b3ee-5fff65fad3e2,2024,WR,3.553846153846154,ridge_replaces_lasso_equal3,primary_blend,4.104476934240993
beta,0a4cd164-59e9-5c85-8516-f2fab90268b9,2024,WR,1.5615384615384615,ridge_replaces_lasso_equal3,primary_blend,5.249146288416866
beta,0b790eb6-4476-5860-bd4f-af0056741cb1,2024,RB,13.468750000000002,ridge_replaces_lasso_equal3,primary_blend,6.324008899367345
beta,0c370254-2acd-5345-a009-d0744ed3affe,2024,TE,12.229999999999999,ridge_replaces_lasso_equal3,primary_blend,6.748011188185316
beta,0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2024,TE,6.228571428571429,ridge_replaces_lasso_equal3,primary_blend,3.4733071796724406
beta,0eb15aa6-fd23-5111-937c-80a10908b1e3,2024,RB,11.5625,ridge_replaces_lasso_equal3,primary_blend,10.55768466612804
beta,0ee432f2-489b-5a1a-a684-0a560c7fa1c5,2024,RB,3.1500000000000004,ridge_replaces_lasso_equal3,primary_blend,5.518838374221467
beta,0f2f039b-b633-555d-a142-c56f2752494e,2024,TE,6.825,ridge_replaces_lasso_equal3,primary_blend,9.565581274580767
beta,0fa72b32-393b-5f55-bb48-0f21f5283baf,2024,RB,2.6666666666666665,ridge_replaces_lasso_equal3,primary_blend,4.390179206423383
beta,0fef3192-4d35-5cc0-bedd-61f76b8c75e2,2024,WR,1.1600000000000001,ridge_replaces_lasso_equal3,primary_blend,5.088697847090781
beta,10e364a3-15e8-5ae5-9637-64b6684fd2b4,2024,WR,13.75,ridge_replaces_lasso_equal3,primary_blend,9.720069281345033
beta,11092b99-31c6-504d-8390-0def87d4a8d5,2024,QB,11.465714285714284,ridge_replaces_lasso_equal3,primary_blend,13.033855319063086
beta,1344d63c-9c12-55bc-8522-23f8526d15b3,2024,TE,5.4750000000000005,ridge_replaces_lasso_equal3,primary_blend,5.917363577798132
beta,15767ce7-b279-5d2e-aada-d3d8069b1eb1,2024,WR,0.75,ridge_replaces_lasso_equal3,primary_blend,3.869690836849903
beta,1590cd29-104f-5e24-b733-43f57e85df1e,2024,TE,9.520000000000001,ridge_replaces_lasso_equal3,primary_blend,11.199736063703476
beta,15a6e6c3-296d-5130-ae09-5b7d6c99d728,2024,RB,7.516666666666667,ridge_replaces_lasso_equal3,primary_blend,4.424920326894553
beta,15b00b70-1a71-5e2b-87e6-ba695b579501,2024,TE,1.6142857142857143,ridge_replaces_lasso_equal3,primary_blend,4.604091674845052
beta,15e3e7d5-976d-5bc4-839a-56bef8d70d28,2024,WR,17.13,ridge_replaces_lasso_equal3,primary_blend,15.063011822005791
beta,170e2e23-3c82-5154-86f3-e383f9f4ee0b,2024,WR,11.975,ridge_replaces_lasso_equal3,primary_blend,8.446436070027593
beta,19955737-99cd-505f-88b8-2bdbeb246712,2024,QB,12.10125,ridge_replaces_lasso_equal3,primary_blend,15.940766680161945
beta,1a3572a5-079d-5862-ba66-3b32e370397c,2024,TE,3.507142857142857,ridge_replaces_lasso_equal3,primary_blend,5.109161831631678
beta,1ac267de-58c9-595e-bac0-858dfda9f6d4,2024,QB,26.775000000000002,ridge_replaces_lasso_equal3,primary_blend,19.195384629543714
beta,1ac7486f-07f8-5bd3-a1d4-0229762c66a0,2024,TE,5.35,ridge_replaces_lasso_equal3,primary_blend,2.963727881213007
beta,1bb4ab30-961e-5ba9-8669-d56b9eaf5447,2024,WR,14.538461538461538,ridge_replaces_lasso_equal3,primary_blend,12.599342796861587
beta,1c40f8af-fc66-5bbc-ac36-9176dac907a0,2024,TE,5.242857142857143,ridge_replaces_lasso_equal3,primary_blend,3.97198503678061
beta,1e351c61-4158-5d47-ab8f-02ae64c8ae4a,2024,WR,12.541666666666666,ridge_replaces_lasso_equal3,primary_blend,12.1147830840047
beta,1e3d359a-7008-5ebd-ac11-015d52bf3e12,2024,QB,11.46125,ridge_replaces_lasso_equal3,primary_blend,18.117593474254978
beta,1e94748b-f1d3-58f6-b4b0-c0db791cf8b1,2024,WR,16.56125,ridge_replaces_lasso_equal3,primary_blend,15.009196282812502
beta,1f4b3d33-8102-5b0a-822a-0cb81cf8df84,2024,TE,3.9000000000000004,ridge_replaces_lasso_equal3,primary_blend,3.9008071750265656
beta,1fab18c4-ed4c-5dd1-9a39-eae05e4dffab,2024,WR,13.414285714285715,ridge_replaces_lasso_equal3,primary_blend,9.180154266575888
beta,20d64dc9-bab5-5c79-a77e-7f89e8ab71fd,2024,TE,5.5200000000000005,ridge_replaces_lasso_equal3,primary_blend,3.5044804301639427
beta,21956719-b1e4-5bb0-b10e-39ab15747174,2024,TE,10.825000000000001,ridge_replaces_lasso_equal3,primary_blend,5.707546306125434
beta,21964917-6b9f-5c8c-9d0f-6ed97fe488ef,2024,TE,4.2,ridge_replaces_lasso_equal3,primary_blend,3.375267171254842
beta,21bad382-652a-5b7f-a892-8833d1752222,2024,TE,7.5076923076923086,ridge_replaces_lasso_equal3,primary_blend,6.921634085202592
beta,221f2f3d-914f-57ed-915e-e088de1901cb,2024,QB,9.564444444444444,ridge_replaces_lasso_equal3,primary_blend,12.884212307915357
beta,22332b51-03ed-5c65-85e6-97f67445610c,2024,RB,8.553846153846154,ridge_replaces_lasso_equal3,primary_blend,3.8709474343112014
beta,23c337f1-377c-5dc2-b5f1-e12efcdf1755,2024,QB,13.056363636363637,ridge_replaces_lasso_equal3,primary_blend,12.794958523891372
beta,25066cdf-3833-545f-9fea-48d5bb54840d,2024,WR,6.426666666666667,ridge_replaces_lasso_equal3,primary_blend,6.639221811769591
beta,25543ffd-c3ff-5e3a-819d-21687a031f90,2024,TE,3.542857142857143,ridge_replaces_lasso_equal3,primary_blend,2.983643291897499
beta,259d2b5d-f3b0-5389-a954-5e8bc03a3cb8,2024,QB,13.746666666666668,ridge_replaces_lasso_equal3,primary_blend,12.32411629849228
beta,2656ae46-ec0a-5f7d-9b2d-234b2f563743,2024,TE,3.023076923076923,ridge_replaces_lasso_equal3,primary_blend,3.3446437415107986
beta,26f708de-38b8-5ea9-aa4b-adf0ea5b57ce,2024,TE,1.5500000000000003,ridge_replaces_lasso_equal3,primary_blend,3.1872457410539448
beta,2a188917-7dff-5b64-9e14-c6241f8893ec,2024,TE,1.6,ridge_replaces_lasso_equal3,primary_blend,3.8460723973343143
beta,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2024,WR,6.3,ridge_replaces_lasso_equal3,primary_blend,6.220749618250106
beta,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2024,RB,5.8625,ridge_replaces_lasso_equal3,primary_blend,7.406783711271273
beta,2b84d3f7-e8cf-5479-8716-0f3a30c5d306,2024,RB,2.4,ridge_replaces_lasso_equal3,primary_blend,2.7059445198063687
beta,2c047821-5db0-5c6a-8c18-1b40ac17be45,2024,TE,2.4699999999999998,ridge_replaces_lasso_equal3,primary_blend,4.031881167952931
beta,2cdb1bbf-1112-5b7b-b329-7ac0f77c8ee9,2024,RB,2.4875000000000003,ridge_replaces_lasso_equal3,primary_blend,5.9301679193687376
beta,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2024,TE,8.606250000000001,ridge_replaces_lasso_equal3,primary_blend,5.0504076398245425
beta,2dce8972-7a57-5e02-aad7-0ffcfc7ebf19,2024,TE,2.642857142857143,ridge_replaces_lasso_equal3,primary_blend,2.6451763597000206
beta,2eb52566-5e7d-5c40-9af5-4837f4ffcf54,2024,RB,2.8444444444444446,ridge_replaces_lasso_equal3,primary_blend,5.249020872342722
beta,2f721bed-8e17-5b45-97ae-69c039387004,2024,WR,8.464285714285714,ridge_replaces_lasso_equal3,primary_blend,10.999190433741582
beta,31049618-4747-505d-98cf-b36d4d4db8b6,2024,TE,2.4,ridge_replaces_lasso_equal3,primary_blend,3.225628335261751
beta,3110cb73-50be-5923-aa10-cb17df09e384,2024,RB,0.8250000000000002,ridge_replaces_lasso_equal3,primary_blend,3.061034040639098
beta,32510374-a4c9-53c3-93ee-b327a81f2724,2024,WR,8.546153846153846,ridge_replaces_lasso_equal3,primary_blend,8.389847120145237
beta,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2024,TE,1.1500000000000001,ridge_replaces_lasso_equal3,primary_blend,4.018245327874368
beta,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2024,WR,7.50625,ridge_replaces_lasso_equal3,primary_blend,10.024990762769672
beta,34beb3fa-5005-5be2-b163-32949f96ec1b,2024,QB,13.69,ridge_replaces_lasso_equal3,primary_blend,17.80266607668206
beta,365679ea-18f0-5f48-bfa0-2f5b61050a92,2024,WR,10.41875,ridge_replaces_lasso_equal3,primary_blend,10.129776833403687
beta,366e3f43-dfe4-5527-8297-5c9004492763,2024,RB,6.278571428571429,ridge_replaces_lasso_equal3,primary_blend,9.346325470491827
beta,367ecb02-b7bc-57f9-b01f-8febdef8a118,2024,WR,5.1000000000000005,ridge_replaces_lasso_equal3,primary_blend,4.433484481289099
beta,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2024,WR,7.75,ridge_replaces_lasso_equal3,primary_blend,9.26969062735683
beta,399f7c0a-f537-53b1-826c-cec23035d733,2024,WR,10.885714285714286,ridge_replaces_lasso_equal3,primary_blend,11.992923663082173
beta,39fe9091-68fb-59a6-b3d6-1613f8eb2194,2024,TE,3.8285714285714287,ridge_replaces_lasso_equal3,primary_blend,3.12640020093648
beta,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2024,RB,10.96,ridge_replaces_lasso_equal3,primary_blend,10.661532509313849
beta,3cc88c44-d01e-5e24-9051-56ec37ca0c50,2024,RB,1.5833333333333333,ridge_replaces_lasso_equal3,primary_blend,4.324851071434458
beta,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2024,QB,14.835,ridge_replaces_lasso_equal3,primary_blend,16.523932214431355
beta,3f113f57-6733-5e89-b03c-156c4a78ae10,2024,TE,0.7000000000000001,ridge_replaces_lasso_equal3,primary_blend,3.6103148233341646
beta,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2024,WR,3.47,ridge_replaces_lasso_equal3,primary_blend,3.880832805126141
beta,3fa89aa9-d289-50a3-9210-77e92dbfee57,2024,WR,1.25,ridge_replaces_lasso_equal3,primary_blend,5.793736053152341
beta,4303b4b0-9888-5467-88ff-431fa1962604,2024,WR,16.009090909090908,ridge_replaces_lasso_equal3,primary_blend,13.691161642808881
beta,4392c0e1-b8dd-5cf8-8b4f-2529586bd71a,2024,WR,8.053846153846154,ridge_replaces_lasso_equal3,primary_blend,11.12416569518077
beta,43c73a03-207b-53e4-8c96-495ff4664cca,2024,RB,2.4400000000000004,ridge_replaces_lasso_equal3,primary_blend,7.5749861849161535
beta,451bad9d-7998-5455-a9bd-753ab7f06469,2024,WR,0.45,ridge_replaces_lasso_equal3,primary_blend,3.8961812949645513
beta,45dca743-6e67-53db-b87c-97668a0c08d8,2024,RB,13.513333333333334,ridge_replaces_lasso_equal3,primary_blend,16.168201517862297
beta,461cb2ab-2d3d-551b-9fc6-4919f5629027,2024,RB,7.428571428571429,ridge_replaces_lasso_equal3,primary_blend,9.487418014122342
