league,player_key,season,position,actual,method,model_family,prediction
dk,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2023,WR,6.384615384615385,skm_fold_seed_bag,conditional_ppg_random_forest,5.830340876826439
dk,693240cd-fc74-524f-86b4-4918aa0eb6b9,2023,WR,8.364285714285714,skm_fold_seed_bag,conditional_ppg_random_forest,8.445372003970851
dk,6976b6e9-1dda-5e45-948d-2b2f3a8c8f5d,2023,WR,3.5571428571428574,skm_fold_seed_bag,conditional_ppg_random_forest,5.139278156815882
dk,6b29b0b2-3278-56db-a8d1-051278ac2156,2023,WR,8.38125,skm_fold_seed_bag,conditional_ppg_random_forest,9.452166241444022
dk,6bc52e10-146e-5657-86a7-a18757b656a6,2023,QB,19.32625,skm_fold_seed_bag,conditional_ppg_random_forest,22.319694235393982
dk,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2023,WR,7.62,skm_fold_seed_bag,conditional_ppg_random_forest,4.8273426561348
dk,6d2b5250-67c3-5911-90e5-02873b657c48,2023,RB,5.433333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,5.403329594380605
dk,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2023,RB,5.233333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,6.588011222506263
dk,6f792e01-0795-5eb6-a30e-73339927dd18,2023,WR,5.757142857142858,skm_fold_seed_bag,conditional_ppg_random_forest,4.167005136475006
dk,6fa42987-c7cb-5523-b13f-3edc75481002,2023,RB,18.313333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,9.153568757872424
dk,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2023,WR,1.775,skm_fold_seed_bag,conditional_ppg_random_forest,5.027655945488536
dk,71722c3c-7798-53c9-bb1c-0108d109b511,2023,TE,8.326666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,6.691510427531581
dk,7206cc5c-2225-5a6b-aa8d-8625f1219075,2023,RB,13.807142857142859,skm_fold_seed_bag,conditional_ppg_random_forest,12.930663099121762
dk,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2023,WR,8.549999999999999,skm_fold_seed_bag,conditional_ppg_random_forest,6.753385568662111
dk,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2023,WR,13.188333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,12.08133083633292
dk,734ded88-2194-5d13-ad95-69483a0935e7,2023,TE,2.9923076923076923,skm_fold_seed_bag,conditional_ppg_random_forest,4.238389883922181
dk,7405e0c6-7137-5435-9940-e072b72ba73e,2023,RB,10.15,skm_fold_seed_bag,conditional_ppg_random_forest,8.907204779635656
dk,74a040f9-d7fa-5d7f-b1db-635f481002ea,2023,QB,14.016,skm_fold_seed_bag,conditional_ppg_random_forest,15.106801707999447
dk,74bb345b-6996-5256-88cf-e7d7731ca426,2023,WR,5.85625,skm_fold_seed_bag,conditional_ppg_random_forest,6.198578878468656
dk,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2023,WR,9.51875,skm_fold_seed_bag,conditional_ppg_random_forest,6.854120300520739
dk,751ab553-97e0-5d8f-beaf-dc98d3031a43,2023,TE,3.8846153846153846,skm_fold_seed_bag,conditional_ppg_random_forest,4.874530337530226
dk,760b9558-a17e-533f-813d-7501cc43c036,2023,TE,3.2857142857142856,skm_fold_seed_bag,conditional_ppg_random_forest,5.093825853127353
dk,766f6b56-6a07-5754-8f4d-d3f9e283238b,2023,RB,2.111111111111111,skm_fold_seed_bag,conditional_ppg_random_forest,5.265474120128299
dk,77e71b05-da61-55ac-996d-1a2bc740d30f,2023,TE,7.46875,skm_fold_seed_bag,conditional_ppg_random_forest,7.407371404078236
dk,7805bec6-73d0-5bde-aa0b-7790704f70d2,2023,WR,2.0625,skm_fold_seed_bag,conditional_ppg_random_forest,4.986103297557511
dk,7874dae0-cc67-569b-8cf6-1c68b956320a,2023,RB,4.862500000000001,skm_fold_seed_bag,conditional_ppg_random_forest,5.11569481900527
dk,78d27146-ea95-5322-8c6f-5f07c046cae2,2023,WR,2.690909090909091,skm_fold_seed_bag,conditional_ppg_random_forest,4.9899268175901526
dk,79e06226-ecc0-5f69-8a91-109b9e055cde,2023,QB,19.5325,skm_fold_seed_bag,conditional_ppg_random_forest,15.962796882950304
dk,7aa34987-b798-52ad-a4be-7044a08d5687,2023,WR,6.0875,skm_fold_seed_bag,conditional_ppg_random_forest,9.284875519188924
dk,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2023,WR,25.34666666666667,skm_fold_seed_bag,conditional_ppg_random_forest,19.039633057921435
dk,7b124555-7277-55eb-9dbe-e5c92cc500b8,2023,TE,13.025,skm_fold_seed_bag,conditional_ppg_random_forest,9.572867131520951
dk,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2023,WR,11.293333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,10.824203805263505
dk,7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2023,TE,2.7714285714285714,skm_fold_seed_bag,conditional_ppg_random_forest,4.033492109335082
dk,7d3a27f8-bd58-5a8d-b75d-36768a844731,2023,TE,1.6222222222222222,skm_fold_seed_bag,conditional_ppg_random_forest,3.9995326796420185
dk,7d523170-2072-517b-a5cd-9ad2dac1db12,2023,WR,3.766666666666667,skm_fold_seed_bag,conditional_ppg_random_forest,4.281806946482611
dk,7e051f91-a7cc-559f-bd43-7219ebf411fb,2023,WR,5.8500000000000005,skm_fold_seed_bag,conditional_ppg_random_forest,4.583026613240679
dk,7f00be18-1c01-5107-833b-05171cde6db6,2023,RB,22.75,skm_fold_seed_bag,conditional_ppg_random_forest,6.646141291962417
dk,7ff22629-b2b9-58c7-b56d-8eea3366f94e,2023,QB,17.6325,skm_fold_seed_bag,conditional_ppg_random_forest,15.530711015512884
dk,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2023,WR,11.05,skm_fold_seed_bag,conditional_ppg_random_forest,6.25726173707297
dk,805959bf-d59f-504f-abaa-98bcf0481637,2023,QB,18.12666666666667,skm_fold_seed_bag,conditional_ppg_random_forest,16.90259683308892
dk,811d85e9-b4ef-5316-8bb8-1728230f4028,2023,WR,1.85,skm_fold_seed_bag,conditional_ppg_random_forest,5.365103074191642
dk,82ad4ebc-5174-50f2-bf98-50d436174cf3,2023,WR,4.5249999999999995,skm_fold_seed_bag,conditional_ppg_random_forest,5.14474046729028
dk,839e45a8-8159-53d2-bd45-9122fb57bf9b,2023,RB,16.4125,skm_fold_seed_bag,conditional_ppg_random_forest,11.642543349017274
dk,84368cbf-8818-5e30-93e1-904c7cd26643,2023,WR,2.891666666666667,skm_fold_seed_bag,conditional_ppg_random_forest,5.418598636476117
dk,84d1a6c3-9e01-5bed-b78c-088680454c1a,2023,WR,17.89375,skm_fold_seed_bag,conditional_ppg_random_forest,12.236873205816913
dk,856b77d9-84b4-5826-81fd-f0d7a55a8713,2023,RB,5.4625,skm_fold_seed_bag,conditional_ppg_random_forest,4.4972669053202114
dk,85f5423f-806c-503d-88d2-4449dab085d1,2023,TE,3.8333333333333335,skm_fold_seed_bag,conditional_ppg_random_forest,7.756246424029525
dk,86b66e8d-d4e2-5587-a69b-e416438ee28c,2023,WR,22.681538461538462,skm_fold_seed_bag,conditional_ppg_random_forest,14.474851974823181
dk,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2023,TE,9.427272727272728,skm_fold_seed_bag,conditional_ppg_random_forest,11.0056512777325
dk,8710e4f8-b19a-5379-a7d4-41b89ce12907,2023,WR,12.60625,skm_fold_seed_bag,conditional_ppg_random_forest,13.370568083447324
dk,877cadec-3157-5007-9ed6-10243e581135,2023,TE,3.7300000000000004,skm_fold_seed_bag,conditional_ppg_random_forest,4.7333843509073805
dk,88147e8e-3779-500e-b561-1a75ebac4651,2023,QB,12.081818181818182,skm_fold_seed_bag,conditional_ppg_random_forest,15.481385397295265
dk,884ca6e3-0e2f-576e-be1c-53965f780a81,2023,RB,15.784615384615384,skm_fold_seed_bag,conditional_ppg_random_forest,10.664443233187853
dk,88b3e1bd-20b2-5dfc-9319-7355304eca86,2023,TE,7.37,skm_fold_seed_bag,conditional_ppg_random_forest,9.64013179769528
dk,8927f0fb-abe9-5d61-a157-2c2792226f5a,2023,WR,3.59375,skm_fold_seed_bag,conditional_ppg_random_forest,8.653591518003571
dk,8987f12e-ff79-572a-9971-d32a2cc90acd,2023,WR,16.52,skm_fold_seed_bag,conditional_ppg_random_forest,11.003362509541251
dk,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2023,WR,11.966666666666667,skm_fold_seed_bag,conditional_ppg_random_forest,15.152489682189003
dk,8a6e51a8-5094-5a05-b2b0-46c7ec71022b,2023,WR,5.757142857142857,skm_fold_seed_bag,conditional_ppg_random_forest,5.306626583634225
dk,8ad13840-31f4-5b68-af38-b39095809811,2023,WR,1.9000000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,5.898246106331588
dk,8b92ec52-c9fb-52b8-a198-cc461e55695d,2023,TE,7.233333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,8.816809327031814
dk,8bc2f102-ae09-5537-a356-5f93e2387fb9,2023,WR,2.975,skm_fold_seed_bag,conditional_ppg_random_forest,5.574739807554114
dk,8c34d5fa-b48c-5225-becc-b6d8c1308591,2023,WR,3.69,skm_fold_seed_bag,conditional_ppg_random_forest,5.998837653866467
dk,8ceba49b-3eaa-5bdc-8d64-9327e2f0801e,2023,TE,4.7250000000000005,skm_fold_seed_bag,conditional_ppg_random_forest,3.8257345220706838
dk,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2023,WR,9.864285714285714,skm_fold_seed_bag,conditional_ppg_random_forest,7.934412145958447
dk,8e540d4c-b87e-5127-ab6b-b2d6f688fd21,2023,RB,3.108333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,5.193549869068236
dk,8f7e3d35-65ef-5504-a7b9-e822a73bfc21,2023,RB,4.864285714285714,skm_fold_seed_bag,conditional_ppg_random_forest,6.902618037113664
dk,90612015-d9a3-53ca-97ad-bf36aa54d604,2023,WR,1.1099999999999999,skm_fold_seed_bag,conditional_ppg_random_forest,4.652435653525709
dk,912013f0-3c80-5d6f-944c-dea6cc074bb5,2023,TE,3.675,skm_fold_seed_bag,conditional_ppg_random_forest,3.5701706592916977
dk,91895c62-971e-56dd-bac6-1a3320b9f4e5,2023,TE,1.5166666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,4.157449236244197
dk,91c547e0-a741-57b0-a323-11292eadb8ed,2023,WR,8.026666666666667,skm_fold_seed_bag,conditional_ppg_random_forest,6.809856611386638
dk,9204e2a7-e278-5c4a-adc5-0fcd7739f6ab,2023,WR,1.875,skm_fold_seed_bag,conditional_ppg_random_forest,6.797762868350245
dk,922c769f-2f60-5de7-a75b-322112ec9540,2023,WR,17.00625,skm_fold_seed_bag,conditional_ppg_random_forest,16.433095160273293
dk,926eb4a5-76b9-5300-9b33-d1158b3bc917,2023,TE,3.5125,skm_fold_seed_bag,conditional_ppg_random_forest,5.163766291109681
dk,935cb825-882c-591a-bd58-6dee86a978f5,2023,RB,2.6999999999999997,skm_fold_seed_bag,conditional_ppg_random_forest,4.762704843152955
dk,982518ba-c7c7-52da-98e4-41d1d4131987,2023,WR,5.65,skm_fold_seed_bag,conditional_ppg_random_forest,5.47982745890322
dk,997f64e4-2230-5165-8023-df45a27f4520,2023,TE,4.706666666666667,skm_fold_seed_bag,conditional_ppg_random_forest,5.629197506461454
dk,9a0f1d93-a9c2-578b-9370-80b65ac1b56e,2023,RB,10.414285714285715,skm_fold_seed_bag,conditional_ppg_random_forest,5.0355308077920835
dk,9b030c9d-5325-5fdb-a8fa-a79631f2897c,2023,QB,21.3425,skm_fold_seed_bag,conditional_ppg_random_forest,19.03475642652458
dk,9cdc3935-903d-567c-9553-ab9d0157b5d6,2023,TE,6.779999999999999,skm_fold_seed_bag,conditional_ppg_random_forest,5.1808517082557675
dk,9dd9dfd3-4f20-521e-ab11-b1396a8381b2,2023,WR,7.75625,skm_fold_seed_bag,conditional_ppg_random_forest,11.578365163551183
dk,9f632f26-e6a0-54d6-934e-8ce3462fe259,2023,RB,3.1266666666666665,skm_fold_seed_bag,conditional_ppg_random_forest,5.431456765805154
dk,a0163b54-9746-56a6-951f-7dc7800e0b7e,2023,WR,2.0300000000000002,skm_fold_seed_bag,conditional_ppg_random_forest,5.142142590488422
dk,a0971c9e-35b5-59fd-b5c7-2a46c8577931,2023,WR,3.75,skm_fold_seed_bag,conditional_ppg_random_forest,4.92205843756169
dk,a0a54b86-6373-5b03-8774-0674f1ef9003,2023,WR,5.545454545454546,skm_fold_seed_bag,conditional_ppg_random_forest,10.494891204333133
dk,a14996ed-3682-5aef-857d-fcc8c88f0c47,2023,WR,2.6875,skm_fold_seed_bag,conditional_ppg_random_forest,5.680501508154975
dk,a1d8e883-fcc2-5e83-ad3d-ef134fa14892,2023,RB,11.45,skm_fold_seed_bag,conditional_ppg_random_forest,7.462433088010019
dk,a236279b-9c8b-5498-bb93-cbe6d6b799e5,2023,TE,9.06,skm_fold_seed_bag,conditional_ppg_random_forest,8.917767589194895
dk,a252ec1e-f688-51a8-b527-22bde83819ac,2023,WR,2.1625,skm_fold_seed_bag,conditional_ppg_random_forest,5.7926688811630855
dk,a3a91767-a13a-50e6-a5c6-e58ef27af0ef,2023,RB,6.128571428571428,skm_fold_seed_bag,conditional_ppg_random_forest,5.256440285296536
dk,a3ef6212-0d30-5a66-b471-9b901bd8dd8a,2023,TE,10.2625,skm_fold_seed_bag,conditional_ppg_random_forest,7.741996061386954
dk,a400d1ef-379a-533e-a513-ae674b8dd12f,2023,WR,11.45625,skm_fold_seed_bag,conditional_ppg_random_forest,12.016218409479837
dk,a48e48d9-a707-59db-9136-c95903835d78,2023,WR,2.4142857142857146,skm_fold_seed_bag,conditional_ppg_random_forest,6.350123395130839
dk,a4fa35a8-3f4a-55d0-824a-d99047fce5db,2023,WR,2.1,skm_fold_seed_bag,conditional_ppg_random_forest,4.399946898201935
dk,a59c5681-9b75-503b-983b-796120efba59,2023,RB,8.186666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,10.049618643518771
dk,a63b9d55-d72a-5713-8f85-b42d57fd5e1e,2023,TE,7.566666666666666,skm_fold_seed_bag,conditional_ppg_random_forest,7.820972958755808
dk,a70e1d82-5d91-51b0-aac6-6eea487c57e4,2023,WR,5.88,skm_fold_seed_bag,conditional_ppg_random_forest,6.117362167034203
dk,a8809d0e-dbeb-5d45-bae6-7f4d700513f2,2023,WR,8.53076923076923,skm_fold_seed_bag,conditional_ppg_random_forest,8.558948201040984
dk,a9ec369b-0e11-5182-afc5-1b507b5e12c1,2023,RB,15.992857142857144,skm_fold_seed_bag,conditional_ppg_random_forest,11.604835661345852
dk,a9fd38a5-bcc2-5b94-8724-31215db7d5c4,2023,RB,4.033333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,8.883366427269959
dk,ab4bc0d3-bee5-5432-9684-c47cccb7a0ca,2023,RB,5.853333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,11.777316957301773
dk,ab7af06e-aa31-5252-a689-7e8b2072cdbc,2023,WR,16.85,skm_fold_seed_bag,conditional_ppg_random_forest,9.477455827722762
dk,ab8371db-2c4c-57aa-a7e3-7e8206667929,2023,RB,17.15,skm_fold_seed_bag,conditional_ppg_random_forest,13.9033747350721
dk,abfaa351-4b53-5eaa-a304-9825243dc5cc,2023,QB,18.42125,skm_fold_seed_bag,conditional_ppg_random_forest,17.459392558543026
dk,acbf70c1-4ffe-53af-a127-ebfd83889e5f,2023,RB,0.8285714285714285,skm_fold_seed_bag,conditional_ppg_random_forest,3.811768714267752
dk,afd666e0-e97c-5447-8b7b-a416d009aeb7,2023,WR,5.635714285714286,skm_fold_seed_bag,conditional_ppg_random_forest,8.91985799617929
dk,afef5e33-592d-56c7-b5ac-924913a2f93d,2023,RB,6.671428571428571,skm_fold_seed_bag,conditional_ppg_random_forest,11.742492757563877
dk,b16c6494-1ca2-5425-a077-9e8748417278,2023,WR,12.9625,skm_fold_seed_bag,conditional_ppg_random_forest,10.984318368094492
dk,b16d3ba0-39d4-5a4b-bca8-ad15e147c96b,2023,RB,3.1727272727272733,skm_fold_seed_bag,conditional_ppg_random_forest,6.949517369375464
dk,b2493328-5a41-5357-aa2e-5dac8a68fb99,2023,WR,3.0222222222222226,skm_fold_seed_bag,conditional_ppg_random_forest,6.356824224395796
dk,b2cb3f71-0ccd-58f3-8934-7b675a216972,2023,QB,14.408000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,13.189847428529564
dk,b33359fc-5f9d-5172-99c7-2b34ec01e3a4,2023,WR,6.64,skm_fold_seed_bag,conditional_ppg_random_forest,6.9391805355525396
dk,b364cb25-e157-582a-97dc-f54354862a6b,2023,RB,4.8625,skm_fold_seed_bag,conditional_ppg_random_forest,5.144105638071322
dk,b3a4e510-01f3-5651-91e2-7b4c468294da,2023,WR,4.5200000000000005,skm_fold_seed_bag,conditional_ppg_random_forest,4.8705465959336305
dk,b3c78a9f-7349-53e9-bdfe-735ef63ed815,2023,WR,6.15,skm_fold_seed_bag,conditional_ppg_random_forest,8.049782762603993
dk,b482a4bd-ff7a-575a-bc28-7c948662ee32,2023,RB,7.33125,skm_fold_seed_bag,conditional_ppg_random_forest,9.247278654719883
dk,b4e9327d-f002-5f05-9a32-9b2fbbcd707f,2023,QB,17.956000000000003,skm_fold_seed_bag,conditional_ppg_random_forest,18.316510232207605
dk,b6a56bd2-63bf-5f16-b309-dda61c805e53,2023,WR,4.433333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,10.993999788795682
dk,b88d110a-0205-52bb-8599-b1b42a96d909,2023,WR,4.6230769230769235,skm_fold_seed_bag,conditional_ppg_random_forest,9.097186664985136
dk,bb19b197-6dd8-56ed-9d1c-2b46878a06c0,2023,WR,5.1625000000000005,skm_fold_seed_bag,conditional_ppg_random_forest,5.465454564526572
dk,bb4033cf-6aa5-55b8-bda6-7a616c32f3f4,2023,WR,4.085714285714286,skm_fold_seed_bag,conditional_ppg_random_forest,5.189567150016427
dk,bbf4d347-6bc2-5d09-a38d-3721a30bb430,2023,WR,4.583333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,5.688551551924251
dk,bc125544-e1f4-5786-8d31-4ea82a452a7b,2023,WR,12.625,skm_fold_seed_bag,conditional_ppg_random_forest,6.302179975223875
dk,bc2788cb-fb66-5316-9f71-c219e1e169c2,2023,RB,14.325000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,16.310536540620934
dk,bcf48bd7-748b-5d6d-b5a0-68c2966dbc36,2023,WR,4.788888888888889,skm_fold_seed_bag,conditional_ppg_random_forest,7.3049476736703784
dk,bd52e3ef-9f48-5bcb-b3fb-89d563f3599a,2023,QB,7.765000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,11.377188581711243
dk,bde53080-8196-5edb-9337-4641045d8c3c,2023,WR,8.392307692307693,skm_fold_seed_bag,conditional_ppg_random_forest,6.394159754197738
dk,be3fbf27-4e03-5e54-af4d-1062532086d2,2023,RB,14.311111111111112,skm_fold_seed_bag,conditional_ppg_random_forest,13.279780120716689
dk,beffc29b-62d5-5019-9079-fdb3bdb6c858,2023,QB,13.885000000000002,skm_fold_seed_bag,conditional_ppg_random_forest,13.506998176970555
dk,bf1ebdf8-1cd3-5924-8593-4dd46f984b81,2023,WR,4.230769230769232,skm_fold_seed_bag,conditional_ppg_random_forest,4.817340154418975
dk,bf9a1eb0-a5c2-541b-b440-dd77c833a1e1,2023,WR,13.71875,skm_fold_seed_bag,conditional_ppg_random_forest,8.256646836971361
dk,bfd0744c-5599-5c9a-a252-b1e6b4485153,2023,TE,13.075,skm_fold_seed_bag,conditional_ppg_random_forest,9.234405606175462
dk,c09efae7-a874-5dd7-9de4-c2b34e118d5e,2023,WR,1.6875,skm_fold_seed_bag,conditional_ppg_random_forest,5.760153900103222
dk,c0ea45eb-8a3c-5a29-80b4-d9017c71749e,2023,WR,7.6375,skm_fold_seed_bag,conditional_ppg_random_forest,6.404797462726411
dk,c1086e38-7579-5440-843c-5fca247378ae,2023,WR,13.39375,skm_fold_seed_bag,conditional_ppg_random_forest,14.358146374576062
dk,c21d6ed2-17e6-5557-b8fb-68339dbd0650,2023,TE,1.6375000000000002,skm_fold_seed_bag,conditional_ppg_random_forest,5.89706026629781
dk,c24ecdca-4795-5e3e-bbeb-16c299707961,2023,RB,13.0,skm_fold_seed_bag,conditional_ppg_random_forest,15.704371735661633
dk,c25f0ee6-e8ad-5577-9c87-b8009c10af03,2023,RB,2.4166666666666665,skm_fold_seed_bag,conditional_ppg_random_forest,5.3724882776794995
dk,c27144f9-c945-55c7-9034-cd9ddf95203f,2023,RB,14.6475,skm_fold_seed_bag,conditional_ppg_random_forest,16.09124090962698
dk,c2d2f104-196b-5707-877c-50929e6fc8ee,2023,RB,8.2625,skm_fold_seed_bag,conditional_ppg_random_forest,7.126341659799055
dk,c3176b58-04cb-5082-bd9b-4fe5dc7ae6dc,2023,WR,6.428571428571429,skm_fold_seed_bag,conditional_ppg_random_forest,6.186968821184671
dk,c3254b64-83c1-515c-a106-e1fe1f2a000a,2023,QB,20.225,skm_fold_seed_bag,conditional_ppg_random_forest,16.02149344407128
dk,c346e7f8-fe06-57e2-a5a1-925e5c9e43ee,2023,QB,14.934999999999999,skm_fold_seed_bag,conditional_ppg_random_forest,16.352159504985387
dk,c3eff999-26d3-5854-b8e3-112d86fe8f3c,2023,RB,2.5,skm_fold_seed_bag,conditional_ppg_random_forest,6.5426367050969985
dk,c52fd5b1-43fe-54b2-8bc3-f59cff441066,2023,RB,14.71875,skm_fold_seed_bag,conditional_ppg_random_forest,11.661741435073953
dk,c5e3e9a4-cc91-5fc7-83f6-2367cbd3793b,2023,WR,17.71333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,11.686925114073759
dk,c63fef1b-16bd-5275-a03e-94cee125aaae,2023,QB,17.8675,skm_fold_seed_bag,conditional_ppg_random_forest,14.007868594024902
dk,c67b8c0d-554f-56c2-9d75-e8afe640cc7f,2023,TE,4.775,skm_fold_seed_bag,conditional_ppg_random_forest,4.356200500646776
dk,c6c34bd1-90df-5391-9ca7-feee264df37d,2023,RB,15.008333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,12.201121046334205
dk,c6f2468f-cee8-50a7-8f6d-a391e883055a,2023,RB,7.840000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,10.743498572271465
dk,c73d42e2-8dd5-52c0-a050-48bd77bd2a0e,2023,RB,10.89375,skm_fold_seed_bag,conditional_ppg_random_forest,7.751179096707496
dk,c7aa021f-9aab-5091-9194-990c9cd67f2d,2023,WR,4.86,skm_fold_seed_bag,conditional_ppg_random_forest,4.7327991897825505
dk,c7d6b991-01e0-5ca4-b20b-689206d992c5,2023,RB,16.91875,skm_fold_seed_bag,conditional_ppg_random_forest,13.774057727414425
dk,c8f0b8e2-2b0d-5c8a-8730-2c93533b969b,2023,WR,10.346666666666668,skm_fold_seed_bag,conditional_ppg_random_forest,8.597788655168307
dk,ca42cfb0-4498-54c3-a50c-601ada26ce69,2023,WR,14.828571428571431,skm_fold_seed_bag,conditional_ppg_random_forest,15.664559725729674
dk,cc1b1fa6-6a71-51d7-9964-9e97713d44f6,2023,RB,12.280000000000001,skm_fold_seed_bag,conditional_ppg_random_forest,14.599764145398279
dk,cc2059a6-d96d-5bdf-9d9d-7d819ea9226b,2023,RB,1.02,skm_fold_seed_bag,conditional_ppg_random_forest,5.267017519293946
dk,cc2a7e3b-a37e-5cd4-89a9-f97e3049860e,2023,TE,2.8999999999999995,skm_fold_seed_bag,conditional_ppg_random_forest,5.349978005394627
dk,ccda7d11-8596-5b2e-b55b-d640a79b3cc5,2023,QB,24.66125,skm_fold_seed_bag,conditional_ppg_random_forest,22.438298994757343
dk,cd5276ae-d480-590f-868c-a3d0b1d99134,2023,TE,15.093333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,16.984564449787825
dk,cdc6646d-dd60-5579-b686-092e2194beea,2023,WR,11.255555555555555,skm_fold_seed_bag,conditional_ppg_random_forest,13.10939465972856
dk,ce2a93ef-bc9a-5dd0-bf44-f11a2ef3a2f9,2023,WR,13.333333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,8.717914693384001
dk,d1811d53-bfbe-5c37-bd13-be780edb43be,2023,TE,10.607692307692307,skm_fold_seed_bag,conditional_ppg_random_forest,11.01125541853747
dk,d225d6ea-5d4a-5d62-ab54-9a5cb7c0b151,2023,TE,0.7333333333333334,skm_fold_seed_bag,conditional_ppg_random_forest,4.795495723933246
dk,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2023,RB,14.469230769230771,skm_fold_seed_bag,conditional_ppg_random_forest,15.769166428281958
dk,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2023,RB,13.1875,skm_fold_seed_bag,conditional_ppg_random_forest,7.3337864836051025
dk,d3e74207-110f-5cb1-80a1-2acb0d909e32,2023,WR,1.6666666666666667,skm_fold_seed_bag,conditional_ppg_random_forest,4.581439249888866
dk,d44345a2-9f8d-53ff-9840-a44c89da3abc,2023,TE,3.608333333333333,skm_fold_seed_bag,conditional_ppg_random_forest,4.973477477503975
dk,d451985a-4675-56fc-86e6-4cc094695747,2023,WR,19.48125,skm_fold_seed_bag,conditional_ppg_random_forest,15.909429666101596
