league,player_key,season,position,actual,method,model_family,prediction
beta,293977a0-9c45-58e1-9754-083a6e254a09,2025,WR,4.1692307692307695,expanded_catboost_equal4,primary_blend,9.941839811888723
beta,2a188917-7dff-5b64-9e14-c6241f8893ec,2025,TE,2.2444444444444445,expanded_catboost_equal4,primary_blend,3.570643203564309
beta,2b735d2f-8117-583a-a2b9-8a7b1b7df1fc,2025,WR,5.5307692307692315,expanded_catboost_equal4,primary_blend,6.333225785874619
beta,2b73f2a2-0315-5f68-a4b2-42c808d40a8d,2025,RB,7.6000000000000005,expanded_catboost_equal4,primary_blend,6.775007294393796
beta,2d81dad5-0b57-5fc0-b5d9-88263ffa4cf4,2025,TE,13.649999999999999,expanded_catboost_equal4,primary_blend,8.04386638149668
beta,2e3787a6-b1ba-5d9f-9a61-8f79048010ff,2025,QB,13.355555555555556,expanded_catboost_equal4,primary_blend,11.703310476876439
beta,2f82d513-7207-5697-bf4d-b56975fb8f12,2025,RB,15.0875,expanded_catboost_equal4,primary_blend,8.158625641815318
beta,31049618-4747-505d-98cf-b36d4d4db8b6,2025,TE,1.875,expanded_catboost_equal4,primary_blend,2.974811465317469
beta,322001dc-5860-53e0-a440-ff37e3ada059,2025,RB,2.3833333333333333,expanded_catboost_equal4,primary_blend,3.484446220926946
beta,32510374-a4c9-53c3-93ee-b327a81f2724,2025,WR,8.86875,expanded_catboost_equal4,primary_blend,7.381767792908556
beta,32b92c93-bc8a-58d6-9d2e-7b9d2a319b42,2025,TE,3.842857142857143,expanded_catboost_equal4,primary_blend,3.2464185496755373
beta,33d09db9-d16c-5fb8-adb5-7cff0591e1d3,2025,WR,11.008333333333333,expanded_catboost_equal4,primary_blend,10.090517423531603
beta,347f796f-2b31-51dd-896d-359cecb696f3,2025,RB,0.9600000000000002,expanded_catboost_equal4,primary_blend,3.978831986491848
beta,34beb3fa-5005-5be2-b163-32949f96ec1b,2025,QB,19.63,expanded_catboost_equal4,primary_blend,17.573105611102378
beta,360b8717-16a5-5e65-bbfa-7f7cd8553dde,2025,WR,7.314285714285715,expanded_catboost_equal4,primary_blend,7.64641415277333
beta,365679ea-18f0-5f48-bfa0-2f5b61050a92,2025,WR,6.421428571428572,expanded_catboost_equal4,primary_blend,11.365756418814629
beta,366e3f43-dfe4-5527-8297-5c9004492763,2025,RB,5.825,expanded_catboost_equal4,primary_blend,4.994577995640268
beta,367ecb02-b7bc-57f9-b01f-8febdef8a118,2025,WR,5.200000000000001,expanded_catboost_equal4,primary_blend,4.824542625191553
beta,380d2c7d-99ef-5ddc-a057-fab93f1480ba,2025,WR,3.625,expanded_catboost_equal4,primary_blend,6.464205403494788
beta,399f7c0a-f537-53b1-826c-cec23035d733,2025,WR,11.113333333333333,expanded_catboost_equal4,primary_blend,11.467252176130724
beta,3a162382-6d7d-5f57-82fa-0dd84728407a,2025,WR,2.246153846153846,expanded_catboost_equal4,primary_blend,4.238323932577925
beta,3b4bc94c-3a48-5ec8-98d9-7ab28a02dc05,2025,RB,10.038461538461538,expanded_catboost_equal4,primary_blend,8.803673715811435
beta,3c58072a-0321-530d-a584-ee0ef902d169,2025,WR,1.9545454545454546,expanded_catboost_equal4,primary_blend,4.173696946844611
beta,3d7aecfa-c5f6-50ab-abb6-98bfdea74d3b,2025,TE,7.685714285714286,expanded_catboost_equal4,primary_blend,4.650773186379988
beta,3d9dd7dc-b646-5af6-8a50-cb31a1d2a598,2025,QB,16.555,expanded_catboost_equal4,primary_blend,17.108790152982017
beta,3e3df6e1-701c-5127-9fe0-75e945b197ff,2025,TE,1.825,expanded_catboost_equal4,primary_blend,2.67945450391432
beta,3f0b675d-ef58-5606-8f9e-73bc2a9b4118,2025,RB,8.8375,expanded_catboost_equal4,primary_blend,6.091298591045222
beta,3f62bef9-831d-53b7-a0aa-5a781fbe2151,2025,WR,-0.175,expanded_catboost_equal4,primary_blend,3.6409698837723377
beta,3f84e8f1-fa59-519f-8069-0885da369954,2025,QB,10.280000000000001,expanded_catboost_equal4,primary_blend,10.064454094513481
beta,4303b4b0-9888-5467-88ff-431fa1962604,2025,WR,20.5,expanded_catboost_equal4,primary_blend,14.854691545963062
beta,444c96a9-dd23-5918-b283-37b9ce8ded40,2025,QB,10.265714285714285,expanded_catboost_equal4,primary_blend,10.190528170624827
beta,45dca743-6e67-53db-b87c-97668a0c08d8,2025,RB,12.47875,expanded_catboost_equal4,primary_blend,13.167060667984693
beta,461cb2ab-2d3d-551b-9fc6-4919f5629027,2025,RB,12.98,expanded_catboost_equal4,primary_blend,9.310693138766098
beta,470bce8b-05ac-5a15-9774-e2d825f72d9e,2025,RB,13.9875,expanded_catboost_equal4,primary_blend,17.15574815053704
beta,478368e9-1d81-51c1-9521-d705a1d2e055,2025,QB,17.73875,expanded_catboost_equal4,primary_blend,17.088707440131785
beta,47c508de-ee91-5f11-9d62-8e2f9db32ae1,2025,QB,9.126666666666667,expanded_catboost_equal4,primary_blend,14.39552431074689
beta,47ca7c0a-64a6-5491-810c-572a9a6963ff,2025,TE,5.775,expanded_catboost_equal4,primary_blend,3.507612222250435
beta,480fa0a0-d05f-581d-af0d-360cbb0d6dde,2025,WR,4.7,expanded_catboost_equal4,primary_blend,3.533352104601565
beta,4938974a-29cd-59f7-bd42-d0e32f7f48b2,2025,RB,7.446153846153846,expanded_catboost_equal4,primary_blend,5.19177335198413
beta,49710979-7ece-51d6-9c75-ace7db7c1038,2025,WR,2.85,expanded_catboost_equal4,primary_blend,3.4236412126133473
beta,49d0dba9-71d7-51d9-a6ff-1cb3233c2bb8,2025,TE,2.8615384615384616,expanded_catboost_equal4,primary_blend,3.9884258871996
beta,49dce437-30ec-5752-9739-75ed09f72042,2025,WR,1.2,expanded_catboost_equal4,primary_blend,4.223672965088114
beta,4ac68f6d-7ae6-51c9-848b-437e486ab5d8,2025,WR,10.521428571428572,expanded_catboost_equal4,primary_blend,9.162534238045449
beta,4aee5f6d-c223-5918-bca1-1d7f3572d513,2025,TE,4.48125,expanded_catboost_equal4,primary_blend,4.320201886919089
beta,4bce7997-6962-558d-a207-44e60c5fc456,2025,WR,7.353333333333334,expanded_catboost_equal4,primary_blend,7.7778877403552364
beta,4d52e389-fcf9-50ee-8ef0-6342a68e37ef,2025,WR,12.214285714285714,expanded_catboost_equal4,primary_blend,12.279653961211197
beta,4dc13d99-383e-5c98-ae60-366ec36841b7,2025,WR,4.8999999999999995,expanded_catboost_equal4,primary_blend,4.037696510737115
beta,4e03bbdc-d05e-5e4e-9a6b-a8acf3c6430e,2025,QB,19.9825,expanded_catboost_equal4,primary_blend,16.132092250820623
beta,4e8d8218-4773-5457-9166-7f6a4f46f029,2025,WR,3.63,expanded_catboost_equal4,primary_blend,5.534284525931819
beta,4f3012c6-a1cb-5d2c-a0f2-5c8515079b13,2025,WR,3.6333333333333337,expanded_catboost_equal4,primary_blend,3.50444971968882
beta,507c9477-886c-5087-9499-7df4bd676624,2025,WR,1.3666666666666667,expanded_catboost_equal4,primary_blend,4.023301978190084
beta,50e85734-a6b9-5048-9a4f-8fb48c87c8ab,2025,RB,0.65,expanded_catboost_equal4,primary_blend,4.097997302270441
beta,51bb2433-979a-5852-ac56-36961a15bba9,2025,WR,10.1625,expanded_catboost_equal4,primary_blend,11.340476435448554
beta,5249c986-478c-54f3-b5a8-021e9c5b94bf,2025,RB,4.66,expanded_catboost_equal4,primary_blend,4.265312354661887
beta,53033763-66a7-5ff0-b1d3-50a38e94b59b,2025,TE,2.466666666666667,expanded_catboost_equal4,primary_blend,3.5082158799314787
beta,546d15cf-39ca-5577-af7d-d2aa57cfa617,2025,WR,3.94,expanded_catboost_equal4,primary_blend,5.974547031119542
beta,547b7d52-0442-5528-815d-0259b84ed30d,2025,WR,5.36,expanded_catboost_equal4,primary_blend,6.889722510961827
beta,54c9ddab-abf4-5e3a-9ded-da4265515065,2025,RB,1.525,expanded_catboost_equal4,primary_blend,4.643596028672414
beta,55e4ac59-7f39-5d7b-a15f-5d4c6b4463e7,2025,WR,1.3800000000000001,expanded_catboost_equal4,primary_blend,3.54963422878009
beta,567d5748-0794-500d-be04-33d6524f437c,2025,TE,6.9125,expanded_catboost_equal4,primary_blend,8.943068539599345
beta,57780914-ba09-5ff4-b961-dd3b3d37eacb,2025,WR,9.47375,expanded_catboost_equal4,primary_blend,11.55502571769038
beta,57bbe9f3-d436-5ff5-b02f-54ba08796133,2025,WR,2.65,expanded_catboost_equal4,primary_blend,3.926084980838355
beta,580bbb23-7803-587c-bf86-4bf17ab07000,2025,WR,2.3555555555555556,expanded_catboost_equal4,primary_blend,4.556653751634358
beta,58b16be0-ad9d-509e-b708-df06c516ff5b,2025,RB,0.9833333333333334,expanded_catboost_equal4,primary_blend,5.3099574099200595
beta,5944c982-aadb-5aa6-b8a1-809cc5e6fce1,2025,QB,21.8575,expanded_catboost_equal4,primary_blend,14.520279015402393
beta,59765be4-7b66-585a-b23d-3093d80dceee,2025,WR,4.884615384615385,expanded_catboost_equal4,primary_blend,3.7978589743928133
beta,59dae946-695c-5535-9000-0d2006d854a1,2025,WR,8.569230769230769,expanded_catboost_equal4,primary_blend,14.45332779117293
beta,5a23985e-f260-532c-8b20-e3e96da7075b,2025,TE,7.438461538461539,expanded_catboost_equal4,primary_blend,3.416333505122884
beta,5ac63d55-0f02-5097-9962-595dcede5e49,2025,QB,11.545000000000002,expanded_catboost_equal4,primary_blend,11.229745537590464
beta,5af468c0-1ac7-54a7-8432-ded308df6f3a,2025,RB,8.58125,expanded_catboost_equal4,primary_blend,5.41791038962239
beta,5b43f120-bdb8-504b-b689-649ef8b484b1,2025,TE,9.4,expanded_catboost_equal4,primary_blend,8.521736663507607
beta,5c527951-35b5-569b-ad11-27bc185db826,2025,WR,14.375,expanded_catboost_equal4,primary_blend,9.873591868120606
beta,5cfab8f1-6b12-52b5-b92f-e221a3ece63c,2025,TE,5.271428571428572,expanded_catboost_equal4,primary_blend,6.477999993128105
beta,5e91a7bd-70d4-5d18-900f-ace9a2a4eb04,2025,TE,4.5,expanded_catboost_equal4,primary_blend,6.63838638817445
beta,5e9b0b40-56fb-5c78-8b45-0bc4c4167188,2025,WR,8.425,expanded_catboost_equal4,primary_blend,5.564825005207802
beta,5f181148-8039-5a5d-8853-1c5933eb3079,2025,WR,2.4800000000000004,expanded_catboost_equal4,primary_blend,3.5428498496560223
beta,5f75f821-b099-5514-afb2-ea5f3b57c5c6,2025,RB,3.2857142857142856,expanded_catboost_equal4,primary_blend,3.7343246229170406
beta,60a8c039-c151-55ee-a785-cdac6b5884bc,2025,RB,3.14,expanded_catboost_equal4,primary_blend,3.6383771137741023
beta,60aece43-cf54-5863-98c7-e3541a728f98,2025,RB,0.30000000000000004,expanded_catboost_equal4,primary_blend,3.0639385155698577
beta,60ca5001-d255-503d-8012-e65330795a48,2025,TE,8.03076923076923,expanded_catboost_equal4,primary_blend,6.883456883725744
beta,617a9148-7a79-57c1-b3da-0f04455377c4,2025,TE,4.6454545454545455,expanded_catboost_equal4,primary_blend,4.541519861578768
beta,61d0b949-1814-527f-8b26-2b02b1e53822,2025,TE,8.15,expanded_catboost_equal4,primary_blend,6.040766283975069
beta,62980c8d-83e9-5b00-be3a-d7b0d971438f,2025,RB,19.08125,expanded_catboost_equal4,primary_blend,15.307560422487946
beta,62b13392-e4f0-536b-88d3-67ff9554382a,2025,WR,2.25,expanded_catboost_equal4,primary_blend,3.4237758614664884
beta,63014afe-199b-5e17-b176-693b67b0d9a3,2025,WR,2.9166666666666665,expanded_catboost_equal4,primary_blend,3.754608452251352
beta,63af1565-90e5-5f15-a775-1285bbe0c766,2025,RB,7.225,expanded_catboost_equal4,primary_blend,6.986503712160093
beta,63b10701-6328-57f6-a955-d01775177db6,2025,WR,8.96,expanded_catboost_equal4,primary_blend,10.026030778451954
beta,63bb3342-b397-59a1-8e96-925f297382a3,2025,QB,13.756,expanded_catboost_equal4,primary_blend,18.620300345655302
beta,63cbf6ff-6b74-570b-abed-45e50b3c2407,2025,WR,1.7153846153846155,expanded_catboost_equal4,primary_blend,7.787734304439662
beta,64bdc3e5-fcaa-5cd7-8268-c92848fa4696,2025,WR,5.078571428571429,expanded_catboost_equal4,primary_blend,7.239824541965313
beta,64f25ddc-f70b-5cde-9d71-a8c24b2e8e24,2025,RB,1.6500000000000001,expanded_catboost_equal4,primary_blend,5.381390537518282
beta,654683ca-12f1-5c78-80a0-be8919375a3e,2025,WR,11.731250000000001,expanded_catboost_equal4,primary_blend,11.33704176481661
beta,6574b4a8-8874-5229-984b-0f984a9a336e,2025,TE,2.9250000000000003,expanded_catboost_equal4,primary_blend,2.7439950729828047
beta,66c24f07-355a-51ad-805a-6010b844efe5,2025,WR,16.0,expanded_catboost_equal4,primary_blend,10.465963152562143
beta,67603a88-cade-50e4-9720-302576eb2962,2025,RB,11.62857142857143,expanded_catboost_equal4,primary_blend,9.651084282874754
beta,68a8b38b-fadc-5a25-95a2-699a94e5f913,2025,RB,15.01875,expanded_catboost_equal4,primary_blend,8.392229483337353
beta,692ed3f1-329a-55fe-8573-5c1dcc933ee5,2025,WR,1.6,expanded_catboost_equal4,primary_blend,5.29559094840685
beta,69cbb5d7-4c1a-59c6-aaec-69ba1363fa3b,2025,RB,0.5714285714285714,expanded_catboost_equal4,primary_blend,3.955763294109855
beta,6ae06131-5a20-517e-91f1-41d290c88ecb,2025,TE,3.3083333333333336,expanded_catboost_equal4,primary_blend,3.1627615576948056
beta,6b29b0b2-3278-56db-a8d1-051278ac2156,2025,WR,2.7888888888888888,expanded_catboost_equal4,primary_blend,4.8479994281566015
beta,6b29b830-4d95-5211-8add-69d72ec6fb08,2025,WR,3.891666666666667,expanded_catboost_equal4,primary_blend,6.662543066601817
beta,6bc52e10-146e-5657-86a7-a18757b656a6,2025,QB,19.72714285714286,expanded_catboost_equal4,primary_blend,19.518116958479183
beta,6c1bf6bc-485d-546c-a596-0fa0f57886f6,2025,WR,9.464285714285714,expanded_catboost_equal4,primary_blend,4.760194285387048
beta,6c290e3c-12bd-594c-97ef-001b19bca16a,2025,RB,5.944444444444445,expanded_catboost_equal4,primary_blend,4.703426723881464
beta,6e4ef93f-1261-5bab-9ef2-a620679de8d6,2025,RB,12.925,expanded_catboost_equal4,primary_blend,6.5699694981911945
beta,6fa42987-c7cb-5523-b13f-3edc75481002,2025,RB,1.9500000000000002,expanded_catboost_equal4,primary_blend,5.171388539443963
beta,70c5d964-5a7d-5d3c-8828-ceec17da4c53,2025,WR,0.9,expanded_catboost_equal4,primary_blend,3.5882890368387796
beta,7206cc5c-2225-5a6b-aa8d-8625f1219075,2025,RB,10.50625,expanded_catboost_equal4,primary_blend,12.561567315608642
beta,726aa3d5-72b9-55e6-8fb7-21a5f6fa3576,2025,WR,11.18125,expanded_catboost_equal4,primary_blend,7.553430146977182
beta,72b2f3f3-b839-5cac-8e3c-3619f6ec239b,2025,WR,4.470000000000001,expanded_catboost_equal4,primary_blend,7.315778763442321
beta,734ded88-2194-5d13-ad95-69483a0935e7,2025,TE,0.425,expanded_catboost_equal4,primary_blend,3.595468607389415
beta,74a040f9-d7fa-5d7f-b1db-635f481002ea,2025,QB,10.644,expanded_catboost_equal4,primary_blend,12.71261657077793
beta,74cbf5f4-34b4-5d31-9f38-c4300bc6bd97,2025,WR,6.92,expanded_catboost_equal4,primary_blend,9.208387603532834
beta,751ab553-97e0-5d8f-beaf-dc98d3031a43,2025,TE,3.663636363636364,expanded_catboost_equal4,primary_blend,3.529570638060835
beta,770b0d3e-1927-5b53-a775-de48e7649528,2025,RB,1.925,expanded_catboost_equal4,primary_blend,3.5543837633150455
beta,77a88cea-dc92-5d67-8833-d0f7e2ef25d7,2025,RB,8.690000000000001,expanded_catboost_equal4,primary_blend,3.714432800412306
beta,77e71b05-da61-55ac-996d-1a2bc740d30f,2025,TE,2.54,expanded_catboost_equal4,primary_blend,4.665631683144475
beta,7817665b-fadf-5d07-970c-bd5d46b151a2,2025,TE,8.133333333333333,expanded_catboost_equal4,primary_blend,8.23368177909314
beta,78628dae-556c-57ef-954e-bbe9e5571cff,2025,TE,5.06923076923077,expanded_catboost_equal4,primary_blend,6.516566066934686
beta,7874dae0-cc67-569b-8cf6-1c68b956320a,2025,RB,7.336363636363637,expanded_catboost_equal4,primary_blend,5.375130331318481
beta,787ddae6-47c4-5245-84ff-c1d7d67a39a1,2025,QB,8.655,expanded_catboost_equal4,primary_blend,13.999589903099146
beta,78d27146-ea95-5322-8c6f-5f07c046cae2,2025,WR,2.32,expanded_catboost_equal4,primary_blend,3.6807117320196006
beta,78f413ff-b953-5e07-b380-08d1f4073cf0,2025,WR,3.6818181818181817,expanded_catboost_equal4,primary_blend,3.3804346963317324
beta,7985a604-6b63-5388-a36a-edfb2c2d357f,2025,WR,7.558333333333334,expanded_catboost_equal4,primary_blend,3.623696823266597
beta,79e06226-ecc0-5f69-8a91-109b9e055cde,2025,QB,16.525714285714283,expanded_catboost_equal4,primary_blend,16.571473122908646
beta,7ae33581-c9ae-51b6-a8d5-fe24f3e5615a,2025,WR,11.25,expanded_catboost_equal4,primary_blend,12.72244503712537
beta,7b124555-7277-55eb-9dbe-e5c92cc500b8,2025,TE,4.8533333333333335,expanded_catboost_equal4,primary_blend,7.448935344428393
beta,7be78c3a-0b36-5aca-ba0c-dc74fa36f05f,2025,WR,2.46,expanded_catboost_equal4,primary_blend,4.93325860855221
beta,7d523170-2072-517b-a5cd-9ad2dac1db12,2025,WR,2.08,expanded_catboost_equal4,primary_blend,6.349148962999209
beta,7d7f7fb5-f246-5159-b887-82ce308749fb,2025,RB,8.707142857142857,expanded_catboost_equal4,primary_blend,9.453864150606531
beta,7dae0c1c-6447-52e9-ae4a-649f4fd82c43,2025,WR,1.85,expanded_catboost_equal4,primary_blend,6.430928875511407
beta,7f00be18-1c01-5107-833b-05171cde6db6,2025,RB,15.606250000000001,expanded_catboost_equal4,primary_blend,14.224009533108964
beta,7f710bed-fe0b-56a9-b169-dc5e6647322d,2025,WR,0.890909090909091,expanded_catboost_equal4,primary_blend,3.9572577188835045
beta,7f8d4a5b-7872-5aa0-a8fa-63615219ef15,2025,WR,3.85,expanded_catboost_equal4,primary_blend,3.121855676519089
beta,80070e8c-0dae-55b3-801f-2ba52b4bb6cd,2025,WR,3.253846153846154,expanded_catboost_equal4,primary_blend,4.375665003349266
beta,8178653b-a1c4-568f-b634-01452394fcc4,2025,WR,5.507692307692308,expanded_catboost_equal4,primary_blend,4.862218808495146
beta,8324873c-34ef-5270-a921-cee225958756,2025,RB,1.07,expanded_catboost_equal4,primary_blend,5.489406559710064
beta,839e45a8-8159-53d2-bd45-9122fb57bf9b,2025,RB,7.61875,expanded_catboost_equal4,primary_blend,7.816840971744198
beta,83d966f5-e6fc-5d52-a2fe-ff361de67e10,2025,RB,8.82,expanded_catboost_equal4,primary_blend,6.146491486662372
beta,84d1a6c3-9e01-5bed-b78c-088680454c1a,2025,WR,9.914285714285715,expanded_catboost_equal4,primary_blend,12.150522887258056
beta,86191256-69ae-5626-afe1-f6d285cb56c9,2025,WR,6.233333333333333,expanded_catboost_equal4,primary_blend,5.859679511993805
beta,86b66e8d-d4e2-5587-a69b-e416438ee28c,2025,WR,8.75625,expanded_catboost_equal4,primary_blend,7.736881163879137
beta,86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2025,TE,10.3375,expanded_catboost_equal4,primary_blend,5.999741218781454
beta,8710e4f8-b19a-5379-a7d4-41b89ce12907,2025,WR,8.275,expanded_catboost_equal4,primary_blend,9.268281740787808
beta,877cadec-3157-5007-9ed6-10243e581135,2025,TE,2.0900000000000003,expanded_catboost_equal4,primary_blend,3.181744857097769
beta,884ca6e3-0e2f-576e-be1c-53965f780a81,2025,RB,9.807500000000001,expanded_catboost_equal4,primary_blend,11.470577830386002
beta,88a768ba-296c-5c4d-bfed-6fdbe1425b62,2025,WR,5.0181818181818185,expanded_catboost_equal4,primary_blend,6.064838730627763
beta,88b3e1bd-20b2-5dfc-9319-7355304eca86,2025,TE,6.535714285714286,expanded_catboost_equal4,primary_blend,6.214302075238669
beta,8927f0fb-abe9-5d61-a157-2c2792226f5a,2025,WR,2.5125,expanded_catboost_equal4,primary_blend,4.947712214789091
beta,8987f12e-ff79-572a-9971-d32a2cc90acd,2025,WR,10.39375,expanded_catboost_equal4,primary_blend,9.024236753564221
beta,8992cee1-a7a1-5f70-8e5c-03c285e4cc2f,2025,WR,5.764285714285714,expanded_catboost_equal4,primary_blend,4.5370562035121065
beta,8a0e43dc-602e-5ff8-8c17-2b70c2443cd5,2025,WR,12.528571428571428,expanded_catboost_equal4,primary_blend,12.782893258268956
beta,8a36e587-1de7-599e-9b04-b5062bab98a7,2025,WR,9.74375,expanded_catboost_equal4,primary_blend,12.81562462761665
beta,8affcf6a-6155-5fba-b1f3-1f53525875ec,2025,TE,3.9333333333333336,expanded_catboost_equal4,primary_blend,3.2423959384986163
beta,8b2b29e1-0738-59f3-a0de-e71006128996,2025,RB,3.98,expanded_catboost_equal4,primary_blend,4.346465485758783
beta,8b92ec52-c9fb-52b8-a198-cc461e55695d,2025,TE,5.375,expanded_catboost_equal4,primary_blend,5.664211449870732
beta,8c34d5fa-b48c-5225-becc-b6d8c1308591,2025,WR,4.427272727272728,expanded_catboost_equal4,primary_blend,7.635594173998826
beta,8d1930b0-0fdc-5f4c-b0c7-65e855feed4f,2025,WR,6.905882352941176,expanded_catboost_equal4,primary_blend,8.868338232378516
beta,8d5300d8-e939-50a0-ae30-6124af36ef5b,2025,QB,14.96,expanded_catboost_equal4,primary_blend,12.744013364529586
beta,8ee8dd5e-fdfa-554b-92d8-19d0e9ff79e2,2025,WR,2.9454545454545453,expanded_catboost_equal4,primary_blend,6.661853561629474
beta,8f256c5f-b270-54c5-834b-7a129b5b53b6,2025,WR,2.1,expanded_catboost_equal4,primary_blend,5.137590984193621
beta,912013f0-3c80-5d6f-944c-dea6cc074bb5,2025,TE,1.35,expanded_catboost_equal4,primary_blend,3.1808517631040902
beta,91895c62-971e-56dd-bac6-1a3320b9f4e5,2025,TE,2.557142857142857,expanded_catboost_equal4,primary_blend,2.25370663326389
beta,91c547e0-a741-57b0-a323-11292eadb8ed,2025,WR,3.12,expanded_catboost_equal4,primary_blend,5.545790511193136
beta,922c769f-2f60-5de7-a75b-322112ec9540,2025,WR,10.6875,expanded_catboost_equal4,primary_blend,9.368498065746419
beta,9253375f-b718-5d18-a6ae-2dfe39cf7cb8,2025,QB,14.0375,expanded_catboost_equal4,primary_blend,14.20261727984062
beta,926eb4a5-76b9-5300-9b33-d1158b3bc917,2025,TE,4.542857142857143,expanded_catboost_equal4,primary_blend,3.406501484969557
beta,93246e69-576d-52d4-9e03-a8e511793993,2025,WR,1.7000000000000002,expanded_catboost_equal4,primary_blend,3.482208320214495
beta,976b9a2d-5e90-5207-8d87-954dafb93966,2025,WR,3.34,expanded_catboost_equal4,primary_blend,3.5263169764731863
beta,982518ba-c7c7-52da-98e4-41d1d4131987,2025,WR,3.9181818181818184,expanded_catboost_equal4,primary_blend,4.471516922762319
beta,9826e78e-9937-5afa-93fe-ca487554f947,2025,TE,3.2285714285714286,expanded_catboost_equal4,primary_blend,4.280360658977785
beta,9916d928-6327-5a7f-9ae1-1ec039c6cb21,2025,QB,13.588,expanded_catboost_equal4,primary_blend,13.863099587786053
