lock_version,model_run_id,player_key,season,position,history_depth,limited_history,is_rookie,year_exp,has_prior_outcome,projection_provider_count,projection_trajectory_prior_year_available,adp_median,actual,method,prediction,residual
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d2153ba6-e2e9-5c06-b349-4e078b8b8f01,2024,QB,veteran_with_history,0,0.0,8.0,1,5.0,1,229.0,7.553333333333334,ridge_swap,14.01898799071337,-6.465654657380036
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d35f2425-04a3-51b8-bc3a-8df2f5db9640,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,31.15,18.34375,ridge_swap,13.847164244438767,4.496585755561233
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d3b5fd11-b421-5bc0-a249-aa9d312aaa76,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,112.35,9.571428571428571,ridge_swap,9.388980351857526,0.18244821957104485
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d3e74207-110f-5cb1-80a1-2acb0d909e32,2024,WR,second_year,1,0.0,1.0,1,3.0,1,,3.566666666666667,ridge_swap,4.117051665502784,-0.5503849988361167
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d44345a2-9f8d-53ff-9840-a44c89da3abc,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,319.5,2.972727272727273,ridge_swap,4.452765172163468,-1.4800378994361947
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d451985a-4675-56fc-86e6-4cc094695747,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,9.85,17.838461538461537,ridge_swap,16.783987027923683,1.0544745105378546
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d45f6473-c406-50e0-8a2a-3862bb31a711,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,94.65,12.93846153846154,ridge_swap,10.872502729002198,2.0659588094593424
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d50b12b8-bbba-55bf-a332-0c01801664cc,2024,TE,rookie,1,1.0,0.0,0,5.0,0,249.8,4.764285714285714,ridge_swap,5.976148239766694,-1.2118625254809796
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d6609ec3-d6b5-5aa7-b18a-1e31e52f29e7,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,26.7,11.471428571428573,ridge_swap,14.900591731489428,-3.4291631600608543
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d6a4da7c-fbd3-597b-974c-e696114f785f,2024,WR,second_year,1,0.0,1.0,1,5.0,1,102.645,16.04375,ridge_swap,11.442030367995939,4.601719632004061
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d7bc9396-1066-506a-a354-10b0c70cf212,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,66.85,12.375,ridge_swap,11.444164996252363,0.930835003747637
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d82ae6d6-8d2a-5517-b2cb-37189109af68,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,238.3,6.835714285714286,ridge_swap,5.960055456615983,0.8756588290983034
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d843f0e8-59f0-518f-9a7a-0f80c9960068,2024,RB,rookie,1,1.0,0.0,0,5.0,0,166.75,5.05625,ridge_swap,7.117339182453762,-2.0610891824537614
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2024,TE,veteran_with_history,0,0.0,6.0,1,4.0,1,365.0,1.1916666666666667,ridge_swap,4.067291316019711,-2.8756246493530444
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d9941072-d9df-57b5-91dd-0d0441d2b0d6,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,3.0,18.09333333333333,ridge_swap,20.38618281057501,-2.292849477241681
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d9c5031a-1b60-5c91-b49e-d3721a9aa216,2024,WR,second_year,1,0.0,1.0,1,5.0,1,148.63,6.2875000000000005,ridge_swap,8.954828580472872,-2.667328580472872
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d9cf6e45-7558-5c7c-9ecb-60a6b637f864,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,297.7,7.175,ridge_swap,5.422371506676574,1.7526284933234262
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,d9d141c9-95cf-52d2-8d99-54e3a8ca1711,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,207.4,10.6,ridge_swap,8.176891692338488,2.4231083076615114
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,da34a199-fb10-5e0c-af7f-0d2560b40d9c,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,88.355,8.89,ridge_swap,11.549480085450076,-2.6594800854500757
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dac04937-183f-50ee-9b1f-6798eee4b743,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,317.5,5.775,ridge_swap,4.828953487873179,0.9460465121268218
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,db0eda74-3c4b-5743-87c4-c93270f4edc1,2024,QB,rookie,1,1.0,0.0,0,4.0,0,220.5,10.096666666666668,ridge_swap,14.037689733758137,-3.9410230670914697
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,db7d5e90-b154-5095-84a2-b527ee8684a2,2024,WR,rookie,1,1.0,0.0,0,5.0,0,16.3,11.6375,ridge_swap,15.637105770507782,-3.9996057705077828
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dc2643f4-c348-59a3-8fd3-2b1f9356dc5b,2024,TE,rookie,1,1.0,0.0,0,5.0,0,258.35,6.81,ridge_swap,5.42234215122808,1.3876578487719193
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dc646c86-7085-5235-aea4-836e38a990dd,2024,RB,second_year,1,0.0,1.0,1,5.0,1,151.15,6.093333333333334,ridge_swap,8.033420858624256,-1.940087525290922
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dc980e68-2edd-539e-b9bd-93deb3b8bf84,2024,RB,veteran_with_history,0,0.0,3.0,1,5.0,1,224.75,3.886666666666667,ridge_swap,5.922811125958357,-2.0361444592916897
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dce82837-9b56-5207-babe-53cfac54eb70,2024,QB,veteran_with_history,0,0.0,4.0,1,5.0,1,60.5,24.615000000000002,ridge_swap,19.117958898978554,5.497041101021448
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dd3c2301-3637-5019-abd1-885c52d99df6,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,61.135000000000005,17.42142857142857,ridge_swap,11.3161369446865,6.105291626742071
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,dd950026-9269-5740-b106-2e5b095183b6,2024,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,274.0,7.5928571428571425,ridge_swap,5.6537732565505605,1.939083886306582
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,de62f6fc-b2f4-5dbc-a549-cf3a6a20ee4e,2024,WR,rookie,1,1.0,0.0,0,5.0,0,240.85,1.24,ridge_swap,6.939769642856056,-5.699769642856055
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2024,TE,veteran_with_history,0,0.0,5.0,1,5.0,1,200.65,6.6692307692307695,ridge_swap,7.358807928614936,-0.6895771593841662
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,df27a497-7903-5064-8541-cc5d2b161573,2024,TE,veteran_with_history,0,0.0,9.0,1,4.0,1,,2.6666666666666665,ridge_swap,3.135185616447027,-0.46851894978036057
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e075f67b-e1d2-537a-a904-4d078d618783,2024,TE,veteran_with_history,0,0.0,6.0,1,5.0,1,224.5,8.713333333333333,ridge_swap,6.018056294112783,2.6952770392205503
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e07d3f8d-4844-56f8-9663-65ceaa3310d8,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,1.0,12.200000000000001,ridge_swap,20.512737394840308,-8.312737394840306
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e1ec8db7-77f7-52da-a6a4-e1fda09e11d7,2024,WR,rookie,1,1.0,0.0,0,2.0,0,296.3,7.625,ridge_swap,4.533177593083425,3.0918224069165747
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e1fc4185-09b7-5874-b8e4-34276bef2a4a,2024,WR,veteran_with_history,0,0.0,5.0,1,4.0,1,,2.975,ridge_swap,3.781532141353219,-0.8065321413532187
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e2877123-a571-5cb8-9cdd-4dbd3d0de2a5,2024,WR,second_year,1,0.0,1.0,1,5.0,1,165.33499999999998,7.84375,ridge_swap,8.607697147280788,-0.7639471472807884
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e3640a49-e4df-5e1d-a699-7c70108146cc,2024,QB,veteran_with_history,0,0.0,5.0,1,5.0,1,210.3,10.832,ridge_swap,14.726147853850803,-3.894147853850802
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,veteran_with_history,0,0.0,8.0,1,4.0,1,,3.9909090909090907,ridge_swap,3.0743240296079697,0.916585061301121
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,second_year,1,0.0,1.0,1,3.0,1,378.0,6.8,ridge_swap,4.424769418657726,2.375230581342274
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,veteran_with_history,0,0.0,6.0,1,5.0,1,91.7,8.0375,ridge_swap,10.186344015317708,-2.1488440153177084
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,veteran_with_history,0,0.0,4.0,1,3.0,1,,4.175,ridge_swap,3.819712705713331,0.35528729428666894
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,veteran_with_history,0,0.0,4.0,1,5.0,1,286.0,4.2,ridge_swap,5.348345049725039,-1.1483450497250391
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,23.5,15.38125,ridge_swap,15.049751803835226,0.33149819616477316
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,veteran_with_history,0,0.0,7.0,1,5.0,1,161.0,11.531428571428572,ridge_swap,16.8756821373314,-5.344253565902827
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,veteran_with_history,0,0.0,5.0,1,3.0,1,,2.9,ridge_swap,3.9274559561067015,-1.0274559561067016
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,second_year,1,0.0,1.0,1,3.0,1,,2.1166666666666667,ridge_swap,4.204521213407291,-2.087854546740624
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,veteran_with_history,0,0.0,6.0,1,1.0,1,,2.914285714285714,ridge_swap,4.0912520707054805,-1.1769663564197663
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,veteran_with_history,0,0.0,11.0,1,4.0,1,344.0,3.127272727272727,ridge_swap,4.8205656995908095,-1.6932929723180825
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,veteran_with_history,0,0.0,7.0,1,5.0,1,151.375,4.441666666666666,ridge_swap,9.926879410766363,-5.485212744099696
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,rookie,1,1.0,0.0,0,5.0,0,119.55,2.330769230769231,ridge_swap,8.446712412600688,-6.115943181831456
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,veteran_with_history,0,0.0,2.0,1,2.0,0,,1.5571428571428572,ridge_swap,3.4200606099399686,-1.8629177527971115
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,veteran_with_history,0,0.0,7.0,1,4.0,1,345.0,4.414285714285715,ridge_swap,4.4465711691047245,-0.03228545481900991
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,veteran_with_history,0,0.0,5.0,1,5.0,1,216.75,9.946153846153846,ridge_swap,6.254518623339574,3.6916352228142726
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,rookie,1,1.0,0.0,0,5.0,0,198.65,3.6750000000000003,ridge_swap,7.429048019726032,-3.754048019726032
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,second_year,1,0.0,1.0,1,4.0,1,320.5,3.9153846153846157,ridge_swap,4.204696130313171,-0.28931151492855545
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,rookie,1,1.0,0.0,0,3.0,0,304.0,1.04,ridge_swap,4.769299594516158,-3.7292995945161582
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,,5.675,ridge_swap,4.4504820233445725,1.2245179766554273
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,second_year,1,0.0,1.0,1,5.0,1,208.4,8.914285714285715,ridge_swap,6.0366873332812645,2.87759838100445
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,veteran_with_history,0,0.0,3.0,1,4.0,1,,4.71,ridge_swap,3.634458685718156,1.075541314281844
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,second_year,1,0.0,1.0,1,5.0,1,106.15,16.0625,ridge_swap,9.99893759334926,6.063562406650741
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,second_year,1,0.0,1.0,1,4.0,1,256.3,5.11875,ridge_swap,4.8597623978114335,0.25898760218856687
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,veteran_with_history,0,0.0,4.0,1,5.0,1,31.7,23.11285714285714,ridge_swap,22.31088015251596,0.8019769903411813
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,second_year,1,0.0,1.0,1,5.0,1,140.85,11.3,ridge_swap,8.339912822779032,2.9600871772209683
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,veteran_with_history,0,0.0,4.0,1,4.0,1,356.0,1.45,ridge_swap,4.2053890987488485,-2.7553890987488483
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,veteran_with_history,0,0.0,8.0,1,5.0,1,223.25,5.22,ridge_swap,7.495945767562927,-2.275945767562927
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,45.5,19.592857142857145,ridge_swap,14.521046243070762,5.071810899786383
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,veteran_with_history,0,0.0,6.0,1,4.0,1,368.0,2.0142857142857142,ridge_swap,4.671176865262578,-2.656891150976864
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,veteran_with_history,0,0.0,2.0,1,5.0,1,352.0,1.525,ridge_swap,4.106118699381448,-2.5811186993814483
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,veteran_with_history,0,0.0,3.0,1,5.0,1,138.465,6.8933333333333335,ridge_swap,10.461383857673548,-3.5680505243402143
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,veteran_with_history,0,0.0,13.0,1,4.0,1,,13.591999999999999,ridge_swap,14.49723104729479,-0.9052310472947909
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,veteran_with_history,0,0.0,2.0,1,5.0,1,,2.25,ridge_swap,4.144653408194824,-1.8946534081948236
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f961f877-8873-58ea-b341-516231860615,2024,TE,veteran_with_history,0,0.0,7.0,1,5.0,1,273.3,1.2888888888888888,ridge_swap,5.336369790839661,-4.047480901950772
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,41.230000000000004,19.823076923076922,ridge_swap,13.472616196014087,6.350460727062835
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,veteran_with_history,0,0.0,3.0,1,5.0,1,175.85,19.723333333333333,ridge_swap,16.386562403179067,3.336770930154266
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,veteran_with_history,0,0.0,5.0,1,4.0,1,,3.1100000000000003,ridge_swap,3.639196545249168,-0.5291965452491678
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,veteran_with_history,0,0.0,5.0,1,5.0,1,128.35,9.622222222222222,ridge_swap,9.555225401147025,0.06699682107519678
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fa1d6516-0109-538a-b5ed-632e817008c8,2024,TE,veteran_with_history,0,0.0,8.0,1,5.0,1,179.9,9.275,ridge_swap,7.669726833247385,1.6052731667526157
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fa5d6a11-e40a-56ae-aba2-e5edd2cea340,2024,WR,veteran_with_history,0,0.0,2.0,1,5.0,1,289.0,2.24,ridge_swap,5.432710034530771,-3.192710034530771
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fa89381e-7f1e-50a0-a27c-efea596bd502,2024,WR,veteran_with_history,0,0.0,2.0,1,1.0,1,,1.675,ridge_swap,4.064758626934527,-2.389758626934527
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fb41fc6f-3f63-5aaf-a1ae-98398cab8108,2024,TE,second_year,1,0.0,1.0,1,4.0,1,,5.9444444444444455,ridge_swap,3.5469663353953904,2.397478109049055
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fb9dbc69-0c54-5812-bf0d-05467df7ab69,2024,RB,veteran_with_history,0,0.0,9.0,1,2.0,1,,2.9,ridge_swap,2.768418551539245,0.13158144846075492
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fbdfc391-0458-5281-9440-4a27b06c4135,2024,TE,second_year,1,0.0,1.0,1,3.0,1,371.0,3.5142857142857147,ridge_swap,3.985004810865893,-0.4707190965801784
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fbebdefe-755c-500d-968b-70e7c69e2414,2024,WR,veteran_with_history,0,0.0,5.0,1,5.0,1,68.60499999999999,16.475,ridge_swap,12.208642004820499,4.2663579951795025
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fcec11ba-a699-5241-83cd-e5dcce4e258d,2024,TE,veteran_with_history,0,0.0,3.0,1,4.0,1,,1.9222222222222223,ridge_swap,3.567214536448285,-1.6449923142260625
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fcecb1c3-9ff7-58de-9f94-926e8a029396,2024,RB,veteran_with_history,0,0.0,7.0,1,5.0,1,,3.6928571428571426,ridge_swap,3.93516240011512,-0.24230525725797758
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fd34090b-2e7a-5aa6-b044-971a40e2d86f,2024,RB,second_year,1,0.0,1.0,1,5.0,1,185.15,4.8500000000000005,ridge_swap,6.873565584279106,-2.0235655842791056
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fd50ed25-7533-55cb-813d-765d7c038752,2024,RB,second_year,1,0.0,1.0,0,2.0,1,390.0,3.433333333333333,ridge_swap,4.4926479680437685,-1.0593146347104354
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2024,TE,veteran_with_history,0,0.0,8.0,1,5.0,1,385.0,6.43125,ridge_swap,3.7306651250537115,2.700584874946289
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,feaf4d80-7c9b-5d4d-8515-11cbc1eeeb85,2024,TE,veteran_with_history,0,0.0,6.0,1,5.0,1,364.0,4.675,ridge_swap,4.2366081202275305,0.4383918797724693
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,feafc016-8c00-5d21-a5e3-770f92ff1714,2024,WR,second_year,1,0.0,1.0,1,4.0,1,318.0,2.975,ridge_swap,4.6685288889881535,-1.6935288889881535
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,ffc8d08e-a9dd-51af-af68-8b032b066512,2024,WR,veteran_with_history,0,0.0,10.0,1,5.0,1,146.65,7.288888888888888,ridge_swap,9.88113495814551,-2.592246069256623
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,0166d0f0-3b26-516c-8ee4-eb89adfdbfde,2025,RB,veteran_with_history,0,0.0,6.0,1,8.0,1,192.84125,7.2444444444444445,ridge_swap,6.735927213144724,0.5085172312997202
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,01a8cb20-3790-541b-9b24-722ba60aa5a1,2025,WR,rookie,1,1.0,0.0,0,6.0,0,374.5,6.8375,ridge_swap,4.489504440729079,2.347995559270921
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,02283248-8f01-5aee-963c-8276cf2485ea,2025,RB,rookie,1,1.0,0.0,0,8.0,0,38.162499999999994,15.41111111111111,ridge_swap,14.305685434687845,1.1054256764232644
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,03a3aedb-9194-5a61-ac5f-19385bb64647,2025,TE,veteran_with_history,0,0.0,3.0,1,8.0,1,26.16375,19.462500000000002,ridge_swap,14.45537018765654,5.007129812343463
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,04dfcee7-ee29-5205-8808-dbf021c4b127,2025,WR,veteran_with_history,0,0.0,2.0,1,8.0,1,177.4,13.476923076923075,ridge_swap,8.337445730652346,5.139477346270729
v2_conditional_ppg_2026_candidate_v1,v2_locked_final_dk_20260803T041942Z_43a6ddee,05e08afe-7d4d-5caf-8cbe-6f2682c270d6,2025,QB,veteran_with_history,0,0.0,6.0,1,7.0,1,197.0,19.970000000000002,ridge_swap,15.349770213016242,4.62022978698376
