player_key,season,position,actual,year_exp,is_rookie,has_prior_outcome,full_lasso,full_lightgbm,projection_active_lasso,projection_core_lasso,full_random_forest,full_lasso_lgbm_average,full_lasso_rf_average,full_lasso_rf_lgbm_equal_thirds,projection_core_lasso_lgbm_average,projection_core_lasso_rf_average,projection_core_lasso_rf_lgbm_equal_thirds,projection_active_lasso_lgbm_average,projection_active_lasso_rf_average,projection_active_lasso_rf_lgbm_equal_thirds,full_rf_lgbm_average,causal_full_lasso_lgbm,causal_full_lasso_rf,causal_full_lasso_tree_average,causal_full_lasso_rf_lgbm,history_depth,history_group
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2024,TE,3.9909090909090907,8.0,0.0,1,2.6515757943797693,3.503203162920744,2.6461722412696123,2.6461722412696123,3.343086232881225,3.0773894786502565,2.997331013630497,3.1659550633939126,3.0746877020951784,2.9946292370754186,3.1641538790238606,3.0746877020951784,2.9946292370754186,3.1641538790238606,3.4231446979009847,3.16469795903235,3.058279074602113,3.145059999710079,3.1073867332053817,veteran_with_history,veteran
e46c3203-ffb0-56b9-9955-20082151e676,2024,WR,6.8,1.0,0.0,1,3.963202644852,4.62995522409463,3.524385739512528,3.524385739512528,4.5483730551797175,4.296578934473315,4.255787850015858,4.3805103080421155,4.077170481803579,4.036379397346122,4.2342380062622915,4.077170481803579,4.036379397346122,4.2342380062622915,4.589164139637173,4.364934129051251,4.307363357573962,4.363558477508935,4.340440054091062,second_year,limited
e492c31b-21c9-55b9-b007-4dd0d8fd1ad4,2024,RB,8.0375,6.0,0.0,1,10.23655669204708,9.576283809418078,9.960927677273038,9.788316305262338,9.783963809053564,9.906420250732578,10.01026025055032,9.865601436839574,9.682300057340207,9.78614005715795,9.716187974577993,9.768605743345557,9.8724457431633,9.77372509858156,9.68012380923582,9.838729351931844,9.970369806253073,9.880670344449845,9.92204749775959,veteran_with_history,veteran
e589d9f6-f651-5d0c-996f-c407d4033856,2024,RB,4.175,4.0,0.0,1,3.035524980064534,3.9075067434223576,3.3228693122286472,3.3228693122286472,3.3311318585425798,3.4715158617434456,3.1833284193035567,3.4247211940098237,3.6151880278255026,3.3270005853856137,3.5205026380645283,3.6151880278255026,3.3270005853856137,3.5205026380645283,3.6193193009824687,3.5609110661391186,3.2093824960751993,3.408911303981635,3.3102612689479125,veteran_with_history,veteran
e63926eb-062c-512b-8913-6ffdd601e5ad,2024,WR,4.2,4.0,0.0,1,5.3810296904929,5.6068234988858086,5.992558708373894,5.992558708373894,5.610918340673245,5.493926594689354,5.495974015583073,5.532923843350652,5.799691103629851,5.80173852452357,5.736766849310983,5.799691103629851,5.80173852452357,5.736766849310983,5.608870919779527,5.517074881156761,5.516235846334663,5.526753614128063,5.5235454397817,veteran_with_history,veteran
e6bfb986-45c0-521f-a8e8-fd306ab4947d,2024,WR,15.38125,2.0,0.0,1,14.746985733568554,15.368276419517484,14.704474727208629,14.53786537799976,14.365747794318125,15.057631076543018,14.55636676394334,14.827003315801386,14.953070898758622,14.451806586158941,14.75729653061179,15.036375573363056,14.535111260763376,14.812832980348078,14.867012106917805,15.121325536901521,14.522765372160329,14.82375284950677,14.667251726156202,veteran_with_history,veteran
e7e519e5-a3ec-546f-84c7-ac13364c9dde,2024,QB,11.531428571428572,7.0,0.0,1,17.260519123768404,16.833928852039442,18.00608756954737,18.00608756954737,16.697315711214195,17.047223987903923,16.9789174174913,16.930587895674012,17.420008210793405,17.35170164038078,17.179110710933667,17.420008210793405,17.35170164038078,17.179110710933667,16.76562228162682,17.003490132292576,16.929278028095872,16.94399032932094,16.93127879718382,veteran_with_history,veteran
e8588db5-a29d-5d60-8e8c-2d5472aff746,2024,RB,2.9,5.0,0.0,1,3.628648859276759,3.565719370586056,3.1123432757816225,3.5062409961097414,3.415426659531637,3.597184114931408,3.5220377594041983,3.5365982964648173,3.535980183347899,3.4608338278206894,3.495795675409145,3.339031323183839,3.2638849676566295,3.3644964352997717,3.4905730150588465,3.5907326101632826,3.5032448693666596,3.5403375653038878,3.519505696483507,veteran_with_history,veteran
e86ced99-27c6-5f49-bcc3-88346ad82582,2024,RB,2.1166666666666667,1.0,0.0,1,3.9927549251282315,4.260998610629166,4.090005033845438,4.011965191204505,4.106239484412419,4.126876767878699,4.049497204770326,4.119997673389939,4.136481900916835,4.059102337808461,4.126401095415363,4.175501822237302,4.098122259128928,4.152414376295674,4.183619047520793,4.154376997930372,4.059499459911374,4.114828831081558,4.087766069559266,second_year,limited
e8bfbf23-7167-5dfb-a7af-4648bd63f7ad,2024,WR,2.914285714285714,6.0,0.0,1,3.7915312481015224,4.316154519389878,3.532726979759106,3.532726979759106,4.3516547148292135,4.0538428837457,4.071592981465368,4.153113494106871,3.924440749574492,3.94219084729416,4.066845404659399,3.924440749574492,3.94219084729416,4.066845404659399,4.333904617109546,4.107627041325959,4.120960911869618,4.138425335947415,4.134756488280981,veteran_with_history,veteran
e9e186f3-b9bf-5112-b4b1-8c68aa8d3333,2024,WR,3.127272727272727,11.0,0.0,1,4.22718104563604,4.764097116620015,4.234557436785092,4.234557436785092,4.685453205469375,4.495639081128028,4.456317125552707,4.558910455908476,4.499327276702553,4.460005321127234,4.561369252958161,4.499327276702553,4.460005321127234,4.561369252958161,4.724775161044695,4.550683491373609,4.4967081276027185,4.545434976683335,4.524932308096854,veteran_with_history,veteran
eaa552f0-f6a9-5691-9072-9976be1ffffc,2024,WR,4.441666666666666,7.0,0.0,1,10.572015764724817,9.09186006298943,10.374789351934185,10.278552472641117,9.77809937441284,9.831937913857123,10.175057569568828,9.813991734042363,9.685206267815273,10.028325923526978,9.71617063668113,9.733324707461808,10.076444363173511,9.748249596445484,9.434979718701134,9.680192972558668,10.105083695178791,9.84478411108614,9.969685220870279,veteran_with_history,veteran
eaf076f5-093e-54e2-93bb-2968c74ba14d,2024,RB,2.330769230769231,0.0,1.0,0,8.70380630343219,8.27907465886254,8.40647066612278,8.3070891792625,8.075961633507278,8.491440481147364,8.389883968469734,8.352947531934001,8.29308191906252,8.191525406384889,8.220708490544105,8.34277266249266,8.24121614981503,8.253835652830865,8.177518146184909,8.447897171212299,8.334547254672309,8.367200082174874,8.344770593392093,rookie,limited
eb8a401b-f12b-5159-b757-74b26651158e,2024,TE,1.5571428571428572,2.0,0.0,1,2.4726464026223978,3.8368968440247633,2.4053862447747925,2.4053862447747925,3.672850085028967,3.1547716233235805,3.072748243825682,3.3274644438920427,3.121141544399778,3.03911816490188,3.305044391276174,3.121141544399778,3.03911816490188,3.305044391276174,3.754873464526865,3.2946340059798622,3.178531299497545,3.2927401101438094,3.2458566656227155,veteran_with_history,veteran
ebfd08e8-ef59-5444-a972-78390e0d0b5d,2024,RB,4.414285714285715,7.0,0.0,1,4.221277679737969,4.6882708365856285,3.7236741555497774,3.7236741555497774,4.18246086367792,4.454774258161798,4.201869271707944,4.364003126667172,4.205972496067703,3.953067509613849,4.198135285271109,4.205972496067703,3.953067509613849,4.198135285271109,4.435365850131774,4.502650200597817,4.198448051231391,4.3582053477080684,4.276658172721254,veteran_with_history,veteran
ed52cc6f-11a4-516a-9105-bbafc7acdd2b,2024,RB,9.946153846153846,5.0,0.0,1,5.823332720329729,6.356854400404449,6.928024953670219,6.928024953670219,6.219943781574789,6.090093560367089,6.021638250952259,6.133376967436322,6.642439677037334,6.573984367622504,6.501607711883153,6.642439677037334,6.573984367622504,6.501607711883153,6.2883990909896195,6.144789979081331,6.056594592602234,6.120782380760007,6.091849546743024,veteran_with_history,veteran
ed58292b-64ad-52c0-a3c6-a32b6a448440,2024,WR,3.6750000000000003,0.0,1.0,0,8.047742230779374,7.872650410227658,7.509468592553433,7.509468592553433,7.405992702672831,7.960196320503516,7.726867466726103,7.775461781226621,7.691059501390546,7.457730647613133,7.596037235151307,7.691059501390546,7.457730647613133,7.596037235151307,7.639321556450245,7.942245980549206,7.670305212290285,7.786522330661617,7.721497418739693,rookie,limited
edbc89b6-a572-5f5a-9bf0-487351d2ae99,2024,TE,3.9153846153846157,1.0,0.0,1,3.7306005310801993,4.284755114525622,3.651671036809918,3.7344931187562103,4.4101522345498765,4.007677822802911,4.070376382815038,4.1418359600519,4.009624116640916,4.072322676653044,4.143133489277236,3.9682130756677703,4.030911635679898,4.115526128628473,4.34745367453775,4.064489518110779,4.130270429745391,4.125130795215298,4.13405908722599,second_year,limited
ee587c88-86ba-52c7-aa52-3564425bee2f,2024,WR,1.04,0.0,1.0,0,5.07428148687724,4.765020594004726,4.070468248807447,4.070468248807447,4.435943863349372,4.919651040440983,4.755112675113306,4.75841531474378,4.417744421406086,4.25320605607841,4.423810902053849,4.417744421406086,4.25320605607841,4.423810902053849,4.600482228677049,4.887945743505109,4.698851137711841,4.7712463990815035,4.728522841970889,rookie,limited
f00ad26f-ffce-517a-afdc-e96d96eafa77,2024,WR,5.675,6.0,0.0,1,4.697107380916199,4.677667664384827,4.922881937847935,4.922881937847935,4.397059848583572,4.687387522650512,4.547083614749885,4.590611631294866,4.80027480111638,4.659970893215753,4.665869816938778,4.80027480111638,4.659970893215753,4.665869816938778,4.537363756484199,4.685394571070856,4.520638149465773,4.594937691080791,4.5543907974976845,veteran_with_history,veteran
f00adf10-26fe-5455-a7ff-e661f0ab38bb,2024,RB,8.914285714285715,1.0,0.0,1,5.969666566799996,5.619210563507771,6.083526610719815,6.083526610719815,5.542709724738659,5.794438565153884,5.756188145769327,5.710528951682142,5.851368587113793,5.813118167729237,5.748482299655414,5.851368587113793,5.813118167729237,5.748482299655414,5.580960144123215,5.758509962787984,5.718557200242902,5.721055614199359,5.715817410861969,second_year,limited
f160ede9-5716-5ceb-ba8d-629388a87cc4,2024,WR,4.71,3.0,0.0,1,3.4291239292830618,4.089708265912513,2.99918182523729,2.99918182523729,4.177139865472638,3.7594160975977875,3.80313189737785,3.898657353556071,3.5444450455749017,3.588160845354964,3.755343318874147,3.5444450455749017,3.588160845354964,3.755343318874147,4.133424065692576,3.8271389265319256,3.8690602165300803,3.8795840133324715,3.8811887454775253,veteran_with_history,veteran
f1e6dc08-0452-51b0-aeb1-d9ea3334ec60,2024,RB,16.0625,1.0,0.0,1,10.005150899189413,9.966081901022356,10.455130323986324,10.455130323986324,10.089844383043316,9.985616400105885,10.047497641116365,10.02035906108503,10.21060611250434,10.27248735351482,10.170352202683999,10.21060611250434,10.27248735351482,10.170352202683999,10.027963142032835,9.98161106281164,10.054962320361138,10.019741276639841,10.038427329794441,second_year,limited
f2a5e1ab-02a1-593e-bbc4-26d3d7fad71e,2024,RB,5.11875,1.0,0.0,1,5.166749452054322,5.261181804326954,3.9730171671385808,3.9730171671385808,4.884539544089739,5.213965628190638,5.0256444980720305,5.104156933490338,4.617099485732767,4.42877835561416,4.706246171851758,4.617099485732767,4.42877835561416,4.706246171851758,5.072860674208346,5.223646793310959,5.00077119794558,5.106699560575665,5.050245152211401,second_year,limited
f2c783c7-afa9-5c55-bc99-1d0967346747,2024,QB,23.11285714285714,4.0,0.0,1,22.389624413684704,21.96745271244904,21.720221637037504,21.720221637037504,21.842040867064583,22.178538563066873,22.11583264037464,22.06637266439944,21.84383717474327,21.781131252051043,21.84323840551704,21.84383717474327,21.781131252051043,21.84323840551704,21.904746789756814,22.135257697447962,22.067569948261447,22.079503764920215,22.06834940488934,veteran_with_history,veteran
f5df2348-afd6-5f32-b7d9-1f083ba5b53a,2024,RB,11.3,1.0,0.0,1,8.544844950605725,8.18577715554011,8.67265998920007,8.67265998920007,8.403881822289257,8.365311053072919,8.474363386447491,8.378167976145031,8.42921857237009,8.538270905744664,8.420772989009812,8.42921857237009,8.538270905744664,8.420772989009812,8.294829488914683,8.328499573428907,8.461939236556132,8.384938711681592,8.422759031642684,second_year,limited
f5f17b26-7bf5-5dd5-8ee1-1a08075880a5,2024,TE,1.45,4.0,0.0,1,3.8693257397864,4.233458347693892,2.8733859942907287,2.8733859942907287,3.873737941684268,4.051392043740146,3.871531840735334,3.99217400972152,3.5534221709923104,3.3735619679874986,3.6601940945562963,3.5534221709923104,3.3735619679874986,3.6601940945562963,4.05359814468908,4.088722765870927,3.871920721561013,3.9871836794761686,3.92864970313504,veteran_with_history,veteran
f700d204-bef9-5f14-9d62-011c067fa75d,2024,WR,5.22,8.0,0.0,1,7.717396493967334,7.302019563638138,8.054364613025792,8.054364613025792,7.589326239989921,7.509708028802736,7.653361366978627,7.536247432531797,7.678192088331965,7.821845426507856,7.648570138884618,7.678192088331965,7.821845426507856,7.648570138884618,7.44567290181403,7.467123760245289,7.64207356391237,7.54360605175107,7.592455426487525,veteran_with_history,veteran
f7ba9c4b-a090-5082-9d10-9ff125440c80,2024,RB,19.592857142857145,7.0,0.0,1,14.140066196590531,14.514321997752877,13.96401193102583,13.96401193102583,14.0421237013978,14.327194097171704,14.091094948994165,14.232170631913737,14.239166964389353,14.003067816211814,14.173485876725502,14.239166964389353,14.003067816211814,14.173485876725502,14.27822284957534,14.365562644826117,14.082462533868727,14.228429174670854,14.153340643176158,veteran_with_history,veteran
f822e7bb-e6c9-5449-b979-aa1102175ac8,2024,WR,2.0142857142857142,6.0,0.0,1,4.336232613142471,4.936380461728399,5.056519791530784,4.980932650068158,4.89456484458952,4.636306537435435,4.615398728865996,4.72239263982013,4.958656555898278,4.937748747328839,4.937292652128693,4.9964501266295915,4.9755423180601515,4.962488365949567,4.915472653158959,4.697833442981448,4.66460878411606,4.7067060854901985,4.690502512248003,veteran_with_history,veteran
f8910582-4eb9-5ccb-9c1f-f3d2fce67d30,2024,RB,1.525,2.0,0.0,1,3.380294542853811,4.220895077490341,4.072479678514791,4.072479678514791,3.982840070084635,3.800594810172076,3.6815673064692227,3.8613432301429285,4.146687378002566,4.027659874299713,4.092071608696589,4.146687378002566,4.027659874299713,4.092071608696589,4.101867573787488,3.8867728241704116,3.7346742148933707,3.8418021180464104,3.7929618832134837,veteran_with_history,veteran
f8a96beb-1229-52d6-a202-418d45d258d5,2024,WR,6.8933333333333335,3.0,0.0,1,10.673021312328297,10.23721239629838,10.732679414851187,10.677115484557149,10.023184622724834,10.455116854313339,10.348102967526565,10.311139443783837,10.457163940427765,10.350150053640991,10.312504167860121,10.484945905574783,10.37793201878801,10.331025477958134,10.130198509511608,10.410437907157462,10.290827930196148,10.32583977318038,10.302007051595034,veteran_with_history,veteran
f911b2d2-de2b-56cb-8460-37ee3e9e8fdd,2024,QB,13.591999999999999,13.0,0.0,1,13.41423963123226,14.954731718340636,13.093408989256853,13.093408989256853,15.807706043921348,14.184485674786448,14.610972837576803,14.725559131164749,14.024070353798745,14.4505575165891,14.618615583839613,14.024070353798745,14.4505575165891,14.618615583839613,15.381218881130991,14.342416276989258,14.821927190153483,14.672290840408284,14.770581059436912,veteran_with_history,veteran
f91490fa-a6d9-50d0-88d0-75688def9253,2024,TE,2.25,2.0,0.0,1,4.166702181469407,4.230710754974817,3.986910112326752,3.986910112326752,4.054719049281551,4.198706468222112,4.1107106153754795,4.150710661908592,4.108810433650785,4.020814580804151,4.090779972194373,4.108810433650785,4.020814580804151,4.090779972194373,4.1427149021281835,4.205268600312532,4.100840692394752,4.151360267831212,4.124646063465125,veteran_with_history,veteran
f961f877-8873-58ea-b341-516231860615,2024,TE,1.2888888888888888,7.0,0.0,1,5.2093536918437815,4.98714040670385,5.553858340996374,5.553858340996374,5.2819313914570944,5.098247049273816,5.245642541650438,5.15947516333491,5.270499373850113,5.417894866226734,5.274310046385772,5.270499373850113,5.417894866226734,5.274310046385772,5.134535899080472,5.0754658365475045,5.252039364915749,5.161501323976348,5.208186068695732,veteran_with_history,veteran
f973b1c8-3470-57f5-bc68-42e35a830411,2024,RB,19.823076923076922,7.0,0.0,1,13.200211656150243,14.243488640154297,13.148639316216466,13.148639316216466,13.799744814521684,13.72185014815227,13.499978235335963,13.747815036942074,13.696063978185382,13.474192065369074,13.730624256964148,13.696063978185382,13.474192065369074,13.730624256964148,14.02161672733799,13.82880646667343,13.55281964083971,13.725570346682574,13.643353541744405,veteran_with_history,veteran
f9b1a774-f2ec-541c-870e-a4373e3cc9ca,2024,QB,19.723333333333333,3.0,0.0,1,15.91091871389349,15.898715990650333,15.326133769444084,15.326133769444084,15.431804174813385,15.904817352271913,15.671361444353437,15.747146293119068,15.612424880047207,15.378968972128735,15.5522179783026,15.612424880047207,15.378968972128735,15.5522179783026,15.665260082731859,15.903566334206687,15.62913344530324,15.753799040163669,15.685992418332255,veteran_with_history,veteran
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2024,TE,3.1100000000000003,5.0,0.0,1,3.6042584929631376,3.460535101246217,3.5696328651106555,3.371134805816067,4.050115020179699,3.5323967971046772,3.827186756571418,3.7049695381296845,3.415834953531142,3.7106249129978828,3.6272616424139943,3.515083983178436,3.809873942645177,3.693427662178857,3.755325060712958,3.517662335308713,3.866483474729825,3.7008784640347785,3.789180780018623,veteran_with_history,veteran
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2024,TE,9.622222222222222,5.0,0.0,1,9.415708435930704,9.34019150721092,8.686072179348015,8.686072179348015,9.249125795112658,9.37794997157081,9.33241711552168,9.335008579418094,9.013131843279467,8.967598987230335,9.091796493890529,9.013131843279467,8.967598987230335,9.091796493890529,9.29465865116179,9.37020800773404,9.317734923635477,9.338286760990885,9.326294232705324,veteran_with_history,veteran
