player,pos,season,year_exp,experience_group,projection_tier,predicted_ppg,avg_pick,draft_capital_score,draft_capital_known,supporting_cast_rank_pct,observed_ppg,observed_residual,observed_contribution,observed_total,observed_played,observed_active,observed_zero_contribution,observed_plus3,observed_plus5,observed_impact,observed_extended_absence,observed_zero_active,impact_threshold,eligible_prior_donors,method,pool_size,min_template_distance,median_template_distance,raw_residual_mean,effective_sample_size,max_donor_probability,ppg_mean,ppg_q10,ppg_q50,ppg_q90,ppg_crps,ppg_pit,ppg_80_covered,contribution_mean,contribution_q10,contribution_q50,contribution_q90,contribution_tail_lift,contribution_crps,contribution_pit,contribution_80_covered,total_mean,total_q90,prob_zero_contribution,prob_plus3,prob_plus5,prob_impact,played_mean,played_q10,played_q50,played_q90,played_crps,played_80_covered,prob_extended_absence,prob_zero_active,weighted_season_gap,weight_last3_seasons,weight_10plus_seasons,weighted_draft_distance,weighted_support_distance,effective_draft_weight,recency_half_life,plus3_brier_row,plus5_brier_row,impact_brier_row,zero_brier_row,extended_absence_brier_row
Evan Engram,TE,2024,7.0,6-8,elite,8.321452113358943,69.91,0.8286351002660426,1,0.5319148936170213,7.333333333333333,-0.9881187800256095,25.000000000000004,66.0,9.0,9.0,0,0,0,0,0,0,68.36,737,draft_only,80,0.5627777818811288,1.351026323922924,-1.5702864931302454,57.636795009644025,0.04312939000027624,8.32145211335894,5.695280273155854,8.302641000455955,11.625488606489188,0.7599879371774683,0.32564947458194626,1,54.48845611372333,21.617319418912217,49.780140318032544,93.96823153604555,39.47977542232222,15.867496651421238,0.12958671641941233,1,107.69622806512028,162.11670409733787,0.017318642155548184,0.13142251772147093,0.020115110047979348,0.09839583722883499,12.75376470375836,6.0,14.0,15.0,3.0995597830374857,1,0.11218804603586324,0.006586042936715813,8.323588121544129,0.20725264933131796,0.43981783886640974,0.24789259228069477,0.24429931877023553,0.06629126073623884,,0.01727187816425034,0.00040461765224231974,0.00968174078396339,0.00029993536611193063,0.01258615767334497
Evan Engram,TE,2024,7.0,6-8,elite,8.321452113358943,69.91,0.8286351002660426,1,0.5319148936170213,7.333333333333333,-0.9881187800256095,25.000000000000004,66.0,9.0,9.0,0,0,0,0,0,0,68.36,737,support_only,80,0.6134981077067098,1.4125767549015784,-1.4899802493416474,58.98143970659898,0.043534475946151605,8.321452113358943,5.630182362700589,8.305055677823827,11.54518236270059,0.759748383891568,0.35678304676102834,1,54.13031604293892,21.184027279564717,48.86663098958898,92.82418437511797,38.69386833217904,15.45260752065235,0.1249046697211217,1,107.35201004182501,160.91211044050883,0.009901129077626112,0.1302981181791831,0.021710937099864394,0.09675859747577435,12.814210821176658,6.0,14.0,15.0,3.1340107402002855,1,0.11176089128503816,0.0,8.237239537452474,0.22307135738021505,0.441036379325689,0.2635358742552106,0.22249999027187983,0.0,,0.016977599601036366,0.00047136478975426816,0.009362226185478927,9.80323570118133e-05,0.012490496820826119
Evan Engram,TE,2024,7.0,6-8,elite,8.321452113358943,69.91,0.8286351002660426,1,0.5319148936170213,7.333333333333333,-0.9881187800256095,25.000000000000004,66.0,9.0,9.0,0,0,0,0,0,0,68.36,737,recency_hl8,80,0.548581363950928,1.319381765491746,-1.5386059648329267,50.35168962618201,0.05000000000000001,8.321452113358944,5.7933348985006825,8.270960472158636,11.41997889461,0.7427845403881332,0.32463879409694135,1,54.79039645844135,21.45809949415193,53.0640829120985,93.51690898943707,38.72651253099572,16.353030283602884,0.1309660690966736,1,107.80333001056806,161.64149617287805,0.014794425722470401,0.1265495820766699,0.014645572900149848,0.10184471967570334,12.75104767142162,7.0,14.0,15.0,3.0336343852970415,1,0.10023283234718974,0.008139865125451501,6.502602738294774,0.3312021802832994,0.282181491531179,0.2699697859312663,0.2389159787031867,0.0,8.0,0.016014796723779808,0.0002144928055736036,0.010372346925822595,0.00021887503245769386,0.010046620680339846
Evan Engram,TE,2024,7.0,6-8,elite,8.321452113358943,69.91,0.8286351002660426,1,0.5319148936170213,7.333333333333333,-0.9881187800256095,25.000000000000004,66.0,9.0,9.0,0,0,0,0,0,0,68.36,737,draft_support,80,0.6276945256369105,1.4397824256381848,-1.486781210374683,59.07277439987252,0.043483561185266806,8.321452113358944,5.626983323733625,8.301856638856862,11.541983323733625,0.7624365946477871,0.3571236846105454,1,54.295610303050964,21.16599633266001,48.830240893370934,92.77861069024382,38.48300038719286,15.532493763126332,0.12362492160348683,1,107.61107797156578,160.8641248560044,0.009996723982356761,0.12991144726177548,0.020985287746508652,0.09652811346084549,12.83966973213225,6.0,14.0,15.0,3.1578752213891166,1,0.11023019994403063,0.0,8.304883192831912,0.22275265852281523,0.44844003030420704,0.25035080730133064,0.2223311306697242,0.06629126073623884,,0.01687698412964907,0.0004403823018037662,0.00931767668830986,9.993449037942681e-05,0.01215069697970097
Evan Engram,TE,2024,7.0,6-8,elite,8.321452113358943,69.91,0.8286351002660426,1,0.5319148936170213,7.333333333333333,-0.9881187800256095,25.000000000000004,66.0,9.0,9.0,0,0,0,0,0,0,68.36,737,draft_recency_hl8,80,0.5627777818811288,1.351026323922924,-1.5452373217781066,49.978576750724415,0.04999999999999999,8.32145211335894,5.685439435137049,8.277591829103816,11.42661025155518,0.7430667481857234,0.3239428320347901,1,54.91509637532498,21.495476233297488,53.12681196428262,93.61137966479576,38.696283289470784,16.484953674751033,0.12875215830224448,1,108.037177881785,161.74096652705572,0.014959380560196626,0.1268516971929532,0.014068718749430826,0.10227333116347373,12.776575331112792,9.0,14.0,15.0,3.0588548588985502,1,0.09826355908549265,0.008242996910091968,6.505825285660961,0.3309578599459754,0.281789551595444,0.2614194488881039,0.23882980600926584,0.06629126073623884,8.0,0.01609135308073269,0.00019792884725058644,0.010459834267273567,0.00022378306674478873,0.009655727044148106
Evan Engram,TE,2024,7.0,6-8,elite,8.321452113358943,69.91,0.8286351002660426,1,0.5319148936170213,7.333333333333333,-0.9881187800256095,25.000000000000004,66.0,9.0,9.0,0,0,0,0,0,0,68.36,737,support_recency_hl8,80,0.6134981077067098,1.4125767549015784,-1.4642270444558432,51.46647078290745,0.05,8.321452113358943,5.718955978123599,8.279302472938022,11.345599974232917,0.7403492960522282,0.35833481144232204,1,54.432983981266844,21.81065340186344,52.36049853015311,92.45730280346895,38.024318822202105,16.029376217998948,0.11977680222342596,1,107.54071566246532,160.52581236722176,0.006126210688169436,0.12157137307043678,0.015281555227983728,0.09689271405912456,12.844478044686614,9.0,14.0,15.0,3.084703960930403,1,0.09646914466992862,0.0,6.390941018109219,0.3547461714248907,0.2809343014390854,0.2752702540653538,0.21545318949096257,0.0,8.0,0.014779598750231321,0.00023352593018591682,0.009388198037743274,3.753045739584144e-05,0.009306295873347617
Evan Engram,TE,2024,7.0,6-8,elite,8.321452113358943,69.91,0.8286351002660426,1,0.5319148936170213,7.333333333333333,-0.9881187800256095,25.000000000000004,66.0,9.0,9.0,0,0,0,0,0,0,68.36,737,all_context_hl8,80,0.6276945256369105,1.4397824256381848,-1.4659905305375265,50.90725750755247,0.04999999999999999,8.32145211335894,5.720719464205282,8.281065959019706,11.3473634603146,0.7414845033595066,0.35536334765624034,1,54.58197019407611,21.822705487448864,51.60410766186574,92.48242552307212,37.90045532899601,16.118156477833566,0.11792717373403164,1,107.7843023959343,160.55226465844706,0.006211976382707323,0.12216582238187744,0.014709520514609192,0.09749638194319185,12.870599672349252,9.0,14.0,15.0,3.107960239805722,1,0.09455477969621297,0.0,6.421308014930882,0.3558182362812602,0.28548103098898564,0.2623141201351368,0.21592424956121042,0.06629126073623884,8.0,0.014924488158240427,0.00021636999376970867,0.009505544492012746,3.858865057931356e-05,0.008940606363399368
Evan Engram,TE,2024,7.0,6-8,elite,8.321452113358943,69.91,0.8286351002660426,1,0.5319148936170213,7.333333333333333,-0.9881187800256095,25.000000000000004,66.0,9.0,9.0,0,0,0,0,0,0,68.36,737,recency_hl4,80,0.548581363950928,1.319381765491746,-1.5710515418176947,41.42135756979387,0.05,8.321452113358944,5.82578047548545,8.303406049143405,11.452424471594767,0.7227527873639175,0.333558154502047,1,54.83246556207892,21.640974564429715,53.371000532224684,93.9791304616777,39.146664899598775,16.538977079080734,0.1387511056694226,1,107.27184578579794,162.12817982764955,0.012945311494052602,0.11667956947338336,0.009677603341491337,0.10009641571813106,12.67351134241694,9.0,14.0,15.0,2.909213435226267,1,0.09309970433041961,0.009189129959786237,5.138983093015099,0.4422515034219223,0.16880097886606776,0.287331950260755,0.23642454600275917,0.0,4.0,0.013614121932494094,9.365600643524429e-05,0.010019292439616915,0.00016758108967805042,0.008667554946411552
Evan Engram,TE,2024,7.0,6-8,elite,8.321452113358943,69.91,0.8286351002660426,1,0.5319148936170213,7.333333333333333,-0.9881187800256095,25.000000000000004,66.0,9.0,9.0,0,0,0,0,0,0,68.36,737,recency_hl12,80,0.548581363950928,1.319381765491746,-1.5510107718732746,53.61380869755433,0.05,8.321452113358943,5.691212885232217,8.283365279198984,11.432383701650348,0.7471003528073958,0.32614106342527255,1,54.67520795170659,21.528017497470252,51.50409745459278,93.69362855203698,39.018420600330394,16.175812959333626,0.13019196793414414,1,107.73052738711678,161.82756827848326,0.015556902501562917,0.12796927074996933,0.016615241669588048,0.10030968834856296,12.75074508783899,7.0,14.0,15.0,3.0529558595061426,1,0.10418300016228293,0.007663424613651626,7.068857307568515,0.28971915051685876,0.33062313107531716,0.2661186736020459,0.2404531615118211,0.0,12.0,0.016376134256278957,0.000276066255738815,0.01006203357658583,0.00024201721544313455,0.010854097522814247
David Njoku,TE,2024,7.0,6-8,elite,8.119387088812566,96.29,0.8072025646619753,1,0.19148936170212766,10.681818181818182,2.562431093005616,69.2,117.5,11.0,11.0,0,0,0,0,0,0,68.36,737,production_baseline,80,0.5761370205631421,1.3372383669114645,-1.5786292573256167,60.107350532074484,0.038869983980394616,8.119387088812566,5.420337774709612,8.243433012804848,11.257937162556313,1.4746438136914815,0.8967765314280458,1,52.136353812304456,19.745030005442967,47.5764873564562,87.76495404254615,35.628600230241695,11.84362210833751,0.6839808088823421,1,104.39184866012742,155.01399519207274,0.01871564188496197,0.10322346857195422,0.012673516912831872,0.0713134373721958,12.671578111299485,7.0,14.0,15.0,1.6748508329705254,1,0.10746283327046512,0.007941757650255787,8.497270353057136,0.19691667463255697,0.4461314864833784,0.24960384517893097,0.2584245586997057,0.0,,0.01065508446402522,0.0001606180309398355,0.005085606349838092,0.00035027525116614283,0.011548260534515783
David Njoku,TE,2024,7.0,6-8,elite,8.119387088812566,96.29,0.8072025646619753,1,0.19148936170212766,10.681818181818182,2.562431093005616,69.2,117.5,11.0,11.0,0,0,0,0,0,0,68.36,737,draft_only,80,0.5939009714538102,1.3664640780189972,-1.5755894576969416,60.577558254063646,0.038415113008594626,8.119387088812566,5.195938084971046,8.240393213176173,11.25489736292764,1.4724297789415433,0.8904645735959947,1,52.244955876136956,19.715944495349362,47.54190865888065,88.86317096523823,36.61821508910127,11.943822990794217,0.6804296989010254,1,104.5014663699411,155.1121481976426,0.01893644357027951,0.10953542640400542,0.011904689500176965,0.07775604388436064,12.679949971976445,7.0,14.0,15.0,1.6808025122667214,1,0.10718527749220834,0.008043582561387435,8.574619504787233,0.19715009079923118,0.4536029663883907,0.23624285307641557,0.2633355756219009,0.06629126073623884,,0.011998009637507287,0.00014172163209562368,0.006046002360546617,0.00035858889509038014,0.011488683711081703
David Njoku,TE,2024,7.0,6-8,elite,8.119387088812566,96.29,0.8072025646619753,1,0.19148936170212766,10.681818181818182,2.562431093005616,69.2,117.5,11.0,11.0,0,0,0,0,0,0,68.36,737,support_only,80,0.6039074106340641,1.4238453226426753,-1.6456477962286775,59.1902665125878,0.043058082891427006,8.119387088812566,5.2659964235027825,8.31045155170791,11.324955701459375,1.4546768503575107,0.8937876161058018,1,52.73489238712723,20.386278978347654,47.593044449723195,89.83873903436908,37.10384664724185,11.79394555081721,0.6795225315909268,1,105.13517063050432,156.16302327561866,0.020162258866600516,0.10621238389419813,0.020897293574963054,0.08099423453257129,12.744310451643859,7.0,14.0,15.0,1.6958309280431783,1,0.1015210305991269,0.008221204395234445,8.512898662309764,0.19502434056873877,0.44856177151118626,0.251456921544332,0.2121580451728351,0.0,,0.011281070492488518,0.0004366968787581921,0.006560066027517164,0.00040651668260381114,0.01030651965390886
David Njoku,TE,2024,7.0,6-8,elite,8.119387088812566,96.29,0.8072025646619753,1,0.19148936170212766,10.681818181818182,2.562431093005616,69.2,117.5,11.0,11.0,0,0,0,0,0,0,68.36,737,recency_hl8,80,0.5761370205631421,1.3372383669114645,-1.4904255184704418,56.83968949639237,0.05,8.119387088812566,5.428562607283007,8.168384035854437,11.169733423701139,1.4897519071102905,0.8947080784533725,1,52.67756331745362,20.106917761305812,50.69689602512278,87.67725617633502,34.9996928588814,11.40967625230019,0.6697262862728114,1,104.95245537958952,153.83468910924512,0.01698300453186274,0.10529192154662739,0.010470806681759804,0.08111608715086313,12.732464411277585,9.0,14.0,15.0,1.6485242569338339,1,0.09253199865320078,0.010119134538015459,6.768712924869003,0.31557170571161863,0.2931245760873082,0.26060046456077873,0.2516128045593189,0.0,8.0,0.011086388742981138,0.00010963779256678575,0.006579819594666423,0.0002884224429292704,0.00856217077475595
David Njoku,TE,2024,7.0,6-8,elite,8.119387088812566,96.29,0.8072025646619753,1,0.19148936170212766,10.681818181818182,2.562431093005616,69.2,117.5,11.0,11.0,0,0,0,0,0,0,68.36,737,draft_support,80,0.6216713615247321,1.4634252249404476,-1.669769738561757,59.81383898820563,0.042571120571671325,8.119387088812566,5.290118365835862,8.200059221341089,11.349077643792455,1.455991113742033,0.8830841571570387,1,52.714443103191115,20.568326983934313,47.748395951853254,90.17463904568478,37.46019594249367,11.947146311026298,0.6832557096716634,1,105.13817820287414,156.52485241061484,0.020392762572438522,0.1059474788549727,0.019842417870601835,0.08078669028301509,12.744534755972875,7.0,14.0,15.0,1.6936454764520117,1,0.10137039073440876,0.008324853133260791,8.578229411316737,0.1951922965890706,0.45588850686341753,0.23804431333552029,0.21617134342956934,0.06629126073623884,,0.011224868275724888,0.00039372154695157906,0.006526489326883805,0.0004158647653358494,0.010275956117646706
David Njoku,TE,2024,7.0,6-8,elite,8.119387088812566,96.29,0.8072025646619753,1,0.19148936170212766,10.681818181818182,2.562431093005616,69.2,117.5,11.0,11.0,0,0,0,0,0,0,68.36,737,draft_recency_hl8,80,0.5939009714538102,1.3664640780189972,-1.4940654064193195,56.706843875878604,0.05,8.119387088812568,5.432202495231885,8.172023923803314,11.173373311650018,1.4865579676099117,0.890868886927883,1,52.77157929746491,20.12518338083109,50.73132739761217,90.00375230641566,37.23217300895075,11.489728172111677,0.6673064409935349,1,105.07057453596,155.73408367943205,0.017263005339083856,0.10913111307211708,0.009878212394140143,0.08494996077555582,12.742634330349151,9.0,14.0,15.0,1.6568169337303966,1,0.09233674790315971,0.01029327458950196,6.80112647163492,0.3177532608590693,0.29744959973529495,0.24727423559712922,0.254587603415662,0.06629126073623884,8.0,0.011909599840359202,9.757908010374395e-05,0.0072164958357684725,0.0002980113533372377,0.008526075013331668
David Njoku,TE,2024,7.0,6-8,elite,8.119387088812566,96.29,0.8072025646619753,1,0.19148936170212766,10.681818181818182,2.562431093005616,69.2,117.5,11.0,11.0,0,0,0,0,0,0,68.36,737,support_recency_hl8,80,0.6039074106340641,1.4238453226426753,-1.5096041875021715,55.718124866710596,0.05,8.119387088812566,5.432532942981403,8.20169960964807,11.188912092732869,1.4638948861324104,0.8872913160976089,1,53.10791008147012,19.99291741160914,50.878315867314825,91.37989582521381,38.271985743743684,11.380897721675979,0.6611531555559402,1,105.42457869150218,155.96716539567484,0.018253425701458707,0.11270868390239121,0.010475387986245383,0.09342234880288007,12.772483476820847,9.0,14.0,15.0,1.6471258969355693,1,0.08836570153975631,0.01057412495582938,6.831310369107001,0.3067852053853568,0.2972387888524913,0.2631315922471472,0.20652817275552823,0.0,8.0,0.012703247427009139,0.0001097337534623741,0.008727735255846988,0.0003331875498386733,0.007808497208613292
David Njoku,TE,2024,7.0,6-8,elite,8.119387088812566,96.29,0.8072025646619753,1,0.19148936170212766,10.681818181818182,2.562431093005616,69.2,117.5,11.0,11.0,0,0,0,0,0,0,68.36,737,all_context_hl8,80,0.6216713615247321,1.4634252249404476,-1.5258953606112464,55.77421774947822,0.05,8.119387088812566,5.448824116090478,8.203853877995241,11.205203265841943,1.462846855360664,0.8864894636291502,1,53.13476132953808,20.051444959445444,50.9713640705824,91.61707613959592,38.482314810057844,11.503713750807634,0.6624214189409968,1,105.48771245496057,156.21153299231096,0.018538609521582605,0.11351053637084975,0.009898241412341385,0.09419483311802418,12.77868837771284,9.0,14.0,15.0,1.6514294257030202,1,0.0882407296993618,0.010748190458681892,6.863761420985501,0.30868263878536367,0.3019237760247276,0.2493520922844494,0.20901804738676494,0.06629126073623884,8.0,0.012884641867198003,9.797518305698999e-05,0.008872666586132425,0.0003436800429937132,0.00778642637787583
David Njoku,TE,2024,7.0,6-8,elite,8.119387088812566,96.29,0.8072025646619753,1,0.19148936170212766,10.681818181818182,2.562431093005616,69.2,117.5,11.0,11.0,0,0,0,0,0,0,68.36,737,recency_hl4,80,0.5761370205631421,1.3372383669114645,-1.401938008863714,44.94247248467964,0.05000000000000002,8.119387088812568,5.454601917985093,8.115359411042231,11.08124591409441,1.4961257675369524,0.8940991398858446,1,53.145121893020104,20.003994539775555,52.45889478186123,89.81240293033039,36.66728103731029,10.973511179189618,0.6477612300344067,1,105.56134808793963,154.35217271609798,0.015153027772253741,0.05590086011415545,0.007592105590181389,0.03982645828138231,12.789718891966887,10.0,14.0,15.0,1.6267227763151975,1,0.07916954124617179,0.011315381881140158,5.302177287498321,0.4425567915695636,0.17466711758877296,0.2642408704412804,0.24705823528348678,0.0,4.0,0.003124906161502376,5.7640067292463496e-05,0.0015861467792386854,0.0002296142506666932,0.006267816261129296
David Njoku,TE,2024,7.0,6-8,elite,8.119387088812566,96.29,0.8072025646619753,1,0.19148936170212766,10.681818181818182,2.562431093005616,69.2,117.5,11.0,11.0,0,0,0,0,0,0,68.36,737,recency_hl12,80,0.5761370205631421,1.3372383669114645,-1.5243443775908418,58.91649038048218,0.05,8.119387088812566,5.462481466403407,8.202302894974837,11.203652282821539,1.4864645939073964,0.8954259857314196,1,52.50650424244263,20.045872909335102,51.01775009788332,88.14957905170866,35.643074809266025,11.569346819560812,0.676490650970384,1,104.77330857379837,154.3434719960511,0.017533330617355188,0.10457401426858029,0.011302192482756386,0.07771395625013293,12.715929104961285,9.0,14.0,15.0,1.659196010727457,1,0.09714900758987123,0.009453907429657628,7.307440292662025,0.2761119871984309,0.34022293292457595,0.2579509164062981,0.25328074920680677,0.0,12.0,0.010935724460245233,0.00012773955491727495,0.006039458996047575,0.00030741768253748485,0.009437929675696857
Dallas Goedert,TE,2024,6.0,6-8,elite,7.815560360308613,116.53,0.7516945282055449,1,0.9148936170212766,8.677777777777777,0.8622174174691644,39.2,78.1,9.0,9.0,0,0,0,0,0,0,68.36,737,production_baseline,80,0.5763433539198216,1.1299950289697889,-1.3758553973551737,68.71796779989191,0.030959243193410167,7.815560360308613,5.124692577972599,7.749987186235215,10.41349909099712,0.6765808738997334,0.6218013837435422,1,50.42530227713656,18.420886844603874,46.89778175527166,85.15253988427526,34.7272376071387,7.541341428332277,0.4136593119935449,1,103.23012026417277,151.61186136495675,0.008102713776449782,0.06540152138406988,0.01788114558335914,0.05219290790048235,12.955466321305078,9.0,14.0,15.0,3.362005314146289,1,0.0887932400503965,0.008102713776449782,7.8539480565089645,0.2479036781372757,0.3765886903443126,0.21113378470448296,0.44843114931873684,0.0,,0.004277358999350949,0.00031973536737328406,0.002724099635108233,6.565397054306909e-05,0.007884239478647337
