season,room,team,matcher,actual_score,actual_champion,actual_top3,predicted_mean,predicted_q90,score_crps,championship_probability,top3_probability,championship_brier_row,top3_brier_row
2024,3,7,production,2033.02001953125,0,1,1864.9741938908894,2045.5816040039062,102.4453191070093,0.07552083333333333,0.22916666666666666,0.00570339626736111,0.5941840277777778
2024,3,8,production,1999.1199951171875,0,0,1858.0676253636677,2039.1628051757812,84.65619309163756,0.0625,0.19791666666666666,0.00390625,0.03917100694444444
2024,3,9,production,2096.239990234375,1,1,1883.541666984558,2079.94296875,140.87841714173555,0.10416666666666667,0.2734375,0.8025173611111112,0.52789306640625
2024,3,10,production,1580.119873046875,0,0,1834.6085373560588,2000.2890869140624,179.76390674130786,0.033854166666666664,0.18229166666666666,0.0011461046006944443,0.033230251736111105
2024,3,11,production,1914.3599853515625,0,0,1857.5703350702922,2056.032861328125,44.70126762406693,0.06770833333333333,0.22395833333333334,0.004584418402777777,0.05015733506944445
2024,3,0,te_pff_yac_w025,1812.659912109375,0,0,1814.1888058980305,2010.59404296875,34.880948944224244,0.03125,0.15625,0.0009765625,0.0244140625
2024,3,1,te_pff_yac_w025,1777.5999755859375,0,0,1945.9342476526897,2146.2404052734373,103.0675962989529,0.203125,0.4166666666666667,0.041259765625,0.17361111111111113
2024,3,2,te_pff_yac_w025,1854.840087890625,0,0,1851.6075045267742,2057.560595703125,37.279360224803284,0.0625,0.20572916666666666,0.00390625,0.042324490017361105
2024,3,3,te_pff_yac_w025,2042.9200439453125,0,1,1859.8465242385864,2048.521276855469,112.72362512267298,0.0625,0.21614583333333334,0.00390625,0.6144273546006944
2024,3,4,te_pff_yac_w025,1775.760009765625,0,0,1902.6185363133748,2075.89248046875,77.24145637866522,0.11979166666666667,0.3255208333333333,0.01435004340277778,0.10596381293402776
2024,3,5,te_pff_yac_w025,1944.6800537109375,0,0,1895.677929242452,2078.107568359375,37.885581249164204,0.09635416666666667,0.3046875,0.009284125434027778,0.09283447265625
2024,3,6,te_pff_yac_w025,1893.43994140625,0,0,1861.0607407887776,2041.2812377929688,35.99337011575699,0.07552083333333333,0.2421875,0.00570339626736111,0.05865478515625
2024,3,7,te_pff_yac_w025,2033.02001953125,0,1,1862.789807955424,2057.7912841796874,104.20116486565934,0.059895833333333336,0.23177083333333334,0.003587510850694445,0.590176052517361
2024,3,8,te_pff_yac_w025,1999.1199951171875,0,0,1862.0513591766357,2052.9909423828126,80.6030323687527,0.09375,0.23958333333333334,0.0087890625,0.05740017361111112
2024,3,9,te_pff_yac_w025,2096.239990234375,1,1,1878.4378417332966,2059.4929931640627,145.03424464911222,0.10677083333333333,0.2734375,0.7978583441840277,0.52789306640625
2024,3,10,te_pff_yac_w025,1580.119873046875,0,0,1830.469727198283,2006.279833984375,175.81782309545412,0.0234375,0.16666666666666666,0.00054931640625,0.027777777777777776
2024,3,11,te_pff_yac_w025,1914.3599853515625,0,0,1857.2076431910198,2043.422216796875,45.1766700786021,0.06510416666666667,0.22135416666666666,0.004238552517361112,0.04899766710069444
2024,4,0,production,1731.02001953125,0,0,1873.5754744211833,2060.748608398437,83.00780756109292,0.10677083333333333,0.2786458333333333,0.011400010850694444,0.07764350043402776
2024,4,1,production,2063.83984375,0,1,1822.429501215617,2021.4687255859374,164.7983663164907,0.0625,0.17447916666666666,0.00390625,0.6814846462673612
2024,4,2,production,1777.8199462890625,0,0,1861.4949522018433,2066.6168212890625,53.01817919231124,0.08333333333333333,0.265625,0.006944444444444444,0.070556640625
2024,4,3,production,1915.4200439453125,0,0,1865.8019348780315,2070.7432373046877,42.027224147485356,0.078125,0.2526041666666667,0.006103515625,0.06380886501736112
2024,4,4,production,1950.059814453125,0,0,1911.323325475057,2081.924951171875,35.70517963998847,0.11979166666666667,0.3645833333333333,0.01435004340277778,0.13292100694444442
2024,4,5,production,1997.860107421875,0,0,1858.2724110285442,2037.6337280273438,83.79254939075972,0.0703125,0.22395833333333334,0.00494384765625,0.05015733506944445
2024,4,6,production,1899.340087890625,0,0,1896.6883300145466,2094.9313232421873,37.5055202336775,0.14322916666666666,0.3098958333333333,0.020514594184027776,0.0960354275173611
2024,4,7,production,1735.699951171875,0,0,1854.598123550415,2048.4302978515625,73.48949295779069,0.057291666666666664,0.22916666666666666,0.003282335069444444,0.052517361111111105
2024,4,8,production,2047.940185546875,0,1,1874.6395009358723,2054.390234375,110.42081986367702,0.1015625,0.2552083333333333,0.01031494140625,0.5547146267361113
2024,4,9,production,1810.800048828125,0,0,1824.0035117467244,1998.760498046875,33.160974971950054,0.03125,0.15625,0.0009765625,0.0244140625
2024,4,10,production,2089.68017578125,1,1,1895.8174613316853,2096.1016357421877,122.38142436163292,0.11197916666666667,0.328125,0.7885810004340278,0.451416015625
2024,4,11,production,1787.800048828125,0,0,1820.9053208033245,1999.727783203125,35.429377038445736,0.033854166666666664,0.16145833333333334,0.0011461046006944443,0.02606879340277778
2024,4,0,te_pff_yac_w025,1731.02001953125,0,0,1870.0823755264282,2066.8332275390626,80.30482751710548,0.10677083333333333,0.25,0.011400010850694444,0.0625
2024,4,1,te_pff_yac_w025,2063.83984375,0,1,1830.154712677002,2030.2205444335937,156.53876398172645,0.0703125,0.1796875,0.00494384765625,0.67291259765625
2024,4,2,te_pff_yac_w025,1777.8199462890625,0,0,1862.970199584961,2067.7342041015627,54.341622468498,0.078125,0.2786458333333333,0.006103515625,0.07764350043402776
2024,4,3,te_pff_yac_w025,1915.4200439453125,0,0,1867.8814589182537,2071.581640625,43.058806018696885,0.08333333333333333,0.265625,0.006944444444444444,0.070556640625
2024,4,4,te_pff_yac_w025,1950.059814453125,0,0,1914.3703804016113,2088.9991455078125,35.14661580986447,0.14583333333333334,0.3541666666666667,0.021267361111111115,0.1254340277777778
2024,4,5,te_pff_yac_w025,1997.860107421875,0,0,1855.5272849400837,2037.9955322265625,84.65238113121853,0.07552083333333333,0.23958333333333334,0.00570339626736111,0.05740017361111112
2024,4,6,te_pff_yac_w025,1899.340087890625,0,0,1893.8659782409668,2092.45673828125,38.62058359715674,0.109375,0.3177083333333333,0.011962890625,0.10093858506944443
2024,4,7,te_pff_yac_w025,1735.699951171875,0,0,1847.5762748718262,2032.3932495117188,66.46315209567547,0.052083333333333336,0.20052083333333334,0.0027126736111111114,0.04020860460069445
2024,4,8,te_pff_yac_w025,2047.940185546875,0,1,1874.2725200653076,2060.9565673828124,109.59214145772988,0.08854166666666667,0.265625,0.007839626736111112,0.539306640625
2024,4,9,te_pff_yac_w025,1810.800048828125,0,0,1822.787501970927,1992.9054931640626,33.17876172810793,0.046875,0.16666666666666666,0.002197265625,0.027777777777777776
2024,4,10,te_pff_yac_w025,2089.68017578125,1,1,1899.4636487960815,2094.856884765625,120.3538248265783,0.10416666666666667,0.328125,0.8025173611111112,0.451416015625
2024,4,11,te_pff_yac_w025,1787.800048828125,0,0,1817.6059764226277,1993.5478149414062,34.776899626685505,0.0390625,0.15364583333333334,0.00152587890625,0.023607042100694448
2024,5,0,production,1761.5400390625,0,0,1787.276180903117,1987.7234130859374,38.9755228343937,0.049479166666666664,0.14322916666666666,0.0024481879340277775,0.020514594184027776
2024,5,1,production,1719.239990234375,0,0,1841.381820678711,2033.2305786132813,74.83258749544619,0.06770833333333333,0.20833333333333334,0.004584418402777777,0.04340277777777778
2024,5,2,production,2106.739990234375,0,1,1878.4737339019775,2046.9474975585936,155.32263662417728,0.078125,0.2864583333333333,0.006103515625,0.5091417100694445
2024,5,3,production,2148.0400390625,1,1,1882.4507341384888,2086.2277099609373,180.664150737226,0.10677083333333333,0.3046875,0.7978583441840277,0.48345947265625
2024,5,4,production,1837.39990234375,0,0,1875.9178552627563,2073.082373046875,41.3256253492501,0.109375,0.3072916666666667,0.011962890625,0.09442816840277779
2024,5,5,production,1945.179931640625,0,0,1842.5633360544841,2025.5665771484375,60.90856111546357,0.0546875,0.21875,0.00299072265625,0.0478515625
2024,5,6,production,2028.280029296875,0,1,1874.0846087137859,2061.2914306640623,93.78937411970561,0.1171875,0.265625,0.01373291015625,0.539306640625
2024,5,7,production,1801.800048828125,0,0,1837.4327068328857,2005.6639160156249,36.902645122673775,0.0546875,0.1796875,0.00299072265625,0.03228759765625
2024,5,8,production,2009.9000244140625,0,0,1822.3086436589558,2013.1145385742186,118.33297907395495,0.033854166666666664,0.15625,0.0011461046006944443,0.0244140625
2024,5,9,production,1928.06005859375,0,0,1865.2791961034138,2039.1360595703125,43.46702902598514,0.0703125,0.2682291666666667,0.00494384765625,0.07194688585069445
2024,5,10,production,1822.0,0,0,1872.1991472244263,2063.3384033203124,39.84883137461212,0.08072916666666667,0.25,0.006517198350694445,0.0625
2024,5,11,production,1726.5,0,0,1917.5930083592732,2132.177978515625,119.84660327682893,0.17708333333333334,0.4114583333333333,0.03135850694444445,0.16929796006944442
2024,5,0,te_pff_yac_w025,1761.5400390625,0,0,1790.777401606242,2004.5635009765624,40.264369638429756,0.052083333333333336,0.1484375,0.0027126736111111114,0.02203369140625
2024,5,1,te_pff_yac_w025,1719.239990234375,0,0,1842.4305047988892,2022.1241821289063,73.84970734765132,0.06770833333333333,0.20572916666666666,0.004584418402777777,0.042324490017361105
2024,5,2,te_pff_yac_w025,2106.739990234375,0,1,1881.1533288955688,2050.21162109375,153.35781080772477,0.078125,0.2890625,0.006103515625,0.50543212890625
2024,5,3,te_pff_yac_w025,2148.0400390625,1,1,1879.8945782979329,2075.71904296875,185.33745260205535,0.11197916666666667,0.2890625,0.7885810004340278,0.50543212890625
2024,5,4,te_pff_yac_w025,1837.39990234375,0,0,1873.6906671524048,2077.7828369140625,40.00355402049091,0.09895833333333333,0.2890625,0.00979275173611111,0.08355712890625
2024,5,5,te_pff_yac_w025,1945.179931640625,0,0,1838.9359652201335,2029.463427734375,63.57751576768028,0.052083333333333336,0.2265625,0.0027126736111111114,0.05133056640625
2024,5,6,te_pff_yac_w025,2028.280029296875,0,1,1880.5222374598186,2065.86943359375,89.15527120149798,0.09635416666666667,0.2630208333333333,0.009284125434027778,0.5431382921006945
2024,5,7,te_pff_yac_w025,1801.800048828125,0,0,1829.4834391276042,2021.85966796875,35.979069136910965,0.052083333333333336,0.19010416666666666,0.0027126736111111114,0.036139594184027776
2024,5,8,te_pff_yac_w025,2009.9000244140625,0,0,1823.2752676010132,2019.2556396484374,116.1998489027222,0.049479166666666664,0.17447916666666666,0.0024481879340277775,0.03044297960069444
2024,5,9,te_pff_yac_w025,1928.06005859375,0,0,1865.4713560740154,2049.6366943359376,43.7340021232764,0.08333333333333333,0.2734375,0.006944444444444444,0.07476806640625
2024,5,10,te_pff_yac_w025,1822.0,0,0,1873.7942193349202,2055.8789306640624,40.074588769012024,0.07552083333333333,0.2578125,0.00570339626736111,0.06646728515625
2024,5,11,te_pff_yac_w025,1726.5,0,0,1913.0487677256267,2120.0465087890625,113.08607396980128,0.18229166666666666,0.3932291666666667,0.033230251736111105,0.15462917751736113
2024,6,0,production,1712.35986328125,0,0,1786.5170590082805,1972.5616088867187,48.906829256978284,0.041666666666666664,0.10677083333333333,0.001736111111111111,0.011400010850694444
2024,6,1,production,1715.239990234375,0,0,1781.963991800944,1968.0275634765626,45.074449979596665,0.036458333333333336,0.09895833333333333,0.0013292100694444447,0.00979275173611111
2024,6,2,production,1972.52001953125,0,1,1854.530213991801,2055.903662109375,73.6298097214765,0.07291666666666667,0.23177083333333334,0.005316840277777779,0.590176052517361
2024,6,3,production,1743.8798828125,0,0,1886.713623046875,2099.1915771484373,85.7379724399911,0.13020833333333334,0.3125,0.016954210069444448,0.09765625
2024,6,4,production,1808.719970703125,0,0,1896.5895678202312,2076.5904541015625,52.54413274592822,0.13541666666666666,0.3098958333333333,0.01833767361111111,0.0960354275173611
2024,6,5,production,1905.080078125,0,0,1820.3384011586506,2004.7302368164062,52.83115801711878,0.036458333333333336,0.16927083333333334,0.0013292100694444447,0.028652615017361115
2024,6,6,production,1930.02001953125,0,0,1887.1187699635823,2071.93876953125,38.78922750386927,0.10416666666666667,0.2916666666666667,0.010850694444444446,0.08506944444444446
2024,6,7,production,1934.06005859375,0,0,1869.9231093724568,2079.3784912109377,47.0499138923155,0.09375,0.2994791666666667,0.0087890625,0.08968777126736112
2024,6,8,production,1806.1400146484375,0,0,1831.4742581049602,2038.9260131835938,36.37671846730842,0.06510416666666667,0.17447916666666666,0.004238552517361112,0.03044297960069444
2024,6,9,production,2035.14013671875,0,1,1893.1028699874878,2067.733203125,83.66695511589447,0.09114583333333333,0.3411458333333333,0.008307562934027776,0.4340888129340279
2024,6,10,production,1785.760009765625,0,0,1901.864101409912,2088.4262451171876,69.83883496291106,0.11979166666666667,0.3723958333333333,0.01435004340277778,0.13867865668402776
2024,6,11,production,2051.639892578125,1,1,1865.771969159444,2050.5031982421874,114.85831860121755,0.07291666666666667,0.2916666666666667,0.8594835069444445,0.501736111111111
2024,6,0,te_pff_yac_w025,1712.35986328125,0,0,1787.645417849223,1965.8551879882812,50.02036798579826,0.033854166666666664,0.13541666666666666,0.0011461046006944443,0.01833767361111111
2024,6,1,te_pff_yac_w025,1715.239990234375,0,0,1782.9711205164592,1967.9994384765625,46.340218233565494,0.036458333333333336,0.11979166666666667,0.0013292100694444447,0.01435004340277778
2024,6,2,te_pff_yac_w025,1972.52001953125,0,1,1856.2374804814656,2053.95185546875,70.3751064431336,0.0703125,0.2421875,0.00494384765625,0.57427978515625
2024,6,3,te_pff_yac_w025,1743.8798828125,0,0,1883.8868525822957,2082.644482421875,83.0153078776267,0.1171875,0.2786458333333333,0.01373291015625,0.07764350043402776
2024,6,4,te_pff_yac_w025,1808.719970703125,0,0,1896.40753809611,2090.149072265625,51.989743981096495,0.12760416666666666,0.3177083333333333,0.01628282335069444,0.10093858506944443
2024,6,5,te_pff_yac_w025,1905.080078125,0,0,1825.1367877324421,2012.4516967773436,52.29837409241331,0.046875,0.20052083333333334,0.002197265625,0.04020860460069445
2024,6,6,te_pff_yac_w025,1930.02001953125,0,0,1886.3950923283894,2083.0392822265626,41.52615499744813,0.11197916666666667,0.2994791666666667,0.012539333767361112,0.08968777126736112
2024,6,7,te_pff_yac_w025,1934.06005859375,0,0,1868.329249382019,2074.3369873046877,48.06352258473636,0.11458333333333333,0.2760416666666667,0.013129340277777776,0.07619900173611112
2024,6,8,te_pff_yac_w025,1806.1400146484375,0,0,1829.1371552149456,2045.7423583984373,36.05826604283517,0.049479166666666664,0.18489583333333334,0.0024481879340277775,0.03418646918402778
2024,6,9,te_pff_yac_w025,2035.14013671875,0,1,1893.8944794336956,2069.5211669921873,82.74087313397062,0.09114583333333333,0.3567708333333333,0.008307562934027776,0.41374376085069453
2024,6,10,te_pff_yac_w025,1785.760009765625,0,0,1898.0357519785564,2098.759130859375,68.03764039443598,0.13020833333333334,0.34375,0.016954210069444448,0.1181640625
2024,6,11,te_pff_yac_w025,2051.639892578125,1,1,1860.4793055852253,2036.5833251953125,119.14823874582846,0.0703125,0.24479166666666666,0.86431884765625,0.5703396267361112
2024,7,0,production,1839.080078125,0,0,1925.0073013305664,2137.2221923828124,52.3468433767557,0.1640625,0.3802083333333333,0.02691650390625,0.1445583767361111
2024,7,1,production,1934.0,0,0,1859.6156015396118,2048.08251953125,48.72199850529431,0.07552083333333333,0.2526041666666667,0.00570339626736111,0.06380886501736112
2024,7,2,production,2018.780029296875,0,1,1821.541648864746,1997.459716796875,125.39827625122334,0.052083333333333336,0.17447916666666666,0.0027126736111111114,0.6814846462673612
2024,7,3,production,1662.199951171875,0,0,1877.3113384246826,2060.97841796875,141.17095407181316,0.08854166666666667,0.296875,0.007839626736111112,0.088134765625
2024,7,4,production,1891.419921875,0,0,1840.483723640442,2042.1401611328124,44.020348957015415,0.0703125,0.203125,0.00494384765625,0.041259765625
2024,7,5,production,2100.89990234375,0,1,1921.479476928711,2105.688818359375,109.20737773676714,0.14583333333333334,0.3932291666666667,0.021267361111111115,0.3681708441840277
2024,7,6,production,2121.52001953125,1,1,1845.8593848546345,2060.1629638671875,191.21915895491838,0.07291666666666667,0.20572916666666666,0.8594835069444445,0.6308661566840278
2024,7,7,production,1867.6400146484375,0,0,1859.67231909434,2038.4614624023436,34.899102975096966,0.057291666666666664,0.20833333333333334,0.003282335069444444,0.04340277777777778
2024,7,8,production,1670.6400146484375,0,0,1859.9278361002605,2044.27421875,120.88433680931728,0.06770833333333333,0.23697916666666666,0.004584418402777777,0.056159125434027776
2024,7,9,production,1922.599853515625,0,0,1822.710914293925,2006.6404052734374,59.110851202574054,0.0390625,0.15364583333333334,0.00152587890625,0.023607042100694448
