player_key,season,position,actual,history_depth,history_group,position_history,pooled_projection_core,separate_projection_core,role_group_projection_core,qb_skill_projection_core,pooled_full,separate_full,role_group_full,qb_skill_full
60ca5001-d255-503d-8012-e65330795a48,2019,TE,14.506666666666666,veteran_with_history,veteran,TE_veteran,13.633030790541012,13.996503686499642,12.346756335331262,13.324504474393903,14.43603637944369,13.810338579907478,15.271177324284842,15.36459538237297
625fcd4e-389b-5d89-af50-5aec820b69ca,2019,TE,5.293333333333334,second_year,limited,TE_limited,4.199569624836258,4.064296075924764,4.309843747814435,3.875720565763932,4.791511209342523,4.801121204150186,3.8929940351370065,4.7861917845049025
71722c3c-7798-53c9-bb1c-0108d109b511,2019,TE,3.0666666666666664,veteran_with_history,veteran,TE_veteran,3.657290176030047,4.053872627576618,3.6774908833712368,3.695167709575108,4.962174560704015,4.634651954406316,4.730462848403674,4.939267764402652
744073eb-2306-55f6-ab3d-c1f1cdb08131,2019,TE,1.1300000000000001,veteran_with_history,veteran,TE_veteran,3.950810552925248,3.533352695485423,3.8823315203380013,3.856353304129687,3.40861685762466,3.566771340217915,3.840422902223447,3.3932426145976824
74b7b137-927f-56b7-981b-c89a12327da7,2019,TE,2.425,veteran_with_history,veteran,TE_veteran,4.005432168758264,3.5966914936162078,3.4803005034995653,4.0605071956927965,3.776175865092117,3.7213580690175436,3.7309972318981783,3.5369692544184073
76295ffb-e792-5f3e-8343-cc1450c7b53c,2019,TE,6.016666666666667,second_year,limited,TE_limited,3.673279909284615,3.077912944678055,3.3117752147492125,3.7602197618257343,4.407789997616843,4.428092678178052,4.786155355120599,4.880440724936298
76fec2bb-307d-57f8-87d7-f70ecdc4ed14,2019,TE,2.62,veteran_with_history,veteran,TE_veteran,5.643944379324346,5.340033491329619,4.5101446779720895,5.519221438561793,5.559546393540446,5.939752596588383,5.798973655656015,5.686636516543442
77e71b05-da61-55ac-996d-1a2bc740d30f,2019,TE,2.975,second_year,limited,TE_limited,3.6830023778144834,3.643026840899483,3.4650856100099827,3.619347160507055,3.428044055213217,3.56646977657085,3.3640139004605873,3.373671072907287
787f2a73-7f26-509a-84fd-2766f2fe25ba,2019,TE,6.1230769230769235,veteran_with_history,veteran,TE_veteran,9.206388218051552,9.781411825951158,9.447510943487725,9.37670031629752,9.369352492893606,10.345356607395626,10.190368696170568,9.924486055479182
7b124555-7277-55eb-9dbe-e5c92cc500b8,2019,TE,14.425,veteran_with_history,veteran,TE_veteran,11.114568431836936,10.654739977449406,11.516409479641482,11.484875037058293,11.296980189587526,11.45555860937059,11.559106851008538,11.450026207891993
7d12f454-b29e-50c0-91b2-d5fa12fa4f1b,2019,TE,3.25,veteran_with_history,veteran,TE_veteran,5.670360403206209,5.228132255600589,5.839275063664192,5.779616380329078,5.988774746602299,5.509127893246856,5.313128940667271,5.888252756713481
843dbf2a-0c85-5c77-a7de-f966bdce7fdc,2019,TE,3.925,veteran_with_history,veteran,TE_veteran,3.950203959314442,4.126939158394556,4.411398651460673,3.971106592091105,3.83424942222996,4.179247146828253,4.14614030319357,3.5557621437111067
85f5423f-806c-503d-88d2-4449dab085d1,2019,TE,5.923076923076923,rookie,limited,TE_limited,5.346415288477525,5.598332639249252,4.988115873254189,5.0826983547196605,6.634318543206847,6.182660478895941,7.000515384426645,6.2518892016058105
86efb1f0-e04a-5f4d-b8cb-048353f1d3f5,2019,TE,14.486666666666668,veteran_with_history,veteran,TE_veteran,8.31548026618916,8.380584791456695,9.17140450520559,8.912261342565257,7.862140328544035,7.787063561029697,8.77228222919383,7.906300491164458
892560cb-2229-5943-ad8a-821f4a534f36,2019,TE,2.2,veteran_with_history,veteran,TE_veteran,4.889314724635781,4.316915718360625,4.612848211090151,4.65675057264796,4.868937246610837,4.635666939191458,4.7817356162263795,5.423842330280638
8b92ec52-c9fb-52b8-a198-cc461e55695d,2019,TE,11.538461538461538,veteran_with_history,veteran,TE_veteran,5.003149052581311,4.477228121779713,5.048035796599351,5.013726747338622,5.02521640297267,4.341285399900574,5.464575347101993,5.101950469094236
8e4a843d-2973-58be-abe7-ec9492691083,2019,TE,1.7,rookie,limited,TE_limited,3.6534358602055454,3.676081718675975,3.685747456188422,3.668486395578165,5.443511661649952,3.7667379814328545,4.2734204710151635,4.89153485594176
8eba172c-6429-5bc0-b17d-4a4a3a6c4567,2019,TE,7.340000000000001,veteran_with_history,veteran,TE_veteran,4.206348397490282,4.120078529647646,3.900992980533081,3.997118233798138,4.779444530364657,5.070569948374331,4.241313867559853,4.793928952572522
912013f0-3c80-5d6f-944c-dea6cc074bb5,2019,TE,1.35,other_no_history,limited,TE_limited,3.6128633635963543,3.327613578817567,3.4849829053340278,3.6390684489829828,3.779003464431854,3.6421863956115845,3.6784302141227108,3.5525108809359383
91895c62-971e-56dd-bac6-1a3320b9f4e5,2019,TE,4.175,second_year,limited,TE_limited,5.741719890976146,5.063309780399108,6.706664284665088,5.726786211000631,6.31188763309353,6.001818680344645,6.079256768619766,6.481058947043724
9cdc3935-903d-567c-9553-ab9d0157b5d6,2019,TE,6.12,veteran_with_history,veteran,TE_veteran,9.177822778608116,9.535446148105736,9.436990062272187,8.988436017496406,8.378548466480922,9.320067899766832,8.811793164447646,8.458879804138974
9ed24c65-b60d-5a40-9115-fc9581358dfc,2019,TE,2.2800000000000002,veteran_with_history,veteran,TE_veteran,4.046917124667202,3.513081543834149,3.873287912487208,3.7359353228152363,4.262549773578071,3.732246221726515,3.990538741033993,4.007290035404513
a3760dab-3b6c-5b94-b909-d913039b22be,2019,TE,4.1000000000000005,veteran_with_history,veteran,TE_veteran,3.756316006246033,3.6744033248103487,3.641623323174146,3.8558900809898176,4.121388493917112,3.432968815194093,3.6973910836743724,3.864898453130175
b39eaeeb-870b-57bf-9709-ab751733432b,2019,TE,2.5142857142857147,veteran_with_history,veteran,TE_veteran,5.388005955819913,5.598332639249252,5.383344411851099,5.417299172345941,4.77257422644513,5.116449218987389,4.54832667794381,4.702866667953957
bc6c72fd-af2d-5306-9e11-be66b23a00a3,2019,TE,3.18,veteran_with_history,veteran,TE_veteran,5.3716774275268815,4.710285844654319,5.324433266455327,5.0333314265847084,4.970939501054716,5.047050597837101,5.075751199856074,5.2245912093886675
ca6ef63b-6a56-5816-858e-776f7a124366,2019,TE,3.8875,veteran_with_history,veteran,TE_veteran,3.6407837774773393,3.286624702088303,3.698358204455713,3.4274886492951753,3.4130519570651314,3.267542553777759,3.646527369306914,3.2279956548489763
cd5276ae-d480-590f-868c-a3d0b1d99134,2019,TE,17.06,veteran_with_history,veteran,TE_veteran,16.941552436202862,13.646985853855387,16.533478477579106,16.60999763425108,16.99455214438223,13.060221355994615,16.484444316329494,16.327703601733624
d1811d53-bfbe-5c37-bd13-be780edb43be,2019,TE,9.728571428571428,second_year,limited,TE_limited,7.933564818636578,7.24111397027707,7.591473492995689,8.305864308425456,7.939302307375476,8.252578019530691,8.333329763336591,8.404858634820759
d44345a2-9f8d-53ff-9840-a44c89da3abc,2019,TE,1.85,veteran_with_history,veteran,TE_veteran,4.282219426353352,4.060142840907837,3.8812767131450947,4.441967717601939,4.655138340341808,3.8537028317257693,4.601047091694026,4.398413008674617
d7eda24a-ef6b-5b63-8cdc-637bdef28606,2019,TE,9.5,veteran_with_history,veteran,TE_veteran,8.987605168724661,8.691918026834646,8.764323313254414,8.70800727837868,8.732191008243644,8.658413542463979,9.279604023814949,8.484620985621476
d8da4fc8-4a05-588a-a4cf-f1ef6ee15d8b,2019,TE,1.6714285714285713,second_year,limited,TE_limited,3.6128633635963543,3.236063070563631,3.708187226450144,3.714938125799687,3.906515228550671,3.3924076195501165,3.5772717424805887,3.7194358898185187
dd20339e-e6ea-51a9-b099-3b0215ea9d7b,2019,TE,2.0,veteran_with_history,veteran,TE_veteran,3.5090296361332856,3.1392714961134143,3.605605407722404,3.593568251570446,4.718364038825218,4.36399216108464,4.9319183799321085,5.125038885093303
dd3c2301-3637-5019-abd1-885c52d99df6,2019,TE,16.553846153846152,veteran_with_history,veteran,TE_veteran,14.71036658725362,14.551191617947625,15.424590050450504,14.20804922494753,16.170458439539043,15.032156976170704,16.79264446364961,14.697873070999323
de7cc54e-8a8f-51f3-bbe4-d8e681ebdea8,2019,TE,7.7733333333333325,rookie,limited,TE_limited,7.767695858603372,8.756650869063037,7.697516769285896,8.24955171236623,9.21138961416488,7.805065964499595,8.851357924024624,9.988502146699282
df27a497-7903-5064-8541-cc5d2b161573,2019,TE,2.34,veteran_with_history,veteran,TE_veteran,3.6881220233136767,4.053872627576618,3.6406319782683414,3.781605065207214,3.357605635196706,3.6842799843995433,3.5220767877261125,3.9310085164973327
e075f67b-e1d2-537a-a904-4d078d618783,2019,TE,8.828571428571427,second_year,limited,TE_limited,6.205482373391196,6.224459553914983,6.3423728191303494,6.852237893368046,5.835461612505259,5.993411305664003,5.445336616470132,6.671483473484298
e436a9b9-2e45-5fb8-8fa6-ef09405ba0a7,2019,TE,2.5846153846153848,veteran_with_history,veteran,TE_veteran,5.085139457782787,4.353828870640026,4.33031748096981,5.285058684367012,4.237630454647264,4.651273497953899,5.683489377154236,4.565793409076482
e57e342f-82ad-5f06-9b13-bbc2cc8ea9f4,2019,TE,4.1125,veteran_with_history,veteran,TE_veteran,5.151119470154369,5.894324648218352,5.617179218078038,5.153743287767935,5.58688437349539,5.599114266818317,4.708616969649859,5.183866513051212
e63fd677-b027-5a99-8077-1d9fb744f703,2019,TE,2.308333333333333,veteran_with_history,veteran,TE_veteran,5.3441655832984285,5.391489012448852,4.631297921706878,4.878645559824008,5.188951961205863,4.951441494981305,5.275291296426747,4.907192354041875
e888fe46-6fca-541b-bcac-b74206645390,2019,TE,2.7800000000000002,second_year,limited,TE_limited,3.6128633635963543,3.327613578817567,3.424966571946454,3.7372322527892825,3.7756870459085623,3.6421863956115845,3.6784302141227108,3.5309548470138403
ed0dc0bf-2c51-5b1d-a9a8-72e0c63f314d,2019,TE,9.666666666666666,rookie,limited,TE_limited,3.698118835620632,3.4418711448459844,3.563212347383094,3.8911052276420413,4.868452716825143,4.579117597014932,4.521852633648316,4.920922548434963
ee668fae-c59a-5320-92c5-aebce2da41a0,2019,TE,6.107142857142857,veteran_with_history,veteran,TE_veteran,5.535693520942417,4.654346015092865,5.212519842396275,5.526487053473535,5.657414897424866,5.361206694430381,5.675028093295174,5.522446395027737
f74e4632-13e7-5a75-94f0-32ec6ca65400,2019,TE,7.446666666666667,veteran_with_history,veteran,TE_veteran,9.206388218051552,10.912912672631434,9.547341817699916,9.053584047613057,8.905335322520642,9.830206295954339,8.914359111286403,9.014230689152594
f961f877-8873-58ea-b341-516231860615,2019,TE,7.733333333333333,veteran_with_history,veteran,TE_veteran,5.644534159737388,5.674369922537774,5.183376566413411,5.8042192481408215,5.916912833170999,5.741664160701438,5.895863344630601,6.296454456178386
f976c15e-2662-5e0b-b894-83de3e6ad0b7,2019,TE,2.8,veteran_with_history,veteran,TE_veteran,3.6128633635963543,3.1695273145818668,3.4650856100099827,3.5681727096291564,3.816479896736876,3.6912490173762653,3.6785213644550123,3.8094256058012266
f99f3a3b-5af7-5812-a5db-b64f7c166b3b,2019,TE,8.833333333333334,veteran_with_history,veteran,TE_veteran,8.111932717994199,6.40941218918635,7.938193373512168,8.031396744822866,8.091854233134727,6.466050703663429,7.930971900852037,7.965283992306864
f9bda95b-a01c-5631-a6c0-a085304dcf4e,2019,TE,2.0,rookie,limited,TE_limited,3.6881220233136767,4.555514627663672,4.0430719241237245,3.817452295684698,4.860582788676815,4.226656927007749,4.266313656769245,4.437103410628704
f9c8f147-97e6-5b74-975b-cee18b7e98d3,2019,TE,6.9750000000000005,rookie,limited,TE_limited,8.165606862443456,9.508751498160503,8.017950748671915,8.441326959740906,10.444076233152089,8.068238156640074,9.528044082873366,11.081705384876349
fa1d6516-0109-538a-b5ed-632e817008c8,2019,TE,12.454545454545455,veteran_with_history,veteran,TE_veteran,10.561587327707468,10.981820412369057,10.402325870123065,10.56289427406076,10.645604455426124,12.025470183258031,11.20845370931457,10.743404045867768
fbbb7a63-3d46-5713-962f-80ddc627fa8b,2019,TE,9.083333333333334,veteran_with_history,veteran,TE_veteran,9.292268068145278,10.743253981719667,9.722708781665695,9.41246040195401,9.048344178104887,11.097373078804054,9.616420879359255,9.983077339060907
fe9efc0d-16e6-5e1c-9a0e-91404e4399a4,2019,TE,15.350000000000001,veteran_with_history,veteran,TE_veteran,9.866787963468912,11.162736308739902,9.465103805117971,9.537020062355593,9.945375387271357,11.322607121336638,9.91922660994082,9.904183725004817
02c529f0-7a77-52ec-9c41-c418be8e793f,2020,TE,2.0181818181818185,veteran_with_history,veteran,TE_veteran,3.93506158941022,3.2575288260255415,3.4877820290089923,4.013150351420857,3.534023519781176,3.1282523583488047,3.638785101755372,3.6270268069988325
03a021d9-fa9f-5db6-99fc-c79a23f269d5,2020,TE,5.191666666666666,veteran_with_history,veteran,TE_veteran,4.390329393548193,4.864992623850966,4.656205190177635,4.730901907932097,4.992747343453601,3.8126842791371267,4.6023096296180075,5.072880905212126
03cd3c3b-8222-563f-9188-4bd9f4a7904b,2020,TE,5.508333333333334,veteran_with_history,veteran,TE_veteran,4.788837856570448,4.680972541525413,4.670563051170123,4.702870634837088,5.527895161603162,4.7394859866704815,4.647510546349284,5.249959934846332
0628e6be-e880-528c-99de-369cccf0f471,2020,TE,1.44,veteran_with_history,veteran,TE_veteran,3.622315250397049,2.9671693127141543,3.141356890728972,3.7364217901558914,3.9734148088039136,3.5901835019178296,3.8239513853830838,4.076324832972801
07306428-6e44-5c1b-9307-9b5db48ff769,2020,TE,11.914285714285715,veteran_with_history,veteran,TE_veteran,4.7658910846742994,3.8349504784539903,4.097291998562715,4.599487750107687,5.027960071686204,3.9947483877938,4.5150194695918495,5.1542113068534015
0dafcd28-c0b2-5d95-bdee-ecc3840a5e63,2020,TE,5.216666666666667,second_year,limited,TE_limited,4.042140885833288,3.826004142994632,3.651190223755879,3.8920137399221586,4.504565765895644,4.033795694998521,4.257802244679017,4.222775477048487
1303b2d5-993b-5dc8-8eec-203da1170f09,2020,TE,4.144444444444445,veteran_with_history,veteran,TE_veteran,5.829026932626313,5.294324505494358,5.5093169008464855,5.653492301502916,4.851041680356643,4.3418611242918415,5.197948242151871,4.917226303544877
1574e77b-7216-502f-ba81-e00f5942936d,2020,TE,5.921428571428572,veteran_with_history,veteran,TE_veteran,4.7611160613947145,4.647035403004535,4.610242168087203,4.704470637452469,4.727221364242368,3.9139189007620137,4.626911881906457,5.044291428201954
15b00b70-1a71-5e2b-87e6-ba695b579501,2020,TE,9.086666666666668,veteran_with_history,veteran,TE_veteran,10.134410214926534,10.655171715175772,9.487849944965326,10.922640374313698,10.03483824626241,11.442190224366263,10.345729889694494,10.347952502778805
18ce4dea-26cf-511f-8d80-41793a2849b4,2020,TE,1.6,veteran_with_history,veteran,TE_veteran,3.796373464451808,4.14639050302628,3.5176825808866963,3.6993894987441043,2.9907470763988018,3.626273079304145,3.545179036739868,3.236722612946711
1a3572a5-079d-5862-ba66-3b32e370397c,2020,TE,6.39,second_year,limited,TE_limited,7.222330530090392,7.256510182162702,7.587529786993374,7.190558368062686,7.315387765723122,7.683227261898142,7.359639456103662,7.468306653268494
1bf7ff59-1eaa-5917-a0ff-da843a387c1c,2020,TE,7.572727272727272,veteran_with_history,veteran,TE_veteran,4.712729754726276,4.742841933486486,4.42370831187719,4.643131410020536,5.050920758125753,4.615336812405156,3.8334599860296104,4.644977680845988
1c40f8af-fc66-5bbc-ac36-9176dac907a0,2020,TE,4.469230769230769,veteran_with_history,veteran,TE_veteran,5.252846426344346,5.722309222358531,5.354625290020218,5.4620094398666215,6.074320713377415,6.019235318011321,6.123140495855666,6.03358137891851
21956719-b1e4-5bb0-b10e-39ab15747174,2020,TE,10.646153846153847,veteran_with_history,veteran,TE_veteran,8.778234710080053,8.361559353803813,7.6653709970150095,7.884071025039564,8.27596417243215,7.495397781335265,8.00768131089887,7.924732862300644
21bad382-652a-5b7f-a892-8833d1752222,2020,TE,4.408333333333333,rookie,limited,TE_limited,5.463685823146674,5.063415776386585,5.094278681675631,5.112876480044456,6.2455049130707625,5.015851062197069,5.936511897196662,6.079259484195214
2656ae46-ec0a-5f7d-9b2d-234b2f563743,2020,TE,4.066666666666666,rookie,limited,TE_limited,3.970553976116442,3.4058448610569774,4.098274002651605,3.9207370148783127,4.972257480940315,3.8652810842628496,4.540479128895074,5.21950936479066
270c363d-9a9d-5195-b486-2ee91dfcc5e8,2020,TE,4.033333333333334,veteran_with_history,veteran,TE_veteran,4.366944897426907,4.097128739484722,4.307877647869747,4.398153861685822,4.365764516886077,4.441473307942455,4.1713952776100784,4.33089686328988
2c646b1f-7c4e-572c-8944-768c4ac2c12f,2020,TE,3.5200000000000005,veteran_with_history,veteran,TE_veteran,4.677469210560729,4.753724570499859,4.4348632719596015,4.618837134725043,4.819750355010147,4.824068035316586,4.587177734431367,5.04979355765691
2d9b072a-efaa-52c0-9f9c-e95cc22f7518,2020,TE,9.4,veteran_with_history,veteran,TE_veteran,5.951135511403893,5.836031073089567,6.108554057266844,5.8981848315808625,7.123073185205071,4.976026833687311,5.831567185449514,7.289866290095792
30d6d649-f2cc-56d7-8993-1fc18a0ab2ac,2020,TE,9.826666666666666,veteran_with_history,veteran,TE_veteran,9.20108631949453,9.374157535976622,8.870492339489415,9.134070526587895,9.498988480407704,10.307862139056125,10.313055195474746,10.10934109665283
35273d06-d9ac-5539-a52c-d31132667ff4,2020,TE,3.1900000000000004,veteran_with_history,veteran,TE_veteran,3.800670293290741,3.1917497763072946,3.3949547094367554,3.9275897767451,4.106988082315114,3.075054544895477,3.219033184320101,3.7580084468151065
35d46d67-b277-5742-8c36-4fb64c68ce9d,2020,TE,2.325,veteran_with_history,veteran,TE_veteran,3.82879681329453,3.4058448610569774,3.7182314457108987,3.940579678981641,4.112533130957303,3.477248195437333,3.9808700997045787,4.19678636121031
36626f1e-06f5-5d52-a7ad-76935ad7eeae,2020,TE,7.31,veteran_with_history,veteran,TE_veteran,4.911410462618436,4.622116549495747,4.488106995103064,4.975593463066938,4.935335016952338,5.053522850496946,4.5862759641604205,5.022809306304554
