study,result_dir,experiment,league,evidence_class,baseline_method,method,tier,period,n,ppg_crps,contribution_crps,played_crps,ppg_bias,contribution_bias,played_bias,ppg_80_coverage,extended_absence_calibration,extended_absence_brier,zero_active_calibration,predicted_missed_games,observed_missed_games,baseline_ppg_crps,baseline_contribution_crps,baseline_played_crps,baseline_ppg_bias,baseline_contribution_bias,baseline_played_bias,baseline_ppg_80_coverage,baseline_extended_absence_calibration,baseline_extended_absence_brier,baseline_zero_active_calibration,ppg_crps_delta,ppg_crps_relative_delta,contribution_crps_delta,contribution_crps_relative_delta,played_crps_delta,played_crps_relative_delta,abs_ppg_bias_degradation,abs_contribution_bias_degradation,abs_played_bias_degradation,abs_extended_absence_calibration_degradation,abs_zero_active_calibration_degradation,ppg_80_coverage_delta
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,development_2017_2022,718,1.930304143896143,23.266343453029847,1.4097280123678693,-0.30756826958446015,-2.1224230973256764,0.11744459551644083,0.8370473537604457,0.006309252269809509,0.09014713419009751,-0.003963270097747848,3.099825599469632,3.2172701949860727,1.9319472310614363,23.293314667089465,1.4090828732743796,-0.30754975980331095,-2.1566614701320193,0.13290149769873594,0.8342618384401114,0.005549745423465827,0.08999393301060499,-0.0043429354786926385,-0.0016430871652932666,-0.0008504824246108322,-0.026971214059617665,-0.001157895063244263,0.0006451390934896217,0.0004578432579982472,1.8509781149200766e-05,-0.0342383728063429,-0.015456902182295104,0.0007595068463436827,-0.00037966538094479085,0.002785515320334331
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main_qb1,recent_2020_2025,716,1.9474208850824912,23.73330562901351,1.4555484953791422,-0.27309343569964317,-1.5614711630367688,0.12065590460617927,0.8128491620111732,-0.007453258906830171,0.09817112826294586,-0.002363447965177323,3.1237575032150513,3.244413407821229,1.950087965842883,23.789216684528594,1.4599588175856024,-0.27315704957123266,-1.5715717885628913,0.1253514112372311,0.8142458100558659,-0.007478215093856447,0.09826329261084353,-0.0024322628742764535,-0.0026670807603916824,-0.0013676720266507791,-0.05591105551508235,-0.0023502688741930955,-0.004410322206460204,-0.003020853844188376,-6.361387158948517e-05,-0.010100625526122453,-0.004695506631051824,-2.4956187026276e-05,-6.881490909913055e-05,-0.0013966480446927498
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main_qb1,recent_2020_2025,716,1.950087965842883,23.789216684528594,1.4599588175856024,-0.27315704957123266,-1.5715717885628913,0.1253514112372311,0.8142458100558659,-0.007478215093856447,0.09826329261084353,-0.0024322628742764535,3.119061996583996,3.244413407821229,1.950087965842883,23.789216684528594,1.4599588175856024,-0.27315704957123266,-1.5715717885628913,0.1253514112372311,0.8142458100558659,-0.007478215093856447,0.09826329261084353,-0.0024322628742764535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main_qb1,recent_2020_2025,716,1.949539926223381,23.782984479210985,1.4596574177811832,-0.2731511415355642,-1.560268473800408,0.12874508902184542,0.8156424581005587,-0.008112630149121516,0.09827058944618806,-0.0023812750614900634,3.1156683187993828,3.244413407821229,1.950087965842883,23.789216684528594,1.4599588175856024,-0.27315704957123266,-1.5715717885628913,0.1253514112372311,0.8142458100558659,-0.007478215093856447,0.09826329261084353,-0.0024322628742764535,-0.0005480396195018944,-0.00028103328111406256,-0.00623220531760893,-0.00026197606252675865,-0.0003013998044192334,-0.00020644404539960082,-5.908035668467093e-06,-0.011303314762483252,0.0033936777846143296,0.0006344150552650696,-5.098781278639001e-05,0.0013966480446927498
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,recent_2020_2025,716,1.949492970377708,23.7820368300436,1.463037883362696,-0.2731971334107135,-1.551790611783503,0.11220335083446771,0.8100558659217877,-0.006629959479919387,0.0985717497494824,-0.0021689209834466474,3.132210056986761,3.244413407821229,1.950087965842883,23.789216684528594,1.4599588175856024,-0.27315704957123266,-1.5715717885628913,0.1253514112372311,0.8142458100558659,-0.007478215093856447,0.09826329261084353,-0.0024322628742764535,-0.0005949954651749412,-0.0003051121157592318,-0.007179854484991921,-0.00030181130300355186,0.0030790657770936036,0.0021090086514807815,4.0083839480842265e-05,-0.019781176779388288,-0.013148060402763381,-0.0008482556139370601,-0.000263341890829806,-0.0041899441340782495
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,recent_2020_2025,716,1.9491999998431615,23.78628352749325,1.4618931672520015,-0.27322261904079664,-1.5544088327202727,0.11342522337372771,0.8142458100558659,-0.006664384179717764,0.0984911442735222,-0.0022241357027269534,3.130988184447503,3.244413407821229,1.950087965842883,23.789216684528594,1.4599588175856024,-0.27315704957123266,-1.5715717885628913,0.1253514112372311,0.8142458100558659,-0.007478215093856447,0.09826329261084353,-0.0024322628742764535,-0.0008879659997214073,-0.0004553466383439009,-0.00293315703534347,-0.00012329775604802418,0.001934349666399049,0.001324934404381306,6.556946956398635e-05,-0.01716295584261851,-0.011926187863503385,-0.0008138309141386829,-0.0002081271715495001,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,recent_2020_2025,716,1.9486519602236596,23.780051322175638,1.4615917674475825,-0.27321671100512823,-1.5431055179577904,0.11681890115834205,0.8156424581005587,-0.0072987992349828335,0.09849844110886671,-0.0021731478899405634,3.127594506662888,3.244413407821229,1.950087965842883,23.789216684528594,1.4599588175856024,-0.27315704957123266,-1.5715717885628913,0.1253514112372311,0.8142458100558659,-0.007478215093856447,0.09826329261084353,-0.0024322628742764535,-0.0014360056192233017,-0.0007363799194579634,-0.009165362352955952,-0.00038527381857500487,0.0016329498619800376,0.0011184903589818163,5.966143389557477e-05,-0.028466270605100874,-0.008532510078889041,-0.00017941585887361333,-0.0002591149843358901,0.0013966480446927498
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,core_main_qb1,temporal_2023_2025,358,1.989307455276259,23.87191916836425,1.4999019161630163,-0.23884359543271366,-2.234565499404124,0.024248350168036222,0.7905027932960894,-0.017123937445571627,0.10699247924323718,-0.003671231608822206,3.151729303463247,3.1759776536312856,1.987765764839455,23.902128785061027,1.5009837207283088,-0.23894931570932604,-2.258003419534391,0.017296907531118875,0.7932960893854749,-0.015793804011049392,0.1071613973324128,-0.0036530311428053432,0.0015416904368039663,0.0007755895911250033,-0.030209616696776465,-0.0012638881234569022,-0.001081804565292499,-0.0007207303785863317,-0.00010572027661237549,-0.02343792013026702,0.006951442636917347,0.0013301334345222349,1.8200466016862586e-05,-0.0027932960893854997
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,core_main_qb1,temporal_2023_2025,358,1.987765764839455,23.902128785061027,1.5009837207283088,-0.23894931570932604,-2.258003419534391,0.017296907531118875,0.7932960893854749,-0.015793804011049392,0.1071613973324128,-0.0036530311428053432,3.158680746100167,3.1759776536312856,1.987765764839455,23.902128785061027,1.5009837207283088,-0.23894931570932604,-2.258003419534391,0.017296907531118875,0.7932960893854749,-0.015793804011049392,0.1071613973324128,-0.0036530311428053432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,core_main_qb1,temporal_2023_2025,358,1.9872705273352547,23.89204583409064,1.5004702318483853,-0.23894588570435424,-2.2441129277217784,0.020293979352300942,0.7960893854748603,-0.01627245492996586,0.10714371484261433,-0.003559617297234817,3.1556836742789844,3.1759776536312856,1.987765764839455,23.902128785061027,1.5009837207283088,-0.23894931570932604,-2.258003419534391,0.017296907531118875,0.7932960893854749,-0.015793804011049392,0.1071613973324128,-0.0036530311428053432,-0.0004952375042004409,-0.00024914278782761645,-0.010082950970385696,-0.0004218432199515343,-0.0005134888799234183,-0.00034210156501512934,-3.4300049717994607e-06,-0.013890491812612815,0.0029970718211820672,0.0004786509189164678,-9.341384557052645e-05,0.0027932960893853886
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,core_main_qb1,temporal_2023_2025,358,1.9873272264985118,23.894422009414026,1.5018014169225224,-0.2390019381366003,-2.2412884292413033,0.0026113465336560357,0.7905027932960894,-0.015042219077584074,0.10749410123302192,-0.0033418225234980482,3.173366307097629,3.1759776536312856,1.987765764839455,23.902128785061027,1.5009837207283088,-0.23894931570932604,-2.258003419534391,0.017296907531118875,0.7932960893854749,-0.015793804011049392,0.1071613973324128,-0.0036530311428053432,-0.00043853834094331745,-0.00022061872112921765,-0.007706775647001507,-0.00032243051304359227,0.0008176961942136796,0.000544773526135911,5.2622427274273686e-05,-0.016714990293087872,-0.014685560997462838,-0.0007515849334653185,-0.000311208619307295,-0.0027932960893854997
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,core_main_qb1,temporal_2023_2025,358,1.9867540603289746,23.906859885969368,1.500939718330971,-0.2390668931310803,-2.2421983586144707,0.0041956382066740084,0.7932960893854749,-0.014911538185282347,0.10730080890870217,-0.0034678572121677152,3.1717820154246112,3.1759776536312856,1.987765764839455,23.902128785061027,1.5009837207283088,-0.23894931570932604,-2.258003419534391,0.017296907531118875,0.7932960893854749,-0.015793804011049392,0.1071613973324128,-0.0036530311428053432,-0.0010117045104804934,-0.0005089656580146151,0.004731100908340835,0.00019793638260789947,-4.4002397337816745e-05,-2.9315705913468548e-05,0.00011757742175425023,-0.01580506091992051,-0.013101269324444866,-0.0008822658257670452,-0.000185173930637628,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,core_main_qb1,temporal_2023_2025,358,1.986258822824774,23.89677693499898,1.5004262294510475,-0.2390634631261085,-2.228307866801857,0.007192710027856075,0.7960893854748603,-0.015390189104198815,0.1072831264189037,-0.003374443366597188,3.1687849436034288,3.1759776536312856,1.987765764839455,23.902128785061027,1.5009837207283088,-0.23894931570932604,-2.258003419534391,0.017296907531118875,0.7932960893854749,-0.015793804011049392,0.1071613973324128,-0.0036530311428053432,-0.0015069420146811563,-0.0007581084458423426,-0.005351850062048413,-0.00022390683734385686,-0.000557491277261235,-0.0003714172709285979,0.00011414741678245077,-0.029695552732534214,-0.0101041975032628,-0.0004036149068505773,-0.0002785877762081553,0.0027932960893853886
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,flatter_w025_all,all_saved,all_2017_2025,2647,1.8133959226438368,16.418335763747788,1.676602279990993,0.10022732108008224,0.9891390666521028,0.12679203190062047,0.8235738571968266,-0.004501581912350561,0.14049955221289975,-0.0030890232308852274,4.300861915964887,4.427653947865508,1.8152531267818313,16.431713123420717,1.6791692807147796,0.09834463530292939,0.9425227309686728,0.13062481689489355,0.820173781639592,-0.004526198451550251,0.1407130218902783,-0.0032832525975554673,-0.001857204137994506,-0.001023110281752837,-0.013377359672929856,-0.0008141183802595764,-0.002567000723786572,-0.0015287325424949705,0.001882685777152851,0.046616335683430044,-0.0038327849942730863,-2.461653919968998e-05,-0.00019422936667023993,0.0034000755572346497
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,production,all_saved,all_2017_2025,2647,1.8152531267818313,16.431713123420717,1.6791692807147796,0.09834463530292939,0.9425227309686728,0.13062481689489355,0.820173781639592,-0.004526198451550251,0.1407130218902783,-0.0032832525975554673,4.297029130970614,4.427653947865508,1.8152531267818313,16.431713123420717,1.6791692807147796,0.09834463530292939,0.9425227309686728,0.13062481689489355,0.820173781639592,-0.004526198451550251,0.1407130218902783,-0.0032832525975554673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,te_ypr050,all_saved,all_2017_2025,2647,1.814937620213176,16.42808659487933,1.6788655464517022,0.09834629814771802,0.946208549237307,0.13284144960741678,0.8213071401586702,-0.004887786029752567,0.1406834235990858,-0.003290705173068488,4.294812498258091,4.427653947865508,1.8152531267818313,16.431713123420717,1.6791692807147796,0.09834463530292939,0.9425227309686728,0.13062481689489355,0.820173781639592,-0.004526198451550251,0.1407130218902783,-0.0032832525975554673,-0.00031550656865531046,-0.0001738085801921141,-0.003626528541389007,-0.00022070300973187074,-0.00030373426307739315,-0.00018088364679236246,1.6628447886274378e-06,0.0036858182686342333,0.002216632712523231,0.0003615875782023159,7.452575513020726e-06,0.0011333585190782536
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_both025,all_saved,all_2017_2025,2647,1.8148674706254326,16.431058154702757,1.6802395471540947,0.09800219439050005,0.9368822401687198,0.12741806998702054,0.8171514922553834,-0.004863532894654465,0.1408670693532076,-0.0031468151077568216,4.300235877878487,4.427653947865508,1.8152531267818313,16.431713123420717,1.6791692807147796,0.09834463530292939,0.9425227309686728,0.13062481689489355,0.820173781639592,-0.004526198451550251,0.1407130218902783,-0.0032832525975554673,-0.00038565615639862827,-0.00021245310128303885,-0.0006549687179600028,-3.9860038514527574e-05,0.0010702664393151817,0.0006373785249689234,-0.00034244091242933983,-0.005640490799952991,-0.0032067469078730093,0.0003373344431042147,-0.00013643748979864576,-0.003022289384208565
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050,all_saved,all_2017_2025,2647,1.8146393074037506,16.432984129833997,1.6808270994524084,0.09794965609791881,0.9417437178362992,0.1275906084325958,0.8182848507744617,-0.004753046001196776,0.14093070870851163,-0.003167275167299005,4.300063339432912,4.427653947865508,1.8152531267818313,16.431713123420717,1.6791692807147796,0.09834463530292939,0.9425227309686728,0.13062481689489355,0.820173781639592,-0.004526198451550251,0.1407130218902783,-0.0032832525975554673,-0.0006138193780806933,-0.00033814533577969375,0.0012710064132797072,7.735081568993607e-05,0.0016578187376288245,0.000987285056169629,-0.0003949792050105816,-0.0007790131323736071,-0.003034208462297766,0.00022684754964652498,-0.00011597743025646215,-0.0018889308651303116
2026-07-31_template_role_tiered_validation,results_phase_b_beta,2026-07-31_template_role_tiered_validation__results_phase_b_beta,beta,fresh_expanded,production,wr_ppg225_tdrate050__te_ypr050,all_saved,all_2017_2025,2647,1.8143238008350955,16.429357601292608,1.680523365189331,0.09795131894270741,0.9454295361049337,0.129807241145119,0.8194182092935398,-0.005114633579399092,0.14090111041731915,-0.003174727742812026,4.297846706720389,4.427653947865508,1.8152531267818313,16.431713123420717,1.6791692807147796,0.09834463530292939,0.9425227309686728,0.13062481689489355,0.820173781639592,-0.004526198451550251,0.1407130218902783,-0.0032832525975554673,-0.0009293259467357817,-0.0005119539159716968,-0.0023555221281092997,-0.00014335219404193467,0.0013540844745514313,0.0008064014093773775,-0.0003933163602219819,0.0029068051362609593,-0.0008175757497745628,0.0005884351278488409,-0.00010852485474344142,-0.000755572346052169
