year,player_key,player_v1,pos_v1,actual_salary_v1,pred_salary_v1,pred_salary_raw_v1,actual_resid_v1,actual_resid_raw_v1,resid_training_rows_v1,salary_resid_5_v1,salary_resid_10_v1,salary_resid_25_v1,salary_resid_75_v1,salary_resid_90_v1,salary_resid_95_v1,player_v2,pos_v2,actual_salary_v2,pred_salary_v2,pred_salary_raw_v2,actual_resid_v2,actual_resid_raw_v2,resid_training_rows_v2,salary_resid_5_v2,salary_resid_10_v2,salary_resid_25_v2,salary_resid_75_v2,salary_resid_90_v2,salary_resid_95_v2,reference_pred_salary,reference_price_tier,normalized_price_shift_v2_minus_v1,raw_price_shift_v2_minus_v1,normalized_abs_error_v1,normalized_abs_error_v2,normalized_abs_error_improvement_v2
2025.0,mikeevans,Mike Evans,WR,31.0,38.39566223698096,36.646554251219776,-7.395662236980961,-5.646554251219776,507.0,-12.666125774838228,-11.165043738890832,-7.333401905706694,0.8871207094433217,6.008759218853532,12.359430980198395,Mike Evans,WR,31.0,36.20085663776434,36.88412214548835,-5.200856637764339,-5.884122145488348,507,-11.024529561787475,-9.451905680360342,-5.8381281834917536,2.1621762517693233,7.9593170669573,13.711194264547444,37.29825943737265,$31-50,-2.1948055992166218,0.2375678942685724,7.395662236980961,5.200856637764339,2.1948055992166218
2025.0,nickchubb,Nick Chubb,RB,1.0,1.0,1.0,0.0,0.0,507.0,-0.8173111190680811,-0.5502592590631017,-0.12575248140033973,1.3646858153385062,2.4539466266463323,3.033151777625973,Nick Chubb,RB,1.0,1.078588556341995,1.0801139979073204,-0.07858855634199502,-0.08011399790732043,507,-2.219586740888535,-1.8026814313691761,-0.9682737506189568,0.18292006174650907,1.4255353167268443,2.133607184557357,1.0392942781709975,$1-5,0.07858855634199502,0.08011399790732043,0.0,0.07858855634199502,-0.07858855634199502
2025.0,olliegordon,Ollie Gordon,RB,1.0,1.0,1.0,0.0,0.0,507.0,-0.8173111190680811,-0.5502592590631017,-0.12575248140033973,1.3646858153385062,2.4539466266463323,3.033151777625973,Ollie Gordon,RB,1.0,1.0,1.0,0.0,0.0,507,-2.219586740888535,-1.8026814313691761,-0.9682737506189568,0.18292006174650907,1.4255353167268443,2.133607184557357,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2025.0,omarionhampton,Omarion Hampton,RB,57.0,57.01487427384436,54.39488954692862,-0.014874273844363017,2.605110453071383,507.0,-12.067409484643232,-9.561143611071728,-5.9309071692671305,6.483227679370809,12.614013068379085,15.89368751534044,Omarion Hampton,RB,57.0,55.818759833718765,56.882818250138186,1.1812401662812348,0.11718174986181396,507,-9.046244292705532,-6.923409489843,-3.1449432571490394,9.011892626393196,15.249090430261395,18.29136983915948,56.416817053781564,$51+,-1.1961144401255979,2.487928703209569,0.014874273844363017,1.1812401662812348,-1.1663658924368718
2025.0,patrickmahomes,Patrick Mahomes,QB,22.0,14.460994588216137,13.831383245025286,7.539005411783863,8.168616754974714,507.0,-7.817003340900287,-5.980138660705222,-3.5617637603567767,2.5016054460354877,7.5254490392405815,10.00763232888805,Patrick Mahomes,QB,22.0,15.563083380266251,15.845759812326989,6.436916619733749,6.154240187673011,507,-7.926368414694968,-6.308580251370492,-4.482851920237755,3.175866231889382,8.437004017097895,10.980329069995134,15.012038984241194,$16-30,1.1020887920501146,2.014376567301703,7.539005411783863,6.436916619733749,1.1020887920501146
2025.0,pukanacua,Puka Nacua,WR,65.0,81.31900562420236,77.56224332232337,-16.31900562420236,-12.562243322323368,507.0,-17.982091218301115,-14.921068909740123,-11.2232099682743,3.251700840345799,7.700782927749479,11.67845746158069,Puka Nacua,WR,65.0,76.2539678036892,77.71468340640187,-11.253967803689207,-12.714683406401875,507,-13.536084239229464,-10.139927015542241,-6.9130931752695535,7.868395496785652,13.17560248376402,17.372917134854195,78.78648671394578,$51+,-5.0650378205131545,0.1524400840785063,16.31900562420236,11.253967803689207,5.0650378205131545
2025.0,quinshonjudkins,Quinshon Judkins,RB,20.0,9.249896150479588,8.864023608710976,10.750103849520412,11.135976391289024,507.0,-5.9296142349154515,-5.097581436980026,-3.296003235173991,3.0788485985705094,7.47925550234374,9.93134761610038,Quinshon Judkins,RB,20.0,11.899009104663344,12.11056409794715,8.100990895336656,7.889435902052851,507,-7.514287106023163,-6.607856770644522,-4.142536293367328,2.718423324038699,6.90357971477548,8.866925901294536,10.574452627571466,$6-15,2.6491129541837566,3.246540489236173,10.750103849520412,8.100990895336656,2.6491129541837566
2025.0,rachaadwhite,Rachaad White,RB,1.0,4.160862223616695,4.013019157696834,-3.1608622236166948,-3.013019157696834,507.0,-3.6601362142846225,-3.1789513625530237,-2.1643119616067445,1.9117661664076206,4.51579403674688,6.340892492788208,Rachaad White,RB,1.0,5.928111719222223,6.023768730942289,-4.928111719222223,-5.023768730942289,507,-5.438408788205448,-4.740562720785566,-3.4698137514362912,0.4039806879787261,3.1310377291130096,4.875413784996181,5.044486971419459,$6-15,1.7672494956055278,2.0107495732454552,3.1608622236166948,4.928111719222223,-1.7672494956055278
2025.0,rasheerice,Rashee Rice,WR,16.0,25.566778548899258,24.41771617177112,-9.566778548899258,-8.417716171771119,507.0,-11.227543747548879,-10.441025250889027,-7.567869005854758,0.8306782066732332,4.4421381194084795,7.539506138905637,Rashee Rice,WR,16.0,24.70779271789267,25.16797234349383,-8.70779271789267,-9.16797234349383,507,-10.932031637645292,-9.965205101766056,-7.767858227198715,1.2060597090752372,4.401032300238759,6.9811864682084295,25.137285633395962,$16-30,-0.8589858310065885,0.750256171722711,9.566778548899258,8.70779271789267,0.8589858310065885
2025.0,rashidshaheed,Rashid Shaheed,WR,2.0,3.0829002609526426,2.98547672939733,-1.0829002609526426,-0.9854767293973299,507.0,-3.6289275704110415,-3.003118279538161,-1.789797068282343,0.2501356829570648,1.5750162643342323,2.8003715846891777,Rashid Shaheed,WR,2.0,4.915996303923519,4.992007670078033,-2.915996303923519,-2.992007670078033,507,-4.675354756349966,-4.100247964868099,-3.1351989881367097,-1.038076653243913,0.2745483216962682,1.1361915843746788,3.999448282438081,$1-5,1.8330960429708765,2.0065309406807033,1.0829002609526426,2.915996303923519,-1.8330960429708765
2025.0,raydavis,Ray Davis,RB,2.0,1.0,1.0,1.0,1.0,507.0,-0.8173111190680811,-0.5502592590631017,-0.12575248140033973,1.3646858153385062,2.4539466266463323,3.033151777625973,Ray Davis,RB,2.0,1.0,1.0,1.0,1.0,507,-2.219586740888535,-1.8026814313691761,-0.9682737506189568,0.18292006174650907,1.4255353167268443,2.133607184557357,1.0,$1-5,0.0,0.0,1.0,1.0,0.0
2025.0,rhamondrestevenson,Rhamondre Stevenson,RB,6.0,8.047132256606464,7.717516612186717,-2.0471322566064636,-1.7175166121867171,507.0,-5.686276516419451,-4.944795483766131,-3.343875661993773,2.651276755486271,6.8691448726709385,9.334862400609492,Rhamondre Stevenson,RB,6.0,11.11863758673174,11.31504519462945,-5.11863758673174,-5.31504519462945,507,-7.38262787839533,-6.488980338491835,-4.1893023968766965,2.3238534741796317,6.398925332612724,8.385427190853443,9.582884921669102,$6-15,3.0715053301252766,3.5975285824427328,2.0471322566064636,5.11863758673174,-3.0715053301252766
2025.0,rickypearsall,Ricky Pearsall,WR,16.0,9.517478524185915,9.119090347215211,6.482521475814085,6.880909652784789,507.0,-6.699498006199953,-6.062502364804901,-4.604117638700934,1.5179029743916665,4.6071137454556865,7.177636991659469,Ricky Pearsall,WR,16.0,9.979246498729083,10.15353797921968,6.020753501270917,5.84646202078032,507,-7.492629250462495,-6.916750612123934,-5.704249149399178,0.6374128710898022,3.4905988285149783,6.155819899866808,9.748362511457499,$6-15,0.461767974543168,1.0344476320044684,6.482521475814085,6.020753501270917,0.461767974543168
2025.0,rjharvey,Rj Harvey,RB,29.0,29.665390455910416,28.32462362997057,-0.6653904559104156,0.6753763700294293,507.0,-8.302460816066498,-6.516637192960966,-3.318240868588236,7.439670855359964,13.18486362615246,16.390297159913025,Rj Harvey,RB,29.0,31.0691081708385,31.65276397991659,-2.0691081708385006,-2.652763979916589,507,-7.4705131220380405,-6.1855819345658265,-3.1884231369308607,7.713104084821856,14.058403162793116,17.12767713360487,30.367249313374458,$31-50,1.403717714928085,3.3281403499460183,0.6653904559104156,2.0691081708385006,-1.403717714928085
2025.0,romeodunze,Rome Odunze,WR,13.0,17.082164350966057,16.32995298708276,-4.082164350966057,-3.329952987082759,507.0,-9.670704789937554,-8.983692062665272,-6.784758334384312,1.5924924575851487,4.9078012533177455,7.340594380571377,Rome Odunze,WR,13.0,17.794874704280325,18.120871276183923,-4.794874704280325,-5.120871276183923,507,-10.285230820152794,-9.570663117638441,-7.796700933659612,1.1907507891515856,3.9551104787232823,5.971392687841277,17.438519527623193,$16-30,0.712710353314268,1.790918289101164,4.082164350966057,4.794874704280325,-0.712710353314268
2025.0,samlaporta,Sam Laporta,TE,14.0,18.56837809823014,17.74665203188178,-4.568378098230141,-3.74665203188178,507.0,-8.14023710528771,-5.881755120748072,-3.638635021399397,2.9507782798041067,5.94127330374505,7.763108404696807,Sam Laporta,TE,14.0,18.254018900301425,18.588927681229972,-4.254018900301425,-4.588927681229972,507,-8.236781773428316,-6.786055187025179,-4.485663654769299,2.507240498345025,6.427302646022729,9.391450645639068,18.411198499265783,$16-30,-0.3143591979287166,0.842275649348192,4.568378098230141,4.254018900301425,0.3143591979287166
2025.0,saquonbarkley,Saquon Barkley,RB,109.0,107.8986775994816,102.89870381985804,1.1013224005183986,6.101296180141958,507.0,-15.320660498778375,-12.964801106869382,-8.811276546398238,3.97412380265796,10.422052188404134,13.786951163119872,Saquon Barkley,RB,109.0,102.86386026722359,104.84108664328694,6.136139732776414,4.158913356713057,507,-10.439693013813079,-8.095011743619708,-3.2885523114173454,8.8977271832459,14.453383036040204,17.61969819396712,105.3812689333526,$51+,-5.034817332258015,1.9423828234289005,1.1013224005183986,6.136139732776414,-5.034817332258015
2025.0,tankbigsby,Tank Bigsby,RB,9.0,5.5035683114144165,5.292922829379709,3.4964316885855835,3.707077170620291,507.0,-4.644766266862289,-4.086459694230595,-2.8584679770897607,2.120667525723818,5.488011882383386,7.627908576236538,Tank Bigsby,RB,9.0,7.426033077677028,7.550765461284984,1.5739669223229722,1.4492345387150163,507,-6.419167422521241,-5.635102894311258,-4.149727119071441,0.711720523746577,4.02894868502771,5.944821159837991,6.464800694545723,$6-15,1.9224647662626113,2.257842631905275,3.4964316885855835,1.5739669223229722,1.9224647662626113
2025.0,teehiggins,Tee Higgins,WR,69.0,53.50221068315123,51.046523833856654,15.497789316848767,17.953476166143346,507.0,-15.039482440058848,-12.71277667634811,-9.008597893995924,1.8107372568670708,6.507970317234777,11.918032270235134,Tee Higgins,WR,69.0,50.38707231566135,51.345699072618196,18.61292768433865,17.654300927381804,507,-11.964129002733142,-9.423080710188353,-5.953220707753701,4.737914519164073,10.267761069944708,15.60650837686758,51.94464149940629,$51+,-3.115138367489884,0.29917523876154206,15.497789316848767,18.61292768433865,-3.115138367489884
2025.0,terrymclaurin,Terry Mclaurin,WR,36.0,39.42259945760726,37.625458518663166,-3.4225994576072623,-1.6254585186631658,507.0,-12.779189021195863,-11.224547785836403,-7.3822669670908905,0.9089608457261674,6.036901500740233,12.428819579676912,Terry Mclaurin,WR,36.0,37.435540374486145,38.142771685625995,-1.4355403744861448,-2.142771685625995,507,-11.017062409418848,-9.38070590864792,-5.687096891134368,2.3023010171365135,8.211143819151518,14.164435360122761,38.4290699160467,$31-50,-1.9870590831211175,0.517313166962829,3.4225994576072623,1.4355403744861448,1.9870590831211175
2025.0,tetmcmillan,Tet Mcmillan,WR,25.0,22.553795353939933,21.545659294251255,2.4462046460600675,3.454340705748745,507.0,-10.774364720050363,-10.116547560078345,-7.568718431349697,0.8399432296109198,3.990383194164889,6.380359290367608,Tet Mcmillan,WR,25.0,23.53680050425585,23.974250609447186,1.4631994957441492,1.0257493905528143,507,-10.877243531670965,-9.960092580756799,-7.9339775710646405,1.128958737563084,3.9798789528813208,6.240899096119175,23.04529792909789,$16-30,0.9830051503159183,2.4285913151959306,2.4462046460600675,1.4631994957441492,0.9830051503159183
2025.0,tjhockenson,Tj Hockenson,TE,10.0,13.002451398067155,12.441060521873258,-3.002451398067155,-2.4410605218732577,507.0,-8.077421180944103,-5.859526292488596,-3.570280870041386,2.786112099908015,5.861487473026989,7.743251027901245,Tj Hockenson,TE,10.0,14.107471253931019,14.361893556588477,-4.107471253931019,-4.361893556588477,507,-8.233771159080502,-6.75120892427802,-4.473399825828702,2.454267857709745,6.394588435885295,9.371506069144164,13.554961325999088,$6-15,1.1050198558638638,1.9208330347152192,3.002451398067155,4.107471253931019,-1.1050198558638638
2025.0,tonypollard,Tony Pollard,RB,27.0,26.93710288366581,25.72394630165813,0.0628971163341916,1.2760536983418689,507.0,-8.024279639383575,-6.3668130431450844,-3.2262438187168754,7.182234393601279,12.776812609221821,15.875026709248235,Tony Pollard,RB,27.0,25.785630022844117,26.266730987405577,1.214369977155883,0.7332690125944232,507,-7.650133441087938,-6.5283040794626315,-3.397205797036732,6.755465060999621,12.58041170621713,15.34329007846614,26.361366453254963,$16-30,-1.1514728608216913,0.5427846857474456,0.0628971163341916,1.214369977155883,-1.1514728608216913
2025.0,toryhorton,Tory Horton,WR,1.0,1.0,1.0,0.0,0.0,507.0,-1.0488811433309007,-0.7870865584555881,-0.2528379808205143,0.4284741763119406,1.0819699180752476,1.5933184989431797,Tory Horton,WR,1.0,1.0,1.0,0.0,0.0,507,-1.2064058034040042,-0.9380761316735301,-0.3094764645381065,0.027277368500440446,0.6660066512141734,1.060770142640561,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2025.0,travisetienne,Travis Etienne,RB,10.0,8.949208861184125,8.577400371432848,1.0507911388158746,1.422599628567152,507.0,-5.869304036781267,-5.059707271404005,-3.3071878694504457,2.969361771920791,7.324862959407673,9.781830139303638,Travis Etienne,RB,10.0,11.010011228387054,11.204310346578097,-1.0100112283870537,-1.2043103465780973,507,-7.364277428014586,-6.4724096469075905,-4.1958289028855,2.2688898163593887,6.328639762776005,8.318387982337493,9.97961004478559,$6-15,2.0608023672029283,2.6269099751452494,1.0507911388158746,1.0100112283870537,0.0407799104288209
2025.0,travishunter,Travis Hunter,WR,27.0,18.945390779018147,18.106030691736542,8.054609220981853,8.893969308263458,507.0,-10.145593041257035,-9.52384444995245,-7.257615542711868,1.1933379834338291,4.239529407328009,6.335888881951621,Travis Hunter,WR,27.0,19.543080843194165,19.90301093459711,7.456919156805835,7.096989065402891,507,-10.591468947688412,-9.835622875584079,-8.08217889693817,1.0499344633062277,3.399475197988538,5.03886523663504,19.244235811106158,$16-30,0.5976900641760174,1.7969802428605668,8.054609220981853,7.456919156805835,0.5976900641760174
2025.0,traviskelce,Travis Kelce,TE,11.0,11.351692695367948,10.867512785813936,-0.351692695367948,0.1324872141860638,507.0,-8.058791051701604,-5.852933602056819,-3.550008197349423,2.7372749261278164,5.837824359675878,7.7373616694306975,Travis Kelce,TE,11.0,13.096379151412574,13.331175671496268,-2.096379151412574,-2.3311756714962684,507,-8.233037052384907,-6.742712029012203,-4.47040941991854,2.4413510355329247,6.386611419260623,9.366642793594993,12.224035923390261,$6-15,1.7446864560446258,2.463662885682332,0.351692695367948,2.096379151412574,-1.7446864560446258
2025.0,treveyonhenderson,Treveyon Henderson,RB,43.0,45.57070677831761,43.48600030453089,-2.570706778317607,-0.48600030453089005,507.0,-10.583526270422395,-8.086802919348388,-4.67533600545288,7.39324472650047,13.44087627393802,16.67829756276511,Treveyon Henderson,RB,43.0,44.72687414946776,45.575633745700635,-1.7268741494677613,-2.5756337457006353,507,-8.291485479739558,-6.341552427055606,-3.0609139399584704,8.908626879004775,15.461307649004187,18.47528601204425,45.14879046389268,$31-50,-0.8438326288498459,2.0896334411697453,2.570706778317607,1.7268741494677613,0.8438326288498459
2025.0,trevorlawrence,Trevor Lawrence,QB,2.0,1.0,1.0,1.0,1.0,507.0,-6.524031504715164,-5.237869910855943,-2.7174644372136556,0.9659080563212523,5.693157344991347,9.38520482748462,Trevor Lawrence,QB,2.0,2.8460127065825915,2.8818446984630097,-0.8460127065825915,-0.8818446984630097,507,-6.841474683562451,-5.831293684896373,-4.36613728881867,1.223999068787507,5.999498682782992,10.292587482053932,1.9230063532912958,$1-5,1.8460127065825915,1.8818446984630097,1.0,0.8460127065825915,0.15398729341740847
2025.0,treybenson,Trey Benson,RB,1.0,1.0,1.0,0.0,0.0,507.0,-0.8173111190680811,-0.5502592590631017,-0.12575248140033973,1.3646858153385062,2.4539466266463323,3.033151777625973,Trey Benson,RB,1.0,1.0,1.0,0.0,0.0,507,-2.219586740888535,-1.8026814313691761,-0.9682737506189568,0.18292006174650907,1.4255353167268443,2.133607184557357,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
2025.0,treymcbride,Trey Mcbride,TE,32.0,50.6000096050107,48.28006745920315,-18.600009605010698,-16.280067459203153,507.0,-8.170200201940846,-5.891008518439384,-3.6604831224036287,3.0177955939664636,5.970047945374754,7.767385227038247,Trey Mcbride,TE,32.0,45.993137773064255,46.86647615346117,-13.993137773064255,-14.866476153461171,507,-8.2368654204091,-6.787023356419754,-4.48600439328484,2.508712291454808,6.4282115784167875,9.392004786227696,48.29657368903747,$31-50,-4.606871831946442,-1.4135913057419813,18.600009605010698,13.993137773064255,4.606871831946442
2025.0,tuckerkraft,Tucker Kraft,TE,1.0,2.7577921575752624,2.67557491321576,-1.7577921575752624,-1.67557491321576,507.0,-7.966641034256209,-5.820273966437992,-3.448493440823995,2.494710150608408,5.71968038113304,7.707628458612885,Tucker Kraft,TE,1.0,3.9520731259263457,4.009374280951662,-2.9520731259263457,-3.009374280951662,507,-8.226616952086136,-6.668402776471585,-4.444256946453185,2.3283874916581486,6.31684874426708,9.324111214747374,3.3549326417508043,$1-5,1.1942809683510833,1.3337993677359021,1.7577921575752624,2.9520731259263457,-1.1942809683510833
2025.0,tyjaespears,Tyjae Spears,RB,3.0,4.555424970996228,4.389127014561206,-1.5554249709962278,-1.3891270145612058,507.0,-3.9779388433758753,-3.475007688544481,-2.3953462602607596,1.97547239873429,4.8116106700218255,6.735284959741049,Tyjae Spears,RB,3.0,5.928876006047606,6.024547852941463,-2.928876006047606,-3.0245478529414633,507,-5.4390160301027395,-4.741120957597718,-3.470273575417047,0.40404996385667546,3.131401339250959,4.875928081563252,5.242150488521917,$6-15,1.373451035051378,1.6354208383802575,1.5554249709962278,2.928876006047606,-1.373451035051378
2025.0,tylerallgeier,Tyler Allgeier,RB,1.0,1.0,1.0,0.0,0.0,507.0,-0.8173111190680811,-0.5502592590631017,-0.12575248140033973,1.3646858153385062,2.4539466266463323,3.033151777625973,Tyler Allgeier,RB,1.0,1.0,1.0,0.0,0.0,507,-2.219586740888535,-1.8026814313691761,-0.9682737506189568,0.18292006174650907,1.4255353167268443,2.133607184557357,1.0,$1-5,0.0,0.0,0.0,0.0,0.0
